id	log2FC	logCPM	LR	PValue	FDR
PMP2	-0.705318557335337	8.85868382856531	3.67452475904588	0.0552500024207458	0.104719590962922
FBXO45	-0.153187678688732	9.35492359343514	3.66705323320855	0.0554982233525576	0.105104820076926
C2ORF69	0.163722396463327	8.86426925935341	3.66351344262995	0.0556162357938726	0.105187570315934
LINC00092	-0.459564289987005	4.32651141372988	3.66304308267053	0.0556319370605452	0.105187570315934
AF235103.1	-0.212428117939069	4.4675546917802	3.66166800365613	0.0556778660702811	0.105189307199876
AC074135.1	-0.543591424470316	3.24725894218919	3.65941960019245	0.0557530516514372	0.105246269555257
FAAH2	0.416320605936697	3.57028621218807	3.6498592146379	0.0560739511770378	0.105750810888397
AC069120.1	-0.601959745444071	3.53484592431403	3.64876427739301	0.0561108281992349	0.105750810888397
AC243964.2	-0.481248343648189	2.51453138125544	3.62508306612739	0.0569147308328962	0.107179472970571
CD2AP	0.190285901494402	10.2043987257532	3.62358230681826	0.0569660870775183	0.107189811191755
AC023301.1	0.685723452482882	3.19458661825897	3.62002188769492	0.0570881221328302	0.107333018040567
AC023946.1	-0.159958764248823	8.07539354682413	3.61228189536649	0.0573543725770009	0.107746920186858
LINC01102	-0.528967970972041	6.04623697391242	3.61053953672348	0.0574144901348867	0.107773223650787
AL050341.2	-0.182317226542055	7.01543720789545	3.60725482268151	0.0575280064801137	0.10789963976246
B3GNT2	0.178098823451579	10.2025629681646	3.60401400180268	0.0576402395311404	0.108023448102867
AC107068.1	-0.162014663947102	5.96808557727695	3.58424193421149	0.0583300242607841	0.109228579084497
LINC00355	-0.662488449711508	4.52306366122674	3.57761821164416	0.0585630616198307	0.109577161733822
DHRS4-AS1	-0.158136928162631	8.53863114708294	3.57234102694059	0.0587494328367059	0.109789273082491
SAMD15	-0.234494253194739	4.98594399713209	3.57159480581441	0.0587758375136278	0.109789273082491
BX322234.1	-0.279897104460228	5.24205099991633	3.57042206656962	0.0588173598199737	0.109789273082491
AC021755.3	0.335242869570651	3.95081650385606	3.56749417145664	0.058921161770851	0.109895255433742
S1PR3	0.322236377232779	8.58619948222927	3.56460735966544	0.0590236978622729	0.109998709652418
AC016205.1	-0.661630778407144	3.10136250526809	3.56173471455986	0.0591259190714123	0.110101412645331
AC018797.2	-0.162810050969502	5.22079473846409	3.54046989327327	0.0598884927797504	0.111353248505609
AC074050.3	0.30094854454227	4.33063320053967	3.54033211949678	0.0598934674247113	0.111353248505609
RASD2	0.372873474754769	7.73082636644017	3.51956558521135	0.0606483419246531	0.112667070809153
ALKBH5	-0.112127694151756	11.3769733982429	3.51510011662555	0.0608119826551273	0.112808228575153
RTL6	-0.184457417615808	10.7479852282672	3.51485802324913	0.0608208677812121	0.112808228575153
CDKN2AIPNL	-0.13356586304154	8.27347806237033	3.51220775157196	0.0609182264293257	0.112874414508068
SIAH2	0.118538250280532	9.23911528019407	3.51125817478868	0.0609531498113741	0.112874414508068
LSM11	-0.163139987026727	8.02914671027301	3.495541452586	0.061534282916744	0.113860347724807
LINC00456	0.716174871272639	3.84964523894685	3.48186504102239	0.0620447755366109	0.114714114263497
MRPL46	-0.12532378871077	6.81567877569774	3.47381494595948	0.0623473647563715	0.115140763654298
AC114811.2	-0.525734251162199	2.83998978418871	3.47223695258776	0.0624068628765089	0.115140763654298
TRMT10C	-0.144611248156612	9.46687911852911	3.47180021172977	0.0624233408429593	0.115140763654298
SNN	0.14446368582672	10.1518642083708	3.46677128545343	0.06261341351463	0.115348983962836
LUM	0.321460420088938	11.8201739830513	3.46620269888655	0.0626349425112703	0.115348983962836
PTGDR2	-0.308117699977324	3.44313895112359	3.4606801964398	0.0628444577207141	0.115643698971109
AC112721.1	0.63715998240142	4.00609871955433	3.44773723654561	0.0633384257918495	0.116460976455981
AC107027.3	-0.192064811318481	5.97952254745757	3.44622852673996	0.0633962744663095	0.116475702380319
AC138028.4	-0.205338883514842	4.01930652899368	3.42671013551632	0.0641497708611904	0.117767489789947
TMEM256	-0.171342692308737	7.17923890847957	3.41883054603545	0.0644566590390319	0.118238000136749
ZBED3	-0.220103904667604	8.88064281852522	3.40716833249968	0.0649137479329304	0.118983081505301
NDUFB11	-0.14553049196534	11.1992454006389	3.38691707995707	0.0657157148091731	0.120358640681064
DNM1P35	-0.328418712669543	5.41237868856043	3.37265597656085	0.066286810582171	0.121309535106134
TAF1A-AS1	-0.186367061051968	5.46412195174776	3.36678619190303	0.066523407950839	0.121647264773952
PRELP	-0.363908830231331	10.8253118366977	3.3541991927645	0.0670338076479081	0.122484760338672
KCNQ1OT1	-0.304338452131798	7.31954941811271	3.34040345849525	0.0675980320175716	0.123419219394582
TNKS2	0.14077531486498	10.7003843769531	3.33638198206052	0.0677634582008854	0.123551205132164
MRTO4	-0.118571891465426	10.3321308966474	3.33607614045496	0.0677760569017691	0.123551205132164
SPR	-0.192365759786672	10.1979691659992	3.33276985484991	0.067912414525452	0.123703283512066
KCNV2	0.386639901523095	2.50674175645013	3.31562495093118	0.0686242242468436	0.124902501608157
ST7-AS1	-0.256178593784091	5.36736125659562	3.30982334237882	0.0688668948832783	0.125159923703677
MYH1	-0.718481220229062	3.06163448571606	3.30968317169419	0.0688727693123358	0.125159923703677
MGMT	-0.286353916110777	8.24635986408395	3.30559963415874	0.0690441422908762	0.125373862108607
SFRP5	-0.721231373014824	5.9925154564727	3.29771921369661	0.0693761495761449	0.125858704490265
SPRY4	-0.29692131161926	13.0974699047759	3.29670844145272	0.0694188575472623	0.125858704490265
INTS5	-0.132757838111029	10.0338797285009	3.28489597390484	0.0699200590610737	0.126669130252503
PAK1IP1	-0.170941337772684	9.76326341892987	3.27918667726618	0.0701636912748062	0.12701204222248
EIF4EBP1	-0.217755556810956	10.9769011045867	3.27164731234757	0.0704868115826399	0.127498203303893
CFAP126	-0.180095880970209	7.22859512325268	3.26837096146301	0.0706277250883187	0.127654287340604
AL355140.1	0.261770710391425	4.9238686574544	3.25473501184666	0.071217447450455	0.128620691415543
FAM20C	-0.309548342188773	10.7874950427028	3.24631547819502	0.0715842052443532	0.129183233711238
PANK3	-0.177464577988416	10.8248061513228	3.2433902722434	0.071712101618818	0.129314183243193
CEBPD	0.257888578109227	9.20775457944538	3.2340483830294	0.0721221923063296	0.129953402790973
TMEM223	-0.135472559670576	8.7982976625853	3.22858535404919	0.072363173144739	0.130287161509441
ZNF770	-0.139700902057055	10.0486693965259	3.2166370433041	0.0728932425297493	0.131140498685161
AL513550.1	-0.189980185962552	5.69615708199531	3.20531277152941	0.0733994734428571	0.13194966879689
AC012558.1	0.994727971238395	1.13776074262626	3.18555234928877	0.074291885614528	0.133451296449771
CDCA4	-0.158303877207864	9.51182543243249	3.18005953429235	0.0745420138339201	0.133797762158119
AL590666.2	-0.354644035175004	5.31656524556665	3.15791106895608	0.0755598115235327	0.135520552210665
PTX3	0.407437486567875	7.10414579470201	3.09482100718566	0.0785417892825646	0.140760860086927
ZCCHC12	0.544986905243348	4.71604242458581	3.08097015537959	0.0792132628830802	0.14178424539983
TMEM185B	-0.119612912354272	9.64437699588838	3.08054119570272	0.0792341568216421	0.14178424539983
AL031666.1	-0.330213252197012	3.23323423902619	3.07849136145484	0.079334082966489	0.141854439091572
ZNF646	-0.108907676611216	9.94926161061401	3.07067563954189	0.0797163345013165	0.142428955450747
AC106785.2	-0.724823850225826	2.83697248882686	3.06680642950033	0.0799063039386052	0.142659306573354
BMP6	0.398370657485222	7.22979626831139	3.06236461617135	0.0801249886294603	0.142864917668137
UCN2	-0.524058491124212	9.18317266354947	3.06198447170306	0.0801437343016376	0.142864917668137
NAT8	-0.522683079437192	3.88667040977224	3.05482554792792	0.0804976391840466	0.143386419796583
AL034380.1	-0.118726918880994	5.19822542503435	3.05192358302844	0.0806415788173624	0.143533411802114
AC022535.1	0.960963513112294	2.72261651477608	3.0473909670452	0.080866955506543	0.143825019040176
ZBTB24	0.153518152077542	9.00619174650368	3.04224206975761	0.0811238001199628	0.144172107133348
TMEM74	-0.436819168610692	2.7804019228812	3.0362967390401	0.0814214685905079	0.1445911642067
BRWD3	-0.166943449781536	9.14647273061501	3.03030437976707	0.0817226843303895	0.145015879483766
ZC3H3	-0.157540588016698	10.171904927654	3.02494814402877	0.0819929420982478	0.145385057423069
HEPACAM	-0.583620596151487	2.5093975548183	3.02174131914558	0.0821552092456418	0.145513401620426
AL365356.5	-0.662064578983097	2.30724227358487	3.02105752208746	0.0821898545737963	0.145513401620426
PDX1	1.37401649145746	1.41823158221061	3.01538339351164	0.0824779496291288	0.145912920729201
ITIH6	-0.526846876076998	10.4227659292224	3.0018317388537	0.0831704347499592	0.147026706513355
CHSY1	-0.148592415179887	11.0145106584521	2.99310368477472	0.0836197581987356	0.147709278088016
FAM210B	-0.186917718832182	12.2153677207244	2.98293363205255	0.0841466270799914	0.148527694475785
AL683813.1	-0.222588085071034	4.65339132819521	2.97865433848631	0.084369391149275	0.148808503483665
MRGPRF	0.285822283882247	6.04085475373022	2.97378925685473	0.0846234237266169	0.149143997925417
AL035681.1	0.278333208948069	4.55649589014111	2.96476235500603	0.085096961044319	0.149865559879859
AC093899.2	-0.181788724081797	7.84799195426881	2.95424467123979	0.0856523199394117	0.150730023869281
MBLAC2	-0.180936293968319	8.33600580576492	2.952431444686	0.0857484582252883	0.150785663560947
SERTAD1	-0.16246609584441	8.93188155827923	2.9429149201851	0.0862549477889952	0.151451615169243
PJA1	-0.139959397471671	10.2231863236122	2.94287702006983	0.0862569713737611	0.151451615169243
HS6ST1	-0.150336569764096	6.32885662841611	2.94166730630911	0.0863215881067317	0.151451615169243
NOA1	-0.133023984012899	9.80184169385254	2.92399850536299	0.0872713610163271	0.153003128803568
AP001065.1	-0.611745097015607	4.69268294146811	2.91489940223698	0.0877648854826367	0.153753026516433
TMEM121B	-0.230961423148036	5.38311247227043	2.90616882211282	0.088241264992349	0.154471787480988
LINC01415	-0.363470091096681	2.58753449871437	2.87645707636062	0.0898835867442184	0.157228998668592
IFITM10	-0.294485788640445	8.05877856981657	2.8705235905083	0.0902155155450436	0.15769159299085
AL109917.1	0.260320365451761	3.6408199491752	2.8617005437136	0.0907115529919158	0.158440134037449
AC005786.2	-0.645643809465928	2.47141347811341	2.84623189435627	0.091588370869627	0.159852145423688
AC002128.1	-0.239070393563242	3.71950378142835	2.84266341467219	0.0917919486995845	0.160087898590246
LINC01854	-1.26276930954847	2.50779969998266	2.83304424630413	0.0923431640723246	0.160929138282642
TGFB2-AS1	-0.476120736734254	3.06706858643996	2.82977022571305	0.0925315975810853	0.161137364789118
CLP1	-0.102761169240848	8.72392559148517	2.82682235614357	0.0927016172724497	0.161313238693756
AL360181.3	-0.12107794967898	9.26752939484265	2.82534221839285	0.0927871128890714	0.161341877099524
TTLL12	-0.189127278193773	11.3565856800723	2.81501854548577	0.0933858173240561	0.1622621970902
AL139241.1	-0.458727652062129	4.47420002866027	2.81372634897883	0.09346105140971	0.162272271281198
AC055854.1	-0.521519945287585	4.88703463770757	2.8116916549954	0.0935796487105194	0.162357564243863
KLF15	-0.223872447146781	8.38999261185333	2.80537934173947	0.0939486206106583	0.162805490177635
AGAP2-AS1	-0.23744064890065	6.22120099246879	2.80489234001118	0.0939771528667652	0.162805490177635
AVPI1	-0.27581421142431	10.5271773910488	2.80127984766818	0.0941890946064796	0.163051788218772
MARCH3	0.238493872428645	7.63101952305484	2.79801950985211	0.0943808222431413	0.163238540249203
GEMIN5	-0.128407542106425	10.1712006040022	2.79707110847698	0.0944366736914514	0.163238540249203
PTGER1	-0.364242865780508	3.56708302110814	2.79482925811499	0.0945688395105905	0.163346177336474
AC079336.2	-0.31668889655765	3.64708287739659	2.78879273439753	0.0949257179093779	0.163841508681105
AC024597.1	-0.937209785563698	2.2834482354009	2.78604822561866	0.0950884573623715	0.163864012559031
LINC01096	-0.441696770394549	2.72735403476696	2.7859415667067	0.0950947879780895	0.163864012559031
ZNF860	-0.337492514665047	5.26016495174205	2.78502669711673	0.0951491078487829	0.163864012559031
FAM201A	0.534595488213111	2.24463516791605	2.7829206265157	0.0952742830427928	0.163887664967985
RFXAP	-0.160007554659197	6.6847024468865	2.78216752743811	0.095319087311326	0.163887664967985
DSEL	0.318054554171732	6.09916547239538	2.78125807798142	0.0953732239437141	0.163887664967985
AC125257.1	-0.107849175175894	8.37326180763986	2.77844609393247	0.0955408243006844	0.164055037759515
FAM222A	-0.204723263574737	8.89012571067418	2.77165202739451	0.095947090529284	0.164530045375129
AC018523.2	0.0902362690697447	11.1106608825852	2.77146569368529	0.0959582592410357	0.164530045375129
LINC01582	-2.13111596099822	1.88615910332302	2.76621170752028	0.0962737631482046	0.164949988619761
TRAPPC12-AS1	-0.207599160722946	4.30139970433345	2.7484544945313	0.0973484848068463	0.166668219335203
NORAD	-0.12895758941424	11.3980087262803	2.74729277277038	0.0974192501548515	0.166668219335203
BX119904.2	-1.53730888958192	3.67988552864508	2.74152335994235	0.0977715212574624	0.167148533415281
SMIM3	-0.293962854315252	9.45279424517255	2.73950107591912	0.0978953272647046	0.16723785074387
TMEM102	-0.15845035961727	7.77236645995454	2.73678765274576	0.0980617141153254	0.167399726725724
TOMM34	-0.145112213139021	10.8504993447358	2.72167452962253	0.098994112122279	0.168796992308416
AC239868.2	-0.213811119923072	8.34453255056758	2.72118169640527	0.0990246796982622	0.168796992308416
MESP1	-0.236758245811786	5.72439788855966	2.71612404209947	0.0993389726245123	0.169209314157059
AP003352.1	-0.207889683596674	4.8065795074019	2.71178257039975	0.0996096291889656	0.169546761409041
MAP3K1	-0.182740783140649	10.8455299272981	2.67893986328573	0.101683400153772	0.172950586724428
GAL3ST3	-0.703922942509696	2.11296376977067	2.67612550482175	0.101863288624864	0.173125655270597
KBTBD11	-0.33063365144123	7.87531512566741	2.67501306881775	0.101934489367711	0.173125655270597
SCN2B	-0.544474572495644	3.68845679990301	2.66621440655939	0.102499563632811	0.173958954400784
ARHGEF17	-0.159773900657637	10.6050431787595	2.66233865244351	0.102749561603525	0.174186598039834
RGS9BP	-0.258761253210319	4.39674897232491	2.66182469231956	0.10278276367006	0.174186598039834
CCDC183-AS1	-0.181819098370639	4.55350468648453	2.65859038470489	0.102991971052046	0.174414664020747
FGF18	-0.301477889766704	3.64474715708288	2.64340888477801	0.103980216748109	0.175878121432679
BHLHE41	0.260264773985621	11.132730106524	2.64300483838747	0.104006659743245	0.175878121432679
AP005329.2	0.155966507698504	5.9715349267101	2.63328261256243	0.10464516113635	0.176770750691066
FRGCA	0.4570120729629	2.82885794066534	2.63266599225665	0.104685801864115	0.176770750691066
AP003469.2	-0.315604562007091	3.18887236337618	2.63118561645427	0.104783442324253	0.176807873438107
B3GALT2	0.40937926073676	5.56664044957461	2.62969369406892	0.104881945318695	0.176846396976761
NACC1	-0.115953527416352	11.0859170342283	2.61628502696811	0.105771810666897	0.178218256329155
AL441992.1	0.198505701571909	5.3800527746035	2.61131967889247	0.106103432922109	0.178648215229804
AC109309.1	0.863599667689924	1.87013777852238	2.60923485065919	0.106243012719122	0.178754442566298
AL121820.2	-0.277656106014928	4.53425041725528	2.58450419927595	0.107914194269698	0.181435591372866
BRINP2	-0.7491369373067	3.33495643479777	2.58008151194753	0.108216089313954	0.181723795933459
FLRT1	-0.384920414316092	6.64713052239228	2.57971526121969	0.108241131339056	0.181723795933459
TMED7	0.141973310211719	10.8995417729873	2.57774074199767	0.108376246795367	0.181820020646642
AL390198.1	-0.388913995660494	3.36365690532854	2.57212869752783	0.108761289062254	0.182335102251425
AL390195.2	-0.235890851939903	4.16331818542636	2.56750907125638	0.109079369371711	0.182737266108738
ACKR3	-0.245017816126903	8.15841390679691	2.5562555512231	0.109858507527774	0.183910696341267
AP001476.1	-0.474896508233922	2.69616491972229	2.55044583727198	0.110263136397529	0.184386676683331
PRDX6	-0.117392041375423	12.5364999489074	2.5499086760741	0.11030063072456	0.184386676683331
CHRNA10	-0.182979741540715	3.88616836344856	2.54340831670527	0.110755474903648	0.18501468538229
FDCSP	0.571006323818904	10.2066274317366	2.542009845162	0.110853598423983	0.18504632822632
SPON1-AS1	-0.393499499445635	5.52721991909239	2.53977529517374	0.111010583811148	0.185176113038296
IGFBP5	-0.383002660309243	14.265975220565	2.53501974787019	0.111345493472242	0.185602295466925
TOB1	0.168515232877069	10.1270710316453	2.53317172270101	0.111475940616579	0.185687293813931
FDX1	0.115467144418275	7.88801631017711	2.52911131487389	0.111763145142478	0.186033098431603
AP000593.3	-0.49823733273439	4.57050176981764	2.51185621459979	0.112992769783224	0.1879459807711
GPR27	-0.411257840048624	6.75116681629747	2.50625237463527	0.113395307765927	0.188361459308014
SNHG18	-0.357101416116531	7.53950172598728	2.50613502636946	0.11340375406349	0.188361459308014
TIMM29	-0.0809044176435292	8.68147546550837	2.49190703209482	0.114432990990109	0.189936008482873
LINC00638	-0.191858621781843	5.67503703641523	2.48591471200859	0.114869547671976	0.190525289502774
BAALC-AS2	0.353854794142469	3.40339907642413	2.48377717903082	0.115025717007085	0.190649007550041
AC084026.2	-0.28677686457322	2.83924633659803	2.48138147414949	0.115201026980801	0.190804252341696
CATSPER1	0.270850202168795	4.55017101624854	2.47197144002354	0.115892482244331	0.191813548870398
SCCPDH	-0.227885779488528	11.0923465280983	2.46673041822396	0.116279581351808	0.19231803370076
LBP	-0.50056634571717	5.30300869491345	2.45644209280158	0.117043631159144	0.193444813308996
AP003119.2	-0.3073456262131	3.23724297996203	2.45509183075734	0.117144317729607	0.193474396137168
MED7	0.107989455690967	7.83568638458402	2.4519193603287	0.117381259842374	0.193658586981657
TRIM58	-0.462406796322753	5.95861331688464	2.45138029353728	0.117421573706893	0.193658586981657
AC090692.1	0.646328834645616	3.70789460210214	2.44812549788963	0.117665307462957	0.19392371194706
RNF11	0.12016565895132	10.8641040422769	2.43543991663716	0.118620612885748	0.195360375133188
GUCY2D	-0.3076171384679	3.38401688608266	2.4319591556673	0.118884233747104	0.195656657934494
AC091979.1	0.579409684985726	4.11438545801993	2.42732409543066	0.119236283942529	0.196097956068747
AC093227.1	-0.205110087828711	5.01617139534633	2.42142355935999	0.119686121820869	0.196699343667631
AC109597.2	-0.453307659130477	2.30000761495958	2.40322759405018	0.121085196426443	0.198858822240757
THAP7-AS1	0.220187665659958	6.90910967715675	2.39082187431387	0.122049447446249	0.200301656377727
ZNF77	-0.131449583950994	6.87545773188277	2.38906962357373	0.122186328141986	0.200385578152858
SCG2	-0.346341195799544	9.11053399164941	2.38473123170644	0.122525963620841	0.200801666887732
AF001548.2	-0.218399210514428	5.24036505759357	2.3770457872094	0.123130199888462	0.201650509558049
AL360270.1	-0.171686516629643	4.77547765957711	2.37212333043118	0.123518944097451	0.202145498848559
AC137590.1	-0.11699206779455	5.70287509608892	2.35736269738629	0.124692835713593	0.203923832794029
TWISTNB	-0.13653798623642	9.8785217619506	2.35388379116705	0.124971308598832	0.204236327409419
CDR2L	-0.206334013387963	8.66764934359073	2.34684934324542	0.125536502158903	0.204982770855893
LRRN1	-0.380706186035102	4.87312166929072	2.34527289365582	0.12566355366587	0.204982770855893
UST	-0.178391499006955	8.35813385753261	2.34406211302274	0.125761231683252	0.204982770855893
RBM43	0.1586154772296	8.60410592598936	2.34384319295305	0.125778901757532	0.204982770855893
METTL24	-0.422325540282524	2.3437079419438	2.33058601980628	0.126854113273569	0.206590984474099
AL157700.1	-0.244118807489549	3.50920013263207	2.31948658137213	0.127762189554005	0.207857590202944
GALNT18	-0.218732743668191	8.14545530089006	2.31890781926842	0.127809737749949	0.207857590202944
AC055720.2	0.193609255668504	6.4173147136068	2.3146620249538	0.128159153841675	0.208270972730288
C8ORF37	-0.151694664884321	6.4722845302789	2.31353804670636	0.128251831805464	0.208270972730288
VCPIP1	0.125067739836944	10.0449189956799	2.3117544085996	0.128399055426139	0.208270972730288
SF3B6	-0.105276043617125	10.5021320955544	2.31046955264378	0.128505225578684	0.208270972730288
AC120114.1	-0.182328076075166	4.04021176588595	2.31041763584238	0.12850951761963	0.208270972730288
FAM84B	0.32522556360423	10.303017525655	2.30254825909481	0.129161941054245	0.209183268360201
AC006042.1	-0.290282127132665	3.46801685555855	2.30038262185388	0.129342133561876	0.209207473044751
TOLLIP-AS1	-0.188852054170535	4.99919792629144	2.30021699907996	0.129355925780772	0.209207473044751
AC022148.1	-0.493158066442001	3.45064066852211	2.29831137849527	0.129514734092523	0.209319456137085
UGDH-AS1	-0.138697621417545	4.13485208297144	2.28594420919075	0.130550671278553	0.210847905167918
ZNF469	0.261545651679591	8.31235341936865	2.26979479482657	0.131917368287821	0.212908072989391
EGR1	0.256267390848462	12.3366536520602	2.2536216508712	0.133302099408668	0.214994483311288
AC093591.2	-0.242135129809491	4.07488960525603	2.24675531579845	0.133894893571258	0.215801631914503
AP002748.4	-0.137372988838379	9.62837343266422	2.2444690744515	0.13409292600639	0.215971859460326
MB21D2	0.193018189687641	6.89435183750239	2.24276762388371	0.134240516847785	0.216038848046948
PIGBOS1	0.0938139026186237	6.76242215778734	2.24185906243463	0.134319403599578	0.216038848046948
AC012103.1	-0.818728785001152	1.41581009533754	2.24063107253647	0.134426107432706	0.216061769649404
AC005550.3	-0.670706695783212	2.34648099400224	2.2389144110285	0.134575432362611	0.216153117134998
PRRG4	-0.277707942307939	7.87563365330106	2.23168501425317	0.135206325306832	0.216987945037516
LINC02066	-1.08861596760357	1.57466004201563	2.23083309210095	0.13528088828398	0.216987945037516
GUCA1B	-0.233338979777915	3.73448496973064	2.21095069716318	0.137034199421934	0.219525992087489
FAM189A1	-0.48675437204085	5.73183910430156	2.21076042635275	0.137051100751239	0.219525992087489
POMGNT2	-0.133452104528974	9.71126414539789	2.19294244673239	0.138644234296902	0.221925736679357
NAP1L5	-0.226491964192414	7.71760366793655	2.18429844508546	0.139424581086588	0.22302207118368
SNX33	-0.124719525967291	10.805220426626	2.17499408388977	0.140270055451479	0.224221012031537
NDUFAF4	-0.123626893392414	8.46743192863368	2.16616929273897	0.141077274702892	0.225357205044879
MNX1-AS1	-0.551698332477884	4.11854475628787	2.16302845860139	0.14136583049418	0.225663897448702
RAB39A	0.241670626415646	4.36437627004955	2.16020861924164	0.141625460866688	0.225924028699965
AC023024.1	-0.243317951516505	3.29689801615119	2.1525813275781	0.142330416397995	0.226893712907308
BX284668.5	-0.157081996290682	6.12867324938483	2.14940477964313	0.142625173233976	0.227208609303205
C5ORF47	-0.448129686275177	1.8965304265409	2.1471135878536	0.142838202699779	0.22739296982928
ASCL1	-0.442852594801829	3.49957314523912	2.13621986201628	0.143855985087793	0.228857343192766
SLC26A2	-0.242845346039491	11.7022065205038	2.13338277915432	0.144122386935381	0.229080463424144
ZNF572	-0.171278768841881	6.17345753893837	2.13263940593009	0.144192281427863	0.229080463424144
PYGO2	-0.106323186345812	11.1430564816258	2.12783146191066	0.144645263684363	0.229545651681307
DNAH10OS	-0.276430595334372	4.44781231424168	2.12744722319189	0.144681533986549	0.229545651681307
AC005261.4	-0.11337315375984	6.51163199583075	2.12519151869145	0.144894668459403	0.229727842733803
KCNJ2	0.188192199329316	6.75843288973451	2.1220550551779	0.145191611221902	0.229978207590603
MARCH9	-0.164881836612074	9.1858547457905	2.12144556077374	0.145249394267749	0.229978207590603
PODXL2	-0.230970258982517	10.6841490281474	2.11355711644643	0.145999600635734	0.231009523822418
RRP9	-0.126000938260049	10.0310096220026	2.11152166493213	0.146193884337062	0.231107938772125
LINC01852	-0.136017855834096	4.56408127074094	2.11051742257985	0.146289846585325	0.231107938772125
AC009060.1	-0.108446461067242	8.04099268262122	2.10979971351787	0.146358472136391	0.231107938772125
PAIP2B	-0.182695067273832	6.60704420606081	2.10516115574904	0.146802876130482	0.231653154299079
MNS1	-0.157635335461626	7.20512349047105	2.0965584875089	0.147631103675498	0.232802894257515
SAP30	-0.156117030497608	7.50189443262394	2.07615342159608	0.149616798085536	0.235775089093659
SNAPC1	-0.135489234478575	7.26335543525505	2.0688711512359	0.150332757858221	0.236743702907454
LRRC66	-0.25289686066869	3.27912466496801	2.06431382776418	0.150782784154251	0.237283563443235
METTL11B	0.53104388901685	1.34953863585733	2.06334513089757	0.150878637260012	0.237283563443235
GIPC3	-0.248460367964712	8.79639645612133	2.05742403005161	0.151466034600514	0.238047157270612
KCNG3	0.310879942754405	5.19884082050329	2.05211716576173	0.151994697644238	0.238717478759801
CYP7A1	-0.325970146626205	3.0087191881788	2.03413476555875	0.153801684247861	0.241392738652274
AC009093.1	-0.298788400528957	3.19057072596868	2.03311725487288	0.15390465579456	0.241392738652274
C1ORF56	-0.157558953808875	8.11512029878086	2.02548963873738	0.154679061364365	0.242314694160602
AC068580.3	0.174626990296919	4.42372732139515	2.02528558386433	0.154699838976302	0.242314694160602
AL355990.2	-0.34421440801951	3.70716790024524	2.02297158908311	0.154935680091498	0.242521556847844
PM20D2	-0.203814610325735	8.18502770090899	2.01247543816925	0.156010578872391	0.244040644461029
TM4SF19-AS1	0.304744184556204	3.63389733224823	2.00427845148351	0.156855914167266	0.245198843751774
PAQR8	0.18588705633237	10.7031210465329	1.99618745265423	0.157695427625847	0.246194994825837
AC087379.1	0.502642128719815	5.13148947095038	1.9961064881241	0.157703854195241	0.246194994825837
TMEM181	-0.135696896316445	10.5520352462773	1.99460879841371	0.157859822071435	0.246273968078066
TTC9B	-0.2357120061782	3.54248082982151	1.98543702867016	0.15881879696394	0.247542208080855
DIRC2	-0.13021543943697	8.34396443067078	1.98480998304075	0.158884600822115	0.247542208080855
AC008991.1	-0.443413139228502	3.42163723489782	1.98305206304525	0.159069247193911	0.247664777276596
SLC17A6	-1.28883789727728	6.25921486449224	1.97877044368505	0.159519997913349	0.248201221786615
AL161646.1	-0.266764683471078	4.5227422478622	1.97268580682692	0.160163067089139	0.249035986551776
AC104072.1	-0.800329641074357	2.39254464115935	1.96935418206763	0.160516428579607	0.249291392607397
HRH1	0.234204855430962	7.10415635798722	1.96912593089507	0.160540670036	0.249291392607397
TCEAL7	-0.293420319447058	3.97950327179398	1.95578543250639	0.161964776991737	0.251335779435384
SIK2	-0.107689605855849	10.2835081606625	1.95271701314482	0.16229436730756	0.251680117052268
AC110285.3	-0.317285038278935	4.69701201612262	1.95054529691839	0.162528101909703	0.251875447057677
NGF	0.275507656928438	3.77047923922875	1.9432768385488	0.163313181384214	0.252924390255075
AC092143.1	-0.220066017584683	11.6396592007423	1.94150281946986	0.163505453188772	0.253054466292821
MT2A	-0.234444343693974	12.4498664103594	1.93998780806356	0.163669857890824	0.253141269285808
AP001999.1	-0.612570300399073	3.90650950107759	1.93615970718918	0.164086114466395	0.253617228510559
AC068870.1	-0.297879502357686	3.51215354089119	1.91900774997259	0.165966086647012	0.256353433241287
AC092652.1	-0.589412633863259	4.22367994081709	1.91545806801349	0.166358225973132	0.256789414860773
AL136295.1	-0.0975782605497197	10.4455334588757	1.91371825266401	0.166550813449399	0.25691699738036
AP001318.3	0.112358671081025	4.73625645117546	1.9115289040152	0.166793524399188	0.257121679763128
LINC00890	-0.647378005064544	4.6849238367824	1.90634509608805	0.167369817095717	0.257833224980575
AC006329.1	-0.348060930582203	4.35410613510505	1.90539441380412	0.167475753324995	0.257833224980575
LINC01446	-0.489521107308675	5.41445971608685	1.90422318860169	0.167606370661146	0.257864442551085
RNF169	0.136049900797422	8.79857743916065	1.8947538376836	0.168666708894415	0.259325064925162
SOCS5	-0.114832933666953	8.67239184655632	1.89206563503961	0.16896912238502	0.259619223546214
SIRT4	-0.108165740884279	5.10477587365585	1.88293122364934	0.170001368727241	0.261033639103523
CBR3	0.155672596100313	8.26211643064914	1.8791279978721	0.170433289566192	0.261525014915423
AC138356.1	-0.179543352247595	3.60620718717785	1.87357125939218	0.171066618608148	0.262324598219976
ODF3L1	-0.236172834180952	5.26006841106705	1.85827658542678	0.172823838844289	0.264845450084657
