id	log2FC	logCPM	LR	PValue	FDR
AL450003.2	0.474283910015981	4.53581598415779	7.16519255775512	0.00743317111379744	0.0161593682725066
PYCARD	0.482322196095755	9.81028525342136	7.15975488419917	0.00745573845778497	0.0161933650333118
CT83	-3.7395261099466	1.73790614795408	7.14748953913184	0.00750689938666395	0.0162893443515633
TMEM251	0.267003459174315	8.44023700869085	7.11943937601194	0.0076252547241067	0.0165308165957675
ZADH2	0.220551449522134	10.2738768774547	7.11675701507704	0.00763667219606259	0.016540225136421
GATAD1	-0.230435245919792	9.71097832172144	7.07154717880155	0.00783175976736734	0.0169382622585064
AP003119.2	0.558738924298589	3.23715563542156	7.07081910507833	0.0078349428760999	0.0169382622585064
SLC2A12	-0.474451931350982	5.45596961976607	7.06559630867253	0.00785781554664403	0.0169720101039807
RAB39B	-0.59533385273066	5.88513665218202	7.04881285010924	0.00793178022650168	0.0171159468045563
AL137027.1	-1.76321147102209	1.96985245035303	7.04422891233349	0.00795210515226598	0.0171439757756878
PFDN2	0.241691457426535	10.5857297834172	7.04124364934466	0.00796537027435158	0.0171567468489951
ZNF646	0.17878578347267	9.94926150518236	7.0104203997837	0.00810366491508405	0.0174385496377085
LINC01098	-1.4736022818928	2.29015622593282	7.00442679134127	0.00813084036647307	0.0174809327842204
RAB39A	-0.487969389645607	4.36440286884448	7.00131684060005	0.00814497782204026	0.0174851180549074
CAMK2N2	0.600380152457792	4.05947871727619	7.00070749543698	0.00814775077526494	0.0174851180549074
AC068580.2	-1.45247281928631	1.83437374460844	6.98554900398688	0.00821704438694427	0.0176176447085218
RASD1	-0.630141123359474	7.84718787944333	6.97426220155455	0.00826903078735393	0.0177128551329479
AP001486.2	0.352104657185661	6.24953799422992	6.97169099044947	0.00828092063003875	0.017722080139561
ARL14EP	-0.221467806259301	9.3157567194839	6.96622379221492	0.00830626031988973	0.01776004608196
SBSPON	-0.636872488156613	6.05640329703745	6.94640518028024	0.00839878372250875	0.0179414602920502
TIGD4	-0.375954632933784	4.98821353845639	6.93568834839078	0.0084492539829965	0.018032791377409
TSHZ3	-0.447411616094898	8.30546383629004	6.92836900901864	0.00848390222470544	0.01809021852111
AC092652.2	1.03713623081224	2.75268373945798	6.92537602432094	0.00849811224715813	0.018104000293171
U52111.1	0.34574540585677	5.01195362377657	6.90284986875827	0.00860584591939609	0.0183168141289878
ACTL10	0.379905470221137	5.62793144167535	6.88468186040319	0.00869375402183497	0.0184870820282332
AC138356.1	0.370602367760479	3.60621461771997	6.88110004002243	0.00871119326862775	0.01850732606253
NMUR1	-0.592650491509347	4.47214920860734	6.85188007660827	0.00885480443121475	0.018795347825385
TMEM186	0.176573727489351	7.82735360475658	6.83714565031761	0.00892813858288387	0.0189338111326675
AC036214.1	-0.84403496627043	4.04328683148123	6.82430601445475	0.00899254914506891	0.0190531163662974
Z92544.2	0.285898095427303	4.5662892635237	6.82045772941126	0.00901194674406975	0.0190769198739955
AC069277.1	-1.22562484811359	2.49533883101029	6.80750813190582	0.00907753547868107	0.0191983714150929
MSC	0.563662224881872	9.91851282213372	6.79374448217868	0.00914778334654613	0.0193294481743927
RFXAP	-0.278042533537395	6.68470681923296	6.78096307841622	0.00921351646482084	0.0194507569812884
AL136295.1	0.198608605190333	10.4455332406649	6.74620785109573	0.00939471522605333	0.0198153876202948
LSM3	0.193114181937158	8.46630819002715	6.72554370696628	0.00950417542814773	0.0200281857309119
AC093627.4	0.383256051755166	6.38122965237814	6.72358510296795	0.00951461791748258	0.020032127993835
AC090136.3	-0.838747274965939	3.00943060688766	6.71721522530032	0.00954866089103953	0.0200857070228257
AC025259.3	-0.733130084294906	3.33872230581294	6.70671999217274	0.00960502370430035	0.0201860974792715
CXCR1	0.811048873749466	3.38590184277687	6.69417667936244	0.00967283272774832	0.0203103414957303
PPIB	-0.209402971295751	12.1423388812064	6.68544373811966	0.00972033237095796	0.0203917565089127
PSPN	0.250847194886134	6.13543039741101	6.6780561550043	0.00976070101000069	0.020458079157284
AL645568.1	-0.256996719133584	4.69246748812583	6.6712098058083	0.0097982655064083	0.0205184108319679
LINC01518	-1.34285666479259	3.26451289915121	6.64842478607773	0.00992435258404317	0.0207638424251646
TOR4A	-0.500844765170498	8.28620228070013	6.64258726552379	0.00995692285513053	0.020813353052272
LINC01582	3.1912229284247	1.88592769569928	6.62902171927495	0.0100330351933978	0.0209537115701258
PPIL4	-0.269123161911659	9.00567431750121	6.62665736821424	0.0100463617822293	0.0209628102545268
GFER	0.183110518564368	8.40251663669434	6.61813357463507	0.0100945566706297	0.02104458424555
FGF10	-1.04742042162261	3.3458845861499	6.59773567490129	0.0102108541920062	0.0212680626084836
ENTHD1	0.807604202636721	8.76120334797701	6.58466643894542	0.010286088844869	0.0214056897866954
AL137191.1	0.211468697965958	5.89983504958628	6.55131455101815	0.0104806697102775	0.0217912145132727
ALKBH4	0.210343625894459	8.58140006268025	6.51821608382829	0.0106775052484157	0.0221807375693755
AC015813.1	0.387243575399681	7.3966036513602	6.49605620182439	0.0108114047512724	0.0224218680234493
AL606489.1	0.733939520918122	3.31448998657835	6.49583158600893	0.0108127707584199	0.0224218680234493
FAM229A	0.348291435022865	5.45782171375258	6.49088544848479	0.0108428957426542	0.0224644036795948
AC074117.1	0.273319393768762	6.27665287750232	6.48182699036863	0.0108982906836157	0.022559172123658
CCDC97	0.173716345618844	10.4948212742912	6.4781222064691	0.0109210300194063	0.0225862364206659
AC046195.1	1.37888172837515	1.53948744909385	6.46751409924593	0.0109864103877942	0.0227013625784924
PRRG4	-0.533232054000192	7.875635273508	6.45378207624583	0.0110716410409499	0.0228572660006184
EIF4EBP3	0.384580200483309	5.26692743782786	6.43709494790744	0.0111761270133873	0.0230526115006938
RASL11A	-0.362878817252044	5.71167501550245	6.43286469265013	0.0112027750393902	0.0230872004118651
HOXD13	-0.791626373397722	8.80380064244764	6.43128035402736	0.0112127721805112	0.0230874436879778
ZNF165	0.268242842449036	4.79637358264462	6.41814985536496	0.0112959784917645	0.0232382937810331
OTULIN	-0.225171041382631	9.64080114418418	6.39035788603576	0.0114741892428518	0.0235788200239337
FAM189A1	-0.9574783031459	5.73185777605462	6.38919869571339	0.0114816847185436	0.0235788200239337
NXPH4	0.597513761066683	7.77837167856042	6.36264269343951	0.0116547827579563	0.0239132812162807
COA4	0.198968191318111	10.2709869984988	6.35933010304797	0.0116765621119085	0.0239369523294125
AL158212.3	0.281739767995375	6.99931503199548	6.34978440844418	0.0117395563677777	0.0240449984500408
BATF	-0.46900605846068	7.68840025628284	6.32154670415377	0.0119279542645609	0.0244094825886854
MRAP2	-0.726148674533436	6.45007166420609	6.3157437283607	0.0119670538971101	0.0244680708289995
CCND1	0.397351078773727	13.6820424041816	6.29508590584345	0.0121073149304577	0.0247332124060137
TMEM35A	-0.73081134911808	2.38579687545913	6.26848442958902	0.0122904225475799	0.0250677248222656
ITLN1	-0.712422794212597	2.68076115148057	6.26818248669053	0.0122925171785692	0.0250677248222656
AC025470.2	-0.697984711486153	3.43470384525237	6.25856532269506	0.0123594253467639	0.0251821944510786
ZSWIM5	0.437291094327929	7.21614071027078	6.2506739140274	0.0124146065478317	0.0252725919009431
OR8K5	-5.01469409682438	1.25182686897143	6.23841442585134	0.012500834375777	0.025425979056737
AC009704.1	-1.89058830953445	1.62474888179243	6.22255903574819	0.0126132675823314	0.0256323533390509
AL162231.3	0.289271751681811	8.28852953925479	6.19086384225477	0.01284114893803	0.0260727759063216
MAGEC2	-1.18284236639	10.4571897245904	6.18913879738284	0.0128536723711909	0.0260755488988482
HOXC13-AS	0.741725333918516	3.58411106449898	6.18480690133981	0.0128851763220597	0.0261167884342181
SPANXN4	-4.57132095241133	1.04707256786212	6.17283863328938	0.0129726293994696	0.0262712607509189
LINC02367	0.50563290102639	6.41103127606058	6.15559405643216	0.0130997110912577	0.0265056491950384
ERP44	-0.193158266635003	10.3560045755361	6.09711403842635	0.013540283603781	0.0273733934100659
PTGDR2	0.439100113928085	3.44310128717348	6.0418318213745	0.0139707807081438	0.0282192865297598
CHMP4B	0.163806692866945	11.5283708840318	6.0301040327447	0.0140639043242803	0.0283828535456331
CREG1	-0.251450925557666	11.3345554328374	6.02848128593706	0.0140768398295676	0.0283844475251936
MHENCR	0.312839538443118	6.69363578700821	6.00152510131551	0.0142935173523925	0.0287965086659838
BX322234.1	-0.407836576778751	5.2420650698383	5.9966386404904	0.0143331614164555	0.028851505796948
ARSI	0.637128051096406	9.08320243971256	5.98708242670295	0.014411018777131	0.0289815294444669
COX7B	0.234198492082855	7.84148866082053	5.98519530943355	0.014426445086784	0.0289815294444669
EGR1	-0.468464601027188	12.3366536786192	5.98415462541232	0.0144349594665638	0.0289815294444669
ASCL1	0.785346688035311	3.49958155689162	5.97327962416898	0.0145242435837904	0.0291357573007022
AC007406.3	-0.384927354875308	3.73732339992982	5.97108188340957	0.014542356046927	0.029147072111208
AMIGO1	-0.389822959629751	7.92604455381924	5.96839366127199	0.0145645423811779	0.0291665257453409
LINC01239	-1.09772162801679	6.22896176001002	5.95951548208933	0.0146380633183165	0.0292886592250905
B4GAT1	0.222352631090607	10.6827212179881	5.90168715424358	0.0151263885249769	0.0302258544882602
AL354836.1	0.332889512213474	4.20341676260606	5.90099572328558	0.0151323276642124	0.0302258544882602
AC090023.1	-1.34685620734685	2.2142064927542	5.88443417340304	0.0152753053629322	0.0304853873895581
AL136088.1	-1.02883967110555	2.45679442024968	5.88134971445902	0.0153020871733213	0.0305127796280305
ZRANB1	0.176809961421949	9.96988723658962	5.86829216961951	0.0154160004165451	0.0307137194999709
CHRNA9	-1.2105392406986	5.01073986341679	5.86550892364022	0.0154403940265625	0.0307361165588387
CNTNAP5	-1.05954677504363	2.50289469560074	5.8600342164263	0.0154884929106077	0.0308056237719917
AL391069.3	0.312068132902339	4.50098486769868	5.8420203264082	0.0156478491899413	0.0310961084667456
CTF1	-0.480377379902948	5.99662150815539	5.80720969963437	0.0159605990078367	0.0316782307200604
TUBB1	0.399897699642826	3.31965390078022	5.80640673281357	0.0159678886556402	0.0316782307200604
AC009902.2	0.41179064582473	5.14796728364427	5.7955667888391	0.016066634461537	0.0318470947723596
SIRT4	0.205575660330107	5.10477473542196	5.76350302663411	0.016362418489033	0.0324059084820933
F2RL1	-0.640024508132175	6.72968366555446	5.75393310926177	0.0164517832300563	0.0325553068659115
LINC02421	-0.664534218414376	1.71493636107461	5.721982436296	0.0167538036809041	0.0331228136443461
NIPSNAP3A	0.221700862619565	8.71542230119853	5.7206085112598	0.0167669185028932	0.0331228136443461
NHLH2	-1.13269936462864	3.41182716099582	5.70033401166017	0.016961684813549	0.0334792714605271
ST8SIA3	-3.24724840494769	3.12606248060135	5.67313114172569	0.0172266811894361	0.0339736320166347
HRCT1	-0.51293223196195	4.40989405444612	5.65139243972226	0.0174415172945887	0.0343683186487806
AP003086.1	0.506960610213133	3.08236355968322	5.61656333387953	0.0177915027711784	0.0350284262647379
AC092647.5	0.190927253683201	7.84816011889505	5.60601882364182	0.0178988842632011	0.035210178891499
TMEM238	0.349981542639799	4.24446168764654	5.60075611355404	0.0179527278816441	0.0352863961811626
AC017074.1	0.42670023241275	2.86466962391763	5.59434990255153	0.0180184965843315	0.0353859046366242
AC107973.1	-3.73225719028554	1.44705919163384	5.58672835539318	0.0180970665558964	0.0355103648540133
OLIG2	-1.03264577100851	7.09420652114266	5.57312511059627	0.0182381817749049	0.0357572406106987
AL360181.2	0.30325953907144	4.14222637650955	5.55534298780731	0.018424362615736	0.0360919827602474
EGR3	-0.472485647728536	9.70341641885333	5.52553455581051	0.0187408759333417	0.0366812621911387
YRDC	0.188586731680856	9.34574993953887	5.51420835414473	0.0188626082437435	0.0368886321888105
POU4F2	-2.46451050294246	0.961947062871026	5.49744705568588	0.0190442572305965	0.0372127334012576
MYH8	-1.00071017536149	2.95892204803908	5.49368347289919	0.0190852926251605	0.03726176179198
RASEF	0.617570800954736	7.89622319911615	5.48522557949553	0.019177845144777	0.0374112054285007
IGLL1	0.900983965386081	2.21121432002459	5.46235598929098	0.0194304311314911	0.0378723248993284
CCDC183-AS1	0.28180723328896	4.55351126182061	5.42925522519141	0.0198021226349694	0.038564633831603
AC104667.2	0.382541142241133	5.30513079290752	5.41680836640444	0.0199437846423696	0.0388081804406476
C16ORF96	0.49746005812215	4.86512779339613	5.40498412990451	0.0200793311429553	0.0390394316814364
AC069120.1	-0.843107725815467	3.53488966623299	5.39954842428625	0.0201419623787533	0.0391286501073536
DESI1	0.208123541650244	10.9127386641909	5.39112779405156	0.0202393857196087	0.0392852528461176
ATG14	0.186239179739724	9.5042917654917	5.38076004579858	0.0203600063101837	0.0394865848521986
AL355103.1	-1.15473900118337	3.38075473573244	5.361304281939	0.0205883700719677	0.039896368870803
AC055720.2	-0.328101323958807	6.41731521961508	5.34504465319708	0.0207812511807991	0.0402367721702797
DUSP2	-0.386482716408499	8.58446098645362	5.33493142429114	0.0209021624489926	0.0404373788437878
MNX1-AS1	0.915392129171107	4.11839762933656	5.33309618412977	0.020924182055026	0.0404464958334125
AC011944.1	0.593550399483501	3.79443878350843	5.32455799174983	0.0210269412223406	0.0406115385426528
ERVFRD-1	-0.924871289594598	6.1030619027145	5.30605372146425	0.0212514411441036	0.0410112452136831
INHBB	-0.399775984714021	7.54502960320919	5.30205554548843	0.0213002734524729	0.041071566879892
AC110285.3	0.560297888869537	4.69701926808438	5.29613331425071	0.0213728190559375	0.0411774757903759
AC010395.1	1.49261904600511	1.35975020914004	5.28948680385781	0.0214545415844064	0.0413008761801959
UCN2	0.733878789873114	9.18317257846897	5.28443168266472	0.0215169136627319	0.0413868536870819
HES1	0.266662015824227	10.2508961313016	5.24754082287734	0.0219778105317122	0.0422386046156343
TMEM163	0.701457935335137	9.18135579985497	5.24148009656608	0.0220545027909749	0.0423511692871884
HOXB5	-0.449535806197012	6.03015443414187	5.20958974343466	0.0224626345526177	0.0430994884642591
PRAMEF12	-1.46233785946038	1.20449357690725	5.20810478260918	0.0224818286394106	0.0431009298854
ZNF860	-0.521246523231258	5.26018564242702	5.19299710094498	0.0226780740320241	0.0434415237810166
DYRK2	-0.281931901420888	10.3370289386218	5.18999490758983	0.0227172828265787	0.0434809909629111
AC010326.3	0.215799404181206	6.24784068327246	5.18326021311816	0.0228054940559782	0.0436141076995262
ZBTB11	-0.210800184148078	9.37484855450903	5.18054876731736	0.0228411088205972	0.0436465014830219
PLPP7	0.418067271141247	7.50019203227291	5.1594861464975	0.0231197366249614	0.0441150844582226
TMEM14A	0.210878505709594	9.37451592374534	5.15832898863761	0.0231351458666352	0.0441150844582226
AP003392.4	0.272274929410895	4.96295598263183	5.15774261876783	0.0231429582994356	0.0441150844582226
AC083805.1	0.489833212261725	4.0457033138465	5.14015336667671	0.0233785827949639	0.0445279119737821
TAF3	-0.153758472316926	8.92879100421058	5.13580389301615	0.0234372307494287	0.0445690618833771
MRPL53	-0.184417044812903	4.88960571432442	5.13572248265609	0.0234383299335346	0.0445690618833771
AL049871.1	-0.560652244610018	2.37702880015981	5.13198168168213	0.0234888950803671	0.0446289006526976
ZBTB2	-0.172995129433034	9.04442678807296	5.11944642553703	0.0236591628691303	0.0449158924656031
C9ORF40	0.239829821676459	7.57869470949077	5.11724570356432	0.0236891873653486	0.0449363886954706
INSRR	-0.524071450555933	2.99880578659636	5.11140940179808	0.0237690036760433	0.0450512259455905
LCNL1	0.667815954340458	3.26934180751045	5.10578949701727	0.0238461242115726	0.0451607717037644
SPTSSA	0.235428014338328	10.3345931080726	5.10019664773432	0.0239231311822809	0.0452699251603161
NANP	0.20525114284638	8.2949892424393	5.0773637554675	0.0242401997019303	0.0458328047762227
ZNF14	-0.226602633969627	7.13756065223827	5.07268651362637	0.0243056864216673	0.0459194738621151
C1ORF216	0.191740267775458	10.5696221316122	5.05796739105591	0.0245129714597065	0.0462736787571357
P2RY11	0.24055424742151	6.74302991443077	5.0300098430028	0.0249117568509492	0.0469885195808461
SLCO4C1	0.59239439138151	2.81501699119117	5.02477352760729	0.0249871931643727	0.0470927987299507
AKR7A3	0.325225053072604	3.60347098425852	5.0219668714376	0.0250277244855893	0.0471311781811621
RAB9B	-0.387693534723641	7.03532460487501	5.01391564702567	0.0251443725553155	0.0473127203395912
AC073896.2	0.215502907830494	6.97858612236076	5.0083790209041	0.0252249159760317	0.0474260890072294
CLDN23	-0.326193148556443	6.36097616960803	4.99618241813687	0.0254032911794114	0.0477230638957271
E2F2	0.2534099665117	8.28659896064925	4.99403416918778	0.0254348447322972	0.0477439615577339
AC012103.1	-1.44031889402298	1.4155917278716	4.98899313905963	0.0255090474793997	0.0478448185869639
MTPN	-0.206551282615422	12.7191191396873	4.97487541579648	0.0257180559190668	0.0481981529132792
AP002957.1	-0.70856066981893	2.99442484145569	4.96011425435819	0.0259384934755364	0.048572323118853
CDR2L	-0.335133884082104	8.66764971259179	4.94644735361908	0.0261443400578436	0.0489185930465816
PM20D2	-0.357130246984102	8.18502928366271	4.92985752970679	0.0263964937433981	0.049350884702657
TMEM88	-0.335349936278537	5.94454892172344	4.92564478473167	0.0264609260094695	0.0494318018258436
SPSB4	-0.794796624651187	3.92837312594753	4.92199227863426	0.0265169219417173	0.0494585184634726
RRAS	-0.289990284442512	9.77147658940163	4.92195109823183	0.0265175539729273	0.0494585184634726
JPH1	-0.629729592590249	7.46314229715187	4.89864463099781	0.0268777830173679	0.0500554423405076
TFAP2E	0.365910524605142	6.42271384451923	4.89847415956569	0.0268804365157625	0.0500554423405076
LINC00112	-1.36331284301186	2.45450622121868	4.89606457134741	0.0269179724656044	0.0500854312516859
AC006329.1	0.59640974032786	4.35410842472871	4.88105865336763	0.0271529606277082	0.0504824733388656
ADM5	0.338727535486592	4.55173042851013	4.87561132885338	0.0272387909467344	0.0506017920846728
AC023824.5	-1.75235167407468	1.26281190861936	4.87391779170841	0.0272655324806589	0.0506112386078633
ZNF22	-0.270899125936622	9.49422573407724	4.84327696924373	0.0277541067012303	0.0514719509050006
LINC00641	0.323105418160447	7.8192764185507	4.84208666017201	0.0277732691875078	0.0514719509050006
CHCHD2	0.155084380163516	10.5976567253855	4.83830243009436	0.0278342820497044	0.0515441498812672
B3GNT8	0.398596251012878	5.07215469407659	4.82770223764669	0.0280059317205828	0.0517913585109907
LRRC59	0.19304509495851	12.1703889680973	4.8273225903252	0.0280120997680326	0.0517913585109907
AL135905.2	0.353531475431776	4.7906979924924	4.79862892668098	0.0284823950044008	0.0526192546444938
AC109347.1	0.238779380983205	4.86391453552448	4.78944893941525	0.0286345862350919	0.0528586319363426
CLDN20	0.39111951687008	3.44143221257258	4.77262403974697	0.0289157210440752	0.0533354696764038
AC016205.1	-0.882636932846906	3.10146104935689	4.75526855055318	0.0292087346706589	0.0538334486792822
AGT	0.684339453212473	8.77949978064848	4.75357599714255	0.0292374751437843	0.0538439554066382
AC074050.3	-0.390622721669973	4.33063455379325	4.73899475151359	0.0294862958335679	0.05424713382074
ZSCAN16	-0.230177731943662	6.75006429118993	4.7380305368165	0.0295028271656656	0.05424713382074
AL683813.1	-0.313686184486017	4.65341162671331	4.71531125702222	0.0298951531165081	0.054925293107924
LINC00957	0.301565021819974	5.81717018339798	4.70935799118985	0.0299988527134307	0.0550725206530146
FAM103A1	0.176948760130553	5.24619934166484	4.70123496706054	0.0301409522396618	0.0552849961574899
LINC00972	-1.31253950749831	2.16594145004236	4.70004063969853	0.0301619041937525	0.0552849961574899
AC046168.1	0.693294211322455	3.82909372288371	4.68859327019362	0.0303634958318167	0.055610885391031
AC108002.1	0.385601829883937	4.22122814351514	4.67422262459036	0.0306185572339794	0.0560341176631243
AC003102.1	-0.30572511119389	4.60036898189187	4.67147538897325	0.0306675710915517	0.0560799011275089
SNHG19	0.316441869084012	7.68219740700371	4.66393326084994	0.0308025523864083	0.0562468994178979
LINC01137	0.246279427965915	6.63604196615217	4.66368361230275	0.0308070309178046	0.0562468994178979
HSPA5	-0.205198733994691	13.3957459892934	4.64769172025706	0.0310953345269437	0.0567289592423633
AC022148.1	0.746358842634754	3.45058150168081	4.64500078982832	0.0311441228096314	0.0567736466506307
HOXC6	0.242815163034289	8.42939890023121	4.59079700547585	0.0321440638133631	0.0585236820585896
PDF	0.23467016376246	4.45089458367133	4.59025563835047	0.032154218127184	0.0585236820585896
C1ORF115	0.40241496949037	8.94565820716527	4.58324668456117	0.0322859863425049	0.0587177821653183
MED10	-0.194706722744762	9.43055785567211	4.58012334005542	0.0323448865943371	0.0587791601640481
AC006146.1	-0.232566397806333	4.97947638642586	4.57035186348725	0.0325298832575492	0.0590694150527525
ZNF319	0.158048914769891	8.91067469361382	4.56049441844362	0.0327176270424709	0.0593642037253528
LRRIQ4	-0.626404061587062	2.18511667024783	4.55360211608007	0.0328495688578661	0.0595573641744244
HOXD10	-0.539144643585537	4.92045906666094	4.54271366818716	0.0330591437197919	0.0598908673435299
CDCA4	0.206066893793898	9.51182522867728	4.5328342328624	0.0332505060129062	0.0601908850132935
GPR37	-0.506739903494124	9.7085506191372	4.52114506331958	0.0334784177245458	0.0605412005494908
AC097652.1	-1.21174511104321	2.22484023766992	4.52025505585024	0.0334958375312331	0.0605412005494908
AL049874.3	0.687273769306245	3.39721853399442	4.50667625103068	0.0337627883477352	0.060976535060786
UBL3	0.28791355515926	12.5742546896749	4.48516936248893	0.0341901586383575	0.0617006955504567
AL772337.3	-1.21127770049236	1.7751323623124	4.46415549519904	0.0346131957824313	0.0624159248021156
CHRNE	0.43418565936702	5.67066259784599	4.44931143664411	0.0349153221384215	0.0629121880011497
AL365273.1	0.16841959627016	5.8591861529716	4.44711848892427	0.0349601892270059	0.0629445009426138
LINC01816	-0.407980153320937	4.32565946164704	4.43992968463238	0.0351076934098625	0.0631614160884132
STARD4-AS1	-0.484258905871915	5.51973001454767	4.41148827542992	0.0356976840605775	0.0641734520381306
PFN1	0.17720577490933	13.2567480216178	4.39981189099262	0.0359428949106483	0.0645646006196657
FOXN3-AS1	0.275877010301981	5.9149306100193	4.38992540404644	0.0361518948808754	0.0648901523322625
TSR2	0.154225750442835	10.415014782722	4.36886362981761	0.0366013929023835	0.0656465504319802
AC004148.2	0.291342744705826	5.55975062908423	4.36607363378272	0.0366613740883057	0.0657037049420018
EPHX4	-0.528449390868029	4.95289494255682	4.34874973499643	0.0370361258448582	0.0663244644440104
EGLN1	0.211822528022793	11.4161328599825	4.34706671705118	0.0370727461849921	0.066327492063977
GNA15	0.346918355193541	7.75561855424136	4.34606412095036	0.037094579429875	0.066327492063977
ARL5B	-0.25103926168527	9.46224061397422	4.31640744811426	0.0377465336946655	0.0674416278627166
CBR3	0.255613949743299	8.26211532984774	4.31078749085378	0.0378714265842656	0.0676130816863474
AGXT	0.951905128854105	3.23103397157338	4.3087314559869	0.037917226183408	0.0676431737333011
AL133467.2	-0.907261132411757	4.23169855622197	4.29965990795949	0.038119995321436	0.067953035138212
USP51	0.294836296749265	8.29111250785084	4.29363364151317	0.0382553236894599	0.0681422953218505
FEM1B	0.195947823310828	11.6663089352898	4.27591118887869	0.0386562327013108	0.0688039724470398
AC009063.3	-0.752417531752205	3.45240712099618	4.2680807024895	0.0388347711302287	0.0690691477407493
GIPC2	-0.356390290242214	3.653429014176	4.26189482912116	0.0389764229483179	0.0692683653461741
PRELP	0.442851593336037	10.8253116677076	4.25543142292747	0.0391250090652636	0.0694795943658974
DLEU7	-0.342262103878905	4.97399961084166	4.25190899042821	0.0392062356475457	0.0695709739622735
CRYGD	-3.65905974265649	2.92727592445239	4.24529039556643	0.0393593378999905	0.0697896606011212
AC111188.1	-0.799278475626558	1.88604195085318	4.22149679308473	0.0399149355551824	0.0707211557183179
AC107027.3	0.231331081387641	5.97952930853251	4.2078152887064	0.0402381295715542	0.071239779400547
AC040160.1	0.314611506808191	4.98568715274609	4.20392952654817	0.0403304217202039	0.0713491260863864
PSCA	-0.628557022528837	7.97247727051779	4.19601192861927	0.0405191638228935	0.0716288092693661
STAM-AS1	0.293515825864681	3.78978785265275	4.18758172460036	0.0407211452576781	0.071931456135445
ADSS	0.167495969442281	10.3509441931257	4.18233238545747	0.0408474493792047	0.072100067370998
TMIE	0.441722072025928	3.85146282779794	4.1707341660333	0.0411279744888117	0.0724994487562949
AL355802.1	0.236284506986206	4.28895253042143	4.17041349909692	0.0411357591146115	0.0724994487562949
LINC01612	-1.98255029002156	2.48468614412617	4.16270862000107	0.0413232716146916	0.072775045790154
AL355315.1	0.203285045487073	9.31612389708248	4.14733648094449	0.0417000688990422	0.0733833290791126
AL157700.1	-0.366808826565772	3.50922258655814	4.14181374741747	0.04183632040934	0.0735677056408034
AL121594.3	0.141740065872357	9.71658032263628	4.13568182811605	0.0419881493754637	0.0737791767597434
C1QL1	0.457816619769569	6.89648626609016	4.13149998670201	0.0420920255982081	0.0739061336010611
GRIN2D	0.384923458599698	8.07289381339202	4.12675960361844	0.0422101025856753	0.0739657805671501
AL035541.1	0.794324645716258	7.21343912464418	4.12611688244658	0.042226138743463	0.0739657805671501
AC145676.1	-0.529013562490402	2.62314056654185	4.12605229775215	0.0422277505121964	0.0739657805671501
SYDE2	0.332128226290119	5.9814708415488	4.12505704594054	0.0422525960877815	0.0739657805671501
NKX2-2	0.822864688460814	4.69997414110335	4.10684497571901	0.0427099678761229	0.0747104752443857
PPP1R14C	0.606750476098988	7.46111012012422	4.09815747371232	0.0429299737980002	0.0750391539012166
TNKS2-AS1	0.302129190631822	3.85797379222437	4.09085905706661	0.0431157230489196	0.0753075072984493
MALSU1	0.159777399291712	9.39604599340982	4.0846127386335	0.0432753670098149	0.0755298974622386
ZBTB34	0.211772236895225	8.97742326922094	4.08264934940115	0.0433256758189502	0.0755612719320049
ZNF552	0.145337063601629	6.41462441009408	4.06164922769671	0.0438676360072152	0.0764494148761088
AC006435.2	0.303863048020444	5.01909511490032	4.05401524845001	0.0440664135710007	0.076738605451139
LINC01918	0.935556452956189	5.26353953698396	4.05208246563961	0.0441168906078247	0.0767693025692378
LINC01293	0.518784317209641	6.86867622954745	4.04701013631325	0.0442496504455846	0.0769430305739071
AC109597.2	0.62924157530602	2.3000984275178	4.04362188137941	0.0443385666254476	0.077011309034714
MIF-AS1	0.350768095993847	4.06664449425488	4.04261555896744	0.0443650112190161	0.077011309034714
AC090409.1	-0.576964880007537	4.34740765987315	4.0417497613825	0.0443877763242446	0.077011309034714
TRIB1	0.251065847793569	12.0819996308774	4.01706165520659	0.0450421226178861	0.0780886057551927
MARCH3	-0.319036549875281	7.63102288321933	4.01372146804295	0.0451314296801506	0.0781854345163172
ZNF469	-0.389215328017163	8.31235016197949	4.00642330289128	0.0453272112913359	0.0784341270023607
Z97192.2	-0.587862782367815	3.33967452434324	4.00586937005869	0.0453421076509154	0.0784341270023607
TRAM2	-0.210979507299164	11.4400023633841	3.99979843840543	0.0455057054917588	0.0786109160503766
PHLDA2	0.398888740591966	9.71386451951161	3.99958075959671	0.0455115829765338	0.0786109160503766
PPP1R3C	-0.628846159701689	8.95235542820907	3.99365505351562	0.045671888901342	0.0788295453193768
ERP29	0.158404758088259	11.9163076727136	3.99104637333693	0.0457426490393216	0.0788934101881141
OVAAL	-1.07260041686759	6.26706393113979	3.98830725685372	0.0458170715733615	0.0788985657490387
TNKS2	-0.170758243127228	10.7003846824674	3.98772574500634	0.0458328878183075	0.0788985657490387
AC025822.2	0.431685503911571	2.90544800711969	3.98721000045242	0.0458469201057743	0.0788985657490387
AC099778.1	0.20761139007046	4.51253543261346	3.97039721235751	0.0463068477269084	0.0796314224707762
CLDN16	-0.685786342119927	2.96020785927071	3.95765561154786	0.0466586427065934	0.0801773882391976
LINC00463	1.02264885374143	2.46240862450368	3.94213633111107	0.0470909391440207	0.0808607823509012
