id	fc	log2fc	pvalue	padj
DOK5	1.29917956722242	0.377600847904595	0.00052748668352057	0.00116863323811743
XYLB	1.17253738951407	0.229633927692872	0.000527617262079585	0.00116879622983854
LOC100303728	0.869524939619792	-0.201700687539744	0.000528290175901229	0.00117016045660404
ADAMTS16	0.644907769052759	-0.632835245428309	0.000528597787941502	0.00117071533416622
LDB2	0.836085222704785	-0.258278090252081	0.000528710562294409	0.00117083862045366
APH1A	0.915567961362694	-0.12726111560219	0.00052895797670706	0.0011712600106327
LXN	1.17401558002464	0.231451554167844	0.000529063015750391	0.00117136608519595
FKBP9	1.1123068926411	0.153554891844381	0.00052948697661191	0.00117217816591053
HIST1H2AJ	1.18542565468038	0.245405185394991	0.000530458130657764	0.00117420131664278
PPAP2A	0.85625608042688	-0.223885767056109	0.000530688179445349	0.00117458372611341
RC3H1	0.908123390284335	-0.139039759422946	0.000531991310210799	0.00117734087240304
GLDC	1.69111937224165	0.757978499879582	0.000532585305547679	0.00117852821741376
C3orf66	1.11787256870945	0.160755738298133	0.000532657401391177	0.00117856054859939
TRIP6	0.814965343130037	-0.295189385675595	0.000532889227774222	0.0011789462552959
QRICH2	0.816277201297081	-0.292868931631007	0.000533301457989802	0.00117973095508275
CLP1	1.09676214553474	0.133250682838309	0.000534112030755977	0.00118139657509538
DCTN5	1.08723603758631	0.12066518166073	0.000535434812680082	0.00118419466338371
DLK2	0.717360270324687	-0.479230248383033	0.000536503732335458	0.00118643075400081
OLIG1	1.37253117335479	0.456838916540951	0.000536663570828328	0.001186656226178
RPIA	1.09965429759298	0.137050049626408	0.000536817452582712	0.00118686847976391
JOSD2	0.82113530057503	-0.284308136725759	0.00053721437378727	0.00118761797405506
APOC2	1.33136883606262	0.412910303964999	0.000537927682162749	0.00118906666735317
CYP19A1	1.32187328002089	0.402583881045296	0.000538054153904864	0.00118921801028003
NUDT9P1	0.863682536588519	-0.211426975847064	0.000541109279083822	0.00119584159100749
S1PR2	1.14171965849012	0.191208450213335	0.000541479955313989	0.00119653180037157
ARID4A	0.884360172953239	-0.177294039856074	0.000542563890912888	0.00119879781134778
TBC1D9B	0.918141749132435	-0.123211190721619	0.000543294957707027	0.00120028375246869
UBE2G1	1.0887054284194	0.122613656124193	0.000543668883245739	0.00120090150292
SAP30L	0.908221042505227	-0.138884632044675	0.000543691725202587	0.00120090150292
HOXC12	1.37309992668338	0.457436620739725	0.000544356968079617	0.00120224136158228
CD8A	1.35504945319269	0.438345504401239	0.000544468010234406	0.00120235708162708
HOXA2	0.768949759283214	-0.379038754698673	0.000544666312669007	0.00120266545421001
CXorf42	0.887619854192668	-0.171986156932256	0.000545607367032763	0.00120461363761638
FBN2	1.42032009969429	0.506216108743084	0.000545870329719774	0.00120506444491384
ZNF189	0.909354368190969	-0.137085484071159	0.00054705075207162	0.00120754032288677
SNTA1	0.853774846205217	-0.22807243615466	0.00054730436663665	0.00120797008556191
SNX12	1.12460385107158	0.169416892336678	0.000548518186674401	0.00121051882273397
ODF2	0.910375549939859	-0.135466283348084	0.0005485846498783	0.00121053519446829
SPTA1	1.21096068333173	0.276152025326931	0.000549332382959992	0.00121205472615645
MEPCE	0.914162255133301	-0.129477842184938	0.000549499528023638	0.00121229305106431
C1orf112	1.14173402994847	0.191226610101401	0.00054977224941868	0.00121276421966664
CYP2A6	0.526157789033834	-0.926432581834424	0.000550381597763367	0.00121397778562071
UBQLN3	0.956280451189546	-0.0644943111953159	0.000550946690629996	0.00121509348658522
NLRP10	1.10126061127462	0.139155920402917	0.000552584732014921	0.00121857504310744
CFC1B	0.835095942794317	-0.259986138926946	0.000553594269321483	0.0012206700053376
H2AFY	1.08807185307394	0.121773831083289	0.000555483625319088	0.00122470430006366
C8orf37	1.1878883275793	0.248399215919664	0.000557075301444099	0.00122808148711902
OR10AD1	0.885038971644101	-0.176187110923616	0.000558930453446114	0.0012319208942567
TPBG	0.835856705143627	-0.258672459397086	0.000558937087034233	0.0012319208942567
KRCC1	0.89667528613935	-0.157342459674506	0.000559357945117683	0.00123271596160408
PRR5	0.851714688279888	-0.231557864834054	0.00056023248568879	0.00123451057841698
ABCD3	0.852823861283211	-0.229680290850583	0.000560542848180457	0.00123506173814032
NFAM1	1.2236297747802	0.291167117766435	0.000561292863756047	0.00123658137682425
RTN1	0.717744292447339	-0.478458141820854	0.000561885864133637	0.0012377548067549
THBD	0.822079164386944	-0.282650765981384	0.000563252707330836	0.00124063246730735
RAD21L1	1.22941792832399	0.297975428832307	0.000564707907827585	0.0012437041063789
CHD9	1.16864970344933	0.224842554480277	0.000566153858639312	0.00124675471641495
PLA2G2A	0.575472419117648	-0.797181309458983	0.000567742197298483	0.00125011819665057
FCHO1	1.35376886173413	0.436981438694706	0.000569426062104577	0.00125369127204339
FOXL2	1.27635675964106	0.352031638997732	0.000570616159359028	0.00125617658103498
TRIM44	1.16868869215716	0.224890685136542	0.000571253266686674	0.00125744411355059
GPRC5B	1.24472319344618	0.315824945631958	0.000571470735889882	0.00125778776459628
C2orf51	1.08558832139447	0.118477105643812	0.000572086631524462	0.00125900817083668
AK1	0.869571871215338	-0.201622821857109	0.000572604947631516	0.00126001359196537
RNF169	1.1988641365631	0.261668172002507	0.000572763712501843	0.00126022769196317
PDLIM1	0.811997367294389	-0.300453045060022	0.000574195324229566	0.00126324203641534
PFKFB2	1.22996773880891	0.298620475181764	0.00057472381771852	0.00126426906768939
COG4	1.10055315277787	0.138228823918469	0.000576240651921493	0.00126746978282314
RASA1	0.862877052778688	-0.212773083550989	0.000576699437686032	0.00126834283109194
C14orf167	0.852202643384143	-0.230731568375596	0.000578042117676405	0.00127115944402034
NELL2	0.622443050934109	-0.683986247896781	0.000578196587740899	0.00127136276725267
MAPK3	0.900847545643332	-0.150645121761329	0.00057892383606891	0.00127282536054529
C9orf16	0.857804162104596	-0.221279778875314	0.000581886081836601	0.00127914805404715
HCST	1.27921059111619	0.355253788652235	0.000581924392746941	0.00127914805404715
EVPL	0.810645583623615	-0.302856792659869	0.000582041970852918	0.00127926934888792
LOC100144603	1.21024386801612	0.275297784465121	0.000586434425483419	0.00128878535655066
SFRS4	0.919813841364668	-0.120586187321811	0.000587107115400393	0.0012901254104972
THUMPD3	1.08718393382208	0.120596041528401	0.000587960898230034	0.00129185976590497
MOBP	1.1928641427215	0.254429741454809	0.000588022404420311	0.00129185976590497
MPHOSPH8	0.899815453833545	-0.152298950266955	0.000589318966204766	0.00129456953231867
LNX1	0.858689949504072	-0.219790788970483	0.000589957941141324	0.00129583433782724
CCDC85A	0.766927866816093	-0.382837203052909	0.000590473468466195	0.00129682775045462
TPT1	0.886650749624374	-0.173562153841418	0.000591188861737807	0.00129825985897049
CT45A2	1.18000978355654	0.238798821137958	0.000592832494031379	0.00130163685300929
CDKN2C	1.18068176820584	0.239620164313056	0.000592853620788252	0.00130163685300929
PRMT7	0.90080227650481	-0.150717621490035	0.000598623283068925	0.00131416367378511
CHIT1	1.66071635572143	0.731805687305073	0.000598836300912362	0.00131449056116759
C21orf59	0.90302484407085	-0.147162415127234	0.000598918988298331	0.00131453132406513
CLEC11A	0.78878435010094	-0.342297166720908	0.000600625623476394	0.00131813600219579
CHRNB2	0.685650897366334	-0.544453887052287	0.000602711563952001	0.00132257224490463
ACP1	1.08791317711927	0.121563424292667	0.000603384270353	0.00132387001878338
LOC100129034	0.866741901488528	-0.206325643398017	0.000603445129610927	0.00132387001878338
KRT19	0.763584681666428	-0.389139933876194	0.000603496692788484	0.00132387001878338
GPT	0.665013148593278	-0.58854522912649	0.00060535631336546	0.00132780733247231
ST3GAL1	1.21123496924339	0.276478762703254	0.000605455939984773	0.001327883791353
SLC13A3	1.3054718271974	0.384571323831397	0.00060701115472672	0.00133115228304709
EEPD1	0.859732598718585	-0.218040084480123	0.000607286573748801	0.0013316138326201
TRIM55	1.42457909672688	0.510535726461788	0.000607785213789463	0.00133256469394841
DCTPP1	1.12118703764648	0.165026970182977	0.000608543839979876	0.00133408530873262
BTN2A2	1.14313108845213	0.192990853959827	0.000608940242626551	0.001334811595673
CHST6	1.3691894739921	0.453322106401539	0.000609127675276583	0.00133507970905714
MPP2	0.733436100266866	-0.447256816574065	0.000610345933171613	0.0013376068756691
SPTY2D1	1.11612408460261	0.158497427068031	0.000611190388465631	0.00133931438053895
RPS6KA2	0.853681355290252	-0.228230424253452	0.000613580577552211	0.00134438696932493
FKBP6	0.880431956811196	-0.183716583578482	0.000613636389568954	0.00134438696932493
ANGPTL2	1.23255071572141	0.301647010347157	0.000614846865531213	0.00134689501411699
CEP110	0.878690333213477	-0.186573272465589	0.00061842837994252	0.00135459600914333
INHBE	1.26247112363539	0.336250389635164	0.000618873872115443	0.00135542699776849
GZMA	1.39807045225279	0.483437063542179	0.000619011731318258	0.00135558411829598
PI4K2A	1.07284027709692	0.101435305737967	0.0006219373835765	0.00136184558774809
FKBP4	1.15232760138049	0.20455092658713	0.000622332197429184	0.00136256457835253
PUS3	1.11586711178732	0.15816522736357	0.000622825223351159	0.00136349842275979
XPO7	1.10729910150767	0.147044972776154	0.000623724303395335	0.00136532091268537
MYOCD	0.765365541570255	-0.385779145703253	0.000623905061525781	0.00136557078802195
MYO6	0.852511791915832	-0.23020830530089	0.000625587325511026	0.00136910667673218
WDR11	0.893348652085612	-0.162704761121921	0.000625667541319687	0.0013691360798523
LOC729799	0.836491379275177	-0.257577422694311	0.000626669606783206	0.00137100940934322
PCDHA9	0.7751653035049	-0.367424097898129	0.000626715741354294	0.00137100940934322
DNAJB12	0.920612529920621	-0.119334016510523	0.000626740522199546	0.00137100940934322
ANGPTL4	1.42437947687268	0.510333553936817	0.000626791103003317	0.00137100940934322
CDH5	0.843809998382057	-0.245009912602971	0.000627179526946004	0.00137171267990687
LIN28B	1.28762318207321	0.364710456113523	0.00062752239614176	0.00137231617767449
CCDC121	0.899087329494845	-0.153466841539006	0.000628361207873979	0.00137400399784901
NACA	0.9168394347456	-0.125258996813068	0.000628537754059308	0.0013742434716566
PURG	0.826656828292967	-0.274639550097808	0.000629758325570472	0.00137676532212048
PRLH	0.926639429585067	-0.109920022858758	0.000630740274185704	0.00137868935739365
CEP120	0.892296756560889	-0.164404499071287	0.000630803539882253	0.00137868935739365
RAB7L1	1.18875843524681	0.249455578264023	0.000630840155190217	0.00137868935739365
HCG4P6	0.815038417148998	-0.295060031955791	0.000631196641241231	0.00137932141747258
DIP2A	0.909263692251327	-0.13722934905458	0.000631582057177154	0.00138001655507258
SC65	0.858393971370972	-0.220288151020029	0.000631905056054351	0.0013805751768144
TWF1	1.11512274744244	0.157202523939013	0.000633629216130068	0.00138419458594551
BDKRB2	1.21661303437912	0.28287036595036	0.000635374881046448	0.00138786019723144
PDLIM4	0.772254144535928	-0.372852386353472	0.000636406219949749	0.00138996487923828
MCCC2	0.824048167625645	-0.27919942596959	0.000638637572517907	0.0013946897647808
CBFA2T3	0.729188663874859	-0.455635961786027	0.000640519666184234	0.0013986509954318
TMED9	1.11328717200356	0.154825783323499	0.00064066187231181	0.00139881253526483
CDC42EP1	1.20682733373311	0.271219277926903	0.000640875302823215	0.00139912953449915
LMOD1	0.784233731594646	-0.350644398253822	0.000641341150318165	0.00139999747272392
HIPK3	1.31573453237811	0.395868434775542	0.000641593392483508	0.00140039899208952
TNFSF18	1.20206616871594	0.26551631256401	0.000641896403161592	0.00140091122606121
RABEPK	0.91121849233224	-0.134131069389511	0.000642197798392899	0.00140141982572126
KIAA0355	0.900034139223736	-0.151948369495413	0.00064296582763612	0.00140294650896081
CHMP1A	1.11696861751045	0.159588652250891	0.000643696731733675	0.00140439186910757
ZDHHC7	1.08350191405496	0.115701702019642	0.000644311758861037	0.00140558413281219
C8orf73	1.31040043683099	0.39000774302394	0.000644905398300737	0.00140672948994167
RMND5A	1.10465808406616	0.143599892915494	0.000646795413818534	0.00141070208235187
CASP2	1.10283795960004	0.14122083077071	0.000648723917947294	0.0014147577668073
RRAGA	0.927073726108398	-0.109244020263617	0.000649417416190465	0.00141611953485821
MLST8	0.901606388072191	-0.149430357541135	0.000649716856600728	0.0014166218221874
C17orf60	1.21794299940189	0.284446615670763	0.00064982107887438	0.001416698400583
KCNC1	0.682882356305957	-0.55029103554149	0.000649930412760809	0.00141678610552069
GNG5	1.11944987941249	0.16278993654983	0.000650252951823822	0.00141733850928046
ACBD5	1.12148131676081	0.165405586147722	0.000650418087585842	0.00141754774441213
C17orf86	0.861644112924005	-0.214835982577698	0.000650988697976981	0.00141864054909907
C1orf161	1.28738156582355	0.364439715978788	0.000651186426187375	0.00141892061958695
RPA1	1.0886685131384	0.122564737110496	0.000652411784890609	0.00142143957638972
C20orf118	1.18534677116608	0.245309178833002	0.000653495565229122	0.00142364956734964
ICAM4	1.25264714148185	0.324980078724269	0.000654290961162693	0.00142523090583909
CD3D	1.41623859996157	0.502064343092498	0.000655300889167712	0.00142727917026627
PAH	0.639426786226633	-0.645148913567036	0.000655834326940175	0.0014282892894548
MTX2	1.07492988514553	0.104242559673546	0.000656136088710144	0.00142879469896287
LOC285501	1.09216609331495	0.127192273639076	0.000659551395091394	0.00143607930141926
KCNIP4	0.86356649467757	-0.21162082524189	0.000661588233186445	0.00144036125695959
ERMN	1.35261551691947	0.435751809261144	0.000662595721201234	0.00144229907495865
SCARB1	1.17713727315562	0.235282571653247	0.000662619012146889	0.00144229907495865
IQCA1	0.71060808696764	-0.492873987752533	0.000663317125211152	0.00144366536104873
RPL37	0.868996497831987	-0.202577732083137	0.000664491793372911	0.00144606843729237
LOC286002	1.34996452683149	0.432921497915603	0.000664907788602444	0.00144677309551448
SHQ1	0.911495325201924	-0.133692837773031	0.000664956730027947	0.00144677309551448
FAM21C	0.912308420387958	-0.132406462006761	0.000670499913601288	0.00145867882307445
AP2S1	1.12281355350719	0.16711838387187	0.000675143266565848	0.00146848860740673
TMPRSS11A	1.20028237921808	0.263373855144408	0.000675152356522088	0.00146848860740673
SELM	0.803888612051295	-0.314932481510555	0.000675380589583218	0.0014688291977973
ANKRD37	1.18009686812765	0.238905287918896	0.000676104769102605	0.00147024819432983
SHE	0.819380481445507	-0.287394568260463	0.000676232728883042	0.00147037049608231
PRKCG	1.19510598406917	0.257138564575031	0.000677485644887431	0.00147293856749545
MINK1	0.912652754433942	-0.131862046012273	0.000677592025844064	0.00147301364795409
FAM199X	1.12809973650723	0.173894623590858	0.000677968780034082	0.00147367641308935
MYLPF	0.84104143997717	-0.249751207871083	0.000678203050500415	0.0014740293587787
IPCEF1	1.27382823536891	0.349170755861228	0.000678555878280949	0.00147463987879118
C1QL2	1.43837623332383	0.524441088124952	0.000679442260604832	0.00147640966898996
WHAMML2	0.833702139543023	-0.262396057211816	0.000680030676261329	0.00147751427972019
CLN6	1.1095885319201	0.150024781970709	0.000680103307058789	0.00147751427972019
ZNF765	1.13222730612712	0.179163622924367	0.000680166801872948	0.00147751427972019
SEC22B	1.10993868545448	0.150479982310522	0.000681644635924303	0.00148056767938553
UBLCP1	1.09308172834688	0.128401273537422	0.000683045842938774	0.00148345401185707
DEPDC6	0.815724968993722	-0.293845281847183	0.000685056116460195	0.00148766237683158
LRRC47	0.928798021209092	-0.106563196321771	0.000685313965580903	0.00148806470264135
C3orf38	1.08037863386776	0.111537013750864	0.000686541872828083	0.00149057306753377
KIAA1486	1.16927991022471	0.225620333423045	0.000688798010313528	0.00149531308846336
APOB48R	0.792664826481581	-0.335217134875155	0.000688907599759716	0.00149539265328467
RPL13P5	1.14737618082279	0.198338473507325	0.000691722026105109	0.00150134289426286
GPAM	0.848796868465392	-0.236508761275806	0.000691999264379695	0.00150178563758998
TOX4	0.930482092050044	-0.103949710276453	0.000692237184431224	0.00150214296731678
RP1	0.655058359453771	-0.610304652139639	0.00069286138163343	0.00150333834757631
TBL1XR1	1.11901294730563	0.162226728812577	0.000693429544162291	0.00150441190628733
HIST1H4L	1.0468844126907	0.0661021619979687	0.000693872937893465	0.00150521457757823
SGCB	1.16152794590429	0.216023865237995	0.000694722636077193	0.00150689837969262
BMP3	1.33943668314321	0.421626384782903	0.000697274356263412	0.00151227323094388
OR13D1	0.969627727378982	-0.0444971403213414	0.000697353137069629	0.00151228411425868
TMPRSS11F	1.11303301046011	0.154496380928636	0.000697976169913905	0.00151346267000813
GOLGA7B	1.33578494641597	0.417687761021072	0.000698044239956925	0.00151346267000813
AQP11	0.786166358936241	-0.347093464570092	0.000698270337416028	0.00151379279451236
SETDB2	0.89818306384592	-0.15491857599395	0.000698878462890993	0.00151495096703226
ZNF232	0.883670992675994	-0.178418767788417	0.000699334046585291	0.00151577826652835
MESP2	0.736823842045948	-0.44060835017236	0.000699541681197664	0.00151606802832077
RPH3A	1.24395519325573	0.314934521134154	0.000701572158680263	0.00152030783186373
STRN4	0.921063266016819	-0.118627839293934	0.000704012922710261	0.0015254357367793
RPL31P11	0.865398742758994	-0.20856307005624	0.000704611069893201	0.001526570448584
KRTAP5-2	0.765718717359611	-0.385113571661939	0.000705238425523728	0.00152776819527551
ZKSCAN2	0.886293485645604	-0.174143585526841	0.000705366759299895	0.00152788476483534
MOBKL2B	1.26012839772252	0.333570741122014	0.000705658667518592	0.00152835558857661
FDPS	1.12074995512418	0.16446444162181	0.0007063595829103	0.00152971207022573
MAPKAPK2	0.883693160348115	-0.178382576955212	0.000706971515645512	0.00153087558235787
BAT2L1	0.896347790272192	-0.157869476504272	0.000708382233501851	0.00153376835476343
DLG5	0.857740719990363	-0.221386482727349	0.00070857952482349	0.00153403351826095
BRD9	0.916445395598408	-0.125879171401234	0.000709760256752105	0.00153642749276018
SUSD2	1.32500873849715	0.406001874351253	0.000710288980758884	0.0015374097005404
MYADML2	0.845674468588498	-0.241825671415463	0.000710597431552387	0.00153791497325948
BAG4	1.23732931639308	0.307229526100045	0.00071418307554886	0.00154551207672606
HOXB2	0.708493252525858	-0.497173981467197	0.000714380341828604	0.00154577580666702
GPR128	1.28524350020563	0.362041716040925	0.000714642490998572	0.0015461798596932
LOC374491	0.838704915115311	-0.25376478408155	0.00071505309737231	0.00154690499127647
NPAT	1.13764088198182	0.186045215334275	0.00071526863602763	0.0015471163406501
KCNN4	1.3872782957442	0.472257229345875	0.000715325587555284	0.0015471163406501
USP7	1.08360962712276	0.115845116058034	0.000715377178292993	0.0015471163406501
ZNF71	0.897053723747912	-0.156733705435433	0.000716717966174234	0.00154985252004052
FAM90A7	0.937632691784207	-0.0929052228098783	0.000718378589049507	0.00155327967018488
MUC7	0.671274359055369	-0.575025558641083	0.000723128828708754	0.00156338576886923
AICDA	1.23985614177049	0.310172737068368	0.000725423821902304	0.00156818211689593
IL12A	1.36306275995883	0.44685199016724	0.000727009699396442	0.0015714446870876
GAL3ST4	1.16779872567337	0.223791641944594	0.000727314690182449	0.00157193820136207
ZCCHC10	0.910604095731422	-0.135104146536046	0.000728947019327487	0.00157530007275768
ARHGAP28	1.29150210390837	0.369049993665519	0.000729943851611362	0.00157728803180187
C13orf38	0.765777061812531	-0.385003648730285	0.000730822605710471	0.00157892801113641
SLC22A18AS	1.28459149952332	0.361309654899796	0.000730856834732443	0.00157892801113641
PKHD1L1	1.34108266441562	0.423398167791834	0.000734894532326206	0.00158748368999598
GNRHR	0.833205297424731	-0.263256082988287	0.000735878570564976	0.00158944189356544
FAM69A	1.16666080336917	0.222385170789462	0.000737124572151632	0.00159196544593414
KRT86	1.45201880657264	0.53806013926574	0.000737993436900898	0.0015936740513316
ITM2A	0.768188732260147	-0.380467292215504	0.000739221748501147	0.0015961013390975
SLC22A4	0.79106307160061	-0.338135369269096	0.00073927315950004	0.0015961013390975
GPR50	1.09783565814909	0.134662104508364	0.000739623853639587	0.00159669034930176
BTBD12	0.896911239340074	-0.156962875517628	0.000739753107652751	0.0015968012437457
TRUB2	0.912845164658163	-0.131557921560063	0.000740983259221513	0.00159928821776602
LYRM7	0.904651053247811	-0.144566679297112	0.00074131128244502	0.00159982778028293
ASF1A	1.12014798407108	0.163689341017045	0.000741788702849992	0.00160068961012846
MAOA	0.696216828771507	-0.522391407956239	0.000743144783100539	0.0016034470998871
TMEM154	1.21369656276288	0.279407777346522	0.000743351890035184	0.00160372518673065
PARP4	1.1391489801128	0.187956437840272	0.000743842362165225	0.00160461448959506
RAB27B	0.75197567791551	-0.411242095109636	0.000747552805504688	0.0016124489866867
COL6A4P2	0.799426119183891	-0.32296338502432	0.000750000967189143	0.00161755941818975
UPF1	0.932910483556865	-0.100189439452743	0.000750504535318314	0.00161847522700074
LOC728643	0.875816854875754	-0.191298880525342	0.000753956311364555	0.00162574803277199
LOC146880	0.883381220919182	-0.178891931260411	0.000754972696478255	0.00162776845338071
SLC25A23	0.889961954905971	-0.168184431439411	0.000756014690209835	0.00162984365706436
HMHA1	0.832590959550255	-0.264320201413824	0.000758307917420735	0.00163461559488591
AKD1	0.846887488907622	-0.239757778195053	0.00075951580549644	0.0016370472081884
MAMLD1	1.25538083093412	0.328125084937391	0.000760115272899582	0.00163816706874669
RCSD1	1.21714226112507	0.283497801925813	0.000761152803101696	0.00164023068837408
ADAT2	1.17040589325135	0.227008938894483	0.000761358036525649	0.00164050052179179
RIN3	1.16776581761663	0.223750986857238	0.00076236059117039	0.00164248810846735
GIMAP1	0.801318086530532	-0.319553054791927	0.000762901657306247	0.00164348111569746
DACH2	0.815514939632751	-0.294216788598074	0.000766460383534833	0.00165097402639537
IGSF11	1.27295502058381	0.348181443020004	0.000767104729829895	0.00165218837808304
GSPT2	0.787040548266766	-0.345490129705518	0.000768255643400657	0.00165443794444533
C10orf58	1.1524410662068	0.204692975674027	0.000768310587701882	0.00165443794444533
EEF1A1	0.900204107877026	-0.151675946737669	0.00076888483781036	0.00165550062432136
C17orf104	1.23773983032126	0.307708095690407	0.000770168328043583	0.00165808999911263
FCRL5	1.54896107145943	0.63130088672389	0.000770814510764338	0.00165930691932911
DHDPSL	0.733832365594716	-0.446477558993647	0.000771016312064537	0.00165956707925954
KLHL7	1.13498617441253	0.182674723747057	0.000771173065949141	0.00165973023284582
TMEM233	0.846689394639473	-0.240095276447853	0.000776742626316837	0.00167154165264488
DNAJC1	0.837966489194844	-0.255035544088145	0.000778859292675869	0.00167592078279184
CDKN1B	0.848785144172723	-0.23652868912467	0.000782841068841892	0.00168431184734982
PSG8	1.10526455378987	0.144391731389678	0.000782981339533254	0.00168443687545758
HIST1H3I	1.0878494127941	0.121478863158882	0.000784683321024724	0.00168792125145828
ASTN1	0.712860419962887	-0.488308474235876	0.000785970801175206	0.00169051336190664
TRAF3IP2	1.12603432929779	0.171250811390353	0.000787691283713415	0.00169403615846978
ATF7IP2	0.796530429032377	-0.328198618289861	0.000791798189871247	0.00170269000301451
TRIM37	1.14902363029498	0.200408468096146	0.000791969351921074	0.00170287946020827
FAIM2	0.679748393689692	-0.556927257859325	0.000792247836374116	0.00170329961633202
CD3E	1.40559336268699	0.491179283965205	0.000794906542225925	0.00170883652392953
ZYG11B	1.10141884369201	0.139363196249384	0.000796305431002312	0.00171166428458895
CDA	0.812054772925736	-0.300351054714211	0.000796431556587692	0.00171175592548075
ZFPL1	0.894425105675119	-0.160967411039154	0.000797402209360451	0.00171366248388972
CSF2RA	1.24289628837101	0.313705917874514	0.000800997438082648	0.00172120841374808
SRP14	0.919791222738708	-0.120621664262098	0.00080125131399613	0.00172157351074708
NACAD	0.780225273165382	-0.358037363789914	0.000801384702946587	0.00172167967932631
DAAM1	1.20477709102094	0.268766242366244	0.000803764027539599	0.00172661044558014
FAM26E	1.22115691204053	0.28824859072503	0.000804500494148172	0.00172801143331858
ZNF573	0.83436274271361	-0.261253357094855	0.000805445323546954	0.00172985962951599
PPFIA3	1.24946058189424	0.321305387857	0.000806341628173545	0.0017316032325143
AZI2	1.07647713606885	0.106317677581888	0.000806732882346687	0.00173226199768242
STK35	1.10451493213522	0.143412922877717	0.00080888574062529	0.00173670284367994
NBPF1	0.834042435443518	-0.261807306125762	0.0008093958551924	0.00173761610713661
MICAL3	1.16120486862795	0.215622525932432	0.00080960219485578	0.00173787710176246
MTP18	1.1545677786055	0.207352868640648	0.000810902018381049	0.00174048504824626
UGT1A3	1.10848609742132	0.148590676107701	0.000811287638976625	0.00174113044847679
TARP	1.50088581742017	0.585814225521153	0.00081421320942962	0.00174722621098242
KIF5B	1.1109329672988	0.151771768425322	0.000814743340834083	0.00174818084497963
TEK	0.8053569319435	-0.312299771514641	0.000817054150682441	0.00175295565061651
SLC9A9	1.19650498760261	0.25882641072894	0.000817264170800959	0.00175322277176533
UGT2B11	0.494349365344912	-1.01639711480613	0.000818800885152542	0.0017563356086417
UBE2D3	1.06489461079739	0.0907106586169402	0.000821078553096298	0.00176103698039338
UHRF1BP1L	1.13636567446127	0.184427158646056	0.000821588478138146	0.00176194633669333
PLAC4	1.36820143293937	0.452280646093294	0.000823836516139896	0.00176658260160027
GATAD2A	1.08379420278021	0.116090835275326	0.000825871916118938	0.00177076197702055
GPR124	0.843832161746343	-0.244972019527646	0.00082882042859084	0.00177689808919475
MGAT5	1.34243675872463	0.424854125437203	0.000831175552755776	0.00178176089320357
PDIA5	1.14120640499959	0.190559749153911	0.000831279586129583	0.00178179686922429
RASD1	0.728999236584724	-0.456010791139003	0.000831366152131477	0.00178179686922429
CAMK2N1	0.770827435639314	-0.375520173284377	0.000834312160896945	0.00178792389701151
FAM58A	1.13225650945326	0.179200833606567	0.000835172881299148	0.00178958135581053
FUT1	1.20468584265539	0.268656970243652	0.000835595861101939	0.0017903005898539
GTF2H4	0.913419234350607	-0.130650925260795	0.000835690098651551	0.00179031540256574
ADO	1.07953497275704	0.110409981855899	0.00083754312476746	0.001794097705985
LRRC39	0.828801345507921	-0.270901749734482	0.000838540214902181	0.00179604591369876
P2RY14	1.21410356046322	0.279891485674747	0.000840057444463581	0.00179910767015485
PLAGL2	1.10193984378842	0.140045467614168	0.000844012296140127	0.00180738877119959
KCNAB1	0.826787388356785	-0.274411712526871	0.000845654236184639	0.00181071573370835
FAM48A	0.901101046609398	-0.150239200537394	0.000848714529273041	0.00181707866323683
C17orf67	1.19157945930629	0.252875159438269	0.000849013801538037	0.00181752959790465
TIPRL	1.09041084018337	0.124871809699862	0.000850405953175148	0.00182031977991197
SLITRK2	1.26378207496378	0.337747708392549	0.000850862637963186	0.00182110719318522
FBLIM1	0.8396206007038	-0.252190530248004	0.000852343274163336	0.00182408578360091
PMPCA	0.911177491728724	-0.134195985431791	0.000853199990842514	0.00182572865173293
ERP27	0.722833214883755	-0.46826529393236	0.000853964712483518	0.00182717434098696
ACOX2	0.684254732477937	-0.547394587220638	0.000855722488676014	0.00183074428287965
MAPK8	1.17754172646003	0.235778182972137	0.00086249740796014	0.0018450461037144
MIIP	0.864619901475371	-0.209862050893443	0.000864582202666765	0.00184931291800459
FBXO47	1.10384289083472	0.142534848979225	0.000870167646272631	0.00186106583391211
NAPB	0.872880074200048	-0.196144640622292	0.000871408479580051	0.00186352525799001
NHLRC2	1.19411891224355	0.255946509602693	0.000871664942301731	0.00186387929151753
C12orf66	1.13809626551823	0.186622592716517	0.000873295131830918	0.00186717038197909
CDR1	1.34573591310511	0.4283953235927	0.000873757496578199	0.001867964149619
LOC645323	1.40892294843349	0.49459271530087	0.000874350487980229	0.0018690369830644
FOXA3	0.682209523655908	-0.551713199749523	0.000876912548598981	0.00187431829351296
KDM3A	1.10041600784542	0.138049031927086	0.000877527180369836	0.00187543649035154
SHMT1	0.885226603883141	-0.175881285509023	0.000878166406468209	0.00187660701119567
C21orf130	0.784170341686722	-0.350761016550615	0.00088092789163292	0.00188231199940158
CMC1	1.10046432474629	0.138112376173715	0.000882959472404585	0.00188645634673185
C12orf29	1.08891100369056	0.12288604791987	0.000883451506614743	0.00188731090847301
