id	fc	log2fc	pvalue	padj
OTUD1	0.836828036861566	-0.256996906825995	0.00232327210117722	0.00611682607144411
MPV17L	1.5989488346006	0.67712377418472	0.00233076241433539	0.00613575899058862
ITGB2	0.715672719172351	-0.482628108476945	0.00233251341109468	0.00613958017130095
PCDHGA8	0.738266189546676	-0.437787006111802	0.00233337404688868	0.00614105708720305
KLHL7	1.13570613669787	0.183589586626905	0.00233789960643724	0.00615217786306974
AMPD3	0.812858694098175	-0.298923516316737	0.00234001931960772	0.00615696561737647
CLSTN1	0.852176789201411	-0.230775337621461	0.00234238624886125	0.00616166460272369
ARHGAP10	0.868023128355906	-0.20419461129614	0.00234240629761138	0.00616166460272369
TBX21	0.679361399752994	-0.557748846006378	0.00234271947864696	0.00616169785134317
HIST1H4B	1.18664112638545	0.246883689430978	0.00234415586779909	0.00616417583159581
MARCH5	1.11033246764643	0.15099172847332	0.00234426294795398	0.00616417583159581
C2orf68	1.13532290088639	0.183102677476194	0.00234522619069758	0.00616591784581711
RNF186	1.19035223376911	0.251388540524429	0.00234640270490314	0.00616822006102374
TMEM25	1.31606793382019	0.396233961152133	0.00234687293954295	0.00616866525724481
SLC25A39	0.869330802699529	-0.202022830850963	0.00234933139779955	0.00617433563872406
SEMA3B	0.699250596629328	-0.516118515218709	0.00235332273373152	0.00618403264380461
ZNF204P	0.74365362999557	-0.427297278182039	0.0023552236705478	0.00618823474222362
MAPK11	0.814039419597359	-0.296829436660417	0.00235670424784948	0.00619133143124167
CUL4B	1.10762667932257	0.147471709325611	0.00235796101633583	0.00619363020889847
EGFL8	0.713693777627306	-0.486622900552747	0.00235818346554782	0.00619363020889847
HEMK1	0.857471884695911	-0.221838726779472	0.0023595897273694	0.00619606082285798
SLFN12	0.79062573763257	-0.338933174196715	0.00235971334039972	0.00619606082285798
C10orf99	0.526542949592317	-0.925376879616165	0.00236103950965949	0.00619874913907529
DNAJB4	1.24913758136303	0.320932385687998	0.00236181391092435	0.00619998832289
MBD1	0.865789072991555	-0.207912502283936	0.00236220437438316	0.00620021944483466
XPO4	1.15765150983777	0.211201021293085	0.0023718065776948	0.00622446932651618
CRELD1	0.82628520959243	-0.275288250963429	0.00237205047546927	0.00622446932651618
B3GNT7	1.36203237483385	0.445760995902945	0.00237253480332495	0.00622494350368161
DYRK3	0.823874633699662	-0.279503270949666	0.00237667364830284	0.00623485772152034
RNF20	1.1151518076372	0.157240120206048	0.00237692166380855	0.00623485772152034
GPD1	0.669008343208235	-0.579903892047396	0.00237817216952396	0.00623733987713705
NEDD1	1.16976705262446	0.226221260164285	0.00238178892943764	0.00624602668602335
CCDC154	1.52058924007661	0.604630487488727	0.00238255792606947	0.00624724422563962
PTP4A2	0.907353167576879	-0.140263897010716	0.00238351373849747	0.0062489512361477
PLEKHG1	1.31228799455921	0.392084368376377	0.00238483669995774	0.00625162025604573
PTPN18	1.18978579245825	0.250701855906518	0.00238618310270289	0.0062543300743609
CD8B	0.613612196155542	-0.70460093675601	0.00238648054686008	0.0062543300743609
FASTKD2	1.11350667893556	0.155110211595225	0.00238963485802668	0.00626125512017452
ELL	0.900388583379164	-0.151380330861492	0.0023897337486765	0.00626125512017452
ALPPL2	1.42519768112776	0.511162041244391	0.00239246304027873	0.00626760506667448
USP5	1.11768755468981	0.160516944622717	0.0023940912501782	0.0062710692233491
C6orf52	1.34576090010318	0.428422110634044	0.00239461289265864	0.00627163432872859
C1orf201	1.1751890476031	0.232892855599822	0.00240220406996893	0.00629071245912671
SCARNA9	1.23267628723061	0.301793983744364	0.00240350877654284	0.00629319576713795
C8ORFK29	0.74432349551269	-0.425998317723129	0.00240376626926433	0.00629319576713795
ZBED1	0.848382899373339	-0.237212553742989	0.00240497122635933	0.00629554648657036
YY1AP1	1.0947717157615	0.130630067201572	0.00240980962011888	0.00630740671922346
C2orf54	0.566802871016189	-0.819081028956187	0.00241019433766533	0.0063076084134305
ARHGAP15	0.739321203644032	-0.435726804634728	0.0024119293877595	0.00631049295236734
GPHB5	1.07680456801992	0.106756435274196	0.00241218681581332	0.00631049295236734
DOCK2	0.696593956136618	-0.521610139174262	0.00241221994282035	0.00631049295236734
TNFRSF8	0.707531059837443	-0.499134612822865	0.00241334930462765	0.00631264192950703
CXorf21	0.717874026022549	-0.478197395654977	0.00241877728742819	0.00632603290558142
NUDT17	1.22147113247281	0.288619768205709	0.00242031409448153	0.00632924484248218
TCL1A	0.606478248980398	-0.721472190103526	0.00242174366108306	0.0063321755566286
FAM162A	1.21860513755049	0.285230727777883	0.00242445785291068	0.00633846402708171
PPP1R16B	0.718367151666927	-0.477206712529208	0.00242642652969719	0.00634280207979751
SPG7	0.896133106796782	-0.158215056518344	0.00242889746722022	0.00634845179410365
MAP3K5	1.21346988147081	0.279138300996721	0.00243867882106059	0.00637320499546006
PEX16	0.856588184468437	-0.22332631764248	0.00244175418832666	0.00638042880054463
CEACAM18	0.946452142673225	-0.0793985369494767	0.00244905994645172	0.0063987035838095
ZNF614	1.33264423325399	0.414291685584275	0.00245103454585555	0.00640304666910429
DNAJC1	0.872725768540365	-0.196399699359075	0.00245585129308627	0.00641481248704991
AP1G2	0.851439490780168	-0.232024089297402	0.00245780187221035	0.00641908967949766
KPRP	0.493721559896825	-1.01823044863945	0.00245950982607335	0.00642273219388051
ETS2	0.822255380074517	-0.282341552141148	0.0024610723977419	0.00642599417963632
MT1G	1.49882569420765	0.583832614957553	0.00246177061463701	0.0064269987445929
TAF15	1.13378308166773	0.181144646508313	0.00246522478030833	0.00643519715379187
ALG1L	1.3700122103857	0.454188751422584	0.00246678095699038	0.00643843961555909
GYG1	0.855240676938487	-0.225597622766941	0.00246889263629324	0.00644313096095774
UHRF1BP1L	1.17284897777743	0.230017256300275	0.00247385966478956	0.00645527184008089
GJB3	0.736552568666025	-0.441139599025696	0.00248363685376406	0.00647995963042388
CNOT4	1.10906686781094	0.149346351028022	0.00248628404832915	0.00648604091600002
PDS5B	1.14400320681876	0.194091096220356	0.00249658805720426	0.00651169815732262
KAAG1	1.18305225556665	0.242513799106169	0.00249675442467628	0.00651169815732262
OS9	0.900734218165917	-0.150826625585537	0.0024983601533498	0.00651505722004294
PER1	0.786590521427432	-0.346315293264597	0.00249937333550711	0.00651687042153973
PVT1	1.24073917043716	0.311199862392611	0.00249988686853271	0.00651738054153835
GPR137C	1.33017795382293	0.411619265218154	0.00250084674341271	0.00651905402841034
GRB2	1.07774666752538	0.108018101600566	0.0025160104758988	0.00655774812825796
NBEAL1	1.3318434934812	0.413424559552928	0.002517798403602	0.00656157402703041
TARS2	1.11595400328865	0.15827756426842	0.00252178367144408	0.00657112466089813
XYLT2	0.870347138830589	-0.200337158775728	0.00252584480578221	0.00658053428770831
PSG3	0.844806978595939	-0.243306342643446	0.00252603672052797	0.00658053428770831
LOC723809	1.35274048050874	0.435885088837528	0.00252957598044912	0.00658891713266013
ANG	0.776100182848471	-0.365685200245922	0.00253052245030025	0.00659054513161277
CDH19	0.65037580286356	-0.620654511733541	0.00254173194669936	0.00661889856106062
MEGF8	0.831775636919023	-0.265733666468204	0.00254253708365315	0.00662015434201892
CLEC5A	0.76290720176484	-0.390420513182386	0.002546597410302	0.00662988445790623
NUBP1	0.895776645239387	-0.158789042264356	0.00254746250951627	0.0066312946127606
GATA4	1.9057746051727	0.93037750265393	0.00254867780050173	0.00663361587735006
ZNF815	0.81680547798083	-0.291935553072633	0.00255218951469938	0.00664191284975458
OAS3	0.733601041039969	-0.446932408650502	0.00255284326476038	0.00664277098795753
FRG1B	1.19869274562748	0.261461907988399	0.00255441791317954	0.00664602488020392
MRPL48	1.18623550843663	0.246390462770675	0.00255530881675224	0.00664749922104486
C1orf111	1.25051330980883	0.322520412891142	0.00255608579688237	0.00664867685963999
GIT2	0.901756027924419	-0.149190932929299	0.0025572900821099	0.00665096552878564
SVOPL	1.45103845111136	0.537085749930281	0.00255815612963993	0.00665237404488556
C3orf18	0.775996351272261	-0.365878225997885	0.002560479027408	0.00665757019910195
LRRC27	0.81945310426544	-0.28726670587937	0.00256480326721275	0.00666796811874155
MESP1	1.46726382983814	0.55312830644194	0.00256590252520094	0.0066699801663078
TEKT1	1.28679531468185	0.363782588152122	0.00256655455353294	0.00667082929215674
FOXF1	1.36169539822483	0.445404018608804	0.00256741753121312	0.00667222641968962
CAV2	0.806497386644929	-0.310258236373784	0.0025699850817298	0.00667805248993971
MLEC	1.12064391241706	0.164327930774697	0.00257578238937101	0.00669226847635085
TRPM3	1.34131755075465	0.423650829087818	0.00257676234012845	0.00669396623128655
LOC645332	1.23184417302248	0.300819768186821	0.00258719314882224	0.00671988129676449
TC2N	1.3334722475329	0.415187799569534	0.00258757303511748	0.00671988129676449
SPATA19	1.22611264090688	0.294091523084917	0.00258772133635526	0.00671988129676449
TNFAIP6	0.701729460856732	-0.511013162232615	0.00259074567254131	0.00672688295066387
UNC13A	1.43011013397837	0.516126254434537	0.00259259908355188	0.00673084290375846
TSNAX	1.10638130031688	0.145848677862716	0.00259340233084604	0.0067320757896943
GP5	0.815143390193896	-0.294874231708447	0.00260248275150517	0.00675479191940234
MAP3K8	1.26035115242712	0.333825745855911	0.00260748852191067	0.00676692780711552
KCTD15	0.862211972693091	-0.213885498939014	0.00260857901728886	0.00676890102676321
PLEKHG3	0.846672058134063	-0.240124816851459	0.00261175399783176	0.00677628201259767
EFNA3	0.758135596107331	-0.399472190638162	0.0026261648092448	0.00681280917615297
TLR8	0.666770366802553	-0.584738106665301	0.00262733298613652	0.00681497733828072
CD247	0.699305986183424	-0.516004239920827	0.00263187768520812	0.0068259021255075
PLOD3	0.812461395292858	-0.299628830957637	0.00264003201055891	0.00684618470534769
SLC24A6	0.885060774515414	-0.176151570672971	0.00264498189770101	0.00685815339150957
CT45A5	2.00121534394983	1.000876419084	0.00264640445055519	0.00686097420906456
COG5	1.12475962596117	0.169616713898076	0.00264809023600387	0.00686447667449126
DSCR3	1.10276443969162	0.141124651325708	0.00264983296343964	0.00686812584278629
GTF2H1	1.10518654002194	0.144289896903064	0.00265203721670048	0.0068729701702431
RNF222	0.550620507910602	-0.860869750645971	0.00265442825868752	0.00687829729014301
ADAM29	0.885906404108907	-0.174773808590867	0.00265724783662176	0.00688473336868688
IL1R2	1.61231485362222	0.689133501561046	0.00266109028252596	0.0068938176614035
GTF2A1	1.36982622563495	0.453992886385826	0.00266520397401728	0.00690360225840837
MSRB3	0.727571703867955	-0.45883865893918	0.0026712503192602	0.00691838984909961
INTS6	1.14988450336396	0.201488961350597	0.00267286307888015	0.00692031094437086
PGPEP1	1.28256335291942	0.359030090304289	0.00267292760111181	0.00692031094437086
LNP1	1.22617815558322	0.294168608313811	0.00267300470044253	0.00692031094437086
SDHC	1.09306094980854	0.128373848891705	0.00267368668075478	0.00692120256677203
DTX3L	0.827084743856662	-0.273892938068652	0.00267497187875513	0.0069236112889258
TDO2	0.652876444342713	-0.615118104647074	0.00267529258759488	0.0069236112889258
ATP10D	0.793161660453077	-0.334313152079838	0.00268135704121516	0.00693843014754426
IGF2	0.681217892137962	-0.553811767093867	0.00268639571631546	0.00695059123875561
ALG11	0.834298228403965	-0.261364912978582	0.00269068876026674	0.00696082031078721
RNF121	0.857330256154102	-0.222077036250301	0.00269204335708041	0.00696344598875379
ERRFI1	0.802238275126654	-0.317897295503672	0.00269435742661056	0.00696855253694585
KEL	1.58560050345468	0.665029325716919	0.00269663029258503	0.00697355124351391
FAM25B	0.528849585681254	-0.919070642582918	0.00269756747207903	0.00697509500725996
EYA3	1.18836613559753	0.248979398958449	0.00270591541686357	0.00699579796677641
C10orf10	0.735879869952058	-0.442457824759822	0.00271143636471736	0.00700918778835396
PTX3	0.602223812723289	-0.731628339633508	0.00271208208772885	0.00700973705880916
IGSF6	0.716339045421078	-0.481285513858942	0.00271233265474261	0.00700973705880916
H1FOO	1.11262027883169	0.153961305781725	0.00271269067620991	0.00700977870477132
APOBEC4	1.20024202836413	0.263325354094625	0.00271320049101549	0.00701021253519843
EPS8L1	0.707103717146783	-0.500006251509204	0.00271395619033476	0.00701128147860927
PREX1	0.771064602470365	-0.375076355682026	0.00271524984409534	0.0070137397383952
SLC6A10P	1.53987420528144	0.622812499732343	0.0027196361629314	0.00702418501038291
ZPBP	1.04515450773056	0.0637162351859335	0.00272188672467524	0.00702911218406497
FABP12	0.810753870004805	-0.302664089714249	0.00272662498317366	0.00703990798714814
KRT15	1.67388251532755	0.743198273107886	0.00272707637148279	0.00703990798714814
EMR4P	0.75745283161172	-0.400772043554077	0.00272709731898988	0.00703990798714814
CD63	0.86300738059532	-0.21255519724126	0.00272893494829265	0.00704304553580079
CDKN2BAS	1.52723486050307	0.610921939036323	0.00272899979203987	0.00704304553580079
AMBP	1.41686553543253	0.502702848891404	0.00273378132173944	0.00705449775434891
UBTD2	0.897996738797346	-0.1552178892633	0.00273686077600493	0.00706155545301447
USF1	0.879148563739458	-0.18582111375123	0.00275009871789013	0.00709468281697798
CHMP7	1.11461484723918	0.156545276091615	0.00275067783554564	0.00709468281697798
MTRR	1.18481880953189	0.24466644935433	0.00275073815784596	0.00709468281697798
TGM6	1.54801439801708	0.630418889990874	0.00275113895715053	0.00709482401251575
OVCA2	0.867341131836401	-0.205328566938558	0.00275458946293651	0.00710282897360387
C19orf57	1.35800097763993	0.441484518195137	0.00275498063999153	0.00710294430094396
VPS16	0.895523848857353	-0.159196241492333	0.00275980922310502	0.00711448684044187
PCM1	1.16101522669783	0.215386893252056	0.00276015161100744	0.00711448684044187
ALOX5AP	0.76841494464499	-0.380042517118238	0.00276142818880295	0.00711688255522791
LGALS2	0.647803106763271	-0.626372707795916	0.00276304762131322	0.00712016117799945
TBX20	1.41538829005297	0.501197888596276	0.00276821856560623	0.00713258979917796
ETV3	1.39716981331169	0.482507377894097	0.00276971468737949	0.00713554794177611
KCNV1	1.27049943557661	0.345395734469578	0.0027703139654121	0.00713614112624337
DNAJB14	1.15467660628917	0.207488848323592	0.00277064107720697	0.00713614112624337
UNC5C	0.675485417720381	-0.566003469688098	0.00277302791132235	0.00714139156361396
HNF4A	1.39727044772909	0.482611287630161	0.00277904868220487	0.00715599800082444
CD72	0.702893451543618	-0.508622080667328	0.00278271446085301	0.00716453747035144
HSP90AB2P	1.1810819280797	0.240109043595955	0.00278446104057667	0.00716813413534692
C7orf64	1.13699497178379	0.185225874108236	0.00278654836517199	0.0071726069783749
HYDIN	1.48573328369668	0.571175148969036	0.00279210497887534	0.00718600756677156
IPP	1.15704618631912	0.210446454284317	0.002793189501646	0.00718789646827493
CD37	0.722496479260326	-0.468937537538466	0.00279367542556893	0.00718824467557909
ARL17A	1.17975407276963	0.23848615198284	0.00279423777128465	0.00718878940731308
PROZ	1.23600024989282	0.305679034924401	0.00280225669539005	0.00720766819944398
GRB14	1.55056292469374	0.632792074355274	0.00280227895901707	0.00720766819944398
SEPN1	0.877773338645386	-0.188079644225272	0.00281303544272419	0.00723442707560604
APOA1BP	1.15835870430771	0.212082076117641	0.00281357260482077	0.00723449951688037
HMGB1	1.13505996935051	0.182768522361151	0.00281376934677612	0.00723449951688037
ZNF346	0.892636923007628	-0.163854611467791	0.00281952831005747	0.00724839741853271
UBAC2	0.895555562543307	-0.159145151432153	0.00282000944630382	0.00724872538466911
GNAI3	0.896178991126356	-0.158141188697195	0.00282093847517282	0.0072502044149421
C16orf73	1.69850288584138	0.764263669430248	0.00282958620629753	0.00727151872668737
RADIL	1.41449254877002	0.500284576959793	0.00283144547762032	0.0072753847828264
LOC100129387	1.19888481918043	0.261693060937937	0.00283698321096713	0.00728870047509374
ASPDH	1.14644236642442	0.197163830048557	0.00284015186160596	0.00729592700997938
TPRX1	1.1210366637519	0.164833462575166	0.00284416744838516	0.00730532711435636
ARC	0.652504100790566	-0.615941126275152	0.00285176201530651	0.00732391642713441
SOX9	0.753708714024107	-0.407921022357552	0.00285640347922236	0.00733491785208127
IPMK	1.40274753762021	0.488255380306675	0.00285730888946472	0.00733632396390804
BAGE2	1.31587472843129	0.396022150719529	0.00285907291143774	0.00733993398826653
WDR35	1.2227581327486	0.290139060289734	0.00286138778753627	0.00734495710780876
FAM3C	1.18665457351151	0.246900038090848	0.00286266108957852	0.00734647527892598
CTSW	0.661417690102335	-0.596366462902917	0.00286294022445982	0.00734647527892598
TMPRSS11F	1.70785325274193	0.772184016740091	0.00286305421318011	0.00734647527892598
EGLN2	0.884741019638356	-0.176672881909038	0.00286379538943968	0.00734745752400105
PRR7	1.28402244156935	0.36067041745856	0.00286579743300558	0.00735167404548052
LHFPL3	1.30310482944175	0.381953147476573	0.00286688821726732	0.00735355213692164
C6orf118	1.26590485013401	0.340168970802109	0.00287109054372809	0.00736340984832542
TPRN	1.19820262980029	0.260871905028356	0.00287520805631457	0.00737304760107083
CDH22	0.621365133117927	-0.686486805614841	0.00287609711606136	0.00737440508672963
RNF40	0.913770926170994	-0.130095554437965	0.00287982076472171	0.00738302930077836
FAM83H	0.832902878529423	-0.263779816382817	0.00288652746191921	0.00739929807755284
DECR2	0.845236376366851	-0.242573237133255	0.00288738777702975	0.00740057809784523
ATP8B4	0.761080416472017	-0.393879196590913	0.00289059370061346	0.00740786900624716
FETUB	1.98428629937666	0.988620197545304	0.00289149730114208	0.00740925855118296
BSG	0.870973670025737	-0.199298988804278	0.0028972151076366	0.00742298227152782
LTBP4	1.24709537797659	0.318571806845066	0.00289869476920788	0.00742584532778957
KLC2	0.869091784836735	-0.202419546689772	0.00289996622569785	0.00742817435772831
NCAPH2	1.16752573790211	0.223454354247101	0.00290265945432583	0.00743414417646323
ZNF571	1.30810846337717	0.38748216857975	0.00290463209974212	0.00743826721320422
CPSF2	1.11260847792182	0.153946003881559	0.00290876980185874	0.00744793286845359
AARSD1	0.866976453273537	-0.205935283916387	0.00290920346910959	0.00744811307738322
RAPH1	1.19904953030166	0.261891254786066	0.00291243196216272	0.00745544763244601
HNRPDL	1.10874137130941	0.148922876911845	0.00291637816172444	0.00746461736225649
KRT82	0.730125720952723	-0.453783190650317	0.00292158319418863	0.00747700644704223
CHRM1	1.45103949361257	0.537086786436775	0.00292737234578761	0.00749088714844452
COL4A1	0.777184679307165	-0.363670633626271	0.00293154964540844	0.00750064031326143
AIDA	0.901538161771232	-0.149539533198856	0.00293873216619548	0.00751727499167724
GPR172A	0.861951147345131	-0.21432199063117	0.00293878446289597	0.00751727499167724
LOC440040	1.19520671509321	0.257260158832543	0.00294485336619109	0.00753185924571478
TMED2	1.10917120743175	0.149482071585073	0.00294991370132894	0.007543860634233
DYNC1I1	1.67773930345088	0.746518559140207	0.00295175299185877	0.00754762282852188
EHD4	0.868072427276601	-0.2041126765107	0.00295767090747582	0.00756181181507286
LAYN	1.36327402892349	0.447075584471113	0.00295815462695424	0.00756210550646083
AVEN	0.869528017386486	-0.201695580991691	0.0029591927144276	0.00756381611160635
MED25	0.897765568627881	-0.155589328242225	0.00296235273750575	0.00757094936728283
SHB	0.820835818253193	-0.28483440866853	0.00296498695389591	0.00757658692863676
ATP5S	1.13125603552162	0.177925489339606	0.00296529770341339	0.00757658692863676
KRT6A	0.648929132743472	-0.623867159686025	0.00297491610514052	0.00760021557477769
IGFBP5	1.51136993333769	0.595856827723289	0.0029755130916552	0.00760079359645089
CCDC33	1.243388702549	0.314277375695751	0.00297649459588074	0.00760235358225327
LOC100133957	1.19786859351553	0.260469652799849	0.00298052824700911	0.00761170778776542
TWF1	1.15499930853183	0.207891987937437	0.002980999862403	0.00761196402777261
RILP	0.846134016688593	-0.241041909202267	0.00298687500813977	0.00762601636573867
HOXD11	0.614059476585659	-0.703549695937645	0.00298906569700521	0.00763065931017317
LOC653113	1.26669345926506	0.341067433471938	0.00298978186204929	0.00763153731769603
MED20	1.12496342530616	0.169878097453703	0.00299138637152733	0.00763468235890119
TFIP11	0.910047043228656	-0.135986970149132	0.00299478816148081	0.0076424131051381
ACBD3	1.12682138026208	0.172258842720984	0.00300422191378107	0.00766553300265583
DHX15	1.10674516008696	0.146323064392355	0.00300562333479433	0.00766771417959476
HUNK	1.46114744319904	0.547101766669291	0.00300582474204483	0.00766771417959476
LOC338651	1.35333286197162	0.436516724203098	0.00300862193386372	0.00767389486042223
ORAI3	1.22740050620862	0.295606083589293	0.00301523768051047	0.00768981252964618
RNF122	0.835855268121536	-0.258674939710296	0.00301810508609733	0.0076961679695482
LOC729467	0.914053988120462	-0.129648715059823	0.00303441841776961	0.00773680467617368
ANXA2P3	0.83068131426008	-0.267632992763659	0.00303556343918422	0.00773876170481905
REEP4	1.16677943978663	0.222531869357635	0.00303930160181904	0.00774732829050031
MNAT1	1.14609980668395	0.196732684878564	0.0030490095318094	0.00777110808318701
KC6	1.58258658314812	0.662284431509137	0.00304986065120311	0.00777231113374347
CEP135	1.18712894397705	0.2474766466335	0.00305315995354874	0.00777951487354452
CCNI	1.22359405568901	0.29112500330589	0.00305344630706335	0.00777951487354452
SPDYE7P	1.2409857306488	0.31148652687796	0.00305401789390313	0.00778000433161057
TMEM140	0.824191772020209	-0.278948033750014	0.00306012326991562	0.00779458905203256
INPPL1	0.837794515690172	-0.255331654717885	0.00306080960308058	0.00779536875557242
OR56A5	1.11117126922252	0.15208120215867	0.00306640602432664	0.00780822136940708
POMGNT1	0.879822531993693	-0.184715546174772	0.00306661781613822	0.00780822136940708
VNN3	0.627373191854157	-0.67260421187317	0.00306964186477895	0.00781495064096586
FAM189A1	0.65281517009423	-0.615253511895627	0.00307350041001573	0.00782380250883318
SMAD5OS	1.31094300725142	0.390604966304875	0.00308688864586078	0.00785690763717414
SIRT1	1.16163165415936	0.216152672045229	0.00308926508954191	0.00786198024649805
EBPL	1.19799430724748	0.260621052596361	0.00309229514325058	0.0078687147855186
METTL7B	0.629581766785636	-0.667534335091592	0.00309355162349098	0.00787093514331249
TTLL4	1.14152197344433	0.190958630630551	0.00309397496502988	0.0078710354551486
ZFR2	1.78179519287478	0.833331516879605	0.00309509210642333	0.00787290054167384
RICH2	1.37543290736497	0.459885767736587	0.00310184125666664	0.00788908937404534
C15orf60	1.11176012701526	0.15284554624836	0.00310909338414424	0.00790655328227799
KIAA1468	1.200108317374	0.263164624072102	0.00311177402575607	0.00791238882252896
CHRNA10	0.788912293658505	-0.342063175557718	0.00311875835282905	0.00792916465150064
SIGLEC11	1.49176766277638	0.577022858742342	0.00312171842543966	0.00793570628126025
FAHD1	0.884436272839779	-0.177169900157296	0.0031252002119186	0.00794357237103336
ZNF782	1.19341542093889	0.255096324177669	0.00312928167269587	0.00795296056199463
PFN2	1.39990441796918	0.485328326863568	0.0031341922781422	0.00796445340685068
SYNGR1	1.38374114607927	0.468574085896871	0.00313951784761964	0.00797609739890354
CYTSA	1.12418309811226	0.168877029531849	0.00313955253190672	0.00797609739890354
ISCU	1.11554622633937	0.157750297650876	0.00314311559304461	0.00798416006549381
SLC35F1	0.752725432968871	-0.40980437704183	0.00315115983965028	0.0080036024569512
TOMM40L	0.890401015211435	-0.167472857284233	0.00315321831463647	0.00800783870762752
COL21A1	1.66634537993439	0.736687456091508	0.00315461312612637	0.00801038869356488
LRRC37A3	1.30711237223263	0.38638317471704	0.0031554274939713	0.00801146433206188
KDSR	0.891848533500116	-0.165129383086278	0.00315599726532333	0.00801191876345455
FLYWCH1	1.14291997079057	0.192724387116916	0.00315892707482094	0.00801836361123918
CCNL2	0.802961475457887	-0.316597323208445	0.00317145561689096	0.00804916848941552
SLFN12L	0.759045211464395	-0.397742274578799	0.00317501846125755	0.00805721357750987
ZNF275	1.25462991246067	0.327261864416977	0.00317993595919671	0.00806869394003106
PHAX	0.907552787157061	-0.139946536016	0.00318587769160651	0.00808277000783524
BTBD6	0.883531046695319	-0.178647263872325	0.00318755125981197	0.00808601533391055
SCML1	1.23851042494896	0.308606012273308	0.00319170175537403	0.00809554242096726
ZNF644	1.14108360291491	0.190404496352436	0.00319237726077509	0.00809625415640907
IKBKE	1.18938527702677	0.250216122333457	0.00319525176590705	0.00810254195480844
PRRX1	0.710702321351069	-0.492682683337877	0.00319729684957665	0.00810672520529564
CLIC5	0.652677655024645	-0.615557446633306	0.0031980436285949	0.00810761598534101
FGF22	0.866949375966385	-0.205980342702747	0.00320288177912952	0.00811887762558276
PSMA3	1.14122627381764	0.190584866779966	0.0032060315492141	0.00812585719149308
EP300	1.23505076411441	0.304570341915994	0.00321040037450975	0.00813592441016054
FLJ37307	0.840497532221958	-0.250684511305003	0.00322359474553714	0.00816835242528766
CHRD	0.695621227648275	-0.523626136142211	0.00322532613886091	0.0081717296711476
VEGFA	1.25895356594389	0.332225073034799	0.00322845791393183	0.00817865367001487
RASA4P	0.824402706561528	-0.278578853551575	0.00323071464266691	0.00818335947664404
C2orf74	0.728404926019961	-0.457187415954628	0.00323151975507795	0.00818438764899422
TRIM8	0.860131467795166	-0.217370907816376	0.00323381166413763	0.00818918067417857
ERAP2	0.606477045694278	-0.72147505249248	0.00323572237509868	0.00819300730323244
PIP5K1A	1.13926016764468	0.188097246352335	0.00324528286471409	0.00821620020898595
EIF3E	1.13587807797438	0.183807988239158	0.0032470281236411	0.00821960372773057
DYNLT1	0.875248916656374	-0.192234723935318	0.00325360554188456	0.00823523713823669
ZNF570	1.36509624111025	0.449002666660098	0.00326254046047103	0.00825683304784312
COL4A6	0.593249262853666	-0.753289692098599	0.00326300307362087	0.00825698457360838
FBXW8	1.15126163338561	0.2032157346818	0.00326456606594327	0.00825992021275688
IPO4	1.15644480090316	0.209696405305001	0.00326672743729147	0.00826436894365125
LYPD3	0.692560720490889	-0.529987529413994	0.0032740126055278	0.00828177747545107
DGCR14	0.900792347066704	-0.150733524236331	0.00327643354266689	0.00828687891583475
SEMA3F	0.857978606445279	-0.220986420076409	0.00328348109025635	0.00830367945139209
C1orf152	0.808402743299391	-0.306853877403123	0.00329264387069354	0.00832582444955093
DGCR10	1.23157683233723	0.300506633662497	0.00329648914634836	0.00833451972850341
GPR77	0.723944000778506	-0.466049990014971	0.00329862725610359	0.00833889716456667
MMP15	1.23946601562344	0.3097187153426	0.00330288152748983	0.00834862249742282
MORN5	1.24104933384638	0.311560466218361	0.00330390628289875	0.00835018326084692
ZNF788	0.698567273719804	-0.517529037536868	0.00330923077987221	0.00836220336326828
RFX4	1.30185601645479	0.380569897172335	0.00330947800651443	0.00836220336326828
ENDOU	0.536221807983918	-0.899098200388855	0.00331318923164211	0.00837054906064405
CARS2	0.856547020708073	-0.223395648717776	0.00331538869250023	0.00837507380158202
MFSD5	0.890347920621305	-0.167558887718238	0.0033241971701189	0.00839629054845111
ANP32D	1.10703653065588	0.146702829821828	0.0033255755885745	0.00839873746205399
KIAA1704	1.12516488916656	0.170136439088021	0.00332610081779864	0.00839902930982973
DLX4	0.709506720211522	-0.49511174580954	0.00333089385119974	0.00841009676567698
TMEM132B	1.43455744676179	0.520605741894588	0.00333424931699116	0.00841753226166146
LSM12	1.08514729545568	0.117890884144865	0.0033369983014811	0.00842343501316986
C10orf79	1.35606235641947	0.439423520088377	0.00333799637564394	0.00842480711906673
C20orf165	1.244521135745	0.315590731866206	0.00333836372233432	0.00842480711906673
INADL	1.16264051679206	0.217405090954452	0.00334341945208622	0.00843652745928266
CLASP2	1.1469550812095	0.197808891453771	0.00334912507470009	0.0084498846026952
C9orf86	0.86646671679355	-0.206783762050234	0.00335574976636631	0.00846493913663037
ZNF828	1.1915510680711	0.252840784573998	0.00335591773010105	0.00846493913663037
MAST2	0.885630868043848	-0.175222587765994	0.00335832851768882	0.00846997801324347
C1orf204	0.773997668232999	-0.369598874814518	0.00336247531500541	0.00847939346964834
EXOSC10	0.907062515303877	-0.140726109281504	0.00336996686264106	0.00849724026784738
RASSF2	0.750144363898428	-0.414759828561277	0.00337078962315289	0.00849754392385364
