id	fc	log2fc	pvalue	padj
KCNG4	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
KRTAP12-3	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
KRTAP3-3	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
NLRP13	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
OR10A2	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
OR10H5	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
OR2S2	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
OR2W5	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
OR3A4	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
OR4N3P	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
OR52D1	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
OR52E2	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
OR8H1	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
POTEA	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
PRAMEF22	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
SCARNA21	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
SEC14L3	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
SERPINB13	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
SPANXN1	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
TRIM60	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
WFDC6	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
ZCCHC13	0.977257702101957	-0.0331890449552886	0.35067644393865	0.638512883068837
DGAT2	1.53778537372261	0.620854162680083	0.350701499709003	0.638512883068837
IGSF9	0.586727664266893	-0.769237078061765	0.350711812322611	0.638512883068837
PAR1	0.843393863852793	-0.245721569620031	0.350929429543468	0.63884848999449
FAM177B	1.18922052541683	0.250016268847199	0.350972640260795	0.63884848999449
SPRR2A	0.915499345734961	-0.1273692398918	0.350989629855523	0.63884848999449
PNOC	1.55063705684654	0.632861047713897	0.351022823225199	0.638852190125436
TRIM78P	1.15770105059094	0.211262758930934	0.351088209761933	0.638914475105552
TMC4	1.41247400129502	0.498224312803623	0.351258260038594	0.639167200435897
NFIX	0.853393294919209	-0.228717319507474	0.35129938204324	0.639185297359826
HBA1	0.64086654914104	-0.641904126400073	0.351395387293839	0.639303241662817
TDH	0.883776796238477	-0.17824604158282	0.351445943918062	0.639337766047551
DLEU2	1.21828069942252	0.284846577421742	0.351476732080867	0.639337766047551
NEXN	1.19559818552518	0.257732612654065	0.351671368644444	0.639635060321894
GJD2	1.59119731110036	0.67011274333466	0.351744502567439	0.639711327209938
RFPL1	0.868637962741905	-0.203173089525134	0.351800318751868	0.639730653716459
C1orf103	1.18813664442159	0.248700766183214	0.351817535882015	0.639730653716459
TMBIM1	1.12888927270096	0.174903986058384	0.352012233210347	0.639953619521819
COX4I1	0.872550957479704	-0.196688706881368	0.352029396519903	0.639953619521819
ST20	0.871060850542041	-0.199154588797099	0.352033797725445	0.639953619521819
RPS6KA6	1.61420037702367	0.690819677125674	0.352115163794774	0.640044781285615
CD101	0.852280345153591	-0.23060003293842	0.352246790672747	0.640227278579136
PAK2	1.10018580483866	0.137747193824843	0.352448414876509	0.640536956103022
CLRN1OS	0.879053898380315	-0.18597646928878	0.352523707337876	0.640617004772304
ATP2B1	1.13835165735336	0.186946301009487	0.352599492798311	0.640685619278468
TESC	1.54891396936116	0.631257015384538	0.352623964878462	0.640685619278468
CSNK1A1L	0.794752252494974	-0.331422894617255	0.352682597400986	0.640735366585292
APPL2	1.11829596166444	0.161302053940728	0.352778977397041	0.64085367664311
MATK	0.725282273233624	-0.463385506741681	0.35281023942589	0.640853683769787
CGREF1	0.68383631155936	-0.548277063289299	0.353002184043373	0.641145533066728
USP6NL	1.16326375809298	0.218178250164268	0.353110291584077	0.641183292123523
SELK	0.858698397277412	-0.219776595837372	0.353152442604937	0.641183292123523
CD82	0.742968847359199	-0.428626374974939	0.353176345147329	0.641183292123523
CD3D	0.705017112268719	-0.504269819665855	0.353202266945871	0.641183292123523
SOHLH2	1.54768003263673	0.630107239542969	0.353209060617168	0.641183292123523
SERPINB5	0.808693625064612	-0.306334856158743	0.353214370589267	0.641183292123523
AQP7P1	0.886105532454589	-0.174449565314512	0.35326856157886	0.641183292123523
EIF3H	1.15181320901804	0.203906772098524	0.353273166902123	0.641183292123523
FN3K	1.1965021516682	0.258822991275286	0.353418817186808	0.641390863942988
C16orf55	0.857966624674622	-0.221006567620509	0.353451230602614	0.641392653261945
TP53BP1	1.11441955169864	0.156292474332519	0.353482371925018	0.641392653261945
FNTA	1.09550288856847	0.131593288360913	0.353539346879029	0.641439264576447
CSTB	0.855613966700196	-0.224968062215341	0.353620652647001	0.641526409421817
ZNF597	1.19286936167267	0.254436053438066	0.353649959969046	0.641526409421817
UGT1A7	0.978359719949737	-0.0315630870001966	0.353817786709512	0.641718609008375
ELF4	0.79847931933117	-0.324673052666929	0.353818513131922	0.641718609008375
C1orf26	1.09348236398762	0.128929952354197	0.353909475247207	0.64182680774155
ALDH3B2	1.63105960946623	0.705809508420019	0.353950453568303	0.641844348050359
RBL1	1.20520627478015	0.269280089305084	0.354027149943248	0.641911760769569
LRRC8C	1.16448369200864	0.219690435492955	0.354050248306618	0.641911760769569
KRT83	0.952262032349275	-0.070569482746205	0.354187754748204	0.642009546837308
ZSCAN29	1.07164770368605	0.0998307083342667	0.354225858460018	0.642009546837308
AANAT	0.862992130625627	-0.212580690939848	0.35422909711626	0.642009546837308
LYPD6B	0.611655845922054	-0.70920796000582	0.354229440728886	0.642009546837308
WAPAL	1.10499109279707	0.144034740268941	0.35427697711589	0.642029079544138
COQ3	1.13309034449454	0.180262895896234	0.354305457499069	0.642029079544138
KDELC1	1.23061732249213	0.299382205548194	0.354334164229925	0.642029079544138
MUC17	0.914858413820255	-0.128379609944168	0.354490702078194	0.642255953871256
C9orf84	0.512151338381869	-0.965357911866533	0.3545281538346	0.642267050447731
PAGE5	0.676871063830035	-0.563047051764773	0.354587699073954	0.642267385173552
CEACAM6	0.876841596530686	-0.189611854886047	0.354590992721658	0.642267385173552
CELSR1	0.62668354960609	-0.674190971895548	0.354694082762376	0.642348522154256
ZNF185	1.25789329719839	0.331009548503665	0.354719294473527	0.642348522154256
C16orf73	1.1152502821141	0.15736751305618	0.354729780891156	0.642348522154256
BMPER	0.749134449735806	-0.416703427525331	0.354764325969217	0.642354341695742
APOBEC3G	0.799214624717132	-0.323345111839819	0.354807644862618	0.642376045123047
EXD2	1.107671251443	0.147529763798765	0.354862880047659	0.642392987521325
HGSNAT	1.1014285870475	0.139375958541002	0.354887332632065	0.642392987521325
LOC96610	1.23565810128053	0.305279613937184	0.354911002324361	0.642392987521325
ANKLE1	0.814696477446431	-0.29566542455314	0.354943315711186	0.642394761538731
UQCRC1	1.14418171316174	0.194316191853201	0.3550666012694	0.642561166848375
SPRN	0.826503229525475	-0.274907638090542	0.355186026882758	0.64272055808917
NCALD	0.648803421507129	-0.624146667165791	0.355261983522483	0.642724803095968
C16orf80	1.07783746355063	0.108139638007847	0.355263999900454	0.642724803095968
ATP5SL	0.91474185363442	-0.128563432394666	0.355282420909502	0.642724803095968
C19orf46	0.639201341999658	-0.645657657688088	0.355381023888785	0.642830413203004
IHH	1.67195314892208	0.741534421124063	0.355418909659473	0.642830413203004
TBCD	0.915804479479783	-0.12688847319599	0.355434863138682	0.642830413203004
FAM19A5	1.37292243352871	0.457250119349127	0.355486105072831	0.642866377895667
AOAH	1.45654554040247	0.542550809535717	0.355648221456641	0.643102825569241
CD59	0.815803632168248	-0.29370616449209	0.355856552826381	0.643375540250495
LOC100130581	0.872021232557826	-0.19756483175104	0.355868435390434	0.643375540250495
KIAA1045	1.24539153535526	0.316599378689077	0.356039376964136	0.643375540250495
C4orf35	0.979078544924473	-0.0305034926400112	0.356112849027539	0.643375540250495
GOLGA2P3	0.979078544924473	-0.0305034926400112	0.356112849027539	0.643375540250495
LOC286094	0.979078544924473	-0.0305034926400112	0.356112849027539	0.643375540250495
SNORA14B	0.979078544924473	-0.0305034926400112	0.356112849027539	0.643375540250495
SNORA75	0.979078544924473	-0.0305034926400112	0.356112849027539	0.643375540250495
SPRR2B	0.979078544924473	-0.0305034926400112	0.356112849027539	0.643375540250495
SPRR2E	0.979078544924473	-0.0305034926400112	0.356112849027539	0.643375540250495
ERC2	1.35032249160956	0.433304000967789	0.356278699246219	0.643618459066524
BEND7	1.26610156743051	0.340393143273964	0.356463199767979	0.643895023933313
LRRC43	0.72851898355592	-0.456961528740124	0.356532391650075	0.643963271395457
MFSD9	1.11789305631661	0.16078217878806	0.35661481751802	0.644015251332546
ANKRD11	0.91269670470376	-0.131792572371479	0.356623995140884	0.644015251332546
NAA11	0.776993083080751	-0.364026339303948	0.356705921356171	0.644106464650714
HBD	1.48713555552256	0.572536158060676	0.356738514165934	0.644108588060764
PM20D2	1.15572629793678	0.208799775552691	0.356910742833693	0.644362808169811
JAKMIP2	0.762173163365831	-0.39180928411415	0.356973018328963	0.644418492716421
SLC15A1	0.747614961021205	-0.419632654783518	0.357041629586845	0.644425855062479
SQRDL	0.834354499231719	-0.261267610954221	0.357105555479988	0.644425855062479
DRD3	0.961307501507045	-0.0569301030790317	0.357124057285879	0.644425855062479
INPP1	1.1077340531643	0.147611558070643	0.357127023981847	0.644425855062479
LMO3	1.87026020605863	0.903239003735879	0.357149011283931	0.644425855062479
GP6	0.681971825613352	-0.552215956645999	0.357165690716757	0.644425855062479
ARHGEF10L	0.839663641710266	-0.252116576065587	0.357262087994134	0.644543059491002
C14orf126	1.08494180526627	0.117617660637131	0.357331458882451	0.644596271966596
DSP	1.47628068792732	0.561967049705681	0.357354464304572	0.644596271966596
EHD3	0.806999067076814	-0.309361089196489	0.357412931644889	0.644645018437892
ZNF423	0.734970217164247	-0.444242305373748	0.357472000511228	0.644694841175334
CDK13	0.930373057077001	-0.104118776864087	0.357613995406495	0.644843631726461
EML1	0.829147613838522	-0.270299126103854	0.357617407703144	0.644843631726461
CALR3	1.05722302814195	0.0802797548219469	0.357650378314484	0.644846368499125
CSAG2	0.741310073399443	-0.431850979095516	0.357741218448345	0.644896042702832
TAF15	0.93127384105055	-0.102722640277415	0.357768617046084	0.644896042702832
TSPAN18	0.819570637819479	-0.287059796032384	0.357820150361469	0.644896042702832
LOC284798	0.708922057827126	-0.496301075275202	0.357906632061319	0.644896042702832
RAX	0.736939456147581	-0.440381996467351	0.357979358068002	0.644896042702832
DISP2	0.706706280875983	-0.500817363826783	0.357996979984884	0.644896042702832
MAP1B	0.712288592078122	-0.489466210431733	0.357999419363615	0.644896042702832
PARP10	0.880109865640634	-0.184244465772181	0.358033526337663	0.644896042702832
CCT6A	1.07727077551479	0.107380921556336	0.358229234448533	0.644896042702832
CACNA1B	1.46223526302216	0.548175449107985	0.35826225975629	0.644896042702832
PTENP1	1.12427782856933	0.168998594606956	0.358290237895448	0.644896042702832
CLEC2D	0.881000726474204	-0.182784886093206	0.358302495544721	0.644896042702832
SYT14L	1.06209164029405	0.0869082513529135	0.35841061031701	0.644896042702832
KCNMB2	1.8504409671986	0.88786911148882	0.358532621453413	0.644896042702832
CDK14	1.21395684870237	0.27971714048196	0.358582694831057	0.644896042702832
C17orf96	0.789541640434534	-0.340912739043508	0.358633096422929	0.644896042702832
SLC10A6	1.26664147478628	0.341008224759548	0.358809647384045	0.644896042702832
SPAG17	1.36786774650368	0.45192874872755	0.358811943332098	0.644896042702832
ABCG2	0.747754081497094	-0.419364214799109	0.358818508299618	0.644896042702832
CYSLTR2	0.528882091858436	-0.918981968864188	0.358822750353263	0.644896042702832
GABARAPL1	1.25136884916047	0.323507095995764	0.35896396241358	0.644896042702832
GAA	1.12232427973194	0.166489582512847	0.358969170438401	0.644896042702832
SLC20A2	1.1517160860355	0.20378511630221	0.35898655083542	0.644896042702832
CRAMP1L	0.908667780527005	-0.138175170096961	0.359020448406941	0.644896042702832
C9orf95	1.14918393742667	0.200609733036293	0.359045854399676	0.644896042702832
C10orf28	0.875672174508303	-0.191537225893892	0.359088501547115	0.644896042702832
HLA-J	0.792270381126096	-0.335935226526192	0.359111823331321	0.644896042702832
LRWD1	0.908737525965052	-0.138064439268472	0.359114397536782	0.644896042702832
BHLHE23	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
BSPH1	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
CATSPER4	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
CLRN2	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
KCNK16	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
KRTAP7-1	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
LOC285194	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
LST-3TM12	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
MAGEA10	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
NEUROD6	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
NPBWR2	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
OR11H6	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
OR4C15	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
OR51A2	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
PAGE3	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
PRAMEF5	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
TGIF2LY	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
TNP2	0.9799307354169	-0.0292483162738694	0.359124871697309	0.644896042702832
TACR3	1.02853299773552	0.0405880796243769	0.359231866455752	0.644985442039789
SP5	1.46000971232653	0.545977966282495	0.359237575000114	0.644985442039789
RCN3	0.741073346271205	-0.432311757396628	0.359280849585617	0.645006653082689
SYT1	1.57851403281129	0.65856708610371	0.359375814421433	0.645055572790646
CCDC36	0.798577336142592	-0.324495966440896	0.359380388327995	0.645055572790646
CYP11B1	0.949899058659846	-0.0741538817681643	0.359434746155678	0.645055572790646
FSHB	0.954161875000677	-0.0676940525038385	0.359453965551571	0.645055572790646
SLC7A5P1	1.12090478457947	0.164663733407239	0.359465414063659	0.645055572790646
DUSP11	1.13031351405752	0.176722987191333	0.35957096588166	0.645149915418753
IDH3B	0.918064882403045	-0.123331978052915	0.359580923007028	0.645149915418753
C14orf149	0.869685994510849	-0.201433493850073	0.3597296566917	0.645196514473237
BRDT	1.02030462719138	0.0289999546717823	0.359762433050511	0.645196514473237
GNAT3	1.02030462719138	0.0289999546717823	0.359762433050511	0.645196514473237
OR6B2	1.02030462719138	0.0289999546717823	0.359762433050511	0.645196514473237
TUB	1.3220470019694	0.402773469056468	0.359791957022197	0.645196514473237
OPN5	1.13513459363665	0.182863368934509	0.359807027534141	0.645196514473237
ZDHHC23	1.33906183186393	0.421222579380597	0.359827184981318	0.645196514473237
LMAN1	1.20702876845971	0.271460061858917	0.359871883014198	0.645220231356107
RHCG	0.578415617757925	-0.789821587968806	0.359951651083946	0.645306816240211
SLC25A20	1.13754169772386	0.185919429704171	0.360041367846172	0.645411220038665
KLHDC7A	1.54322311027462	0.625946653495081	0.360105344639335	0.645466731921223
BACH1	1.15142170674307	0.203416315487111	0.3601353012607	0.645466731921223
GPR19	1.29774262736309	0.376004291623459	0.360382221065595	0.645755488519501
SNTB1	1.47235213777208	0.558122757441803	0.360410121486585	0.645755488519501
TTTY6B	0.980268739686472	-0.0287507780441765	0.36041685760878	0.645755488519501
CYP2C19	1.0372954850113	0.052826920223777	0.360433612356676	0.645755488519501
OPN1SW	0.881115641961174	-0.182596716904863	0.360474841944959	0.645755488519501
PNMA1	1.11616386985556	0.158548852321683	0.360485394893459	0.645755488519501
SLC46A1	0.85118271307651	-0.232459243874439	0.36053429970217	0.645786668923107
CALCA	2.21341601964424	1.14627463643952	0.360628346450406	0.645844321063378
ZNF696	0.881414475468022	-0.18210750469992	0.360640589466648	0.645844321063378
C5orf56	0.872304157112068	-0.197096829786101	0.36066099072552	0.645844321063378
TWIST2	0.705443434227907	-0.503397689500142	0.360696716052729	0.645851884062276
ACCSL	1.04470269911991	0.0630924394069288	0.360858201139138	0.646084606941556
ZNF157	1.18015157305356	0.23897216437474	0.36088971411056	0.646084606941556
RINT1	1.08602664489318	0.119059499075703	0.361126351987023	0.646451800265253
PPP1R14C	0.606371867936064	-0.721725272332499	0.36123679156671	0.64659304179332
MTG1	0.873075466874008	-0.195821732007159	0.361369759914057	0.646630246882639
C1orf141	1.01986307616221	0.0283754731755092	0.361431445967189	0.646630246882639
PAX4	1.01986307616221	0.0283754731755092	0.361431445967189	0.646630246882639
C17orf76	0.773222366500441	-0.371044724833602	0.361445319697169	0.646630246882639
ZDHHC7	0.910253551429642	-0.135659630412368	0.361580925920533	0.646630246882639
MAGED1	0.910690634401691	-0.134967047461997	0.361595370524154	0.646630246882639
FAM99A	1.01981873123409	0.0283127416183922	0.361604515681858	0.646630246882639
GABRG2	1.01981873123409	0.0283127416183922	0.361604515681858	0.646630246882639
LCE1B	1.01981873123409	0.0283127416183922	0.361604515681858	0.646630246882639
OR4M2	1.01981873123409	0.0283127416183922	0.361604515681858	0.646630246882639
PRAMEF2	1.01981873123409	0.0283127416183922	0.361604515681858	0.646630246882639
NSUN6	0.914027444091754	-0.12969061137572	0.361928573540336	0.646745408736142
RAPGEF2	0.855179347127324	-0.225701082985152	0.361944217168195	0.646745408736142
MGC27382	1.18709327650235	0.247433299984283	0.361956069535614	0.646745408736142
LOC731789	0.91804396315921	-0.123364852018327	0.361973485957903	0.646745408736142
GOLGA8G	0.854155911345343	-0.22742866205011	0.362010894212784	0.646745408736142
NBPF14	1.30053274529604	0.379102724449285	0.362106021385169	0.646745408736142
PRRX1	0.635449839425406	-0.654149847341372	0.362141517936361	0.646745408736142
HOXA11AS	0.624627921147394	-0.67893103497402	0.36217469699914	0.646745408736142
MYCT1	0.822708482769851	-0.281546775984821	0.362280824222483	0.646745408736142
SLC22A7	1.30629051888038	0.385475787801114	0.362329516031861	0.646745408736142
NOM1	0.935566518149212	-0.0960878631290765	0.362480283609554	0.646745408736142
CCDC150	1.32886465118422	0.410194169317442	0.362482002229822	0.646745408736142
CALML5	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
KRT74	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
KRTAP8-1	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
LOC154449	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
LOC254312	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
MOGAT2	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
OR10V1	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
OR1D4	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
OR5V1	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
SAMD7	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
SERPINA12	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
TRIM53	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
WFDC12	0.980780156921065	-0.0279983040735622	0.362487507731695	0.646745408736142
CAGE1	0.898703777732647	-0.154082428334845	0.36248930029978	0.646745408736142
ZIC4	0.838870583769672	-0.253479837923224	0.362520643702846	0.646745408736142
TRAPPC6B	1.12174246120401	0.165741488253049	0.362617368697692	0.646802250573155
TAS2R46	1.06578027372124	0.0919100359513274	0.362636503526872	0.646802250573155
TFCP2L1	1.45980079755194	0.545771514316678	0.362653120960023	0.646802250573155
RPL10L	0.813022400646815	-0.29863299245562	0.362687015145998	0.646802250573155
ABCG4	1.32356122194142	0.404424928908488	0.362710246553485	0.646802250573155
PRKCA	1.20012103117154	0.263179907722124	0.362792457970754	0.646809681906306
CSAG3	0.706261539474462	-0.501725560356669	0.36282419354034	0.646809681906306
IL13	1.11795980236235	0.160868315215905	0.362870512649601	0.646809681906306
CXorf41	1.03607951921955	0.0511347342803843	0.362894812524578	0.646809681906306
GHRLOS	0.832889925529011	-0.263802252821987	0.362906935629945	0.646809681906306
KCNK9	1.22362328687704	0.291159468319916	0.36296006732949	0.646809681906306
BEGAIN	0.743889905838397	-0.426838973626396	0.362966140943367	0.646809681906306
SLC20A1	1.22175951343387	0.28896033841346	0.362966802767147	0.646809681906306
PTPRD	0.519675766510579	-0.944316309982298	0.363054868510066	0.646910387119188
OAS1	0.788706337179357	-0.342439860248156	0.36315541781612	0.647033316769453
C1orf190	1.20255483742174	0.266102683494317	0.36335776187876	0.647152634380465
SEC23IP	1.10849299988268	0.148599659635591	0.363402799681006	0.647152634380465
UTP14A	0.924819462208241	-0.112756336175208	0.36352249757537	0.647152634380465
AQP2	0.647065630397465	-0.628016045966385	0.363562735034779	0.647152634380465
MGP	1.24530739787633	0.316501908278637	0.363567135829817	0.647152634380465
CYTH2	0.939666022470253	-0.0897800118649208	0.363606374355761	0.647152634380465
MRPS36	1.13197084116141	0.178836795754918	0.363670597552848	0.647152634380465
RELN	1.85016793155573	0.887656223729297	0.36368306539896	0.647152634380465
DNAJC2	0.913674038213251	-0.130248532808325	0.363768142946344	0.647152634380465
C13orf26	0.981088150184035	-0.0275453273317945	0.36380650310609	0.647152634380465
CTSL3	0.981088150184035	-0.0275453273317945	0.36380650310609	0.647152634380465
CYLC2	0.981088150184035	-0.0275453273317945	0.36380650310609	0.647152634380465
DPPA2	0.981088150184035	-0.0275453273317945	0.36380650310609	0.647152634380465
DUSP21	0.981088150184035	-0.0275453273317945	0.36380650310609	0.647152634380465
NHEG1	0.981088150184035	-0.0275453273317945	0.36380650310609	0.647152634380465
OR10G3	0.981088150184035	-0.0275453273317945	0.36380650310609	0.647152634380465
OR7E5P	0.981088150184035	-0.0275453273317945	0.36380650310609	0.647152634380465
SI	0.981088150184035	-0.0275453273317945	0.36380650310609	0.647152634380465
SERPINA13	1.01926520386168	0.0275294769365921	0.363853693127676	0.647152634380465
TRIM43	1.01926520386168	0.0275294769365921	0.363853693127676	0.647152634380465
ULK2	1.15741476404122	0.210905952429041	0.363889410828962	0.6471600191547
TNFSF18	1.18059119524894	0.239509487438477	0.363966850799457	0.647241597284281
CSAG1	0.696445004206158	-0.521918662077557	0.36409560950502	0.647414413362699
PSG10	0.745824546360475	-0.423091815435002	0.364132041405594	0.647423043352483
PHKA1	1.2405733349029	0.31100702081967	0.364207261521457	0.647500630915098
BTNL9	1.35577236471984	0.439114969139242	0.364279365962943	0.647516665924276
RENBP	0.792496911518916	-0.335522782026517	0.364296040826331	0.647516665924276
PIRT	0.824004845214955	-0.279275274290718	0.364311030213468	0.647516665924276
LCN15	0.953083844048654	-0.0693249593749384	0.364366122473824	0.647558446858385
ADPRH	0.855786964572171	-0.224676391025647	0.364414928034595	0.647589048675155
SLC27A2	1.62084562645163	0.696746691374722	0.364729531715452	0.648057593544611
HAS3	0.77528963103637	-0.367192724886909	0.364829193291588	0.648057593544611
MLLT11	1.34071186713803	0.422999220452157	0.364837184924305	0.648057593544611
KLHL33	0.879056069133322	-0.185972906673634	0.364846208617391	0.648057593544611
SLC35D3	0.919866714205824	-0.120503260548983	0.364857568951095	0.648057593544611
ACTL6B	1.39683817046737	0.482164888186207	0.364900514499327	0.648057593544611
C18orf62	0.981354724384926	-0.0271533818795189	0.364994685038515	0.648057593544611
CLEC2A	0.981354724384926	-0.0271533818795189	0.364994685038515	0.648057593544611
OR10T2	0.981354724384926	-0.0271533818795189	0.364994685038515	0.648057593544611
PRM1	0.981354724384926	-0.0271533818795189	0.364994685038515	0.648057593544611
ZNF763	0.832102433181777	-0.265166957450048	0.365033044989634	0.64806957814145
CAPN6	0.63836851411199	-0.647538598801252	0.365189307150435	0.648290862862432
OR51B4	0.94315278832519	-0.0844365921696062	0.365238744976493	0.648312942588948
LY75	0.672039344470298	-0.573382396986618	0.365274556552871	0.648312942588948
EXOC1	1.07167927190067	0.0998732061026502	0.365336455587175	0.648312942588948
CCNO	0.754071166232646	-0.407227409157459	0.365339592054678	0.648312942588948
INPP4B	1.49378066963504	0.578968334165287	0.365404298119276	0.648312942588948
CARD17	0.958963686287402	-0.0604519100975593	0.365417218625212	0.648312942588948
PION	1.11940533738379	0.162732531708773	0.365434624187052	0.648312942588948
MAGEC1	0.721893790767373	-0.47014149988644	0.365454720393155	0.648312942588948
CHCHD5	0.905337337980213	-0.143472639542692	0.365533427063025	0.648356873468901
BCL11B	1.38772977745052	0.472726669727543	0.365542732437178	0.648356873468901
PLAU	0.688423895227223	-0.538630920624413	0.365679982080461	0.648544203513289
RNPC3	1.15707560536039	0.210483135763324	0.36574684264178	0.64860667484143
ZNF83	0.865997356497261	-0.207565473831567	0.36583773636602	0.648711751511515
CNBP	1.11659431468295	0.159105115538944	0.365945526385066	0.648846768308106
ALDH4A1	0.827923112711401	-0.272431300665755	0.365980842376323	0.648853271393927
METTL3	0.918771488568346	-0.122222007369693	0.366044534378284	0.648865461645789
UCHL3	1.11841554104899	0.161456313070737	0.36605101596894	0.648865461645789
IL4I1	0.784427746410034	-0.350287528122986	0.366097620180906	0.648891969304828
TFAP2B	1.78540962097784	0.836255105266895	0.366307462604524	0.649207779937582
ABI1	1.10233864036089	0.140567490441903	0.366674576445494	0.649802244471045
ALG1L2	0.960069819168663	-0.0587887681101444	0.366726411739748	0.64983793375007
SLC9A3	1.28513106161303	0.361915497393678	0.366795954446847	0.649874071069316
C2orf7	1.19629329202816	0.258571134587337	0.366810201463961	0.649874071069316
FAM64A	1.36852458293931	0.452621350206044	0.366851946958602	0.649891870435086
CCR9	1.32723657589749	0.408425549648445	0.366950246169913	0.650009845081697
VSX2	1.07385307124422	0.102796611676979	0.367044777744595	0.650121125988742
SASH3	0.760222502401837	-0.395506365631881	0.367190942445792	0.650323833968869
LOC389705	1.2386501391698	0.308768751028872	0.367276507660931	0.650364818374799
GPR142	0.931828962169412	-0.101862923349728	0.367322740548617	0.650364818374799
MYLIP	1.15939663115785	0.213374198712877	0.367403692814977	0.650364818374799
GZF1	0.918511590808076	-0.122630167893881	0.367435599007367	0.650364818374799
MIXL1	0.944209961176553	-0.0828203917969614	0.367453096117959	0.650364818374799
MGST1	1.90454727431661	0.929448098652464	0.367455238703379	0.650364818374799
STAG3	0.715519186063237	-0.482937642726224	0.367460931705213	0.650364818374799
AMY2B	0.794661781251211	-0.331587134283056	0.367514482943066	0.650364818374799
BIRC7	1.52040239078639	0.604453198908255	0.367514940075872	0.650364818374799
SP6	0.797714368693957	-0.326055830438321	0.367531303565039	0.650364818374799
RCBTB2	1.15659225784554	0.20988034995821	0.367764948004551	0.650680072107768
HRH1	0.781724262172795	-0.355268279869682	0.367772933157	0.650680072107768
C6orf115	0.835287976522718	-0.259654423438471	0.36792998628656	0.650896583469877
ZFP41	0.865372380858558	-0.208607018308568	0.367958804136956	0.650896583469877
EIF1AX	1.08777767266647	0.121383718979907	0.368010221830961	0.650931375030486
DSTYK	1.08771655326565	0.121302655417024	0.368093948744662	0.651023303758028
FAM116B	0.800981990745411	-0.320158289399908	0.368149602299009	0.651065569424159
MPPED1	1.11373136058961	0.155401287002001	0.368257301053339	0.651115209853591
OBFC1	1.12763015875227	0.17329396877877	0.368268611895143	0.651115209853591
FBXO34	1.15094558188976	0.202819622702338	0.368272947686189	0.651115209853591
