id	fc	log2fc	pvalue	padj
TUBB2C	1.1545514969049	0.207332523629491	0.114125379037888	0.235724211266853
GAPT	0.681793456993045	-0.552593340538545	0.114194551893909	0.23582765309976
RTKN	1.1275760560381	0.173224747865016	0.114198465514311	0.23582765309976
CLRN2	0.953278311586186	-0.069030621436939	0.114233715997336	0.235876689029851
USP2	0.731764841783729	-0.450547992961037	0.114253335895742	0.235883990831658
TNFAIP8L3	0.762999447609726	-0.390246082298065	0.114270192227552	0.235883990831658
TMTC3	0.890592102788407	-0.167163275963627	0.114271768458688	0.235883990831658
TMEM68	1.11419498139366	0.156001722870922	0.114379006541646	0.236081585836788
GSS	1.08755791166586	0.121092225465866	0.114440573011565	0.236184883016217
NKX2-3	0.750384918550958	-0.414297262437043	0.114507912947347	0.236279092941322
LOC731789	0.852927734617806	-0.22950458232978	0.114509270679201	0.236279092941322
FAM66E	0.846652176547568	-0.240158694670787	0.114643577935159	0.236532417714263
RAB43	1.1335808943845	0.180887348081864	0.114658937089296	0.236540302697197
FANCC	0.893701185807886	-0.162135556336823	0.114749018115799	0.236691188149611
ARHGAP27	1.24270812674956	0.313487492257785	0.114775927562551	0.236691188149611
TSPAN17	1.07750675580603	0.107696914824629	0.114777831568182	0.236691188149611
ZNF592	0.92302789969774	-0.115553839056128	0.114778255418175	0.236691188149611
MEX3C	0.881962550915291	-0.181210696197327	0.114803359999334	0.23671914781317
CDK19	0.906614365587872	-0.141439073528693	0.11483564915788	0.236761914625387
OR11H6	0.939455574538828	-0.090103154538376	0.114912636649827	0.236893319220121
PROP1	0.923400877966463	-0.114970990789817	0.114931212651546	0.236893319220121
ALDOB	1.59028359098608	0.669284060369433	0.114934047716444	0.236893319220121
SLC39A3	0.885247753920592	-0.175846816719332	0.114948714364193	0.236899732800028
HTR2A	0.735594811815866	-0.44301679049629	0.114980639773877	0.236928596527264
CCDC65	0.738630757954318	-0.437074754596429	0.114995151060604	0.236928596527264
TEAD1	0.880773879855761	-0.183156409774048	0.114997388744649	0.236928596527264
GATA2	0.821151123485607	-0.284280336904379	0.115065748987402	0.237045617538154
ODAM	1.70730078122312	0.771717245449872	0.115089744112771	0.237071228152319
SCAMP5	0.742299572881012	-0.42992655617164	0.115102564231951	0.237073816745375
SERPINE2	0.753631914759844	-0.408068033478564	0.115176449002928	0.23720216549051
TCF25	0.938983044923102	-0.0908289873024568	0.115209954887798	0.237247337797271
ZNF451	0.923701713822757	-0.114501050025547	0.115229622466259	0.237264007211334
BMPR1B	1.3827641785452	0.46755513519213	0.115291885575551	0.237368370965048
ADHFE1	0.788940625015856	-0.342011366535124	0.115344911132827	0.237453696962066
CLNK	0.805855188414958	-0.311407484081726	0.115390457294972	0.237509778299619
C9orf46	1.10905007809204	0.149324510480586	0.115395322487685	0.237509778299619
RUFY1	0.938351749096388	-0.0917992643098025	0.115412059933879	0.237520382730817
CNN1	0.696472527205462	-0.521861648946894	0.115442266862756	0.237525822644404
CEP63	0.93118652207119	-0.102857917957504	0.115456780012104	0.237525822644404
PGF	0.817429324792798	-0.290834094770446	0.115457604756717	0.237525822644404
TEX261	0.935798442522931	-0.0957302673072338	0.115461045189451	0.237525822644404
HSPA8	1.13196389954443	0.178827948647971	0.115532130165683	0.23761066463345
UTS2D	0.826916941195697	-0.274185668202896	0.115540251997896	0.23761066463345
VWA3A	0.704435041529874	-0.505461418279337	0.115547198870715	0.23761066463345
ZNF600	1.15961390667431	0.213644540141609	0.115559460090298	0.23761066463345
LOC645676	0.844458894252194	-0.243900896256008	0.11556023495562	0.23761066463345
PENK	0.607943824043004	-0.717990074703466	0.115581407336357	0.237630366346771
TXLNB	0.732412099163103	-0.449272470794126	0.11561024057053	0.237665812912564
GPR55	0.751872303286009	-0.411440437053018	0.115711908939475	0.237850968225097
FLJ34503	0.8786376038975	-0.186659849729952	0.115756183290655	0.237918122288222
CD19	0.547984880943875	-0.867792005512133	0.115780556758706	0.237944363940155
CD1E	0.660588903690456	-0.598175358877613	0.115874258248915	0.238113064309839
TAS2R7	0.976709838112422	-0.033998066257054	0.116027014224193	0.238369785284435
NFX1	0.916595472844149	-0.12564293477128	0.116027192594456	0.238369785284435
COMMD9	0.91610303908199	-0.126418219695786	0.116034067756251	0.238369785284435
SH2B3	0.8592777826826	-0.218803501457755	0.116074895374701	0.238415593658927
FABP4	0.571624077669885	-0.806861408678707	0.116079624227071	0.238415593658927
IFNA5	0.944365945133253	-0.0825820775406488	0.116108966915985	0.238441338003346
SLC16A6	0.785283629780304	-0.348714272255745	0.116115418916467	0.238441338003346
APBB2	0.883694211469823	-0.178380860921591	0.116149426267337	0.238487284660284
SPI1	0.790477694556355	-0.339203341230913	0.116260122491976	0.238690670071149
STAMBPL1	1.13617446572219	0.184184385464253	0.116354167593383	0.238859832181791
MTMR10	0.911725004777491	-0.133329351713812	0.116391925620028	0.238913422012595
CLCN4	0.814073591358422	-0.296768876453724	0.116411565064069	0.238929813489193
TCTEX1D1	0.794159357400089	-0.332499564769996	0.116444080246433	0.238972625947183
PLD2	0.909459524444228	-0.136918662819268	0.116502962581764	0.239069536467953
C17orf82	0.792800048583224	-0.334971043953812	0.116576186634774	0.239191630111928
C9orf43	0.811190926613538	-0.301886579383954	0.11658579454241	0.239191630111928
NLRP3	0.752909407052379	-0.409451810148193	0.116646066198395	0.239291339723784
ROBLD3	1.14997825419551	0.20160658042102	0.116665270347724	0.239306790662236
NLGN4Y	0.52991077799159	-0.916178623862246	0.116744638465685	0.239428201231098
TSKU	1.24765199589333	0.319215583389244	0.116747816198775	0.239428201231098
MYOZ3	0.776481841854408	-0.364975907522566	0.116918291481747	0.239753831962271
BOP1	1.22728015503677	0.295464615053955	0.116973187489824	0.23984241323296
ADCK2	0.900950235624224	-0.150480674532142	0.116993702329097	0.239860488515114
ZNF391	0.843424737021644	-0.245668759474849	0.117037000371964	0.239925265636037
C5orf56	0.883645671328676	-0.178460108407165	0.117111178142317	0.240046473822464
TOX4	1.06254774660965	0.0875276716025866	0.117119543344362	0.240046473822464
UHMK1	1.34040522205388	0.422669212228408	0.117139817689766	0.240064028616111
ATRIP	0.903142678403695	-0.146974172336057	0.117261867296921	0.240290135264515
CLRN1	0.911324182447413	-0.133963744248309	0.117361474295971	0.240470212474115
MRPL34	0.885059434895041	-0.176153754325425	0.117392489264379	0.240509724682552
OR2H1	0.913103439948404	-0.131149791252386	0.117429627325147	0.240561772523997
GDF6	0.707295305615452	-0.499615408853231	0.117446105030386	0.240571490192125
NARS2	1.07262659004492	0.101147922832213	0.117531402418563	0.240709980377605
C17orf104	0.842942729243075	-0.246493479193013	0.117537197032495	0.240709980377605
TCP11L2	0.820036074556939	-0.286240717547344	0.1175821207448	0.240777930434469
CALCR	0.786446392579793	-0.346579665921678	0.117617790983899	0.240826920079087
NPBWR2	0.948451811566347	-0.0763536190685632	0.117669371406053	0.240908473393938
PHKG2	0.912844260567396	-0.13155935042003	0.117701623442003	0.24095044271672
RNF183	1.39968161653506	0.485098696824819	0.1177365704313	0.24099792002621
HLA-DRB6	0.676519407039856	-0.563796774080133	0.117756969375953	0.241015612074053
SIGLEC12	1.42931583256093	0.515324740593096	0.117803101187038	0.24108596331969
GTPBP3	0.889391634841124	-0.16910925937939	0.117837153640379	0.241113516147033
FAM23A	0.722569374088955	-0.468791987067371	0.117840085444994	0.241113516147033
TTC9C	1.08016370542944	0.111249978234369	0.117874104632344	0.241159055301098
DUSP6	1.1506363665816	0.20243197333393	0.117978749690608	0.241349064673403
DCAF11	1.07531017346458	0.104752865558256	0.118065779166928	0.241503003539895
NAPA	0.911102934495508	-0.134314038997131	0.118103634092118	0.241556335410675
IKZF1	0.716429471496942	-0.48110340872493	0.118127813409355	0.241581688829786
FBXO17	0.793942068654864	-0.332894352397523	0.118266456167928	0.241841101571401
SMAD2	0.934933885556472	-0.09706374737614	0.118321351656336	0.241929226254933
GTF2IP1	0.908084371368539	-0.139101748362226	0.118376586200139	0.242018026553175
ACPP	1.32970160403334	0.411102529425005	0.118395528143223	0.242032617209329
ACSBG1	0.799901332810562	-0.322106039192003	0.118468228591063	0.242157090984445
SCARNA22	0.930569879126022	-0.103813604481211	0.118557421283571	0.242315247847251
TAF2	1.14463055178639	0.194882020056902	0.118685273695239	0.242552380512339
KIAA1109	0.863088463372068	-0.212419657004128	0.118715859381014	0.242590705574558
PIK3R5	0.746562617313552	-0.421664824615784	0.11875589656063	0.242648334790316
PXMP4	0.911838227261545	-0.133150201889334	0.118779275375856	0.242664243851372
ACO1	1.12326842731563	0.167702729592317	0.118787354955242	0.242664243851372
LOC728190	1.10645157847765	0.145940316011284	0.11893114243852	0.242915784925205
EGR4	0.7051789660215	-0.503938652091207	0.118934184424896	0.242915784925205
PAPL	0.685044452560746	-0.545730487240256	0.119098691980661	0.243227550850435
ELTD1	0.8345520820385	-0.260926007966926	0.11919450080543	0.243398969672602
ZNF816A	1.20857897271174	0.273311746845412	0.119206878165821	0.243400001608969
ANKRD34C	0.687824021014486	-0.539888594618271	0.119238402382813	0.243440124044257
METAP2	1.0751158486998	0.104492125246937	0.119270856377905	0.243482136558779
LRRC46	0.790655206621795	-0.338879401633687	0.119342633106276	0.243598353570885
DBR1	1.0792790571729	0.110067934657074	0.119351549196154	0.243598353570885
AHRR	0.793042901703223	-0.334529180534029	0.11937158048483	0.243611301323543
ARMC1	1.09992895000913	0.1374103357681	0.119385070429477	0.243611301323543
KIF27	0.832932870014456	-0.26372786820393	0.119393539932639	0.243611301323543
FLAD1	1.10538137510445	0.144544209476889	0.11953002173009	0.24386252767608
VKORC1	0.897160954854888	-0.156561260311342	0.119540454743177	0.24386252767608
STRADB	0.903043535254298	-0.147132553934847	0.119555411707202	0.243868774333007
GLT25D2	1.45506608325552	0.541084676033938	0.119569076807978	0.243871990330362
HLA-H	1.14662427818476	0.197392731546634	0.119580778401674	0.243871990330362
LOC283404	1.17129139590232	0.228100036663655	0.119600594274808	0.243887470824187
GOLPH3	1.07222549396541	0.100608343123296	0.119616019160608	0.243887470824187
C22orf34	0.776633594696408	-0.364693979897435	0.119624056511951	0.243887470824187
RCOR2	1.23098934995455	0.299818280234863	0.11964398412664	0.243903844343679
STT3B	1.16740054816569	0.223299650766181	0.11966981743659	0.243929636456404
MMGT1	1.07830175299113	0.108760959746773	0.119680431817138	0.243929636456404
CCL15	1.55610295268959	0.637937513036971	0.119756993355163	0.244032976127676
THSD7A	0.758436320555042	-0.398900040158114	0.119759204852197	0.244032976127676
PTPN6	0.891699990695784	-0.165369692743971	0.119776751253719	0.244032976127676
TMEM85	1.07565219341513	0.105211665301377	0.119796861696025	0.244032976127676
FEM1A	0.922806357465903	-0.115900151710704	0.119797323554758	0.244032976127676
C9orf170	0.831300443092885	-0.266558114373296	0.119806327667833	0.244032976127676
HEXIM2	0.87239231383222	-0.19695103564344	0.119814454087464	0.244032976127676
LOC151174	0.7330575859464	-0.4480015599716	0.119832673909606	0.24404584091534
TMSL3	1.18334595654292	0.242871913764958	0.119862559663902	0.244082459101045
ETV5	1.13087907086005	0.177444664784666	0.119973292023463	0.244283685873974
ZNF195	1.08461945361325	0.117188951714759	0.120052790685229	0.244404667230845
HMGB1	1.06334843450058	0.0886144118812702	0.120056550760015	0.244404667230845
TSFM	1.08412664982577	0.116533305033546	0.120080636917581	0.24442706199095
KLK9	1.38182519066486	0.466575117526139	0.120091395738701	0.24442706199095
ELF1	1.14102561446544	0.19033117852184	0.120170783059873	0.244546403229501
C8orf74	1.1088064700946	0.149007581009628	0.1201738860861	0.244546403229501
TULP1	0.856845253573011	-0.222893418042316	0.120285263370797	0.24473884908764
DNAJC2	1.09365390014414	0.129156252257786	0.120292331589901	0.24473884908764
FAM47A	0.97075191538764	-0.0428254461736217	0.120421892874872	0.244969577312169
RGS12	0.878556599037724	-0.186792863268666	0.120429634656587	0.244969577312169
TGM1	0.781857602945682	-0.355022216549878	0.120512841500473	0.245114511551854
CYP4A22	0.947275716666206	-0.078143693298604	0.120650247434982	0.245369643181431
FGF2	0.74067434277645	-0.433088732291002	0.120705479884148	0.245457622355168
ZNF260	0.922387665226902	-0.116554874433415	0.120766859331204	0.245558082912659
MAP1LC3C	0.762025519243575	-0.392088782379161	0.120861185304124	0.24572550784462
SDAD1	1.06388099373349	0.0893367792669064	0.12094054767158	0.245862479758328
EDIL3	0.688117729090294	-0.539272680186079	0.120983554238247	0.24592552339803
MYOT	0.720704557542734	-0.472520126295254	0.121022392518238	0.245980082423805
GPAT2	0.76086003587642	-0.394297007937089	0.121068190096145	0.246048774122836
TFDP2	1.13432901210478	0.181839154642701	0.121289616251022	0.246474349527054
C10orf4	0.899190895419689	-0.15330066697906	0.121314279654414	0.246500035825055
MAEA	0.904330906417561	-0.145077324797708	0.121350518793234	0.246549235586055
NUDC	1.10525071536497	0.144373668065482	0.12138326558958	0.246577042865664
INF2	1.21629060016208	0.282487963423552	0.121396126121202	0.246577042865664
SHISA5	1.10037225437125	0.137991668007711	0.121400286346991	0.246577042865664
CTSL3	0.975732384673247	-0.0354425825974122	0.121439044416238	0.246631331215623
HMGXB4	1.09449815535962	0.130269523038022	0.121487840846931	0.246694311388075
ACOT11	1.18647938141186	0.24668702965675	0.121494120675319	0.246694311388075
BLID	0.959494498224373	-0.0596535609077378	0.121550523878475	0.246771524063691
EOMES	0.687965648051643	-0.539591565748992	0.121556219955088	0.246771524063691
TM4SF4	0.672659686303241	-0.572051297418536	0.121607140561507	0.246850455028913
SUGT1	1.0848063015991	0.117437464172598	0.121624908562884	0.246862080522349
FBXL3	0.920489513538692	-0.119526808784098	0.121700963873089	0.246976736477913
ADCYAP1R1	0.741583798707733	-0.431318368965083	0.121705490617323	0.246976736477913
ARID1B	0.907681966154325	-0.139741200701971	0.121730157148913	0.247002343811067
ALDH3A2	1.13037330843714	0.176799304754757	0.121755579814462	0.247029480193576
PLAC2	0.778760141575285	-0.360749048814798	0.121778540105357	0.24705161579656
B3GNTL1	0.878602345866223	-0.186717743459137	0.12180390066551	0.247063918488031
PPBP	0.624473345017044	-0.679288101648877	0.121808705886109	0.247063918488031
MTM1	1.1402548160128	0.189356263616506	0.121832018195999	0.247086758042772
TSPAN31	1.10147524017867	0.139437065376589	0.121856761518412	0.247112495019831
LOC100132724	0.871820862419186	-0.197896367510457	0.121875110822564	0.247125261802415
ORAOV1	0.921719917409124	-0.117599668692108	0.12192978728901	0.247187976562555
S100A13	1.21793137670953	0.284432848129386	0.121934816609064	0.247187976562555
METTL6	0.928526501046564	-0.106985008223867	0.121942210269909	0.247187976562555
C17orf58	0.900006353282153	-0.151992909204712	0.122109021981743	0.247501647915936
SOD1	1.10651241159389	0.146019633736776	0.122147358337816	0.24755487748536
CKAP5	1.09827578559279	0.135240371782274	0.122226260435837	0.247690302605073
C18orf55	0.913655987520592	-0.130277035207365	0.122326442306561	0.247841896235705
LYPD6B	1.49785262553722	0.582895683298684	0.122331860365233	0.247841896235705
GBP4	1.25490397575505	0.327576974532933	0.122349249337694	0.247841896235705
ADAMTSL3	0.724309601703132	-0.465321594585878	0.122349421119967	0.247841896235705
C1orf177	1.23503785246071	0.304555259397394	0.122378608847568	0.247876530190955
ATF1	1.0966853402337	0.133149648619169	0.122500125864131	0.248074280311788
BCKDK	1.08146398185447	0.11298561715819	0.122500439658401	0.248074280311788
WDR72	1.76296332620485	0.818002463510783	0.122553911181514	0.248139107180427
ZFP112	0.882228384619729	-0.180775916761302	0.122556657853332	0.248139107180427
LCE3D	1.1919335192128	0.253303770886726	0.122578992754982	0.248159821216811
BRWD1	0.919387201327309	-0.121255512167648	0.122710354969518	0.248390760800833
GPRIN2	1.2342043959587	0.303581338261311	0.122729187527263	0.248390760800833
MYBPHL	0.751477016668663	-0.41219911375995	0.122741550915483	0.248390760800833
IL10RA	0.78644377350819	-0.346584470480437	0.122746929231821	0.248390760800833
SFRS7	1.07285631699686	0.101456875128687	0.122753642982833	0.248390760800833
GUCY2GP	1.15128572085113	0.203245919396126	0.122812960208747	0.248486263712595
ZNF469	0.750369569970329	-0.414326772022161	0.122863977567989	0.248564956394209
PAGE2B	0.798858290605313	-0.323988488571396	0.122881770972573	0.248576425108999
AOC3	0.756194308216475	-0.403171104513245	0.122894552938453	0.248577754966868
RNASE7	1.45232218926572	0.538361542378544	0.122976715932472	0.248719407127114
C6orf191	0.89875196829021	-0.154005069792266	0.123006588380998	0.248755284571634
C8orf77	0.820178290076576	-0.28599053850995	0.123059810033988	0.248838369199805
GALNT2	1.1109820495469	0.151835506881024	0.123083330370296	0.248861384541598
SPRR1B	1.97854839405554	0.984442353160031	0.123328003850918	0.249331499354258
ANXA13	1.57697781475464	0.657162364143264	0.123415451406343	0.249409881604456
MYL1	0.905747909612534	-0.142818523819742	0.123422313957529	0.249409881604456
SDHAF1	0.881525210137414	-0.181926266101799	0.123430695955638	0.249409881604456
CCDC105	1.09745818724139	0.134165974650275	0.123433983317032	0.249409881604456
TMEM217	0.809603069052699	-0.304713335859689	0.123439162257733	0.249409881604456
C17orf44	0.861603340402196	-0.21490425172258	0.123439765322428	0.249409881604456
MRPL55	0.856388793074419	-0.223662178521424	0.123488985648524	0.249483751743513
ZNF385D	0.722107786360171	-0.469713895945208	0.123500663176515	0.249483751743513
FAM18B2	0.893179685855403	-0.162977655470081	0.123556680915466	0.249572322377229
PJA2	0.882011046409421	-0.181131370510128	0.12359197387949	0.249618810109007
TPM2	0.781856214901476	-0.355024777791543	0.123604046445548	0.249618810109007
RABL5	0.889085665060476	-0.169605662779739	0.123717889767801	0.249824108738251
CAB39L	0.868075873839765	-0.2041069484982	0.123744568051449	0.249853371498011
MED24	0.923459199384276	-0.114879873957181	0.123762267298926	0.249864500656089
KNCN	0.837405161436297	-0.256002284576521	0.123815526576677	0.249947412945553
DYDC1	0.864944234591563	-0.209320973781526	0.123961312587343	0.25021707498924
POLM	0.904983109154599	-0.14403722928412	0.124124843760624	0.250522499190817
PKM2	1.13688974852514	0.185092353642403	0.12416958016263	0.250588122107909
CCDC86	0.903141529051691	-0.14697600833111	0.124228802583298	0.250682963638069
OR4D5	1.03206074887792	0.0455278927819878	0.124314466879285	0.250814150219268
BMP1	0.836841358936502	-0.256973939695817	0.124323194523331	0.250814150219268
C16orf7	0.870906456371396	-0.199410326897384	0.124330514519482	0.250814150219268
NR4A3	0.685194538331551	-0.545414443105542	0.124344368648176	0.250817418932006
MRM1	0.861537352677242	-0.215014747823079	0.124387562533769	0.250879862967765
FAM126B	1.12038162989442	0.16399023386824	0.124458646882883	0.250998542041399
C6orf106	1.07137291075831	0.0994607236559784	0.124619357303534	0.251297930897713
YTHDC2	0.905348119595029	-0.143455458665512	0.124725791342552	0.251487822000885
MUC13	1.49743342209303	0.582491860275178	0.124760858664275	0.251512617772307
CNOT2	1.08613739365665	0.119206611990881	0.124766484224283	0.251512617772307
PECR	1.14228834610203	0.191926873977887	0.124774891979423	0.251512617772307
PAPPA2	0.589813702027364	-0.761668756690304	0.124900801371367	0.251741666311027
KIAA0649	0.896592965708467	-0.157474914233225	0.124932805203499	0.251781418684965
ORMDL3	1.07812890762645	0.108529685766534	0.124978877099932	0.251849512315983
TMCC3	0.834324996527029	-0.261318625431072	0.125015124122278	0.251897796044712
PHYHIPL	0.71329503011134	-0.487429173279911	0.125121342610382	0.252087044634242
HSF5	0.789122396979795	-0.341679007803626	0.125215318902923	0.252188899677528
SPANXC	0.957199064081202	-0.0631091086315821	0.125219896058008	0.252188899677528
ZNF354C	0.764453093550455	-0.387500113612926	0.125221669670951	0.252188899677528
RSU1	1.13944455249228	0.188330722066381	0.125228677137127	0.252188899677528
ADRA1A	0.805778083277777	-0.311545529381581	0.12523340101536	0.252188899677528
ARFRP1	0.895584847687583	-0.159097975306617	0.12527067028636	0.252239175231876
L2HGDH	1.14514711410459	0.195532949549758	0.125336950093786	0.252347849437573
PAOX	0.894148862388633	-0.161413056374238	0.125350700588638	0.25235075250081
DNAJC9	1.0823049287561	0.114107021555656	0.125368978662536	0.252362768830565
C18orf21	0.89600627190092	-0.158419263934076	0.125403354182736	0.252407183139058
RAB42	1.28921695210362	0.36649506384444	0.125435527523171	0.252424043756658
C19orf18	0.778903440566451	-0.360483604148988	0.125436355369858	0.252424043756658
NUDT1	1.14919510646724	0.200623754674271	0.125492174983464	0.25251158813534
ETNK1	1.15768309582052	0.211240384018952	0.125633596742527	0.252771344496102
GIYD2	1.16991998047074	0.226409856538615	0.125687258417632	0.252823692554255
GIMAP4	0.80183158450403	-0.318628847877759	0.125713427135164	0.252823692554255
NR6A1	1.27223176177364	0.347361509540829	0.125714155310604	0.252823692554255
TES	1.16556161557049	0.221025272273179	0.125718075329715	0.252823692554255
C2orf77	0.806656872925563	-0.309972969090081	0.125732770544348	0.252823692554255
LMAN1	1.14287197925742	0.192663806671794	0.125741955494836	0.252823692554255
HHIPL1	0.789727091305432	-0.340573912537764	0.125745936639144	0.252823692554255
NRN1	0.747351263405902	-0.420141609754702	0.125851503517546	0.253003155241635
DUSP5	1.32457406225487	0.405528512835946	0.125859876124741	0.253003155241635
EFHC2	0.753649770526847	-0.408033852174885	0.125924340969029	0.253107925347747
C9orf171	0.698877524015044	-0.516888444691332	0.126031267811918	0.253298015163214
NSUN2	1.07502152752075	0.104365550360273	0.126090661769343	0.253392545343567
GPR115	1.48641894509578	0.571840794764816	0.126160460819986	0.253490744891551
C2CD3	0.927472133613125	-0.108624159032198	0.126164255237215	0.253490744891551
SCPEP1	0.856614922725311	-0.223281284860978	0.126217470668689	0.25357281564424
PCDHGB7	0.723710605318966	-0.466515181744466	0.12634929563618	0.253812782591902
CALB1	0.639278252554127	-0.645484078890068	0.126384670316306	0.253818966801036
SEMA3B	1.2648764608989	0.338996485352824	0.126399369127706	0.253818966801036
UBE3C	1.09649037172335	0.132893143768952	0.126406263271066	0.253818966801036
ZNF662	0.806244573278813	-0.31071055001306	0.126407126411961	0.253818966801036
MRRF	1.09044323415746	0.124914668712149	0.126414275192927	0.253818966801036
LOC145783	1.15426810456647	0.206978361075536	0.126522126091453	0.253999888162582
SPINK8	1.09181210640671	0.126724599408987	0.126537016138855	0.253999888162582
ZNF19	0.906196521590129	-0.142104141769787	0.126544187133134	0.253999888162582
CBLN1	0.655913206554303	-0.608423171443291	0.12655393900989	0.253999888162582
ANKRD49	0.918395326501768	-0.122812794391486	0.126821779283175	0.25451254100075
TBC1D19	0.877457178346838	-0.188599374135798	0.126845631584055	0.254535493661182
CAMK1G	0.80716806957547	-0.309058990284843	0.126990820544009	0.254801898883664
KCTD8	0.718120647425422	-0.477701851367829	0.127063410024341	0.25492259832851
LOC493754	0.924572853492657	-0.113141090853922	0.127119942667013	0.255011063068405
EXTL3	0.900862375022098	-0.15062137290924	0.127158324600768	0.255063102530569
LRRC28	1.09080902459611	0.125398541271756	0.127185629633583	0.255092915158259
SMUG1	1.0944306711184	0.130180567034518	0.127222298619724	0.255141501154415
SULT1A1	1.19064393536638	0.251742036641192	0.127288830283642	0.255249960727234
BRAP	0.926103171614209	-0.110755170424641	0.127323259515027	0.255294030961084
ZNF492	0.836330936644024	-0.257854164326485	0.127369077807355	0.255360926384352
C1orf170	1.37958534850006	0.464234712254006	0.12740662486773	0.255411227440911
ANKRD24	0.781587109294616	-0.355521421734203	0.127446065546201	0.255465314414179
GLOD5	1.27259892075852	0.347777803209417	0.127480926575642	0.255510211814821
AKAP8	0.948267869167795	-0.0766334419540726	0.127607770362049	0.25573944359362
PGM2L1	1.1877374724216	0.248215990103377	0.127632880174193	0.255740625105468
PRDM11	0.86979600824423	-0.201251007032115	0.127633307778712	0.255740625105468
C6orf204	0.791235661071253	-0.337820644913635	0.127663155996139	0.255775434792616
TAS2R38	1.26751062546082	0.341997841299922	0.127704385566111	0.255833038193903
ZNF560	0.879059280224754	-0.185967636683031	0.127767232721639	0.255933933098099
WDR38	0.759617812274377	-0.396654359254329	0.127800687921268	0.255975938233864
SDC2	0.825529610019356	-0.276608132369097	0.127828912666331	0.255996607969588
MMD	0.843091528416837	-0.24623883213628	0.127839032829256	0.255996607969588
ARHGAP5	1.14236980152542	0.192029747430135	0.127859533908333	0.255996607969588
CDK14	0.805661341146451	-0.311754563977194	0.127860953351311	0.255996607969588
HIST4H4	0.81557232291234	-0.294115277692033	0.127971340357171	0.256179964616864
XRCC6	1.07582014352902	0.105436907144153	0.127977524027213	0.256179964616864
HOXC11	1.73948994701163	0.798664341252498	0.127993032995588	0.256185996531832
SLC22A2	0.814212622302449	-0.29652250790711	0.128077056121581	0.25632914921951
KCND3	0.718880730965983	-0.476175660964143	0.128111390972394	0.256372839210934
GPR31	0.874345544617492	-0.193724544011044	0.128125306394293	0.256375661887155
PCDHAC2	0.720538301155663	-0.472852974107487	0.128137948615269	0.256375936616594
PRDM14	1.07375167154954	0.102660377263022	0.128172829253122	0.256413978455574
AP1B1	0.919478596687018	-0.121112102428381	0.128188072293535	0.256413978455574
ELOVL5	0.878253228003249	-0.187291120831437	0.128206330581312	0.256413978455574
TEC	1.1436377756953	0.193630179775755	0.128216325919729	0.256413978455574
OTUD7B	1.10105529984175	0.138886929214674	0.128219496006562	0.256413978455574
ACAT2	1.15940055415931	0.213379080290958	0.128288357930596	0.256526666760272
MON2	0.898463593712159	-0.154468048842793	0.128304207905708	0.256533340207025
AGFG2	0.867362289015108	-0.205293375497261	0.12832415681113	0.256548207015288
SMOC2	0.735742113252938	-0.442727922528839	0.128365327333951	0.256587940604376
ZNF319	0.925783301451432	-0.111253554217457	0.128369061885625	0.256587940604376
SCN10A	0.896129316732581	-0.158221158199387	0.128444055644034	0.256712812323454
FIGN	0.798593798904315	-0.324466225426702	0.128461544352611	0.256722739284261
IFI44	1.32364996367436	0.404521655047141	0.128478062562545	0.256730725015332
CCS	0.883499832336575	-0.178698233893396	0.128503764911234	0.256757059566332
XCR1	0.741191488415889	-0.432081780832889	0.12851886767359	0.256762212535953
CECR1	0.758338808535069	-0.399085539122513	0.128585064026824	0.256849872690039
AKNAD1	0.866333054323563	-0.207006331542913	0.128593290041114	0.256849872690039
GPN3	1.07591047054002	0.105558032279468	0.128606677396405	0.256849872690039
FBLN5	0.780902926240352	-0.35678487627162	0.128612856942539	0.256849872690039
C18orf22	0.920809807062069	-0.119024895947554	0.128635625988792	0.256870322783892
SMN2	1.08973503715883	0.123977394593537	0.128653085631545	0.256880167668284
SCAMP2	1.08887365787331	0.122836567706058	0.128672903461352	0.256894718742296
FAM118B	1.10215038132284	0.140321083788393	0.128723590131417	0.256970890445405
LCE2C	0.939365753219194	-0.0902410971629206	0.128797342726291	0.257093089336424
TBX21	0.763134491214054	-0.389990761668833	0.128911799549396	0.257296506460448
SLC13A2	1.74997304304362	0.807332698647991	0.128930339256419	0.25730846056995
HCRT	0.828659563213864	-0.271148571378291	0.12900338805536	0.257429186481506
POU2F2	0.768642142782797	-0.379616016851226	0.129028950426276	0.257455137872459
RPS15AP10	0.832572728795528	-0.264351791604772	0.129069266733442	0.257510520296714
TCERG1L	0.675613613730822	-0.565729695901314	0.129180476425412	0.257690198891235
WWOX	0.8813404844734	-0.182228617893189	0.12918446318428	0.257690198891235
CBFB	1.09121203385388	0.125931459560487	0.129249097427401	0.257779322350566
LLGL2	0.85499650320216	-0.226009575266861	0.129254289033452	0.257779322350566
CHI3L1	1.52843854790203	0.612058548679428	0.129356152987466	0.2579456156984
IL10	0.777389261002941	-0.363290916725061	0.129362833899666	0.2579456156984
TRIM38	1.17701486825613	0.235132544865655	0.129405657209551	0.258005911126152
CLEC2D	0.867837426830535	-0.204503288937278	0.129469910604703	0.258108917465736
GPR19	0.800617030452597	-0.320815790318313	0.129612871739654	0.258359196347516
SEC24B	1.0848362905802	0.117477346275265	0.129620656210641	0.258359196347516
