id	fc	log2fc	pvalue	padj
WHAMM	0.921931099985973	-0.117269159224969	0.0258796049901098	0.0517138071644475
FGF20	0.856947099244095	-0.222721947741915	0.0259222407469979	0.0517939557348163
COL17A1	0.705621272364888	-0.503034040408131	0.0259342148249266	0.0518128310602851
CCDC83	0.926985540937891	-0.10938125892748	0.0259373080113524	0.0518139616923655
PCSK1N	1.62465139371312	0.700130187977826	0.0259461651610815	0.0518218198289718
B9D2	1.13017444627767	0.17654547472491	0.0259462969731926	0.0518218198289718
CREB3L1	0.701203957372613	-0.512093956653955	0.0259716753289316	0.0518631080466387
CD83	1.1723354820486	0.229385478488318	0.0259720285979338	0.0518631080466387
CSF2RA	1.200976977673	0.264208495327186	0.0259783052164715	0.0518661789278545
APAF1	0.913963102180607	-0.129792171809237	0.0259805096553281	0.0518661789278545
KIF4B	1.16631961504215	0.221963194928014	0.0259811558671869	0.0518661789278545
ZNRD1	1.09835551638871	0.135345102352048	0.0259887436177289	0.0518762751095977
LOC399959	0.799029008719578	-0.323680213791465	0.0259926305694842	0.0518789828597707
RPL39	1.19878719073532	0.261575573580936	0.0260038440236037	0.0518963117075755
C4orf31	1.74183028810538	0.800604064558915	0.026025153031196	0.0519301075455526
TNKS2	0.914173244150501	-0.129460499852938	0.026025844065484	0.0519301075455526
ZMAT5	1.12352265071491	0.168029210182857	0.0260393476653975	0.0519519955075885
ZBTB12	0.865291133974228	-0.208742474422587	0.0260715568145544	0.0520084385114725
SBF1	0.879383323228591	-0.185435921585769	0.0260727114925819	0.0520084385114725
ELP2P	0.875293892175179	-0.192160591548919	0.0260790719930066	0.0520160651814983
FXYD5	0.847384278344766	-0.238911732487715	0.0260887382486581	0.0520238053968351
MAP3K10	0.874307518015084	-0.193787290352095	0.0260909004374746	0.0520238053968351
TMEM194B	0.92008979921883	-0.120153422233576	0.026092175426613	0.0520238053968351
AKAP1	1.08942828470462	0.123571229307114	0.0260931026678205	0.0520238053968351
RRBP1	1.11727070949152	0.159978786468271	0.0261074057397372	0.0520427464245229
PDE4A	0.886986685134356	-0.173015646995536	0.0261076795910749	0.0520427464245229
TTR	1.55600391060328	0.637845686160142	0.0261445954742871	0.0521112673939173
MYO1H	0.790214539276025	-0.339683703964781	0.026160448956874	0.0521377976585818
FAM9B	1.20973140713737	0.274686766007974	0.0261640398367145	0.0521398857632504
GUCY1B3	0.849671472915375	-0.235022966594194	0.0261783110724892	0.0521632552831348
HPSE2	0.80028961570681	-0.321405905473098	0.0261895158964033	0.0521805106810554
FGFRL1	1.13598512778642	0.183943947334473	0.0262260546497493	0.0522482336438791
NCS1	1.1974825145649	0.260004590128736	0.0262568663346427	0.0523045349390638
TUBA3E	1.63557138704461	0.709794729452874	0.0262696960548775	0.0523250081139704
FAM160B2	0.891947051011471	-0.164970025448607	0.0262943166796205	0.0523689606144918
ALG13	0.915882617586037	-0.126765385078324	0.0263053610041517	0.0523858680240037
MYH1	0.853698237922209	-0.228201893410634	0.0263104307992181	0.0523908753152263
DOCK2	1.2447064461852	0.315805534607055	0.0263149673716928	0.0523948199528451
TMEM30B	0.738417859387199	-0.437490648434338	0.0263203386555992	0.0524004256279953
FSTL3	0.78757048333203	-0.344519052145191	0.0263333998083539	0.0524206873345588
RNF128	1.35996382934874	0.443568280951242	0.0263356296725176	0.0524206873345588
EPCAM	1.30009137536635	0.378613024911534	0.0263635017006441	0.0524710719218139
LOC100130776	0.807959671273145	-0.307644811200233	0.0263776013848246	0.0524890390392555
DEGS2	0.770186546218225	-0.376720172835006	0.0263776494596356	0.0524890390392555
C16orf75	1.16048068822557	0.214722514726331	0.0264213670046869	0.0525709303503582
KCTD18	1.08185821470412	0.11351143599771	0.0264382259256341	0.052599370007506
ADORA3	1.22508695328071	0.292884151362397	0.0264628533257651	0.0526432581879329
CXCL11	1.34709756145294	0.429854339536195	0.0265327019794541	0.0527770889669902
STAT2	0.890309077303065	-0.167621829725228	0.0265448520901882	0.0527961348033604
GPBP1L1	0.951701348380046	-0.0714191797660977	0.0266058941724336	0.0529124107404437
LPPR3	0.837126962935876	-0.256481649044711	0.0266130641083138	0.0529215364062705
C6orf162	0.919648547207059	-0.120845468580937	0.026619272071638	0.0529287475523927
CHP2	1.16893632954407	0.225196350269363	0.0266380788574501	0.052961005889783
PRTFDC1	0.852032588350344	-0.231019483506307	0.0266494353496462	0.0529784469638754
FAM154B	0.83687045923291	-0.256923772333831	0.0266699718958056	0.0530141326166189
LPIN1	0.890718847626255	-0.16695797306658	0.026684298914612	0.0530374693502059
TCHP	0.921586853240984	-0.117807958510044	0.0267143462807211	0.0530920441496067
LINGO4	0.798600000041099	-0.324455022842156	0.0267299791304879	0.0531098336049893
IL15	1.15074903355336	0.202573230927338	0.0267303425780989	0.0531098336049893
MYL10	0.924610764534116	-0.113081936023669	0.026731068821085	0.0531098336049893
PDE4B	0.848126863307214	-0.23764801479817	0.0267387274712751	0.0531171647222822
KIAA1522	1.12959886559079	0.175810544883767	0.0267407782616401	0.0531171647222822
C2orf42	0.949434405912765	-0.0748597633206423	0.0267435794842167	0.0531171647222822
CLNK	1.43954571822686	0.525613607874456	0.0267473676857689	0.0531171647222822
CDK5R1	1.16126384930658	0.215695802383404	0.0267477128374228	0.0531171647222822
OXT	1.25264316656027	0.324975500732142	0.0267574324355406	0.0531313200768477
NMNAT2	0.75514223742466	-0.405179681045801	0.0267643987964612	0.0531400062100568
TMEM159	1.12052824042156	0.16417900922557	0.0267820453464591	0.0531698938407189
PLEKHO1	0.849471635417617	-0.235362319491443	0.0268036682031203	0.0532076690066201
NOLC1	1.08005040422005	0.111098642223428	0.0268241900945353	0.0532432515556358
PDXK	1.1201066823002	0.163636145404125	0.0268480934525649	0.0532855384283142
TMEM139	1.25187744555419	0.324093334358864	0.0268611724501823	0.0533063360346179
GTF2B	1.06145913654609	0.0860488322540487	0.0268888651594677	0.053356127903543
ARL11	1.15437863715341	0.207116506779927	0.0269008674816572	0.0533747783904902
ZP1	1.42699457055625	0.512979845643053	0.0269070475209294	0.053381874228188
MBOAT7	1.11419068133608	0.155996155009074	0.026930244928682	0.0534227268048224
ALS2CL	0.769144327379065	-0.378673754363606	0.0269334845864209	0.0534239842289862
BRMS1L	0.893809305598766	-0.161961029935927	0.0269720058127619	0.0534952174879796
LOC100126784	1.23026090707122	0.298964306964139	0.027006260169375	0.0535579750428057
VGLL3	0.740156898664935	-0.434096968831549	0.0270351567363391	0.0536100960836081
HSF2BP	1.20249270170844	0.26602813786975	0.0270619848117486	0.053658105668324
S100A10	1.1296384369407	0.175861083523701	0.0270702919249178	0.0536693864272958
ENOX2	1.09758358264823	0.134330807351206	0.027140316289619	0.05380301339874
TM9SF1	1.07386655558211	0.102814727437671	0.0271548048828682	0.0538252177595872
NKX2-3	0.766688176552018	-0.383288163330276	0.0271567677546176	0.0538252177595872
TRMT1	0.874996522714398	-0.192650811282581	0.0272158740025703	0.0539371530981824
GH2	1.07698062333123	0.106992293637537	0.0272346561479052	0.0539691591285862
SERPINI1	0.827669752160867	-0.272872860931471	0.0272521424794636	0.0539985913901578
SORBS2	0.830115011542585	-0.268616860732466	0.0272856522304905	0.05405976440177
TIFAB	1.28032850091823	0.356514017913923	0.0273008316869669	0.0540846121602276
LRBA	1.1206865606755	0.164382834263218	0.0273155380686611	0.0541085180177478
SDF2	1.06617181925871	0.0924399548115176	0.0273341793533709	0.0541402130328287
GCLC	1.11629302682057	0.158715784201439	0.0273668187398637	0.0541996249811326
SERPINB6	0.928941672220933	-0.106340081529588	0.0273750291346679	0.0542081055417542
C1orf113	0.817183604911617	-0.291267835199457	0.0273763888781252	0.0542081055417542
FAM35B2	1.11897697807321	0.162180354490113	0.0273970449040987	0.0542437677087235
ITGB8	1.28492443393617	0.361683517402682	0.0274185031696163	0.0542810111996401
ZNF844	0.845411411408826	-0.242274508811759	0.0274316244321664	0.0543017441448562
ITGB1BP1	1.08184520168155	0.113494082581353	0.0274358281292266	0.0543031159227012
ADAM30	0.957510774650577	-0.0626393734398517	0.0274376147616458	0.0543031159227012
HSF2	0.927470899847135	-0.108626078172617	0.0274507699410613	0.0543239078505443
DNAJC22	1.27046278607527	0.34535411712211	0.0274717314165935	0.054360142602355
ATAD3A	1.15032643210848	0.202043317828219	0.0275338489963793	0.0544778008225988
DACH2	0.808851327856615	-0.306053544611554	0.0275822457009925	0.0545682911668192
TREH	1.53129287520309	0.61475023920217	0.0275936145228861	0.0545855157225212
PTPRK	0.887518068637294	-0.172151603813026	0.0276236193557006	0.0546395990381645
OR1L4	0.97059320618705	-0.0430613331105705	0.0276451687871001	0.0546769487240137
STMN3	1.27058425796223	0.345492049939585	0.0276748110618032	0.054730295783649
C9orf5	0.885328415128441	-0.17571536851996	0.0277383806384668	0.0548507214361349
TUBB8	0.839442411608686	-0.252496739750496	0.0277726277699814	0.0549131463535692
FAM102A	1.18689883610398	0.247196973841813	0.0277947875105621	0.0549516618651441
LRRC56	0.822550538069754	-0.281823773142569	0.0278077627999123	0.0549720135882559
C19orf51	1.29304849393667	0.370776382379427	0.027883798676983	0.0551170112298019
C17orf103	0.902532991453434	-0.147948425229581	0.0279071343849591	0.055157820221771
B4GALT2	1.12367152527111	0.168220364633648	0.0279234423088223	0.0551847324287135
AOX1	1.46011434980057	0.546081359125912	0.0279319732771473	0.055192186509268
CLECL1	1.2505668158699	0.322582140564862	0.0279325981475059	0.055192186509268
METTL11B	0.914241147819868	-0.129353342211291	0.0279604191618291	0.055241834215652
PCDH11Y	0.800908569562186	-0.320290538605483	0.027972114813651	0.055251384116611
EPC1	0.864118140980388	-0.210699525838029	0.0279731102869043	0.055251384116611
IGFL4	0.962205991091869	-0.0555823126241388	0.0279733375831832	0.055251384116611
KRTAP1-5	0.86996335494603	-0.200973462605399	0.0280075247253317	0.0553135798014402
CCR6	1.29732264941701	0.37553732833679	0.0280155126559068	0.0553240262445966
CD96	1.26504409551802	0.339187673675649	0.0280435311021566	0.0553740224074366
WNK3	0.782050767060077	-0.35466583133361	0.0280927072097317	0.0554657822817719
NXNL1	0.93298793654825	-0.100069667609397	0.0280982042372734	0.0554712935264881
MCOLN2	1.25380497859903	0.326312963539863	0.0281042369266319	0.055477861108204
NDRG1	1.18498027931018	0.244863049690499	0.0281127940503517	0.0554894101877647
GNG11	0.861338416580567	-0.215347916501312	0.0281188709178172	0.0554960619519723
TCL1B	0.832884286740005	-0.263812020115629	0.0281410396125863	0.0555344685857391
ZNF358	0.879044965565789	-0.185991129814967	0.0281604912343297	0.0555675063798101
KCTD12	1.1625772840526	0.217326624705292	0.0281964390602297	0.0556330857100211
B3GAT3	1.13826869275474	0.186841151624298	0.028287676758192	0.0558077318029689
LOC100129550	0.910406293355973	-0.135417564305619	0.0283148064402914	0.0558558800768646
GLP2R	1.35154971528021	0.434614580810126	0.0283383170925254	0.055896880607173
ITGA3	1.18847993885993	0.249117551280724	0.0283532644804094	0.0559209839708853
CGNL1	1.26307372216499	0.336938847754007	0.0283659976747368	0.0559407160761307
PXN	0.906879805980355	-0.141016740171768	0.028415760726138	0.0560334641153489
C20orf197	0.82650666446028	-0.274901642284435	0.0284839196021204	0.0561624658283008
GPR123	1.24000888842213	0.310350461931962	0.0285261226360273	0.0562402698609321
LTA4H	1.0767218704941	0.10664563346714	0.028537754712852	0.0562577929925857
FAM55D	1.19832228853493	0.261015972850805	0.0285631444533844	0.0563024312646176
MITF	1.12601350668194	0.171224132841045	0.0285683069968735	0.0563071938136801
ORMDL3	1.08494424495994	0.117620904801919	0.0285819285765096	0.0563286263265981
C9orf72	0.872063210591428	-0.197495383851138	0.0286268757739078	0.0564117846132888
CDT1	1.1986533383094	0.261414478255369	0.0286415260338224	0.0564352298650097
BPY2	0.886829775710447	-0.173270884731039	0.0286639440438424	0.0564739747056369
LOC284379	0.973340622884964	-0.0389833269303077	0.0286821835773221	0.0565044804172439
ZDHHC2	1.20312185381981	0.266782768032467	0.0287051280618479	0.0565442482248275
PRPF40B	0.870556830048047	-0.199989614641859	0.0287330379204433	0.0565937883989747
PAX8	1.19469421649558	0.256641405823309	0.0287489122047885	0.0566196155641282
NBR2	0.870524720482365	-0.20004282790021	0.0287950827142751	0.0567050990114367
SNORA8	0.83712850551651	-0.256478990581325	0.0288064625800417	0.0567220606815227
ERO1LB	1.1092490467566	0.149583313365373	0.028882759674529	0.0568668336547771
ACAA2	1.16578968345979	0.221307539826824	0.0289115334677876	0.0569180198921242
C22orf32	1.12217797178085	0.166301498267762	0.0289155865888635	0.056918243326212
CD3G	1.31543693075389	0.395542079465537	0.0289171994188774	0.056918243326212
SLC39A5	1.63407898419673	0.708477718706952	0.0289257258312703	0.0569295604293658
HLA-DPB2	1.2792596094058	0.355309070471284	0.0289679238725798	0.0570050347365935
TNS4	1.31395993356277	0.393921284388105	0.028969635007344	0.0570050347365935
C8orf80	1.37892270389081	0.463541588223281	0.0289800309651801	0.0570200186994359
NOD2	1.25705653180323	0.330049531475406	0.0290390808185458	0.0571307201748226
ARHGAP25	0.873610636392092	-0.194937673409004	0.0290550023939614	0.0571565591135095
PGP	1.14009377067677	0.18915248836092	0.029075457608121	0.0571913107437108
NUMBL	0.8283464694727	-0.271693770109227	0.0291264435183181	0.0572861037041978
GJB1	1.39099346662075	0.476115643678877	0.0291299111461635	0.0572874281360809
PAGE2B	0.83567989772229	-0.258977662633999	0.0291335709196888	0.0572891301549453
HTA	0.91878870651732	-0.122194971249009	0.0291518861305965	0.0573196479763585
LIMD1	0.915934842169897	-0.126683123444922	0.0291571138780923	0.0573244292988731
PCDHA13	0.761935668575157	-0.392258901034325	0.0291997794799022	0.0573975977298184
SLC47A1	1.51386497248	0.598236531465734	0.0291999289982444	0.0573975977298184
SIT1	1.32105114415588	0.401686321234056	0.0292340432996812	0.0574591463646883
ETV7	1.26951672726981	0.344279404193934	0.0292981342919773	0.0575795963625497
DDX46	0.924449194356791	-0.113334060345604	0.0293324610227068	0.0576415332011439
CDKN1B	0.915832117538131	-0.126844934767258	0.0293649355839248	0.0576998187983157
RAB11FIP4	1.17052218391415	0.227152276884485	0.0293682616927917	0.0577008242669492
RAB31	0.888916051557873	-0.169880916237066	0.029379910239022	0.0577181793522834
ASAM	1.50899125848925	0.593584448428724	0.0293885915010315	0.0577297023046993
CD274	1.21723211339985	0.28360430110084	0.0294031365430491	0.0577527405063798
RAD23A	1.08455674837564	0.117105542598173	0.0294467759659613	0.0578329151119972
ADCYAP1	0.731142617718963	-0.451775247112846	0.0294581648540148	0.0578497409805567
YME1L1	1.07870046278511	0.109294307969487	0.0294666126034919	0.0578607883916091
STK11IP	0.898081277894558	-0.15508207763901	0.0294751794857353	0.0578720675939997
FMR1NB	0.885865903495083	-0.17483976518639	0.0294887581356898	0.0578931838837415
SCAF1	0.905446435844652	-0.143298797750575	0.0295599650184593	0.0580274227124141
TMSB4Y	0.681402600392316	-0.553420641779578	0.0295682744514439	0.0580381773866446
ABCB6	1.18851053735493	0.249154694296179	0.0295841607552556	0.0580638008619806
DUSP16	1.09103029783118	0.125691165753061	0.0296117857994342	0.0581124564429979
ERBB2	0.876119073316427	-0.190801135096491	0.0296192809575275	0.0581171774716089
PRRX1	0.757637929711798	-0.400419536471062	0.029619860862396	0.0581171774716089
RASD1	0.769452330213297	-0.378096144675883	0.0296356716753969	0.0581426354726303
C9orf82	1.10615941326355	0.145559313377277	0.0296733000202983	0.0582108886246441
CAMP	1.21736934316415	0.283766940205554	0.0296805417960383	0.0582195242922289
MPZL1	1.11765131706038	0.160470168852887	0.0297311182226732	0.0583131527600924
RPL13A	1.11051093151293	0.151223594381396	0.0297420764007827	0.0583239851865638
STYX	0.926362271291071	-0.110351598176884	0.0297423307543423	0.0583239851865638
ZNF684	0.880258001164802	-0.184001659264937	0.0297622807759845	0.0583575249109826
BAIAP3	0.815837650372152	-0.293646006791247	0.0297910985393298	0.0584084443199139
ITGA8	0.708192003302877	-0.497787541557315	0.0298037392836525	0.0584276403512567
FRG2B	1.12703787211199	0.172535995536876	0.029819924639209	0.0584537809497144
LETMD1	1.10337612789609	0.14192467248006	0.0298607588775973	0.058524357947233
RIC3	0.671601259364475	-0.574323159315846	0.0298616383028975	0.058524357947233
CTU2	1.1374309951645	0.185779023593786	0.0299077041409402	0.0586090374973768
EGLN3	0.76304430322819	-0.3901612708655	0.0299181841487892	0.0586239712719561
ABCB1	1.3688110394491	0.452923300309807	0.0299387063384923	0.0586585777285712
ELOVL5	1.10105270539852	0.138883529753464	0.0299639456460827	0.0587024188854265
MASP1	0.720816191414827	-0.472296676672206	0.0299866156365788	0.0587412185917388
S100G	1.27274012170643	0.347937868257041	0.0300104848786895	0.0587823598913626
DSCAML1	0.766278924056267	-0.38405846891594	0.0300562377798952	0.0588653863903963
ETV5	0.897053100394896	-0.156734707949099	0.0300605045497685	0.0588653863903963
CHRNG	0.91870286192209	-0.12232977194583	0.0300614864650985	0.0588653863903963
LDLR	0.789609424480911	-0.340788885525257	0.0300712815927448	0.0588789432923745
PGAP3	0.904788651616857	-0.144347260562677	0.0301039001468713	0.0589371811316993
PDLIM4	0.749614568047215	-0.415779104209838	0.030135977370832	0.0589943481387184
HPYR1	0.913102198219925	-0.131151753173302	0.0301588941322243	0.059033573372051
KRT10	1.13927066135349	0.188110534934136	0.0301750790205645	0.0590596152820634
CAP1	1.06208209054155	0.0868952793625599	0.0302613122347585	0.0592227399233504
CNPY1	1.18942766304052	0.250267534607881	0.0302875620113883	0.0592684543626499
OPLAH	1.18469377657672	0.244514194898638	0.0303043613525048	0.0592956686819101
SUGT1P1	0.852249869578428	-0.23065162130075	0.0303104474328639	0.0593019174795855
LOC285629	1.21956613185889	0.286367991441219	0.03034823656726	0.0593701856967524
KLK7	1.26874712304188	0.343404550906354	0.0303562229868238	0.0593801434668315
DIAPH2	0.861598755829082	-0.214911928292741	0.0303939228122248	0.05944382439914
PAWR	0.875385951562681	-0.192008863496056	0.0303945766840398	0.05944382439914
AKR1D1	1.27038341194289	0.345263979696803	0.0304694352060923	0.059584544123932
C6orf147	0.805592487746212	-0.311877864797156	0.0305417882677582	0.0597203379175564
NBPF9	0.835385933870558	-0.259485243110426	0.0305720257237565	0.0597737622914797
GPR25	1.13560630387515	0.18346276275558	0.0305767132325048	0.0597772265369328
JUB	0.84890693128831	-0.236321700271342	0.0306146139580069	0.0598456155002915
NCRNA00189	1.29561172189559	0.373633425919513	0.0306191734739156	0.0598488220576049
COQ10A	1.12472763089265	0.169575674210887	0.0306276162777287	0.0598596176287888
MNS1	0.845561451930807	-0.242018487296268	0.0306652985697489	0.059927552309312
SIRT1	0.911341878140829	-0.133935730900511	0.0306888797251249	0.0599679195696255
KCTD11	0.903481992279614	-0.146432248537723	0.0307062474320318	0.0599961388403236
DEC1	1.05717731610159	0.0802173744556887	0.0307447766554226	0.0600656957298907
HSP90AB4P	0.833517883369266	-0.262714941900774	0.0307616859322796	0.0600930047626103
PDCD5	1.11521649749585	0.157323808391617	0.0307760685117895	0.0601153731544119
SLCO1B1	1.13941144748662	0.188288805922934	0.0308009019338701	0.0601581491329147
C6orf64	0.939574569003393	-0.0899204297164875	0.0308376334584672	0.0602241532830535
SERPINB9	0.877996451470571	-0.187712985942396	0.0308528105055185	0.0602480541941272
VAV1	1.20683961664649	0.271233961392838	0.0308611337766495	0.0602585680656064
HSP90AB1	1.08935753271973	0.12347753167337	0.030865495424578	0.0602613453189885
NAPSB	1.28294651421894	0.359461026016416	0.0308896143494014	0.0603026921911472
ANGPTL6	1.22707146942362	0.295219279628573	0.0308986628508442	0.0603146135169007
PDK1	1.14616522969652	0.196815036137533	0.0309061909573567	0.0603235650235841
SLA2	1.26028632706015	0.333751539837609	0.0309181303882598	0.0603411241523181
SLC16A6	1.24145739208058	0.312034747790308	0.0309518085513187	0.0604011021244181
P704P	1.15430586178642	0.207025552246173	0.0309935145181941	0.0604743172051602
FBXL18	0.89515804173942	-0.159785679655614	0.0309952260848612	0.0604743172051602
MRM1	1.11212429402119	0.153318036574954	0.0310045840767832	0.0604868191780578
LCT	0.882808115241879	-0.1798282031885	0.0310135639813715	0.0604985812317868
KCNAB2	1.22300330721067	0.290428305165367	0.0310229027201204	0.0605110409635532
MRPL55	1.16231533072396	0.217001518274673	0.0310743772625329	0.0606056775719606
ZMYND11	0.921458176521318	-0.118009409112329	0.0310796604004498	0.0606102156881976
RGS18	1.22089196605014	0.287935545174329	0.0310970209169384	0.0606383034847891
NEU3	1.17141434846934	0.228251471011991	0.031105770241418	0.0606495959571613
FBXO28	1.08533546651197	0.118141034438795	0.0311100736688186	0.0606522185582083
OTP	1.15207390408659	0.204233266814384	0.0311229117530374	0.0606661933015406
RFK	1.1333456448099	0.180587917650398	0.0311231597476151	0.0606661933015406
KDM2B	0.934309518650723	-0.0980275288399035	0.0311402547522402	0.0606937449311177
STK31	0.811628913772812	-0.301107833768115	0.0311481419827887	0.0607033466664577
GNGT1	1.38473996133221	0.469615079726194	0.0311640831223824	0.0607286410203483
LOC653113	0.864246553555528	-0.210485149570949	0.0311820947590918	0.0607579649069473
SERPINI2	0.932280427630868	-0.101164115652419	0.0311942916729395	0.0607759543740954
BCAP29	0.925877310843034	-0.111107062055472	0.0312045910914899	0.0607902438766369
LSR	1.16229677439689	0.21697848551065	0.0312658895374425	0.0609038733773536
OR12D2	1.13041238811848	0.176849181275619	0.0312742010016382	0.0609086807949812
LELP1	0.977507558612282	-0.032820236733056	0.0312770172340438	0.0609086807949812
RNF138	0.918313045176787	-0.122942054824353	0.0312772700911892	0.0609086807949812
SNORA15	0.980834095397183	-0.0279189645480304	0.0312976619178047	0.060942602776981
CARNS1	0.841710346967733	-0.248604242696045	0.0313390301302752	0.0610136741957487
SELPLG	1.16836982949814	0.224497009432243	0.0313401133038449	0.0610136741957487
MTVR2	0.913010847600404	-0.131296093728972	0.0313487064385621	0.0610246087545956
C17orf80	0.942326997362069	-0.0857003178404145	0.0314560761490213	0.061216749066355
PLXNA4	0.75287599466556	-0.40951583505469	0.0314562156908723	0.061216749066355
ZC4H2	0.905949850004514	-0.142496904607349	0.031456367740418	0.061216749066355
PANX3	1.04788745168924	0.0674837725916722	0.0315158437491615	0.0613266731724857
OR2A7	1.1929993160854	0.254593215974894	0.0315717664113597	0.0614296626141877
C1orf116	1.50509782392789	0.589857258087413	0.0315846666763573	0.0614489311253252
MCART2	0.889161570662529	-0.169482498088662	0.0316067988224238	0.061486155181453
NUSAP1	1.17033276760529	0.226918798112226	0.0316367111980405	0.0615385059755433
TNFSF13	1.13692312114354	0.185134702343758	0.0316422025960516	0.0615433486030026
C17orf66	0.846345564895599	-0.240681255456051	0.0316544622443285	0.061561353152459
ZCCHC9	1.08908991648184	0.123123069488523	0.0317013167587995	0.0616466277329894
COL4A3BP	1.09787098344887	0.134708525677604	0.0317570862866039	0.0617475182146889
C9orf79	0.892971713602682	-0.163313618635455	0.031759222494093	0.0617475182146889
SLC22A7	1.56788271073441	0.648817639191109	0.0317804370238959	0.0617829053540596
OR7D2	0.787333112571169	-0.34495394050665	0.0317908417698812	0.0617954397845765
CECR1	1.18983770212817	0.250764798488438	0.031792912830344	0.0617954397845765
TRMT112	1.11418415761213	0.155987707826831	0.031800254634297	0.0618038506505221
ZNF311	0.844971662094475	-0.243025136500008	0.0318136155494564	0.0618239569663465
MAP6D1	1.16201722018618	0.21663144851277	0.0318213833345485	0.0618331912733308
SHFM1	1.12854995686587	0.17447028288724	0.0318692836171086	0.0619203992340751
NOG	0.672354631529506	-0.572705715755914	0.0318840511636588	0.0619432215443317
PIM3	1.13844485532829	0.187064411043105	0.0318880479384676	0.0619451164330551
WISP2	1.5315468754554	0.614989523614712	0.0319040798242929	0.061970387925879
C8orf79	0.812288960830994	-0.299935056887062	0.0319140764872142	0.0619839329424844
NDE1	0.915247083552714	-0.127766823517597	0.0319424722518828	0.0620332069819173
POLR2D	1.06087137000803	0.0852497409827251	0.0319595119950721	0.0620604200533214
CD52	1.22415257158641	0.291783378744297	0.0319640381634538	0.0620633308482934
ODZ1	0.737230784669357	-0.439811779802451	0.0319816806337498	0.0620917060940472
ZNF641	0.858083361128881	-0.22081028533817	0.0319948961964807	0.0621114820396031
HCRTR1	0.917777650121286	-0.123783420466429	0.0320074657253474	0.0621300002178632
PLA2G3	1.17192791630437	0.228883834275148	0.0320423502130626	0.0621918265708803
RAB17	1.23019021748139	0.298881408734863	0.0320612653125184	0.0622226487539996
SSX6	0.905499463440389	-0.143214308590019	0.0320861021374671	0.0622592592007519
C21orf70	1.15167599434839	0.203734894649838	0.0320862029419152	0.0622592592007519
C11orf85	1.31403717979304	0.394006096317927	0.0320915837247751	0.0622625337629836
SIAH1	0.941778897490071	-0.0865396984630333	0.0320939643355385	0.0622625337629836
TUBA3D	1.70026540602165	0.765759964048253	0.0321189858762542	0.0623027955597835
RABGEF1	1.0603167702832	0.0844953352082083	0.0321231129323406	0.0623027955597835
CDH4	0.610725437408091	-0.711404158567784	0.0321261841665091	0.0623027955597835
FAM78B	1.21042243821259	0.275510636882415	0.0321268732152001	0.0623027955597835
PRR5-ARHGAP8	0.764103735437407	-0.388159581702573	0.0321915849601109	0.0624223848342187
RAD50	1.11389122173816	0.15560835159946	0.0322371552575674	0.0625048380074378
KLF6	0.860881119537477	-0.216114067596394	0.0322761080804228	0.0625744461337898
PSG2	1.11937865360914	0.162698141120388	0.0322902691905248	0.062595981367638
CPM	0.84989312598105	-0.234646661061978	0.0323064219463109	0.0626213730493776
TFEC	1.30364809753066	0.38255448577832	0.0323150677089649	0.0626322100746074
SNRPN	1.11099529699701	0.151852709604189	0.0324031198295318	0.0627969338070763
ITGA4	0.833811039355896	-0.262207621855266	0.0324124988506428	0.0628091731035802
JUN	0.852583475083418	-0.230087001872919	0.0324294162837738	0.0628360166950128
psiTPTE22	0.760117828494051	-0.395705021846998	0.0324529248416844	0.0628756251279732
ST7L	0.900628990648808	-0.15099517706536	0.0324583995500667	0.0628802898587799
C17orf44	0.897407494996055	-0.15616486167711	0.0324652044242327	0.062882967038871
TMEM121	0.818769002683714	-0.288471609674285	0.0324659158182836	0.062882967038871
MUC1	1.31972471331082	0.40023702340155	0.0324704892975437	0.0628858843357493
RAB21	1.07096721571404	0.0989143172023628	0.0324909401619577	0.0629195480495379
HMHB1	0.875007248854634	-0.192633126121466	0.0324990684888449	0.0629293447448335
HOXB8	0.761906567485967	-0.392314003847558	0.032539830878437	0.0630023243620469
DGKB	0.804940782081177	-0.313045444008337	0.0325527281468413	0.0630213439534031
TRMT2B	1.10230245372914	0.140520130103456	0.0325600094067329	0.0630294885144782
RDH16	0.816115303590554	-0.293155099349132	0.0325695502540906	0.0630420052218057
SKA3	1.18713774113191	0.247487337607484	0.0326034563716968	0.0631016768179485
EDAR	0.728993747081392	-0.456021654948806	0.032676764135027	0.0632375890406195
GNAL	1.19738359160402	0.259885405457154	0.0327259967911892	0.0633268887411951
KIAA1310	0.934590501557456	-0.0975937200274579	0.0327447183568385	0.0633571362544264
BCAT2	1.11403265457395	0.15579152163795	0.0327706180926415	0.0634012656539904
HPS4	0.906826574474251	-0.141101425135911	0.0328185056646934	0.0634879225455316
GPR146	0.869315420062242	-0.202048359281346	0.0328281715082906	0.0635006295181596
CARKD	0.926329911425828	-0.110401995558112	0.0328686418994601	0.0635729147379935
ZFX	0.896689083656859	-0.157320260493545	0.0328821346820389	0.0635930124753478
SHC3	0.816780935860934	-0.291978901614674	0.0329414592692971	0.0637017353272146
ZPBP	1.03931450864371	0.0556322965906898	0.032955785009085	0.0637232472495841
TRPV5	1.13309343860375	0.180266835431979	0.0329602147953765	0.0637232472495841
PXK	1.20883741000517	0.273620213525541	0.0329619079641908	0.0637232472495841
SPNS1	1.10192614459364	0.14002753207682	0.0329669132971896	0.0637269146161588
