id	fc	log2fc	pvalue	padj
PARP12	1.12201728361832	0.166094899474682	0.0831533096276542	0.140229523312114
SRP9	1.08615638139339	0.11923183280949	0.0832504890689038	0.14037987326801
DHX36	1.10305685754934	0.141507157194344	0.0832821981399229	0.140419806463776
FAM159A	0.836767240864704	-0.257101723186778	0.0833120179390283	0.140456546820299
GRASP	1.14828252885763	0.199477653192535	0.0833477189031199	0.140503194253857
TRIM37	1.08812811546225	0.121848428518996	0.0833772304522303	0.140539399913361
ANGPTL2	0.866478098162953	-0.206764811827405	0.083437787034333	0.140626181651415
CCDC101	0.911955387400634	-0.132964845004073	0.0834466514037203	0.140626181651415
SLCO5A1	0.793944822846618	-0.3328893476849	0.0834528320884549	0.140626181651415
TAF4	0.923631121700397	-0.114611309425419	0.0834937703730212	0.14068161482713
LIPG	1.25780097978943	0.33090366451818	0.0835908257174526	0.140831581842955
TCP10L	0.824391704758096	-0.27859810670666	0.0836334037285041	0.140889746862743
ORAOV1	0.928779598728638	-0.106591812107091	0.0836746552645372	0.140931767785784
SPINT1	1.15303167601064	0.205432147157717	0.0836803694525421	0.140931767785784
ANKS3	0.902343191359469	-0.148251851755944	0.0836825171206163	0.140931767785784
CYP26B1	0.781050074893182	-0.356513049101167	0.08379600928569	0.141109317523544
FOXM1	1.14801964281986	0.199147326993003	0.0838439494160372	0.141176456553541
BTF3L4	1.07479352636177	0.104059536927151	0.0838545197695221	0.141180665479139
TFPI2	1.30950598365763	0.389022651955381	0.0838853454930694	0.141218973025721
FAM182B	0.834386316759285	-0.261212595832881	0.083928836255318	0.141267515127579
GNAT2	0.88677376894795	-0.173361999432271	0.0839303312594139	0.141267515127579
CD6	0.814707175189993	-0.295646480712477	0.0839442089349602	0.141277279863311
LOC284749	1.32061126692332	0.401205859608671	0.0839555026612698	0.14128269437745
ZNRD1	1.07790497912254	0.108230005371674	0.0839915708874252	0.141329795068654
TNFRSF11B	1.32646591177193	0.407587600896798	0.0841264495184465	0.141527025410932
LOC158376	1.13178485315979	0.17859973486635	0.0841265172711512	0.141527025410932
ZNF792	0.906514763762465	-0.141597578576564	0.0841330553506134	0.141527025410932
KIAA0319	0.776619060985564	-0.364720978354492	0.0842301417859108	0.141676718294321
KRR1	1.0862033612975	0.119294232856181	0.0842501478891642	0.141696744257778
GNPAT	0.930529619706294	-0.103876021418335	0.0843100814994107	0.141783912292751
B4GALNT3	0.817523548418166	-0.29066780746097	0.0843385795364508	0.141818203578884
LRFN3	0.905178274867858	-0.143726135908418	0.0843887562590834	0.141888938219929
EREG	1.39444412099968	0.479690122984453	0.084502806207357	0.142067043631456
CDK5R2	1.25987197439813	0.333277137467164	0.0845452788912071	0.142124789894665
IL32	0.812067000064451	-0.300329332165223	0.0845810129109073	0.142171198121505
SPATA2L	0.904964561236446	-0.144066798083237	0.0847437953634333	0.142431131081143
KLHDC5	0.920102353655565	-0.120133737089729	0.0847625073540025	0.142448894336014
C12orf70	1.17115550815834	0.227932652229685	0.0847798684410756	0.142461625152117
TLL2	1.27257260116629	0.347747965420604	0.0847863705172748	0.142461625152117
FZD1	0.872804685095689	-0.196269249016201	0.0849126452262688	0.142660094404833
C18orf25	0.930054484621205	-0.104612859967387	0.0850402773295365	0.142860805850915
TMED3	1.10779189713021	0.147686891156013	0.085049823774188	0.142863123418655
KLRAQ1	1.06988507286801	0.0974558305437618	0.0850628634567692	0.142871307772373
NDUFA4L2	0.796121868419726	-0.328938802928588	0.0850736684367194	0.1428757375157
RFC3	1.12132466159998	0.16520404787272	0.0851001104527206	0.142899515343524
NRG1	1.24428648433094	0.31531868960013	0.0851041645714765	0.142899515343524
LRRC69	0.848261553754802	-0.23741891957535	0.0851252019683551	0.142919451134206
MYCBP	1.08062095735451	0.111860566698786	0.0851323775692233	0.142919451134206
PRSS16	0.804423416833247	-0.31397301565897	0.0852825246454988	0.143157777912265
SLC39A5	0.745598011074596	-0.423530083361699	0.0852916521008749	0.143159361945942
RFFL	0.924176965824356	-0.113758962648763	0.085305280005081	0.143168498813094
A2LD1	1.1114477538511	0.152440132772017	0.0853716981541493	0.143266223696329
CD200R1	0.85305763368225	-0.229284879699342	0.0853899799341502	0.143283157696699
TMEM161A	0.922769567455955	-0.115957669544782	0.0854414860445451	0.143355833049801
MCPH1	0.927165029790875	-0.109101942152465	0.0854787354543346	0.143404576513156
TGFBR3	0.82127658701186	-0.284059924637424	0.0855363857915539	0.143482791034488
TCTEX1D1	1.18158233821992	0.240720166597051	0.08554315579323	0.143482791034488
AP1M1	0.935350566781029	-0.0964209104584786	0.0855499634419316	0.143482791034488
EFNA1	0.873977456939535	-0.194332027039035	0.0856378184258398	0.143616370216011
TRUB1	0.893684179861899	-0.162163009167548	0.0857015293507672	0.143709437589434
HJURP	1.13503656593724	0.182738775618889	0.0857456682679848	0.143769670757391
TMTC1	0.794449457785534	-0.331972655454004	0.0857630570280221	0.143785044718343
RAD18	1.09379804026234	0.129346382363215	0.085782428387566	0.143803739318035
SEPT2	0.941931423398293	-0.0863060655424714	0.0858300552113361	0.143862304303483
RNMT	1.0880642444334	0.121763742607683	0.0858338118113219	0.143862304303483
SELP	0.790714286267964	-0.338771604040565	0.0858585632027268	0.143890002500987
IFT172	0.899696143734574	-0.152490255606246	0.0858762397593905	0.143905839842036
FHL2	0.847597346549249	-0.238549023607472	0.0860036556767218	0.144105550646829
PTPN12	0.916163810442293	-0.126322519072056	0.0860353994408903	0.144144932709462
FNBP1L	0.913281304489752	-0.130868794279163	0.0860906860318948	0.144201587079151
CD3D	1.28697295876609	0.363981740688447	0.0860937075800072	0.144201587079151
POC1B	0.871760511391481	-0.197996240254827	0.0860939447467357	0.144201587079151
USP6	0.901300372900551	-0.149920107298979	0.0861129858943028	0.144209935279847
NPL	1.15994781751058	0.214059904394166	0.086115416677144	0.144209935279847
LOC202781	0.908803455448576	-0.137959774625481	0.0861390141441536	0.144235644148911
FBXL3	0.908432436670615	-0.138548874764654	0.0861485785533777	0.144237852664073
C1QB	1.22983232098095	0.298461627613426	0.0862306005267306	0.144361364246732
TAPBP	0.905464020465631	-0.143270779528697	0.0863246548336683	0.144504993971805
DRG2	0.933678802617302	-0.0990017650466761	0.0863402013534612	0.14451718900355
DDX60	1.19971301756532	0.26268934112457	0.0863836540864935	0.144576086962785
STAP2	0.852034524134747	-0.231016205763854	0.086445117297583	0.144665114023402
KLHL21	0.912031900332798	-0.132843808165051	0.0865044550629523	0.144750567478116
SET	1.06731780858091	0.0939898224550966	0.0865525712135851	0.144817228908584
IL1RL1	1.19948960841537	0.262420659129842	0.0866109076979658	0.14490097631604
PPM1H	0.855737276028077	-0.224760158949552	0.0866295527933419	0.14491830993726
FLOT1	1.07931382247228	0.110114405416331	0.086639828310168	0.144921640526847
ILDR1	0.86446398227597	-0.210122239376465	0.0866752694379712	0.144965510089757
PPM1K	1.14516903589137	0.195560567093377	0.0866919457768564	0.144965510089757
PGAP3	0.882544014874958	-0.180259863576246	0.0866971412728163	0.144965510089757
PDXK	1.11602741589564	0.158372468287942	0.0866992034847673	0.144965510089757
C16orf87	1.10901607493612	0.149280277188125	0.0867697543833439	0.145032076470592
ZNF501	0.809086570516427	-0.305634018718193	0.0867706378373659	0.145032076470592
ARMC9	1.09040255171537	0.124860843395526	0.0867731384554911	0.145032076470592
PDZRN4	0.825227235891771	-0.277136658009101	0.0867791695572087	0.145032076470592
GP6	0.815913837108646	-0.293511287469286	0.0867804690114723	0.145032076470592
CNIH2	0.813223339943445	-0.298276472993637	0.0868198498687859	0.145084030736977
SYT8	0.706372676022357	-0.501498557293765	0.0868409604657097	0.145105446692775
KIRREL3	0.75613207624039	-0.403289837829353	0.086926785806759	0.145234982246192
B3GALT4	0.876382273457337	-0.190367791588247	0.0869795918820064	0.145309330607577
ISL1	1.22212457186474	0.289391347392105	0.0870624203871991	0.14543215872804
FAM120AOS	1.0746587089036	0.103878560141165	0.0870697420887645	0.14543215872804
GCNT3	0.748973674279318	-0.417013084686846	0.087171805281386	0.145588733032966
TNFRSF6B	0.818726851538295	-0.288545883142912	0.0872360658918056	0.145682148032969
USP10	1.06568963724329	0.0917873405319298	0.0872624296600453	0.145712264418019
DKKL1	1.17391814076394	0.231331810465511	0.0872769232934463	0.145722555996207
LDLRAD1	0.706792144957621	-0.50064208852027	0.0872970512606918	0.145742252119038
LRRC43	0.780963868286368	-0.356672292038545	0.0873149324441505	0.145758193839634
ETV4	1.28065608438982	0.356883097099509	0.0873630077962075	0.145824532001818
PLK2	1.19379829407634	0.255559097307659	0.0873980670859695	0.145869133435251
TXLNB	0.797384961714513	-0.326651697809555	0.0874777042851472	0.145988120688808
RASD1	0.77637958211276	-0.365165917551915	0.087545099374718	0.14607681234476
ZADH2	0.906203317250958	-0.142093322892	0.0875475504843345	0.14607681234476
SAMD9	0.828000450844127	-0.27229654161879	0.0875933836896468	0.1461393477237
C19orf51	0.788461125779893	-0.342888468631394	0.0876110931520889	0.146154954463999
TIAM2	0.873336887260811	-0.195389818092268	0.0876911904744162	0.14627462524735
LOC284100	0.837374678091694	-0.256054802727331	0.0877707445172916	0.146393367071032
PRNP	1.19348906942026	0.255185353545459	0.0877946328338562	0.146419249896334
ALG9	0.937543961846419	-0.093041754203945	0.0879099242905046	0.146597550582821
GLTP	0.926692023060315	-0.10983814182681	0.0879350607786347	0.146625490248847
PPP1R3F	1.1284081595987	0.174289003303059	0.0879479916160733	0.14663307447007
KIF11	1.13034132987373	0.176758489948618	0.0879898131601427	0.146678955346846
SPI1	0.846431082846125	-0.240535487467817	0.0879922801926369	0.146678955346846
C14orf28	0.894420372625791	-0.160975045400955	0.0880275695756743	0.146723799388973
LOC100233209	0.830984061575802	-0.267107288777503	0.0880461866857118	0.146740848293936
PTGES	0.800219424470317	-0.32153244590033	0.0881348773641835	0.146874669880124
TRIM63	0.811523358522713	-0.301295473632435	0.0881792168731275	0.146934562846411
SYNCRIP	1.07021847450553	0.0979053386000892	0.0882332604670812	0.147010612948914
ACAP3	0.900021106532006	-0.151969260187267	0.0882538597369352	0.147020335942869
C3orf38	0.931833842519432	-0.101855367415517	0.0882559050898109	0.147020335942869
SLC35B1	1.06712905974647	0.0937346678179232	0.0883553036854423	0.147171903196481
RTN3	1.06634085027968	0.0926686617446091	0.0883646142610035	0.147173397816599
GRAMD2	0.80479778239503	-0.313301765057169	0.0883939668664016	0.147208269458679
LOC442454	1.11737374233629	0.160111823268985	0.0884102573007122	0.147221383242395
BOLA2	1.10386260397117	0.142560613325308	0.0884540036204093	0.147280209911652
SLC25A1	0.907853722538341	-0.139468232138761	0.0885223570981401	0.147379993596437
TCEANC	0.915675969577408	-0.12709093301396	0.0886248472781065	0.147536586737335
CDC14B	0.8883714398744	-0.170765082252228	0.0886974979008962	0.147643479948651
BRMS1L	1.09183266011654	0.126751758345921	0.0887175696387095	0.147662839742145
PNKD	0.909990653104977	-0.136076368024765	0.088786704946527	0.147763850216877
DIO3	0.776080004822429	-0.365722709728827	0.0888636921733672	0.147877907837587
MFAP3L	0.790822924663241	-0.338573401844272	0.0889152678570752	0.147943032307856
IER3IP1	1.0741499235882	0.103195370345656	0.0889197417072426	0.147943032307856
SMYD2	1.11103817309249	0.151908385750529	0.088952921848865	0.147984161854702
FAM105B	1.06238116945102	0.0873014804680441	0.0889689365910095	0.147996729534664
COG8	1.08241541713398	0.114254293267008	0.0890489570832396	0.148102854316847
AJAP1	1.32194681595867	0.402664136076988	0.0890496668212769	0.148102854316847
PTPLAD1	1.09795047483006	0.134812980273457	0.0891043710181462	0.148179747335339
TBL1XR1	1.09857898965467	0.135638605661136	0.0892603087962238	0.148424960244519
RPL18	0.896218342628357	-0.158077840893974	0.0893334173097961	0.148528093142306
DNAJB13	0.726749673316134	-0.460469577036753	0.0893393126418194	0.148528093142306
DDX6	0.93520449540106	-0.0966462301619035	0.089374219055499	0.14857200550583
VSIG2	0.698793870391387	-0.517061141462017	0.0894188097945403	0.148622593596333
GPX7	0.883553328108649	-0.178610881586367	0.0894216428057739	0.148622593596333
C6orf223	1.29067102564842	0.36812132431186	0.0895433999493698	0.148810820379472
C11orf45	1.17023163057972	0.226794118880632	0.0896484030792187	0.148971170805051
CALCA	1.53663291057103	0.61977255777293	0.089721195424582	0.149077970323159
HIST2H2BE	0.83906937228254	-0.253138000657822	0.0899142105376038	0.149384489024058
DACT3	0.823752545703257	-0.279717076292878	0.0899307902370663	0.149397845547673
PRMT10	1.08006353640285	0.111116183645338	0.0899823318595463	0.149469274638595
GPX2	0.655185667197717	-0.610024297873257	0.0900150524347335	0.149509429570907
GGT1	0.807832600317257	-0.307871727297682	0.0900495450674962	0.149552519877121
WBSCR28	0.802275588118437	-0.317830195717939	0.0901346766875194	0.149679694256197
DNAJB12	0.9423109565938	-0.0857248763364229	0.0901542889404668	0.149698051868589
UNC119	0.930931348034487	-0.10325331539773	0.0902806497228039	0.149882962113654
MTHFD2L	0.899472094023753	-0.152849572096612	0.090290765292702	0.149882962113654
NNAT	0.850118668982216	-0.234263852222461	0.090291353956079	0.149882962113654
KIAA1826	0.857511708329908	-0.221771725136399	0.0904702187033084	0.150148264458621
EIF3G	1.09294912689667	0.128226249974148	0.0904759859964725	0.150148264458621
ETV1	0.818490271445663	-0.288962825922214	0.0904769253791989	0.150148264458621
KCNH7	1.1203070769191	0.163894230164131	0.0905237374883332	0.150208921850543
C21orf91	0.908319293225882	-0.138728570739783	0.0905306501497901	0.150208921850543
SOCS1	0.86664806226928	-0.206481847575049	0.0905430694666534	0.150215280176419
TOM1L1	0.887653789367096	-0.171931001370135	0.0905578444333682	0.150225545061442
PDZD2	0.841453021913006	-0.249045366344654	0.0906361480366932	0.150336484443548
TMEM170B	0.880931815823992	-0.182897736104191	0.0906419082733724	0.150336484443548
GK3P	0.87123568098623	-0.198865054827295	0.0906652650488976	0.150360967150205
ISG20L2	1.09322006474934	0.128583844162121	0.0907457963349689	0.150477241064948
NEK10	0.778342634798625	-0.361522709975513	0.0907697489664629	0.150477241064948
RRP12	1.07379442277295	0.102717816754701	0.0907706011658179	0.150477241064948
MRM1	1.10023239801626	0.137808291070987	0.090776949168139	0.150477241064948
DCTD	1.06906467219416	0.0963491303564581	0.0907783870667351	0.150477241064948
DHDDS	1.05525115730636	0.0775864115171014	0.0908445423965658	0.150572634085951
PRRG1	0.849807330048495	-0.234792307156373	0.0908595644875233	0.150583264953126
SHANK1	0.747172820787306	-0.420486118464702	0.0909155213466852	0.150661729340429
EXOC8	0.928847236965908	-0.106486751879006	0.09095642403032	0.150715234021255
ZNF761	0.909659304118704	-0.136601782863686	0.0909817070240498	0.150742849116471
PTP4A1	1.10193461565623	0.140038622759322	0.0910735444769433	0.150880719152871
C11orf83	1.11837975253963	0.161410147107199	0.0910990204712404	0.150906719918113
UBASH3A	0.809151835132468	-0.305517649044071	0.0911064922571996	0.150906719918113
ZNF438	0.937705414742124	-0.0927933314656633	0.0911859584502805	0.151024045746143
FANCG	1.08357673952436	0.11580132953755	0.091203434265866	0.151038689350828
ANO5	0.774847772328441	-0.368015190537482	0.0914027917974006	0.151343459050613
TPSAB1	0.742967059302003	-0.428629847024087	0.0914047701863445	0.151343459050613
STOML1	0.919982154639424	-0.120322218133911	0.091424207489458	0.151361315693081
MRAS	1.14330109767043	0.193205399099703	0.0914358771071867	0.151366310044101
PEF1	1.0577144003805	0.080950129552642	0.0914549484483888	0.151383555375441
TSPAN13	0.868652926132999	-0.20314823748652	0.0916390691150736	0.151673974456427
FLJ42289	0.856935569229801	-0.222741358982543	0.0917250946324838	0.151801994361972
C5orf33	1.08788888491365	0.121531209740452	0.0917982988960943	0.1518897528529
RABGEF1	0.947271337639813	-0.0781503625440543	0.091800264854368	0.1518897528529
APOO	1.10432660309249	0.143166910321069	0.0918041706347517	0.1518897528529
C1orf192	0.699985686182618	-0.514602673807601	0.0918271052984252	0.151913078037216
IL27RA	0.85082050391866	-0.233073293669957	0.0918356371259108	0.151913078037216
GOLGB1	0.934339911017521	-0.0979805998481211	0.0918747985961826	0.151952265456884
ULBP1	1.20744547727921	0.271958045015646	0.0918766999221093	0.151952265456884
SMARCA2	0.873034389779931	-0.195889610577003	0.0919000355572318	0.151976491019347
ZNF45	1.0926751217655	0.127864517305566	0.0919174880091791	0.151990983811756
FGF9	1.35930239452777	0.44286643811841	0.0919435275559212	0.152019671789766
APLNR	0.847092341394696	-0.23940884881187	0.0919946609915624	0.15208984072634
ZNF711	0.803443006323379	-0.315732407528282	0.0920473714409974	0.152162603346945
RNF144A	0.892287549317123	-0.164419385725704	0.0920651450725968	0.152177603964371
CMTM6	0.896752857376468	-0.157217657753023	0.0920949709988626	0.152212521512009
NT5C3	1.10903607073407	0.149306289054973	0.0921222982891671	0.152243303162249
KCNJ4	0.732854897741356	-0.448400515943912	0.0922748520513344	0.152481011423956
CXCL3	0.748137023135171	-0.418625567430244	0.0923012054346939	0.15251015270323
KLHL29	1.21566746496966	0.281748646340363	0.0924533342285036	0.152727560352515
UBR7	1.06616216828476	0.092426895494981	0.0924544881141039	0.152727560352515
TNIP2	1.06988790923252	0.0974596552569924	0.0924589758265094	0.152727560352515
C9orf5	0.922358361983387	-0.116600707999099	0.0926183712841912	0.152976410997484
SLU7	1.06428269491581	0.0898814105973109	0.0926329386903652	0.152983483983567
COQ6	1.0603685926192	0.0845658443261357	0.0926401443913521	0.152983483983567
CACHD1	0.856245179831146	-0.22390413344891	0.0926802090461583	0.153035198871479
MATN3	1.23788047361981	0.307872018557946	0.0927256971999718	0.153091926749545
CD2AP	0.887589743555313	-0.172035098158409	0.092735829753978	0.153091926749545
KCNIP1	0.782452892915079	-0.353924196776349	0.0927408190570474	0.153091926749545
IMP4	1.07897532468387	0.109661871903533	0.0927571081132269	0.153104368015161
TMEM231	0.851570038826756	-0.231802903195382	0.0928252547373795	0.153202394671288
TMOD1	1.17612783224902	0.234044873889395	0.0928764825010183	0.153272481923615
PCDHGA4	0.80959734274889	-0.304723540044481	0.093091242500156	0.153612404967006
PGF	0.846609040845367	-0.240232199766189	0.0931173153908034	0.153640935496258
FBXL5	0.928038677960669	-0.107743160936206	0.0931687097023629	0.1536982808597
ALDH3B2	0.762157492198364	-0.39183894790856	0.0931696432993917	0.1536982808597
DCUN1D1	0.900651554135266	-0.150959033633828	0.0931883878903628	0.153711232551544
PCP4	0.698169107361982	-0.518351573060706	0.0931950684526195	0.153711232551544
ST6GALNAC5	1.31296363268608	0.392826956086039	0.0932328639873427	0.153759073228112
B9D2	0.894989568839719	-0.160057227114832	0.0932605473965894	0.153790229601107
LRRC4C	0.749940982477053	-0.415151029462657	0.0933003276649902	0.15384091625068
RAB11FIP4	1.14175764335013	0.191256447685543	0.0933088733447501	0.15384091625068
PLEKHJ1	1.10429892810272	0.143130755192065	0.0933712250492785	0.153929209291022
ZSCAN23	1.31242393428683	0.392233809211319	0.0934788262234398	0.154092075680987
GPRC5C	0.827371841981569	-0.273392235845632	0.0934949876724363	0.154104194794491
GLIPR1	0.862773212016772	-0.212946711493446	0.09359704241158	0.154257872894834
BCAP29	0.919394423488666	-0.12124417925434	0.0937215935150024	0.154440850538259
C11orf1	0.904439493669982	-0.14490410403873	0.0937257228213663	0.154440850538259
FBXO24	0.877564947123877	-0.188422194055688	0.0937469864379752	0.154461338773618
PLA2G4F	0.764357560189296	-0.387680417833368	0.0937823026976735	0.154504974674176
IGSF5	0.825266302023461	-0.277068362662077	0.0938643686034072	0.154625614462699
RNF175	1.25284897007238	0.325212509424087	0.093880876520278	0.1546382460423
IGFBP5	0.805241846467704	-0.312505947314246	0.0939072120028659	0.15466706144112
LASP1	0.916969115044149	-0.125054952477088	0.0939170482730653	0.154668699438969
RAB7A	1.05422316695693	0.0761803013032427	0.0939511342328699	0.154710269334048
SUMF1	1.0898140437809	0.124081987293843	0.0941089422192351	0.154955546521186
GOLGA3	0.948782401963691	-0.0758508438937966	0.0941340386014525	0.154982281153431
DOCK2	1.20731969397257	0.271807747210254	0.094152816780905	0.154998609443664
NSUN4	1.06025050524589	0.0844051704283988	0.0942677201640188	0.15517316541161
UBFD1	1.076827660122	0.106787373575285	0.094293424216101	0.155200872206648
RAC2	0.83618891406527	-0.258099178184429	0.094355339462883	0.155288169463187
MRPS36	1.07920377308958	0.109967297327753	0.0944118815078838	0.15536660801669
DUSP6	0.870181165536599	-0.200612303797254	0.0944401309479939	0.155398477158617
LQK1	1.17810593303442	0.236469269382438	0.0945555371977604	0.155573740801394
SHC4	1.18603695817611	0.246148966499969	0.0946140153434111	0.155655315564967
LOC440461	1.28853311652841	0.365729616310728	0.094657660707679	0.155712474963271
SMCR8	0.914005886765348	-0.12972463772237	0.0946783266722398	0.155731825902914
SLC39A10	0.897771782728988	-0.155579342314788	0.0948368469184464	0.155977901762353
SP6	1.25459365429068	0.32722017065741	0.0949481549685447	0.156146288884531
MIF4GD	1.08417256929902	0.116594410803225	0.0952674787595851	0.156656702946176
GRTP1	0.901509228621408	-0.149585834490763	0.0953042259315894	0.15670239911846
ZBTB5	1.07504838404313	0.104401591766601	0.0953232044170961	0.156718873577844
PNPO	0.922814121431553	-0.115888013749657	0.0954114104922469	0.156849149867576
ITGBL1	0.766364207890297	-0.383897911559846	0.0954751635653679	0.15693920656352
KAAG1	0.787363725922962	-0.34489784624172	0.0956126876180827	0.157138401938245
PDIA3P	1.09870812518662	0.13580818130785	0.095614311452048	0.157138401938245
NARFL	0.927053714544067	-0.109275162227204	0.0956240541455215	0.157139650461964
SLC13A3	1.21730767880245	0.283693860394115	0.0956547708474905	0.15717536224264
COMMD9	0.933881796989537	-0.0986881377669331	0.0956747319457311	0.157183832547533
IRAK2	1.20526106398103	0.269345673357727	0.0956778968139334	0.157183832547533
SETDB1	0.935040678080638	-0.0968989654072487	0.0957516364624231	0.157290203459214
TRAT1	1.24336713572939	0.314252351651801	0.0957683836338563	0.157302942244793
ZBTB2	1.07486015104942	0.104148964454492	0.0957875936877943	0.157319723629761
POMT2	0.936641270024533	-0.0944314878262613	0.0958171914922579	0.157353560906315
PGBD1	1.12347356181779	0.167966174644071	0.0960146159394074	0.157662975371074
HOXA7	0.729285087783473	-0.455445200320727	0.096066181987166	0.157732844143185
C17orf107	0.861907981352727	-0.21439424173586	0.0960816069998851	0.157743364734771
IDO2	1.31354329386427	0.393463751909648	0.0961304580694463	0.15780875591299
NEXN	0.820891603376147	-0.284736364475307	0.0961414571904389	0.157812002499047
GPR65	1.18173152030757	0.240902304282696	0.0961953158744846	0.157885593975639
DCAF4	1.07944345859894	0.110287676769172	0.0962488142299745	0.157958580291298
LOC339674	0.863708136516595	-0.211384214368887	0.0963024197703224	0.158031728803213
CXorf59	1.27295766203691	0.348184436690066	0.0964128174354048	0.158198050407798
COL24A1	1.22031517809809	0.287253809390003	0.0964494657418073	0.158243341232549
LNPEP	0.884576642979901	-0.176940946141576	0.0964654637367631	0.158254746051505
EID1	0.930777474426667	-0.103491798117211	0.0965202594359313	0.158327401615111
FSTL1	0.877038020300328	-0.189288708876662	0.096527853325625	0.158327401615111
BRSK1	1.22594980155273	0.293899906815301	0.096553053570862	0.15835388769127
TMSB15B	1.22957874398843	0.298164130154702	0.0966907612039463	0.158564871635946
CSF2RB	0.835972018889235	-0.25847344072154	0.0967689588767057	0.158670693729486
CC2D2B	1.1492844420455	0.20073590185076	0.0967734311667457	0.158670693729486
ANK1	1.27619818531221	0.351852387696134	0.0967986630290555	0.158697189537701
PARD6A	1.13854218996936	0.187187753162553	0.096892605218208	0.15883631741
C17orf106	1.09787974326241	0.13472003676527	0.0970147653307242	0.159021672594674
LARGE	0.881025152379091	-0.182744887666084	0.0970781893763189	0.159110724890841
RNF4	0.942488946202464	-0.0854523967738636	0.0971387208855827	0.159195020091015
MEIS2	0.773115204622068	-0.371244683644196	0.0971714100680268	0.159233674596721
GPN2	1.07915488103554	0.10990193624999	0.0972267387274681	0.159309417437205
CDK10	0.910664826679721	-0.135007932037578	0.0973470007238033	0.159483712039135
DDX39	1.09739366659331	0.134081154694078	0.0973513449467719	0.159483712039135
NUDT11	0.770795727614143	-0.375579519837759	0.0973625189286766	0.159487081526298
PRKX	0.902202747916429	-0.148476414683158	0.0974139492766743	0.159556387143901
GMCL1	1.14503953067665	0.195397405943797	0.0974346805678679	0.159575401851298
MGC45800	1.37875619715608	0.463367370376041	0.097447911186826	0.1595821297876
ARFGAP2	1.0582046457402	0.0816186566054213	0.0975630550462655	0.159755735460481
RAB11FIP1	0.875786662498072	-0.191348615974176	0.0975909813744664	0.15978650666263
C2CD4A	1.3953928487107	0.480671345064064	0.0976889597288256	0.159921197582482
ALDH1L2	1.21839903001502	0.284986698388037	0.0976915290325502	0.159921197582482
C1D	1.10372083374503	0.142375314596404	0.0977238544273286	0.159959145269698
COPB1	1.07791860830323	0.108248246893378	0.0977863897274966	0.160018945671106
TCAP	1.20199192566648	0.265427204834411	0.097786950448941	0.160018945671106
HCLS1	1.20181013683509	0.265208995648123	0.0977878310880993	0.160018945671106
PTGES2	1.10160225606542	0.139603419207031	0.0978403217232221	0.160089865111245
ZNF329	1.09310142673505	0.128427272060794	0.0978526876257596	0.160095123890517
UBA6	0.927051788467905	-0.109278159619233	0.0978951550942196	0.160149625742372
ARL5B	0.887018436663111	-0.172964003657513	0.0979142959655228	0.160165960288469
ZNF667	0.756002479657123	-0.403537128452698	0.0980226446721903	0.160328202267473
TMEM219	0.912853982227029	-0.13154398600787	0.098102967645292	0.160444578629309
OSBPL6	1.30057532923163	0.379149962496257	0.0981599978024051	0.160522842063894
KLHDC7A	0.77017104733623	-0.376749205262655	0.0981930305706564	0.160561851165871
PCDH9	1.31093309499803	0.390594057811686	0.0982163056479908	0.160584899027975
ILK	1.06459001183059	0.0902979358227132	0.0984279854059195	0.160915957822967
RGS17	0.835264709449177	-0.259694610487821	0.0985381219917425	0.161080961405621
IRF8	1.20633859120405	0.270634895041922	0.0985936582225358	0.161156686907757
RPS23	1.08960797102586	0.123809162535141	0.0986070732632912	0.161157608140746
STRN	0.860239382392305	-0.217189914451696	0.098612647203941	0.161157608140746
NANP	1.06481135675264	0.0905978635180977	0.0986744267105692	0.16124350737487
QSOX2	1.08780956934429	0.12142602220546	0.0987545297742543	0.161359330220533
MYB	0.834767022995991	-0.260554486123996	0.0988392687348987	0.161482705517847
FNTB	0.951478278065621	-0.0717573742627096	0.0989083265508564	0.16158044045145
ITGA7	0.84226633485767	-0.247651591736672	0.0990172582273284	0.161743290519251
UBTD1	0.908638264178406	-0.138222034068912	0.0992190302934028	0.162057749479225
PYCRL	0.905148856027064	-0.143773025130814	0.099274509062385	0.162133226312044
SNX29	0.912786237890671	-0.131651054659271	0.0993078726953613	0.162172574408136
SLC4A11	0.815096243351281	-0.29495767774258	0.0993311663693647	0.162195472164594
NOSIP	1.10536310767372	0.144520367434605	0.0993922953654065	0.162280140267599
COCH	1.28159097032824	0.357935888136605	0.0994333295694209	0.162331986388976
BEAN	0.81912051684579	-0.287852364309848	0.0995358987419499	0.162484273674219
ATG4D	0.911388245616075	-0.133862330976147	0.0995677124450792	0.16252104075784
MED23	0.915619197401461	-0.127180383298329	0.0996039661543318	0.162565047577694
LCORL	0.905628938494912	-0.143008036059371	0.0996287964914945	0.162590403678115
CC2D2A	0.856876074857518	-0.222841524290889	0.0997144584250072	0.16270040098229
SLC12A8	0.885467680833109	-0.175488444660839	0.0997148001446941	0.16270040098229
GPC5	1.18724474859147	0.247617374896775	0.099747878713226	0.162739194397544
RBMX2	1.0766128827371	0.106499593845168	0.0997766230679746	0.162770909943866
ATG4A	1.08411394222262	0.116516394367707	0.0999231907013461	0.16299481303046
SPIN3	0.877386819861369	-0.188715060587959	0.0999593736204726	0.163037265461093
PNPLA4	1.14789469692995	0.198990301260119	0.0999695287344282	0.163037265461093
