id	fc	log2fc	pvalue	padj
DKFZP686I15217	0.90129251243859	-0.149932689451703	0.181813526180853	0.382353137895901
CLEC4GP1	1.18225571496444	0.241542115727564	0.18184998501099	0.382353137895901
KIR2DL4	1.16640795881952	0.222072468836367	0.181850355776976	0.382353137895901
ACTR3B	0.91937120550558	-0.12128061290149	0.181864704217905	0.382353137895901
ASCL2	1.21128416980837	0.276537364024468	0.181886144324344	0.382353137895901
NCRNA00173	1.16504102280676	0.220380755186767	0.181930697737552	0.382353137895901
FRAT2	1.10421955868026	0.143027060454694	0.181941200588221	0.382353137895901
TNPO3	1.1311498240569	0.177790031103493	0.181951703471713	0.382353137895901
CIC	0.933643359437748	-0.0990565319213186	0.181952083701708	0.382353137895901
ROGDI	0.916847037992528	-0.125247032753999	0.181998763845666	0.382353137895901
UST	0.769380722912154	-0.378230412000224	0.18203613779991	0.382353137895901
A4GALT	1.16929553763993	0.225639614900127	0.182046516479146	0.382353137895901
SNORA57	0.913553832513029	-0.130438350587077	0.182063194420158	0.382353137895901
SNORA16A	0.985789113976974	-0.020649045404036	0.182065259772925	0.382353137895901
RSPH10B2	0.88231843482805	-0.18062866650117	0.182096924014065	0.382353137895901
LOC730668	0.882537883055644	-0.180269887298461	0.182100533932176	0.382353137895901
PCDHGB1	0.798793689522497	-0.324105159364566	0.182104402635805	0.382353137895901
RBM12	1.06475785356399	0.0905253711242491	0.182124745832897	0.382353137895901
SNORA29	1.0195882954458	0.0279867168807311	0.182148935375711	0.382353137895901
CALM3	0.930046933488036	-0.104624573288252	0.182162863976142	0.382353137895901
SCNN1B	1.25444759548213	0.327052203455577	0.182168834795003	0.382353137895901
MOG	0.954275481122909	-0.0675222900000008	0.182326976343648	0.382645886886834
KDM5B	0.878391648472317	-0.187063757261976	0.182415882999575	0.382748106234445
SERINC2	0.876027042390597	-0.190952689306764	0.182416457543221	0.382748106234445
CHMP6	0.927741333965939	-0.108205475119513	0.182431689304604	0.382748106234445
LAMA5	0.857875706984025	-0.221159456378475	0.18271452396861	0.383302278768489
MAGOH	1.06359985303143	0.0889554829561661	0.18277003563928	0.38337950385477
SLC1A2	1.46582813182411	0.551715957564001	0.182840999003902	0.383489121389054
KRTAP10-5	0.982108654446942	-0.0260454506322837	0.182899677385419	0.38355674068726
DTNA	1.25620208218193	0.32906856575069	0.182910655238481	0.38355674068726
LOC401093	0.889661997466953	-0.168670766896145	0.182958343442547	0.383617504321855
PPWD1	1.05786251155987	0.0811521352212736	0.182982616054676	0.383629163958787
NCAPH2	0.92064611629475	-0.119281384148957	0.1830260340891	0.383676243378046
YARS2	1.05853575252038	0.0820699978412787	0.183054249732697	0.383676243378046
G6PC2	0.91731218191224	-0.124515296017764	0.183061214160767	0.383676243378046
ZNF579	0.876573314884622	-0.190053334653144	0.183131401895035	0.38378411547092
DOPEY2	1.14872237604936	0.200030168660527	0.183155344236648	0.38379506005108
HTRA2	0.944556589732229	-0.0822908617672411	0.183241957585127	0.383937313685261
PSME3	1.05973598832175	0.0837048914108269	0.183367522903534	0.384161143937079
EHD2	1.14440578238972	0.194598692361206	0.183392400155425	0.384174005107441
NCBP1	1.05907257724561	0.0828014592495165	0.183479001607388	0.384293709377158
AMOTL2	0.876871960240483	-0.189561897384856	0.183487031562433	0.384293709377158
PTPDC1	1.12054885403196	0.164205549279528	0.183561602331048	0.38441062012167
CCDC81	0.883843187367142	-0.178137667437906	0.183627942847224	0.384510273133877
TGFB3	1.17240858564656	0.229475438155759	0.183709352301682	0.384641456381647
DNAJA4	1.22948625149914	0.298055602355783	0.183728280926677	0.384641806959944
ZNRD1	0.916415091760688	-0.12592687737417	0.183799984853039	0.384752633189401
APTX	0.947075195342598	-0.0784491183583516	0.183938208314478	0.38495095785845
USP34	0.93698947070957	-0.0938952589990993	0.183939184561686	0.38495095785845
TNNI3	1.26612137805842	0.340415716874519	0.183951055220917	0.38495095785845
NIPSNAP1	1.09312043634657	0.128452361071881	0.184017257304459	0.385050194861809
IER2	1.10843464464883	0.148523708752201	0.184120800111569	0.385102679621975
FLG2	0.942816274151409	-0.0849514334196718	0.184123752259977	0.385102679621975
HIST1H4H	0.801882524885651	-0.318537196335207	0.184128742315061	0.385102679621975
MPPED1	0.729295240919668	-0.455425115202411	0.184130750227953	0.385102679621975
UTP23	1.08057038458655	0.111793047381873	0.184166840650077	0.385102679621975
GREB1L	1.21302036985582	0.27860377736958	0.184206252429377	0.385102679621975
EHF	1.36125720881044	0.444939689043215	0.184212991007736	0.385102679621975
LEAP2	1.27746824335812	0.353287427586215	0.184222721027777	0.385102679621975
SARDH	1.20656203500086	0.270902093164368	0.184227787307434	0.385102679621975
GNPTG	0.919979766619554	-0.120325962977088	0.1842400736544	0.385102679621975
ARPC4	1.06315653088596	0.0883540236871276	0.18424896031665	0.385102679621975
FNBP4	1.08155706088803	0.113109781146946	0.184399930845018	0.385378938041239
SNORA11B	0.980557137190199	-0.0283263959954303	0.184438006102387	0.385419223434016
GTPBP2	1.09646738755006	0.132862902281007	0.184489366323221	0.385487259310912
DNMBP	0.904650707683408	-0.144567230387109	0.184619055625756	0.38568986216032
SPHK2	0.911135570372963	-0.134262362316566	0.184623954113812	0.38568986216032
PARL	1.05598798801065	0.0785934239614914	0.184718994540855	0.385849090787224
SSR1	0.938573269644657	-0.091458721565969	0.184806836462341	0.38599325195099
C12orf77	0.990205318758056	-0.0142003963191985	0.184877130207596	0.386063692226855
PDPK1	0.898630446200733	-0.154200152724759	0.184878223114002	0.386063692226855
NEURL4	0.933462622720002	-0.0993358390090844	0.184942357427295	0.386158286177248
ASNA1	0.933753558988335	-0.0988862581634944	0.184962292610641	0.386160582800749
KRTAP4-8	0.987879397207514	-0.0175931701532788	0.185081611637781	0.386370349434658
CDC42EP1	1.12847492722615	0.174374364680986	0.18512621683277	0.386386851652577
PCDHB3	1.2424875038025	0.31323134209515	0.185127209237307	0.386386851652577
ZNF14	1.21247225237764	0.27795173136968	0.185171077471675	0.386439070676332
QTRTD1	1.06878728589464	0.0959747509805062	0.185200281258439	0.386460678509976
SLC35A1	0.933403285512548	-0.0994275493934076	0.185302614018638	0.386634865928161
RAB9A	1.07520633355544	0.104613541519969	0.185496310007011	0.386972536677801
LILRA4	1.19487780805491	0.256863091238094	0.185544293254678	0.386972536677801
PDE4DIP	1.13457255695558	0.182148873631499	0.185566749771428	0.386972536677801
KDM6B	1.09523261587582	0.131237315606962	0.185573540274819	0.386972536677801
OR10P1	0.990379408852299	-0.0139467753427486	0.185601538635394	0.386972536677801
TTYH2	1.18651181989959	0.246726472571965	0.185612199119088	0.386972536677801
GLMN	1.08884070516128	0.122792906595082	0.185612954581288	0.386972536677801
RYBP	1.06294314340596	0.0880644294936417	0.18561544852646	0.386972536677801
PPP1R15A	1.11786657736915	0.160748006021358	0.185691366594815	0.387056867122027
MCCC1	1.10298087386496	0.141407774229918	0.185693656473137	0.387056867122027
CCDC152	1.16866721875186	0.224864176913982	0.185723108255118	0.387061246995164
CTSD	1.10662687774249	0.146168869481576	0.185733516141763	0.387061246995164
OR13C4	0.990409508661168	-0.0139029293331037	0.18580757695943	0.387171078207272
MSH5	0.87257380053234	-0.196650938167577	0.185836445113165	0.387171078207272
CYP3A7	1.43560597593895	0.521659833727444	0.185842872921557	0.387171078207272
KIAA1919	1.08407231731735	0.116461000561801	0.185898796543633	0.387248234783332
COL25A1	0.835279963047828	-0.259668264241003	0.185956137105003	0.387328327027002
WBP4	1.05771855593671	0.0809557976125186	0.186015827693735	0.387413297376772
MCM5	1.11612599797034	0.15849990027313	0.186077709922608	0.387502814508208
ENTPD7	1.11234009006055	0.153597949239815	0.186123114726112	0.387528597870813
PHLDB1	1.16127285331011	0.215706988455278	0.186127894997263	0.387528597870813
CRYBA2	1.14050438302468	0.189671991021654	0.186231825354986	0.387705613670585
DCHS1	1.13109944923683	0.177725780444681	0.186255918795526	0.387716402390686
C19orf61	1.09002688820811	0.124363723081146	0.186288721239944	0.387742774274458
KRTAP19-1	1.03847789567666	0.0544705082990196	0.186306412514764	0.387742774274458
IKBKG	1.12137894668444	0.165273889310415	0.186399678528024	0.387897503977014
LASS5	1.07331577052922	0.10207458080721	0.186473782968714	0.388012331109771
XRN1	1.08131844220725	0.112791451230747	0.186504847553079	0.388036215477671
CAB39	1.05378420091744	0.0755794550755642	0.186523114990364	0.388036215477671
SYCN	0.943380150525333	-0.084088849160762	0.186551505283801	0.388055901108816
TBC1D3	0.884526101157799	-0.17702337938223	0.186656979556261	0.388235913042758
KIAA0195	0.942203437047658	-0.0858895000895874	0.186698425470826	0.388250212468987
EIF6	1.08348121878506	0.115674145770777	0.186734565967563	0.388250212468987
ZNF654	1.06799176786192	0.0949005266972263	0.18674500743185	0.388250212468987
GNG8	1.03762233011029	0.0532814324978584	0.186769250527936	0.388250212468987
KCNK7	0.868708708618666	-0.203055594580336	0.186783004847826	0.388250212468987
TPMT	0.913976574022312	-0.129770906600681	0.186790923730788	0.388250212468987
TMEM169	0.868334688137441	-0.20367687727575	0.186806147811333	0.388250212468987
ANGPTL2	0.855866570040463	-0.2245421974963	0.186815351965982	0.388250212468987
MICALL1	1.07613009365483	0.105852496226833	0.186898322602738	0.388383276910738
DCAF5	0.941488133079646	-0.0869851842805094	0.186992445412036	0.388539486757632
EEF2	0.931168589049774	-0.102885702004608	0.187049397726374	0.388618438608241
OR52B4	1.00972482280507	0.0139621733080254	0.187096043442346	0.388642667014643
RHBDD3	0.921927057567012	-0.117275485067079	0.187111285191746	0.388642667014643
MTM1	1.11646259998789	0.158934923604873	0.18713703154112	0.388642667014643
ADAL	0.900255593299973	-0.151593436960487	0.187141311023887	0.388642667014643
RPL39L	1.33831043099705	0.420412798575837	0.187155840963592	0.388642667014643
PHLDA3	0.780411089581526	-0.357693816209259	0.187184716162729	0.388662383917998
SIRPA	1.13005374461453	0.176391387901546	0.187217872369932	0.388662383917998
SH3RF3	0.802990576020674	-0.31654503866161	0.187224892916854	0.388662383917998
SPINK4	1.2066606211643	0.271019968544676	0.187241165055022	0.388662383917998
ITPRIP	1.11719285465571	0.159878251568182	0.187295515558825	0.388735843286802
CDK5RAP1	1.04594222342309	0.0648031610656137	0.187326775290997	0.388761367245269
UBAP2	1.08159302026529	0.113157746764958	0.187395632595665	0.388864904805295
EPM2AIP1	0.918991665002074	-0.121876318155103	0.187462048142203	0.388963355025953
POTEH	1.06336030709501	0.0886305199009316	0.187498962313345	0.389000579371403
ZNF24	0.948797829706326	-0.0758273850408635	0.187705361464787	0.389354784065618
NDST2	0.940024796095534	-0.0892292819989589	0.187707671724932	0.389354784065618
ACAA2	1.14488721069042	0.195205477280654	0.187760085497767	0.389422945983396
KRTAP10-10	0.989625932096812	-0.0150447897859994	0.187778521314596	0.389422945983396
NECAP1	1.06368322795711	0.0890685704835814	0.187899478382837	0.389634379063915
ITM2C	1.19604896865828	0.258276457591398	0.187938992296015	0.389670726370822
ADH7	0.831969570332651	-0.265397332786638	0.187955019660573	0.389670726370822
CAMP	1.0984311758032	0.135444477919573	0.188028866728242	0.389784411088213
TAF9B	0.911685484647244	-0.133391888916774	0.188074331739162	0.389839242676806
LRRN4	0.78443469141833	-0.350274755136923	0.188184111122436	0.389966262022365
LOC285375	1.01295800954719	0.0185743709074384	0.188190028693501	0.389966262022365
GOLGA2P3	1.0094143710775	0.0135185316089407	0.188192673712285	0.389966262022365
DPP7	0.854335679545475	-0.227125060097158	0.188226249385865	0.389996418889237
COASY	1.06862949838771	0.0957617468945955	0.188285511054191	0.390079784522334
KIAA1467	0.902550580445215	-0.147920309577085	0.188384403859006	0.390210041784041
HEBP1	0.92196825962074	-0.117211010692591	0.188392537680093	0.390210041784041
CYP2U1	0.870249536155858	-0.200498954896545	0.188418153107957	0.390210041784041
OR2AG1	0.990815696332105	-0.0133113711949736	0.188424515347869	0.390210041784041
FAM164C	0.906137010208982	-0.142198888981579	0.188447672630334	0.390218582392396
P2RX6	1.26038982684193	0.333870014891825	0.188476774694642	0.390239429891895
RMRP	0.846177043148947	-0.240968549094345	0.1886312629864	0.39051985799729
SLC9A3	0.72002452328351	-0.473882050808797	0.188724292452965	0.390673005237347
LCE1D	1.00920369235296	0.0132173897954257	0.188755360222951	0.390697869287324
MAPK1IP1L	1.05617511826915	0.0788490594243463	0.188796794111318	0.390744182603497
RIT2	0.958918703084471	-0.0605195858259182	0.188920523970777	0.390916076341539
PDE6B	1.22898860304442	0.29747153702259	0.1889272482402	0.390916076341539
SRA1	1.08246018555029	0.114313961519665	0.18895442418288	0.390916076341539
THUMPD1	0.938388791763166	-0.0917423131537909	0.188956117283419	0.390916076341539
PDIA5	1.09951845285996	0.136871816676889	0.18902199465539	0.391012908326587
MEGF10	1.18272591714445	0.242115784759949	0.189150237159019	0.391238716932426
WNT3	0.872348708225598	-0.197023149030637	0.189211754041556	0.39132647849894
KCNJ5	1.22696991150452	0.295099870797508	0.189245993743021	0.391357813568632
FAM153A	1.23840715327026	0.308485709894154	0.189339444162514	0.391499883950072
PCGF1	0.940111852965738	-0.0890956783961876	0.189385955357265	0.391499883950072
FAM108A1	0.93141480841903	-0.102504275362936	0.189400958499871	0.391499883950072
CA5B	0.870787264937317	-0.199607786288811	0.189402091269909	0.391499883950072
DIO3OS	0.82171253751888	-0.283294315614308	0.189410172124708	0.391499883950072
ST8SIA2	0.876722505738749	-0.189807812016995	0.189539208300694	0.391689716705931
ZNF280C	1.10283997885459	0.141223472288283	0.189540224341017	0.391689716705931
C17orf70	0.941117725957789	-0.0875528915593797	0.189625551214937	0.391826552208087
ERBB2	1.18444789917476	0.244214739519174	0.189663132678649	0.391864712907152
PICALM	1.05393692810357	0.0757885327864596	0.189725226275966	0.39195350555319
PROK1	0.790923383371376	-0.338390147071368	0.189748182606089	0.391961434739551
GOLGA9P	0.847742654903055	-0.238301715525591	0.189920383642488	0.392240892133485
C15orf56	0.871895664779328	-0.197772589370597	0.189921731353483	0.392240892133485
OR10K1	1.00927583725128	0.0133205199838143	0.190056203152316	0.392461087232329
TFAP2C	1.28103305959342	0.357307707760781	0.190066634237138	0.392461087232329
MED28	0.940665226831126	-0.0882467210551336	0.190095226965569	0.392478029885059
TMEM52	1.20427289447261	0.268162351309678	0.190132340790775	0.392478029885059
SMAGP	1.1459942015422	0.196599744419879	0.190136311791588	0.392478029885059
RASSF7	1.11958380135692	0.162962518612336	0.190151413074251	0.392478029885059
APP	1.15958231658204	0.213605237844549	0.190327999619474	0.392802964384785
SYNJ2	1.15829209807803	0.211999118015209	0.190386411871638	0.39288396740738
RPL7A	0.914353363753805	-0.129176273571328	0.19047731327616	0.392998208920177
CDH17	1.34338465763659	0.425872457563087	0.190480109357126	0.392998208920177
BCYRN1	0.990952703429707	-0.0131118933340744	0.190612827469268	0.393215296543913
FAM43B	1.26678880381631	0.34117602164983	0.190649933407118	0.393215296543913
TGFBI	1.11985603846702	0.163313280551675	0.190659004942877	0.393215296543913
RAPGEFL1	0.860808770586753	-0.21623531762299	0.190662975439363	0.393215296543913
FOXQ1	1.42993426847612	0.515948830414088	0.190681225160452	0.393215296543913
IQCF5	1.00895522283536	0.0128621494424808	0.190721045638989	0.393223850145671
LOC338799	0.89768762332216	-0.155714590551039	0.190723732604066	0.393223850145671
EEF1A2	0.593955907685247	-0.751572258347663	0.190821269185746	0.393385385706
MEAF6	1.08300847680989	0.115044535101111	0.190872999629595	0.393452467163277
C1QL3	1.21160114920925	0.276914851649441	0.190941093024483	0.393553261203172
IPO7	1.07547018488072	0.104967529669425	0.191032790424967	0.393686989177479
SESN2	1.09177341963109	0.12667347870071	0.191044378857026	0.393686989177479
PRKRA	1.05980544005268	0.0837994379636751	0.191094741316744	0.393751194620693
HRAS	1.1059366224066	0.145268711829795	0.191155716867273	0.393837253262268
BRD3	0.910291498040317	-0.135599488657498	0.191184383479582	0.393856735339469
POLR2G	1.06585329182068	0.0920088736237119	0.191232511853596	0.393890166535974
RNASE4	0.870208325294438	-0.200567275660557	0.191239036079362	0.393890166535974
LOC729603	1.14143210427574	0.190845046388817	0.191279501749872	0.39393393720501
HOXB4	1.1575890102743	0.211123130629452	0.191370362278702	0.394081475234827
MGC45800	0.908063435859693	-0.139135009481913	0.191393408184946	0.394089349664333
OR13C3	0.984669210518577	-0.0222889474710653	0.191486941238726	0.394233972165263
PPP1R16B	1.15921684303933	0.213150462044047	0.19150210363837	0.394233972165263
FAM43A	0.84701795245996	-0.239535547230147	0.191587874574376	0.394367762543559
YPEL2	0.904164455170887	-0.145342891847427	0.191619620288768	0.394367762543559
SETD5	1.0747760624229	0.104036094896589	0.191639819967464	0.394367762543559
C9orf30	1.0841220113783	0.116527132434165	0.191644035617085	0.394367762543559
PHF6	1.08985270024015	0.124133159779001	0.191679811068842	0.394401795115756
WFDC1	1.22097257077854	0.288030790459411	0.191742231545152	0.394490640355114
TOM1	0.930515761541065	-0.10389750730627	0.191852840654945	0.394633950519098
VAV2	0.929922756134472	-0.104817210892449	0.191861760065806	0.394633950519098
KIAA1841	1.1199450384996	0.163427933506369	0.191869633146735	0.394633950519098
LOC284441	1.18559004960899	0.245605244591739	0.191923222718907	0.394694316626318
TTPAL	1.12736020179594	0.172948543298627	0.191937485941098	0.394694316626318
HOXB9	0.80279839347393	-0.316890365244024	0.191976902972707	0.394722740942704
LAS1L	1.06489598087633	0.0907125147675849	0.191989814295222	0.394722740942704
TTTY20	1.01283291151855	0.0183961903223633	0.192062763319307	0.394833126799602
A1BG	1.3454802556041	0.42812122014886	0.192106502689298	0.394856887394376
FAM114A1	1.14440937072036	0.194603215982795	0.192112840296503	0.394856887394376
TM2D3	1.08053153082657	0.111741171876654	0.192175685446517	0.394894835257674
NLGN1	0.841913262200346	-0.248256487057986	0.192188339592899	0.394894835257674
GPR89C	0.878953119511588	-0.186141876107771	0.192189087220811	0.394894835257674
SMARCA4	0.92756564559392	-0.108478707254791	0.192374041982509	0.395235254907846
JHDM1D	1.09273418269096	0.127942495288107	0.192394135603713	0.395236930676085
FAM75A2	1.07343274776145	0.102231806929939	0.192422582086671	0.39525576374521
TSSC1	1.07205503992264	0.100378976490678	0.192568562249144	0.39547939288828
GIMAP1	1.13420035467662	0.18167551256119	0.192582442738315	0.39547939288828
FXYD3	1.45249830802641	0.538536483076734	0.192589320973397	0.39547939288828
UQCRH	1.08843231162134	0.122251690737295	0.192657734259171	0.395550762801078
FCHSD2	1.07691354289903	0.106902431648569	0.192679192374128	0.395550762801078
ALDH16A1	0.906695730054059	-0.141309604099021	0.192681956301549	0.395550762801078
TRPV1	0.902219996693471	-0.148448832759604	0.192835458180816	0.39581694011402
BCAM	0.857346629936812	-0.222049483099839	0.192850229967757	0.39581694011402
YME1L1	1.06145747448624	0.0860465732435109	0.192975750496541	0.396034918586596
DLG3	1.26162252382456	0.335280321994332	0.193024526335437	0.396065409118583
TAF1C	0.934062447172961	-0.0984090896900032	0.1930512176711	0.396065409118583
GDPD1	1.20079880830853	0.263994450318885	0.193066613700692	0.396065409118583
ZNF662	1.21697532151245	0.283299912593472	0.193067881120433	0.396065409118583
NOG	1.1191485288686	0.162401517674646	0.193149191719942	0.396192569148799
SNORA9	1.02282352124686	0.0325572428490378	0.193307448570694	0.396477522068465
NAT14	0.861434360945327	-0.215187223853751	0.193367331696876	0.396560671646429
TACC1	0.880886721437699	-0.182971588712862	0.193407594394451	0.396603570741652
TBC1D3H	0.856910960983737	-0.222782788823475	0.193498197809484	0.396749680117016
OR8S1	1.01023247243495	0.0146873209343483	0.193546198447937	0.39680841605796
GDI1	0.940542325189308	-0.0884352271976159	0.193652770800341	0.396987211973662
ZBTB38	0.891053939516706	-0.166415327654343	0.193699344976702	0.397042988473539
BOD1L	0.898002402538327	-0.155208790092997	0.193724731964403	0.397052732024561
GYPA	1.1088267258999	0.14903393608937	0.193742831488329	0.397052732024561
CLIC5	1.20968724721598	0.274634101042796	0.193869693011252	0.397273008107615
ADCY5	1.29572065567733	0.373754721225471	0.194056131815555	0.397615312260895
NECAB2	1.39033208187337	0.475429512913876	0.194096888912439	0.397659080292078
CD63	1.08619517756097	0.11928336317836	0.19415035944661	0.397728883830376
TUBGCP3	0.920773476574931	-0.119081818503378	0.19433990433538	0.397974690277685
SERF2	0.914803562105534	-0.128466111492408	0.194340386282617	0.397974690277685
BEYLA	1.01490962340528	0.0213512627107492	0.194347474874409	0.397974690277685
AK7	1.20055124687252	0.263696987933888	0.194348293350387	0.397974690277685
KRT6A	1.35256494804067	0.435697871661317	0.19436740677741	0.397974690277685
CHAT	1.00943266027277	0.0135446710151576	0.194417074158201	0.398036634151331
CD5L	1.47238352111081	0.558153508308703	0.194494276084703	0.39813345468388
LEP	1.16605454889647	0.221635280460909	0.194503203692993	0.39813345468388
DHX33	1.1897873996998	0.250703804793339	0.194531635297864	0.398151900456905
FAM59A	1.14990068847896	0.201509267755934	0.194579315292191	0.398209734689608
DTNB	1.06820885034944	0.0951937424435645	0.194664853420751	0.398326297148769
RNMT	0.938013344354678	-0.0923196479490809	0.194687491063862	0.398326297148769
SNORA77	0.991598042266843	-0.0121726718034949	0.194721115947233	0.398326297148769
C10orf25	1.09525430173791	0.131265881023583	0.194728890446429	0.398326297148769
GPR156	1.07218925619428	0.100559583849742	0.19475073459137	0.398326297148769
B3GNT2	1.08974353999582	0.123988651415136	0.194761162899884	0.398326297148769
CHAD	0.803345701486706	-0.315907142644122	0.194772272408371	0.398326297148769
F8A1	0.914652967449311	-0.12870362701759	0.194826647616571	0.39839775877069
DOCK7	1.09908039857997	0.136296924403711	0.1949244725779	0.39855804695244
WNT4	1.41840118660014	0.504265648273539	0.19495115271314	0.398572849314398
C17orf64	1.12699421240947	0.172480106681745	0.194987426547619	0.39860726085146
DDX47	1.05055227218904	0.071147947781272	0.19506975672862	0.398735807821553
COL4A2	1.15352833064717	0.206053437035431	0.195092734791087	0.39874302150203
NUBP1	1.05925432251833	0.0830490159456438	0.195126743831283	0.398772777315486
C14orf86	0.99161597632958	-0.0121465794270477	0.195207490042968	0.398898032578585
GEN1	1.09195301760237	0.126910784160486	0.195230395436367	0.398905079453498
SNORD115-26	1.12064681478911	0.164331667226828	0.19527416883673	0.398939889975542
ADAM8	1.16159844390189	0.216111425787446	0.195286349419302	0.398939889975542
PRHOXNB	0.988863324907005	-0.016156961268835	0.195349815163098	0.399012251864436
C11orf61	0.914031117109414	-0.129684813919911	0.195360695747498	0.399012251864436
C6	1.30566031098977	0.38477960485176	0.195396173673748	0.399044959922222
ALG5	0.933012875776723	-0.100031104173619	0.195418533313528	0.399050873505374
OR5P3	1.00839335761761	0.0120585201717527	0.195476492740204	0.399129474570228
KCTD21	0.92287464965492	-0.115793389163882	0.195586909849583	0.399315158906209
MYH1	1.21924429747666	0.285987224765516	0.195677120783955	0.399459556936439
SPANXN5	1.00843959484793	0.0121246696491426	0.195716946383613	0.399501078729276
HDX	1.19972898301984	0.262708539990026	0.195791942426726	0.399594706548593
HIST1H4G	0.991639007182341	-0.0121130723920535	0.195801796019274	0.399594706548593
LOXL2	1.12609447952337	0.171327874861889	0.195952793962167	0.399826655547532
MED27	0.927062157896335	-0.109262022614275	0.195954454928378	0.399826655547532
ANKRD55	1.17823311281765	0.236625003883437	0.195985174259	0.399847761150789
SNORA34	1.03931081155978	0.0556271645790778	0.196003804485681	0.399847761150789
OR2T2	0.990972395973492	-0.0130832239002283	0.196161652201334	0.400129956564696
LCT	1.07333738605319	0.102103634973827	0.196227085890006	0.400223608726314
CNOT10	1.06068335527338	0.0849940342382567	0.196332309685018	0.400368951221902
HOXC13	0.843035362123807	-0.246334946886485	0.196337402964833	0.400368951221902
PTH2	1.00868149222125	0.01247069165526	0.196408167401974	0.400448792851672
OR1N2	0.99107108000571	-0.0129395631120176	0.19642097099705	0.400448792851672
MESDC2	1.05099491279502	0.0717556861381858	0.196435610591449	0.400448792851672
C12orf50	1.04732299488919	0.0667064386992548	0.196454685323486	0.400448792851672
SNW1	0.948794171679851	-0.075832947265674	0.196478534406563	0.400457591450777
OSGEPL1	0.939193583687451	-0.0905055425019139	0.19652608131267	0.40051468380441
ZNF664	1.07752827002019	0.107725720342593	0.196592133440061	0.400609474186278
OR2T33	0.98590686142586	-0.0204767331785132	0.196660034774622	0.400679449880428
AGAP1	0.916139683030488	-0.12636051332081	0.196684274881441	0.400679449880428
EXOC3	0.945026281610835	-0.0815736429902891	0.196685103092217	0.400679449880428
CHMP1B	0.937005752341808	-0.0938701901730958	0.196705616259912	0.400681425192321
SRR	0.906477323423338	-0.141657165148373	0.196759196899939	0.400739975540844
CCDC77	1.08174986496766	0.113366940671521	0.196800036641102	0.400739975540844
AQP11	0.859932711236805	-0.217704319913278	0.196806507970452	0.400739975540844
HMGN4	1.07472988689929	0.103974111165906	0.196813846475693	0.400739975540844
NF1	0.921331400935172	-0.118207910896759	0.196832092171315	0.400739975540844
CLPTM1	0.942533879234007	-0.0853836181246965	0.19688148326393	0.400760827869635
ZNF645	0.991878197662953	-0.0117651259048377	0.196902276507594	0.400760827869635
ADAM3A	0.988671230367893	-0.0164372434404823	0.196904911669701	0.400760827869635
DAO	1.34806439735049	0.43088941604433	0.196920523849317	0.400760827869635
PTRH2	1.08814087003799	0.121865339078576	0.197020461086301	0.400924416197651
KRTAP12-3	0.977718151831061	-0.0325094574793568	0.197083184733195	0.4010122522231
PDCD6	1.05923814383384	0.083026980551832	0.197214400297734	0.401218602711165
CPEB2	0.891949540990893	-0.164965997994347	0.197227112848738	0.401218602711165
SYNGAP1	1.12550377923197	0.170570901101319	0.197243307810254	0.401218602711165
TMIGD1	1.07634524159936	0.106140901737055	0.197299392780422	0.401292613003323
PPP2R1A	0.933429685173265	-0.0993867458933639	0.197352132246321	0.401292613003323
PCDHB16	0.791617485247554	-0.337124615900954	0.197357617250042	0.401292613003323
GANAB	1.05290776960962	0.0743790677459426	0.197357985411789	0.401292613003323
C1orf125	1.16511925343497	0.220477626582739	0.197468032166629	0.401439326921617
KIAA0895	1.17764812160064	0.235908529782151	0.197469301141572	0.401439326921617
PRKAA2	1.34395222787557	0.426481856991733	0.197673896951413	0.401815410995228
TBC1D29	0.952133085775376	-0.0707648524793206	0.197703338781751	0.40183541704208
HABP4	0.893998573627573	-0.161655565293163	0.197825820931441	0.401995756043688
HCG27	0.886224816887924	-0.174255367815437	0.19785574016157	0.401995756043688
MYCN	0.755518050192056	-0.404461871447634	0.197866423751044	0.401995756043688
GNAQ	0.939769828763595	-0.0896206440156053	0.197876324994831	0.401995756043688
TAS2R3	1.02772359798587	0.0394523098302195	0.197880263876349	0.401995756043688
BMP1	0.904901334435246	-0.144167597808563	0.197950688037142	0.40209898009883
CASS4	1.18454235616531	0.244329786536874	0.19798354044881	0.402125871436645
TAOK3	1.07083160183713	0.0987316208012317	0.198020064992852	0.402128757642981
MRPL42P5	0.857529180912455	-0.22174232920963	0.198024189696788	0.402128757642981
TRAPPC6B	0.946763655368131	-0.07892377033847	0.198084442457621	0.402177813616966
OTX1	1.25946338067761	0.332809175837269	0.198087579841192	0.402177813616966
KIAA1751	1.11474543907566	0.156714296950411	0.198110902691458	0.402185337853279
A2BP1	0.911639448079651	-0.133464741239022	0.198220964535091	0.402367980853069
GJB5	1.18525918539984	0.245202573557416	0.198265866841352	0.402367980853069
OSGIN1	1.23369657297983	0.302987608032412	0.198282198405722	0.402367980853069
APLN	0.826770504922813	-0.274441173420335	0.198284603298917	0.402367980853069
LOC157627	1.02799117041442	0.0398278730395402	0.198301402411634	0.402367980853069
HSFYL1	1.00923245598032	0.0132585079081668	0.198323009667864	0.402367980853069
VDAC3	1.09172419514365	0.126608430840383	0.198338250634139	0.402367980853069
ZNF486	1.22647515878324	0.294518013623875	0.198404283288921	0.402441449666629
