id	fc	log2fc	pvalue	padj
AGPAT2	0.895926271650205	-0.158548081244156	0.152363666065603	0.273250171105956
SPRY4	0.88613331229899	-0.174404336824146	0.152365425621075	0.273250171105956
C3orf55	1.22543222318997	0.293290693122142	0.152388751195027	0.273268099099139
VCP	1.0480187938784	0.0676645886235114	0.152469534820447	0.273389050453804
DYSF	0.886279127290692	-0.174166958027664	0.152496140534712	0.273389131470279
BNC1	1.22215702805122	0.289429660800259	0.152496249511955	0.273389131470279
GPX4	1.08046929719141	0.111658076899849	0.152511585410095	0.273392718726743
C14orf132	0.86181039975249	-0.214557586853529	0.152636070470665	0.273591949360865
TIMM17B	1.08003657440419	0.111080168701807	0.152733596435194	0.273742826655682
C6orf41	0.88229928901938	-0.180659972503427	0.152857535145263	0.273941012722744
TMEM108	0.830212588495027	-0.268447287227151	0.152880232960851	0.273957742868925
PPIL6	1.15647844507562	0.209738376676819	0.152934041046535	0.274030214082859
EIF4EBP3	1.11528721881243	0.157415293818877	0.152993400220101	0.274092600371674
KIAA1462	0.892375247285786	-0.164277598240888	0.152995596461488	0.274092600371674
OR52I2	0.964826721641707	-0.0516582305120118	0.153042598412658	0.274130223016307
CEACAM7	1.32797193644158	0.409224659046008	0.153043338827658	0.274130223016307
BMP4	0.833373425608792	-0.262964998391023	0.153057878515867	0.274132316356451
METTL13	0.950756489874366	-0.0728522131455023	0.153076776348035	0.27414221424593
CTGF	0.868918416392809	-0.202707367549454	0.153158185605686	0.274264051121302
SUV39H1	1.0785383818598	0.109077518485842	0.153245561598697	0.274396550558644
THSD7A	0.843032417411996	-0.246339986210738	0.153274201600984	0.274396555113705
TMEM61	1.20516043358331	0.269225213947632	0.153285061099907	0.274396555113705
KCTD10	0.95844616815135	-0.0612306907686335	0.153293268611713	0.274396555113705
GJB6	0.744733171063906	-0.42520447701271	0.153299099710876	0.274396555113705
STRA13	1.10531583656008	0.144458668922102	0.153331400553256	0.274398267328302
GMPR	1.13948225376756	0.188378456326861	0.153341693920577	0.274398267328302
VCAN	0.850455879133038	-0.233691702745986	0.153342076449592	0.274398267328302
SSX3	0.918042323693328	-0.123367428421532	0.153353592188454	0.274398267328302
CCDC152	1.1293410707127	0.175481258223402	0.153523063721743	0.274677533155003
MUTED	1.05611618911902	0.0787685622008993	0.153555014881729	0.274710725576371
SYN2	1.17626631188275	0.234214729677869	0.153573399337886	0.274719643419015
POLR3GL	0.929761370010507	-0.105067609288632	0.153613637126194	0.274767648609425
ICAM1	0.866525089567503	-0.206686572771869	0.15365633436199	0.27482004423707
HDX	1.14034963142083	0.189476222795923	0.153777873907569	0.275013430814112
LOC284798	0.836741801386128	-0.257145584807673	0.153822946726105	0.275070043940567
MCM7	1.09866678556427	0.135753897928293	0.153880124270088	0.275148291277285
FAM169B	1.22819192877402	0.296536027364665	0.153995654312312	0.275330854165084
MEIS3	0.873532238656164	-0.195067146535137	0.154054041637128	0.275411227907604
PRKAA2	1.19736908782265	0.259867930138187	0.154117543081535	0.275500729641437
C16orf55	0.930295739922826	-0.104238674693457	0.154164308580837	0.275560301179103
LRP3	0.882136742195339	-0.18092578604778	0.154190679572814	0.275583411437697
F2R	0.900489561203574	-0.151218542894764	0.154230822154659	0.275631129342295
TRIP4	1.05051387355301	0.0710952150085387	0.154268051987934	0.275673633910627
NCRNA00086	1.20769262613882	0.272253316275583	0.154294602031053	0.275697048182034
NUDCD3	0.946529718852107	-0.0792802909473345	0.154354067877353	0.275772666759719
DDX11	0.892689266464511	-0.163770015559059	0.154363824199323	0.275772666759719
FBXO11	0.962376847381188	-0.0553261599483221	0.154406005799557	0.275823989797205
KIAA1147	0.926912699754984	-0.109494628271168	0.154530084161439	0.275996610922385
C16orf13	0.921783342981587	-0.117500397092368	0.154543011364155	0.275996610922385
C20orf203	0.898402588022456	-0.154566011180699	0.154543024748268	0.275996610922385
AMIGO2	1.17899699178642	0.237560037282609	0.154695393364151	0.276244661157724
PDE11A	1.18738903571384	0.247792696512719	0.15485240741553	0.276500962971015
AACSL	0.843291727208271	-0.245896293387762	0.154938013344823	0.276629726517074
C1orf177	1.12780006876893	0.173511336033939	0.155143088927794	0.276960055025271
EPHB2	0.857678448573991	-0.221491225247748	0.155150045457284	0.276960055025271
PRSS42	0.95948353885042	-0.0596700395063962	0.155186454876614	0.277000931384324
SYCE2	1.14776280590376	0.198824528683503	0.155244253178081	0.277064631128102
BAX	1.06055705448717	0.0848222352122647	0.155249169954133	0.277064631128102
ZNF19	0.926655543575704	-0.109894935029009	0.155289482700853	0.277112453158054
ZC3HAV1	0.949710685027799	-0.07444000970216	0.155494047403643	0.277453347247127
EPHA5	1.14289860985111	0.192697423190997	0.155521713247378	0.277478562788072
GPR116	0.829235615404561	-0.270146013818593	0.155541872978589	0.277490382858252
PLCB4	1.25483716073966	0.327500158888506	0.155555475253159	0.277490503231556
HLA-DQB2	0.782750878902918	-0.353374871608796	0.155627966861998	0.277595665269243
ERAP2	1.23547443890218	0.305065162629031	0.155813035375293	0.277901596456221
FAM176B	0.901765145163875	-0.149176346578614	0.15582706561521	0.277902444262616
COPS7B	0.955591833792933	-0.065533569888407	0.155896426869605	0.278001960831577
LPAR2	0.931049545138894	-0.103070153070737	0.15607705993545	0.278299868046321
CXCL12	0.861936091055379	-0.214347191391495	0.15620194396992	0.2784983263998
CENPV	1.16566742798756	0.221156237567995	0.15629212262909	0.278634878099269
SLC10A1	0.923226929425503	-0.115242788601102	0.156650688997444	0.279249841389931
C10orf79	1.27273271989486	0.347929478022692	0.15676056999245	0.279421422881691
PMPCA	0.947535432756811	-0.0777482015173625	0.156776990331677	0.279426328853995
RNF157	1.18597337057126	0.246071616480807	0.156790580779258	0.279426328853995
GABRP	1.38949750114706	0.47456324001815	0.15686153981585	0.279528491030383
CX3CL1	0.834287755072849	-0.26138302390965	0.156933846914393	0.279633037496862
SLC8A2	0.807448584431927	-0.308557698048851	0.15704063335626	0.279783700260637
SCGB1D1	1.04097006665603	0.0579285841918012	0.157045694205415	0.279783700260637
OPRK1	1.32794967316741	0.409200472251403	0.157249187400526	0.280121890701676
PIP4K2C	1.07286870563966	0.101473534330911	0.157310763181285	0.28020723429563
FIBIN	0.851529219470542	-0.231872059332355	0.157351017157665	0.280254587244066
C16orf68	0.94535764278623	-0.0810678694030171	0.157393137614424	0.280305256025967
LOC100128023	1.05831605895566	0.0817705429472108	0.157541552201252	0.280533088905374
FANCL	1.08031816237487	0.111456260242935	0.157548433599477	0.280533088905374
ADAT1	1.07457722351357	0.103769164456518	0.157590029080997	0.280537499518318
CA13	1.15307449831823	0.205485726243961	0.157590646092546	0.280537499518318
OR2K2	0.955075956621187	-0.0663126205001393	0.157591960879547	0.280537499518318
XPNPEP3	1.06348297270191	0.088796934666548	0.157633112999326	0.280586393706562
POLD3	1.05450848322346	0.0765707012531713	0.15773666830779	0.280746347221661
OR8B4	0.990682289262975	-0.0135056340392902	0.157824686422451	0.280858217706078
C17orf73	1.11098445067023	0.151838624919683	0.157826920602464	0.280858217706078
LRRC52	1.20941946946449	0.274314709068021	0.15792368882967	0.281006029195097
LRRC25	1.13282705614684	0.179927627898246	0.157939086801884	0.281009039105461
ARAP2	0.901586073256733	-0.149462864424507	0.158002195956814	0.281096930016192
USP43	0.908140931339528	-0.139011893001701	0.158038850016139	0.281137744297691
SPACA1	1.02471203541257	0.0352185405102668	0.158079264015798	0.281185239532526
KIAA2022	0.78745556820569	-0.344729572451222	0.158143851753117	0.281275722099627
TNFSF14	0.849765740115867	-0.234862914993858	0.158184020633658	0.281319244417466
SPATA19	1.03313379878608	0.0470271064247727	0.158195764749242	0.281319244417466
KRAS	1.08757508155821	0.121115001929303	0.158247362216182	0.281386593248583
VMO1	1.16526127457463	0.220653471850648	0.158368297385086	0.281577212122888
ANKRD13A	0.938880753708136	-0.090986160606306	0.15840454216364	0.281617232348157
ZCCHC13	0.990409495125381	-0.0139029490502144	0.158433606784374	0.281644481600039
C11orf45	1.13343433919525	0.180700816962077	0.158470862097848	0.281686285306926
LOC96610	0.809194461983232	-0.305441648565891	0.158515958892207	0.28174201900373
SPRED1	1.09721631580368	0.133847980592702	0.158711061726294	0.282064336642898
SRPK2	1.05361458264098	0.0753472185869395	0.158771062885554	0.282146513935999
SECISBP2	0.948171761741319	-0.0767796672337262	0.158852308152955	0.282219034131027
SH3RF2	1.25568424331828	0.328473727072228	0.15885244774479	0.282219034131027
GNL3L	0.943722036007434	-0.0835661042892912	0.158853168172473	0.282219034131027
C1orf106	0.876529424992946	-0.190125571981442	0.158892875178647	0.282265118006466
ZMAT4	1.30641484457566	0.38561308921036	0.158928278749066	0.282303549723909
CNIH2	0.855583777111745	-0.225018967342707	0.159031143453313	0.282452307752922
GLP1R	0.830799741747742	-0.267427327163288	0.159050481012394	0.282452307752922
C3orf77	0.953167205553662	-0.0691987795310218	0.159053355429104	0.282452307752922
C15orf33	1.11672925092504	0.159279449299199	0.159084857654752	0.282483782404099
ILDR2	0.865216601943327	-0.208866746610689	0.15917163695088	0.282613397485663
SHISA7	0.922486517223331	-0.116400269543257	0.159194061216338	0.282628735976564
NAA38	1.05640804333832	0.0791671911312157	0.159239065154672	0.282684155667252
MLN	0.977026397974691	-0.0335305524350746	0.159298199324444	0.282747841090834
CHRNB2	1.20016449500432	0.263232155719566	0.15930252231198	0.282747841090834
RBMY1F	1.0160482374833	0.0229688965253937	0.15937699821841	0.282855541678829
WNK4	1.23731713321881	0.307215320753576	0.159435168791306	0.282934288112123
CARKD	0.931872007875302	-0.10179627979754	0.15946312243769	0.282957132915884
CMTM3	0.90395384083189	-0.145678989617641	0.15947564485626	0.282957132915884
KCTD12	1.12084816646945	0.164590859483704	0.159551852383973	0.283067850257546
NFX1	0.945240660203015	-0.0812464056818492	0.159619305997951	0.283156271176534
MSMP	0.888644484392029	-0.170321732286427	0.159629313347887	0.283156271176534
ZNF740	0.94968730102966	-0.0744755325134925	0.159645369717098	0.28316025347694
C7orf68	1.15071400309374	0.202529312541884	0.159706916026448	0.283244912835141
YES1	0.92812748119843	-0.107605117270019	0.159795564111078	0.283377619185652
RNF145	1.1109627969977	0.151810505758883	0.159828905795515	0.283412232020381
IPPK	0.943278024361945	-0.0842450374004446	0.159932062610783	0.283559463004665
C10orf125	1.13758648785568	0.185976233976981	0.159952349544419	0.283559463004665
CHMP6	0.932804752127005	-0.100352956592735	0.159953428428883	0.283559463004665
TFAMP1	1.08452961502887	0.117069448927139	0.159968037256043	0.283560842108196
MT1E	1.19785213039197	0.260449824723501	0.15998732692385	0.283570517557947
DYNLL2	0.935591041907436	-0.0960500466403627	0.16001658995311	0.283597867152374
ERRFI1	1.13904767222254	0.187828128994912	0.160039341278536	0.283613672304655
SLC4A1AP	1.04630651550623	0.0653055510322567	0.160133833270926	0.283756598938679
USF2	0.947509857698724	-0.0777871420214868	0.160254926399067	0.283946633915277
C9orf44	0.905268003051583	-0.143583132045366	0.160412577868034	0.284201406105291
ZDHHC21	1.10691881963262	0.146549420124876	0.160431531139043	0.284210425249518
PAPOLB	0.941668491581147	-0.0867088373074696	0.160446955596632	0.28421319195111
DST	0.870555628531188	-0.199991605808375	0.16052418077315	0.284325421530118
C6	1.32507738212899	0.406076612924087	0.160576153542278	0.284392907733568
RNF19A	1.09120950608159	0.125928117580509	0.160743018991877	0.284663848611165
GNA13	1.05811377713707	0.0814947662855356	0.160763568401145	0.28467565031614
C3orf51	0.963072900258765	-0.0542830872016547	0.160873335825511	0.284827599664732
IGF1R	0.886928886465355	-0.173109660323455	0.160877163404428	0.284827599664732
CACNG8	0.960622618295556	-0.0579583170025737	0.160980133859548	0.284965380180429
C14orf159	0.90941711484295	-0.136985939642928	0.160982783789373	0.284965380180429
ZNF804A	1.14294139643567	0.192751432214556	0.161018281686632	0.285003609698639
LRRC32	0.902011065369719	-0.148782963118347	0.161074829584003	0.285079088063815
TTC21B	1.05963689892233	0.0835699875568494	0.161117706905036	0.285130360549594
OR7C1	1.08660544534936	0.119828181975392	0.161137140997095	0.285140140231525
DRGX	1.22112827490454	0.288214757940628	0.161236974903705	0.285292177394992
TTC19	1.06573936379801	0.0918546571105008	0.161299458602986	0.285378106686091
MIF4GD	1.06893966402264	0.0961804228694998	0.161464561020965	0.285645563038383
RFXAP	0.935689402326912	-0.0958983814103158	0.161516590026367	0.28571295329772
RENBP	0.878507534392134	-0.186873435536402	0.161613668059	0.285838843715539
THOC6	0.936781517156958	-0.0942154833619089	0.161615641222833	0.285838843715539
SEPT1	0.875850799895796	-0.191242965452696	0.161660215271427	0.285893015914328
BLMH	1.09292451631252	0.12819376358792	0.161681888446361	0.285906682501922
AKD1	0.911057345404604	-0.134386229304543	0.161785332305701	0.286052373841495
CDYL2	1.14468592092723	0.194951805764444	0.161792182570772	0.286052373841495
HHLA2	1.46828167184432	0.554128758094093	0.161876438309909	0.286176661052837
SSX6	0.861544032604695	-0.215003561934482	0.16192586312135	0.286239355553882
RCOR1	0.934674742825172	-0.0974636855557645	0.161943578339577	0.286241261424261
ST7OT4	0.91020521525722	-0.13573624226158	0.161954864526457	0.286241261424261
GCK	0.872835937339851	-0.196217591811282	0.161992844394895	0.286271665260385
LOC222699	0.88493974119282	-0.176348874767531	0.16201176913317	0.286271665260385
ELOF1	1.0590694268611	0.0827971677109005	0.162013956297739	0.286271665260385
EPB42	1.03578985048729	0.050731326949433	0.162057345003994	0.286323654539115
ALDH2	1.1178401895938	0.160713950112775	0.162101607996824	0.286377179418431
SCAMP5	0.895197083915098	-0.159722758112911	0.162120512627888	0.286385899525846
DCLRE1C	0.943485452546213	-0.0839278215780563	0.162139424823587	0.286394631492477
NUCB1	0.949050219878969	-0.0754436640652383	0.162174985498949	0.286432766428279
CLOCK	0.924196560440805	-0.113728374614929	0.16223112591334	0.286491528848782
LOC388242	0.854146829865951	-0.22744400102366	0.162236203781795	0.286491528848782
RWDD2B	1.08220669493726	0.113976071514228	0.16231201745936	0.286600721897494
POLR1E	1.06246542275603	0.08741589044552	0.162329023288613	0.286606065747774
FSCB	0.945375857331636	-0.0810400727470328	0.162418353102868	0.286739091993025
ZFP36L2	0.9202629499993	-0.119881948437966	0.162517781741152	0.286889922615559
PILRA	1.14353054725148	0.193494905128328	0.162617101936059	0.287040535849599
IGSF21	0.828986762672796	-0.270579030052688	0.162640357876332	0.287056871313754
ROCK1	0.936537815022386	-0.0945908468751604	0.16265930239205	0.287065595045348
OR6C2	1.01927644686694	0.0275453904970892	0.162734984148265	0.287156595125434
IREB2	1.05525664671471	0.0775939163860127	0.162738878097864	0.287156595125434
HAND1	1.2037000190442	0.267475894621924	0.162776149435934	0.287182331833256
AAA1	1.08788293045474	0.121523313261333	0.162783956394094	0.287182331833256
COMTD1	1.13215043271963	0.179065666755744	0.162795486321632	0.287182331833256
PIWIL4	0.880790888677993	-0.183128549835061	0.16281211048231	0.287186947355099
CLDN22	1.06340169678047	0.0886866735221202	0.162868393694702	0.287261511315276
RNASE10	0.883859446529341	-0.178111127891916	0.162943136033945	0.287368617201543
IGDCC3	0.85634696376852	-0.223732646989143	0.163086137610628	0.287572755881106
ONECUT1	1.21323213289178	0.278855613880615	0.163099604639108	0.287572755881106
NAA25	1.06441240806045	0.0900572333447496	0.16310096602212	0.287572755881106
BCL2L12	0.926566838806636	-0.110033044660915	0.163129143347741	0.287597703750571
MBTPS2	1.06059902986509	0.0848793339519744	0.163205401226963	0.287707406359002
ZNF429	0.907540580606	-0.139965940340863	0.163371991299231	0.287976318942208
SMAD9	1.17519956399892	0.232905765764566	0.163399503967126	0.288000054189651
TEX19	1.22530903069481	0.293145651941877	0.163491498301355	0.288137427849598
SLIT1	1.19594093340646	0.258146137708347	0.163542304808081	0.28820219470305
FOXL2	1.19817095679278	0.260833768661703	0.163735555540768	0.28850031603818
STIL	1.11686202427028	0.159450968098622	0.163739619423484	0.28850031603818
PLAA	1.06233766525021	0.087242401314839	0.163761070684626	0.288513317107175
KCNG3	1.21312359226133	0.278726538800842	0.163779562054944	0.288521101671289
GRP	1.26011005889642	0.333549745225061	0.163820524133311	0.288568466859794
ACSBG1	1.15577475501419	0.208860263334168	0.163951287359639	0.288773994282416
DHDDS	0.958764032532865	-0.0607523067386246	0.163984903406155	0.288808391859203
CDKAL1	0.943069137411792	-0.0845645545862848	0.1640056680203	0.288820151670863
SH2B3	0.919697766088622	-0.120768258720181	0.16405534715899	0.288876236278092
RIN1	0.877692509300882	-0.188212500235764	0.164077086697179	0.288876236278092
IBTK	1.05731625806942	0.0804069715210929	0.164080319451872	0.288876236278092
IQCF2	1.01387755366849	0.0198834280986371	0.164101403273707	0.288876236278092
PSMD3	1.05635369534379	0.079092968296921	0.164134336353917	0.288876236278092
PUS7	1.07554671865649	0.105070192645831	0.164138273987533	0.288876236278092
TSPAN12	1.12382316728961	0.168415046462373	0.164145094198457	0.288876236278092
NDUFB11	1.07055202364565	0.0983549054216226	0.164150236691043	0.288876236278092
RRP1	0.941785967625263	-0.086528867884093	0.164179603754347	0.288903118716988
INTS5	0.948139478020912	-0.0768287895110831	0.164243733647617	0.288984157375669
GOLPH3	1.0621743400759	0.0870205824511121	0.164253847717231	0.288984157375669
TRIM34	1.09176727364407	0.126665357226243	0.164409489140795	0.289233168557111
UAP1	1.07050012803308	0.0982849682714697	0.164431018860992	0.289246224683659
IL20	1.09204174767621	0.127028010116896	0.164499913666097	0.289342590080844
IFI27	1.19198353012778	0.253364301935031	0.164667070025417	0.289604170384085
POU3F2	0.741597976423555	-0.431290787557798	0.164676881198793	0.289604170384085
ZFP36L1	0.910843021262754	-0.134725659916308	0.164776221821257	0.289754018335998
MYLK	0.88872886368752	-0.170184750834128	0.164794510053031	0.289761324623263
C16orf57	0.94880303259445	-0.07581947380827	0.16481099555636	0.28976546015749
C11orf34	0.936173249880907	-0.0951525526697091	0.164863211870622	0.289832410373134
TBCK	0.944001696887106	-0.083138641986249	0.164888651111887	0.289852278581489
GDF11	0.906472882231491	-0.141664233500757	0.165061727711041	0.290131647936537
KIAA1486	0.80786083837421	-0.307821298294557	0.165113983060295	0.290198618148493
RAB35	1.04627367142058	0.0652602634014308	0.165175710532074	0.29028222332664
FCGR2C	1.15166132331568	0.203716516250826	0.165197188832158	0.290295085749285
LRRC43	1.19274165880846	0.254281597168796	0.165223019299251	0.290315593218482
TPPP3	1.19934862986513	0.262251086165485	0.165273763230532	0.290379869204933
NOX4	0.856588573000071	-0.223325663264395	0.165419822710347	0.290611585707586
C1orf9	0.940562706071692	-0.0884039653621969	0.165454802542765	0.290643972249429
PCDHB17	0.857598646560853	-0.22162546591244	0.165475013822899	0.290643972249429
SNAP29	1.05133927939825	0.0722283188880368	0.165480786658257	0.290643972249429
SLAMF8	1.14345071554287	0.193394184748986	0.16550980865459	0.290670044289567
GJD3	0.899318486332776	-0.153095969934108	0.165607714087595	0.290817075308255
DAPP1	1.13995725824943	0.188979732751786	0.165741061559107	0.291026314155945
RNF185	1.04350234389959	0.0614338410617314	0.165812696660173	0.291127165104638
FAF2	1.05196612619468	0.0730882499175198	0.16586294545584	0.291190452794626
ATP11A	0.868979092282156	-0.202606628807082	0.165905049838073	0.291239432466835
LINGO4	0.845559961670761	-0.242021029976836	0.165934199181748	0.291265663666455
UGT2B11	1.26284382666599	0.336676234987885	0.166098534497794	0.29152916310879
PARP3	0.927020430356267	-0.109326960514577	0.166286602737255	0.291798153695313
TAC1	1.21752365391898	0.28394980110443	0.166293767801982	0.291798153695313
ZNF581	1.07481458729885	0.104087806739958	0.166294489697397	0.291798153695313
SPRR2B	1.08848260785946	0.122318355844568	0.166325650595099	0.291815440623777
HOPX	1.25561426860092	0.328393328682896	0.166337936926328	0.291815440623777
BVES	1.13825104928707	0.186818789293907	0.166347041974933	0.291815440623777
ZNF688	0.924313928676813	-0.113545171356662	0.166439444411322	0.291943580849648
LOC645431	0.886337649365198	-0.174071698287583	0.166448566800875	0.291943580849648
KATNB1	0.940122410305743	-0.0890794772000199	0.166468079277866	0.291952828174064
SAMD7	0.951902638963885	-0.071114073315286	0.166497053513683	0.291978666592894
SP8	0.758149004238749	-0.39944667584404	0.166652237983377	0.29222581107896
HEATR4	0.875673876934136	-0.191534421101196	0.166798516513281	0.292457298003531
HIPK2	0.901512737635509	-0.149580218988195	0.166902544346758	0.292614671130258
IP6K1	0.961078894344847	-0.0572732291243288	0.166977484185988	0.292721024436181
MARCH8	0.917937692468255	-0.12353186479706	0.16720604028876	0.293072281790175
PLA2G4D	1.17985679690674	0.238611765578856	0.167206442303174	0.293072281790175
C20orf173	0.978712097549032	-0.0310435624574877	0.167302202362123	0.293215058371367
FEV	1.11375628191646	0.15543356899897	0.167320511600703	0.293222081275119
SNORA9	0.978023483381387	-0.0320589886555309	0.167395267920814	0.293328015633549
ADAM11	0.872615281850484	-0.196582355464886	0.167451061084182	0.293374490438496
SULT1C4	0.859166494750658	-0.218990361805636	0.167456454955748	0.293374490438496
RBPMS2	0.857813544431957	-0.221263999325938	0.167464718642168	0.293374490438496
BARX2	0.781244307964076	-0.356154321459727	0.167588594284276	0.293566418319909
LOC144571	0.918159739646448	-0.123182922133362	0.167710361218672	0.293754619880839
HSD17B13	1.24052557925474	0.310951483463717	0.167796566816747	0.293880506823591
SNORA14B	1.02117380012404	0.0302284286430198	0.167811105263714	0.293880864450045
VHL	0.945442967050567	-0.0809376632961758	0.167855987470939	0.293934357288111
CCL25	0.86316358525097	-0.212294092533622	0.167871588988345	0.293936571649078
RABIF	1.04923795822009	0.0693419059535376	0.167902042604956	0.293944308177923
TPTE2P3	0.914450919902224	-0.129022354671506	0.167904702147153	0.293944308177923
MED29	0.953946119818063	-0.0680203117451139	0.167923780783641	0.293944308177923
VPS13A	0.919837377957847	-0.120549271491349	0.167933356828018	0.293944308177923
EMP1	1.11800822904332	0.16093080710445	0.167954305531403	0.293947328151945
PCYT2	0.928760844317824	-0.106620944065513	0.167963757160279	0.293947328151945
NCRNA00087	0.895372776772158	-0.15943964018495	0.167983919355573	0.29395752087982
ATP11B	1.06799159734192	0.0949002963505343	0.168069299776418	0.294081828455758
MTHFD1L	1.06957993238144	0.0970443027378334	0.168085187060419	0.294084528512776
GHDC	0.9272434773619	-0.108979880674298	0.168132340772512	0.294141927683083
STXBP6	1.20487073521923	0.268878374951826	0.168244370104618	0.294305001576147
PUM2	0.963622336860236	-0.0534602591108992	0.168258055650344	0.294305001576147
METT10D	0.94856037682749	-0.0761884893292901	0.168268619084752	0.294305001576147
MTMR11	1.13460212913108	0.182186476405066	0.168337215334642	0.294399862559997
MBNL3	1.13539566455703	0.183195137888	0.168360512134863	0.294415491281897
CCDC85B	0.900617150818566	-0.151014143117785	0.16838178449628	0.294427577462068
NUDT18	1.09179770374015	0.126705567935949	0.168432068700525	0.294490386534041
MAOA	1.17929036979668	0.23791898845165	0.168557864210763	0.294685199287888
TEPP	0.787402966609831	-0.344825946899896	0.16857857955574	0.294689375667947
HES6	1.19600967879939	0.258229064702721	0.168589000449193	0.294689375667947
CDH3	0.815707456207741	-0.293876255375842	0.168689968554989	0.294840727648285
S100A2	1.2539547729667	0.326485314652455	0.168737318041742	0.294898345792498
CLEC3B	1.18601808276146	0.246126006267897	0.168790663994049	0.294949123673772
NXF2B	1.10936991089921	0.149740501330203	0.168795145257261	0.294949123673772
C20orf166	0.982602127139754	-0.0253207326449066	0.168917467491234	0.295137712502581
ATP6V1B1	0.794239439690733	-0.332354092079026	0.169081038560966	0.295398334263052
TNFRSF11B	1.17990315165903	0.238668445726606	0.169326348545059	0.29580170397672
PRAP1	1.32672932511389	0.407874066904371	0.169412775463115	0.29592398899917
SLCO1B3	1.43625576998794	0.522312688739984	0.169425216216577	0.29592398899917
SYNPO2	0.876516172480148	-0.190147384687877	0.169461760329665	0.295962604163795
GSTT2	0.83015364449792	-0.268549720305663	0.169522727314769	0.296043863322606
FAM98B	1.06430045408526	0.0899054839492992	0.16953781545899	0.296044995531915
MGAM	0.846075447159289	-0.241141776235649	0.169783372315012	0.296448535104955
ZNF831	0.853564877333219	-0.228427281822132	0.169829793793107	0.296504337251663
CKB	0.847521965308586	-0.238677335687209	0.169845500743943	0.296506510239468
RPS6KA6	1.24204823020823	0.312721196208354	0.169884109987303	0.296527733181315
DOK3	0.896402596491546	-0.157781267167958	0.169886584428238	0.296527733181315
WFDC8	0.958215041159609	-0.0615786351677761	0.169906102495357	0.296536555151087
SCN1B	0.876195060083396	-0.190676014001068	0.169934793121407	0.296543419095502
HMG20B	0.941957735122709	-0.0862657661499497	0.169938963562241	0.296543419095502
ZBTB25	0.941600716429567	-0.086812676816665	0.169971062707834	0.296574189586044
EPB41L2	0.902192923556357	-0.148492124713702	0.170001429262866	0.29657941583508
NIPAL3	0.925743691848608	-0.111315281189606	0.170002989703144	0.29657941583508
MGAT1	1.05416196435266	0.0760965436515892	0.170033910931223	0.296608120642553
MSX2	1.20229547590799	0.265791496083555	0.170048983653732	0.296609176694641
C20orf201	1.1169163155736	0.159521096627214	0.170094501749273	0.296663332612811
SLC39A10	1.07573248419576	0.105319349540567	0.170159286021431	0.296751078769257
LIG4	1.06744411607856	0.0941605423827809	0.170201266615112	0.296799044666414
MRM1	0.928276027928954	-0.107374232518001	0.17026699833161	0.296888416379883
LOC100133308	0.945675292213373	-0.0805831911627727	0.170292138636244	0.296907001132773
SLC7A14	1.08723768107451	0.120667362466368	0.170441467485146	0.29714208897793
RNU6ATAC	1.01656747129082	0.0237059724539453	0.170462423203674	0.297153354350967
BTNL2	0.949640789631291	-0.0745461909364526	0.170515495859395	0.297205944851476
ZRANB2	1.0574714422685	0.0806187029159737	0.170521584688709	0.297205944851476
F3	1.18367628594081	0.243274583903608	0.170543168670724	0.297218296845221
ETNK2	1.16191294498767	0.216501980498514	0.17058694325018	0.297269316660875
KRTAP10-11	0.98206985093752	-0.0261024532218816	0.170613780201157	0.297290814353572
FLOT1	1.05844309312656	0.0819437053671468	0.170682516910184	0.297372316449416
GALNTL2	0.845790775529475	-0.241627268938303	0.170704033000476	0.297372316449416
GAGE12F	0.985445846311016	-0.0211515025685618	0.170704067519909	0.297372316449416
ZNF238	0.895609342439884	-0.159058517320577	0.170891715096434	0.297673911886754
FCAMR	0.848712684116723	-0.236651856013929	0.170928909988265	0.297689206170459
MAB21L1	0.910159510100787	-0.135808687746403	0.170929535413064	0.297689206170459
PRPS1L1	1.07717752373946	0.10725603215987	0.170986676585133	0.297763428467545
SRC	0.931462367792912	-0.102430611168925	0.171046562310102	0.297842417231333
SNW1	1.038930768082	0.0550995196197981	0.171113089570366	0.297910344824613
OR4F4	1.01282297881165	0.0183820419499209	0.171127136394698	0.297910344824613
CBX6	0.889335029498196	-0.169201082647344	0.171129164520509	0.297910344824613
TSPYL5	0.84465656078444	-0.243563237244871	0.171204696195962	0.298016529241773
NRGN	1.20985659009966	0.27483604831494	0.171220586794922	0.29801888704215
SCAMP2	0.947376627577458	-0.0779900147920269	0.171276163505635	0.298090314447583
GPR109A	1.20884476383798	0.273628989979489	0.171349404564715	0.298192470281453
LRRC10B	1.2444976484052	0.315563504214196	0.171391025404923	0.298239586050902
TAS2R13	0.951552985720233	-0.0716441019640021	0.171410384097683	0.298247958480073
BTBD6	0.937583756754381	-0.0929805189976083	0.171590870944678	0.298536662941937
QSOX2	0.935918971947694	-0.0955444623323132	0.171689370017399	0.298682686813468
PRND	0.810201097363067	-0.303648055827981	0.171972196246303	0.299134068597087
LOC339788	0.96275014168751	-0.0547666645442986	0.171978015147491	0.299134068597087
SETBP1	0.87348630081398	-0.195143017850325	0.172043666818429	0.299222875560861
AFF4	0.941017342660812	-0.0877067832617211	0.172217033537628	0.29949899241568
NRIP1	1.0833746458212	0.115532232975294	0.172242707136362	0.299518234241704
