id	fc	log2fc	pvalue	padj
ZDHHC17	0.917702795304853	-0.123901092842383	0.0164906201416786	0.0339154479241622
SASH3	1.30600854122162	0.385164332058753	0.0164912252636803	0.0339154479241622
C2orf28	0.931938770533003	-0.101692923645361	0.0164979156354502	0.0339258040479439
DGKI	1.44546285422587	0.531531534644982	0.0165041936423782	0.0339353102051988
PRAMEF11	1.03336854178648	0.0473548704513394	0.0165159881875656	0.0339561562195617
MKNK2	1.0811534334189	0.112571279709631	0.0165327589706674	0.0339872279571466
MAGEA11	0.961209027564705	-0.0570778967299551	0.016537920285152	0.0339944296858017
DNM3	0.847149711131082	-0.23931114490458	0.0165608500106549	0.0340372552762575
SH3BP4	1.1105892702276	0.151325362752877	0.0165620748529873	0.0340372552762575
AGPAT4	0.821929491785026	-0.282913455499872	0.0165663431206069	0.0340426146796313
TUBB	0.931071521918652	-0.10303609965527	0.0165739729261687	0.0340548800292955
HMGCLL1	0.812663703832668	-0.299269634574814	0.0165801878071458	0.0340642359376793
HS6ST2	0.568774120529589	-0.814072271689909	0.0165865174314925	0.0340738256894247
CYP4F2	0.958197055371921	-0.0616057149453996	0.0165970775201505	0.034092103328136
FKTN	1.087506754564	0.121024361647095	0.0166006081962428	0.0340959396152444
RADIL	0.756912659773672	-0.401801257795242	0.0166025888873849	0.0340965919432201
HSBP1L1	0.874901229029101	-0.19280794015163	0.0166143762253918	0.0341173819484158
GAPDHS	0.837633794358064	-0.255608445874054	0.0166243078329383	0.0341343574552729
HTT	1.07268746943019	0.101229803978566	0.0166272588219931	0.0341369978338176
DUS4L	1.08070611794227	0.111974256809929	0.0166495253149294	0.0341792898775091
MAST4	1.19976250222598	0.262748846857356	0.0166789921072269	0.0342361418773489
TXLNB	1.29666136763714	0.374801758681127	0.0166805590290137	0.0342361418773489
GCET2	1.25080740462208	0.322859664973558	0.0166877800083607	0.0342475341072484
TGFB3	0.831728582439719	-0.265815283650982	0.0167125808882928	0.0342949988361303
MPP1	1.10220699819524	0.140395192353386	0.0167149916554538	0.0342965131024934
TTC24	1.22932406279761	0.297865275485617	0.0167238770917418	0.034309837738805
MFSD2A	0.740011969151789	-0.434379489421071	0.0167248326193355	0.034309837738805
FBXO2	0.777263072357026	-0.363525119228312	0.0167287053771202	0.0343143489386411
DSN1	1.06354954427582	0.088887241212225	0.0167544456862131	0.034363710029886
HBQ1	0.886859647868496	-0.173222289510582	0.0167589940451594	0.0343696004715272
NKX2-8	0.815261281843133	-0.294665594305806	0.0167620594390948	0.0343724487517825
AGPAT6	0.956339255992458	-0.0644055979009259	0.0167777465585011	0.0344011761118501
ZNF207	0.959184737555838	-0.0601193919605869	0.0167912915523614	0.0344233783225776
LILRA2	1.24114281725058	0.311669134714191	0.0167919328165105	0.0344233783225776
TMEM150B	1.29024766849406	0.367648023642626	0.0168284015043518	0.0344946898262567
TRPM8	1.24758823947809	0.319141858172086	0.0168363094507149	0.0345074494010353
KEAP1	0.949358179614954	-0.0749755961954222	0.0168585555098975	0.0345495906701238
CIRH1A	1.05053295245133	0.0711214162636953	0.0168685402302215	0.0345665978810595
C8orf55	0.917947415328207	-0.123516583751664	0.0168856664369434	0.0345982343883884
RPS26	1.18673932922578	0.247003077580899	0.0168897304785745	0.034603103254895
SPINK9	0.931503689588132	-0.102366611345828	0.0169333818585805	0.0346890682318761
HOXC5	0.813268775445609	-0.298195870606391	0.0169390939407183	0.0346973028247184
GOLGA6L6	0.923506258130088	-0.11480635723931	0.0169753285771129	0.0347680505981986
GPAM	0.804428383121538	-0.313964108885221	0.0169934697630622	0.0348017298054441
PAGE2B	0.952864289936276	-0.069657339490522	0.0170010626493917	0.0348138020812854
GRHL1	1.15816186866059	0.211836903408216	0.0170279690928515	0.0348654171918147
TRIM11	0.936887882805519	-0.0940516837141505	0.0170565743444531	0.0349205000209684
C1orf64	1.39429822228291	0.479539167944907	0.0170600903347376	0.034924210887947
GALR3	0.90445006060636	-0.144887248541196	0.0170671432775384	0.0349351608901849
FEV	0.921798109283876	-0.11747728634664	0.0170859941158321	0.0349702557015863
PPP2R3A	1.11177105189572	0.15285972304158	0.0170893151758451	0.0349735615627048
CD40	0.800022513080364	-0.321887496071867	0.0170944904708543	0.034978925082525
C9orf140	0.865135497851624	-0.209001988994011	0.0170953482258756	0.034978925082525
MRPL48	1.06929546403072	0.096660548656617	0.017106836204681	0.0349989378174204
LOC92659	0.884548401008289	-0.176987007953352	0.0171138086881799	0.0350076309499145
FAM196A	1.25537665667925	0.328120287837842	0.0171145002931906	0.0350076309499145
SP140	1.33695589694662	0.418951875075357	0.0171439978130668	0.0350644695893351
PPWD1	0.940854686174531	-0.0879561771664239	0.0171592188269707	0.0350921001885839
MRI1	0.908073010098749	-0.139119798392198	0.0172569062184577	0.0352883593946558
FARS2	0.932319382568126	-0.101103834519168	0.0172608526770116	0.0352929093032903
NDUFB9	1.10753352939731	0.147350375496314	0.0172652785430291	0.0352984384412827
GAPT	1.27448947913462	0.349919464012958	0.0172863009175807	0.035337894247905
NPM1	1.07196254698744	0.100254500740268	0.0172976142750277	0.0353574962977686
CDRT1	0.836245195044534	-0.258002078646373	0.0173041663327923	0.0353648819121836
HBA2	0.747370891488081	-0.42010371998806	0.0173046773652827	0.0353648819121836
SMAD7	0.886494524549498	-0.173816374569581	0.0173727707987171	0.0355005030315258
PAPSS2	1.27508418722499	0.350592503933031	0.0174370023505135	0.0356282063175431
AMFR	1.07169084338209	0.0998887835512079	0.0174633050453041	0.0356783936261908
C10orf110	0.841208693235967	-0.249464335612233	0.0174709177606937	0.0356903901882964
OR2H1	0.968224026504677	-0.0465871997290153	0.017498543648692	0.0357432641113363
PER1	0.846766714399399	-0.239963535408107	0.0175311161197973	0.0358062305925566
NUP54	1.05492617685695	0.0771420434738399	0.0175358044171135	0.0358122384858713
C3orf34	1.10523945505827	0.144358969797333	0.0175494511471216	0.0358365385874788
WNT8B	1.09193471283248	0.126886599583244	0.01755226073339	0.0358387062599305
TAF9B	1.05305978551795	0.0745873450263179	0.0175589959478668	0.035848888162036
EVI5L	0.943650444027718	-0.0836755531609334	0.0175672358179547	0.0358621396733752
LGALS8	1.08035261628446	0.111502270477358	0.0175861843671978	0.0358972473015023
SCARNA10	0.78466013419659	-0.349860191051785	0.0176236561413046	0.0359701541273297
SIP1	1.06366076939147	0.0890381091559309	0.0176327743081809	0.0359841576303723
ANAPC16	1.05847428617557	0.0819862219599656	0.0176341587620434	0.0359841576303723
CRISP3	1.11480887690728	0.156796395372013	0.0176357826490089	0.0359841576303723
OR2D3	0.973175829020884	-0.0392276066956417	0.0176392353848464	0.0359876210429019
SYNGR4	0.861377749077682	-0.215282038210187	0.0176635362032068	0.0360336138545419
HLA-DOB	1.43857489256524	0.524640330093498	0.0176657542517921	0.0360345531459796
IRAK1BP1	1.08813276334665	0.121854590904984	0.0177122987075617	0.0361259001295692
TEX264	0.917618972267949	-0.124032874725946	0.0177202104336529	0.0361364199662473
CTAG2	1.15739201857207	0.210877600364581	0.0177209816769413	0.0361364199662473
SNAPC2	0.907497366854148	-0.140034637819717	0.0177261633076704	0.036143391360901
NENF	0.87786123991319	-0.187935178258604	0.01773295652307	0.0361536470401732
DHPS	0.931776714433349	-0.101943817661954	0.0177460679284274	0.0361767808162095
ACAN	0.726853940183076	-0.460262608244536	0.0177487774051963	0.0361787069359051
MTTP	1.20812330064998	0.272767703138569	0.017779882277742	0.0362385074518606
IDH2	1.13307044947612	0.180237564556565	0.0177965673836921	0.0362689089960691
BCL9L	1.11658035127863	0.159087074017631	0.0178087537733997	0.0362901371496113
SNORA21	0.953673088980208	-0.0684332874969366	0.0178159702698787	0.0363012345928298
PROM2	1.19597321227496	0.258185076031946	0.0178941430074726	0.0364568935644641
PNPLA7	0.863594576014328	-0.21157391264529	0.0179019368831672	0.0364691484478034
SPATA21	0.957350200662661	-0.0628813328296888	0.0179105103253595	0.0364829888415818
IGFBP6	0.647754912187636	-0.626480043900177	0.017924407533693	0.0365076697055209
DDX19B	1.04298876892214	0.0607236227593422	0.0179328021515805	0.0365211393376084
ABCG8	0.947688351513628	-0.0775153898204762	0.0179372280416463	0.0365265245639484
MTMR3	1.07930982020096	0.110109055658386	0.017963357721657	0.0365761009046987
BLVRA	1.09044614299408	0.124918517200946	0.0179711001049194	0.0365882318124189
TREX2	0.812116864379464	-0.300240747366933	0.0179966183060884	0.036636547364852
UPK2	1.33442489124686	0.416218104973967	0.0180073597217082	0.0366547745248672
C11orf30	1.12270680660578	0.166981219027453	0.0180217551190289	0.0366804351683045
DRG1	1.07147790745959	0.0996021037456103	0.0180354389577715	0.0367046425960126
GHSR	1.02326468428792	0.0331793702233236	0.018041362886641	0.0367130542830684
PION	0.913161729539262	-0.131057697174155	0.0180469113790876	0.0367189750104428
SNAI2	0.814943772292296	-0.295227572026409	0.0180478544132393	0.0367189750104428
HSD17B8	0.906315030883928	-0.141915483363197	0.0180591465434577	0.036738303476282
TMEM126A	1.0741530650764	0.103199589684793	0.0180758367585281	0.0367686085150652
PAPLN	0.796271140356116	-0.328668324621011	0.018081314869078	0.036776102921214
XPO1	0.943329046888327	-0.0841670031908581	0.0180931707746266	0.0367965665332203
USP28	1.07743836193276	0.107605338012757	0.0180985242984156	0.0368038033293112
MSLN	0.632111972259616	-0.661747954973801	0.0181390904239522	0.0368826372976167
RDH5	0.686817840239272	-0.542000580750508	0.0181538153799408	0.036908917385913
GPR65	1.26153208252897	0.335176896537671	0.0181661036494581	0.0369302386733952
SF3A1	1.08167575606179	0.113268100618974	0.0181702320773919	0.0369349690710579
C8orf33	1.06625126397167	0.0925474517659168	0.0181741902364102	0.0369393524563181
TMEM170A	1.06248035282544	0.0874361634683396	0.0181801704706884	0.0369478444676897
OR2F1	0.950465193826989	-0.0732942987474836	0.0181832546286339	0.0369504496378484
ITPRIPL2	1.11054180061208	0.151263696712709	0.0182293795942572	0.037040509459015
CDH16	1.71195897136262	0.775648126668397	0.0182419832294765	0.0370624457606509
BTBD17	0.707769897199905	-0.498647692383844	0.0182561276226701	0.0370860800861186
SLC8A3	0.850051505808043	-0.234377836081014	0.0182572337483755	0.0370860800861186
NUDT11	0.699880729072908	-0.514819010309881	0.0182659922785715	0.0370980701652357
DPEP1	0.735841032151908	-0.442533968411257	0.0182667553564557	0.0370980701652357
PMPCA	0.935812897614103	-0.095707982457915	0.0182982634226195	0.0371583792284613
MRPS28	1.07328711584557	0.102036064162828	0.0183041930717838	0.0371667392649017
QSER1	1.0857805101545	0.118732492722877	0.0183099283393908	0.0371747029920966
C1orf57	0.922948144339344	-0.115678502277502	0.0183824761585035	0.0373183014359479
SLC4A8	0.791120282677504	-0.338031034791388	0.0184278474276408	0.0374067057387615
C6orf59	0.858292506467349	-0.220458692252038	0.0184721961118812	0.03749301699691
CD3D	1.45663988645809	0.542644255414833	0.0184753531492141	0.0374957127564035
EFHA2	0.866502986255045	-0.206723373490468	0.0184790107372186	0.0374994237488326
DPRX	0.850902385435655	-0.232934457835593	0.0184830806117538	0.0375039705762248
OLFML1	0.819979329382093	-0.286340553173498	0.0185254453395211	0.0375862128006791
ANGPTL1	0.782024470795125	-0.354714342415592	0.0185312191794899	0.0375942069679302
PCDHB4	0.831136862307195	-0.26684203147296	0.0185330606488012	0.0375942227586547
POLQ	1.21602104886148	0.282168201499627	0.0185605833817213	0.0376463277099376
PLCE1	1.25429626464736	0.326878152809275	0.0185874598346978	0.0376971116362622
LEPREL1	0.865449831024796	-0.208477903983533	0.0186055838660716	0.037730136540277
SLAMF8	1.33291630567716	0.414586195899314	0.0186623888351358	0.0378415879634017
LGALS1	0.783197980385915	-0.352551050184495	0.0186670197197506	0.0378472347996762
TMEM132D	0.693914845967504	-0.527169462109702	0.0186721750602017	0.037853943744117
TK1	1.20925008617261	0.274112640591954	0.0186743552366676	0.0378546204332766
LOC200030	0.889818078393992	-0.168417684905458	0.0187105210759831	0.0379241822145136
PAPOLG	0.89641502192826	-0.157761269466302	0.0187540872961156	0.0380087285236221
TBC1D8	1.12070838901817	0.16441093430131	0.0187791779794133	0.0380558176271554
SNORD15B	0.899251817322223	-0.153202924942487	0.0188182233812498	0.0381311737262684
PCDHA10	1.4754289945828	0.561134492353665	0.01885195007124	0.0381957387449908
OR7C1	0.89112540143558	-0.166299629134383	0.0188769423777356	0.0382425961095194
AQP3	1.36276786280272	0.446539830884272	0.0188851227803898	0.0382553885232241
FAM154B	0.82925313476223	-0.270115534153986	0.0188936700248077	0.038268921443253
C7	1.77209446911052	0.825455515001526	0.0188975941636517	0.0382730885649695
ZDHHC3	1.06974487322486	0.0972667648311845	0.018925745694795	0.0383259840235367
RFC2	0.940395640855872	-0.0886602434019483	0.0189279761081853	0.0383259840235367
MDC1	0.931061690854665	-0.103051332966361	0.018929319784525	0.0383259840235367
CCL16	0.858871176814447	-0.219486338969939	0.0189950298223906	0.0384552287369065
ARL15	1.15288390363336	0.205247239715259	0.019001588511941	0.0384647084984019
C5orf62	0.884082357580822	-0.177747323303453	0.0190100210177931	0.0384779791595216
BHLHE41	0.817764883121396	-0.290241983642545	0.0190137253886953	0.0384816779781867
SLC12A1	0.85989948174208	-0.217760069570078	0.01903617459095	0.038523309788141
SEPT10	1.10534386634613	0.144495253868467	0.0190461297813496	0.0385396518729994
ZNF512B	0.920006266471642	-0.12028440700383	0.0190484687392982	0.0385405808835579
RPL23AP64	0.852942216555348	-0.229480086887487	0.0190928345957693	0.0386265339335368
CYP4F22	1.19398776052392	0.25578804772336	0.0191411832141806	0.0387205267150598
FBXO30	1.13233720731524	0.179303653290704	0.0191819813712042	0.0387992286969641
NUDT10	0.775804934626803	-0.366234142504794	0.0191843672341347	0.0388002265990164
PIK3R2	0.933153873866108	-0.0998130987410857	0.0192282829956422	0.0388852099010314
GPR15	1.1498293409822	0.201419750570457	0.0192688127276134	0.0389633295730871
ANKRD11	0.945060090617883	-0.081522030442283	0.0192720746965931	0.0389660823895021
DKK1	0.718081296528511	-0.477780908974013	0.0193018624356748	0.0390224616562672
OPHN1	1.13444113113186	0.181981746050619	0.0193157291650529	0.0390466455671381
KLRG1	0.849425197992368	-0.235441188368962	0.0193241237347881	0.0390597638578947
ZCCHC2	1.08216343608898	0.113918401779276	0.0193334914418413	0.039074846366387
RIMS2	1.47524795977657	0.560957463135251	0.019343746146595	0.0390917184324781
CLDN1	1.44703600349839	0.533100817807712	0.0193541390916429	0.0391062966646787
CCDC146	0.8338259992254	-0.262181737890055	0.0193547747661933	0.0391062966646787
CLCN6	0.925653782601045	-0.111455404126449	0.0193567824273411	0.039106499145186
RMND1	1.07469733783644	0.10393041731945	0.019375641276482	0.0391407426791245
GLDN	0.577555618181385	-0.791968211197086	0.0194049912259939	0.0391937754483082
TBC1D3G	0.648515761412896	-0.624786456978007	0.019405717226406	0.0391937754483082
SHBG	0.847431978008106	-0.238830524784505	0.0194083913094367	0.0391953150734901
KERA	1.21338727026922	0.279040081148212	0.0194163823574542	0.0392075909674506
C13orf35	0.941741642702549	-0.0865967695658622	0.019421248460847	0.0392135548497425
EIF5B	0.921695407297537	-0.11763803293479	0.0194279107132766	0.0392231438152237
SLC22A25	1.05367552238411	0.0754306598416755	0.0194408676702464	0.0392454380637448
PFKL	0.938185030479694	-0.0920556132657939	0.0194446316693739	0.0392457521015692
ADRB1	0.816973545008484	-0.291638732676756	0.0194448517143566	0.0392457521015692
PIPOX	0.844460363040687	-0.243898386942593	0.0194535306199906	0.0392594039542325
PYHIN1	1.35690349135455	0.440318113906744	0.0194558259809052	0.0392601716791848
NFAM1	1.19331415835493	0.254973904755663	0.0195092791808645	0.0393641611815849
PIK3C2G	0.957840039416003	-0.0621433508361485	0.0195149960047819	0.039371821303881
CASP5	1.15199959887644	0.204140214437277	0.0195194848235052	0.0393770026420844
LOC285419	0.877461738343469	-0.188591876713024	0.019535501853805	0.0394054367381651
PNMAL1	0.826467665308197	-0.274969718215569	0.0195399987973762	0.0394106301371183
GINS3	1.08532283397858	0.118124242396242	0.0195448230998388	0.0394164827063638
TMC8	0.747510529014707	-0.419834194439064	0.0195531355258342	0.0394281493677436
SMARCC1	1.07169399730712	0.0998930293141864	0.0195546449896455	0.0394281493677436
PAPPA2	1.30383247376787	0.382758513134426	0.0195563774714947	0.0394281493677436
LMX1B	1.40052597249919	0.485968738177388	0.0195637235657312	0.0394387533010623
LRRC15	1.72060854669434	0.782918909126841	0.0195654843344603	0.0394387533010623
CCNT2	0.899310018409741	-0.153109554318585	0.019571105957814	0.0394462066798175
FCGR1A	1.31378486567272	0.393729051430599	0.0195867837363993	0.0394739251119295
TDRD5	0.776778381991528	-0.364425044268776	0.0195887207787728	0.0394739486344014
PCDHGA5	1.3049766600495	0.384024003935417	0.0195954496075216	0.0394836273074603
PPM1D	1.08766730441732	0.121237332629031	0.0195992490841092	0.0394874021936328
BTBD16	0.901741888543117	-0.149213554319766	0.0196131696467018	0.0395115656968341
KCNK6	1.19950217603452	0.26243577484799	0.0196227928763019	0.0395270681420654
SEC14L1	1.1005397980116	0.138211317292896	0.0196263073602271	0.0395302636309438
SIGLEC14	1.32754912655865	0.408765249602798	0.0196594130814098	0.0395930537323246
MMP28	1.20361139594119	0.267369671463185	0.0196635570862895	0.0395975098107365
CASQ1	0.830933099108745	-0.267195768877782	0.0196766446478926	0.03961997334228
C2orf72	0.797364251219418	-0.326689169442494	0.0196987707974103	0.0396606303533836
PCDHGB8P	0.868120893512138	-0.204032130183467	0.0197208792166863	0.0397012436862237
CD70	1.47827766670255	0.563917278111213	0.0197635712032022	0.0397817868015369
HIST2H4A	0.871051026436123	-0.199170860070002	0.0197647683328678	0.0397817868015369
ZNF554	0.940026473585173	-0.0892267074883346	0.0197721810319737	0.0397928001882326
CWC27	1.04787372157205	0.0674648693194602	0.0197802053847583	0.0398050422848759
DOK2	1.29180656560858	0.369390057857033	0.0197945921374241	0.0398300842086042
NUP35	0.945343446605209	-0.0810895341284192	0.0198097264005541	0.0398566251878469
SECISBP2L	1.12905107916464	0.175110756253128	0.019819854617276	0.0398730899188884
SNORD116-4	1.46152615541983	0.547475647793873	0.0198219362636937	0.0398733651175675
DDX18	1.06661461058325	0.0930389954358404	0.0198486479624168	0.039923180665699
PMS2	0.939640720696417	-0.0898188588959066	0.0198565683917326	0.0399351811877145
GALNT5	1.49019710731731	0.575503167561229	0.0198585100092064	0.0399351811877145
C9orf71	0.837856637375928	-0.255224684185446	0.0199012211671103	0.040017147544929
ACOT6	1.22755945056955	0.2957928957945	0.0199141872232897	0.0400392925813362
FNDC7	0.952278542725487	-0.0705444694299267	0.0199406863652647	0.0400886401118511
GMEB1	1.08460791801594	0.117173607680989	0.0199637472442813	0.040131066379278
CPAMD8	1.52978773060913	0.613331482170807	0.0199693297987306	0.0401383528954485
ZNF208	0.815429319201565	-0.294368264248962	0.0199949728393538	0.0401859556075318
IFT20	0.929295481720958	-0.105790701472053	0.0200161640388102	0.0402246025410397
CMC1	1.09709042835338	0.133682445668342	0.0200256115209645	0.0402396439677363
MYBPHL	0.737148518796121	-0.439972775778447	0.0200551455819673	0.0402950406430315
SLC2A14	1.24922456440283	0.321032843502275	0.0200720795172997	0.0403251126177049
PEF1	1.07319178576316	0.101907917329306	0.020097193972147	0.040371611877029
KRT13	1.5196923961318	0.603779334533847	0.0201013900903316	0.0403760850036229
LMBR1	1.0933622141688	0.128771422983	0.0201170668864587	0.0403997848207397
C1orf97	1.11231259345662	0.153562285952301	0.0201171301938802	0.0403997848207397
HCFC2	1.10307474354821	0.141530550215739	0.0201372844891298	0.0404362983933536
RSRC2	0.940318365609502	-0.0887787990296527	0.0201671739573685	0.040492351432178
RAVER2	1.11812438139092	0.161080684097648	0.0201875669802326	0.0405293280678347
AGT	0.738009674469433	-0.438288366382733	0.0202034769271796	0.0405572979497735
ATP7B	1.16663491007012	0.222353150729671	0.0202117372918787	0.0405699077695416
STEAP4	1.24763342936533	0.319194114231767	0.0202254342587496	0.0405934266444332
MMP2	0.813374491381383	-0.298008348413161	0.0203179105438904	0.0407750393471848
HIST1H2BE	0.863827222893174	-0.211185312130199	0.0203210539520328	0.0407773561832805
C3orf64	1.07412035521806	0.103155656403327	0.0203381798920231	0.0408077279454156
OR6N1	1.0118035170351	0.0169291590831568	0.0203436245203743	0.0408146579818685
TLE1	1.14733172233839	0.198282570936986	0.0203577912246097	0.0408390837267072
TDH	0.730744162540176	-0.452561695601812	0.0203647630634903	0.0408490727255336
LPP	1.19523952672219	0.25729976413601	0.0203792653563793	0.0408741634060349
OR7E5P	0.976750753854185	-0.0339376310089749	0.0203864145049643	0.0408845026098776
RPA2	0.93679472740607	-0.0941951389954188	0.0204361975836895	0.0409803328306731
CLN6	0.921076789629983	-0.118606656920111	0.0204394368606017	0.0409828200015702
ARHGAP17	0.941819314405959	-0.0864777858069683	0.0204441012349355	0.0409881638488802
FLJ41941	1.11647636180415	0.158952706539754	0.0204635648468905	0.0410231745859929
PTGES3	1.06302812697616	0.0881797700695621	0.0204689808787477	0.0410300201384518
IFI27	0.827170767352194	-0.273742893931365	0.0204846109305446	0.0410573363278937
C8orf83	1.07332453065075	0.10208635565732	0.0205011287412416	0.0410864263394853
NAALADL2	1.15318982801146	0.205630016362602	0.020511112242703	0.0411024164988659
SNORD116-28	0.786809082964452	-0.345914482629162	0.0205185163942523	0.0411132352536122
NCR2	1.04486369652514	0.0633147536239568	0.0205237999066398	0.0411198031550796
PTGER4	1.28910663168979	0.366371604775884	0.020542037271714	0.0411489534005188
OR51E2	0.804529677029819	-0.313782455648929	0.0205423635769345	0.0411489534005188
PMM2	1.08160973056811	0.113180035818543	0.0205668515022179	0.0411920812294742
ROBO1	0.855544604620512	-0.225085021952582	0.0205679121815495	0.0411920812294742
C12orf61	0.880320958205633	-0.183898479785085	0.0205779340697388	0.0412081270070117
METTL13	1.07297815697854	0.101620706905718	0.0206133599015273	0.0412750370838083
HIST1H2BJ	0.86362233133751	-0.211527546184951	0.0206260494323153	0.0412964126427078
TRERF1	0.863059253160109	-0.212468484143935	0.0206300837877055	0.0413004567733168
NTN4	1.18764391560901	0.24810234607946	0.0206367140987621	0.0413096965878559
ZNF484	1.12027866161454	0.163857637394409	0.0206491862786927	0.041329710012148
TPT1	1.08487601838037	0.117530178256789	0.0206507437988706	0.041329710012148
POC5	0.941692203473728	-0.0866725096619696	0.0206594520721169	0.0413431026239669
SUSD2	0.761821019406736	-0.39247600103243	0.0207008371372944	0.0414218780976781
TMEM223	0.902245709069901	-0.148407717965513	0.0207381248429363	0.0414924402781184
BET1	1.07140817033156	0.099508202898658	0.0207425680786496	0.0414972805180011
LOC650623	1.25304912938115	0.325442980761153	0.0207502777050398	0.0415086538695215
VGLL4	0.944792630665723	-0.0819303830560596	0.0207552575824068	0.0415145649711711
PDIA6	1.10725926167475	0.146993064702439	0.0207640778026734	0.0415281556053469
HTR4	1.12308287688514	0.167464394042566	0.0207776752673263	0.0415447460232985
C3orf48	0.926799630082259	-0.109670626513929	0.0207794835714565	0.0415447460232985
PTPRT	0.721468653884185	-0.470991380514947	0.0207801411724325	0.0415447460232985
GPR18	1.28850538759302	0.365698569512231	0.0207804785127756	0.0415447460232985
TMEM101	0.93377286266528	-0.0988564333442277	0.0208101406792379	0.0415999906596856
RAD1	1.07213626455537	0.100488278654767	0.0208133608255762	0.0416023714191248
SENP7	0.903200549798846	-0.146881730574691	0.0208445841177111	0.0416585506154458
LOC115110	0.780529248602793	-0.357475399873701	0.0208455307171914	0.0416585506154458
THADA	0.910893836691778	-0.134645175001976	0.0208528773956221	0.0416691707958133
TTTY14	0.775329222658055	-0.367119052835081	0.0209078977453044	0.0417750433265988
KBTBD6	0.924766166794294	-0.112839478072743	0.020921047774581	0.0417926488964151
DPF1	0.902784974134729	-0.147545688233679	0.0209224137325301	0.0417926488964151
C14orf34	1.12041433290537	0.164032344325879	0.0209228245182326	0.0417926488964151
GFI1	1.24888445126493	0.320640002727641	0.0209263699088241	0.0417956586332891
NPFFR1	1.20645659654157	0.270776014119276	0.0209426851184012	0.0418241701049544
SLC35D3	0.835644234170293	-0.259039232533738	0.0209779228958036	0.0418904621807504
WHSC1	0.916547113605581	-0.125719052836722	0.0209875859835095	0.0419056766491929
TMEM59L	0.631017318943226	-0.66424849283228	0.0209920255816196	0.0419104594872301
PRKAG3	0.930629351248687	-0.10372140571488	0.0209976423658449	0.0419175914103751
NUP205	1.07806410471587	0.108442967335284	0.0210052582504687	0.0419287123601507
ONECUT2	0.807342994677924	-0.308746371084625	0.0210206127042312	0.0419552766415642
LCN1	0.94475960608258	-0.0819808123603218	0.0210396215244024	0.0419891288322106
BIN2	1.27653909667861	0.352237723973452	0.0210744158345116	0.0420544747361453
KRTAP11-1	0.967358947292943	-0.047876780789336	0.0210916260338613	0.0420826087091295
SPAG11A	0.869014578439901	-0.202547715239481	0.0210926196027224	0.0420826087091295
CYP2J2	0.814718813045279	-0.295625872380183	0.0211122982778354	0.0421177716543915
CRLF2	1.43352906250903	0.519571153209503	0.0211264141582995	0.0421418313945764
KDELR3	1.18055265447537	0.23946238943306	0.0211347197637718	0.0421542975578217
TMEM14C	1.05558554721028	0.0780435029245972	0.0211671229566911	0.0422148205114865
SLC2A6	0.842566117853785	-0.247138192976212	0.0211847466377236	0.0422458589209814
BRP44	1.08359108609345	0.115820430710825	0.021193249554875	0.0422587047630857
GVIN1	1.2503215859089	0.32229920746837	0.021234428483891	0.0423366967593828
SERHL	0.889023295868164	-0.169706871115637	0.0212477400066257	0.0423591176211436
PRPF19	0.95401577215702	-0.0679149772680816	0.0212652105528925	0.0423898246723775
HES1	0.854818451144877	-0.226310046169091	0.0212723854057041	0.0424000044320189
STMN4	0.938292001948655	-0.0918911271513498	0.0212971478774943	0.0424452343525215
PRSS33	0.879335253246131	-0.185514786193508	0.0213062618241519	0.0424592709874379
CHST2	0.806845856594377	-0.309635013909634	0.0213106565786803	0.042463901368073
HIVEP3	1.11130204498745	0.152250985567593	0.0213310478178564	0.0424994310092206
ZAR1	0.920484250599974	-0.11953505747915	0.0213342261875287	0.0424994310092206
LTK	0.734900712471062	-0.444378744668149	0.0213347060748658	0.0424994310092206
PSMG1	1.07224679180075	0.100636999386786	0.0213927158526623	0.0426108481891851
HOXA11	0.815946017656491	-0.293454387096794	0.0214426088659561	0.0427060780036752
LECT2	0.975815189421162	-0.0353201546322046	0.0214868938546714	0.0427901212052913
MAPK10	0.88147173450675	-0.182013786420454	0.0214962482632145	0.0428045922583939
LYSMD2	0.886494979879829	-0.173815633558076	0.0215062579699949	0.0428203652423848
MPRIP	0.935473473323818	-0.0962313505039027	0.0215309375571323	0.0428653410173166
QARS	0.945784689584181	-0.0804163073311859	0.0215446782870323	0.0428885323080626
SLC25A37	0.878643110093907	-0.186650808758653	0.0215609244899973	0.0429167062032936
RDH12	1.25954226555844	0.332899534369483	0.0216127526756922	0.0430156931712495
KIF4B	1.10905501626575	0.149330934232764	0.02162072154015	0.0430273765303976
ZBTB33	1.09204830197636	0.127036668968962	0.0216243844664232	0.043030489209998
HCG9	0.927495540357649	-0.108587749994214	0.0216343990651222	0.04304623928893
LMO7	1.14020227929416	0.189289790571596	0.0216456489315989	0.043061815991819
DOC2B	1.22115654860575	0.288248161357088	0.021646428427065	0.043061815991819
MRPL41	0.860011519224686	-0.217572111099335	0.0216733079958977	0.0431111051258265
IL17D	0.847011156190585	-0.239547123116386	0.0216914041053538	0.0431429149173422
ZBTB40	0.930876333418993	-0.103338575882756	0.0217043162086343	0.0431644088572529
ASTN1	0.750082595345666	-0.414878628165902	0.0217252890591329	0.0432014016116334
LIMD2	0.78331700486159	-0.352331817016924	0.0217271315977735	0.0432014016116334
GLMN	0.932589744614537	-0.100685529969472	0.0217382143634779	0.0432192465942614
