id	fc	log2fc	pvalue	padj
GPS1	1.07508338856423	0.104448566421498	0.241236157152253	0.427785926787303
DCDC2B	0.918642416130331	-0.122424696775787	0.241236179385393	0.427785926787303
SLFN11	0.820131533530965	-0.286072785699512	0.241256404937414	0.427785926787303
TGFB1	0.819799097863191	-0.286657692508006	0.241266835732902	0.427785926787303
EPDR1	0.751192044776189	-0.412746310147423	0.241280601443636	0.427785926787303
UBE2S	1.13663323395899	0.184766804002555	0.241492751588569	0.42812223223293
MAP3K10	0.91691618320956	-0.125138234125466	0.241561783614056	0.428143193912368
VAT1L	1.26778915624507	0.342314833385584	0.241568961542789	0.428143193912368
FNDC7	0.91092856014397	-0.134590180231495	0.241571978429145	0.428143193912368
CLCNKA	0.80419339318529	-0.314385611096728	0.241597703750988	0.428148967049086
CAPZA3	0.848366282172812	-0.237240811959412	0.24162049378526	0.428149537806576
TMEM204	0.869785083710414	-0.201269127223042	0.241681234857729	0.428209244176645
TSTD2	0.925821941432015	-0.111193340833864	0.2416991304767	0.428209244176645
SC4MOL	1.16203751968622	0.216656651006961	0.241843955318204	0.428425993543152
KRT14	0.421466502678228	-1.24651012170434	0.241926020444168	0.428496587077382
LSS	1.12583769162623	0.170998853737615	0.24193044734996	0.428496587077382
PRRT3	0.885684798165768	-0.175134738128622	0.24195126348408	0.428496587077382
GUCY2GP	1.11841330582442	0.161453429750094	0.241979677786068	0.428507084833315
PRKCDBP	0.841137321317733	-0.249586745522756	0.242154763416388	0.428777287833366
ALG12	1.08563260357813	0.11853595335114	0.242215092879699	0.428844263673283
CCNYL1	1.12023648375967	0.163803319723593	0.242242912142425	0.42885367277834
LOC90246	0.769587302106026	-0.377843099495358	0.242708249191625	0.42963756587047
ANKHD1-EIF4EBP3	0.868465935653596	-0.203458832511771	0.242732812906413	0.429641137167435
MMEL1	1.39688235520222	0.482210522742188	0.242818960623561	0.429748336655265
ARL2	0.898385951765671	-0.154592726672959	0.242838480746426	0.429748336655265
PLEKHH1	1.25238637963875	0.324679723606399	0.243056906896015	0.430055860231533
CLEC18C	1.1418711173557	0.191399823341036	0.243057389520026	0.430055860231533
USF2	0.921092891245448	-0.118581436962335	0.243086930803783	0.430068197325865
GRIK1	0.887336560836119	-0.172446681957683	0.2431860621136	0.430203639030521
COL4A2	0.861393709194882	-0.215255307349484	0.243267293316595	0.430307392689227
SFRS17A	0.905710279768859	-0.14287846270123	0.243340321844455	0.430396618996467
MTHFS	1.12129711170384	0.165168601772081	0.243390054182608	0.430444628538634
MAN1C1	0.802671129205206	-0.317119087779284	0.243569229775888	0.43072153327852
RNF145	0.914979199804739	-0.128189147861873	0.243687393847769	0.43089050544336
LENEP	0.911470835972534	-0.133731599315127	0.243797608348302	0.431045391045208
CACNA1S	0.920192279285781	-0.119992743078724	0.243871829725225	0.43112161322751
SEZ6L	0.872505829435513	-0.196763324516808	0.24388596718055	0.43112161322751
SEPX1	1.14358623015577	0.193565153793099	0.243952525784155	0.43118482710211
KCNB2	0.764720795645164	-0.38699498794848	0.243966981833278	0.43118482710211
MPZ	0.803212335639474	-0.316146668689768	0.244057829492813	0.431236805811232
NFIB	0.841355142334736	-0.249213193415303	0.244063306688059	0.431236805811232
TMED2	1.0657700995249	0.0918962635696943	0.244082663163955	0.431236805811232
C11orf31	1.11565081070197	0.157885546433384	0.244086911601593	0.431236805811232
PATE4	0.946697617567329	-0.0790244034056775	0.24413541756992	0.431282517587133
TMTC1	0.76587579168583	-0.384817657370078	0.244265505501589	0.431472327849302
SGK3	1.10999309376707	0.150550700342057	0.244311453653387	0.431513491595045
TTBK1	1.24217858943819	0.312872606388198	0.244363517153236	0.431565447902879
PRO0611	0.90364339171912	-0.146174546251364	0.244446154096532	0.431640502492603
KRT71	0.908366650655266	-0.138653354295503	0.244451317322637	0.431640502492603
KCNK7	1.29179939637404	0.369382051203325	0.244487958965311	0.431665203932453
LY6G6F	1.15544454951946	0.208448025662026	0.244586149661892	0.431798561048455
KIAA1549	1.27907361575597	0.355099299426542	0.244633215139682	0.431841644066863
SOD3	0.772698152284684	-0.372023146776042	0.244797506467594	0.432017445421866
HOXD11	0.598056397283542	-0.741646556542896	0.244800705243511	0.432017445421866
GALNT11	0.894542175100433	-0.160778592069242	0.244800817362789	0.432017445421866
IVL	0.482754113718765	-1.0506395419437	0.244978629578348	0.432256503062865
NEU1	1.18281923533849	0.242229610273451	0.244981645312707	0.432256503062865
ZNF185	0.740683155454218	-0.433071566945664	0.245058535476064	0.432352138878981
C9orf131	0.832294269417016	-0.264834391078059	0.245164656183948	0.432499323110657
WDR6	0.918108312868333	-0.123263730768761	0.245194703043858	0.432512289290359
EDDM3A	0.931880482019493	-0.101783160452706	0.245258364677548	0.432584542511603
FAM86D	1.15477367064153	0.207610118966473	0.245284500326226	0.432590600482791
ERCC2	1.08408137851096	0.116473059244836	0.24531470581991	0.432603834360929
FAM165B	1.10706963282967	0.146745968080285	0.245362454031022	0.432647998891012
FAM179A	0.815249206187026	-0.294686963673632	0.245404242059217	0.432648215775677
DPEP3	0.774871389405064	-0.367971218390569	0.245407985113313	0.432648215775677
MMP12	1.3764770410067	0.460980546655589	0.245506393026695	0.432781667485356
ZC3H12D	1.31605581230414	0.396220673288202	0.24555898144532	0.432834330813247
C12orf4	0.915073072072024	-0.128041142193741	0.245615004243265	0.432893037445399
SNX12	1.10042295079182	0.138058134414393	0.245765526588763	0.433093561868546
RPS6KA2	1.17304955536618	0.230263961167701	0.245801535473022	0.433093561868546
SGK196	1.18477187244422	0.244609295260899	0.245827078069043	0.433093561868546
APOL6	0.856023949707544	-0.224276934194407	0.245830947254185	0.433093561868546
ZZEF1	0.904341347386315	-0.145060668232304	0.245842414920868	0.433093561868546
LOC647979	0.917930116236597	-0.123543772181447	0.245900819946724	0.433156408292176
TMED3	1.11639669677542	0.158849760838033	0.245978061785251	0.433252421238538
MRPS15	1.09534199016761	0.131381381687213	0.246058075112223	0.433265253567236
MYPOP	1.07633235322556	0.106123626513858	0.246083014243892	0.433265253567236
CARTPT	0.833430652774655	-0.262865932940563	0.246090804820464	0.433265253567236
SLC2A2	1.38155443488365	0.466292407166352	0.246125836091824	0.433265253567236
ABLIM1	1.18562194931935	0.245644061495467	0.246137173243872	0.433265253567236
DISC1	0.839482681721978	-0.252427531787634	0.246190055446034	0.433265253567236
GPR153	0.813219281562903	-0.298283672762512	0.24619409178286	0.433265253567236
CNKSR3	1.13203536772579	0.178919032414951	0.246195889695425	0.433265253567236
EDN3	1.58422590613369	0.663778074319346	0.246237279050843	0.433265253567236
SPC24	1.14011114019729	0.189174467895309	0.24624593806233	0.433265253567236
POU4F3	0.925956981818336	-0.110982924683683	0.2462704843806	0.433265253567236
ZNF12	0.920307646936861	-0.119811878808164	0.246283497964493	0.433265253567236
RHOXF2B	0.774379955288754	-0.368886485740482	0.24629444222683	0.433265253567236
TMPRSS3	1.66564945570025	0.736084810225856	0.246303657215254	0.433265253567236
SNHG9	0.850663392713277	-0.233339724116894	0.246372972853408	0.433347182083676
PRR16	0.836332958671396	-0.257850676275035	0.246408792820185	0.433370185139036
TWF2	1.0788987421375	0.109559469950039	0.246480458009322	0.433456220729572
SYT3	0.776516079878258	-0.364912295039208	0.246540200600362	0.433521275504336
KIAA1468	1.11596128546635	0.15828697856986	0.246627688864012	0.433635102324471
ZNF643	0.8503304964774	-0.233904414863656	0.24667186639561	0.433672763726797
TEKT4	0.808722319870888	-0.306283666042994	0.246793662102898	0.433846865777936
GIPC2	1.43856987034179	0.524635293477363	0.246859316076881	0.433922251375431
NOMO2	1.13393911994413	0.181343185507263	0.246896153149275	0.433938451338838
TCEAL8	0.870256670848871	-0.200487127088994	0.24691407576968	0.433938451338838
NPAT	0.926714543175386	-0.109803082429776	0.246973751423335	0.433999011819842
ITGB3	0.794717904873305	-0.331485246393067	0.246994084969888	0.433999011819842
PRR22	1.16898799673123	0.225260116229509	0.247034138366281	0.43401633058656
COX19	1.09295680793198	0.128236388920543	0.247049492961399	0.43401633058656
XBP1	1.1635543404618	0.218538589242684	0.247102064209417	0.434032168634057
GABRD	1.23253095633857	0.301623881893482	0.247110264988311	0.434032168634057
ZFP62	0.894790402975134	-0.160378311953039	0.247126838249345	0.434032168634057
RPTOR	0.929733528421171	-0.105110811260202	0.247182254070544	0.434089487933673
PPPDE1	0.922254826319317	-0.11676266107437	0.247227608813246	0.434123637576404
ANAPC10	0.920177863685496	-0.120015344309375	0.247247262731776	0.434123637576404
RHOT1	0.933702346397121	-0.0989653862983868	0.247337879261134	0.434240735875357
EXTL3	0.895903191493243	-0.158585247312333	0.247359529173331	0.434240735875357
AHRR	0.821031489283494	-0.284490539678507	0.247445219150286	0.434351151080311
C15orf21	1.21382781244091	0.27956378258522	0.247612112200145	0.434604072035181
FZD6	0.834480405376923	-0.261049921150219	0.247705748446011	0.434728379295191
TOMM6	1.10565231724017	0.144897787876788	0.24778719806634	0.434812409306972
FSD1	0.73388633356068	-0.446371463299775	0.247822331803638	0.434812409306972
GLB1	1.12378306987363	0.168363570948349	0.24785061796217	0.434812409306972
NR5A2	1.38057862778456	0.465273055752538	0.247899040460606	0.434812409306972
PTPRU	0.790936383275368	-0.338366434606563	0.24790531309065	0.434812409306972
PAQR3	0.894927781426722	-0.16015682991978	0.247906509687768	0.434812409306972
BEX1	0.719324812862861	-0.475284724653287	0.247913351549132	0.434812409306972
LEMD2	1.06707058537817	0.0936556117826814	0.247981094760274	0.434888797737488
GTF2IP1	0.923964892014273	-0.114090060431279	0.248002548541839	0.434888797737488
MFRP	0.85252842764614	-0.230180153137272	0.248103942965587	0.435026567643745
C11orf66	0.831935287330764	-0.265456783201232	0.248175750463726	0.435112439123817
LARS	0.933639600186452	-0.0990623408461779	0.248267369138699	0.435232620162622
CALCA	1.28201779355491	0.358416285743922	0.248289977633704	0.435232620162622
MLLT4	1.13101273004332	0.177615167583273	0.248392802425795	0.435372814847862
HNRNPL	1.05707529020032	0.0800781363518919	0.248428893173122	0.435390955062507
RHOC	1.11056384643071	0.151292335956644	0.248448847887789	0.435390955062507
C6orf204	0.853523892347169	-0.228496556293602	0.248561666391736	0.435548608253878
RNASE11	0.931332683020575	-0.102631487350286	0.248686993838055	0.435728149556636
RIN2	0.89336378959805	-0.162680315314507	0.248728031379807	0.435740164767206
ARFGEF1	1.08945303993734	0.123604011497752	0.248739583980776	0.435740164767206
BMS1	1.06230353253275	0.0871960470388569	0.248794440962086	0.43579620065939
MARCH2	0.899530938106502	-0.152755193082367	0.248945726718057	0.435982093906211
LIPF	1.87054578275799	0.903459277168924	0.248968726247325	0.435982093906211
HYAL1	1.32633219532716	0.407442160464377	0.248969203709456	0.435982093906211
NDUFA11	1.08897935659893	0.122976605648363	0.249024318814266	0.436027398595705
SLC6A6	1.14543619474509	0.195897097151002	0.249040837862912	0.436027398595705
SAMD9	0.790872568613434	-0.338482839430608	0.249103007108329	0.436096178544448
LECT2	0.952618572465088	-0.0700294188055371	0.249184501698444	0.436198774973869
SPRY3	0.849851746256476	-0.23471690492554	0.249246131842883	0.436266582933588
CCAR1	0.930140898834516	-0.104478820975348	0.249275283472797	0.436277535071421
NUBPL	0.901874833241789	-0.149000872040302	0.249347408182712	0.436341928661853
WASH7P	0.915300297501455	-0.127682945328186	0.249357871700649	0.436341928661853
NUDT16	1.14222290633178	0.191844222047909	0.249442717156823	0.436450318440954
RALGDS	1.12151824645875	0.165453092436147	0.249496214486384	0.436478396813522
CYBRD1	0.805812976543861	-0.311483056533222	0.249504574752818	0.436478396813522
LRRN4	0.76700538393038	-0.382691390245988	0.249750153743305	0.436867902490583
CCDC94	1.09318305480905	0.128535002247435	0.249806278841435	0.436925970592234
NRG3	0.802451508230075	-0.317513881405994	0.249979925630289	0.437189561564867
NDST3	0.796044551999645	-0.32907891895476	0.250073891517267	0.437313763123156
TEX101	1.28335790373015	0.359923566320393	0.250149605822063	0.437390404328539
AGFG2	1.15713993506499	0.210563342765834	0.250177428717642	0.437390404328539
SCNN1B	0.623864529024905	-0.6806953102269	0.250194489334361	0.437390404328539
KBTBD11	1.36425879050058	0.448117339639259	0.250209529680174	0.437390404328539
ABCA17P	0.786742266450317	-0.346037002753702	0.250239722105174	0.437403058561383
UNC119	1.10862970655721	0.148777571341682	0.25038562464362	0.437617945813887
MID1	0.880277638307181	-0.183969475414417	0.250612313991717	0.437973977937102
PLEKHM1	1.13003545589866	0.176368039230448	0.250680814292287	0.438053516474444
SASH1	0.857143412520781	-0.222391486555612	0.250805426735618	0.4381342249284
NR1H3	1.17541821453267	0.233174159924187	0.250806006144827	0.4381342249284
UBE2N	1.07090671730002	0.0988328177634212	0.250813386883972	0.4381342249284
FCRL1	0.735601342808877	-0.443003981556844	0.250818968290508	0.4381342249284
RPL21	0.868785947742212	-0.202927326559289	0.251000560657325	0.438371390097353
OLIG1	0.879908545731762	-0.184574511450739	0.251000747132253	0.438371390097353
FAM127B	0.849112923985379	-0.235971663558807	0.251115754234251	0.438526634862335
TH	0.748992307346459	-0.416977193573307	0.251135661537188	0.438526634862335
C14orf180	1.10584864300213	0.145153938074333	0.251199228679514	0.438597443807661
SIGLEC5	0.810014191405636	-0.303980910728147	0.251232765679708	0.438613260287779
SHC2	0.826700667755433	-0.274563042778294	0.251254321436891	0.438613260287779
SOX21	1.63881052514155	0.712649063564704	0.251289464334631	0.43863185799089
CENPA	1.14796726278673	0.199081500472951	0.25131101099625	0.43863185799089
UBR7	0.922359940131465	-0.116598239561069	0.251404617845578	0.438755050615014
IL20RB	0.66807535184684	-0.581917262240622	0.251560185780314	0.438986346174878
LRRC42	0.930262717532996	-0.104289886455023	0.251768721430499	0.439310022486914
PKN1	1.15537931158065	0.20836656687807	0.251891462778835	0.43948395117318
DNAJC3	1.10134147440636	0.139261850420839	0.251939182293603	0.439503473721194
GOLGA8DP	0.878004734623703	-0.187699375400396	0.251948779750752	0.439503473721194
TUSC2	1.09450662166178	0.130280682714115	0.252106170471861	0.439737774326022
TFIP11	0.93512925954664	-0.0967622975684179	0.252134884595511	0.439747607619629
FUBP1	0.932168730174314	-0.101336976753155	0.252223001279466	0.439818010392046
GPR44	1.2501602762534	0.322113066833728	0.2522349356555	0.439818010392046
NCOA4	1.07584148221307	0.105465522436893	0.252244491791282	0.439818010392046
PPP1CC	1.06496600858482	0.090807383475795	0.252269983082011	0.43982221387107
SCN10A	0.92985820765246	-0.104917355776977	0.252343007725964	0.439887434242518
SEC1	0.871687332722299	-0.198117350276611	0.252353559568598	0.439887434242518
AARSD1	1.083759014862	0.116043994040066	0.252405719661445	0.439938113406064
ZNF19	0.906005172643349	-0.142408807832624	0.252450984650333	0.439976766370656
CPLX4	0.92249168385493	-0.116392189367803	0.252548081627598	0.440078651494404
ZNF518A	0.887875470465475	-0.171570750226786	0.252555632490701	0.440078651494404
UNC5D	0.807410518122463	-0.30862571398388	0.252587150077337	0.440093328323465
NIPSNAP3A	1.09926200119226	0.136535283258818	0.252627409975834	0.440123233177865
STEAP3	1.14688466381586	0.197720314363892	0.252673263144634	0.440162876175532
ING3	0.919535412345244	-0.121022959368034	0.25294029314488	0.440587772044682
STBD1	1.1701081117483	0.226641833293639	0.252983138993617	0.440622127471198
NR1D1	1.14917412744798	0.200597417455166	0.253090319449886	0.440768518318134
SLC18A1	1.29792886663762	0.376211318189698	0.253175027771743	0.440875749722958
ARGLU1	0.883546364854946	-0.178622251461679	0.253242532346989	0.440949327759241
CFHR4	0.861661866250961	-0.214806257575791	0.253263559630819	0.440949327759241
LRRC41	0.932649609376922	-0.100592923521232	0.253326050173823	0.441017834104913
S1PR4	0.804952978579867	-0.313023584394235	0.253368328721299	0.441049215284261
GRHL2	1.18172124705962	0.240889762323691	0.253390365708023	0.441049215284261
MTCP1	0.897242057740143	-0.156430847322045	0.253461467660128	0.441132681316229
USP4	0.9350118905278	-0.0969433830460034	0.253530736749239	0.441212942419498
UPK1B	1.77460361257232	0.827496810510631	0.253622143405266	0.44133171077808
TTYH1	0.808670301146313	-0.30637646621412	0.253646403464036	0.441333625311419
TNIP2	1.08016831444253	0.11125613414028	0.25368472945491	0.441360011366088
C11orf67	1.11886415565267	0.162034885408949	0.253820343214372	0.441477519991048
NRM	0.882092226400842	-0.180998591468299	0.253825007181336	0.441477519991048
GTF2F2	1.08795217319705	0.121615136544095	0.253835027795609	0.441477519991048
RBM28	1.0859582634333	0.118968657198563	0.253848501230399	0.441477519991048
OR51V1	0.939720036240741	-0.0896970854236163	0.253885233561984	0.441477519991048
RPL18A	1.14158980739895	0.191044358986728	0.25389127527193	0.441477519991048
MPZL2	1.21026599960425	0.275324166619455	0.253937605452275	0.441517792837459
FETUB	1.60576178435807	0.683257884127945	0.25411517014963	0.441786213153121
RSU1	0.919625665735365	-0.120881364246205	0.254173038107465	0.441846507405204
SH2D4B	0.858070518887465	-0.220831877152542	0.254241726245483	0.441925598406816
PEX5	1.0866603072292	0.11990102070844	0.254388360255968	0.442140148945432
UPP2	0.903063262003162	-0.147101038984786	0.254430858847058	0.442169907698334
FIP1L1	0.92866054863601	-0.106776747248857	0.254451889579132	0.442169907698334
ATPBD4	1.09477214126651	0.130630627933857	0.254652178660473	0.442477607053339
MAP1S	1.09085556678911	0.125460096280072	0.254777863742304	0.442634607239997
C17orf63	0.914730119554822	-0.128581939044336	0.254790263402247	0.442634607239997
HOXA1	1.21845426694975	0.285052102449847	0.254812218798424	0.442634607239997
C17orf46	0.861845213268381	-0.214499309218067	0.254987146385951	0.442898100586153
PPIG	0.911125710898415	-0.134277973925267	0.255056869553341	0.442978828491474
POLR3D	1.07777721549509	0.108058993195199	0.255478370729096	0.44367044861147
MOGAT2	1.4579303193716	0.543921768842264	0.255621124768351	0.443877907197531
C3orf43	0.888549903491003	-0.170475290499229	0.25574252130723	0.444031570690399
TDRKH	0.83593399634125	-0.258539060368734	0.25575621955803	0.444031570690399
APOH	1.41645232137908	0.502282040566958	0.2559185922973	0.444272997614772
KIAA1107	0.849750410298033	-0.234888941521657	0.255968850840224	0.444319768774942
PRDX5	1.0962054185656	0.13251817108765	0.256017431194503	0.444363618621227
SLC9A9	0.752981745680869	-0.409313204405701	0.256046424073535	0.444373466042375
HDAC3	0.936540908232994	-0.0945860819290321	0.256086168827342	0.444401970054989
FAM9C	0.85976136416891	-0.217991814729333	0.256110367342743	0.444403492996113
SLC30A5	1.06852862474215	0.0956255567767492	0.25615428491752	0.444439229116659
U2AF2	0.944293986098124	-0.0826920125707318	0.256182273021363	0.444447322896495
PAQR9	0.83965120204145	-0.252137949840229	0.256247453595072	0.444519934065334
EMG1	1.10787213260855	0.147791379314141	0.256354603200078	0.444618502504643
CD40LG	0.764998172760305	-0.386471793033439	0.256370950632576	0.444618502504643
MED12	0.923165459882179	-0.115338848144964	0.256378313978134	0.444618502504643
TTTY14	0.798425288893532	-0.324770678341081	0.256397603065886	0.444618502504643
MORF4	0.895384230937718	-0.159421184450555	0.25645017474462	0.444669201995767
NKX2-8	1.4211385311832	0.507047193926013	0.256766365247305	0.445176949881961
C1orf220	1.18929188938168	0.250102840973187	0.256938808711855	0.445435402002648
MKI67	1.13247906228365	0.179484377407244	0.256963866022703	0.445438318105033
RFPL4B	0.809249349776115	-0.305343793643709	0.257056014740226	0.445534675880787
LIPN	0.838999408074592	-0.253258302062731	0.257080418426581	0.445534675880787
IQGAP2	1.37700171886476	0.461530360341513	0.257093689614597	0.445534675880787
AMDHD1	0.742298506402592	-0.429928628925404	0.257112973901187	0.445534675880787
NT5C3L	1.14479468113111	0.195088874239071	0.257136492504442	0.445534915545067
ATF2	0.919044067193971	-0.121794056008532	0.2572256876674	0.445648941193742
C14orf104	0.916892358200072	-0.125175721379193	0.257281419956604	0.445682238754325
CCDC116	0.868599978918301	-0.203236177111056	0.257291966924736	0.445682238754325
ST18	0.785189153541082	-0.348887851070253	0.257315070884503	0.445682238754325
TMEM18	1.08688917337972	0.120204840855672	0.257351698600042	0.44568621523666
DMRT3	1.43338934359019	0.519430534075695	0.257364143181371	0.44568621523666
MYH13	0.874562894926751	-0.193365954381274	0.257418142494712	0.445739220661448
MGAM	1.36295374273783	0.44673659937336	0.257523003965125	0.445880280170763
KCNQ1OT1	0.813635531379608	-0.297545411972848	0.257551240712699	0.445888656584101
PHKG2	1.07687121121191	0.106845720582179	0.257643601650033	0.445970553890441
ZNF18	0.904825410046332	-0.144288650050031	0.257664961784742	0.445970553890441
C2CD4D	1.20106707355681	0.264316720557093	0.257668755160251	0.445970553890441
LRRC37A	0.89103361453343	-0.166448235973032	0.257750154320901	0.446070923688956
OR1J4	1.11662844848049	0.1591492174183	0.257787247298531	0.446094604478823
AIF1L	0.778024016867958	-0.362113404352625	0.257994786597463	0.446375182623473
LCN6	0.872331269801659	-0.197051989079307	0.257996235380716	0.446375182623473
RWDD4A	0.916963085654961	-0.125064438727318	0.258020681770013	0.446376950686279
TNFSF11	0.779645954468895	-0.359108965386426	0.258108625180161	0.446459907422319
PROK2	1.28089994770675	0.357157789821158	0.258115491187641	0.446459907422319
ZNF710	0.907026882551194	-0.140782784763601	0.258219645078806	0.446581326304608
C1orf177	1.35133121942768	0.434381331258114	0.258232558488165	0.446581326304608
AGAP5	0.892046420157513	-0.164809308073037	0.258482356685466	0.446972757622345
BCL2L10	1.25865894759357	0.331887416280537	0.258548712136297	0.447046933896132
MOSC2	1.19018250745206	0.251182819253411	0.258602780215985	0.447078021496337
NF2	0.922851534417059	-0.115829524793664	0.258613614134872	0.447078021496337
OOEP	0.768035306879889	-0.380755461167873	0.25864802494544	0.447096948780869
COMMD4	1.08371306570578	0.115982825436866	0.258746240152273	0.447224150494987
DLX4	0.806124269663713	-0.310925837513793	0.258768549714406	0.447224150494987
PGS1	0.926020292152635	-0.110884286858424	0.258795800964735	0.447230686785526
PHF20L1	0.927251347884511	-0.108967635006328	0.258847979003896	0.447280294513804
STAM	1.07198012847926	0.100278162502649	0.258905498651471	0.447339122522661
HES4	0.835296045539215	-0.259640486839136	0.258995029184409	0.447425082100852
DEAF1	1.08651446855209	0.119707386271946	0.259002208262726	0.447425082100852
VPS33B	1.06207044563272	0.0868794612403327	0.259057900464171	0.447480724369583
LOC284837	0.773971529150495	-0.369647597650566	0.259089791422716	0.447495247471339
CR1	0.747704869619931	-0.419459165892362	0.259128576879062	0.447521674914574
TLX1	1.49073178855251	0.57602071226068	0.259202727176462	0.44760916801764
CWC25	1.06838383936015	0.0954300586864605	0.259298248794764	0.4477049246236
ADAT2	1.11103123223457	0.151899372943575	0.259305166512945	0.4477049246236
GIF	1.44195475508289	0.528025897143505	0.25934554758551	0.447734078165382
C8orf51	1.1962250667696	0.258488854556465	0.259452945082809	0.447878913080714
OR2G3	0.918877495230214	-0.122055560690381	0.25963641485499	0.448155029119266
WBP2NL	0.81391539273051	-0.297049262106099	0.259794153953117	0.448386685783045
SLC30A4	0.878218395476375	-0.187348340900486	0.259863175750091	0.448428431534906
PAK6	1.20333438807851	0.267037600941121	0.259888755723356	0.448428431534906
SART1	0.929541135893695	-0.105409383334154	0.259911647062797	0.448428431534906
GALC	0.8079167418941	-0.307721468055631	0.259912469894156	0.448428431534906
WDR74	1.09281296116138	0.128046499732912	0.259940430727625	0.448436071695239
ELAVL1	1.05598341822079	0.0785871806826712	0.259998952203293	0.448496427372676
HCG11	0.824108409242387	-0.279093962346792	0.260094888208116	0.448621306091044
CUL2	1.08079441034116	0.112092118456902	0.260186979839567	0.448707554084978
SYTL2	1.2982112942069	0.376525212532822	0.260191985339998	0.448707554084978
CNPY2	1.093091206714	0.128413783429044	0.26023724958544	0.448745002995217
GGTLC2	1.25597025420481	0.328802296538952	0.260319413000226	0.448817511920557
CTAGE9	1.2032401033129	0.266924557140205	0.260326404243174	0.448817511920557
DSC3	0.517710066077155	-0.949783725426382	0.260353649885043	0.448823878433995
SBK2	0.965505013150858	-0.0506443448475269	0.260506581480996	0.449046894319481
RPS28	1.44832457281107	0.534384949874157	0.260580910257189	0.449134390906384
ILK	0.91892406895406	-0.121982438889036	0.260647814988296	0.449209076821648
MGC21881	0.876905678754735	-0.189506422241117	0.260744374700497	0.449325558775925
CNST	1.08940143710575	0.123535675452343	0.260762560584748	0.449325558775925
RPS24	1.10067207498217	0.13838470844351	0.260823273584434	0.449366770070123
IGBP1	1.07970469489244	0.110636781397648	0.260833639995048	0.449366770070123
PARP14	0.882844347639126	-0.17976899300877	0.260861522727483	0.449374179813317
NEFM	0.652790877367635	-0.615307198834747	0.260967059152952	0.449515346580372
DISP1	0.847622365287414	-0.238506439853603	0.261029737939741	0.449576014777557
UFSP2	0.917989473352813	-0.123450484634736	0.2610624854948	0.449576014777557
DYNC2LI1	1.07539637946284	0.104868519612577	0.26107305728004	0.449576014777557
FGF10	0.831570026262423	-0.266090337342703	0.261144964042955	0.449659206180767
LSAMP	0.777153789663058	-0.36372797549519	0.261208928064486	0.449728707372321
PPIP5K1	1.09641965965899	0.132800102154695	0.261276691884617	0.449775185717115
CHFR	0.824323096127787	-0.278718177601533	0.261300569017764	0.449775185717115
C7orf70	0.922928922965918	-0.115708548243848	0.261306731794405	0.449775185717115
ZSWIM3	0.893092624893192	-0.16311828623257	0.261377238960054	0.449855912718822
ZNF800	1.08700513186423	0.120358751494571	0.261447644792806	0.449910074342074
MATN4	0.835695759691747	-0.258950279221331	0.261455927963063	0.449910074342074
RNF133	0.885139243345746	-0.176023668072907	0.261489619640803	0.449927421388275
MORN5	0.880063374877924	-0.184320676444268	0.261567324844645	0.44999944927574
XIAP	0.915178654853179	-0.127874691040926	0.261578710097994	0.44999944927574
SLC4A10	1.21308133452974	0.278676283342919	0.261746984220815	0.450248287715459
GRIA4	0.814495764071243	-0.296020899106861	0.261802380603665	0.450302930299074
RAD51AP2	0.786044577799412	-0.347316962624232	0.261826762946622	0.450304223349354
TMEM131	0.941335800518177	-0.0872186308896747	0.262047250441647	0.450642758272361
WHSC1L1	1.10564097090225	0.144882982689666	0.262076084022741	0.450651674529629
CPSF3	1.08776492460107	0.121366811408661	0.262156948238302	0.450750050133455
GALT	1.09466916679431	0.130494921386306	0.262258192204289	0.45082910108756
SLC35A5	0.924481843443357	-0.113283109093967	0.262266057964742	0.45082910108756
RAG1	0.795445890726154	-0.330164298631557	0.262288405371815	0.45082910108756
RUNDC3A	0.744099844993953	-0.42643187649357	0.262297556872259	0.45082910108756
KRT5	0.410955136075225	-1.28294719123507	0.262334829136763	0.450852498559718
NINJ2	0.840837392486337	-0.250101266744402	0.262375317844396	0.450881419139942
RGSL1	0.848979637964909	-0.236198142474569	0.262455237819378	0.450940586517742
PPP2R5C	0.932015012779575	-0.101574901071967	0.262457076252533	0.450940586517742
MATK	0.747228667447104	-0.420378289745564	0.262543150186596	0.451047806523239
MARK1	0.746466213755834	-0.421851131714404	0.262613444722776	0.451127900715516
NCRNA00092	0.796642902516167	-0.327994917996426	0.262678096777326	0.451178176969175
AADAT	0.81543845602047	-0.294352099059454	0.262712128513009	0.451178176969175
MYCT1	0.846483852542547	-0.24044554723778	0.26271374116551	0.451178176969175
LOC644165	0.838373919886957	-0.254334256631961	0.262753674567088	0.451198643392473
ITGA1	0.84019245678421	-0.25120826146577	0.262815363989129	0.451198643392473
OR1L3	0.935324396666118	-0.0964612760973425	0.262816855626839	0.451198643392473
CT45A2	0.702737097116046	-0.508943035214629	0.262820368474835	0.451198643392473
MGC23284	0.862458104988081	-0.213473717174616	0.262935411229087	0.451355481162191
NXT2	0.88615629009629	-0.174366927639809	0.262964907507393	0.451365454644287
PHF11	0.911636185816087	-0.133469903872008	0.263112477275778	0.451578075021817
SLC10A6	0.706008821741822	-0.502241884473535	0.263140481866556	0.451585466719119
HRC	0.828230711336589	-0.271895395111812	0.263223592363441	0.451687417926856
