id	fc	log2fc	pvalue	padj
KPNA6	0.947156770064332	-0.0783248596099728	0.172023856822711	0.379474189001423
STRN4	0.939384764571225	-0.0902118994775041	0.172047541757562	0.379485605283866
PNCK	0.685588830678136	-0.544584489019977	0.172084180553911	0.37952558839461
PTH	1.0843686287778	0.116855281142032	0.172284258784308	0.379925984037419
NAP1L2	0.820452071261296	-0.285509037288885	0.172376541670347	0.380088605864213
GRP	0.7337842389264	-0.446572177854629	0.172425148954219	0.380124068218509
FBXO21	1.08467796685149	0.117266780377502	0.172448856707324	0.380124068218509
DCTD	1.07864037186464	0.109213937847532	0.172462351355301	0.380124068218509
TMEM107	0.907122182356079	-0.140631211159546	0.172466787755759	0.380124068218509
LOC254559	1.36620824724641	0.450177406300856	0.172506828679437	0.380167392566335
CROCC	1.13632897764934	0.184380568745786	0.172523877579759	0.380167392566335
BCL2L10	0.76180270114753	-0.392510691568366	0.172542073350392	0.380167392566335
ANKRD44	0.835393280757276	-0.259472555237675	0.172667311444383	0.380402452098941
TBC1D8B	1.18112070473343	0.240156408614749	0.172739303868525	0.380520168465939
LYPD2	1.7043204102035	0.769196586008172	0.17278668777745	0.380583656297087
HIST1H3I	1.11274918953145	0.154128450006642	0.172807773120944	0.380589210927662
CDC42BPB	0.913868827424611	-0.129940992629001	0.172893199795619	0.380736453513403
ITGB6	0.773893204353141	-0.369793603686329	0.172976774604714	0.380879586826962
ZWILCH	1.08191806787025	0.113591250040104	0.173034519976752	0.380944400160856
FASTK	0.926822109916212	-0.109635633889203	0.173049771931221	0.380944400160856
C2orf61	0.880128508439984	-0.184213906417757	0.1730619521558	0.380944400160856
CX3CL1	1.31468676472012	0.394719106121762	0.173124599812166	0.381041389731511
TNNT2	0.749657001357897	-0.415697440116215	0.173178637505891	0.381119410277563
C19orf54	1.08736650879956	0.120838298511774	0.173227632794433	0.381186318294672
H2BFXP	0.802572602112355	-0.317296188048427	0.173323329768853	0.381355967688454
HSD17B7	1.08149896396922	0.113032283259043	0.173380702329418	0.381441266139899
RAB43	0.906650402257261	-0.141381729532222	0.173419857500791	0.381486471940046
NBPF7	0.912207057328293	-0.132566763177614	0.173480001628919	0.381577834287748
LOC150786	1.11378179661175	0.155466618871137	0.173538949038776	0.381634076872395
ANKRD30A	0.909851810002722	-0.136296506041692	0.173550658420429	0.381634076872395
SLCO4A1	1.34141717475838	0.423757978747336	0.17356965627102	0.381634076872395
SFRS4	1.06305059224934	0.0882102586285392	0.17358011213649	0.381634076872395
SEMA5A	0.777229294031581	-0.363587817281606	0.17362584456853	0.381634076872395
KLRC3	0.783366202204102	-0.352241209341078	0.173631890225961	0.381634076872395
NOXO1	1.31768195197642	0.39800219001391	0.173635873039981	0.381634076872395
MRFAP1L1	1.0716134528416	0.0997845977394061	0.173716365449015	0.381770063719123
SRM	0.895458973291677	-0.159300760257963	0.173769694592049	0.381844996207147
NR1H4	1.1649218633823	0.220233189994278	0.17380455892589	0.381844996207147
ZNF688	0.914830817370842	-0.128423129094895	0.173821239498034	0.381844996207147
SLC7A14	0.943450225023173	-0.0839816894161624	0.17382496095997	0.381844996207147
DYNC1I2	1.07197242649538	0.10026779696174	0.173877282384984	0.38191901044107
ZNF256	0.768512949873457	-0.379858524547362	0.173899866623325	0.38192769850149
MCF2	0.795582195952633	-0.329917103907069	0.173938583970215	0.381971813255928
LMX1A	1.227683412315	0.295938575065806	0.173986302807783	0.382035683856183
CYB5A	1.11811891174697	0.161073626700773	0.174030817177103	0.382092505222207
TCP10L	1.20147372774429	0.264805101844864	0.174119519941306	0.382246321644358
ZSCAN16	0.881133977376827	-0.182566695717233	0.17416460663917	0.382249724586998
G3BP1	1.06970236553693	0.0972094363498215	0.174184789500078	0.382249724586998
tAKR	1.09439679670491	0.130135912579954	0.174190144182723	0.382249724586998
CMTM8	1.24316540745689	0.314018264726391	0.174195648074155	0.382249724586998
HIST1H4H	0.822458669128124	-0.281984913719848	0.174307740489465	0.382454761934398
ZCCHC9	1.07479135881786	0.104056627430653	0.174333120520887	0.382469517059306
MYCN	0.721760389405078	-0.470408125352595	0.174402476070422	0.382560359353618
ATXN7L3	0.942030626330452	-0.0861541308700939	0.174411846594394	0.382560359353618
COMP	0.659161800242497	-0.601295457034871	0.1745571305247	0.382837680918421
SAPS2	1.06542074609898	0.0914232787493656	0.174575625739261	0.382837680918421
FSTL4	0.689601954943327	-0.536164230577745	0.174659182509072	0.382979952919893
SEZ6L	1.21144580129854	0.276729861704731	0.174708657524957	0.383047470492639
WDR73	0.932179016224281	-0.101321057369761	0.17473881304347	0.383072620296965
MYSM1	0.860563423260209	-0.216646572521801	0.174798295798848	0.383162050728962
CXCR6	0.794071056435652	-0.332659984017127	0.174926917149398	0.383402999294094
ANKRD13B	1.17582188697595	0.233669537863184	0.17500242487499	0.383527494899738
UFSP2	1.07202776289153	0.100342268545024	0.175098210845886	0.383648663993648
EEF1A1	1.08327146031767	0.115394817627278	0.175102594621987	0.383648663993648
LRRC26	0.731656967404454	-0.45076068602236	0.175137614462316	0.383648663993648
TMEM8C	0.952596853105509	-0.0700623121066696	0.175144871201112	0.383648663993648
SRGAP3	1.18082901323914	0.239800074293806	0.175165422365998	0.383648663993648
CAPN5	1.32930829802809	0.410675738515332	0.175187415393913	0.383648663993648
HLTF	1.12140796333622	0.165311219811537	0.175211688745082	0.383648663993648
ZNF746	0.933276650409053	-0.0996232935406276	0.175239866893361	0.383648663993648
FLJ39739	0.883577742702645	-0.178571017182116	0.175241303876933	0.383648663993648
WNT4	0.750100484447409	-0.414844221007577	0.175244841395987	0.383648663993648
NAT8	0.878392488935889	-0.187062376861731	0.175277401671206	0.383678975983671
CCDC66	1.09134869845681	0.126112132970624	0.175373523380109	0.38382871860976
CT47A6	0.980187498555555	-0.0288703483507929	0.17538325216741	0.38382871860976
SGK223	1.12850402863551	0.174411568801878	0.17548060020525	0.384000775473159
CPSF6	1.05055074579169	0.07114585161953	0.175566470831886	0.384147682496832
TMEM64	1.13762784138311	0.186028677852876	0.175687034370387	0.384370459786753
ARID3A	0.843206166739125	-0.246042676807608	0.175854734567703	0.384677878012195
ZFPL1	0.937617584736492	-0.0929284675608262	0.175865074168779	0.384677878012195
ANKRD36B	1.18308741363646	0.242556672630179	0.175949635513791	0.384821786569633
ERCC5	1.0744998750336	0.103665314977498	0.17606209297564	0.384988078400237
GPHA2	1.26556718544937	0.339784098157219	0.176063224225959	0.384988078400237
USP37	1.09813968538771	0.135061579478368	0.176222356016096	0.38529494966855
FAM169B	1.23215840434133	0.301187738555044	0.176247030653448	0.385307807896885
WDR64	0.939495947665115	-0.0900411560159023	0.176329670880134	0.385433181775793
KCNS3	1.28676481211846	0.363748389691796	0.17635560491911	0.385433181775793
TRIM61	0.90407486705182	-0.145485846746833	0.17636077837473	0.385433181775793
LASS3	0.563497724738992	-0.827518309715065	0.176433247523211	0.385526635863209
RPAP2	1.068561811378	0.0956703636732259	0.17644114839062	0.385526635863209
SLITRK5	0.761112457181453	-0.393818461879278	0.176493267274497	0.385599420893195
VLDLR	1.2322478395398	0.301292451580899	0.17657284174494	0.385732168508764
GCH1	1.13399322507299	0.181412021071322	0.176597007121969	0.385743856809567
GCA	1.1040899805687	0.142857752940641	0.176671617054183	0.385859019565708
CCL26	1.27578016531826	0.351379754080323	0.176705922124906	0.385859019565708
ZNF589	1.12039712707552	0.16401018916839	0.176718247885515	0.385859019565708
GPR137	0.925875849924222	-0.111109338449941	0.176725011887718	0.385859019565708
C7orf63	1.19851008191555	0.261242045047444	0.176761789090002	0.385898221693454
NPTX2	0.759581181791078	-0.396723930938903	0.1767837911788	0.385905162558321
SUSD5	0.769016103607484	-0.378914285580099	0.176871123657095	0.385982121768267
KRTAP5-6	1.04017038064568	0.0568198621930819	0.176880049856565	0.385982121768267
TUT1	0.947458270799016	-0.0778656912733524	0.176880153439142	0.385982121768267
GDAP2	1.0639001033393	0.0893626929603499	0.176894352557538	0.385982121768267
RTN4R	0.886916026979435	-0.173130577954332	0.176982678811689	0.386133753431653
TMEM9	0.906284612570416	-0.141963904811606	0.177036068050818	0.386209136750147
MPDU1	1.09190777855672	0.12685101281706	0.177066100938588	0.386233556914876
DFFB	1.10077564900185	0.13852046067877	0.177202577077925	0.386468465710865
PDE5A	1.20563724133103	0.269795886625163	0.17723454056821	0.386468465710865
ITGA8	0.757856845924503	-0.400002736173608	0.177247509865068	0.386468465710865
ZG16B	0.689960183537546	-0.535414986142015	0.177249194375147	0.386468465710865
C11orf70	1.28660106618489	0.363564789335053	0.177319247885559	0.386546567400647
PJA2	0.913255772494519	-0.130909127304289	0.177336446548419	0.386546567400647
HOXC10	1.52513450117496	0.608936479148643	0.177341577064213	0.386546567400647
KIAA1377	1.2295033984478	0.298075722666414	0.177374212077354	0.386569115448384
NKPD1	0.795324344645013	-0.330384762812925	0.177389632140201	0.386569115448384
MMP28	0.683650860875338	-0.548668363170134	0.177502695898805	0.386737331093626
C9orf117	1.22153049228288	0.288689877126443	0.177504550072726	0.386737331093626
CD226	0.839252711349402	-0.252822802083967	0.177549053815415	0.386793188962239
TRAPPC6A	1.1478969641543	0.198993150746317	0.177581543335451	0.386822864583874
C10orf46	0.937369154702882	-0.0933107729628393	0.177649404872423	0.386929575979435
C14orf1	1.07553703518816	0.10505720357304	0.177769921721874	0.387096200678582
CLEC4E	0.778704078342326	-0.360852912707358	0.177779145039642	0.387096200678582
RICTOR	0.911339497344897	-0.133939499812106	0.177782549292241	0.387096200678582
PDK4	1.33815866500004	0.420249185962612	0.177877869865525	0.38720210313537
LRRN3	0.800770932099276	-0.320538489441419	0.177878277960672	0.38720210313537
CCDC116	0.898417465308182	-0.154542120767967	0.177900473441109	0.38720210313537
INHBA	0.752961777953978	-0.409351462600798	0.177906731613266	0.38720210313537
RLIM	1.06664013034711	0.0930735128669369	0.177928425980434	0.387208214568608
NSUN5P1	0.878269015809793	-0.187265186642117	0.178082252038962	0.3874621277702
SLC13A3	1.2604333536537	0.333919836645269	0.178082900691571	0.3874621277702
CARD16	0.839193196557	-0.252925113031838	0.178112200617463	0.387484755630225
SFRS8	0.953971936443101	-0.0679812686459673	0.178156994676834	0.387541082744238
DIO2	0.775182906979747	-0.367391335650662	0.178259837040143	0.387723655739127
PNMA3	0.748389635106048	-0.418138516913493	0.1783127485406	0.387797599509853
PER2	1.15012944255712	0.201796239974925	0.178368247504194	0.387877154256575
PMS2L3	0.906806741348835	-0.141132978539165	0.178469689170594	0.388056587907045
TMPRSS5	1.20116032961712	0.264428733312947	0.178523943344318	0.388063509390819
PTX4	0.841575692446844	-0.248835059568977	0.178530617658229	0.388063509390819
IGSF11	1.28814457403072	0.365294522437019	0.178536665256837	0.388063509390819
ZNF280B	1.3340955626359	0.41586201195202	0.178548584727519	0.388063509390819
HSPA2	0.770385542162764	-0.376347466531801	0.178600004497862	0.388108323274369
ZNF252	1.07185911223866	0.100115286922186	0.178607064193429	0.388108323274369
NPTN	1.08646724806836	0.119644684632812	0.178672579886712	0.388209541419814
TAS2R13	0.947779166367171	-0.0773771462075308	0.178723238661484	0.388266141867115
ZNF416	0.872394797912212	-0.196946927669623	0.178736506045353	0.388266141867115
NOM1	1.06916279510784	0.0964815404421291	0.178775263415799	0.388309190650567
PRSS38	0.962063339869371	-0.0557962142940764	0.178826480998204	0.388375856284596
ALG1L	1.26586245958945	0.340120659388822	0.17884384251209	0.388375856284596
FAM71E1	1.17153915129204	0.228405167970631	0.1788908469198	0.388436787073686
KDM1A	0.929821246088513	-0.104974703579481	0.178939461368066	0.388501200568473
TBX3	0.800033756487035	-0.32186722077611	0.178972626063493	0.388532060520303
UCN	0.829294829342409	-0.270042997736142	0.17901017023597	0.388572420347046
GPNMB	1.33220365124595	0.413814641106359	0.179132490240643	0.388796772698884
RAB36	1.25465241410637	0.327287738757471	0.179300833132397	0.389116606820164
RAF1	1.06887286787498	0.0960902685930378	0.179317808079061	0.389116606820164
RBL2	0.908048869838985	-0.139158151581412	0.179395275877663	0.389218243338542
AZI2	1.06809151772664	0.0950352673566748	0.179402614357098	0.389218243338542
C2CD3	1.08682876755251	0.120124658247112	0.17942635597132	0.389228563128135
SLC22A15	0.827480159390169	-0.273203374257621	0.179457863825804	0.389255726212085
BANK1	1.27096736374199	0.345926984888825	0.179511324892902	0.389330496451314
COX6C	1.10627169076087	0.145705742514373	0.179546233738605	0.389365018416425
GRAMD1C	1.16555101522866	0.221012151448059	0.179579755276464	0.389377047097411
TNFRSF10D	0.826865605254874	-0.274275235126223	0.179592744639194	0.389377047097411
OR8G5	0.984427067261197	-0.0226437690024554	0.179608756921286	0.389377047097411
RFC2	1.07150631414385	0.0996403515144006	0.179709050194799	0.389553282627803
RBMS1	0.898127800425512	-0.155007344885989	0.179792556354228	0.389693095504216
IQCC	0.917218915145629	-0.124661988000256	0.179834314745116	0.38974240178693
PPP1R8	1.05384454517761	0.0756620676942106	0.179859278696098	0.389755304072234
NHLRC3	1.09478445609597	0.13064685637336	0.179999003287211	0.390016863812556
LEMD3	1.07427477149096	0.103363044316994	0.180081914314949	0.390155279222772
PRSS37	1.09722148966555	0.133854783524051	0.180125978762667	0.39020951147424
CPSF3L	0.938707966078519	-0.0912516925137474	0.180168033784599	0.390259379677956
SCN10A	0.965627474961623	-0.0504613692636	0.180226519382543	0.390344823619364
TIE1	0.854616229539035	-0.226651380193219	0.180373944652532	0.39060890256806
NODAL	0.852734503534992	-0.229831462435205	0.180386552020017	0.39060890256806
MAP1LC3B	0.933724429647387	-0.0989312651258132	0.180425800795306	0.390652631524487
OR7G2	1.01838825770414	0.0262876897783939	0.180477735420331	0.39072381537356
CFH	1.26867755154868	0.343325438845005	0.180543385238477	0.390824673652123
MSH5	0.885503305620633	-0.175430402259588	0.180575864998419	0.390835487113624
LEMD1	1.35843962602409	0.441950448393041	0.180613305732761	0.390835487113624
RASL12	0.824674141566968	-0.278103923665496	0.180620587477746	0.390835487113624
STK3	1.07301597295626	0.101671552267094	0.180639567989738	0.390835487113624
LOC389332	1.23257664821935	0.30167736389945	0.180658310327867	0.390835487113624
ETAA1	1.09297760890478	0.128263845792143	0.180667388289429	0.390835487113624
PIWIL3	1.02811206226365	0.0399975241239823	0.180681823571502	0.390835487113624
ACIN1	0.950132923786552	-0.0737987339986983	0.180723158123047	0.390883657330805
DDN	1.26025911139429	0.333720384750646	0.180797797302161	0.391003843912331
FSTL3	0.79740271738806	-0.326619573129246	0.180848870403515	0.391052597216474
SLC27A2	1.27966223257635	0.355763060465644	0.180858488284392	0.391052597216474
UMPS	1.08131144822476	0.112782119829292	0.180971569323995	0.391247898431506
C6orf52	1.21273922406249	0.278269360352624	0.180986980232387	0.391247898431506
BHLHE41	1.26313719060166	0.337011340195858	0.181037946829371	0.391302271965763
HDAC3	0.940725695860911	-0.0881539828917077	0.181059761542727	0.391302271965763
ATP6V1C1	1.06335227309819	0.0886196198785374	0.181069390993034	0.391302271965763
C16orf90	1.06135364834019	0.0859054495565941	0.181143773045547	0.391421757481007
FGD5	0.835212595031022	-0.259784626930969	0.181184876317416	0.391469315445217
TMEM164	1.091473850435	0.126277566609364	0.181217598379162	0.391498756793423
NKAPL	0.891324876825059	-0.165976722896949	0.181278556957512	0.391589187097557
TPTE	0.867432534299732	-0.205176540327515	0.181310209019634	0.391616298495632
ZNF660	0.862331769728371	-0.213685062632601	0.181342520166712	0.391622519837377
C20orf200	0.831036266099344	-0.267016657867642	0.181351292719543	0.391622519837377
GOSR2	0.946550124963045	-0.0792491884081024	0.181407137945605	0.391655573865789
C1orf100	0.964037507931955	-0.0528388162176749	0.181431339894915	0.391655573865789
GFRA3	1.40835019167467	0.494006110235708	0.181453011404791	0.391655573865789
DKFZp566F0947	0.894943846040214	-0.160130932712558	0.181453850697379	0.391655573865789
PSTPIP2	0.8491668118921	-0.235880107598769	0.181472666620571	0.391655573865789
CCDC87	1.20638321684545	0.270688263143726	0.181481218989611	0.391655573865789
LDLRAD2	0.847448367136038	-0.238802623683803	0.181502519356791	0.391660314898741
FAM196B	0.852852131981847	-0.229632467000228	0.181564456603066	0.391707111072847
ATXN7L2	0.917152933319519	-0.124765774649009	0.181580108379859	0.391707111072847
PNMA2	1.40196456685687	0.487449887247348	0.181590443096486	0.391707111072847
DKK1	1.4850681682367	0.570529155753202	0.181600628755605	0.391707111072847
LMAN1L	0.861047764301064	-0.215834825431374	0.181829488562429	0.392153724000798
FAM199X	1.08461262698009	0.117179871312628	0.181870793203086	0.392153724000798
TCEA3	1.18949089389768	0.250344227308286	0.181894172869261	0.392153724000798
GLRA2	1.14865306682808	0.199943119701977	0.181916953810792	0.392153724000798
C20orf165	0.882283784881696	-0.180685324375925	0.18192110762007	0.392153724000798
CCDC157	0.878263816000508	-0.187273728172265	0.181922449954716	0.392153724000798
RAD23B	1.06638032707217	0.0927220704821181	0.181984634103237	0.392219319499465
NSUN3	1.07732507131455	0.107453633365546	0.181993888568466	0.392219319499465
RAD51AP2	1.25494211796497	0.327620823896647	0.182010272447464	0.392219319499465
COBRA1	1.05871247718642	0.0823108385668121	0.182050543349879	0.392262902218434
C11orf24	0.915789231059573	-0.126912494702607	0.182068762926086	0.392262902218434
DDI2	0.789770536057463	-0.340494548659986	0.182212432140904	0.3924653509358
CASP8	0.92186943753193	-0.117365655689614	0.1822175449373	0.3924653509358
TMEM149	0.874304874792314	-0.193791651941202	0.182220157816695	0.3924653509358
FAM115A	0.859955024547652	-0.217666885722385	0.182277967025984	0.392548621845245
LOC152024	1.10812655716207	0.148122658429922	0.182357846771941	0.392679400747646
ZFP91-CNTF	0.883767889273493	-0.178260581565111	0.182384716764798	0.392696015869764
TMEM143	1.09005930225286	0.124406623753445	0.182449851587114	0.39279500758574
VAX2	0.790379545467721	-0.339382483534262	0.182573978617282	0.392938527800491
VIP	0.901915341994037	-0.14893607317756	0.182578044200703	0.392938527800491
TMSL3	0.896614135310916	-0.157440850927927	0.182590536864657	0.392938527800491
LOC338651	1.31215430834917	0.391937389772791	0.182593178926704	0.392938527800491
ART4	0.872578700550634	-0.196642836603858	0.18266541773243	0.393052728206369
OBP2A	0.905055265262913	-0.143922204916504	0.182709352660983	0.393070474927617
ARL6IP6	1.0947496765119	0.130601023487985	0.182712009855633	0.393070474927617
HSPC159	1.14319528606707	0.193071872647069	0.182742677200644	0.393095201759269
GAGE1	0.805115436200764	-0.312732445455458	0.182769216965576	0.393111045554788
POLG	0.937856917634372	-0.0925602573971265	0.182857408637882	0.393259476753788
RNF213	0.87856591705404	-0.186777562052265	0.182898454281691	0.393306493568621
ANKLE1	1.2339092580982	0.303236302343664	0.182980002802852	0.393440589141487
RAB5A	1.0777028440978	0.10795943741817	0.183082463518542	0.393600971597699
MRVI1	0.83118515393273	-0.266758208858551	0.183092989275547	0.393600971597699
WDR31	1.20621110950754	0.270482427955761	0.183213977985147	0.393770358048463
RTP2	1.03202766257	0.0454816414178513	0.18323351046538	0.393770358048463
HERC3	1.13751308300899	0.185883138439809	0.183247856112955	0.393770358048463
PCDH11X	0.856217709040281	-0.223950419968765	0.183248609215705	0.393770358048463
DENND4A	1.10455883404819	0.143470265527927	0.183348344899857	0.393941875553176
C21orf96	0.92324503290681	-0.115214499189471	0.183366857789677	0.393941875553176
RAC1	1.08070680074141	0.111975168316398	0.183422383262343	0.393987867201815
TTC30B	1.12472480097594	0.169572044254768	0.183426699465483	0.393987867201815
TMEM111	1.07974832346708	0.110695076463799	0.183454398525878	0.394006084074748
DULLARD	0.939042724121894	-0.0907372964581779	0.183566459997062	0.394167724625618
ZNF689	1.16670123946889	0.222435173283275	0.183568112122008	0.394167724625618
JAG1	0.83772942593868	-0.255443744625291	0.183614551555366	0.394226153103792
GJD3	0.853192328984612	-0.229057100359382	0.18368683801876	0.394340057912106
PICK1	0.932160052758152	-0.101350406643183	0.183758014068333	0.394451555274733
DDR2	0.799392665155756	-0.323023759547021	0.183862417320869	0.394634346724504
LOC284023	1.11631364534325	0.158742431295882	0.183915389268372	0.394706721530427
KIF18B	1.09034448682089	0.124784016570718	0.184024925138876	0.394900462130754
CD83	0.86497931591059	-0.209262460623552	0.184054735445202	0.394923096399533
C19orf76	0.861791930994252	-0.214588504409682	0.184183219067183	0.395119161762967
RIBC1	1.20286520585717	0.266474981884685	0.184184656568563	0.395119161762967
OCRL	1.09455794904919	0.130348336969993	0.184401209844438	0.395542331474227
ZER1	0.947564510986124	-0.0777039283724346	0.184475349749051	0.395659966581759
TSPAN6	1.12531081254596	0.170323531031254	0.18455806077	0.395795958358425
MIDN	1.09207843807371	0.127076480942698	0.184597416461224	0.395838953277692
H2AFY2	0.766282137136353	-0.384052419571709	0.184677733630284	0.395945018443806
GTF2A2	1.07891250544384	0.109577874019283	0.184685504408259	0.395945018443806
C1orf83	1.07817604772202	0.108592764768368	0.184799232539138	0.396147413793122
RALGPS1	1.16435943617504	0.219536484998882	0.184869895641251	0.396257459533395
SNORA76	1.10228617965337	0.140498830412387	0.184928078042025	0.396305729235448
LOC641298	0.807263585993702	-0.308888278737418	0.184937994889183	0.396305729235448
FAM126B	0.922385205028732	-0.116558722403814	0.184950405683581	0.396305729235448
ZNF599	1.11555418577769	0.15776059126396	0.185050832901109	0.396459022845236
RAB11B	1.06601100755508	0.0922223353420542	0.185060620848157	0.396459022845236
C9orf79	0.945313695977817	-0.0811349374769561	0.185127523816454	0.396560912473613
BRF2	0.92895841388456	-0.106314081083955	0.185194902202417	0.396663799096735
CENPL	0.93378966211554	-0.0988304781397744	0.18525076344771	0.396741998558962
SIK2	0.902712259564015	-0.14766189439414	0.18531272878353	0.396833253135568
C2orf70	1.34533891835105	0.427969662915856	0.185404192735307	0.396962855745742
TANK	0.924934270478327	-0.112577249284676	0.185433977651161	0.396962855745742
AHSP	0.922993617541307	-0.11560742315211	0.185437910608108	0.396962855745742
ZNF596	0.889129898653714	-0.169533887920807	0.185450699069979	0.396962855745742
RSPO1	0.780815654749915	-0.356946116776956	0.185526620901939	0.396992150563089
ZDHHC11	1.27495940850483	0.350451316040213	0.18553660664591	0.396992150563089
LOC550643	1.11752239321545	0.160303740811003	0.185542895383262	0.396992150563089
CCDC117	1.07374074173679	0.102645691868503	0.185549701337984	0.396992150563089
SMAD3	1.14483836738789	0.195143927555192	0.185561202753199	0.396992150563089
DOCK10	0.840924169735006	-0.249952383443415	0.185614389805031	0.397042964224984
LRP4	1.33559528257939	0.417482902817847	0.185623686084112	0.397042964224984
UBE2Z	1.05219816596588	0.0734064404977968	0.185713322024697	0.397182672008588
RBPMS	1.19719151206522	0.259653955461498	0.185747549691893	0.397182672008588
WHAMML2	0.816611082251677	-0.292278948336977	0.185768990533039	0.397182672008588
CAMSAP1L1	0.91373035048523	-0.130159618240699	0.185780757340852	0.397182672008588
COL6A6	0.793487129163577	-0.33372127301465	0.185785865991726	0.397182672008588
TBX15	1.34821591098282	0.431051556431244	0.185829783456007	0.39723513923627
CCDC18	1.0964638083416	0.132858192870779	0.185865950827862	0.397271030428776
SFRS6	0.94257939588471	-0.0853139494770598	0.185902033742998	0.397306733639001
FRMPD2L1	1.04371531703784	0.0617282572093217	0.186003434970023	0.397445289458954
IL3RA	0.863285399881265	-0.212090505442617	0.186017604788208	0.397445289458954
MINA	1.08733013133693	0.120790032851204	0.186027133884324	0.397445289458954
TMEM108	0.779251135576527	-0.359839742644123	0.186044407518173	0.397445289458954
FLT1	0.873760544095252	-0.194690134588535	0.186181047680189	0.397695753233926
MT1F	1.1845828775778	0.244379138120338	0.186201021356295	0.3976969830031
C14orf128	1.13928686599195	0.188131055242505	0.186248846137189	0.397757692031734
MAP4K3	1.09112985095103	0.125822801180908	0.186322301781123	0.397873120624578
C11orf17	1.0938365162292	0.129397130406506	0.186362455118322	0.397873930622652
TCAP	0.824766136325023	-0.277942995885146	0.186378064289693	0.397873930622652
RAB21	1.07283594616152	0.10142948172877	0.186390586249878	0.397873930622652
OR7C1	0.904252122407462	-0.14520301579329	0.186400307464178	0.397873930622652
ANAPC1	1.09627355135983	0.132607836571999	0.18645202407574	0.39792577527483
IMP4	1.07564553945442	0.105202740794116	0.186463414450556	0.39792577527483
GABRE	0.761736059177317	-0.392636903047201	0.186816702989406	0.398638222802747
GABPB2	0.901656966881148	-0.149349426714614	0.186892475819754	0.398758407665376
FOXI3	0.811541805885846	-0.301262678991906	0.18713860356016	0.399203495329011
PALB2	1.08119929430723	0.112632475346512	0.187140025051562	0.399203495329011
SOX3	1.10865257691262	0.148807332954426	0.187165446565396	0.39921618658799
TCTE3	0.888373189175183	-0.170762241430286	0.187187672840083	0.399222060602037
ARHGAP1	0.933001854871795	-0.100048145630607	0.187243746307226	0.399293026988386
ADAM28	1.27477825284039	0.350246312691741	0.187264767628625	0.399293026988386
STOX2	0.818822983620835	-0.28837649681227	0.187279375061961	0.399293026988386
ANAPC4	1.07346722694491	0.102278146254166	0.187433487686649	0.399531107036187
PEX5L	1.13342639564183	0.180690705952655	0.187436640747651	0.399531107036187
TBCK	0.917718425766682	-0.123876520837321	0.187449503393868	0.399531107036187
ATP1A4	0.890003670788413	-0.16811680845179	0.187475688037783	0.399545380057239
TRAM2	1.11733139791126	0.160057149306942	0.187615105429569	0.39980094496591
SHQ1	1.0729143925754	0.101534968606986	0.187655473464079	0.399808691224869
FIBIN	0.736489232914142	-0.441263660916012	0.187657742447416	0.399808691224869
LRRC8E	0.890338505813638	-0.167574143291741	0.187699382381878	0.399830086679385
ABCG2	1.22172985896122	0.288925320982153	0.187706788815193	0.399830086679385
C14orf184	0.818563603357834	-0.288833574725625	0.187792647174594	0.399943952554771
RPUSD3	1.08312572728098	0.115200718104942	0.187799260132903	0.399943952554771
SEMA6D	0.748700969015998	-0.417538473211149	0.187847186534526	0.400004468044335
PHF14	1.06285477452365	0.0879444845569477	0.187903284058471	0.400082368861436
NCR2	0.886837883257918	-0.173257695429796	0.187926149609333	0.400087193617424
ESPNP	1.25842699229898	0.331621520906167	0.18794457914981	0.400087193617424
SORBS2	1.38741726341064	0.472401741029489	0.187977721508348	0.400103168986019
OAS3	0.852847505441447	-0.229640293333475	0.187994925450818	0.400103168986019
KIF20B	1.12833663024134	0.174197548523029	0.188028929134521	0.400103168986019
FCN1	0.778362500471359	-0.361485888477478	0.188030145019037	0.400103168986019
ANKRD30B	0.904140835365015	-0.145380580369357	0.188051665558104	0.40010743537487
FBXO39	0.808921688897278	-0.30592805169821	0.188119665421606	0.400204017389508
GOT2	1.08345948504958	0.115645206213417	0.188148756025239	0.400204017389508
C4orf44	0.89132350446892	-0.165978944189065	0.188165411913629	0.400204017389508
FCGRT	0.87038269483236	-0.200278222039604	0.188175140358739	0.400204017389508
TMBIM4	1.07240356086834	0.100847914845797	0.188277132711519	0.40037939786864
ARHGAP11A	1.09103544554996	0.125697972686698	0.188306444839086	0.400400200382798
FHOD3	0.786803855393858	-0.345924067947112	0.188404886887783	0.40055784234025
MRPL9	0.94412083486936	-0.0829565777679413	0.188419658156734	0.40055784234025
NRARP	1.19145456962329	0.252723942355932	0.188562930799288	0.400761350446625
CENPA	1.09379608201952	0.129343799482614	0.188569670861233	0.400761350446625
TBX22	0.974657775347818	-0.0370323503611608	0.188574029253663	0.400761350446625
MOSC1	1.15165665500101	0.203710668205101	0.188598670470088	0.400772174748936
GP2	0.783348509095913	-0.352273794417682	0.188650490796705	0.400840746431138
YDJC	1.09029643267954	0.124720432079751	0.1887991731114	0.401105279460119
GPR82	0.849733170405047	-0.234918211481543	0.188814118235763	0.401105279460119
CROT	0.8692438302363	-0.202167172933404	0.188873288174752	0.401189406771525
CUBN	0.854582373858423	-0.2267085337884	0.188893769775021	0.401191346516884
TM4SF19	0.704941963222625	-0.504423607329786	0.188976160198664	0.401324760347318
