id	fc	log2fc	pvalue	padj
FAM83G	1.20809020928647	0.272728186145694	0.0321424597847971	0.0744252112843628
DKC1	0.941916683369799	-0.0863286420611793	0.0321451726638236	0.0744252112843628
FAM164A	0.90324737279056	-0.146806941484881	0.0321457151564302	0.0744252112843628
TUBB8	0.883502495298646	-0.178693885464292	0.0321480065106211	0.0744252112843628
TOX3	0.797558876375573	-0.326337071282836	0.0321558132835568	0.0744342469197011
ADH7	1.09069036712743	0.125241597343688	0.0321649915685683	0.0744394511494906
CD8A	1.24393010394695	0.314905423151706	0.0321658697236405	0.0744394511494906
XK	0.774083509698736	-0.369438879255096	0.0322242536456622	0.0745655150803206
OXSM	0.929977846727426	-0.10473174511524	0.0322624307508166	0.0746447963992016
LOC100128573	0.904267177414564	-0.145178996382395	0.032327998007644	0.0747874227143591
FAM175B	1.05286143882368	0.0743155838704475	0.0323345008520757	0.0747933916955631
OR12D2	0.96303293596189	-0.0543429554517142	0.0323583635132407	0.0748325959350395
MMP17	1.21256170667928	0.278058167221384	0.0323592989712278	0.0748325959350395
MBD3	0.913940687409687	-0.129827554064073	0.0323721480607373	0.0748532315151684
PKD2	0.901532319268041	-0.149548882750601	0.0323861256069232	0.0748764710739912
CCDC65	1.24903970697978	0.32081934095889	0.032421724693247	0.0749496877699006
SAMD8	1.12417808231459	0.168870592606599	0.0324754860441329	0.0750648675480036
C1orf128	0.941238394235659	-0.0873679238750533	0.0324811352488412	0.0750688249442007
LDB2	1.16265026039927	0.217417181531636	0.0325089160465883	0.0751239246467457
CSK	0.944863722380663	-0.0818218303401377	0.0325164660348965	0.0751322658612908
LOC401010	0.934782947022804	-0.0972966791984149	0.032533775144126	0.0751631516627955
MEFV	1.16453131383678	0.219749433631767	0.0325386570637378	0.0751653227809898
DAG1	0.939178885029505	-0.090528121283576	0.0325451634566684	0.0751712455031249
ID4	1.27514158940305	0.350657450212208	0.0325989748760633	0.0752864164198037
C3	1.29945862783773	0.377910702018273	0.0326132525160556	0.075310268344875
HUNK	0.796173266330729	-0.328845665030062	0.032640345211443	0.0753637033357451
REEP3	1.10458383423327	0.14350291859607	0.0326533597831809	0.0753846241658688
CKM	1.64093926851623	0.7145218454136	0.0326702158061508	0.0754113135851668
MOCS1	0.858438968295149	-0.220212527075637	0.0326762449522374	0.0754113135851668
ANO1	1.191048970431	0.252232731376285	0.0326785240935642	0.0754113135851668
PLP1	1.43657723503119	0.522635558899741	0.0326843282828527	0.0754113135851668
NCRNA00230B	1.46036720441377	0.546331175528221	0.0326884931459938	0.0754113135851668
KIAA1486	0.924825955080694	-0.11274620749346	0.0326886509037291	0.0754113135851668
ZMAT2	1.05236758713866	0.0736387193761878	0.0326985224606279	0.075424961015823
DDX11L2	0.756998172735068	-0.401638277092785	0.0327511080941519	0.0755371208456748
GTPBP10	0.939497401394598	-0.0900389236627994	0.0327889249044379	0.0756151948661004
PADI2	1.26531017753872	0.339491089855147	0.0328182406427718	0.0756736478819362
MAGED1	0.912664019778968	-0.131844238191041	0.0328237242188918	0.0756771402275224
THNSL1	0.881126137787102	-0.18257953166253	0.0328302088201671	0.0756829393754233
XPNPEP3	0.93207259801089	-0.101485765854082	0.0328581651981332	0.0757382296703103
KLC2	0.931276812353981	-0.102718037251218	0.0328796846633832	0.0757786712772546
TRIM59	0.892993092847524	-0.163279078502972	0.032932762220994	0.0758918270809394
C3orf75	1.05997734509537	0.0840334303848564	0.032956066347414	0.0759363525131291
CSMD3	1.26999010046354	0.344817251274749	0.0330339558037756	0.0761048744976075
SSR2	0.92351678202391	-0.114789916979392	0.0330404557222123	0.0761048744976075
CDKL1	1.19159899036894	0.252898806318125	0.0330411785331303	0.0761048744976075
BRD4	0.93547104852618	-0.0962350900520157	0.033063393667991	0.0761468446753938
KIAA1467	1.16434352678641	0.219516772397965	0.0330719952214405	0.0761574556627061
NINL	0.808715140749025	-0.306296473071102	0.0330817189797383	0.0761675461811584
TMOD2	0.889372525281391	-0.169140257605777	0.0330843665743092	0.0761675461811584
KISS1	1.1744813389572	0.232023790908399	0.0331054417605872	0.0762068644270333
AGPAT4	1.1925215338291	0.254015317776251	0.0331251544194498	0.0762430370974952
SNORA76	0.880582415231338	-0.183470060187675	0.0331312234659731	0.0762478017894639
PCDHGB8P	0.847928643035761	-0.237985234190887	0.0331368773310121	0.0762516099529819
TMEM41B	1.06830735111897	0.0953267688832611	0.0331417388099553	0.0762535940496461
AMPD3	0.82280046576387	-0.281385484355781	0.033176074691545	0.0763145886949753
TMEM128	0.945030435004278	-0.0815673023550367	0.0331762535109168	0.0763145886949753
KCNA2	1.14887860794313	0.200226368940985	0.0331895861826595	0.076329171261449
SLC33A1	1.10096069779233	0.138762968346287	0.0331905994088568	0.076329171261449
CARS2	0.9224648630802	-0.116434135286543	0.0331978918422345	0.076336734654593
LRRIQ4	1.14373577787723	0.193753803887554	0.0332028911496481	0.0763390239419196
ADAMTS18	1.22298190202862	0.290403054685618	0.0332097689693217	0.0763456311716973
CLEC1A	1.17663721210231	0.234669568481426	0.0332453153983632	0.0764181348644474
RNF40	0.956790150034843	-0.0637255575346973	0.0332525638537119	0.0764255828108396
DDX59	0.943847554370943	-0.0833742335134904	0.0333038147466458	0.0765341491833548
ADAMTSL1	1.38815956430894	0.473173410427838	0.0333203754584741	0.0765629788945198
DRAM1	1.15314285512508	0.205571249862224	0.0333562972753761	0.076632383159375
DCAF12L1	1.19554882483563	0.257673049254794	0.0333586185673054	0.076632383159375
FSD1L	0.861840026320454	-0.214507991991326	0.0333839956925166	0.0766814414973154
B4GALNT3	1.20468592728926	0.268657071598594	0.0334094022567925	0.0767305556287958
DNMT1	0.926452229419021	-0.110211506284109	0.0334465070634983	0.0768065217607759
POU1F1	1.06339577259575	0.0886786362811102	0.0334532019765526	0.0768126447599865
ZFYVE19	0.937370798051832	-0.0933082437039126	0.0334932047394563	0.0768952359743786
RBM23	1.04684995691497	0.0660546782507492	0.0335016419563403	0.0769053463979701
GRM3	1.22689002558831	0.295005936328431	0.0335995793403186	0.0771208835057006
GMFB	1.06584312187886	0.0919951079443901	0.0336144737782938	0.0771449381948005
C1orf172	0.942976443143852	-0.0847063640549024	0.0336181513327003	0.0771449381948005
SLCO3A1	1.18836205660833	0.248974446993392	0.0336410766609034	0.0771882561604627
METTL14	1.09050700916872	0.124999042844742	0.0336516935128648	0.0772033257381534
RHOH	0.867982302975187	-0.20426246658421	0.033660738880615	0.0772147868427196
SLC46A3	1.1715605231347	0.228431486143734	0.0336832020752121	0.0772570208069372
CD7	1.23414733946654	0.303514641836232	0.0337374811001707	0.0773670868758703
PCDHA5	1.39641426845267	0.481727003424634	0.0337446062335793	0.0773670868758703
SIGLEC6	1.20754248223959	0.272073945034769	0.0337462933661295	0.0773670868758703
ATXN1	0.881101313490948	-0.182620177821947	0.033747420231112	0.0773670868758703
SYCE1L	1.33278348065988	0.414442424275158	0.0337731072567645	0.0774166669950382
JUN	1.20010558018656	0.263161333593072	0.0338135136236705	0.0774978614818564
KCTD5	0.941772034000586	-0.0865502125639033	0.0338166574463232	0.0774978614818564
KIAA0427	0.909197316622678	-0.137334668651606	0.0338208631667575	0.0774981850739773
PAPD5	1.0751219806402	0.104500353657665	0.0338446653381359	0.0775434071139435
C12orf61	0.891612573124694	-0.165511133901239	0.0338678845617036	0.0775872828232611
MOBKL2C	1.09100858608473	0.125662455514055	0.0340641790769125	0.0780275952017648
C9orf91	0.928251630863474	-0.107412150105942	0.0341489372270897	0.0782123466797501
WBSCR26	1.26877013221321	0.343430714446563	0.0341611954604925	0.0782203443723364
TTLL13	0.871490770525995	-0.198442709236212	0.0341619239018673	0.0782203443723364
TCTN2	1.09538034902375	0.131431903956093	0.0341647363472396	0.0782203443723364
NCRNA00093	1.20286700157034	0.266477135629373	0.0342445712993841	0.0783883274041324
ZNF518A	0.912403036290354	-0.132256847235835	0.0342510376531964	0.0783883274041324
DDX39	0.915251066740586	-0.12776054487111	0.0342562463518159	0.0783883274041324
TLR7	1.21019149514064	0.275235350996425	0.0342567231237752	0.0783883274041324
DNASE2B	0.746180662051195	-0.422403122999018	0.0342586632537177	0.0783883274041324
ARL5C	0.947348488836001	-0.0780328659923498	0.0342797067763302	0.0784270661272245
GLS2	1.15515618841547	0.208087931310769	0.0343045776495991	0.0784745509352016
JUP	0.941050307887462	-0.087656244409942	0.0343333912124099	0.0785310424960437
AJAP1	1.25474249954403	0.327391322146058	0.0343548940510553	0.0785708006322984
C3orf74	0.94707849187184	-0.0784440967105085	0.0343610719808853	0.0785755048524274
SKAP2	1.10730857814157	0.1470573197872	0.0343867214347475	0.0786247292956385
GORASP1	1.03798894408104	0.0537910772175678	0.0343981956033817	0.0786415342409687
SLC22A23	0.887179124830328	-0.172702675350408	0.0344282246803461	0.0787007505071526
FAM86D	0.88788581517716	-0.171553941363604	0.0344454528357721	0.078730693984616
TBC1D1	1.13160077921016	0.178365075274032	0.0344657889992414	0.0787611939622226
BMP3	1.36831422861737	0.452399578184687	0.0344670583951741	0.0787611939622226
KIAA0406	0.92789939906123	-0.107959695076419	0.0344996194250394	0.0788261526156053
FAM66E	1.14741060820635	0.198381761376838	0.0345053539653494	0.0788298087775361
HIST1H3A	1.13827200850668	0.186845354157445	0.0345134513016892	0.0788388613836477
YARS	1.06501697233161	0.0908764217220437	0.0345278449539648	0.078862292733259
DAPK3	1.09473892586518	0.130586855883095	0.034541862520389	0.0788848595851307
PLCB1	1.13928714826232	0.188131412685408	0.0345632191249254	0.0789171141157059
AOAH	1.2401392777536	0.310502156128821	0.0345642639104348	0.0789171141157059
ATP1A4	1.16817984739796	0.224262401765139	0.0346638709469299	0.0791350607453438
PTGS1	1.25980520396128	0.333200675784712	0.0346836515593558	0.0791707391694285
RBBP4	0.923625427694032	-0.114620203387386	0.0347294765790351	0.0792575841714719
KCND2	1.32337200032868	0.404218660703091	0.0347301401839694	0.0792575841714719
CDH19	1.34338562561624	0.42587349710074	0.0347341675846656	0.0792575841714719
C17orf57	0.853494082197965	-0.228546944696149	0.034754952797787	0.0792955229143716
AQP6	1.21503238371181	0.28099476584573	0.0347738912131625	0.0793292395024372
PLEC	0.916822994294044	-0.125284866959673	0.0347905817349617	0.0793578205455814
ACO2	1.06106921195748	0.0855187641614066	0.034801618988099	0.0793642828831179
MRPL17	1.09750625656564	0.134229164171101	0.0348017396121964	0.0793642828831179
LOC727924	1.14458773197913	0.194828048861545	0.0348565910533326	0.0794798638619819
TTC1	1.05249590883178	0.0738146253870831	0.0348644792221499	0.0794883445329108
LOC121952	0.903017595475047	-0.147173995711378	0.0348690041696873	0.0794891562055748
RPF2	0.879718026644991	-0.184886919716298	0.0349154920142661	0.0795856170037073
MRGPRF	1.23524941704529	0.304802374930482	0.0349288169910038	0.0796064730537258
MED6	1.04375851021559	0.0617879605527065	0.0349354159523354	0.079611996649119
GPATCH8	0.930225789118639	-0.104347157908276	0.0349433087594104	0.0796151713505084
FOXD2	0.857890961145726	-0.221133803585646	0.0349451601737245	0.0796151713505084
NR3C2	1.12545151143937	0.170503901560716	0.0350273828885379	0.0797929641022405
ZGPAT	0.92912779208031	-0.106051056598938	0.0350738177367974	0.0798891987561243
TIMM44	0.937333306902444	-0.0933659469917671	0.035097405177618	0.079933376077597
TSPAN7	1.18331587766442	0.242835242155835	0.0351372575732886	0.0800145814104735
C9orf24	1.28268504794861	0.359166972810625	0.0351492402275822	0.0800323099378207
C17orf42	0.947548417771194	-0.0777284309770225	0.0351687133849503	0.0800581521080798
CEND1	1.24635059922707	0.317709956497983	0.0351721207054452	0.0800581521080798
SULF2	1.16726588896321	0.2231332268516	0.0351731861440911	0.0800581521080798
TRIM39	0.965202640978467	-0.051096231839578	0.0351791836359043	0.0800622456893992
LPIN3	0.847574410220548	-0.238588064049885	0.0351903941455565	0.0800782008799769
TPM2	1.27301788334221	0.348252686346813	0.0351993428680977	0.080089006022198
CRYL1	0.911154064271271	-0.134233079314711	0.0352142525953258	0.0801133700316284
HLA-L	1.18636605429919	0.246549223408513	0.0352277774992935	0.0801345780934178
ZNF428	0.918688252216394	-0.122352714638646	0.0352500143475672	0.0801755962740146
MRPS22	1.0600287001484	0.0841033261103981	0.0352683487771642	0.0802077297392878
ITGA8	1.4007436752466	0.486192978407145	0.0353257847881243	0.0803287702510633
EPHX1	0.906070203740018	-0.142305258011318	0.0353304288625386	0.0803297504319131
RRAGB	1.10115343356256	0.139015506520094	0.0353402855059383	0.0803425806297515
OR4D9	0.969101290451425	-0.0452806309034793	0.0353452964103102	0.0803443927819963
CNNM4	0.931799489023191	-0.101908555580625	0.0353501004876893	0.080344843171188
FAM122A	1.06039912360827	0.084607382969148	0.0353539221800109	0.080344843171188
GLIS3	1.18068870097479	0.23962863555594	0.0353607599536151	0.0803508056293147
FLCN	0.930186873218886	-0.104407514168722	0.0353706346311687	0.080362529839618
DHX40	0.948663762371474	-0.076031255601686	0.035374349029418	0.080362529839618
MLEC	0.92766629405173	-0.108322171537617	0.0354087839073109	0.0804311749774479
MRPS34	0.91802241917868	-0.123398708521744	0.0354553051887453	0.0805272547985474
LPO	0.908837910840961	-0.137905078881146	0.03546465199573	0.0805388899002602
PAQR4	1.13516876014344	0.182906792074268	0.0354772353684389	0.0805578714743389
MARCH6	0.906319219423406	-0.14190881595621	0.0355152178950398	0.080633843751156
AMDHD2	0.917755780877572	-0.123817798101751	0.0355191510812377	0.080633843751156
DIAPH1	1.08269982107411	0.114633310650623	0.0355251906679309	0.080637953626838
SERPINB7	1.31981777499505	0.400338752872459	0.0355504837395562	0.0806857604406759
C2orf79	0.900612630031775	-0.151021384966386	0.035567289474665	0.0807142952170243
DET1	0.94718266241788	-0.0782854213029598	0.0355903776908324	0.0807570785946807
C17orf68	1.07894088463077	0.109615821465047	0.0356262823012179	0.0808289296331892
LOC151162	0.920072968798598	-0.120179812468427	0.0356411935941001	0.0808531395905659
EPB41L1	1.08122435885483	0.112665919762897	0.035676251476341	0.080923041505995
GPR83	0.870689525252611	-0.199769727647279	0.0356819216148113	0.0809262756547647
GNPAT	0.946856325199186	-0.0787825653372742	0.0357697858277709	0.0811159022809357
CLEC16A	0.948031877906715	-0.0769925238179354	0.0357847905262518	0.0811402783879228
GSTM5	1.27595531841468	0.351577809486624	0.0358237400706664	0.0812189360199044
NT5DC2	0.8849339920508	-0.176358247479861	0.0358406635642687	0.0812476438211761
CMTM5	1.27110007298671	0.346077617375309	0.03587410903913	0.0813137942283752
FRMD4B	1.11887940324638	0.162054545952925	0.0358792119968107	0.0813156941808141
EXOSC8	0.915255387440969	-0.127753734239001	0.0358884530431744	0.0813214997620207
HPCAL4	1.23451616716621	0.303945730071447	0.035890303692107	0.0813214997620207
SKINTL	0.910341782683878	-0.135519796160733	0.0358949560729024	0.0813223773101271
ZBTB20	1.20018042446696	0.263251304098256	0.035931323582263	0.0813950988170379
FDPS	1.07023673717022	0.0979299571537879	0.0359377855503522	0.0814000661782568
TSPAN11	1.23623485136713	0.305952842528231	0.0359675821373358	0.0814578796309042
ZNF680	0.848865482875829	-0.236392142479792	0.0359855209679632	0.081488827588617
FBXL21	1.25464603808795	0.327280407106556	0.0360131597417715	0.0815417310053863
PCDH17	1.28904000347685	0.366297036331168	0.0360424807510214	0.0815984303585519
MED19	0.94577841202638	-0.0804258831169484	0.0360481272836444	0.0816015247438261
DUSP28	0.933098494416448	-0.0998987202344841	0.036064937457314	0.0816298863364917
NSMCE1	1.11391126073592	0.155634305572407	0.0360857948048237	0.0816594038763118
RBL2	1.09880658208393	0.13593745760085	0.0360865441370852	0.0816594038763118
TMEM114	0.898681532979901	-0.154118138423586	0.0361440187459747	0.0817797561919424
PPAP2C	0.785960413796877	-0.347471444308251	0.0361550697836892	0.0817950540538209
C17orf81	1.07238993920304	0.100829589623366	0.0361926320738202	0.0818642884947472
MFSD9	1.11202264784866	0.153186170800825	0.0361942598211947	0.0818642884947472
MAFA	1.11947132633778	0.162817576086838	0.0361992015699	0.0818652897109227
SOX2OT	1.14330770723883	0.193213739478284	0.036206448340848	0.0818652897109227
STX2	1.12539802045781	0.170435330851977	0.0362075831610747	0.0818652897109227
RAB6C	0.89826388527148	-0.154788763454828	0.036213185772694	0.081865484449283
KIAA1586	0.905022632091103	-0.143974224462417	0.036216256428893	0.081865484449283
ZNRF1	1.08900310825823	0.123008071834741	0.0362503908485479	0.0819301461993819
SLC35E3	1.08828479668361	0.122056149416248	0.0362534558915501	0.0819301461993819
FAM26D	1.0803923644301	0.111555348886062	0.0362737986413098	0.0819664042064298
PRKAG1	1.04546891591569	0.0641501680767611	0.036284819418147	0.081981591639508
CHRNA10	0.862042075314285	-0.214169807515165	0.0362906746518583	0.081985105875235
FOXC2	1.20116178798916	0.264430484939916	0.0363125932723794	0.0820249041493257
C1orf126	1.18756950637118	0.248011954338283	0.036360405281492	0.0821231754918513
GPR107	0.933757688234847	-0.0988798782892371	0.0363696678346219	0.0821343236031887
EVPLL	1.27837784534746	0.354314311278784	0.0363739564957951	0.0821343236031887
RALY	0.936574994154547	-0.0945335752048813	0.0363912994889343	0.0821637545714043
MBLAC2	0.887180745101528	-0.172700040532899	0.036398510288369	0.0821703049571787
ZNF829	0.869077040782837	-0.202444022072287	0.036458879512055	0.0822968457033684
FSD1	0.843932081061542	-0.244801198156938	0.0364734724696611	0.0823200401963811
C14orf115	0.906434728413981	-0.141724958408079	0.0364816842832836	0.0823288287642761
RGS1	1.21984012797887	0.28669208083271	0.0365033990481041	0.0823680839822722
HCFC1R1	0.896755461115207	-0.157213468866997	0.0365328017244834	0.0824246752432522
ACOX2	1.30323038575092	0.382092146837568	0.0365755696023918	0.0825114038817801
EPRS	0.925953218470805	-0.110988788210779	0.036582640521184	0.0825121610707642
CNNM2	0.925918984204501	-0.11104212839933	0.0365930032796971	0.0825121610707642
C10orf95	0.85270260431049	-0.229885432004403	0.0365961912833642	0.0825121610707642
DDX3Y	1.09150553320545	0.126319443849388	0.0365967681969697	0.0825121610707642
C8orf45	0.879386400114248	-0.185430873730307	0.0365975426745399	0.0825121610707642
CARD16	1.2166995293434	0.282972930543125	0.0366117814080191	0.0825345041507095
CLEC4M	1.12583148904135	0.170990905466602	0.0366484283966638	0.082607351251825
ZNF853	1.15211354325034	0.204282904464343	0.0366626481423796	0.082629635003635
FLYWCH2	0.921612305460493	-0.117768114968781	0.036702298928784	0.0827092227485078
FAM22D	0.891428333047888	-0.165809278767313	0.0367085154584607	0.0827134559497128
PROP1	0.931271132975119	-0.102726835533958	0.036721823286359	0.0827289886559078
MED13L	0.904983036545308	-0.144037345035526	0.036724086640982	0.0827289886559078
ZNF267	1.08350876790041	0.115710827963437	0.0367929760819214	0.0828743857004128
FBXL3	1.08414705723594	0.116560461816702	0.0368479541414528	0.0829884173889772
FBXW5	0.93258004326797	-0.100700537809159	0.03694188160961	0.0831787724769461
CTDSPL	0.917282410599841	-0.124562119359485	0.0369437505243819	0.0831787724769461
CCR5	1.2082438577717	0.272911660699981	0.0369455616566453	0.0831787724769461
OAZ2	0.958542457821925	-0.061085758630318	0.0369526036599504	0.083184804484566
C6orf35	1.10573050716089	0.14499980929947	0.0369618848433211	0.0831958751396061
ATP9A	0.918922037660385	-0.121985627988821	0.036967310703238	0.0831982664280736
HLA-F	1.19007920792547	0.251057597968826	0.0369768135120052	0.0832098316102211
FAS	1.1574672281042	0.210971346383249	0.0370931459824735	0.0834617671050061
FBXL12	0.949063196967952	-0.0754239371282122	0.0371381710979986	0.0835532163215976
AGXT2L2	0.921808802443761	-0.117460550708865	0.0371681791542406	0.0836108626632735
CCDC108	0.806238481584478	-0.31072145053965	0.0371734231377875	0.0836127944990203
DDX24	1.05246066775036	0.0737663183255872	0.0371783283935447	0.0836139640811178
RAB31	1.15960233025627	0.213630137654576	0.037196516666955	0.0836450033363406
VRK1	0.93818458092574	-0.092056304568036	0.0372453039039987	0.0837448360303707
FCGRT	0.895002051725625	-0.160037105235617	0.0372825453013802	0.0838186878034921
SENP7	0.91751386025797	-0.12419814295396	0.0373388884482088	0.0839354616885166
IL17C	1.15798856444138	0.211621006258779	0.0373685098080077	0.0839842815202343
NLGN3	1.21517302535681	0.281161750087676	0.0373700353190565	0.0839842815202343
COL6A3	1.20395733231171	0.267784264561856	0.0373738201447101	0.0839842815202343
HSPC159	1.09342492836998	0.128854172204715	0.0374265400120236	0.0840928397842629
GLIS1	1.28623579693187	0.363155146461059	0.0374474686230342	0.0841299498333207
TCTEX1D1	1.16511590355218	0.220473478624308	0.037475557630446	0.0841766017026401
ABCD3	1.07268130266416	0.101221510054573	0.0374770636100966	0.0841766017026401
TSTA3	0.894960237973829	-0.160104508323062	0.0374944818570346	0.0842058051316937
INMT	1.2157107216458	0.281799980347145	0.0375023438215498	0.0842135425327393
SLC37A4	1.09343310154102	0.128864956071956	0.0375188866114286	0.0842407690791462
LRRC29	1.11718623395403	0.159869701852045	0.0375248249182648	0.0842441818811438
FIP1L1	0.949877039238019	-0.0741873249836136	0.0375456859353297	0.0842712975853712
LOC219347	0.900034227052314	-0.151948228712033	0.0375457425388225	0.0842712975853712
KRTCAP2	0.912519834936306	-0.132072176606535	0.0375978440201442	0.0843783064891819
C12orf56	0.666367866424507	-0.5856092621127	0.0376076296789395	0.084390334834452
CALML4	0.905351873881375	-0.143449476128026	0.0376255740759387	0.0844118783047316
HDLBP	0.940023178708712	-0.0892317642717284	0.0376271873380327	0.0844118783047316
PIGG	1.06537725601014	0.0913643872585261	0.0376305116478848	0.0844118783047316
CNTNAP1	1.20561291304893	0.269766774513447	0.0376461484893743	0.0844370207324903
PTPRC	1.24135029350929	0.311910283395679	0.0376741250386511	0.084489830876495
RBM44	0.849649041632845	-0.235061054170717	0.0376976636946301	0.0845326771334248
BACH2	1.19598010076794	0.258193385554208	0.0377190019263897	0.084570579695493
CASP6	1.08068110594051	0.111940866503454	0.0377322718765562	0.0845903854050908
WNK3	0.81784989917256	-0.290092006720291	0.0377546722938465	0.0846306532596722
FMNL1	0.876613556254871	-0.189987105517776	0.0377657112073439	0.0846454467603652
CXCL16	1.08441194902364	0.11691291528399	0.0378242480068051	0.0847666827392752
MLH1	1.04732668611581	0.066711523381807	0.0378364168727724	0.084783988778135
GKAP1	0.927767258266476	-0.108165161795196	0.037885820751925	0.0848847173063401
UNC5CL	0.860403806655476	-0.216914187245369	0.0379060803630028	0.0849201309224972
LOC152225	0.870722469102846	-0.199715142139057	0.0379657162442074	0.0850437396179868
IPW	0.898173998120013	-0.154933137773549	0.0379753983839592	0.0850554353326618
CDC20B	1.43439374178029	0.52044109889461	0.0379912807882127	0.0850810137172717
ALG3	1.07898913843639	0.109680342117095	0.0380676561524945	0.0852420434362434
PMS2L2	0.895383000408897	-0.159423167151372	0.0380792006006827	0.0852578813824821
IL24	1.18573039020798	0.245776009101694	0.0381523538938668	0.0854116392737299
NCRNA00087	1.20414310816479	0.268006861508377	0.0381861499567181	0.0854772624119212
CTXN3	1.19100902649141	0.25218434722809	0.0382940094415982	0.0857086369319113
MST1R	1.22056510815681	0.287549254324015	0.0383122179023651	0.0857393261437083
WDR73	0.94453036157163	-0.0823309226413098	0.0383175114732528	0.0857411091726922
OFD1	0.935304586748132	-0.0964918323120632	0.0383534353670901	0.0858114236264149
COL19A1	1.24171060771189	0.312328979140639	0.038422225222323	0.0859552467809494
C9orf170	0.87765782247409	-0.188269517358897	0.0384321304464607	0.0859625125363735
PLEK	1.19228467678698	0.253728743144173	0.0384344899235634	0.0859625125363735
USP19	0.956800572014996	-0.0637098428482599	0.0384444912932969	0.0859687208364822
HIST3H2A	0.825272492926798	-0.277057540031829	0.0384462832418673	0.0859687208364822
ITGBL1	0.755870800838022	-0.403788435731209	0.0385609819813385	0.0862150848309313
ASCC1	0.932270193913281	-0.101179952319379	0.0385896269671026	0.0862690136454151
ELAC2	1.05763565557719	0.080842719682618	0.0385994021803704	0.0862807504540589
NFKBIB	1.07840782491372	0.108902869847604	0.0386108508794523	0.0862962247941059
C4orf22	1.14187653724602	0.191406671075609	0.0386365873330702	0.0863436252554675
RUVBL2	0.929641890372154	-0.105253015742035	0.0386679482197691	0.0864012722719175
PL-5283	0.93847107764088	-0.0916158109788281	0.0386714458262204	0.0864012722719175
SLC30A8	1.19559789376855	0.25773226059942	0.0386866520871904	0.086420178583287
FAM190A	0.878745381124787	-0.186482893798494	0.0386889728004897	0.086420178583287
MRGPRX3	0.937633135777797	-0.0929045396562252	0.0387004400846396	0.0864356672242969
GK	1.10528533842424	0.144418861190317	0.0387271406242324	0.0864821923340538
NCAPG	0.809093518698909	-0.305621629357483	0.0387303424943874	0.0864821923340538
PNLIPRP3	1.13549264418578	0.183318360178602	0.0387743484048962	0.0865703162805803
AMN1	0.94004772301603	-0.0891940955323012	0.0388007901724703	0.0866192092516673
C17orf75	0.938052171663849	-0.092259931520287	0.0388313408934106	0.0866772625631772
FASTKD2	0.9058218539359	-0.142700748494907	0.0388462899169105	0.0867004810775761
HNRNPH3	0.949720562936791	-0.0744250043574457	0.0388844390681719	0.0867710883439816
TMEM39A	0.932919835386076	-0.100174977432816	0.038887027319417	0.0867710883439816
TBC1D22B	0.892174610538894	-0.164602002336085	0.0388996097337533	0.0867890075817311
TBL3	0.940482094620532	-0.0885276176440097	0.0389681455080223	0.0869317456887165
CSMD1	1.35165102844509	0.434722722242798	0.0389843430826079	0.086957705844184
HEATR3	1.10576546362217	0.145045417805212	0.0390447923653218	0.0870823553666617
NID1	1.17698320332495	0.235093731886373	0.0391167148262143	0.0872325615896408
GJB7	1.15448361545859	0.207247698391914	0.0391232086436107	0.0872368400430037
ARL5B	1.13713417566594	0.185402494465026	0.039137679569275	0.087258902753434
C18orf2	1.24515505546	0.316325408007747	0.0391957159515669	0.0873780797437771
NKPD1	0.861555535130794	-0.214984300554963	0.0392113497169831	0.0874027127722371
GRM5	0.89912237546097	-0.153410607117182	0.0392173851815533	0.087405947779857
PI16	1.4894597740584	0.574789161150302	0.0392433782471111	0.0874536574377825
MYST2	0.952262929629356	-0.0705681233505029	0.0392549313874788	0.0874691804096129
MRVI1	1.2299661334373	0.298618592154181	0.0392671971996405	0.0874862875678365
ELMO3	1.11561573606617	0.157840189231921	0.0392838068484721	0.0875130675522629
ENPP5	1.19470019976472	0.256648631112411	0.0393008188913075	0.0875407375935233
MORN4	0.916075689040855	-0.126461291660448	0.039339924011142	0.0876176067188931
SOAT1	1.12373168597255	0.16829760359567	0.0393654770427525	0.087664278296445
ZNF28	1.09385961350307	0.129427593798578	0.0393716630103063	0.0876678148566519
TUFT1	1.07622910507309	0.105985228051798	0.0393858723469841	0.0876892139233939
CBLN1	0.79727133683329	-0.326857292022036	0.0394080991515302	0.0877284561030035
MC5R	1.09003687217896	0.124376937213227	0.039438406030359	0.0877856745016174
C19orf46	0.908138194394902	-0.139016240985866	0.0394908264952852	0.0878809003254009
NFIB	0.914973905737699	-0.128197495315414	0.0394949862416833	0.0878809003254009
NACC2	1.15446159260427	0.207220177372702	0.0394950141547365	0.0878809003254009
LOC284798	1.0862916120384	0.119411442707425	0.0395300054082173	0.0879484962798693
RGS18	1.20063787435575	0.263801083891516	0.0395518599286835	0.0879868525563188
CD209	1.2106875838327	0.275826627704212	0.0396116011765958	0.0881094726591405
SUPT3H	0.901317703747352	-0.149892366395835	0.0396339856649689	0.0881489798989807
PLA1A	0.758389530702196	-0.398989046405774	0.0396522061625483	0.088179217973094
OTP	0.859210882983012	-0.21891582790693	0.0397286183979795	0.0883388416319853
INE1	0.874362107647123	-0.193697214799462	0.0397715089863616	0.0884094137121606
C1orf173	1.28286084835384	0.359364690086765	0.0397734689653577	0.0884094137121606
COG6	1.09746909551839	0.134180314366445	0.0397742671014273	0.0884094137121606
