id	fc	log2fc	pvalue	padj
PRAM1	0.80637884140362	-0.310470310467371	0.200152753282832	0.314970194839789
COX7A2L	1.10390249547694	0.142612748652178	0.200167132912247	0.314970194839789
PHACTR4	1.07297101490543	0.101611103851187	0.200297270782669	0.315146623295668
SETD8	0.940889720756133	-0.0879024565687097	0.200322705520597	0.315158295500657
ZNF547	1.20718682641201	0.2716489674602	0.200429346155509	0.31528654086337
C16orf45	1.17774884075173	0.236031911973949	0.200440268732724	0.31528654086337
KIAA0754	1.18305577170158	0.242518086915829	0.200492546734039	0.315340417192821
C10orf79	1.24200241672432	0.312667980798973	0.200628835792574	0.315526406951317
EXOC3	0.934042540928314	-0.0984398359709875	0.200685569805135	0.315587259313307
LILRB2	0.791554247200291	-0.337239869622784	0.200847523708561	0.315813548964841
FOXL1	0.863518114306477	-0.211701652922373	0.200900564519601	0.315868557895145
DIS3L2	0.943431946372374	-0.0840096408370439	0.201046046686595	0.316068886014974
C7orf55	0.870298984776081	-0.200416981566487	0.201205326934547	0.316290868445905
CDH23	0.803077841312322	-0.316388261774315	0.201242366418235	0.316320668142168
PRDM12	0.859769714647741	-0.217977802543631	0.201356421540292	0.316471507817101
PRRX1	1.3049414417835	0.383985068447231	0.201854067867478	0.31722515579964
EFTUD2	0.928305783555309	-0.107327988076396	0.201892463372464	0.317256994410215
PAPPA2	1.29238416314531	0.370034977062465	0.202038820474043	0.317416850945371
CD99	1.13445965950074	0.182005308813711	0.202039274520897	0.317416850945371
ATXN10	1.08978253027905	0.124040269139769	0.20204862718097	0.317416850945371
PRPSAP2	1.08958802279286	0.123782749842659	0.202098898277521	0.317440481088261
MRPL20	1.07851060815423	0.109040366814769	0.202099962149429	0.317440481088261
JMJD6	1.07516436865746	0.104557232577367	0.202123189759787	0.317448460986529
ZC3H12C	1.28815008860261	0.365300698629224	0.202302627383885	0.317692589159344
PPT1	1.11330409787659	0.154847717185724	0.202314951308243	0.317692589159344
MAVS	1.11747094242621	0.160237317527038	0.202338343792166	0.317700803155585
PIGR	0.560883710642994	-0.834226410451768	0.202413563917346	0.317790385353269
PCMTD2	1.14460681223079	0.194852098354874	0.202527903910578	0.317941364363972
TAT	1.32706100430984	0.408234692179357	0.202717920862717	0.31819231349411
PSMB8	0.901845533375402	-0.149047742689124	0.202727516995151	0.31819231349411
LOC400027	1.11235362323794	0.153615501541768	0.202742326999677	0.31819231349411
NTAN1	1.09375041862675	0.129283569128388	0.202762766145165	0.31819584356126
SPR	1.08789008409316	0.121532800021768	0.202902089424967	0.318385921269371
ACOX1	1.10732327925668	0.14707647351317	0.202934865327112	0.318389313283498
PCDH20	1.52865362332198	0.612261544353043	0.202940653010405	0.318389313283498
EIF2AK1	1.07855813507174	0.109103940911258	0.203165435740297	0.318713386010672
NFAT5	1.16158036072344	0.216088966464186	0.20325278351132	0.318821820477361
GPA33	0.806239906799121	-0.310718900241783	0.203273928415758	0.318826399155103
CNIH2	0.875819822123341	-0.191293992715632	0.20329810881175	0.318835737622731
SUCNR1	1.2609841427465	0.334550133457701	0.203369827605916	0.318919622977167
LILRA3	0.739583202893409	-0.435215635663864	0.203464197120942	0.319037148083289
TSTD2	0.930496729121731	-0.103927015949687	0.203485601229784	0.319037148083289
MIR155HG	1.20707568331487	0.271516135512941	0.203508999106877	0.319037148083289
C7orf31	1.18381948544955	0.243449108583963	0.203517723401442	0.319037148083289
ATF7IP2	0.789814872917211	-0.340413559601288	0.204007092440468	0.319775633338808
GALNT6	1.17040817752685	0.227011754592638	0.204038844778548	0.319776095200114
DPF1	0.785933886239113	-0.347520138646078	0.204043947557518	0.319776095200114
PCK2	0.885942710629578	-0.174714684778465	0.20407018511435	0.319788559643025
ORM1	1.6502654884236	0.722698138423324	0.204101041703467	0.319788559643025
STEAP3	0.88773037530152	-0.171806532367807	0.20410674374975	0.319788559643025
GLUD1	1.07139277423233	0.0994874712706775	0.204173796611721	0.319864967233462
PMS2L2	0.900500876739731	-0.151200414127887	0.204203569828536	0.319882962927428
H2AFY2	0.780144938661654	-0.358185915959606	0.204242253609192	0.319914912462894
LINS1	1.10318620469411	0.14167632122501	0.204467845413629	0.320239593501711
CCBP2	0.810126996461925	-0.30378001058836	0.204489336533805	0.32024458048217
ZBTB20	1.13850331453728	0.187138491614661	0.204518952800205	0.320262289977082
LPIN2	1.12213368474425	0.16624456082069	0.204575192242038	0.320269861419283
EVC2	1.22254811721141	0.289891248078265	0.204577740548681	0.320269861419283
CSNK1A1P	0.885947810506334	-0.174706380013788	0.204578713285261	0.320269861419283
TEPP	0.942832111355607	-0.0849271995740258	0.204662182726463	0.320371862410203
MCART2	0.892513029452892	-0.164054864244378	0.204692176698221	0.320390143788652
TMSB15A	1.19926261300679	0.262147612878289	0.204735332919668	0.320429021988348
HIGD2B	0.916381773122327	-0.125979331233361	0.204882332736167	0.320630403162799
ZMYND19	0.918611693006701	-0.122472947148868	0.205027953017493	0.320829589599697
SMN1	0.801888425149455	-0.318526581002224	0.205079305777743	0.320881242931133
STK19	0.933747694148902	-0.098895319656493	0.205149658284483	0.320936649191277
ZNF135	1.21897997578429	0.28567442696389	0.205151409778589	0.320936649191277
CDC25B	0.86375449091548	-0.211306788368059	0.205393659109186	0.321286888920413
C11orf16	0.85436892791699	-0.227068915506106	0.205452303618976	0.321349887983436
VWA3B	1.26722156296759	0.341668789552997	0.20547660642727	0.321359166404312
HCG11	1.18928762000409	0.250097661907404	0.205544203462957	0.321436147968667
E2F8	0.882840562678313	-0.179775178194092	0.205579463114776	0.321455408937268
NIPAL1	0.863965560914829	-0.210954289544499	0.205593272462708	0.321455408937268
DMRTA2	0.657746979400888	-0.604395376830087	0.20565285279908	0.321519827867934
QPRT	0.806685133989109	-0.309922425440865	0.20575808751773	0.321655240988606
PPCS	0.929936979527684	-0.104795144692016	0.205776242034156	0.321655240988606
CYTH3	1.09837468032917	0.135370274056708	0.205891376946364	0.321806456122476
EGFLAM	1.17560325404401	0.233401257455627	0.20603116842354	0.321996178793263
RNF125	1.21167894059697	0.277007477549182	0.20606729462638	0.322023868581317
WASF2	1.09056195171274	0.125071727695358	0.206294022454579	0.322349382295484
ATG5	1.08157677273687	0.113136074653271	0.206568290713176	0.322749116599284
DPP3	0.926974007019066	-0.109399209618486	0.206653578717414	0.322829655383211
PCDHB19P	1.17488544918076	0.232520101509361	0.206656747326428	0.322829655383211
MAPK1IP1L	0.932815481370397	-0.100336362619368	0.206771650224215	0.322980308721511
FAM8A1	1.11558073633456	0.157794927472281	0.206818089624229	0.323024003731843
GGT5	0.825489106806008	-0.276678917496428	0.20687451525677	0.323065734147641
CDC14A	1.15551543356878	0.208536529199265	0.206881744350418	0.323065734147641
RNF222	1.11969128635882	0.163101017075676	0.207016574367969	0.323247427958483
GNB2L1	0.902540386192797	-0.147936604819463	0.207244573182049	0.323541943772721
UBAC1	0.914991065262305	-0.128170439102375	0.207263603925437	0.323541943772721
IL18	1.19176093901483	0.253094867773873	0.207268319366233	0.323541943772721
STAC	1.26964348658961	0.34442344791455	0.207279172461035	0.323541943772721
MED7	1.11592288147774	0.158237329717339	0.207478904810865	0.32382481101503
KIF3C	1.14082562923531	0.190078298145623	0.207517604557456	0.323856316934926
FLJ42709	1.18548713822782	0.245480010592507	0.20763316693395	0.323979789321983
DLGAP1	1.30875519656979	0.388195265561499	0.207633763110316	0.323979789321983
PADI4	1.2297179205922	0.298327420252372	0.207684907027835	0.324030688426499
WNK4	0.84558846869483	-0.241972392090863	0.207794140185966	0.324172201397762
MYBPC1	0.74333355851379	-0.4279183535352	0.207884777510516	0.324284681022959
PLG	0.734418488514495	-0.445325716755969	0.207987262331524	0.324415620148493
CERCAM	0.801101814758708	-0.319942483573158	0.20815475060077	0.324599631073194
NTRK2	1.52038493747215	0.604436637533063	0.208164070166037	0.324599631073194
RAB36	0.83859858480178	-0.253947699357457	0.208172046383817	0.324599631073194
CDC25A	1.13348212988298	0.180761646189032	0.208185298383499	0.324599631073194
CD151	0.913199940136498	-0.130997329898532	0.208198014099425	0.324599631073194
SERINC4	0.836691647938335	-0.257232061064574	0.20835963077202	0.324822655832363
TMEM171	0.809437559283156	-0.30500830081658	0.208490150030441	0.324984395741661
PRH2	0.880114923442916	-0.184236174937606	0.208500535837687	0.324984395741661
SYT17	1.28973362122577	0.367073125322612	0.208538843631293	0.325015145370831
TEAD2	0.83987110195909	-0.2517601656075	0.208634498721266	0.325135259343528
NR1D1	0.874075143155677	-0.194170783127118	0.208658872953705	0.325144277977834
MTMR10	1.10272575311523	0.141074038602882	0.20870677594969	0.32518995561485
APOO	1.12582586097041	0.17098369336567	0.208748803635308	0.325226471499149
GREM1	1.36206938704345	0.445800199527417	0.208783884728177	0.325252159190489
GRAMD1B	1.25587594920986	0.32869396717673	0.208818322247321	0.325276839810543
TRPM6	1.3983317099211	0.483706635028467	0.208865971909506	0.325313952573349
LPAR6	0.822617372188343	-0.281706555622214	0.208879341182408	0.325313952573349
MBTD1	1.13793557132592	0.186418876133137	0.208904087973505	0.32532352986028
GAS2L3	0.844654706552931	-0.243566404323259	0.208995848391422	0.325437455573361
PLCB3	0.887175625469371	-0.172708365881794	0.209151859165414	0.325651399410823
CKAP2	1.18239340101993	0.241710122886291	0.209338869804208	0.325913567949895
CNGA3	1.22509584885074	0.29289462698467	0.209403152116504	0.325942806259146
BEAN	1.32757594732206	0.408794396389709	0.209405065129263	0.325942806259146
SLC27A2	1.15744402604987	0.210942426493844	0.209413548250531	0.325942806259146
SPATS2	1.08195253978438	0.113637216244735	0.209448679183121	0.325968482646827
OR51E1	1.24928812277618	0.321106243449792	0.209503393569836	0.32602462981204
GFI1	0.807160990787823	-0.309071642639414	0.209726035758695	0.326342069340585
GPR63	0.84329889473118	-0.245884031313468	0.20980063699274	0.326429115264076
TFB1M	1.09909743298067	0.136319284237445	0.209924621748249	0.326592974763619
SMO	0.82164749849091	-0.283408510289984	0.209969220967754	0.326633311017246
CCDC36	1.16591141113042	0.221458173119681	0.210104436245	0.326814592142432
FECH	1.11174524172897	0.152826229966053	0.210142900456986	0.326845359446435
CXorf48	1.11663937676667	0.15916333680344	0.21023469805766	0.326934051170283
LOC349196	0.846108329006616	-0.241085708474277	0.210237303013463	0.326934051170283
ZNF273	1.13944217589441	0.188327712960301	0.210385748896918	0.327135813818115
SEP15	1.13366022816628	0.180988311717758	0.210558480230078	0.327375299499133
SUMF2	0.905956160999598	-0.142486854592331	0.210649962393145	0.327488428025532
IL1R2	0.795885111623546	-0.329367906396783	0.210757753609495	0.32760816177255
TRAK1	1.08057289910649	0.111796404572933	0.210764434493127	0.32760816177255
CYFIP1	1.06246250821428	0.0874119328572505	0.210828402635458	0.327678475993076
ZBED2	1.33494786723345	0.416783402472873	0.210978383597934	0.327875935272179
PMS2L4	1.11332011773617	0.154868476658128	0.210992934508599	0.327875935272179
RPAP2	1.13742774369602	0.185774899489399	0.211117283162007	0.328040027922631
AXIN2	0.82016722345677	-0.286010004844794	0.211156802126056	0.328072292351994
POU2F3	0.814210683956364	-0.296525942446856	0.211312167733709	0.328284524881508
JDP2	0.902782468281789	-0.147549692716176	0.211482265293093	0.328519604544186
TP53I3	0.891664875111603	-0.165426507902925	0.211585686288926	0.328651075319852
NXPH3	1.29943789901309	0.377887688118178	0.211682457929815	0.328772195380117
PPP2R2A	1.14531075720311	0.19573909792741	0.211706804119114	0.328777020818719
COL6A2	0.819380800370368	-0.287394006724966	0.211723154377344	0.328777020818719
GULP1	1.28493942976348	0.361700354407935	0.211957813223341	0.329091533870818
PTPRB	1.0980789876854	0.134981834892635	0.211963317448266	0.329091533870818
KRTAP5-5	1.30089690747325	0.379506636944095	0.212004827283698	0.329126769939095
ELN	0.791976346535293	-0.336470752014067	0.212196175672242	0.329371652792975
TMEM123	1.10870743351205	0.148878716350536	0.212200224488471	0.329371652792975
CD33	0.810903275908037	-0.302398254045069	0.212241974429298	0.32940722728167
AURKC	0.865812317756065	-0.207873769228318	0.212404148404747	0.329629681338204
ARPC1B	0.90699029293064	-0.140840984503761	0.212532307128738	0.329773732126383
PTGFR	1.26321084248667	0.337095459412922	0.212534674212133	0.329773732126383
CECR1	1.24019287577895	0.310564507137148	0.212658197189753	0.329936128021317
GOLT1B	1.16173995072239	0.216287165308565	0.212854174493726	0.330185390954269
VMO1	0.800000663722618	-0.321926897951197	0.212856608574361	0.330185390954269
TUBGCP3	1.09723524447497	0.1338728690894	0.212998477663971	0.330376163306956
NUDT4	0.886386666968422	-0.173991914361279	0.213027481335585	0.330385407840049
COX19	0.924457776085715	-0.113320667765059	0.213042211195093	0.330385407840049
TMEM50B	1.1108072332287	0.151608476678115	0.213107043414993	0.330456653706097
ZCCHC24	0.830452724234083	-0.268030053676675	0.213134436380185	0.330469836518221
PHC1	0.891081307235513	-0.166371017580484	0.213161857176385	0.330483060142383
GMPR2	1.084921867669	0.117591148489783	0.213186857766838	0.330492529503306
THBS3	0.880243639469699	-0.184025197494981	0.213242721431296	0.33054983836931
GPR19	0.871648554515508	-0.198181531972233	0.213304910576597	0.330590993766398
PGLYRP4	0.80532104840419	-0.312364053767024	0.21330711222688	0.330590993766398
C13orf38	0.852486026991275	-0.230251907619295	0.213343278753933	0.330590993766398
EIF2C4	1.10685835364413	0.146470610041538	0.213360189776599	0.330590993766398
HMGN4	0.911626372042524	-0.13348543458358	0.213363763769658	0.330590993766398
DSCC1	1.13975770151729	0.188727157746886	0.213427343900266	0.330653703323414
RFX8	0.845686966879909	-0.241804349866254	0.213442040697879	0.330653703323414
RUNDC3A	0.73488561258757	-0.444408387789277	0.213461809871533	0.330655046496301
FOXM1	0.893129701043758	-0.163058394943802	0.213526659033827	0.330713269692017
C12orf29	1.11008071383083	0.150664578566369	0.213537208093027	0.330713269692017
AFF2	1.21707271553967	0.283415366255855	0.213559038801778	0.330717799730834
ADC	0.844667198128083	-0.243545068503868	0.213958832533672	0.331307591175669
LRRC37A	1.10677062423903	0.146356257745818	0.214034086751963	0.331394784878039
LOC144571	1.14030845508494	0.189424128274654	0.214059131156766	0.331404228810099
LOC100130522	0.833121877936549	-0.263400531070025	0.21410616815454	0.331447716772333
SEC24C	1.0650599363506	0.0909346205381389	0.214146173831529	0.331447874210855
ADAMTS12	1.29841907549469	0.376756100253786	0.214167670349378	0.331447874210855
NANP	1.12955593055769	0.175755708305557	0.21417325090333	0.331447874210855
ARGFXP2	1.13707304471288	0.18532493484596	0.21418205968556	0.331447874210855
TIAM2	1.14592793942284	0.196516324456078	0.214278040312111	0.331557252869135
SPSB4	1.2605473768427	0.334050341958092	0.214290647741293	0.331557252869135
RC3H1	1.11102053144437	0.15188547769846	0.214369783537145	0.33165036025606
MRPS18A	0.907914861299272	-0.139371078142354	0.214547943889196	0.331896637995552
SLC16A7	1.2734782843028	0.348774358594618	0.215178142419359	0.332821166233122
AMPH	0.818607007345589	-0.288757078461285	0.215183638603819	0.332821166233122
FLJ23867	1.16457220162924	0.219800087125719	0.21535187442544	0.33305192638354
FZD3	1.21949845859304	0.286287934614967	0.215589835389577	0.333390469454551
LOC90110	0.885841426276229	-0.174879628612662	0.215630639664099	0.333424094373206
PCDHGA7	1.40904002462168	0.494712592842074	0.21572337242932	0.333538001936194
XRRA1	0.898568827515646	-0.154299081065912	0.215903550540681	0.333782561762487
EPB41L1	1.13764336672258	0.186048366345553	0.215978115504984	0.333782561762487
HAUS1	1.13994050783707	0.188958533786469	0.215981776813854	0.333782561762487
KIAA1524	1.1617330877521	0.21627864257295	0.215984746134208	0.333782561762487
E2F5	1.16700643471628	0.222812515893308	0.216014960654797	0.333782561762487
PNO1	1.0926713024557	0.127859474535912	0.216023099114995	0.333782561762487
ITGA4	1.16564885657767	0.221133252371923	0.216033843838534	0.333782561762487
MYO1C	0.913047266513323	-0.131238547493544	0.216042466845261	0.333782561762487
MIPEP	1.12433872558768	0.169076736721699	0.216060515283356	0.333782561762487
FBXL16	0.781152139669605	-0.356324535289534	0.216072356336729	0.333782561762487
BCL2L11	1.08498118284213	0.11767002178888	0.216135566489469	0.333850725351019
HRAS	0.90560966968756	-0.143038732194807	0.216282201440149	0.33404772645175
C8ORFK29	0.782859696788494	-0.353174322345052	0.216310780422719	0.33406237149595
RASSF2	1.15944878587481	0.213439095968191	0.216385037949713	0.334137864503754
LOC100130691	1.14906575947073	0.200461363821799	0.216397865829934	0.334137864503754
FAM96B	0.917486066270497	-0.124241846768131	0.216647289044886	0.334493471073451
TNNI3K	1.2070614452284	0.271499118073035	0.216684201957727	0.334520937679509
RPS27	1.23739075315801	0.30730115805326	0.216723488266279	0.334536361857445
SYT11	1.16921733500404	0.225543124043609	0.216732440915247	0.334536361857445
WDR36	1.13292985911245	0.180058545145178	0.216790345961921	0.334582521583798
PRKCG	0.686705142934647	-0.54223732646916	0.216800599219823	0.334582521583798
LDLR	1.11677726351152	0.159341475104789	0.217235200753232	0.335223656208212
CIDEC	1.33128407093316	0.412818448033176	0.217417929136075	0.335476037256538
SPATS2L	1.09405152411707	0.129680683137588	0.217536362568594	0.335629175375941
KRTAP4-1	0.810307765253015	-0.303458128775285	0.217682499663828	0.335825025718259
CXCL14	0.78156751529089	-0.355557589841393	0.217742693619182	0.335888266268108
RALBP1	1.08525051988906	0.118028113713752	0.217834239457436	0.335999854583275
MEMO1	0.921265819933413	-0.118310606575427	0.217882815942085	0.336045150703129
C3orf33	0.887341877626993	-0.172438037565931	0.218011883697709	0.336214571235477
C10orf12	1.13075525367287	0.177286698980761	0.21804932840896	0.336215774801968
FAM182B	1.22569992769315	0.293605825833829	0.218051104163284	0.336215774801968
AGAP1	1.07577727851671	0.10537942321146	0.21808855556516	0.336243883527352
HSPA2	0.801066515104652	-0.320006055714623	0.218127913756564	0.336249413638479
IFI44	1.27935668918629	0.355418548799892	0.218130586289914	0.336249413638479
TATDN2	1.072799854636	0.101380946870377	0.218184739250311	0.33629646403696
CCDC67	1.22451158692091	0.29220642544476	0.218207729323349	0.33629646403696
HIATL1	1.08484416057928	0.117487812340578	0.218218782557796	0.33629646403696
GLOD5	1.21587206062609	0.281991430088275	0.218338607764601	0.336451485696455
KCNIP1	1.14083034345378	0.190084259762694	0.218644514023072	0.336893198608791
RPRD1B	1.0953606959264	0.131406019175095	0.218760475902722	0.33704218821264
ATP1B2	0.840512512161856	-0.250658798805455	0.218830042397471	0.337097423542373
LAIR1	0.826840877713862	-0.274318379784797	0.21883486776123	0.337097423542373
MGC12982	0.860166870786947	-0.217311527743121	0.218858327998043	0.337103877051138
REPS2	1.12829731944318	0.174147284727635	0.218943345491318	0.337205136703612
CD97	0.910864746158167	-0.134691250007718	0.21903157497688	0.337311325034824
CYP27B1	0.883655571996213	-0.178443944050341	0.219131476126752	0.337435467595534
AMDHD1	1.31813479745454	0.398497913346832	0.219175056752982	0.33744780316281
SKA2	1.14563435687333	0.196146663905038	0.219194954365858	0.33744780316281
RBP4	1.41082774718903	0.496541855088855	0.219197358219803	0.33744780316281
PCDHA9	1.12705011792256	0.172551671029819	0.219479549660372	0.337852495794516
ATP6V1B2	1.09885115431763	0.135995978215288	0.219562000185169	0.337949676131911
DNASE2	0.908788551713878	-0.137983433999043	0.219650629843372	0.338056349450124
SPRR1B	1.34313061281023	0.425599606545801	0.219756668469356	0.338179196272715
EDIL3	1.20112010462632	0.264380418891427	0.219769113544173	0.338179196272715
LOC148696	1.12038331934901	0.163992409346542	0.219866065835764	0.338298626938607
LYRM4	0.918354911286002	-0.122876283515017	0.219919658310513	0.338351326545806
RCOR3	1.07475876352876	0.10401287403179	0.220050575282923	0.338522971895539
FAM150B	1.26001867028118	0.333445110965277	0.22017575903759	0.338685767925129
LOC100190986	0.832352763523944	-0.264733001226215	0.220202863683264	0.338697678221343
NUDT16	1.07816993336944	0.108584583199894	0.220334615095786	0.338870531200157
GTF3C4	1.10291695161528	0.14132416173293	0.22037929490375	0.338909451055059
TTC16	0.792465482081012	-0.335579998644894	0.220560150581158	0.339157763195868
INPP5D	0.830302403015204	-0.268291221231182	0.220623757017236	0.339225752087765
KLK11	0.679255472074587	-0.557973812057969	0.220657013133347	0.339247067212308
PRDX5	0.875953297595257	-0.191074141868945	0.220732492009173	0.339333287873844
ACCN2	0.848597499532964	-0.236847667280051	0.220877579542616	0.339526493755622
CACNA1I	1.31267870172723	0.392513837671124	0.221002899685594	0.339689282505939
BAG4	1.1154201410345	0.157587226932364	0.221108197042408	0.339821269624218
DHRS3	0.887374049970289	-0.172385730738219	0.221179045540559	0.339900293739875
TTC18	1.25284674937284	0.325209952216368	0.221218507417879	0.33993107433775
EBF1	1.1481018135286	0.199250585706729	0.221317712154978	0.340053644156963
MT1DP	1.19798476579654	0.260609562175505	0.22135904978587	0.340062057380557
PNMA6A	0.756889656276392	-0.4018451037203	0.221379568807624	0.340062057380557
PPFIBP2	1.08557724853662	0.118462390269412	0.221381507428673	0.340062057380557
MRPL30	1.09994630940379	0.137433104615992	0.221401705607078	0.340063222072581
LMO4	1.1259850186772	0.171187632370279	0.22144855733961	0.340105321645461
RRAD	0.79520879552882	-0.330594380749192	0.221540382315704	0.340216478610185
CCNT2	1.08277651019913	0.114735495115818	0.221855908507909	0.34067112074516
ADAL	1.1352200637968	0.182971992823595	0.221899680555482	0.340684457618823
NDUFA2	0.904728997170575	-0.14444238334184	0.221903544852734	0.340684457618823
C11orf86	0.696128645004045	-0.522574153239749	0.22194855486577	0.34072365689047
CTHRC1	1.28220832413648	0.358630679883172	0.221988689753711	0.340748904696293
TCTE3	0.87373253045234	-0.194736389585821	0.222034620214526	0.340748904696293
LDOC1	0.829310383747664	-0.270015938538271	0.222035008985966	0.340748904696293
TMEM40	0.798863019684681	-0.323979948134077	0.222042918003375	0.340748904696293
NTF3	1.17299389192705	0.230195500911611	0.222325716285813	0.341131653021692
GTF2A1L	1.21461166288109	0.280495127338602	0.22233133116677	0.341131653021692
TMEM169	1.22009257263573	0.286990614194524	0.222420490806456	0.341238523564054
C9orf5	1.10301346709611	0.141450405429904	0.222803503773852	0.341796166931159
SERPINF2	1.32636910693484	0.407482309872312	0.222985731829972	0.342045721404919
ANKRD27	1.08513221986519	0.11787084112324	0.223096402666477	0.342185477583927
INMT	0.835958483570718	-0.258496799750966	0.223212342336255	0.342333289890243
GPX8	1.17568078726599	0.233496402740435	0.223450692891793	0.342668797296057
TMEM62	0.911243582346902	-0.13409134594041	0.223590701862174	0.342853449129997
PCDHA1	1.23462169277225	0.304069045396273	0.22367814852423	0.342957476740674
CPXM1	0.810675260986198	-0.30280397722365	0.223771805315183	0.343071007044566
AIP	0.917642525077165	-0.123995845102533	0.223884348646598	0.343213470412316
PSD4	0.914587969802844	-0.128806152366064	0.223924264636546	0.343244581255441
ST3GAL5	1.17534501198689	0.233084309148396	0.224067474055206	0.343409480616253
ZNF215	1.19479025574968	0.256757376742805	0.224071103398726	0.343409480616253
TDP2	1.14651102990233	0.19725023429843	0.22414834798136	0.34349777058589
OLR1	1.35310885930543	0.436277910609696	0.224298340180571	0.34369724838503
TBCE	1.10473121394403	0.143695398141553	0.224317811971182	0.34369724838503
SETD1B	0.918662616350159	-0.122392973402198	0.224482596200851	0.343878902725107
BMX	1.23643606133798	0.306187636916979	0.224491827316263	0.343878902725107
GOT2	0.931265875166449	-0.102734980783648	0.224495344944876	0.343878902725107
KIAA0355	0.924332825863352	-0.113515676400699	0.224674555453728	0.344123281547331
STX1B	0.82314350612677	-0.280784124107803	0.22478922769965	0.344268776059357
DPYSL3	1.20422770655711	0.268108216067541	0.224903272723343	0.344413284579308
TMEM69	1.09929189560354	0.136574516792244	0.225026360135298	0.344562545936764
NRAS	1.13416541713368	0.181631071562677	0.225040135329991	0.344562545936764
DDX47	1.08877509569603	0.122705972572884	0.225142888297196	0.344689702869145
METTL7A	1.20040946628813	0.263526601017425	0.225204371725591	0.344727091113246
RASA3	1.17986053414321	0.238616335357163	0.225206722531423	0.344727091113246
CAPZA2	1.12725528656936	0.172814275900933	0.225527892772845	0.345188505405143
COQ2	0.915882486879684	-0.126765590966521	0.225570757781752	0.345223907775694
APTX	1.08493613021728	0.117610114254093	0.225692737133428	0.345380373604676
BTG3	1.11138990245975	0.152365037845328	0.225728885040199	0.345405474633327
RASSF5	1.16839983366994	0.224534057901808	0.225901349328533	0.34562938963852
ECM2	1.20748328778148	0.272003221523465	0.225914733957974	0.34562938963852
SVEP1	1.16891729724042	0.225172860509542	0.225951432471176	0.345655304610257
ANXA9	1.18104205292125	0.240060335150664	0.226006511194434	0.345709330213731
MAPKAPK2	0.933890750052447	-0.0986743068114659	0.226125718307749	0.345856298698394
KRT15	0.847468302456964	-0.238768686217549	0.226142133682743	0.345856298698394
CYSLTR1	1.21477959998335	0.280694586378977	0.226182069103268	0.345887134786561
TM4SF1	1.13315202272485	0.180341424899407	0.226238813432984	0.34591775302025
CMTM4	1.12539299799993	0.170428892337675	0.226250463769506	0.34591775302025
FNDC1	1.34484362663738	0.427438431376563	0.226261414854953	0.34591775302025
CUX1	0.911265689551191	-0.134056345894606	0.226337202177123	0.346003380030098
PFDN5	1.09443918953508	0.130191796096351	0.226472319943058	0.346179683044733
PTPLAD1	1.09222847490523	0.127274674146999	0.22661450223002	0.346366752949737
UCP3	1.1540383256277	0.206691136699938	0.22663685009415	0.346370646400224
ZNF512B	0.835157002457314	-0.259880657331126	0.226714585503463	0.346459180939293
DPEP2	0.810185741197274	-0.303675400241932	0.226830916112968	0.346606675014339
GLT25D2	1.33866675607676	0.420796864925718	0.226991359443065	0.346821543430652
C14orf184	1.18586079834914	0.245934669818308	0.227132969622955	0.347007601538371
PUF60	0.896893939227209	-0.156990703274328	0.227230469923961	0.347126243156043
ITPRIPL2	1.08499351550875	0.117686420392037	0.227286049764103	0.347180830293701
PCDHB16	1.28486704298851	0.361619078216595	0.227358826781135	0.347261674398183
ABCF3	1.05860923979631	0.0821701513300326	0.227546841570433	0.347518500051649
HAND2	1.38401940826726	0.468864174199059	0.22761709736137	0.347595450383453
ANKRD53	0.85065726171266	-0.233350122114666	0.227861517661425	0.347938331743305
FUT4	0.894661533199235	-0.16058610718148	0.227914660442344	0.347989103178661
RAP2C	1.10119155965942	0.139065457214507	0.2280599586619	0.34813687829163
ELF3	0.921815355450377	-0.117450294833112	0.228065569645095	0.34813687829163
CARHSP1	0.919785866128298	-0.120630066144598	0.228071149901222	0.34813687829163
CENPK	1.20773756447701	0.272306998073482	0.228120268525004	0.348181472585978
PDE6B	1.24208962423858	0.312769276440457	0.228239231898979	0.34832346554197
CCDC111	1.13566988976961	0.18354354117864	0.228253123278317	0.34832346554197
PGBD5	0.798723223150771	-0.324232433741817	0.228411497436753	0.348505846758133
GLI1	0.81977161061869	-0.286706065793926	0.228412481168582	0.348505846758133
ZNF134	1.22872082178152	0.29715715754578	0.228472898030877	0.348567626483005
MIXL1	1.12816236024913	0.173974709111094	0.228585635365873	0.348709210731248
LSM11	1.0891397236322	0.12318904648885	0.228615033176387	0.348723646263911
VPS52	0.942197439131388	-0.0858986840845297	0.228664127439151	0.348768121134629
DERL2	1.13233759991389	0.179304153495083	0.228788846400353	0.34892792415705
ZNF226	1.10954470341309	0.149967794703141	0.22888809653151	0.34904885996214
ARID3B	0.896569491675421	-0.157512686461757	0.229231688016367	0.349538638094222
BIN3	0.898974639057049	-0.153647678394265	0.229249230826903	0.349538638094222
ALG8	1.10115339696622	0.139015458572768	0.229277255670888	0.349549048083425
ZNF257	1.27087973071769	0.345827507835377	0.22929602279525	0.349549048083425
RFX3	1.13352479903698	0.180815954427888	0.229382795236482	0.349632730837331
CDKN1B	0.90102531770418	-0.150360450321248	0.229390890746015	0.349632730837331
FSTL4	1.42154901562151	0.507463844618623	0.229444765400756	0.349684377169841
LOC200030	0.914583992171115	-0.128812426800278	0.229560118115652	0.349829701733347
