id	fc	log2fc	pvalue	padj
LIN28B	1.49889475841588	0.583899091196621	0.0805121916577781	0.152297062836442
CRB2	0.809885963581008	-0.304209312023758	0.0805164307913471	0.152297062836442
CFL2	1.19294017866031	0.25452169926618	0.0805538987376471	0.152353877483325
LOC613037	0.728830674941926	-0.456344414486022	0.0805630739672981	0.152357175765847
TIGD1	0.888043294113228	-0.171298081960753	0.0805806722540321	0.152376007518948
NBR1	1.07845997445854	0.108972633872767	0.0805878962797752	0.152376007518948
SUN2	0.900602588299339	-0.151037470948161	0.0806406241052792	0.152461644725787
SGPP2	1.31201664854353	0.391786026830083	0.0806611915462628	0.152486468333931
MFSD10	0.888055895119312	-0.171277610796643	0.0806954038615474	0.152537080026687
FAM134A	0.930942440842897	-0.103236124608776	0.080703844567068	0.152538971265237
GRB14	1.33794642295529	0.420020345512774	0.0807377445067111	0.152588978417827
RPL23AP53	0.899412725557598	-0.152944798417725	0.0807716532903057	0.152627148796857
DYNC2LI1	0.917012454038225	-0.124986767547755	0.0807728301846597	0.152627148796857
C6orf130	1.103618827492	0.142241974070634	0.0808118074560513	0.152686727164682
SLC25A21	1.23311150125498	0.302303258000758	0.0808422071634678	0.152730089501052
MC5R	0.932461152384495	-0.100884472929337	0.0808677190443042	0.152764210434564
PRKAA1	1.10374075854655	0.142401358458228	0.0809097101869803	0.152829452575407
C5orf34	1.15441585205257	0.207163015683786	0.0809610395631437	0.15291231995611
KRT28	1.19517313531182	0.257219625204309	0.0809732193926337	0.15292123655009
TMEM168	0.87950338507557	-0.185238964464327	0.0811927265606669	0.15332166159591
TMEM87A	1.07803105701803	0.108398741319064	0.0812212945119433	0.153361482785399
ZG16B	0.684811740791738	-0.546220658573514	0.0813295418471045	0.153551732843663
DNAH11	1.4211228417733	0.507031266443711	0.0813781583943733	0.153628914492379
NOS2	1.43131207272078	0.517338260940293	0.0813854082675706	0.153628914492379
UBAC1	1.10836628266624	0.148434728734122	0.0814535690844919	0.153738543361533
SLC45A2	0.783205858792191	-0.352536537786887	0.0814584819303643	0.153738543361533
XKR4	0.870479372257688	-0.200117984138086	0.0814754590156548	0.15375643048039
PPIP5K1	0.882166492578684	-0.180877131451819	0.0814985587614779	0.153785867623361
ABCB11	1.25667051693128	0.329606442997577	0.0815262258302921	0.153823916986255
PLEKHG4	0.742436435214764	-0.429660582140335	0.0815512917580821	0.153857051957688
ARRB1	0.809988831588962	-0.304026079139856	0.0816667079137453	0.154057586108259
FUT6	0.659356138741167	-0.600870174705331	0.0816726125944135	0.154057586108259
CLDN11	0.730168990806263	-0.453697693931555	0.081692841892389	0.154081568029233
RBM43	1.14883698240685	0.200174097062761	0.0817946011096736	0.1542593056711
PCDHGA8	0.829442883126193	-0.269785456765546	0.0818209607399008	0.154281140184604
LRRC8B	1.13631680276841	0.184365111308027	0.0818212290131301	0.154281140184604
KRT76	1.12361800472134	0.168151647336012	0.0818955076474553	0.154406998141266
KAT2B	0.843603021033784	-0.245363833299315	0.0820034288426127	0.154596257299425
CRKL	1.11611181390113	0.158481565948531	0.0820201194295972	0.154613505750791
ENTPD3	0.688820840538006	-0.537799302201983	0.0820284958929388	0.154615079782755
PDGFRB	1.25592817227737	0.328753957491958	0.0820495425311145	0.154640533275686
GOLGA6L6	1.27199268088325	0.347090369298509	0.0820668764031065	0.154658985202361
RGSL1	1.08801022584421	0.12169211606013	0.0820908805031	0.154690002948029
APOBEC3C	1.17374334431746	0.231116977135777	0.0821636495583762	0.15481289800991
KIAA0040	1.16670010129232	0.222433765859984	0.0822074152773737	0.154881127367829
ODF3B	1.23318679427312	0.302391345369689	0.0822305604883498	0.154910498128471
CPXCR1	1.10191471295182	0.140012565140427	0.0824113102275847	0.155236740379083
GTF2H4	0.924711039266561	-0.112925483145572	0.0824908666795015	0.155372324176678
UBE2Q1	0.936079773621384	-0.0952966119763037	0.0825785455544056	0.155505933859536
UST	0.787749997855654	-0.344190249571729	0.0825791164396017	0.155505933859536
LY6D	1.95315182146079	0.96580409646255	0.0825845579876417	0.155505933859536
FOXD4L5	0.946822335715018	-0.07883435496903	0.082595872829713	0.155512956630983
PRY2	0.894389521298718	-0.161024809276623	0.0826360171249767	0.155574253727849
CH25H	1.30979811187969	0.389344456468067	0.0827026064125741	0.155685321519658
VGF	0.75653060597743	-0.402529646022766	0.0827374960354658	0.155736700671972
SMARCB1	0.929206500476276	-0.105928848002714	0.082795590650794	0.155831745113612
CISD3	0.87878225166949	-0.186422362230156	0.0828252333388195	0.155873226905864
TTL	1.10698246376828	0.146632367887378	0.0828417994642951	0.155890093861127
ZNF815	0.870129102380111	-0.200698623184187	0.0828637643382155	0.155917116048283
DUSP13	1.27521311521062	0.350738372232757	0.0828874961734116	0.155947457699118
TNFRSF13C	0.800020457342812	-0.32189120322527	0.0829978556835975	0.15614076318821
RNF144A	0.850106180777044	-0.234285045503659	0.0831837301869004	0.156470379012617
SYNJ2	1.14518378540757	0.195579148557053	0.0831883294916364	0.156470379012617
PLCZ1	1.0884935378197	0.122332842543894	0.0832171119375869	0.156510157686855
ART5	0.766776549001683	-0.383121880411732	0.0832335766632106	0.156526764699059
POTEE	1.18605033260729	0.246165235062781	0.0833601086432491	0.156742149680129
PDE6A	0.835177506022594	-0.259845238806513	0.0833633986982798	0.156742149680129
AKAP14	1.08633239920243	0.119465610790789	0.0834685739255257	0.156925511473739
GAN	1.18977311874628	0.250686488099208	0.0835030516681731	0.15697593666797
RPL13P5	1.14457579605509	0.194813004153549	0.0835449854970544	0.157040367897736
CPE	1.27194962314875	0.347041532357565	0.0835586485554177	0.157051651327757
KBTBD8	1.22949478665012	0.298065617577376	0.0836098089049251	0.157133403810503
MRVI1	0.784167973746181	-0.350765373029114	0.0836251587725178	0.157147846485258
ZNF280D	0.909289547500246	-0.137188326071493	0.0836992952582034	0.157265102768628
SUN5	0.978987567192439	-0.0306375566760702	0.0837105467394033	0.157265102768628
RARA	0.906136792394234	-0.142199235772727	0.0837105680672148	0.157265102768628
SYS1	1.09008495018572	0.124440568429815	0.0837302920274343	0.157283532978683
SNORA26	0.945692949670968	-0.0805562537045412	0.0837357215131364	0.157283532978683
USP28	1.10630445655116	0.145748471930236	0.0837491044718566	0.157294259791316
PSMC5	0.9262906763243	-0.110463102820749	0.0837699446229035	0.157318989159913
VEGFB	0.88690814914026	-0.173143392436922	0.0838212276211381	0.157384850471802
LARP7	1.06701589247131	0.093581664277421	0.0838300237071554	0.157384850471802
EEF1E1	1.09248110951611	0.127608333782584	0.0838323994405063	0.157384850471802
GGT8P	0.781443782327297	-0.35578600653117	0.0838357210029533	0.157384850471802
INTS4L2	1.13875265563357	0.187454418475105	0.0838564101462494	0.157409276764183
WFDC10B	0.818604329995313	-0.288761796972425	0.0838716284305721	0.157423430017723
TUBB4	0.82223861109856	-0.282370974587913	0.0840034235414247	0.157637381728884
RERG	0.776414765277024	-0.36510054047645	0.0840084986910844	0.157637381728884
CELSR2	1.25376514680383	0.32626713021873	0.0840086836781671	0.157637381728884
STAM2	1.07843946168235	0.108945192926752	0.084063656936618	0.157726099983027
GPR89B	1.22557569955248	0.293459597216655	0.0840876398640995	0.157756661099356
AMOTL2	1.20290099416816	0.266517905107056	0.0841384668770284	0.157837574152515
CFDP1	0.912879931641449	-0.131502975550413	0.0841950783896146	0.157929322703008
RNF146	0.925357106485071	-0.111917868358782	0.0842411140916045	0.158001218653927
CYB561D2	0.887086896542288	-0.172852661082311	0.0843071201413079	0.158110554074012
SLC9A1	0.877685958430659	-0.188223268179154	0.0843642099409899	0.158203074511789
C4orf49	0.837031445511997	-0.256646272073454	0.0843783072620836	0.158203074511789
CLDN22	0.865291198796467	-0.208742366344837	0.0843796029551466	0.158203074511789
FAHD2B	0.816719446237573	-0.292087515944616	0.0844023815803243	0.158231311920246
MPHOSPH10	0.919746366529292	-0.120692023064514	0.0844400588708459	0.158287472521723
IGFL4	1.09788521275896	0.134727224069652	0.0844987060757206	0.158382928502873
CDH18	1.34116521552722	0.423486970978339	0.0845848826764533	0.158529962942924
PHF2	0.913056234963598	-0.131224376622368	0.0846927002468142	0.158717526550291
ESPL1	1.18381659145571	0.243445581732351	0.0847495591997529	0.158809566101209
TTC7A	1.1408995152248	0.190171731792461	0.0847723694439914	0.158837791842507
SMAD2	1.07391760317619	0.102883306126598	0.0848276758239575	0.158926392009118
TFEB	0.837752338495442	-0.255404286324142	0.0848351592111885	0.158926392009118
APOB48R	0.774780825939131	-0.36813984392092	0.084965398835146	0.159155834346109
TSPAN7	1.40607490003406	0.491673447205319	0.08500451603949	0.159214561286463
UNC119	0.918465937203086	-0.122701877240923	0.0850421539386972	0.15927050699289
HSFY2	0.695408677650356	-0.524067025053596	0.0850623897586739	0.159293854113293
SLC12A2	1.15368463661071	0.206248912565433	0.0850760819869153	0.159304944094962
SLC5A2	0.885744908803135	-0.175036827025376	0.0850844019658547	0.159305973434151
TMCC1	1.09013299711359	0.12450415570985	0.0851081346116857	0.159335857529795
HEBP1	1.10759423509028	0.147429449763388	0.0851434368008151	0.159387394201088
COLEC12	1.43946348637354	0.525531193766969	0.0852013053517129	0.159481161537553
GPAA1	0.908315390763243	-0.138734769083948	0.0852959733620082	0.159643787280253
FIGN	1.3437256865605	0.426238650742332	0.0853620369126734	0.159752850824612
MOBP	0.850655415854263	-0.233353252651211	0.0855040626560235	0.160004042768692
OXCT1	1.31424397479727	0.394233120833302	0.0855158134417944	0.160011427140976
HSPA6	1.25508539234112	0.327785524268521	0.0855400614738745	0.160042192036628
HIST1H3D	1.24521843691845	0.316398842868894	0.0855595809713218	0.160064105217085
PCSK1	1.36082008979948	0.444476344791285	0.0855942040181812	0.160114267407003
HIST2H2AC	0.844805184035624	-0.243309407255936	0.0856189447455458	0.160145936061781
BCORL1	1.12477453129051	0.169635832385033	0.0856297950006986	0.160151619878154
HIST1H2AC	1.22701395215108	0.295151653715351	0.0857069613718607	0.160268935100657
LCE2B	1.15098456756297	0.20286848989966	0.0857081555186618	0.160268935100657
QPRT	0.70922284308735	-0.49568909068953	0.0857345447353522	0.160303625333075
EHMT1	0.931671041741187	-0.102107442822465	0.0857423449128136	0.160303625333075
SHBG	0.872400636832543	-0.19693727177388	0.0857649556797563	0.160331277591535
LASS4	1.40155098477339	0.487024226811956	0.0857953637306543	0.160373499927596
ZKSCAN5	0.936050507299807	-0.0953417182143017	0.0859474346086596	0.160643112803969
CNPY4	0.878842650892679	-0.186323208355314	0.0859729940290803	0.160676237336755
MAP2K3	1.11043372455353	0.151123289227748	0.0859893906573973	0.160692232910214
GTF2H5	0.915554949510525	-0.127281619015134	0.0860149365115555	0.160725321578556
NLRP5	0.886271992685143	-0.174178571864837	0.0860457961159634	0.160768332449602
DNAJC6	1.35502729010793	0.438321907599006	0.0860689049179501	0.160796855169292
RBP3	0.799956357087434	-0.322006801301155	0.086079054858189	0.160801164710942
ATP5A1	1.09094678922778	0.125580736135104	0.0861278083049915	0.160877580709633
C17orf79	1.12021834838069	0.163779963911249	0.0861640559073588	0.160930625326835
BFSP1	0.843926352617005	-0.244810990919602	0.0861762913094151	0.160938816216581
NXNL1	0.960137943796362	-0.0586864009970845	0.0862136504149711	0.160988264882294
SPOCK1	0.709275113515775	-0.495582766549186	0.0862184737297621	0.160988264882294
C1orf109	1.11163903907894	0.152688405804954	0.0862313070356671	0.160997564597509
OR3A4	0.972859560437545	-0.0396965386824512	0.0862678743991025	0.161051171091823
ARID1B	0.913483298175048	-0.130549743549988	0.0863843124880641	0.161253862754283
CCND2	1.28669487099365	0.363669970966528	0.0864524145339247	0.161357412205102
LOC344967	1.11798647911207	0.160902740385115	0.0864555249767362	0.161357412205102
WTIP	0.838705883942885	-0.253763117557479	0.0867703482558989	0.161930245762101
FNDC7	0.909645009746281	-0.136624453529666	0.0868023588096868	0.161975239857668
SRRD	1.08480448820169	0.117435052514739	0.0868968415817318	0.162136789780548
C17orf75	1.09724610161432	0.133887144481742	0.086917988922663	0.162161489570701
CABP5	0.967341257162495	-0.0479031636505286	0.0869505382053668	0.162207455349084
HLX	0.850008593466719	-0.234450668120377	0.0869662762957878	0.162222054100286
WHSC1L1	1.12372376404214	0.168287433045036	0.086977365147813	0.162227978553536
FUT8	1.15354779289216	0.206077777874508	0.0869975849987149	0.162250931287515
TBX18	1.4987094152774	0.583720686302848	0.0870424982355293	0.162319928945318
PMS2	0.935565378023088	-0.0960896212673532	0.0870648012920098	0.162346753623355
RPS26	1.14130608468943	0.190685757134101	0.0870813920209748	0.162362922809569
PPP1R3A	0.962851110819255	-0.0546153687704776	0.0871366085984521	0.162451100253293
XPO7	1.092324885821	0.127402015097012	0.0871666021588789	0.16249224199503
CEP78	1.10570780409195	0.144970187306576	0.0871957295439683	0.162517950446596
USP25	1.10532128926121	0.144465785951663	0.0871970389055867	0.162517950446596
COL6A3	1.3379207062426	0.419992615156916	0.0872106890435093	0.162517950446596
P2RY14	1.2513670352845	0.323505004788387	0.0872121008103329	0.162517950446596
C3orf14	0.729922539927097	-0.454184722939105	0.0872317814473438	0.16253985124361
DOLK	1.09110352445671	0.12578799179413	0.0873434452321443	0.162728114241625
MATN1	0.861664396570363	-0.214802021025426	0.0873486926753038	0.162728114241625
NIPBL	1.09124847134806	0.125979632887825	0.087495690664683	0.162987157005936
PAPD7	0.911562143011271	-0.13358708386904	0.0875251644052248	0.16302724817261
OCLM	0.854327341985963	-0.227139139591605	0.0875464270003125	0.16305203909524
SNHG4	1.21421376443421	0.28002243291209	0.087583235450417	0.163105776474198
SHB	1.14192910384911	0.191473084413287	0.0876117684159933	0.163144094102152
ASB11	1.02629393936147	0.0374439903264572	0.0876524222564508	0.163204973308669
C7orf52	0.846389672785448	-0.240606070356164	0.0878157264523145	0.163494190312872
TRMT5	1.08117876586002	0.112605083014408	0.0878587120173147	0.163559367454734
EPM2A	0.88916679443502	-0.169474022364138	0.0879152368510051	0.163649735420311
MMP16	1.29207566831645	0.369690561601693	0.087936621071115	0.163674680453926
NCRNA00087	0.846357859189407	-0.240660298545992	0.0880199358279418	0.163801826703383
tAKR	1.06901919963108	0.0962877641564372	0.0880209113643141	0.163801826703383
XRCC5	1.07955616239287	0.110438299495696	0.0880931852965426	0.163921445357571
SCARNA5	0.868465003723517	-0.203460380634235	0.0881263286610858	0.163968235793591
FOXP2	1.40841844176601	0.494076023019579	0.0881951988336949	0.164081485162288
GPR151	0.93544913468721	-0.0962688862418197	0.0882736349398669	0.164212509167694
SLC39A13	0.897094870704782	-0.156667531974863	0.0883881014650483	0.164410529507931
NXN	1.28232305621262	0.358759766544901	0.0885406269781042	0.164679300943944
IL25	0.878242163485979	-0.187309296483105	0.0886044498245733	0.164783057901252
CFH	1.30821621110668	0.387600997191992	0.0886322911656403	0.164805811474077
RABGEF1	0.937795696851943	-0.0926544357311716	0.0886391571855107	0.164805811474077
ZCCHC6	1.10731364905518	0.147063926586162	0.0886408000743655	0.164805811474077
ZMPSTE24	1.08033953911515	0.111484807214705	0.0887022288548823	0.164905068551215
RCHY1	1.08282234122754	0.114796559238906	0.0887965120055072	0.165064655476791
NRIP3	1.22483076368568	0.292582424119009	0.0888041727591942	0.165064655476791
TMBIM4	0.916171241113298	-0.126310817945452	0.0888487956894465	0.165132627071438
DIXDC1	1.23850953139941	0.308604971410069	0.0888660470413649	0.165149718676764
CLIC2	1.22856375521052	0.296972727003625	0.0889707737001996	0.165329357600063
EMP2	0.84354496076734	-0.245463128985774	0.0889796713769984	0.165330906522677
OGN	0.650331177228147	-0.620753505871217	0.0890188248770534	0.165388667660113
PTTG2	0.863794627946031	-0.211239750627355	0.0890364852359914	0.165406489698106
PCDH17	1.22185692499922	0.289075360705928	0.0891354399394631	0.165575318441503
SRGAP3	0.782535575638146	-0.35377175353853	0.0891915673288893	0.16566456906839
FAM96B	0.910675533796047	-0.13499096969055	0.0892504910335444	0.165758996935386
ORC3L	1.0752142350874	0.104624143633002	0.0892665171631696	0.165773744101386
CDC42EP4	1.13154798309698	0.178297763136227	0.0892806963824311	0.165785059073689
LOC100133308	1.07455727911432	0.103742387457807	0.0893281872449258	0.165858222685697
GUCY1B2	0.740750711474783	-0.432939988023251	0.0893628319684359	0.165907523410022
HACL1	1.10065827943619	0.138366625954676	0.0893846229752881	0.165932953661658
CCR4	1.33578800262813	0.417691061834646	0.0894245872328644	0.165992112942344
TP53I3	0.860173928742559	-0.217299689998457	0.0895021437076289	0.166121034790314
SNAPC5	1.0837256163081	0.11599953335287	0.0895545119125779	0.166203186677983
ZNF614	0.867874473326002	-0.204441704067928	0.0895636200127203	0.166205045030846
C7orf72	0.941173752369502	-0.0874670079145864	0.0896045986937928	0.166266040584681
IGHMBP2	0.904160631740884	-0.145348992568524	0.0896202591954635	0.166280050138045
FOXF1	0.78742047267268	-0.344793872307369	0.0896808852662697	0.166377478031767
LINGO4	0.852103389513116	-0.230899605177576	0.0897188547865465	0.166432859286444
RALGPS2	0.868614108939317	-0.203212708142678	0.0897595945262557	0.166493368947552
EDEM3	1.10846743334118	0.148566384596409	0.0897802341142589	0.166516587643435
OR52L1	0.944190916819931	-0.082849490701941	0.0897945544472061	0.166528082793
MMP11	1.40622227380686	0.491824651290971	0.0898047636459556	0.166531952267491
AXL	1.26791147565371	0.34245402142866	0.0898230215222198	0.166538355474854
MGC16384	0.84387328626108	-0.244901710892272	0.0898244627275845	0.166538355474854
FSTL4	0.648367437861132	-0.625116456863316	0.0899098130452894	0.166681525188039
INPP1	1.17875893695222	0.237268708968475	0.0899547648482536	0.1667497819999
GRK1	0.962487446338177	-0.0551603710483236	0.0900227000669279	0.166860627137886
ONECUT3	1.07994607651474	0.110959278048969	0.0900793860223436	0.166950603166705
ACP1	1.07507527919045	0.104437684105223	0.0901509262610947	0.16706809095227
MAN1C1	0.68649734186934	-0.54267396064659	0.0901716862288519	0.167091459785242
STAT5B	0.926624978751948	-0.109942521693986	0.0901827983281567	0.167096948153987
GNL3	0.898013428150448	-0.155191076890631	0.0901991188863494	0.167112085252841
ZBTB10	1.2179432005489	0.284446853936234	0.0902679531649611	0.167224503098223
SBF2	1.11793606155538	0.160837678060542	0.0902993936744431	0.167267633638727
SMARCD2	0.923919702088627	-0.114160622501929	0.0903432543460548	0.167333761008476
TMEM60	0.928077042266037	-0.107683522420668	0.0903756532513516	0.167378648867137
AFAP1L2	1.22259922609022	0.289951558984445	0.090423372719906	0.167451900235165
CHD1L	1.09881331450598	0.135946297011092	0.0904500748527585	0.167486220613372
SRCRB4D	1.2001222720155	0.26318139937043	0.0905462287869308	0.167649126938468
TPRG1L	0.911515878099392	-0.133660307459229	0.0906527304501374	0.167831161250561
NOVA1	0.740889276324574	-0.432670142684486	0.0907366032949462	0.167971272302753
C1orf49	0.885262108468438	-0.175823423192493	0.0907892259579299	0.168053513054305
FAM158A	0.887942042583765	-0.171462582282437	0.0908024329745298	0.168062786029052
MID1IP1	1.13071465941546	0.177234905115617	0.0908231004756498	0.168077373897028
NR5A2	0.827424189543763	-0.273300959861201	0.0908267108284639	0.168077373897028
PRR5	0.886767374021952	-0.173372403395057	0.09083558864463	0.168078631623845
GLRA1	0.967337800566008	-0.0479083188359217	0.090953870125454	0.168282307130409
HINT2	0.896042629353017	-0.158360724554027	0.0910174073955593	0.168384667607269
SCAND3	0.731065214037453	-0.451927988611202	0.0910493153689239	0.168428499837019
CAPN13	0.619896882117185	-0.689899847179774	0.0911257263740321	0.168541306359708
UBE2D2	1.05692896681559	0.0798784205555254	0.0911328418800854	0.168541306359708
TMEM186	0.909807511374012	-0.136366749313297	0.0911349586529959	0.168541306359708
OTX2	0.839637040077161	-0.252162283239508	0.0912014489078467	0.168649057951535
HNRNPA0	0.935072085349161	-0.0968505072485364	0.0912539271935293	0.168730881612711
PPAPDC1A	1.48148059932369	0.567039733661488	0.0913591022612782	0.168910119448167
MECOM	0.779802254516864	-0.358819769113602	0.0913713940349626	0.168917612308819
RAD54L2	1.21423741353959	0.280050531848038	0.0914020006024935	0.168958959187839
SRD5A2	0.756591093174267	-0.402414302254965	0.0914286004886195	0.16899289282525
TMEM102	0.882262542525775	-0.180720059923607	0.0914585850062537	0.169033075795386
YOD1	0.89199110875056	-0.164898765263537	0.0915101457331211	0.169113124916211
BBS12	1.10727295811071	0.147010910259211	0.091623655580715	0.169293872866239
RAE1	1.0747833553776	0.104045884353436	0.0916273081507993	0.169293872866239
LOC572558	0.70978527453161	-0.494545450864092	0.0916327239877403	0.169293872866239
ANAPC5	0.941646250460086	-0.0867429124987726	0.0916720497549927	0.169343704930742
ATG4A	1.07576279136915	0.105359994769252	0.0916762160289878	0.169343704930742
C22orf34	0.792074030313038	-0.336292818402905	0.0917439215964026	0.169453502754004
ACTR8	0.932564170747286	-0.100725092700632	0.0917753377251288	0.169496259259579
LOC100133985	0.814766063566619	-0.295542204107081	0.0917864401128136	0.169501494793092
LYRM5	1.10394204521312	0.142664435450955	0.0917972396064553	0.169506170081198
C12orf50	1.06452473848198	0.09020947695843	0.0918098949635711	0.169513140857023
EHF	1.39110659387798	0.476232970970868	0.0918175509324575	0.169513140857023
TCEAL8	0.900040915141934	-0.151937508188761	0.091835670627292	0.16953132713855
CD2	1.37166166878025	0.455924673226538	0.0919438654191723	0.169715776431428
SMOX	1.19812462131215	0.260777975904975	0.0920433724527115	0.169884157546407
C1orf192	1.23408131285039	0.303437455898353	0.0920533623192469	0.169887301671546
C17orf77	1.08978463720707	0.124043058367514	0.0920665920387514	0.169895462184369
MSL3	0.933417596889348	-0.0994054294862092	0.0920784806530027	0.169895462184369
ANKIB1	1.0931303618624	0.128465460659978	0.0920826444148231	0.169895462184369
ROPN1B	0.793127909572434	-0.334374543428626	0.0921266497481651	0.169961358151434
ZSWIM5	0.770863609094801	-0.375452471957278	0.0921485672351038	0.1699864968017
HRH1	1.17385593424429	0.231255359295536	0.0921628448957139	0.169997539006021
SLC16A13	0.866252265239882	-0.207140875001353	0.0922266449933874	0.170091360588781
LRP4	1.26927669671756	0.344006604615085	0.0922391196803909	0.170091360588781
USP40	0.874053119716678	-0.194207134128249	0.0922412356888731	0.170091360588781
SORCS1	0.762335286866967	-0.391502437967188	0.0922503558888418	0.170091360588781
MTA2	0.9435416379226	-0.0838419103960515	0.09225519118853	0.170091360588781
C16orf57	1.08012037526216	0.111192104163059	0.0923016928814962	0.170161793674709
NDUFV2	0.911684166918631	-0.133393974155535	0.0923188499529906	0.170178120997681
MMP25	1.25414882165499	0.326708553502277	0.0923367633323694	0.170195839417445
ADH1B	0.619637751421157	-0.69050305190747	0.092389849961465	0.170278380430597
CDKAL1	0.858103146913476	-0.220777019893905	0.0924111926952473	0.170302406529255
ADAT2	0.877414603704681	-0.18866937608779	0.0924774814953819	0.17040925090943
RAPH1	0.885012888004313	-0.176229630285484	0.0925249504464305	0.170481399663226
MAP1B	1.2886520877405	0.365862815257795	0.0925347171292159	0.170484073560674
PHF19	1.16826127326909	0.224362958718604	0.0925718182159398	0.17053710280018
PRKACA	0.939221511490989	-0.090462643247351	0.0925919675554972	0.170558896569884
CSN2	1.03867302927866	0.0547415702400332	0.0926544767048497	0.170643532015823
CNNM4	1.1239715684606	0.168605542178339	0.0926545604526459	0.170643532015823
PRKCD	0.880046348645933	-0.184348587954705	0.0926728791969776	0.170661939216423
C4orf45	0.985818127226752	-0.0206065853534708	0.0927121929943829	0.170719003122942
CSF2RB	1.31326313347624	0.393156012443352	0.0927790291369411	0.170822370577916
GGNBP2	1.06234593357738	0.0872536299745921	0.0927849926229478	0.170822370577916
SLFN12	1.26001965361535	0.333446236861916	0.0928743340183519	0.170971500048869
ABCG4	0.828340662480867	-0.271703883929946	0.0928861936656956	0.170977980116187
CXorf23	0.902833758959652	-0.147467729776874	0.093049951384332	0.171264036563567
C14orf128	0.874921041374439	-0.192775270350986	0.0931140933323523	0.171366709290834
PTMA	0.921802871399814	-0.117469833235994	0.0931799571553569	0.171472532232217
SAMD7	0.894527164459812	-0.160802801054669	0.0933227616518821	0.171719911989489
CDC14A	0.86997358484655	-0.200956498051785	0.0934044201169964	0.171854744793921
CSPP1	1.10770430961316	0.147572820027231	0.0934621378576962	0.171945508826138
RASL11A	0.811386272145957	-0.301539201111343	0.093502521734709	0.172004369726784
MRPL10	1.06549490016499	0.0915236878890049	0.0935754818597967	0.172123140955459
IMMP1L	0.910732964279485	-0.134899991007001	0.093594607110967	0.17214287566063
TPRG1	1.26550309043706	0.33971103060369	0.0936466523960005	0.172223149212666
C9orf152	0.686884390240212	-0.541860795935033	0.093727800155016	0.172343690504656
C2orf72	0.704055300814936	-0.506239343470683	0.0937290093223546	0.172343690504656
NUP43	0.935597378328093	-0.0960402758203198	0.0939490476733768	0.17273279305888
SDCCAG1	1.08799930858904	0.121677639772557	0.0940102638847852	0.172829844885748
PMEPA1	1.31255007167722	0.392372460327344	0.0940426924494597	0.172870843724223
INO80C	0.89924806475857	-0.153208945298704	0.0940494288801084	0.172870843724223
DNLZ	0.869268813935147	-0.202125707766553	0.0940938455055364	0.172936980775841
PRR23B	0.979846378837682	-0.0293725149061458	0.0941356874504007	0.172998374337407
IAH1	1.08431642541417	0.116785825659136	0.094168983698036	0.173044053399402
ATP2B3	0.834119581799825	-0.261673867449427	0.0942259173523195	0.173133156260733
PDK3	1.12889497004405	0.174911267116036	0.0943480247706054	0.17332772079136
ORM1	1.35476801800455	0.438045834658876	0.0943510430355015	0.17332772079136
CELA3B	0.929299701552872	-0.105784150362236	0.0943571696299078	0.17332772079136
TRDN	1.24616376113325	0.31749366856304	0.0944106271943033	0.173410381538936
RPS17	0.90001611045623	-0.151977268703622	0.0944409894330242	0.173450610530848
C14orf104	1.08116979858034	0.112593117274809	0.0944786058793926	0.173501818196557
CCDC134	1.12611836154994	0.171358470976673	0.0944857965156841	0.173501818196557
OR6B3	0.897316515740727	-0.156311129649024	0.0945195174831062	0.173539509191226
NFKBIB	0.901766708860216	-0.14917384489066	0.0945232513480839	0.173539509191226
PNPLA4	1.13535391383954	0.183142086196471	0.0945641590370404	0.173599067745111
BTC	1.30889371528561	0.388347952397121	0.0945917174959614	0.173634111567929
PHB	1.08024275474929	0.111355554720911	0.0946649372803578	0.173741231475844
PGBD3	1.09494543100597	0.130858971763627	0.0946670225742197	0.173741231475844
ZDHHC24	0.903135341504374	-0.146985892467896	0.0947062345172975	0.173797638746297
ARMC6	0.928603122761934	-0.10686596239375	0.0947242443305905	0.173815130874946
CR1L	1.23152082256565	0.300441021144415	0.0947472034709931	0.173841700873662
SERPINA11	1.22030157438287	0.287237726559739	0.0947582612230241	0.17384643146259
NPHP3	0.89401596682618	-0.161627497197733	0.0947743699832942	0.173860427111444
LOC158696	0.882792814978351	-0.179853207269478	0.0949066002127095	0.174074718097658
REXO1L1	0.929424201470514	-0.105590882912724	0.0949081650032009	0.174074718097658
NDUFAF4	1.10253268132483	0.140821420849871	0.0949253692513415	0.174090698666339
CD93	1.19257030537509	0.254074319669916	0.0950471479829713	0.174298446149095
POU1F1	0.911420036028392	-0.13381200876655	0.0950719177085169	0.174328276259727
TCIRG1	0.860759201979515	-0.216318395822638	0.0950820719813372	0.174331303859898
FAM171B	1.21255555003546	0.278050842083192	0.0951449286401291	0.174430951174097
PAPPA2	1.28857034369141	0.365771296782053	0.0953506399998617	0.174792455407472
CTSF	0.837406538057703	-0.255999912913037	0.0953606151445374	0.174795112355235
TRIM77	0.98419617015332	-0.0229821924322773	0.0954247875095233	0.174897102942986
C4orf11	0.984301112732942	-0.0228283693707396	0.09545386382182	0.174934756062837
MYOC	0.790975106207285	-0.338295804382017	0.0954783439509755	0.174963979950206
MSL1	0.936526504477283	-0.0946082703743532	0.0955154576263955	0.175016347507048
CLECL1	1.26533937287584	0.339524377726299	0.0955620312485472	0.175086037949751
