id	fc	log2fc	pvalue	padj
LOC115110	1.41121879720822	0.49694168260279	0.000294706648425839	0.000837134828330385
PECAM1	0.750180291175763	-0.414690734042729	0.000294882967333884	0.000837493630135303
IRAK1	1.21702661938682	0.28336072371094	0.000295168874014428	0.000838163496438392
KCNC1	0.669004053716911	-0.579913142227553	0.000296208124028319	0.000840971971728476
CCDC56	1.23888524722284	0.30904256283803	0.000297112510264432	0.000843396664730288
C1orf53	1.36037390423465	0.444003236509503	0.000297495074972676	0.00084433952137644
C7orf43	1.209640506217	0.274578355799223	0.000298343609943545	0.000846604334011265
LOC100286793	0.758463727000235	-0.398847908651314	0.000298512813972396	0.000846940980587784
FBRSL1	1.2164054674513	0.282624206064664	0.000298943365584888	0.000848018883268243
GPC4	0.697711412661304	-0.519297662484696	0.000299094358107359	0.000848303524061312
DDX17	0.877227994805736	-0.18897624169602	0.000299527911024925	0.000849389341998889
SLC30A10	1.97400530616899	0.981125867795019	0.000299963437254386	0.000850480387190867
SPTLC3	0.60835297100631	-0.71701946568826	0.000300804221745284	0.000852719889267098
RNF41	0.877881829255611	-0.187901341710729	0.000302175153657431	0.000856461241065265
ALS2CL	1.47338438398286	0.559133857069499	0.000302573068776752	0.000857443951924372
KIAA0513	0.722696288767897	-0.468538609182458	0.000302652048567861	0.000857522671191766
NUPL1	1.20080344728699	0.264000023790684	0.000303147188028405	0.00085878029517925
SLC25A43	1.20237791082361	0.265890410509666	0.000303719259418244	0.00086025539603192
IBTK	1.25086695424913	0.322928348534502	0.000304628595430117	0.000862685105895095
ZNF826	0.600152153559853	-0.736599788569342	0.000304951209939307	0.000863452724271094
FAM113B	0.69375054866113	-0.527511087563738	0.000306085679254381	0.000866518417199523
PRKAB2	0.775651372679719	-0.366519736187589	0.000306186810948977	0.000866658223723757
FAM27C	1.43725669149974	0.523317747586353	0.000307148055979427	0.000869232112460872
HRASLS5	0.498516310537119	-1.00428738716246	0.000307762842003242	0.000870824814642727
ACBD4	0.82155311738754	-0.283574239475599	0.000308484911188132	0.00087272048861129
C2orf67	0.820078032955589	-0.286166901739783	0.000308886168632223	0.000873688038325618
BAG2	0.625534021863383	-0.676839742328752	0.000308931249281365	0.000873688038325618
MMP23B	0.67678480346614	-0.563230920357067	0.000310240064972559	0.00087724136555131
CCDC147	0.68827428975168	-0.538944475303077	0.000310293713544094	0.000877244955171588
CCNC	1.18581256277516	0.245875986169425	0.000311361350422355	0.000880114750527189
ZMYND19	1.23523653478217	0.304787329164194	0.000312093239691331	0.000882034690912995
EPS15	0.866823246262319	-0.206190251080066	0.000312808126589561	0.000883905939619026
ATP1B3	1.20917209837993	0.274019594305409	0.000313557348266622	0.000885804057275593
AK5	0.610816798441138	-0.711188355780642	0.000313585637424587	0.000885804057275593
SCAMP2	1.17809636811411	0.236457556242964	0.000313984849543401	0.000886782168659844
CHTF18	1.31963148129888	0.400135100545056	0.000314304507489675	0.000887535304575463
SYCP2L	0.583411485506897	-0.777414306318849	0.000314899606307335	0.000889065847342423
MAP2K1	1.1242844372137	0.169007074922225	0.000316209008361416	0.000892612248784257
RNF212	0.539769562197573	-0.889584469888291	0.000316263171122963	0.000892614693287391
PLA2G2D	0.455002304845073	-1.13605424148782	0.000316535827516211	0.000893233705011206
CD79B	0.551660291681613	-0.858147955372888	0.000317720312272096	0.0008964251667677
BCL2L12	1.26353446100781	0.337465012163252	0.000317901189667062	0.000896784423874677
LOC285830	0.73553851550232	-0.44312720661005	0.000318635089846144	0.000898703348727387
KCNN1	0.652304407999723	-0.616382717204945	0.000318728717629515	0.000898816057056594
HIST2H2BA	0.689479183332175	-0.53642110015579	0.000319767187923584	0.00090159273793673
ARHGAP28	0.64123754728196	-0.641069190774305	0.000319979714974656	0.00090195697865179
ST3GAL6	0.716400514213998	-0.48116172203345	0.000320004082108248	0.00090195697865179
MAK	0.698707434652752	-0.517239603422936	0.00032064857501269	0.000903621459584812
NCRNA00086	0.597655784693801	-0.742613280520245	0.00032113613738714	0.000904843208102259
CYB561D1	0.805623295342028	-0.31182269407927	0.000321236917694218	0.000904974919687596
CCPG1	0.833390119097329	-0.262936099735056	0.000321357086630303	0.000905161198601467
PTPRCAP	0.610910187940103	-0.710967794937193	0.000321591738413667	0.000905669822591574
LIPI	0.794669648618264	-0.331572851281766	0.000321980950119781	0.000906613475555832
HGS	1.14176914954147	0.191270986534162	0.000322321160732584	0.000907418860304137
KCNH2	0.50491459835474	-0.985888704942348	0.000322545551726032	0.000907897966438249
MRPL11	1.18992460843717	0.250870169769028	0.000322715896023528	0.000908224807024374
C11orf24	1.21207502753235	0.277479004502851	0.000325248027482458	0.000915197238621674
C10orf114	0.727168950943431	-0.459637495020151	0.00032811439824668	0.000923107667030976
SIGLEC6	0.562612304426577	-0.829786989904342	0.000328822585820398	0.000924944687154858
C9orf16	1.32398054201628	0.404881919620278	0.000329648778147231	0.000927112970010047
GATSL2	0.690335849604785	-0.534629688535409	0.000331219823923424	0.00093137501864834
UBAP2	1.18416846694647	0.243874342063812	0.000331826191620052	0.000932923461012697
ARL6IP4	1.17480358514054	0.232419573445295	0.000332117069745611	0.000933584539123782
ZNF737	0.635987187562682	-0.652930393255043	0.000332189865877871	0.000933632467481554
ZFAND5	0.871494132933312	-0.198437143005142	0.000332400212054199	0.000934066904611363
FAM81A	1.51340698851688	0.597800012245827	0.000332470963694207	0.000934108991771612
DONSON	1.21840551663139	0.284994379110149	0.000333342609774171	0.000936400876970447
RAET1K	1.4747271366579	0.560448042605434	0.000333790620134972	0.000937502147580161
FLOT2	0.847323248472071	-0.239015641266461	0.000334505463440834	0.000939296841152462
LOC200030	0.793790451028663	-0.333169887470824	0.000334541775583618	0.000939296841152462
AGPAT4	0.717153732446118	-0.479645679915455	0.000335296386100298	0.000941257773115622
YAP1	0.805521799208946	-0.312004462895196	0.000336195893305808	0.00094362473958198
TMC8	0.688695506926321	-0.538061830020062	0.000336858709481995	0.000945326686729967
KHK	1.39989038713774	0.485313867081794	0.000337222002429936	0.000946187652319746
FAHD1	1.17612914234933	0.234046480920634	0.000338388867980642	0.000949302640023417
NEFM	0.568329129934112	-0.815201431698635	0.000339188499029252	0.000951386531860981
DCXR	1.3180282455081	0.398381287810169	0.000339337451528577	0.000951644949464268
IGDCC4	0.696815187783654	-0.521152025627151	0.000340308330423655	0.000954207921971435
PLEKHA6	1.32085469276253	0.401471764418652	0.000344710977939469	0.000966390937149351
KIAA0467	0.826596927906551	-0.274744093021292	0.000345307091358863	0.00096790011147753
IDI1	1.26615870796896	0.34045825219841	0.000346224923567258	0.000970310411630595
POP5	1.19773024068736	0.260303013096683	0.000346379475618477	0.000970581137302703
FARP1	0.766616223947238	-0.383423564580202	0.000347503480204852	0.000973500189867646
LIPT1	0.848923825566547	-0.236292989174745	0.000347537475233978	0.000973500189867646
CPOX	1.20778134542208	0.272359295368352	0.000347746963689205	0.000973762106529884
KCNAB1	0.747362755969576	-0.420119424554852	0.000347747262906331	0.000973762106529884
SNX21	0.784374302598401	-0.35038582366268	0.00034871555839209	0.000976310292870399
YWHAE	1.17223589326633	0.229262917713319	0.000348786118353707	0.00097634462814439
TCEB1	1.21976855350008	0.28660742779272	0.000349082012589283	0.000977009616785646
ZNF300	0.612272394781098	-0.707754456398228	0.000349465185641369	0.000977918618065437
LYL1	0.710913811639462	-0.492253431044757	0.000349702884675401	0.000978420299455999
B4GALT3	1.19457484693181	0.256497249704212	0.000351010997458072	0.000981916182633673
IARS2	1.17984832232603	0.238601403067491	0.000353184259148637	0.000987830656683596
SLC4A3	0.496676403455752	-1.00962188732304	0.000353548633357862	0.000988684673814906
ARIH2	0.88856777081012	-0.170446280498307	0.000354123273562902	0.000990126308118777
DYNC1LI2	0.863531432950442	-0.211679401399097	0.000354446376145176	0.000990864281034786
HEXIM1	0.841114212685957	-0.249626381341532	0.000354626487592026	0.000991202338816965
STK32B	0.66724050399176	-0.58372122646689	0.000355897918896781	0.00099459007937315
PHB2	1.21708415272185	0.283428923612192	0.00035620104973746	0.000995271134635132
VPS4B	1.18762675047773	0.248081494519154	0.000357301486578625	0.000998179365674531
REL	0.814888048798643	-0.295326222705511	0.000358012273585406	0.000999998258507069
CDH5	0.752845722874896	-0.409573844395682	0.000359024356564775	0.00100265798294928
NOXA1	1.35540990365554	0.438729218030431	0.000360814461643198	0.00100748926368794
SLC48A1	0.855382507420646	-0.225358390496973	0.000360892037415073	0.00100753789675407
EPHA1	1.43343400136622	0.519475481074	0.00036138449981081	0.00100874460047191
HIST2H3C	1.49609281660868	0.581199681848044	0.000361608701353658	0.00100920222134162
RBMS2	0.807782240848416	-0.307961666253592	0.000361907542337946	0.00100986796385803
S100A5	1.49508399760756	0.580226540963601	0.000362640593312876	0.00101167026757023
LOC219347	0.696742474124298	-0.521302580769174	0.000362674246864799	0.00101167026757023
LOC100303728	0.773876013095239	-0.36982565205923	0.000363877223179974	0.00101478911169478
CRABP1	0.411192440463546	-1.28211435323009	0.0003639135063792	0.00101478911169478
SCAND1	1.23677628337763	0.306584559286827	0.000365564909469169	0.00101922442213911
WWC2	0.748008010555743	-0.418874374604446	0.000365925683203131	0.00102006047641246
TIMM50	1.20176581156207	0.265155785054439	0.000366444422644502	0.00102133652695126
C19orf6	1.13736025560626	0.185689296143083	0.000367197262563042	0.00102326451803757
APLN	1.65912348940719	0.730421270817597	0.000368065033386936	0.00102551209102718
NECAP1	1.14766595511111	0.198702785712673	0.000368129634009927	0.00102552147544881
LILRB3	0.677694534266004	-0.561292958995383	0.000369030590361799	0.0010278603571228
STXBP1	0.678329721125119	-0.559941388778164	0.000369200830051123	0.00102816353536685
DDN	1.69038388549673	0.757350919176329	0.000369470222903743	0.00102874269213498
SLC1A1	1.6465723911033	0.719465941019145	0.000369614894121805	0.0010289744426117
KLHDC4	1.19850337480068	0.261233971399516	0.000369707084644633	0.00102906003882804
ITPRIPL1	0.687708065982021	-0.540131828131006	0.00037024774775717	0.00103039369880975
LDLRAP1	1.19477113884603	0.256734293124076	0.000370791486131565	0.00103173547262526
ABI3	0.73890734819817	-0.436534619115437	0.000371053899432491	0.00103229413749092
LAMP2	0.843463687717545	-0.245602135061519	0.000371539676852863	0.00103347392591459
PIK3C2A	0.854475968993532	-0.22688817630528	0.00037291706094597	0.00103713300178065
GRRP1	0.678442700081472	-0.55970112124636	0.000372989456045372	0.00103716211353941
AGAP11	0.63715267683041	-0.65028897717266	0.000373834911077613	0.00103934048650861
RGAG1	0.695570285032669	-0.523731793283255	0.000374669637509695	0.00104148831352902
L1CAM	0.443692761375498	-1.17236707838205	0.000375292811081523	0.00104304746100122
GPD1L	1.25583027445307	0.328641497071349	0.000375919621307203	0.00104461619672358
SMCR5	0.724147762150942	-0.465643986015772	0.000376002008295531	0.00104467180406993
CCDC106	0.661984511096113	-0.595130633181522	0.000376562090457073	0.00104605438563196
ST6GALNAC3	0.685159753539331	-0.545487685255463	0.000377522097082486	0.0010485472772699
WARS2	1.17615200911415	0.234074530091711	0.000378412201664035	0.00105084522524776
LOC220930	0.78553347046688	-0.348255346869055	0.000378560440405785	0.0010510826021081
NOV	0.592527859028424	-0.755045107733384	0.000378672108997819	0.00105114053608021
C17orf85	0.868815085813489	-0.202878941055223	0.000378706830350368	0.00105114053608021
C7orf27	1.2037931348611	0.267587494297393	0.000378783948276428	0.00105118037543225
DDX12	1.34670784119644	0.429436902192911	0.000379057864486682	0.00105176625487458
IL17B	0.691275430110648	-0.532667445804482	0.000379458569313663	0.00105270368044811
DDX3X	0.863276497681921	-0.212105382591087	0.000380925081492432	0.00105659709586539
SNX19	0.79583808089496	-0.329453161168766	0.000381557896182103	0.00105817712291072
PDCD6IP	1.14739830718712	0.198366294625485	0.000382606829516393	0.00106091046038751
ARL6IP6	1.18079051586414	0.239753038798611	0.000383318008522257	0.00106255351034111
LST1	0.69493576670198	-0.52504845999094	0.000383330695056629	0.00106255351034111
SIT1	0.618760758323657	-0.692546390613398	0.000383389709994704	0.00106255351034111
HRSP12	1.29544300555682	0.373445543955441	0.000383563874397335	0.00106286031906131
C5	0.63952794427225	-0.644920695620642	0.000384488668368467	0.00106524668615965
PGLS	1.22279138195185	0.290178289477581	0.000384738275660832	0.00106576193198273
MRPS11	1.15486143995255	0.207719767758379	0.000384958574729745	0.00106619583422751
HLA-DOB	0.593876102189855	-0.751766115714114	0.00038651392109883	0.00107032657912751
RNASET2	1.26490100181868	0.33902447600717	0.000386837389861439	0.00107104523150924
TMEM165	1.16201407219432	0.216627540138331	0.000388420748259442	0.00107525135402465
ZNF773	0.711536757899484	-0.490989806765959	0.000389358012296603	0.00107766782183829
FCRL3	0.503910485389674	-0.988760618610854	0.00038985705053187	0.00107887076707002
LYNX1	0.519910796368501	-0.943663980626822	0.000391542235141806	0.00108335525427969
SH3GL2	0.595195833943476	-0.748563666509498	0.000391617484839644	0.00108338447903772
SYT9	0.634760663496899	-0.65571536863038	0.000393736426014349	0.0010890665008899
ATP6V0A1	0.853790830068062	-0.228045427132422	0.000393818980184476	0.00108909331799689
TBL3	1.18289234787153	0.242318783518085	0.000393876177878383	0.00108909331799689
MT2A	1.46887375372767	0.554710404949448	0.000394014850151396	0.00108929691487877
ZNF90	1.45694195977365	0.542943405875611	0.000394382133490593	0.00109013236040608
EME1	1.37225681535051	0.45655050451412	0.000394829936822759	0.00109119006302105
ENG	0.771814212607291	-0.373674484191318	0.000396706464985173	0.00109619532677309
PTER	1.23940974657512	0.30965321865397	0.000397488285588403	0.00109817449802616
IRS1	0.729928927011361	-0.454172098894807	0.000398619164668746	0.00110111723072277
CA2	2.11034200356451	1.07747682209046	0.000399011630079595	0.00110201958782537
C9orf3	0.782306884524532	-0.354193433734787	0.000399483966757047	0.0011031422053169
OPHN1	0.768106958379865	-0.380620875633577	0.000400787143455363	0.00110655837101721
TCTEX1D1	0.709796339954803	-0.494522959686405	0.000402228913206545	0.00111017386461691
RAB13	1.26614157428335	0.340438729487428	0.000402229222026235	0.00111017386461691
G6PD	1.26394273702414	0.337931103639495	0.000402372893736989	0.00111038741544028
IFRD1	1.21477401516264	0.280687953725888	0.000402508593097621	0.00111057889904431
HIST1H2BF	1.40963127100268	0.495317834209277	0.00040305762799855	0.00111191058371268
RHBDL1	1.48535132014819	0.570804202332557	0.000403998267518959	0.00111432196712904
ELTD1	0.759383244528853	-0.397099928037042	0.000404982437660939	0.00111685260430519
GDF15	1.60568496267413	0.683188862113131	0.000405527563659886	0.00111817182024626
PRR5	1.25656428792281	0.329484483789061	0.000406321771192261	0.00112017728788938
DEXI	0.850557058540954	-0.233520074386226	0.000408664077690804	0.0011264493043393
IRAK3	0.645122275700233	-0.632355461750929	0.000409920781375001	0.00112972737312301
GRAMD2	1.70608700564907	0.770691221930379	0.000410002282895737	0.00112976607995028
MICAL2	0.772161465351441	-0.373025536377542	0.000410459656155154	0.00113084032263308
TFF3	2.36875782443452	1.24413070877364	0.000411466352514662	0.00113342738024927
INTU	0.729689446969703	-0.454645505749297	0.000412890983997644	0.0011371646439718
UBQLN2	0.864469055373048	-0.210113772961819	0.000413268158737779	0.00113801629768831
CHAF1B	1.28663130880023	0.363598700668986	0.000414347735342476	0.00114080155704682
EIF3H	1.16255609235712	0.217300326726615	0.000415656949922756	0.00114421804689453
RXFP4	1.53057555184433	0.614074260533594	0.000416720530344131	0.00114695734465136
GRAPL	0.640503771437313	-0.642721029366671	0.000417074342859356	0.00114774253930471
C10orf11	0.631531651599649	-0.663073052938624	0.000417800399991408	0.00114946913848615
ITPRIP	0.783723050910273	-0.351584164611028	0.000417839032427971	0.00114946913848615
NUDT19	1.35859231667823	0.442112600369457	0.000421327231729279	0.00115887477040597
BAALC	0.633393177432404	-0.658826767365666	0.000422927990202855	0.00116308669620976
MC1R	0.747501449024164	-0.419851718923845	0.000423011441901171	0.00116312520587109
HSF5	0.67476306101034	-0.567547097485747	0.000425094056029074	0.00116865975876148
NOL10	1.12712218031474	0.172643912475547	0.000425513491120871	0.00116962086809328
CHURC1	0.852906595241324	-0.229540339229599	0.0004267748325602	0.00117289545384283
GPR63	0.706621635785248	-0.500990171639246	0.000427716840491096	0.00117529149213206
TRIM55	0.651140447947449	-0.618959335362442	0.000427818547723372	0.00117537812291192
PARD3B	0.742050306263359	-0.43041109923198	0.000429906887492687	0.001180921855294
PAX8	1.49234611250649	0.577582171577125	0.000430089837167825	0.00118123066462557
ART3	0.616605684202227	-0.697579905843563	0.000430785604663292	0.00118294758270222
PLEKHA7	1.31067828990068	0.390313614986622	0.000431788031484725	0.00118550589365675
SYS1	0.828931896563991	-0.270674517322433	0.000432018779527755	0.00118594501221617
FLJ44635	0.714066169571504	-0.485870325829806	0.000432937399236621	0.00118827197024171
DVL3	0.867942075219456	-0.204329331690131	0.000433137048454224	0.00118862514951849
IL2RA	0.654759080975843	-0.61096393116607	0.000434161054170125	0.00119124006147465
CCDC23	0.835868509041646	-0.258652085923036	0.000435107378648433	0.00119364101189254
BNIP3	0.649463734689674	-0.622679125402157	0.000436792235086698	0.00119806687737177
C18orf10	1.21474494642075	0.280653430570954	0.000436940023982541	0.00119827599830679
DEGS2	1.70531243552933	0.770036084055701	0.000437313017003393	0.00119910255546379
C14orf126	1.18630575112602	0.246475889128811	0.000437886239592456	0.00120047777716393
TMEM139	1.59066443753666	0.669629520545184	0.00043798940212127	0.0012005640763874
LOC80154	1.3431397656885	0.425609437880867	0.000438282425253112	0.00120117068534432
LOC100128164	0.622032798416645	-0.684937442400406	0.000438464426428201	0.00120147287529769
FZD5	1.30109373954374	0.379724907254062	0.000439080420875611	0.00120296399293714
NKD1	0.47490269256677	-1.07429615898651	0.000440327612057058	0.0012061836517389
TGFBI	0.692361325325011	-0.530402955567178	0.000443618696584071	0.00121500015214882
PPM1E	0.598274022317918	-0.741121673858001	0.000443880191257095	0.00121551756755622
BUD31	1.19459019953099	0.256515791009035	0.000444042232506104	0.00121576251594118
NLE1	1.20527883527043	0.269366945398152	0.000444260726636674	0.00121616192378408
IQCA1	0.657847252355477	-0.604175455989589	0.000444652551622551	0.0012170356160442
PIP5K1B	1.51940823689261	0.60350954739884	0.000445439965226032	0.00121899159111202
YES1	1.21018043489698	0.27522216578428	0.000445962204663092	0.00122022136966141
MARS	1.15603624895625	0.209186636047511	0.000446909561647436	0.00122261374362484
ABCC3	1.53448496710044	0.617754512213075	0.000448864901846822	0.00122776243281571
ATP6V1C2	1.44577276159874	0.531840815444676	0.000449277826198781	0.0012286912203098
ASCC2	1.14123742706977	0.190598966230084	0.000449778253119972	0.00122985896869441
TES	0.823151900842179	-0.280769411056623	0.000449882791689868	0.0012299440083614
EXOSC7	1.15227586089468	0.204486146902884	0.000451754478594631	0.00123485947568188
SNRPE	1.23101227347916	0.299845145899747	0.000452412555872989	0.00123645650877298
ADK	1.2226903105287	0.290059036700928	0.000452610342236863	0.0012367952376869
FOXD2	1.45358249323109	0.539612949147532	0.000454772285590362	0.00124250020213171
CLIP1	0.819924131205425	-0.286437673690271	0.000456015641877008	0.00124561492222548
ABCB8	1.19286666630943	0.254432793574335	0.000456061064191943	0.00124561492222548
ADAMDEC1	0.588192536016721	-0.765639617904794	0.000456733842776194	0.00124724904595071
TBX10	1.8423871850689	0.881576281450818	0.000457583899391642	0.00124936666889651
BDNFOS	0.736410746893525	-0.441417413912661	0.000458478958856158	0.00125160645524416
DUSP10	0.763341901621901	-0.389598708480095	0.00045904561314352	0.00125294914095953
SLC26A7	0.603611005927989	-0.728308983434676	0.000459709034109172	0.00125455546737175
ZXDC	0.877737518164749	-0.188138519429129	0.000461168794387294	0.0012583341427824
MED12L	0.574355110333149	-0.799985097520412	0.000462730268438661	0.0012623890757144
RPLP0	1.21098991656432	0.276186852329339	0.000462917837008468	0.00126269510329281
ZNF407	0.850423007072286	-0.233747467279747	0.000463512547029285	0.00126411140492533
GTSF1	0.477269109411544	-1.06712513193318	0.000464397030254536	0.00126631739868169
SOX15	0.604159890808583	-0.726997685817042	0.000464634102012215	0.00126660535164763
DENND4A	0.821032282950791	-0.284489145067782	0.000464653885868346	0.00126660535164763
CCDC152	0.658521494884763	-0.602697562442724	0.000467654018190401	0.00127457599620062
RBCK1	1.19486414686923	0.256846596633061	0.000468730485911752	0.00127730201400098
CC2D2B	0.720170934725174	-0.473588719705201	0.000473626836699659	0.00129043472605269
DDX50	0.885310075116391	-0.175745254964404	0.000475479700623546	0.00129527228790552
CALCRL	0.732720412079944	-0.448665288140926	0.00047650551099899	0.00129785563477168
MAFF	1.24842873236302	0.320113466119066	0.000477891306108329	0.0013014184706833
SPRY1	0.82431542858503	-0.27873159706947	0.000478027673686596	0.00130157819523705
ZNF264	0.774797954277382	-0.368107950132789	0.000479564684613172	0.00130555093268879
FGF5	0.582168983624104	-0.780490116236841	0.000480110291357055	0.00130682385172241
C3orf71	0.80790946146622	-0.307734468757285	0.000480264577857664	0.00130703138608387
SNHG8	1.25398933894204	0.326525082812331	0.000480870906846847	0.0013084688786143
PLCG2	0.712067589250432	-0.489913906998462	0.000481327198249571	0.00130949771219685
RP9	1.23984751670248	0.310162700915214	0.000481574159805951	0.00130995680175898
EFCAB6	0.669486435228568	-0.578873270146934	0.000481735570695697	0.0013101830688554
DIRAS3	0.58838808608109	-0.765160060269032	0.000481857859293902	0.00131030287830074
MYOM2	0.678140927127377	-0.560342978250671	0.000482026393845566	0.00131054838378661
C6orf64	0.862073839086364	-0.214116649330057	0.000483370053951834	0.00131398825898155
PIPOX	0.563490417505433	-0.827537018180972	0.000484461454499551	0.00131674138915263
BAZ1A	1.21119454607393	0.276430614093966	0.00048467193529024	0.00131709971965616
TAS2R5	0.728260285140795	-0.457473923352718	0.000485402652902172	0.00131887145210993
C11orf45	0.685703071029088	-0.54434411133239	0.000486264237966659	0.00132099812773165
FAM84B	1.32095001254771	0.401575873084335	0.000487122669402045	0.00132311554770442
PNPLA2	1.21331000348867	0.278948209448869	0.000488897719189784	0.00132772158277777
MAN2B1	0.827945997600876	-0.272391423218494	0.000489951965067275	0.00133036892200822
HLA-DQB2	0.547668564580445	-0.868625020848168	0.000491770475146463	0.00133497986313492
UBA6	1.21494102232909	0.280886281848737	0.000491809514899835	0.00133497986313492
ALS2CR12	0.774297908083063	-0.369039350451316	0.00049501345765635	0.00134345898376739
ERBB3	1.36353339556616	0.447350035073621	0.000495370974284692	0.00134421145128322
MGA	0.800206112209188	-0.321556446433531	0.00049574908575856	0.00134501955099374
HSPA7	0.606166731072009	-0.722213421640967	0.000496549652665835	0.00134697336942783
MBTD1	0.83160066195013	-0.266037188312303	0.000496731368821437	0.00134724809150145
LOC100128239	0.650511412852661	-0.620353726458513	0.00049686629841686	0.00134739584939857
REXO1	1.18460042427178	0.244400507955563	0.000496967226433706	0.00134745136932357
SMARCD2	1.15816160454904	0.211836574410622	0.000497213767098735	0.00134790161401256
FZD8	0.698414507745826	-0.51784456736965	0.000498588620757038	0.00135140997255848
HIST1H3I	1.23850286698878	0.308597208257843	0.000500397163917548	0.00135609250829953
LPIN3	1.2937315871657	0.371538329824507	0.000500737714988597	0.00135679586646643
MRP63	1.20959736661359	0.274526903817083	0.000500949561086935	0.00135715031528373
THOC3	1.22345283485826	0.290958485375075	0.000501663959816207	0.00135886592252981
EFNA3	1.6196986496669	0.69572541985522	0.000504500630347274	0.00136632867998968
APOBEC3D	0.705199639123163	-0.503896358509694	0.000505855830832109	0.00136977743812064
ABCA12	2.31589793464485	1.21157167283214	0.000507175975748735	0.00137313017165209
KCNMB2	0.671151945130517	-0.57528867321543	0.000507439723568061	0.00137362219012734
GRIK4	0.652457445064967	-0.616044286378516	0.000508352557683158	0.00137587082030988
SERF2	1.19013389083405	0.251123886790682	0.000508678742906489	0.00137653119828694
KCP	1.56199068037056	0.64338584565448	0.000508999708564071	0.00137717724055429
RPL41	1.23635925599346	0.306098016325333	0.000509488983743961	0.00137827838794118
TGOLN2	0.865794606012337	-0.207903282444617	0.000511051919817299	0.0013822831965601
RAPGEF4	0.712714795603869	-0.488603220579702	0.000513583153806994	0.00138890532213136
CTAGE9	1.44462517400336	0.530695216079665	0.000514258211703833	0.00139050638192054
PGBD5	0.62657249997898	-0.674446643107821	0.000515082300081928	0.00139250982433771
TP73	1.63750171855896	0.711496420760123	0.00051527077823709	0.00139279454388554
PLTP	0.689209246150691	-0.536986038585281	0.000516408233970893	0.00139553114661171
FAIM3	0.62458585092946	-0.679028207285378	0.000516449847545938	0.00139553114661171
DTNBP1	0.878465131333527	-0.186943072000959	0.000518217087184007	0.00140008062206126
GP1BA	0.624592848299437	-0.679012044552261	0.00051886265879623	0.00140159867895472
CAPN13	2.22625308868461	1.15461761291112	0.000521739252883726	0.00140914191377143
HIST1H2AE	1.51665844433116	0.600896223257337	0.000521849399779758	0.00140921214890542
MGC12982	1.38883598862812	0.473876237646333	0.000523010928661324	0.00141189981590101
ZNF572	0.685004156382909	-0.545815352982345	0.000523013282651651	0.00141189981590101
LOC339290	0.76709352829154	-0.382525605065052	0.000524084914685782	0.00141456473024294
TTC16	0.709614086140071	-0.494893446856723	0.000524340349225171	0.00141502613097376
CDC26	0.477973664782769	-1.06499696357247	0.000524485378843931	0.00141518948362786
PAPOLA	1.1235374435477	0.168048205265864	0.000525414381282143	0.00141746779280176
CD300LF	0.666945626730836	-0.584358945536422	0.00052777131030276	0.0014234224489473
GTPBP3	1.19123196848671	0.252454376425509	0.000527791581559754	0.0014234224489473
NRTN	0.64495155334711	-0.632737300817985	0.00052791684425349	0.001423531042917
ABCC1	0.815573294775819	-0.294113558529002	0.00052882828491765	0.00142575919443027
PEG10	0.451136180291124	-1.14836510270403	0.000529069013005753	0.00142617863026241
CCDC85B	1.26612545536725	0.34042036279857	0.000531498234578519	0.00143249636831687
ZNF419	0.741485358200959	-0.431509890217471	0.000531632090146249	0.00143262658821712
AXIN2	0.61509970981261	-0.701107799570138	0.000532234474257572	0.00143401914010068
LRRIQ4	1.55817067559741	0.639853268927066	0.000532945613542927	0.00143570421998021
EHD2	0.698358999232176	-0.517959234288821	0.000534111431560609	0.00143861342164315
MYEOV	1.77291066851871	0.826119845130069	0.000536165504712961	0.00144391379207793
IL21R	0.647058614431265	-0.628031688822445	0.000536446506624371	0.00144443827860851
SETD5	0.867110537105979	-0.205712178522498	0.000536767062339906	0.00144506908215219
CASP8	1.19756005267095	0.260098002949578	0.000536941172257356	0.00144530548906561
C9orf46	1.27709849178986	0.352869792180353	0.000537802887089486	0.00144739237553828
ENTPD6	1.24790742911527	0.319510917766115	0.000538607665041271	0.0014493253814446
GABPA	0.873507045933143	-0.195108754548068	0.000540354109374422	0.00145379126486792
CHMP1A	1.17409318703981	0.231546918792798	0.000540448291844548	0.00145381111336532
MRPS10	1.15826013734519	0.211959309207906	0.000542027701357309	0.00145782558894046
LPAL2	0.717638703462771	-0.47867039556096	0.000542899356244189	0.00145993551997073
DHRS9	1.91432343372193	0.936834600359981	0.00054415846118327	0.00146296084664347
NDUFB8	1.16384911928585	0.218904040233236	0.000544199072999095	0.00146296084664347
STIL	1.36408428983285	0.447932794484268	0.000544326109429935	0.00146306751416026
TREML1	0.695169103918112	-0.524564130420065	0.000545690333437498	0.00146649898979641
MAP3K9	1.29500023627244	0.372952361131166	0.00054654037030646	0.00146854774938113
FAM106C	0.668438127079415	-0.581134069178825	0.000546729128189122	0.00146871899761162
GPR116	0.777829817722032	-0.362473554053064	0.000546779493080275	0.00146871899761162
PSMB1	1.16241974893682	0.21713111896706	0.000547293297479029	0.00146986339739878
GPR107	0.85838031150113	-0.220311109223303	0.000547385331974889	0.00146987486610798
PRRT3	0.786935323237877	-0.345683026725518	0.000547473558906457	0.0014698761084587
ARAP1	0.839821020872094	-0.251846195344605	0.000547744129810931	0.00147036683540206
