id	fc	log2fc	pvalue	padj
LOC134466	0.71263608852609	-0.488762550204674	0.000473327691240279	0.00137238924138144
FAM18B	1.17447424563487	0.232015077673456	0.000473582016878096	0.00137293248162256
OR8S1	0.906082265316353	-0.142286053030875	0.000473706586561999	0.00137309945393668
RELB	0.774905195338371	-0.367908278154122	0.000475560219449177	0.00137827758257662
NT5C3	1.17515201823555	0.232847396593279	0.000475949002110271	0.00137920939099149
LOC100289341	1.29662891176567	0.37476564708561	0.00047629521429238	0.00137984928799557
SPOCD1	0.66873018226588	-0.580503861937245	0.000476304429379798	0.00137984928799557
PLA2G4C	0.712435559054134	-0.489168568915583	0.000476721859475072	0.00138086345902203
ASMT	0.813764502337714	-0.297316745685258	0.00047698026772471	0.00138121392137379
IL2RB	0.674393291952984	-0.568337908717531	0.000477008575100111	0.00138121392137379
PRKAG1	1.13983773125513	0.188828455112453	0.000477044960357417	0.00138121392137379
IBTK	0.869673708428724	-0.201453874993462	0.000477734532471786	0.00138301516305232
NODAL	0.715972368720765	-0.482024183764779	0.000478479916959714	0.00138497744705747
CAMK4	0.69301575315196	-0.529039947812171	0.000479191220742008	0.0013868405431469
CGGBP1	0.849406712157088	-0.235472585734088	0.000479430165447881	0.00138733623881616
CDRT1	1.48507912669134	0.570539801493366	0.000480582815822867	0.00139040150180706
LOC149134	0.66255543943404	-0.593886917531401	0.000480674857493573	0.00139040150180706
TMEM90A	0.679906701241723	-0.556591305716561	0.000480692900439394	0.00139040150180706
TP53TG3B	0.552707885465569	-0.855410899304858	0.000480888580275859	0.00139077128971867
HSF4	0.675901988663576	-0.565114035836454	0.000481072922672853	0.00139110818908869
LPHN2	0.705425483529639	-0.50343440075382	0.000481607431085746	0.00139245741815258
CTRL	0.758965514227907	-0.39789376073896	0.000482765762333654	0.00139560965304069
SNORD17	1.34899874695387	0.431889008208882	0.000482844172878739	0.00139563953649512
PUS3	1.14990074867543	0.201509343279976	0.000483840835427055	0.00139832320382372
GPR20	0.733730660928552	-0.446677521537119	0.000484192286856023	0.00139914168641609
PSMD13	1.14791549968412	0.199016446304968	0.000484402555805556	0.00139955202918905
RBM43	0.831293191930752	-0.266570698585612	0.000485296972196966	0.00140193389070205
CNBP	1.14739786202863	0.198365734899998	0.000485363708721254	0.00140193389070205
THAP5	1.18854100258987	0.249191674599405	0.000486330245883017	0.00140452777871441
SPHK2	0.837845601465986	-0.255243686908216	0.000487797688045934	0.00140856735215743
TPD52L2	0.862841094191855	-0.212833206086062	0.000488890541666196	0.00141152427619214
CHRNA1	0.606688129587618	-0.720973010898455	0.000488963693054278	0.00141153669881707
CLEC18A	0.691463060067685	-0.532275914344087	0.000489498921535691	0.001412882850813
ACY1	1.20833885572682	0.273025087877995	0.000491123804543316	0.00141737334469975
C20orf106	0.814870560778444	-0.295357184198665	0.000491470064796705	0.00141817301456186
KCTD2	0.892245655234344	-0.164487123759747	0.000492184315479624	0.00142003417336944
SYT3	0.639381638529291	-0.645250780833201	0.000494661053504461	0.00142697916405635
ABLIM2	0.632002480681476	-0.661997873732074	0.000494879375242857	0.0014274081248212
ZIC5	1.90767733444359	0.931817173773187	0.000495247094739935	0.00142826782055959
JKAMP	1.15657577885102	0.209859794457437	0.000495432032885464	0.00142860021634568
PIGH	1.16380936097846	0.218854755414704	0.000496164326913963	0.00143051062162707
SMARCAL1	0.890003277576643	-0.168117445847807	0.000496342980792419	0.0014308244927174
NLRP7	0.52978052663332	-0.916533279956473	0.000496834304607207	0.00143203949290833
GNL2	0.866048499424532	-0.207480275570424	0.000499642677577153	0.00143993170869929
C11orf1	1.24830547894315	0.319971026369608	0.000500920478913991	0.00144341133642933
LOC285456	0.824859940169196	-0.277778921925745	0.000501039827897134	0.00144355235406788
GSTM1	3.54473113009887	1.82567620236359	0.000501196906036609	0.00144380201876669
HLF	1.64230935997751	0.715725911565841	0.000503309338937654	0.00144958313576739
SLC24A1	0.823080283410414	-0.280894936623067	0.00050334515381563	0.00144958313576739
LOC148696	0.731345651725376	-0.451374674797585	0.000503624803804358	0.00145016722278309
PCDHB10	0.71981137381402	-0.474309196270953	0.000503689434857007	0.00145016722278309
KCNH5	0.64795284978031	-0.626039259961144	0.000504213224560877	0.00145147143077044
GGT1	0.677997019633307	-0.560649163368955	0.000505925527128	0.00145619614729443
LPP	1.26362598032792	0.337569504515349	0.000506327688372377	0.0014571491110346
FZD1	0.744493147200474	-0.425669525523094	0.000506574141831945	0.00145765376222295
MYLK	0.725801957617308	-0.462352146859073	0.00050669828268447	0.00145780636985644
IFNB1	0.841085495921345	-0.249675637721363	0.000508136662916775	0.00146173956266588
MSX2	0.603892198994735	-0.72763705834395	0.000508490450573891	0.00146255207879713
SRCAP	0.872366877094188	-0.196993101569797	0.000509796762778546	0.00146610369343327
IFI16	1.25232583997014	0.324609982836174	0.000509952312193356	0.00146634534426202
TMEM62	1.23079709034504	0.299592938197693	0.000510947640790231	0.00146900133662618
OR2J3	0.900328124137622	-0.151477208118883	0.000511897774758216	0.00147152666546452
SIKE1	0.870593162408601	-0.199929405565523	0.000512065733788011	0.00147180312268636
AK5	0.636165685660456	-0.652525538889539	0.000513674388624872	0.0014762198367798
FAM90A1	0.602810450932503	-0.730223665712418	0.000514219751772994	0.00147758000712683
PABPC1L2A	0.763169306490335	-0.389924945379151	0.000515669379083114	0.00148153778166508
RAB40C	0.834307608980233	-0.261348691878837	0.000515812466752376	0.00148174123488261
POLE4	1.19595919725069	0.258168169696347	0.000516448471953443	0.00148336040515403
TRIOBP	0.843279702432696	-0.245916865400053	0.000518818855963709	0.00148995996427622
EBF2	0.728944742983021	-0.45611863842268	0.000520077162715399	0.0014933644243685
CCL16	0.830179893921028	-0.268504103070728	0.000520836962066873	0.00149514551220726
LPPR4	0.693415180149342	-0.528208674720348	0.000520843295687456	0.00149514551220726
LOC100125556	1.26197319612479	0.33568126830104	0.000521668061982542	0.00149730345887807
HYMAI	0.712331633345725	-0.489379035727576	0.000521783711006711	0.00149742576190644
KAT2B	0.801204954576953	-0.319756752217148	0.000522961650545766	0.00150059618747226
STT3A	1.15149037792163	0.203502355739746	0.000523547294457914	0.00150206641911225
RBM34	1.13606200732145	0.184041580629364	0.000523665009040823	0.00150219392967049
PCDH1	0.711786945304967	-0.490482621883016	0.000524067506611501	0.00150313822335604
VCP	1.18208829443244	0.241337799629141	0.000527043106032096	0.00151146142955239
ABAT	0.705790020477627	-0.502689063620991	0.000528783681670326	0.00151624098483986
ZSWIM7	0.855356368561747	-0.225402477180968	0.000529060574503185	0.00151682280778413
HSPA2	0.626447613901866	-0.674734224324961	0.000529296571560903	0.00151728723575806
FAM86C	1.19473025240458	0.256684921596987	0.000531012256612432	0.0015219926303744
LOC285696	0.754540684546906	-0.406329402469908	0.000531555444060743	0.00152333655495294
C11orf49	0.837520250886659	-0.25580402024984	0.000531969895963416	0.00152427140915389
TGIF2	0.800666986690163	-0.320725773037868	0.000532095591144937	0.00152427140915389
SLC18A1	0.731836814996817	-0.450406102717609	0.000532104695898663	0.00152427140915389
PYCRL	1.22067974581591	0.287684748461064	0.000534990247804048	0.00153232328310682
ZNF787	0.834606354804685	-0.260832189370763	0.000535126788156613	0.00153250026690695
PMS2CL	0.827276367599129	-0.273558724912533	0.000535254704186475	0.00153265250631719
RBM7	1.17629902025424	0.234254846060361	0.000535530531865008	0.00153322817543589
TMEM178	0.60515559380183	-0.724621968126419	0.000537153130126783	0.00153765896032663
TPRN	1.22442998891276	0.292110285101593	0.000537910201669304	0.00153961119009131
ZNF582	0.669585636511559	-0.5786595143644	0.000538752105100217	0.00154180564751042
COPZ1	1.12589240721667	0.171068966857334	0.00053898513146788	0.00154225724568799
C14orf142	1.21277386321294	0.278310567081903	0.000539924290732434	0.00154472897133636
RAB43	0.811353759861458	-0.301597011124895	0.00054017472297764	0.00154514124688295
HIPK4	0.76508935217088	-0.386299849819106	0.000540219122898106	0.00154514124688295
SYT5	0.561059889401186	-0.833773317760064	0.000541212416090276	0.00154776634881892
ELOVL2	0.598638482710051	-0.740243071262784	0.00054188791124068	0.00154948200226728
CCDC112	0.822436157973263	-0.282024401632326	0.000542043222771283	0.00154970996419702
PITPNM1	0.795942000639154	-0.329264787785345	0.000542657533792874	0.00155124996623278
FNTA	1.20847898181726	0.273192381591958	0.000543594506472284	0.00155371177634111
KRT7	0.476229223369314	-1.07027194190534	0.000544198797948065	0.00155522215716911
HMGN1	0.87223228623446	-0.197215701202245	0.000544460408729282	0.00155575293376554
DNAJC30	1.16095337696022	0.215310035787569	0.000544919672395972	0.00155684826135204
SART1	0.844402314977998	-0.24399756096461	0.000545176448925118	0.00155719805134179
CNTD2	0.588549599275264	-0.7647640931951	0.000545194010951682	0.00155719805134179
C1orf157	0.741319907135934	-0.431831841369912	0.000546875061319164	0.00156170070885822
IL21R	0.650269649473492	-0.620890005533162	0.000546922792391086	0.00156170070885822
RTN4RL2	0.647720979670548	-0.626555621183316	0.000547323297087049	0.00156262668665627
PEX5	1.1603997412655	0.214621878970663	0.000547765860859799	0.00156367246997321
CDC37	0.867317541893987	-0.205367805889082	0.000548600813955668	0.00156583793508549
XRN1	0.86044825712445	-0.21683965617728	0.00054928496646554	0.00156747411940317
UBTFL1	0.921678496916609	-0.117664502358763	0.000549326970437605	0.00156747411940317
RFWD3	1.16116614519803	0.215574414670288	0.000550444833008258	0.00157044530564087
NIPSNAP3A	1.23712977049958	0.306996841815126	0.000551515087454689	0.00157327985571115
SYT12	0.578210033463567	-0.790334451304952	0.00055226844821175	0.00157520975587608
TXNDC12	1.12913268375767	0.175215026369367	0.00055281335491661	0.00157654463798864
KCNC1	0.641735299494065	-0.639949752142645	0.00055306858407158	0.00157705314473373
MAP6	0.653572075529032	-0.613581750565963	0.000553204140684055	0.00157722031599284
SNX1	0.894722191783498	-0.160488294915151	0.000554057654241053	0.0015794340972261
NCAPG	1.21196983882545	0.277353796237943	0.000554723410891224	0.00158111210483691
C9orf122	1.52751045188428	0.611182251618489	0.00055522961056858	0.00158233492853448
TIMP1	0.745379695076988	-0.423952575808162	0.000555912526964114	0.00158406096286564
TMEM48	1.19805180086634	0.26069028812446	0.000558050455540256	0.00158993196768848
NBEA	0.661787157027243	-0.595560800627198	0.000558234215866846	0.00159023452740059
C19orf77	0.636018820954615	-0.652858636773751	0.00055893141407646	0.00159199942364484
KPRP	1.93365619945726	0.951331309070524	0.000560029285935121	0.00159490490627057
GSG1L	0.707765227782374	-0.498657210403421	0.000560812379231778	0.00159691324986249
WBP11	1.13813906665919	0.186676848085398	0.00056175824929427	0.00159938447813236
ZNF644	0.879809307758579	-0.184737230868112	0.000561996857444079	0.00159981690375099
PAX5	0.602830760640417	-0.730175059685002	0.000562066196357348	0.00159981690375099
ZAR1L	0.88344537443737	-0.178787162673807	0.000562760245873603	0.00160157003899231
BARHL2	0.80509272680054	-0.312773139248771	0.00056367321336731	0.00160394562393568
PARP14	0.799168858259523	-0.323427729111772	0.000564006280506757	0.0016046706581945
CDKL3	0.811335497767419	-0.30162948392569	0.000564280721679725	0.00160522871595362
TTC18	0.6712600050848	-0.575056408357426	0.000564548357644036	0.00160576726254412
NDC80	1.27244971877404	0.347608648907215	0.000568136640711788	0.00161574939767972
ARHGAP36	0.709910894796706	-0.494290140273166	0.000568660791495746	0.00161701574857778
A2M	0.692197407360711	-0.530744557017128	0.000568746410797735	0.00161703493470741
TMEM45A	0.634428952668748	-0.656469483809991	0.000569086998510948	0.00161777893004318
ZNF132	0.776562657488197	-0.364825760744096	0.000569413288373256	0.00161848207933294
TRIM47	0.745688161583525	-0.423355657158723	0.000570183063289668	0.00162044540664885
CHRM4	0.705508836116802	-0.503263942976147	0.000570747098696276	0.00162182356444505
CD34	0.775519872398526	-0.366764344646661	0.000571163939473903	0.00162278313291213
GJB7	1.77811948200842	0.830352270348459	0.000571810957496697	0.00162439632126885
ATP6V0A4	1.9082604490334	0.932258091094838	0.000573953238986566	0.00163025620749551
LOC84989	0.727863208325248	-0.458260753273961	0.00057410078006824	0.00163044939644813
IPO11	1.15233023675793	0.204554226032199	0.000574330478366442	0.00163087582651922
CCNJ	0.806733557060464	-0.309835827057796	0.000575580532436611	0.00163402998286026
KIAA0892	0.86522492244258	-0.20885287276076	0.000575616412660311	0.00163402998286026
KHDRBS3	0.642229914580801	-0.638838228621201	0.000575680351487642	0.00163402998286026
RELT	0.822394207236937	-0.282097992344843	0.000575817594531533	0.00163419328946366
TTC5	1.22642690104915	0.294461247236985	0.000575991948706676	0.00163446185915353
ENTPD2	0.608520427040383	-0.71662240221093	0.000576356545264891	0.00163527012053983
ATXN7	0.867685825156278	-0.204755333943242	0.000577591515210278	0.00163854728723414
ZNF829	0.682163205287862	-0.551811154331127	0.000579106440946873	0.00164261763313403
ATP6V1H	1.15252124288513	0.204793342170964	0.000579197501025678	0.00164264866039956
FAM107B	0.740535317756391	-0.433359552436093	0.000579705081091604	0.00164386079841495
PDE10A	0.625172144382217	-0.677674596871165	0.000581395073630408	0.00164842508637403
PSMG2	1.13582842037835	0.183744916035419	0.000581599832543128	0.00164877762262157
HYAL3	1.26474714950649	0.338848987595479	0.000581992096966054	0.00164966154735214
CDKL5	0.698984103043973	-0.516668450045481	0.000584422019650848	0.0016563201889524
CALML3	2.50942864354074	1.32735892315519	0.000584941575796774	0.00165756353655639
NPTXR	0.621838450909362	-0.685388267495687	0.000585147939408426	0.00165791916165721
TTK	1.28296629758614	0.359483272575714	0.000585450055968751	0.00165854595101165
ZNF20	0.84745588773911	-0.238789820675344	0.000586523493202724	0.00166135737187652
POC1A	1.19729593465815	0.259779786112462	0.000586930903418541	0.00166228172149287
HESX1	0.767944916532131	-0.380925262451271	0.000587879548713508	0.00166473846791773
MAP2K4	1.14345512211841	0.193399744527241	0.000588770217227801	0.0016670303816606
TWIST2	0.681554714371181	-0.553098615430708	0.000589438055513656	0.00166869083321472
CREB3L4	0.794741367926409	-0.331442653253452	0.000589583985920166	0.00166884849043894
TAF10	1.14541936112928	0.1958758947893	0.000589656543983012	0.00166884849043894
RPL36	1.21458443156446	0.28046278208204	0.000590063722663895	0.00166972390076136
ZNF671	0.721231949292592	-0.471464787877165	0.000590128737923948	0.00166972390076136
ALS2CR11	0.615111313062696	-0.701080584806093	0.000593626798090109	0.00167938962528542
DDX51	0.826970359983237	-0.274092473195177	0.000594413026145505	0.00168138187941986
PANK3	1.20126957814026	0.264559944052676	0.000595384674746882	0.00168389799995318
KIF11	1.21676701659673	0.283052950978071	0.000596202326568713	0.00168597794473266
OXTR	0.692670711595184	-0.529758421674498	0.000596340033756773	0.00168613479135035
MUL1	0.882672754917923	-0.180049427526626	0.000596851286043642	0.00168734763740579
DOCK7	0.861923465474805	-0.214368324043994	0.000598723217483873	0.00169240637044731
TMEM200C	0.5954512423847	-0.747944714841061	0.000599032099282214	0.00169304605727653
TAS2R4	0.775384373119991	-0.367016435178038	0.000599239538314448	0.00169339889931396
MAST1	0.632642880456372	-0.660536750026106	0.000601338031955563	0.00169909486372009
ACAD8	0.837359044747937	-0.256081737334551	0.000602743515757456	0.00170279405168701
EFTUD1	0.860110505275936	-0.217406068593769	0.000602813346363491	0.00170279405168701
TCERG1	0.883224243173449	-0.179148322424707	0.000603380573616397	0.00170416152642008
PTGR2	1.2214973086141	0.288650684846781	0.000604014705966693	0.00170571756222164
PCK1	0.595496475529683	-0.747835125422483	0.000605331655079399	0.00170920115582397
ATP6V1C1	1.12927542738438	0.175397398653315	0.000605432526296154	0.00170925057203577
CSMD3	0.637386497402851	-0.64975963795591	0.000605586994053267	0.0017094512669806
CYLD	0.837604772309572	-0.255658432743116	0.000606223012406232	0.00171101104079743
ZNF134	0.814746057333176	-0.29557762930387	0.000606853687557769	0.00171255530658078
TCF12	0.8500365138967	-0.234403280359073	0.000607751222216643	0.00171485212742714
ATXN1L	0.857859719304147	-0.2211863432121	0.000608099243841756	0.00171559800429939
VSTM2A	0.801707288505645	-0.318852504720571	0.000608324705595015	0.0017159979518587
NTM	0.680526783764641	-0.555276151315311	0.00060945751764402	0.00171895694411029
GYPE	0.716265537843113	-0.481433564506733	0.000610343222835521	0.00172121826060163
POLD2	1.17490205937675	0.23254049777694	0.000612382298804119	0.00172673110852456
CLDN15	0.778199102513181	-0.361788778416904	0.000612819666708517	0.00172772673361634
NOSIP	0.859081491247471	-0.219133105034327	0.000612940173037715	0.00172782887771473
WDR93	0.717972939447969	-0.477998625295756	0.000613525746364196	0.00172904501847969
ZNF266	0.831658896812963	-0.265936163613654	0.000613540264824883	0.00172904501847969
ARPP21	0.826548332311387	-0.274828911489287	0.000613728647300367	0.00172933819776692
GLDN	0.704223915885515	-0.505893872026638	0.000615286719970758	0.00173349022026116
GEM	0.707563401988368	-0.49906866689202	0.000615422439573728	0.00173363435780992
IL17B	0.816055457197546	-0.293260897218472	0.000616732954303608	0.00173693790422886
NGB	0.538431538629347	-0.893165176596766	0.000616764605540247	0.00173693790422886
SLC35F3	1.82257614791272	0.865979092149507	0.000617904086590975	0.00173968172645784
ABI2	0.849560942709534	-0.235210652961984	0.000617939716793919	0.00173968172645784
KCNAB1	0.770029397684096	-0.377014569750653	0.000617993464725024	0.00173968172645784
ABCB8	0.852261225147571	-0.230632398635271	0.000618433366680749	0.00174068106585512
TOP1P1	0.872548487488338	-0.196692790825473	0.000619065854697773	0.00174222212120985
C17orf79	1.17212440702857	0.229125702761808	0.000619801369672858	0.00174405266003746
TEKT2	0.577211438083227	-0.792828206176671	0.000620024965112465	0.00174444240904841
C15orf37	0.831501120868811	-0.266209886611396	0.000621025871116164	0.00174701871701751
STX1A	0.76808526637754	-0.380661619159912	0.000622170438946415	0.0017499984002304
MYH15	0.666198718173171	-0.585975516748692	0.000622366691482218	0.00175031027555123
ATF5	0.754909789011595	-0.405623840809266	0.000622955383731093	0.00175172559007747
KLHDC5	1.2070215397161	0.271451421713754	0.000623112727594114	0.00175192774837281
PBLD	0.787248002214917	-0.345109903623265	0.000623318429329672	0.00175226579433936
ISG20L2	1.13488676763529	0.182548361022524	0.00062402396383503	0.0017540086792632
DOCK10	0.678083096325669	-0.560466014282244	0.000624389953941503	0.0017547968246345
ZNF678	0.816100241019436	-0.293181726588073	0.000625345667196078	0.00175724189540214
C20orf4	0.899854064593163	-0.152237046066363	0.00062684921697793	0.00176122552370584
CD5	0.659730760172258	-0.600050722255578	0.000629152384168677	0.00176745439575585
ARMC5	0.847233547669861	-0.239168378433993	0.000629977757549313	0.0017695306186157
C19orf76	0.721019489305991	-0.471889838548734	0.000631442685575549	0.00177340245748903
RPS18	1.26876897774262	0.343429401718817	0.000632080996385297	0.00177495200491595
TBC1D26	0.81370471576535	-0.297422743132756	0.000633060813304829	0.00177745998279589
CLEC1A	0.694633688544261	-0.525675714231917	0.000634158274618356	0.00178023506817989
CYB5A	1.31636228643897	0.396556599193499	0.000634222853281921	0.00178023506817989
SLC16A1	1.34558234527886	0.428230681941033	0.000634493909325769	0.00178075210526994
ZMAT3	1.26517506952636	0.339337032715448	0.000634679311159866	0.00178102863911847
KCNAB2	0.771733485258812	-0.373825389726122	0.000636187286762638	0.00178501597826845
ARRB1	0.728876318581847	-0.456254067312994	0.000636603531632272	0.00178593946435753
FOXM1	1.31006559870745	0.389639053411933	0.000636846020555985	0.00178637530625787
FAM95B1	0.629589891885125	-0.667515716437559	0.000637591763726983	0.00178822248152265
RAD51AP1	1.28307931912837	0.359610359652834	0.000638499790249665	0.0017905242374092
SLC13A2	1.48720834504682	0.572606770665815	0.000639596514358823	0.00179335444986113
CNRIP1	0.751976423127058	-0.411240665392555	0.00064019944898364	0.00179479954916759
SERPINH1	0.800340413804396	-0.321314333826749	0.000640602510738105	0.00179551807104406
C17orf59	0.867752929304831	-0.204643764667586	0.000640630898921437	0.00179551807104406
ABI3BP	0.616713223884819	-0.697328313224411	0.000640841314590451	0.0017958623061418
QTRT1	0.816004442564873	-0.293351088218945	0.000641804732044088	0.00179831633406695
LRRC61	0.767006225273219	-0.382689807727141	0.00064211152609001	0.00179893010493269
ATXN2L	0.869165164742144	-0.202297740962807	0.000643424246447298	0.00180236151122592
POTEE	0.744685197667296	-0.425297413937434	0.000643665262817129	0.00180279033036568
RB1	1.26038909904823	0.333869181828396	0.000644481964795183	0.00180483120369223
MAP4K1	0.698769576898284	-0.517111297470456	0.000645577283987552	0.00180737055424598
SKA2	1.19745057660434	0.259966111611336	0.000645644259628545	0.00180737055424598
ARL2BP	1.17015647165593	0.226701457833045	0.000645653201604602	0.00180737055424598
C14orf43	0.856180999428482	-0.224012275627311	0.000646945050218886	0.00181073957946589
CLDND1	1.22648824886552	0.294533411323441	0.000648171949297228	0.00181392592198905
BSND	0.72079553487323	-0.472338020800561	0.000649405260233482	0.00181712933605935
LYAR	1.17593439850827	0.23380757923325	0.000649503921952099	0.00181715739736107
BCORL1	0.825673092651478	-0.276357403997585	0.000649758168316862	0.00181762068042466
BRMS1L	1.18919291935514	0.249982778346732	0.000649873260237063	0.00181769462228926
ASB16	0.740144617743457	-0.434120906690585	0.000650755252030017	0.00181991326928378
EIF2AK2	1.20389912026542	0.267714507720305	0.000651157864851612	0.00182074747798933
FBXL22	0.775319039473879	-0.367138001335099	0.000651231160671921	0.00182074747798933
VN1R5	0.875526178567283	-0.191777778450622	0.00065170698350547	0.00182182936676154
SPAG5	1.267456777028	0.341936549097964	0.000651809680126513	0.0018218680384395
CHORDC1	1.21140844818735	0.276685377684865	0.000652376358296927	0.00182320339392088
TMEM173	0.771629866798093	-0.374019109292483	0.000652524684910796	0.00182336937304636
HRH4	0.797444449838296	-0.326544070974243	0.000652999436323024	0.0018244473212721
SLC25A12	1.1403868226528	0.189523273919107	0.000653795833277208	0.00182642351462724
KRT84	0.702135601069372	-0.510178414644804	0.00065505247974732	0.00182968473293999
SNRPE	1.17645825487876	0.234450129276288	0.000655239531991209	0.00182995789196074
C17orf95	1.16073354255292	0.215036825814675	0.000655356381846081	0.00183003494151571
HSPB2	0.733248631752505	-0.447625620982482	0.000656899833415523	0.00183390551947997
MAP2K1	1.12159327997975	0.165549610587307	0.000656921380112228	0.00183390551947997
C19orf53	1.17681686558249	0.234889827876239	0.000657440236542057	0.00183501108390814
PRSS53	0.759005043132306	-0.397818623373371	0.000657534534220899	0.00183501108390814
TUBGCP4	1.16912380943577	0.225427718407502	0.000657585915202082	0.00183501108390814
PRAMEF2	0.906314778593712	-0.141915884965159	0.000658541526571565	0.00183742765075806
LTA	0.70425330292248	-0.505833670083808	0.000659071650825643	0.00183865654990166
ABCA12	1.70604656614963	0.770657025223787	0.000659297086588841	0.00183903522030536
MAMSTR	0.710524941057525	-0.49304280262062	0.00065942601623388	0.00183914463131914
HMMR	1.26423389570068	0.338263400975979	0.000660595401044635	0.00184215545595989
C21orf57	1.2475966980543	0.319151639527984	0.00066252700789893	0.00184729072704255
NR3C2	0.642856472023927	-0.637431426094806	0.000663593404796919	0.00185001250817874
MED21	1.18868181566388	0.24936258859387	0.000663763433079838	0.00185023492930018
PLD3	0.794210661599932	-0.332406366946024	0.00066391324983094	0.00185040095813403
SOS2	0.876619327418346	-0.189977607602236	0.00066461771657781	0.00185211260368061
TSPAN6	1.24474574330287	0.315851081781672	0.000665357910622298	0.00185372524666645
UQCRH	1.18222793151956	0.241508211464197	0.000665377235890078	0.00185372524666645
ACSS3	0.619976277951006	-0.689715079931692	0.000665957617075247	0.00185509009039086
TTC39C	1.23569740156488	0.305325498331621	0.000666447858307127	0.00185620350373763
CDK5	1.17303504580962	0.230246116231264	0.000667654464872672	0.00185931157821509
PPM1M	0.83164488697907	-0.265960466952681	0.000668012023773955	0.00186005466676812
CCDC68	0.656195021421943	-0.607803446774889	0.000668268912087521	0.0018605172780579
VSX2	0.735842829015637	-0.442530445472045	0.000669081379413511	0.00186252633275435
UBE2G1	1.13799550325327	0.186494856900188	0.000669721754398567	0.00186405585238656
ID4	0.674321885141223	-0.568490673741694	0.000670019455535808	0.0018646313122567
MTMR8	0.700623778611086	-0.513288141999828	0.000670624046510402	0.00186606055938603
APLP2	1.20066562140165	0.263834424554702	0.000671284098250301	0.00186764372130923
RNF135	1.201714516748	0.26509420537516	0.000671438760802052	0.00186782055277662
PCGF1	1.13673056719913	0.18489034092425	0.000673459970069386	0.00187318902541888
ZFAND2A	1.23668094078539	0.306473338212344	0.000674535176867536	0.0018759251486894
LOC100128822	1.2780777936067	0.353975652431123	0.000674646448353906	0.00187598012805531
ILF3	0.867522874994405	-0.20502629546057	0.000674757617354136	0.00187603480756638
RHCG	2.49703400766086	1.32021546978417	0.000675222238368691	0.00187707204488609
LOC100133331	0.761998114021079	-0.392140667898166	0.000677177809931338	0.00188225318047889
CDC73	1.11736460615975	0.160100027063317	0.000677505902640106	0.00188290985711366
C17orf71	1.13895541954137	0.187711278858764	0.000677985775518157	0.00188398812275322
FAM186B	0.793524846816909	-0.333652697512701	0.00067832764195697	0.00188468265556333
ANAPC11	1.20849206126843	0.273207995895152	0.0006807988196816	0.00189129233077401
TMBIM6	1.13269639853823	0.179761221248331	0.000681596403314766	0.00189325151886727
ZNF740	0.876805223884966	-0.189671701184629	0.000681991139078335	0.00189409134833162
SLC29A2	1.37629880644225	0.460793725688779	0.000682340218199445	0.00189480416545104
FANCI	1.23367731414018	0.302965086409237	0.000682870993093732	0.00189602127578652
MIR17HG	0.697878975418106	-0.518951225648354	0.000684400481533335	0.00190001065299884
YTHDC2	0.873768690281334	-0.194676684212963	0.000684575262902236	0.00190023856485535
ISM2	1.74783481944212	0.805568848206956	0.000684693485535306	0.00190030944096993
KIAA0831	0.871016476436474	-0.199228085307348	0.000686577377188133	0.00190528010112495
ZNF300	0.654559411324625	-0.611403950030166	0.000686832959159833	0.00190573140190755
RHOU	0.709413477660529	-0.495301355579437	0.00068862893434945	0.00191045607740628
IQSEC2	0.840345007551736	-0.250946340216087	0.000688895773014812	0.00191093778086182
RSBN1	0.868710527912831	-0.20305257321783	0.000689346506194439	0.00191192939258636
VN1R2	0.918732290889513	-0.122283558586629	0.000690706145408511	0.00191544128136958
MGA	0.858512231177083	-0.220089406515722	0.000691577925127127	0.00191759948890402
KLF13	0.782486553498179	-0.353862134366929	0.000692673290521735	0.00192037698475681
FAM114A2	0.877013270995214	-0.189329421140816	0.000692860676589335	0.00192042407026731
HYDIN	0.662394169366813	-0.594238121118067	0.000692961516189109	0.00192042407026731
CSNK1D	0.896200210342898	-0.158107029788798	0.000692971284354578	0.00192042407026731
BAZ2A	0.870016092993355	-0.200886007642117	0.000695953176691683	0.00192824536130752
MIMT1	0.847406615991975	-0.238873702530199	0.000695981644409113	0.00192824536130752
KBTBD11	0.691986703665479	-0.531183777748148	0.000696666299396701	0.00192988143091895
TMEM5	1.14887673836396	0.200224021230127	0.000699417776764072	0.00193724172645461
C1orf226	1.37638649286962	0.460885639409533	0.000701036810964816	0.00194146382526012
SLC28A1	0.766104134380817	-0.384387587927894	0.000702716752570303	0.00194585343884338
TCF21	0.646017897859489	-0.630353959696587	0.000704421491378152	0.00195031052211139
HIF1A	1.22175728894319	0.28895771165708	0.000705420632960417	0.00195269818950146
BTNL2	0.870667588683801	-0.199806076054834	0.000705474367848858	0.00195269818950146
LOC100129387	0.800507421324964	-0.321013317181317	0.00070806641484444	0.00195960821235701
RPL39L	1.48609072772427	0.571522196927797	0.000709426617062795	0.00196310763976534
C8orf40	1.24052855776681	0.310954947382159	0.0007130396692885	0.00197283931170753
SERPINA5	0.621246441054884	-0.68676241298053	0.000713142374353828	0.00197285723370695
LOC645332	1.22542580400797	0.293283135832464	0.000714188649041778	0.0019754851163862
TCL6	0.585442686230067	-0.772400154457956	0.00071467457574795	0.00197656254579583
LOC440944	0.80334266533135	-0.315912595159202	0.000714964988541758	0.00197709902820112
