id	fc	log2fc	pvalue	padj
PEBP1	1.21745217272621	0.283865097542918	0.00454131368327442	0.0121930347216464
C9orf4	0.525743480758497	-0.927569039299208	0.00454398110554155	0.0121985990082248
C11orf10	1.23971241817602	0.310005490781595	0.0045534615947464	0.012222449543793
UBLCP1	1.16993595583915	0.226429556541865	0.00455491008713279	0.0122247370868434
HTR2B	1.80226118796494	0.849808105089304	0.0045617436561679	0.0122399241457804
G6PD	1.25383763291221	0.326350536849136	0.00456176277426146	0.0122399241457804
LTBP4	0.632542246730011	-0.660766256009307	0.00456614830827775	0.0122500880157433
DPH3B	0.738641176684701	-0.437054404855391	0.00457731345553145	0.0122776992942787
XKR6	0.720975235568925	-0.47197838900724	0.00457763795753909	0.0122776992942787
SLC16A5	1.48201021512085	0.567555391809336	0.00457855658686577	0.012278556853358
MEF2A	1.20875148425655	0.273517661224965	0.00457968168538158	0.0122799678150266
H2AFB1	0.719485008100751	-0.474963469025385	0.00458069717754864	0.0122810845474176
RGPD3	0.794160856750194	-0.332496841005678	0.00458172782473868	0.0122822416138588
C6orf57	1.35998055413367	0.443586023052456	0.00458810937287174	0.0122977406670959
NPB	1.73757352292049	0.797074024690029	0.0045930828755059	0.0123094621063558
ZNF114	0.646457940614608	-0.629371585394149	0.00460360533441615	0.0123360497407136
KCNH2	0.660175946214776	-0.599077520563274	0.00461654582368377	0.0123691090534716
CYR61	1.83008407128748	0.871909925254437	0.00462399328411409	0.0123874441801786
ZNF436	1.31226732397692	0.392061643500766	0.00462969594965654	0.0124011009093099
RNF185	1.16611594765871	0.221711243766292	0.00463031460222664	0.012401137815134
TPRG1L	1.25898445852483	0.332260473884928	0.00463115611566833	0.0124017715103751
TBC1D23	1.18358647205139	0.243165112276518	0.00463685706108255	0.0124154164119517
RBM3	1.28906178075993	0.366321409285332	0.00463821154098804	0.0124174213911383
EMR4P	1.76689540566776	0.82121663966844	0.00463891647649517	0.0124176871133443
GAL3ST2	0.647477033302737	-0.627099075104215	0.00464241867832296	0.0124244747982774
ZDHHC11	0.582242773897386	-0.780307265349627	0.00464303525977015	0.0124244747982774
SKIV2L	0.840943862903008	-0.249918598110362	0.00464327021287685	0.0124244747982774
AMBRA1	0.820332399647972	-0.285719484969789	0.00465002414853949	0.0124409232798325
KIAA0247	1.3247738924118	0.405746146745802	0.00465396285320724	0.0124498364322097
TGFB3	1.42209669745934	0.508019566365228	0.00465833294906257	0.0124599011248116
FBXL3	1.20603323985217	0.270269670346645	0.00466250013600577	0.0124694205307058
TBC1D19	1.18298438620697	0.242431032181144	0.00466500609570794	0.0124744952359729
HSD17B6	1.62974723222097	0.704648225131768	0.00467539424014514	0.0125006432852707
RPAP2	1.2108536558228	0.276024510963855	0.00468525759728757	0.0125253815699035
UCKL1	0.814889482489804	-0.295323684470581	0.00468762145620172	0.0125300671571118
UST	0.678826468744326	-0.55888527546688	0.0046898064771408	0.0125333244764559
NRCAM	1.48224681714703	0.567785698808253	0.00469057738742933	0.0125333244764559
NUDT14	1.41267811343238	0.498432777025661	0.00469067401755175	0.0125333244764559
DMRTA2	2.25969980306622	1.17613112600588	0.00470108245551544	0.0125579493316629
ZNF561	1.21129621793058	0.276551713819629	0.00470111506782328	0.0125579493316629
SDR39U1	0.81120692137804	-0.30185813313391	0.00471413313038763	0.0125910835642531
HRH3	0.456719992040083	-1.13061815258556	0.00471550027208817	0.0125930945132671
PABPC1L	0.616236844366078	-0.698443152212893	0.00471780586743582	0.0125976108223716
ARHGAP6	1.4671759849028	0.553041929851778	0.00472801531632595	0.0126232282869273
NLRP6	1.67559880778764	0.744676762819421	0.0047419838912347	0.0126588741846476
NES	0.680530708698445	-0.555267830605029	0.00474864258677443	0.0126749993899296
EPHB4	1.5162231499197	0.600482097566276	0.00475133168900334	0.0126805262025445
MACROD1	0.767446393865795	-0.381862113140599	0.00475245607535324	0.0126818761495369
C16orf93	1.38709719846715	0.472068885594687	0.00475470057527142	0.012686214366764
GRAMD1A	0.821070146817699	-0.284422613270451	0.00477098183328049	0.0127279986396769
WNT2	2.19322003553052	1.13305055813295	0.00477738651391495	0.0127434267900448
ATF6B	0.868310475346756	-0.203717106188119	0.00478354861124962	0.0127582039323325
FAM40B	0.68712684079811	-0.54135165566999	0.00479979049148797	0.0127998575255575
VOPP1	1.73109626969485	0.791685958066404	0.00480472847031055	0.0128113594873595
TMTC1	1.5249262444846	0.60873946609223	0.00480734696470059	0.01281667457351
PARD3B	0.566593124410076	-0.819615000124532	0.00481283152919915	0.012829628398341
C14orf128	0.716105602353687	-0.481755740976142	0.00482010928433613	0.0128472220838521
ADK	1.24162410702806	0.312228473874953	0.00482068478641472	0.0128472220838521
TAF1L	0.726627321754713	-0.460712481653963	0.00482768502524326	0.0128642056651335
RWDD2B	1.30513987800359	0.384204435521388	0.00483122426842589	0.0128702976483929
VPS37B	0.749271406886286	-0.416439697373063	0.00483122674383142	0.0128702976483929
MMP1	2.43910401462798	1.28635128260653	0.00483515076908284	0.0128790777014079
USP3	0.826400830654161	-0.275086390563338	0.00484148558796464	0.0128942761138544
APEH	1.16358529362713	0.218576967668696	0.00484392462553368	0.0128990963336396
HAAO	1.55172959233957	0.633877172357549	0.00484528272119905	0.0129010371883147
BZW1	1.17762331747168	0.235878142801479	0.00484895382030466	0.0129091353361753
PHEX	1.59004546480845	0.669068017658012	0.00485154375398852	0.0129143534204457
CDC20	0.648786121265962	-0.624185136914992	0.00487183981066591	0.0129666960662433
UNCX	0.622198894752041	-0.68455226275561	0.00487259958812628	0.0129670348852239
BLCAP	0.849005039579101	-0.23615497744097	0.00487641481754091	0.0129755037753697
PLA2G2F	1.1451314472058	0.195513211726098	0.00488092322713226	0.012985814690198
MKKS	1.20545362403976	0.269576148945546	0.0048946381607608	0.0130206139317397
UBE2M	1.20621920050864	0.270492105207055	0.00489558492363812	0.0130214429299985
AMPH	0.633563054441214	-0.658439886250955	0.00489756799579176	0.0130250277662113
DDX19A	0.857293182127077	-0.222139424893484	0.00491278342898495	0.0130614176051682
RTDR1	1.64086757570253	0.71445881253463	0.00491287034016077	0.0130614176051682
SP6	1.64070554369699	0.714316342589549	0.00491316225592905	0.0130614176051682
GJB7	0.815490802333831	-0.294259489565408	0.00491939002764925	0.0130762782765286
KRTAP5-6	0.856890005351858	-0.22281807015052	0.0049212297586939	0.0130794727136041
HAUS8	0.789124119622037	-0.341675858425637	0.0049348175765691	0.0131125867498881
FAM73B	0.841736708013939	-0.248559060460554	0.00493496826466377	0.0131125867498881
LOC285074	0.781948930547832	-0.354853707369175	0.00494562474395736	0.0131391989763657
HCN4	0.557077722670575	-0.844049470573536	0.00495249385441262	0.0131557435868318
MATN1	0.685106880733681	-0.545599020279813	0.00496320160343851	0.0131824795017096
MIXL1	0.747442177358893	-0.419966119140798	0.00496732741305928	0.0131917288371168
CALD1	1.31998690145474	0.400523613447326	0.00497452544213984	0.0132091336115466
DHX15	0.884469338850236	-0.177115963792348	0.00497870159090554	0.0132159593097333
CRYBA1	1.40665799268946	0.492271602043661	0.00497887874907866	0.0132159593097333
GCKR	1.77980509243661	0.831719259410021	0.00497902983652228	0.0132159593097333
PRR5	1.43284292672363	0.518880464968342	0.00498225034615721	0.0132227956759761
UPF3B	0.803968503603709	-0.314789111623456	0.00498777169914282	0.0132357358757217
BTN3A3	1.35669076785189	0.440091923022131	0.0049886142218902	0.0132362584155808
ALG12	1.22061626132099	0.287609715555792	0.00499479985961715	0.013248275514564
PNPO	1.23530318817672	0.304865174924705	0.00499503204796163	0.013248275514564
HABP4	0.828680548472083	-0.271112036538216	0.00499508192993757	0.013248275514564
KLF9	1.45262126913415	0.53865860912061	0.00499673919005534	0.0132495569180528
CNNM2	0.764001349006454	-0.388352909239948	0.00499685757927929	0.0132495569180528
IL13RA2	2.47708542245731	1.3086436208776	0.00499958961224153	0.0132550868007469
C13orf34	0.769734213362376	-0.377567720843788	0.00501000737101905	0.0132809892837642
OR13J1	0.751660938136937	-0.411846062211133	0.00502370209891786	0.0133155708380108
PANK2	1.14257215772785	0.192285279776872	0.0050261214222892	0.013320261297799
PTPN9	1.21686968370598	0.283174676073234	0.00503085480045372	0.0133310824762702
PLOD3	1.31936931611016	0.399848458404376	0.00503822428088394	0.0133488852683746
SLFN5	1.48007429011055	0.5656695915868	0.00504166261761531	0.0133562691544578
PI4K2A	1.212657335623	0.278171941194397	0.00504374134031524	0.0133600497363234
PSMG3	1.30030024541558	0.378844786760368	0.00504485719962319	0.0133612792025158
C4orf52	1.32018822490743	0.400743635478799	0.00505599467404382	0.0133890471205433
POU2F3	1.83456701645545	0.875439606980561	0.00505747303100984	0.0133912323494464
ZNF835	0.738197330472868	-0.437921574481461	0.00506942693968265	0.0134211507124708
C5orf34	0.724469209116444	-0.465003720217637	0.00507082103328767	0.0134231081761735
NKX6-1	0.565002909112075	-0.823669799128105	0.00507296826898385	0.0134270585399828
CSNK1A1	1.14073342976404	0.189961697420761	0.00507886535602782	0.0134409316547415
PTBP1	0.840847713488255	-0.250083558246859	0.00508140510704374	0.0134459173341005
MRPS14	1.19067469098479	0.251779302530496	0.00508854377824863	0.0134630693691642
MITF	1.33098547522331	0.412494827495008	0.00508932728164281	0.0134634048939666
IL18RAP	1.75482706077765	0.811328859104101	0.00509260195863666	0.0134703296808113
G6PC2	0.684841857701939	-0.546157212579508	0.00509353087834029	0.0134710487703473
SCN8A	0.648790827639992	-0.624174671466329	0.00509585961958671	0.0134754693564771
PDCL	0.867084527159333	-0.205755454416677	0.00509688603193097	0.0134764453735683
RGS22	2.46327868565437	1.30057985790875	0.00510728604870605	0.0135022022657088
UBIAD1	0.876430301798203	-0.190288729798999	0.0051194816674915	0.0135326989616956
EPHX3	1.65265519263089	0.724785754411441	0.00512594309959384	0.0135480321551982
COMMD5	1.22265560034214	0.290018080357035	0.00513349494878568	0.0135662430317097
PEX19	1.17875577711499	0.23726484160639	0.0051342130244406	0.0135663919869933
C1orf74	1.22586980035406	0.293805758508038	0.00513810363890363	0.013574922784124
ENHO	0.58098991051146	-0.783414984926184	0.00514392610857611	0.0135885547066135
CANT1	1.19022075794654	0.251229184337438	0.00514460164765369	0.0135885883767323
MRPL16	1.1846268954421	0.244432746167432	0.00515379387134155	0.0136111145111741
CBFB	1.19543671770443	0.257537760772724	0.00515724320680862	0.013618015557205
FMR1	0.853058759897745	-0.229282975039713	0.00515773538199673	0.013618015557205
PLIN4	0.577004048236142	-0.793346654093348	0.005176354211655	0.0136654151490279
FOXF2	0.65494791613963	-0.610547912076566	0.00517890699544505	0.0136703941316614
RNF146	0.847619343152572	-0.23851158368522	0.00518231972845849	0.0136776414872369
REM1	0.504671402134495	-0.986583758137471	0.00518880257664974	0.0136929888565418
SKP2	0.777212391958568	-0.363619191294716	0.0051905835692882	0.0136942087005811
NLRP11	0.483822738470634	-1.04744952088176	0.00519060071272148	0.0136942087005811
C3orf51	0.858625701893965	-0.219898736171056	0.00519226257839182	0.0136968305947233
C4orf36	1.49486948667697	0.580019531819187	0.00520104904250592	0.0137182435957103
LOC100130872	1.47973414704881	0.565338000728176	0.0052074957844959	0.0137334806500817
HS3ST3B1	2.04609522530141	1.0328732896938	0.00521729145153666	0.0137575446095697
C9orf24	2.15485876645675	1.1075933154352	0.00521817973396765	0.0137581174004378
CARD14	0.666747055503376	-0.584788546344843	0.0052275476836366	0.0137810444400048
LIN9	0.758676161590456	-0.398443887461002	0.00522954159879353	0.013784528395277
GINS4	0.772172064127696	-0.373005733916933	0.00523552117221048	0.0137985158854171
ST8SIA2	0.37946960307296	-1.39794376985865	0.00523829723251395	0.0138040578227508
FBLN1	1.92178595843083	0.942447662903504	0.00523926389245035	0.0138048307830635
PTRH1	1.32048924078696	0.401072546619335	0.005244819799404	0.0138176941052918
AEN	1.33244058513868	0.414071203200683	0.0052527168060309	0.0138367210532244
TFF3	1.99465553207545	0.996139621096457	0.00525341825801416	0.0138367909976627
ARL8A	0.855906317299596	-0.224475198919475	0.00525775138323806	0.0138464250300766
SLC43A3	1.39544262904816	0.480722811978952	0.00526578170050484	0.0138657919886656
FAM120AOS	1.18188926846957	0.241094875352006	0.00526806883347885	0.0138700330324879
RGR	0.476515231993769	-1.06940576370986	0.00526945899406045	0.0138719116969989
PEX13	1.13835314452933	0.186948185787337	0.00527676617057913	0.0138893644921316
LRRN3	0.681021493800108	-0.554227762862231	0.00529725204429676	0.0139414969720375
GJA4	1.44079191235479	0.526861988051453	0.00529825941347054	0.0139423584257442
CDC42EP5	1.65981575222119	0.731023104156815	0.00530050717064672	0.0139464833178387
TMEM92	1.48679701807024	0.572207699836665	0.00530227352860066	0.0139493406753972
FSD1L	0.696140272526942	-0.522550055927212	0.00532227056391108	0.0140001528228515
SPIRE1	0.80651050537799	-0.310234769246037	0.00533005173771831	0.0140188224152278
PPM1B	0.842963279368631	-0.246458308116951	0.00533720908534837	0.0140346870768773
TMEM102	1.26125095022924	0.334855356261656	0.00533745269429386	0.0140346870768773
TTC17	0.831858160930829	-0.265590537634397	0.00534046902864723	0.0140408176487978
NYNRIN	0.66130793636068	-0.596605879416819	0.00534978505402892	0.0140635072673036
BDP1	0.825257922153008	-0.277083012065424	0.00535182334208442	0.0140670618153096
RPL35	1.39327456074307	0.478479585570984	0.00535636231303634	0.0140771875582452
ESF1	0.791693349636238	-0.336986362343906	0.00536009094869082	0.0140851813163367
C1orf95	0.551441598325798	-0.858719992873506	0.00536537236069996	0.0140972528692901
PCYT2	1.1982857754488	0.260972013015161	0.00537170398365789	0.0141120803527619
SLAMF9	2.1467657044683	1.10216474571629	0.00537309172409538	0.0141138946789876
WDR3	0.854095332065698	-0.227530985905219	0.00537444068966564	0.0141138946789876
CLUL1	2.20917263921649	1.14350616473639	0.00537445984581291	0.0141138946789876
FBXL13	1.58312492097116	0.662775099919128	0.00537873117988268	0.0141233025934881
REEP1	0.642854173352147	-0.637436584770889	0.0053862063193779	0.014141119472389
GLRA1	0.802793694210313	-0.316898810233717	0.00539013569679448	0.0141496238227504
ANKDD1A	0.768789742661477	-0.379339007358086	0.0054040983245152	0.0141844608691858
PEX3	1.23407440765672	0.303429383402293	0.00540686790569647	0.014189913697208
C10orf55	1.63307336644448	0.707589605981056	0.00540831801871173	0.0141909369658858
SH2D3C	0.753770215951066	-0.407803304592729	0.00540864215449378	0.0141909369658858
DOC2B	0.528319888495939	-0.920516374010177	0.00541287144521157	0.0142002162981097
C6orf136	0.859584253990907	-0.218289039410283	0.00541576980123038	0.0142037516533889
ISCA1	1.25036206715857	0.322345916373814	0.00541586277779001	0.0142037516533889
BCS1L	0.852587315823646	-0.230080502797389	0.0054162974551846	0.0142037516533889
GSG1	1.65768928151233	0.729173612363901	0.00541963375031459	0.0142106830987274
BLM	0.701245614446468	-0.512008251677328	0.00542132632118673	0.0142133033551113
KRT83	0.735170873837862	-0.443848484139152	0.00542881704177346	0.0142311222337859
SF3B5	1.26965706152156	0.344438873018143	0.00543931744524746	0.0142568251422224
CLCN2	0.759887191849607	-0.396142834013783	0.00544488390689275	0.0142679764701915
ALDH1L2	0.688171012939917	-0.539160970566868	0.00544577321019679	0.0142679764701915
C19orf60	1.2549032017696	0.327576084723573	0.00544585860115354	0.0142679764701915
TXNDC2	0.705972905983474	-0.502315278463631	0.00544635566557989	0.0142679764701915
STUB1	1.17821887941615	0.236607575599029	0.00545145754280825	0.0142795173812003
RPL3	1.22527107038461	0.293100956278803	0.00545987936991895	0.0142992863098695
RPL37	1.23648365355972	0.306243167278023	0.00546069554151126	0.0142992863098695
MRPL32	1.27680467993253	0.352537844660896	0.00546109705425219	0.0142992863098695
BCHE	0.622107901914507	-0.684763263637471	0.00546797669197879	0.0143154716050248
CMTM5	0.565758346921303	-0.821742130422789	0.00546916779745239	0.0143167617700931
ENTPD4	0.785905448899133	-0.347572340430895	0.00547559357849671	0.0143317527826298
IGF2BP3	0.583304451724988	-0.777679010180128	0.00547722810557506	0.0143342009982767
FAM167B	1.47206844540905	0.557844752615387	0.00548430450892006	0.0143508884546113
SPATA7	1.22012857842721	0.28703318851348	0.00548552086735022	0.0143522395128145
MELK	0.627155988481897	-0.673103774953991	0.00548823078288484	0.0143557857946227
FHDC1	0.672449683133531	-0.572501774592894	0.00548827670755307	0.0143557857946227
SUCNR1	1.61995875221686	0.695957079326083	0.0054918619487341	0.0143633312505353
RPGR	1.3464843533277	0.429197465259046	0.0054963506075913	0.0143732372649027
C19orf56	1.19115600837472	0.252362378583028	0.0055169320693455	0.0144252188860759
TINF2	1.20013465069206	0.263196279990174	0.0055198012577646	0.0144308805644848
AMDHD1	1.54592889901419	0.628473967776038	0.00552350722185243	0.0144387281732014
RAN	1.19633286491196	0.258618857549026	0.00552527703324403	0.0144415132248303
PTS	1.30365124485109	0.382557968787349	0.00552794774457308	0.0144466519642113
DNAJC25	1.24620470527579	0.317541069187937	0.00552881124903011	0.0144466554502554
ANXA8	1.73169142026009	0.792181871102021	0.00552935837080063	0.0144466554502554
CLEC11A	1.35664425761444	0.440042463527965	0.0055329848300005	0.0144542883517674
TSTD1	2.13875570957259	1.09677170610502	0.0055484863345002	0.0144929375499966
HLA-G	1.69110562699874	0.757966773756221	0.00555087680904846	0.0144973345654919
KIAA0391	1.20067037403272	0.263840135206848	0.00555463226395746	0.0145052949529558
RRAS2	1.31121766050573	0.390907191026859	0.00556182940886149	0.0145222397529901
THRAP3	0.859186559428981	-0.218956669996093	0.0055649377377354	0.0145285054754936
OR2H1	0.831274409484578	-0.266603295566246	0.00557034796057743	0.0145407784425463
FUT3	0.620542302237853	-0.688398532962759	0.00557522060177263	0.0145516451658234
LOC440040	0.573267596495461	-0.802719360760113	0.00557734831214068	0.0145553456078804
REEP3	1.29364632006515	0.371443241725617	0.00558253743161824	0.0145670335271779
FBLN5	1.70171787153574	0.766991871880009	0.00558513430665395	0.014571955148259
CECR7	0.446755253368121	-1.16244340095675	0.00559236798979537	0.0145889716919181
CCDC65	1.8602707109149	0.895512580944036	0.00559531235672969	0.0145947956663705
ARL6	1.24585588305101	0.317137191289082	0.00559659723202972	0.0145962900968164
TMPRSS3	2.08048946799055	1.05692298508238	0.00562045444998339	0.0146566467989773
RLBP1	0.503593458592545	-0.989668551539305	0.00562465761128365	0.0146657421272463
LOC150197	0.658269402426032	-0.603249954694588	0.00563276608762652	0.0146850165728025
KIAA0564	0.808966675495392	-0.305847821265194	0.00563550383454528	0.0146902860287155
RGL2	0.860457722051273	-0.216823786625829	0.00564016323476361	0.0146997219128463
C20orf177	0.768115914856361	-0.38060405325129	0.00564055761820123	0.0146997219128463
ARMCX3	0.862531470763686	-0.213350998240903	0.00564156337683743	0.0147004743711135
TRPM8	1.93822663517541	0.954737273708108	0.00564930353339691	0.0147187725303982
HSH2D	1.49309673712768	0.578307640122946	0.00565185129928041	0.0147219558827243
DLG2	0.648900356821758	-0.623931135547098	0.00565196150389831	0.0147219558827243
CD97	1.40259580617574	0.488099319407258	0.00565542700440757	0.0147277898292607
GPR37	1.68572087220204	0.753365669359466	0.0056556379536518	0.0147277898292607
FAU	1.2826079331658	0.35908023564993	0.00565725441049802	0.0147301282606084
LOC100272228	0.661572892056423	-0.596027973584026	0.00566529200822055	0.0147491830796873
ARRDC3	1.29480936956789	0.372739710403488	0.00566834465602945	0.0147552567468151
TMEM86B	0.751621227583072	-0.411922282391816	0.00567320888591144	0.0147659797122211
MOCS1	0.834873954015174	-0.26036969328119	0.00567404997585064	0.0147659797122211
PISD	1.17011331027555	0.226648242849091	0.0056746246294308	0.0147659797122211
NCSTN	1.15491554121476	0.207787351445756	0.00567728423686608	0.0147710255614503
SPA17	1.52266081918073	0.606594609597493	0.00568084271881399	0.0147784085041396
LOC389791	0.696686890701428	-0.52141767799706	0.00568649526407757	0.0147901212159335
FAM178A	0.812671200796385	-0.29925632552405	0.00568678790094642	0.0147901212159335
PRPF38B	0.855292783861345	-0.225509726913455	0.00568996908057478	0.014796517768892
CA2	1.54702810220851	0.629499403993554	0.00569093901507029	0.014797163181607
TP53BP2	0.825364112455582	-0.276897384805016	0.00569887402831853	0.0148159162222402
MITD1	1.22419649729351	0.291835145382162	0.00571471417768545	0.0148552136516935
SNHG5	1.51462448612415	0.598960157290328	0.00571556966132378	0.0148555539042165
C7orf49	1.14145209914453	0.190870318365386	0.00571854157204068	0.0148613942590922
ZNF7	0.864365752630561	-0.210286183135173	0.00572045805027566	0.0148644906142905
RPP38	1.15728938080726	0.210749656195308	0.00574413659286965	0.0149241272876712
RPS2P32	1.59055575822663	0.669530947612758	0.00574547814601246	0.0149257213570131
DBF4	0.746511672637215	-0.4217632760223	0.00575384535126294	0.0149455640937024
LOC400804	1.85345925290725	0.890220398796224	0.00576044900991459	0.0149608215861754
FOXD4L1	0.714864831832012	-0.484257615067103	0.00576219638141387	0.0149634642446798
LRRC49	0.811350910542303	-0.30160207760272	0.00576826431009176	0.0149773245802307
ZNF160	0.806097413506446	-0.310973901927408	0.00577870573651456	0.0150025357743474
TEAD1	0.777756215022077	-0.362610076557207	0.00578001340234364	0.0150032734396781
KCNQ4	0.516749214176476	-0.952463805149679	0.00578045346307761	0.0150032734396781
EGFLAM	1.72027806902907	0.782641783755668	0.00578401367680914	0.0150106137217647
PRH2	0.736643011060983	-0.440962459212557	0.00579846994204259	0.0150462258893504
GRM4	0.522901238665322	-0.935389607196008	0.00580296918701769	0.0150559952255425
TOMM6	1.22693116803111	0.295054314750102	0.00581271702245901	0.0150793780076496
ZNF503	1.24206842274846	0.312744650563944	0.00581731135577238	0.0150893873249045
RGS7BP	0.58210559436128	-0.780647212126318	0.0058254762391853	0.0151086545042096
SLC2A12	1.40702122200638	0.492644088810742	0.00582872575653963	0.0151151701822129
RP2	1.20451850515773	0.268456558038157	0.00583021471312233	0.0151161598131575
PTGES2	0.846089663688969	-0.24111753496423	0.0058305819823651	0.0151161598131575
SLN	2.64759504835051	1.40468247772941	0.00584535181056107	0.0151525354431816
CLC	1.34162303056512	0.423979359814615	0.00585098882506166	0.0151652304540347
PNPLA2	1.26521142958379	0.339378493950372	0.00585416146963906	0.015171535640316
AGPAT1	0.863143023228571	-0.21232846038879	0.00585650195057106	0.0151756828855672
OCM	0.703653227178697	-0.507063476656372	0.00586294709546645	0.0151904639645208
NCRNA00202	0.652299222534014	-0.616394185892427	0.00587307163786962	0.0152147731513271
TATDN3	1.23670857362981	0.306505573949886	0.00588072504782937	0.0152326752912947
KERA	1.58572391797558	0.665141612883854	0.00588251456283034	0.0152353857462289
ZBTB33	0.827448168903459	-0.273259150106941	0.00588720183036512	0.0152455995864779
WDFY4	1.68700365635878	0.754463100480823	0.00589168080947822	0.0152552715276487
SCN1B	1.4408723164884	0.52694249614375	0.00589740107158627	0.0152681546621621
ZNF543	0.822929023427744	-0.281160089470734	0.00590208091680252	0.0152783412823593
DOCK10	0.724652834434545	-0.46463809837315	0.00590929731889717	0.0152948002713832
LRRC8D	0.816058091556894	-0.29325623997245	0.00591072313374388	0.0152948002713832
ITGA2B	0.627505007042887	-0.672301124099454	0.00591080092294195	0.0152948002713832
B3GAT3	1.19523529951439	0.257294661742403	0.00591142314654378	0.0152948002713832
UBXN11	1.31207985805838	0.391855530412283	0.0059176734614007	0.0153090399123832
NEUROD1	0.385706673500385	-1.37442398718198	0.00592525511247157	0.0153267196966808
NR0B1	0.390569393898282	-1.35634919482085	0.00593884668493482	0.0153599387832135
EFNA5	1.92863065302246	0.947576883110997	0.00594337600673396	0.0153697142898662
SRP9	1.24181032380961	0.312444830726934	0.00596157706724784	0.0154148383191721
CNKSR2	0.653314338992381	-0.614150790421258	0.00597790671038097	0.0154551126577844
ENO3	0.663798150013697	-0.591183486215024	0.00598094885164461	0.0154610280363659
LOC149134	0.67799674838386	-0.560649740554843	0.00598653640836214	0.0154735211099648
LOC729467	1.43713571953148	0.523196312768948	0.00598839181052855	0.0154745144819318
SYT15	0.68449774266545	-0.546882311111609	0.0059884302945882	0.0154745144819318
HM13	1.17412909044658	0.231591035286717	0.00599384982562663	0.0154865669974792
LGR4	1.32621391603888	0.407313498465232	0.00599970824594484	0.0154997503097733
ZNF257	0.491304296209079	-1.02531124010042	0.00600209453513864	0.0155039614664751
SNORD116-20	0.626237742675813	-0.675217634110659	0.0060136186165843	0.0155317723453277
ABI3BP	2.0070656205634	1.00508778606464	0.00601767661738298	0.0155386878505673
LIPC	1.93371278536969	0.951373527030885	0.006017811995586	0.0155386878505673
GJB2	2.28702483560674	1.19347203256731	0.00601865944535478	0.0155389190213655
MS4A15	0.767736938082519	-0.38131603281663	0.00602464277208943	0.0155524082237947
TMEM185A	0.871780651278416	-0.197962910711908	0.00602780621623797	0.0155586155162169
ANKRD12	0.804146178096141	-0.31447031581482	0.00604351130560784	0.0155971889208927
ABCC11	0.617062552332667	-0.696511350462564	0.00604931407317637	0.0156101997644131
GAB3	1.38138171553952	0.466112032863067	0.00605558275644122	0.0156239404515572
DEFB124	0.811065623900336	-0.302109446233528	0.00605616304597233	0.0156239404515572
CASP3	1.26755394061431	0.342047142258938	0.00605810445943069	0.0156269825902426
DOCK1	0.80333931678526	-0.315918608708731	0.00606489386718296	0.0156425278733155
FIGLA	0.898795169249058	-0.153935724396197	0.0060726696967792	0.0156606130972789
OSGIN1	1.46555286652645	0.551445010947877	0.00608308003636636	0.0156854869708946
ARHGAP25	1.37757057647995	0.462126233663456	0.0060874611357008	0.0156948098848262
PAX5	0.646263516161531	-0.62980554615952	0.00610029059661957	0.0157242599495568
TMEM107	1.29531097923505	0.373298502807593	0.00610041769772584	0.0157242599495568
VWA2	0.562588123693426	-0.829848997388404	0.00610582262745191	0.0157362131374003
C15orf63	1.22913111762931	0.297638823492305	0.00612126134382454	0.0157740196167786
RPGRIP1	1.53305376824307	0.616408297007978	0.00613400485417796	0.0158048721277311
AP3B1	1.15792162675827	0.211537608669468	0.00614532721170614	0.0158313138495785
SGK2	0.584999269920598	-0.77349327067438	0.00614581147833359	0.0158313138495785
PMS1	0.848455721247813	-0.237088723750013	0.0061540703590346	0.0158505967965989
EPHX2	1.51902479983992	0.603145423700437	0.00615660595984716	0.0158551357101855
RFX8	1.9361025703191	0.953155385345398	0.00615749113645285	0.0158554236723884
DAZ3	0.473879712717609	-1.07740719586704	0.00616706304231272	0.0158774472287944
HIF1AN	0.84187141838556	-0.248328192026907	0.00616759290460048	0.0158774472287944
KIAA1024	0.651903773925681	-0.617269067740115	0.00617119800731064	0.0158847334018685
NUDT9	1.12027296995875	0.163850307660555	0.00617354653720452	0.0158887837190267
IDH1	1.25312570201854	0.325531139785724	0.00617568089185154	0.0158922818682993
SEMG2	0.906674654468449	-0.141343139049304	0.00618323186821702	0.0159097163356156
TMEM132D	0.443500607211993	-1.17299201511608	0.00618707042740557	0.0159175954200864
GPR172B	1.74893436719011	0.806476149805004	0.00618897130878164	0.0159204880517743
RANGAP1	0.798263755786545	-0.325062586166165	0.00619367391783766	0.0159305862079423
WDR24	0.833183422005525	-0.263293960775671	0.00621016572863117	0.0159710007235821
SMAD9	0.669495845447895	-0.578852991944672	0.006213927568886	0.0159786708914211
NT5DC2	0.715649629486558	-0.482674654770619	0.0062171207701545	0.0159848771043024
CEP290	0.752934201151349	-0.409404301464773	0.00623219314795691	0.0160216205541583
MYO15B	0.621424602596903	-0.686348735078848	0.00624969724704266	0.0160642694060827
ZIC2	1.65212883450999	0.724326193816291	0.00625035006596047	0.0160642694060827
CARS2	1.18197762539183	0.241202725835437	0.00625677090999188	0.016078332932228
KRTAP5-8	0.757505975186043	-0.400670826318574	0.00625739042367803	0.016078332932228
PLCB3	0.787026122374828	-0.345516573519047	0.00626105962808248	0.0160857449241788
ARAF	1.16639832091139	0.222060547947455	0.0062623739730586	0.0160871057756731
