id	fc	log2fc	pvalue	padj
SRGAP1	1.11975943524227	0.163188822585564	0.0409081714725459	0.100704565658492
CDC34	1.09741021290952	0.134102907242058	0.0409173439113952	0.100712972708884
MAPKSP1	1.09718096253883	0.133801494953683	0.0409418829401167	0.10075919502975
CPS1	1.58663425369055	0.665969600637141	0.0409500379461937	0.100765088450241
TST	0.88551887320045	-0.175405039200367	0.0409920418176749	0.100854259847621
FCF1	1.08469234645203	0.117285906091784	0.041058160172594	0.100999070582665
PRPF6	1.13375317099977	0.181106585840235	0.0410624472637007	0.100999070582665
MRS2	0.917811553880144	-0.123730126641568	0.0410750517736254	0.101015869629696
PDLIM5	1.1039791374941	0.142712908965541	0.0410954074019335	0.101051723598822
EVI5	1.10988339033276	0.150408108083505	0.0411254844796923	0.101111468728497
AIM1L	1.22204481183014	0.289297189100806	0.0411858041351837	0.101245541278354
LOC284900	1.13055136974353	0.177026546437522	0.0412105129431849	0.101292047620505
ITM2C	0.844159838181689	-0.244411901737694	0.041243433771109	0.101358722528521
SCNM1	1.08819598319725	0.121938408173051	0.0413086112606961	0.10148558774878
KIN	1.12526667599159	0.170266945031924	0.0413114753501998	0.10148558774878
GOLGA8B	0.751242444295044	-0.412649519057398	0.0413124604332626	0.10148558774878
PLXNB2	1.13714310200107	0.185413819363308	0.0414050426204955	0.101698737792801
VWA3B	1.246472495538	0.317851048903452	0.0414168823927782	0.101713536950283
CD79B	0.798402814148009	-0.324811289104195	0.0414745964347343	0.101840976338126
SLC12A4	1.14541527471731	0.195870747803836	0.0415297526820342	0.101962100163765
WDR53	1.11307920024944	0.154556250129922	0.0415407001939094	0.101969192862499
NEBL	0.848313315248525	-0.237330888034048	0.0415465922959925	0.101969192862499
HSPA1L	1.12278688989885	0.167084123586926	0.041550129007254	0.101969192862499
JUNB	0.862999790825446	-0.212567885164624	0.0415671176900116	0.101996575922482
NDUFAF3	0.911043234427297	-0.134408574763635	0.0416029375420849	0.102070152373589
ZNF699	1.18661509863022	0.246852045048881	0.0416094174145999	0.102071734516
DHRS7	1.10613567224256	0.145528349105399	0.0417431356478334	0.102375854477713
STC1	1.23172942866837	0.300685377145569	0.0417450963236452	0.102375854477713
RHOV	1.27170878180032	0.34676833480919	0.04177566327181	0.102427905136362
TRAPPC6B	1.13573304643544	0.183623769840121	0.0417829990995029	0.102427905136362
EPS8L2	0.891654306179216	-0.165443608314902	0.0417838867577363	0.102427905136362
SLC25A5	0.893400501378546	-0.162621030601981	0.0418064017929245	0.102463293099484
JPH4	1.21958325667744	0.28638824923347	0.0418100375089532	0.102463293099484
RAI2	0.787685480104008	-0.344308413015049	0.0418260060718365	0.102482428609248
NOD1	0.911290886016108	-0.13401645597791	0.0418295626976522	0.102482428609248
C21orf33	0.912393674029209	-0.132271650953586	0.0418494899508431	0.102516892271404
ARL13B	1.15641590134663	0.209660351904255	0.0418693419993855	0.102551162082785
ADPGK	0.920625178695885	-0.119314194707764	0.0419099686250259	0.102636298636088
DTX3	0.835134123905656	-0.259920179510824	0.04195086183865	0.102692646372034
HLX	0.860528187685864	-0.216705644552661	0.0419516132742581	0.102692646372034
TNFSF9	1.36196241286228	0.445686888720432	0.0419530401916709	0.102692646372034
RAET1G	1.22484835447647	0.2926031436871	0.0419564593620836	0.102692646372034
RPP40	0.873215950907843	-0.19558961081901	0.041972471302758	0.102703030192483
LOC100130987	0.876469657141139	-0.190223948283311	0.0419762205080875	0.102703030192483
RMND5B	1.08044696099759	0.111628252221596	0.0419837483223842	0.102703030192483
TMEM8A	0.888079960961985	-0.171238515057697	0.0419884948774403	0.102703030192483
GPC5	0.806010447063495	-0.311129556594395	0.041990057276433	0.102703030192483
HAUS7	1.13272359000251	0.179795854111871	0.0419994744163106	0.102711702217884
ZNF624	1.1605576327399	0.214818168010704	0.0420205255047274	0.102748819213614
CPSF4L	0.893731197661125	-0.162087109243394	0.0420276985608248	0.102751995936339
PSD3	1.20826507178368	0.272936990918712	0.0420570592276647	0.102809409875564
XRCC5	1.07652816542776	0.106386065525951	0.0420682907624454	0.102822496899184
DHRS7B	1.10146871266783	0.139428515719649	0.0421075345564072	0.102888148865241
RPL26L1	1.09792120715694	0.134774522355148	0.0421077765499055	0.102888148865241
C1orf59	0.791999470666824	-0.336428628807986	0.0421127963113888	0.102888148865241
SEPT1	0.850195627031742	-0.23413325637116	0.0421796760983655	0.103037155982224
CYP2B7P1	0.77321308228668	-0.37106204762475	0.042196293313011	0.103056283408628
ZZEF1	1.12945358903242	0.175624989413221	0.0421992887472703	0.103056283408628
KCNH7	1.11159384984139	0.152629757618122	0.0422350907574465	0.103116944541918
C22orf32	0.916701662370726	-0.125475805176611	0.0422359176609413	0.103116944541918
HUNK	0.721118662860322	-0.471691414847051	0.0422883499638428	0.103230547853405
C19orf51	1.32629280036951	0.407399308640144	0.0423073712978866	0.103262570966085
BCL9L	1.1236215933674	0.168156255052846	0.0423283173176217	0.103299282203844
SCOC	0.860419268295563	-0.216888261940435	0.0423716661493053	0.103390648061068
SPIRE1	1.24044776871201	0.310860989235509	0.0424241147495815	0.103504189583602
USP6	0.909439928951119	-0.13694974790281	0.0424395472379697	0.103527402012802
GNAS	1.12294211694102	0.167283564644711	0.0424613516096968	0.103566149429507
AP1S2	0.853252852440289	-0.228954762598579	0.0424804304241889	0.103598239148242
PCDHA5	1.28824178170534	0.365403388896321	0.0424875116396003	0.103601065111727
ADARB2	0.822941827319781	-0.281137642859522	0.0424959019588453	0.103607081946492
CUEDC1	0.896743605201836	-0.157232542718494	0.0425021638767866	0.103607908681247
CYP19A1	1.2017445324907	0.2651302397425	0.0425328001795899	0.103668144564799
GYLTL1B	0.78480197140482	-0.349599429308313	0.0425780459741695	0.103763967431896
PODN	0.780795362898103	-0.356983610049801	0.0425989173036374	0.10380037057982
SIRPG	1.26161423887821	0.33527084793213	0.0426063619740251	0.103804051533652
KIAA1524	1.18212419841764	0.241381618449619	0.0426161834547396	0.10381352140005
RNPC3	0.852090886304038	-0.230920774498454	0.0426921378846097	0.103982033749374
FAM83H	1.12718067222425	0.172718779069193	0.0426972473801951	0.103982033749374
C1D	1.17547251410806	0.233240805070387	0.0427438615468212	0.104081064871735
ERBB4	1.10744047731313	0.147229158922168	0.042762548882148	0.104112076213697
KCNMB3	1.16452049587744	0.219736031597321	0.0428367434829236	0.104278201189366
MTSS1	0.821347531607341	-0.283935305237305	0.0429202471884608	0.104466938092075
CLINT1	1.08998006420545	0.124301748272888	0.0429781358531548	0.10459328470774
BCAT1	1.27799399179772	0.35388105379351	0.0429923298780709	0.104613273968159
CCDC76	0.867607816219276	-0.204885044678012	0.0430380795628752	0.104710031403808
RBP5	0.821522501209963	-0.283628004265321	0.0430455507433427	0.104713644716075
SERF1A	0.892160537324307	-0.164624759671689	0.0430887639881415	0.104800636972707
GNE	0.81415466571328	-0.296625204251395	0.0430932934170631	0.104800636972707
ZNF274	0.867418899446908	-0.205199217698235	0.0430998617085228	0.104802040709924
TMEM116	0.905608379157095	-0.143040788095148	0.0432550577577068	0.105164798520579
FAM3A	0.875284210037833	-0.192176550130279	0.043264646124108	0.105173492863955
PER1	1.1707204923868	0.227396675855708	0.0432791843039827	0.105194215788463
NFAT5	0.866642220906218	-0.206491571630625	0.0432945831352386	0.105217024560257
C10orf72	0.833540740397722	-0.262675380338709	0.0433810451440604	0.105412504890269
BAAT	1.38581374078124	0.470733366199051	0.0434489446893441	0.105562831868152
ISCA1P1	0.878460267463555	-0.186951059911082	0.0435015362324066	0.105675930192124
RNF7	1.06389863470498	0.0893607014266387	0.0436031297621479	0.105902945776138
FLVCR2	1.18228567669444	0.24157867726922	0.0436070953195864	0.105902945776138
ST7	1.07665639671486	0.106557902762244	0.0436696293089037	0.106040092379324
AKAP3	1.26226766496119	0.336017867504751	0.0437175479727477	0.106141716403508
GJA9	1.20106685016558	0.264316452224492	0.0437267217699621	0.106149256719671
WDSUB1	0.910541830743357	-0.135202798036985	0.0437389846375464	0.106164292807631
GJB4	1.37381153308032	0.458184100997411	0.0437945917381245	0.106284516270118
ATP5J2	1.11571076802642	0.157963077690978	0.0438018121820073	0.106287293730039
SYNM	1.34745105652749	0.43023287090917	0.0438287488622862	0.106337906220246
SMU1	1.05796948603426	0.0812980178282228	0.0438651230055272	0.106398883325766
KLHDC7B	0.796451344596106	-0.328341865031289	0.0438660462210839	0.106398883325766
HSPB1	1.19283934995847	0.254399755837239	0.0438928807170442	0.106449211476952
SLC6A12	1.28646401111167	0.363411098177843	0.0439096677155602	0.106475161817063
LOC100286793	0.887502611013756	-0.172176730998391	0.0439285052593512	0.10650607657683
RPL28	0.879029958932541	-0.186015759021682	0.0439373923542212	0.106507711575279
NFRKB	1.07616213287685	0.105895448411619	0.0439413567963637	0.106507711575279
VSIG10L	1.2073904711023	0.2718923203533	0.0439531104635069	0.106521441027726
LRMP	0.777435311235044	-0.363205458284679	0.0440373739573972	0.106709231290861
MYL5	0.879546319091487	-0.185168539289059	0.0440427971142754	0.106709231290861
MEGF10	1.2572148213451	0.3302311853268	0.044056925179945	0.106728679154241
COL21A1	1.2438319021725	0.314791525429395	0.0440901259407096	0.106794319174859
C14orf143	1.12065921886302	0.164347635859095	0.0441166540424827	0.106843780861851
CYGB	0.835933586458349	-0.258539767764503	0.0441299395225969	0.106857596896038
TAS1R1	0.83137689376089	-0.266425442811307	0.0441345759774694	0.106857596896038
EEF1D	1.14077451309796	0.190013654918697	0.0441562047657709	0.106895168830284
CD81	0.918854907491943	-0.122091025285707	0.0441780477799348	0.106933248901951
RINT1	0.907068221306338	-0.140717033836953	0.0442954543965498	0.107202598749149
THUMPD2	1.12292070244996	0.167256052207366	0.0443070607132677	0.107215854621274
TMEM135	0.886017047869425	-0.174593636919642	0.044332215257772	0.107255106937778
CANX	1.09343547323852	0.128868085328333	0.0443422811388014	0.107255106937778
MAVS	0.895830540149635	-0.158702244309534	0.0443464648519066	0.107255106937778
TWIST2	1.25097412680651	0.32305195136309	0.0443478070360116	0.107255106937778
CPNE5	0.827482063258503	-0.273200054905231	0.0443542315519102	0.107255815943816
U2AF2	1.06928834542201	0.0966509441871146	0.0443936685857199	0.107336343409813
RHOXF1	0.877872815838735	-0.187916154272227	0.0444221260675745	0.107372083880734
PRKCQ	1.29044940090886	0.36787357383095	0.0444253363470308	0.107372083880734
VCX3A	0.871223298957727	-0.198885558599635	0.0444268646389271	0.107372083880734
BMPR2	0.886902743027364	-0.173152186353228	0.0444455110862803	0.107402310461708
COQ6	1.0929339749879	0.128206249285517	0.0444649755850136	0.107434505236
C17orf82	0.808848380936829	-0.30605880084859	0.0444721687098379	0.107437045607125
LRRC25	0.815635227364098	-0.294004008049331	0.0444934187431945	0.107468956459544
KSR1	1.12232279728078	0.166487676890387	0.0445145354678918	0.107468956459544
COL5A3	1.21642779186385	0.282650683275262	0.0445174441298955	0.107468956459544
SOCS2	0.858500800711561	-0.220108615078054	0.0445178601518335	0.107468956459544
AGTRAP	0.889726678312665	-0.168565882857418	0.0445206076123882	0.107468956459544
GNS	1.09995650263764	0.137446474050185	0.0445222390363184	0.107468956459544
SNX33	1.09639023745439	0.132761387199302	0.044536370110774	0.107488234319505
ARHGAP22	0.805535441952158	-0.311980028855891	0.0445527224600698	0.107512867153263
NFKBIA	1.10036674073575	0.137984439077242	0.0446330781228671	0.107691922152181
TACSTD2	1.4722792022759	0.558051289290774	0.0446481897309975	0.107713526818968
C17orf58	1.10314496363965	0.141622387105238	0.0447028667857998	0.107821405728749
C19orf73	0.879380125508381	-0.185441167697852	0.0447052338507184	0.107821405728749
HSPC157	0.881549016347619	-0.18188730563049	0.0447194291046043	0.10784077382504
GPR84	0.795118882699024	-0.330757512908147	0.0447265875181894	0.10784316960106
CCNT2	0.912152733672696	-0.132652680954296	0.0447435956001557	0.107869310616528
SCIN	1.30081131790302	0.379411714963716	0.0447621918306166	0.107899272659911
SLAMF7	0.759155452555495	-0.39753275777449	0.0447788755761909	0.107924617036967
AGFG2	0.892469089208413	-0.164125892824615	0.0448096919847808	0.107984011832177
SOAT2	0.786107971301396	-0.347200615783667	0.0448180974572324	0.107989391021951
NPRL2	0.914927893856233	-0.128270046873363	0.0448332381457312	0.10801099502593
FGF1	1.25690277196548	0.329873054031752	0.0448730542824699	0.108080813759338
INS-IGF2	0.664076186194848	-0.590579330513452	0.0448745755636011	0.108080813759338
SMAD2	1.11297490164441	0.154421059273396	0.0448850641084366	0.108091193068403
RNF123	1.07995152762015	0.110966560137459	0.0449048203992205	0.10811029237711
MTA1	1.09348376140448	0.12893179604656	0.0449053555371908	0.10811029237711
FAM134C	1.06865901397338	0.0958015936338832	0.0449346950512958	0.108166041080544
LOC200030	0.907275672358689	-0.140387119969132	0.0449860868323985	0.108274850985023
PAH	0.636019950640075	-0.652856074286431	0.0449937686392349	0.108278441987362
SPINK1	0.716353539511107	-0.481256323295623	0.0450040101620596	0.108283945327211
ACSM5	1.18445605607109	0.244224674842939	0.0450084357442493	0.108283945327211
JSRP1	0.711741209805366	-0.490575324480084	0.0450457472355372	0.108358808634661
TRMT6	0.892487894230071	-0.164095494432113	0.0450954793495271	0.108463525403723
PCDHB14	0.846763728534745	-0.239968622641285	0.045175113373469	0.108640123486678
NAP1L5	1.16619067447447	0.221803691307736	0.045190727412993	0.108643129777377
CXADR	0.855879069203732	-0.224521128383634	0.0451941359951391	0.108643129777377
C10orf25	1.15797554645989	0.211604787546883	0.0451970649876466	0.108643129777377
HPSE2	0.834443269203008	-0.261114125612974	0.0452012061121448	0.108643129777377
C2CD4B	0.728922292312663	-0.456163072476003	0.0453019543868774	0.108862203995152
CYP21A2	1.25930492781842	0.33262765921766	0.0453101033276491	0.108862203995152
DHDPSL	0.732550296056369	-0.449000278178367	0.0453110219681416	0.108862203995152
C16orf3	0.839288546481605	-0.252761201968646	0.0453856974926786	0.109026641889512
ZNF429	0.836462430472693	-0.257627351501124	0.0454438390508116	0.109151321778916
ANGPT2	1.16418336447775	0.219318307549074	0.0454556239291759	0.109164638851328
PAOX	0.866557654511534	-0.206632355760678	0.0454916429072415	0.109236144046174
STK17B	0.873138002154571	-0.195718400609495	0.0455145257834021	0.109276091069044
RPS26	0.877332963651931	-0.188803619555644	0.0455637339235252	0.109379222934572
CDCA3	1.10875526857587	0.148940959931277	0.0455784391260766	0.109399510926517
LOC572558	1.16722919499805	0.223087873831218	0.0456293011202455	0.109506566675326
C20orf111	0.876075223329391	-0.190873344164828	0.045689481076669	0.109635952328418
ACAP3	0.8790620319317	-0.185963120642031	0.0458225037701679	0.109940071108428
KIF6	1.25877378181014	0.332019035094374	0.0458453977621254	0.109979915393974
CEP192	1.11571129006557	0.157963752725347	0.045858688536624	0.109996714461972
LRRC4B	0.829392874129556	-0.269872442750932	0.0458692933561886	0.110007067271704
KLK10	1.5439091464551	0.626587857647955	0.0458782621270949	0.110013494090373
TSPAN12	0.851622797520634	-0.231713524348287	0.045887906650891	0.110021539342659
TRAPPC2P1	0.826209506522349	-0.275420434676692	0.0458986794207187	0.110032287118902
MSTO1	1.08356204894524	0.11578177008362	0.0459312631661134	0.110095311943659
FCGBP	0.625693242776139	-0.676472571265638	0.0459423552657925	0.110106811983081
IL17REL	1.2582781576212	0.331450882679593	0.0460061555873614	0.110244613656125
C1QTNF2	0.847714964640945	-0.238348839798554	0.0460126424742094	0.110245056129482
LYPLAL1	0.881892532264287	-0.181325235721111	0.0460196087129441	0.11024664683861
C10orf93	1.2029438040284	0.266569248047479	0.0460479174754259	0.110299359221912
DOK6	1.2310709846053	0.299913951250058	0.0460646839660942	0.110307219552069
SLC39A2	0.602680962037875	-0.730533602365367	0.046064881575811	0.110307219552069
PPP3CC	1.13139206195866	0.178098953933238	0.0460701163921235	0.110307219552069
YME1L1	1.09778033466451	0.134589400613761	0.0461684426313783	0.110527517031709
PCDHGA2	1.23167121089249	0.300617186454029	0.046211328877518	0.110611073077552
SNX24	1.20186590301696	0.265275937775687	0.0462172469623996	0.110611073077552
FOXL2	1.191778236707	0.25311580747142	0.0462223143084035	0.110611073077552
GPR156	1.13754066403153	0.185918118716215	0.0462379314635826	0.11062874067814
OR7D2	1.25235885018489	0.324648010515518	0.0462444927271186	0.11062874067814
YPEL1	0.867047821689793	-0.205816527954601	0.0462489530798483	0.11062874067814
RCOR3	0.9170367061419	-0.124948613292718	0.0462549939587217	0.11062874067814
DHCR24	1.11410804951425	0.155889156321718	0.0462785315856802	0.110666458466056
PRKRA	0.919019726651054	-0.121832265760206	0.0462834168031594	0.110666458466056
HCN2	1.31198287189567	0.39174888551051	0.046310315510441	0.110715641550382
CSTF1	0.927046359504924	-0.109286608295996	0.0463301833075642	0.110735462848084
C4orf36	1.16484385571438	0.220136578326605	0.0463312669402118	0.110735462848084
TRAFD1	1.07298146489965	0.101625154632808	0.0463406293084069	0.110742708810377
NAP1L4	1.05650171429431	0.0792951082116993	0.0463682064532945	0.110793475684672
SLC24A5	0.807238042953015	-0.308933928512519	0.0463817718290158	0.110810753155555
SUMO2	1.08733341586244	0.120794390829859	0.0463929341168463	0.110822285471254
ZNF600	1.13399520088504	0.181414534747509	0.0464212842879917	0.110874867019366
BFAR	0.938318746167346	-0.0918500064749175	0.0464526594843428	0.110934658342609
ANUBL1	1.11431767587158	0.156160582830219	0.0464608317957936	0.110939029566451
STAC	1.28233113803	0.358768859075103	0.0464715097596468	0.110949381769551
WNT9A	1.23674673797491	0.306550094270235	0.0464904640232062	0.110979487876357
NGFRAP1	1.25701612524703	0.330003157049358	0.046556942921817	0.111121301679661
SLC6A16	1.17788614590737	0.236200095473066	0.0465625759624946	0.111121301679661
C6orf170	0.848461929862434	-0.237078166799864	0.0465712206332628	0.111126771591552
SCN2B	1.27628860964999	0.351954605458043	0.0465989667991728	0.111155815327876
HIPK1	1.1052929082837	0.144428741861775	0.0465994811619605	0.111155815327876
RPS9	0.904819361956736	-0.144298293433089	0.0466024552457924	0.111155815327876
KCNJ16	1.24292149818166	0.31373517992985	0.0466123882468361	0.111164350047976
LAMP2	0.896751390518936	-0.157220017633787	0.0466602339341787	0.111263286833504
EHF	0.854082043675532	-0.227553432162694	0.0467432846983385	0.111446133191773
PARP9	1.1468965813835	0.19773530569384	0.0468184466169005	0.111610123558114
PCDHGC5	1.22594521460982	0.293894508900842	0.0468507106210155	0.111663667352793
LGALS9C	0.802166746493642	-0.318025933849732	0.0468569281659249	0.111663667352793
ATR	1.1074737223758	0.147272467585823	0.0468600572821617	0.111663667352793
NDRG4	1.20624732272252	0.270525740308819	0.0468828184574235	0.111702689086858
RIMBP3C	0.845096705753336	-0.242811654169596	0.0469262323724543	0.111790900570794
ANK2	1.27858858033652	0.354552113638094	0.0469748623231459	0.11189151233916
FGF9	1.32537388381836	0.406399396839526	0.0469907972775013	0.111914229649466
C10orf47	0.795565302314123	-0.329947738865208	0.0470056171502026	0.111934285435406
C6orf192	1.14320118149245	0.193079312564926	0.0470165687738816	0.111945125569826
MYH11	1.38731194911758	0.472292226625193	0.0471004347023351	0.112129546032655
CCDC65	0.856728620394751	-0.223089810051666	0.0471431138337067	0.112209518764183
CCDC125	0.895537502769195	-0.159174245114727	0.0471468566236061	0.112209518764183
PLS3	1.14856492841199	0.199832414617713	0.0472268645074458	0.112384647099544
FUNDC2	0.897697348090909	-0.155698961729508	0.0472681693529047	0.112458055044772
NPNT	1.22575918451815	0.29367557166573	0.0472705698704745	0.112458055044772
SNIP1	1.07433031844817	0.10343763905765	0.0473062078439907	0.112527535193762
USP22	1.08721078992429	0.120631679184296	0.0473145550010115	0.112532088461277
UNC13B	1.10353049447891	0.14212649697197	0.0473889870768045	0.112693794308665
C20orf27	0.86796452496088	-0.204292016167948	0.0474487752415546	0.112818088155072
BEND7	0.847093814736342	-0.239406339544894	0.0474541526693546	0.112818088155072
NUP35	1.13163766504239	0.178412100816018	0.0474859485032094	0.112878339063275
KIAA1211	1.19960279056802	0.262556783382941	0.0475722061405544	0.113068016578359
SLC9A3R1	1.11082946633485	0.151637352319197	0.0475943122393702	0.113105190056148
SLC2A10	0.796488093204416	-0.328275299995959	0.0476290537224694	0.113168443764803
EIF4A2	1.10851094355396	0.148623012995564	0.0476346378118286	0.113168443764803
BAG5	1.07714770984401	0.107216100993998	0.0476403372711374	0.113168443764803
TMEM106B	0.855243202621696	-0.225593362229107	0.0476491686537345	0.11317405393887
AGAP3	1.1062635439782	0.14569511821084	0.0476647963813963	0.113195802755874
TLR2	0.820078450487068	-0.286166167211583	0.0477546968682017	0.113393906924861
ZNF805	1.12021133299726	0.16377092898463	0.0477820329285752	0.113443417755099
MAN2A2	1.09475795457189	0.130611932530661	0.0478090906038839	0.1134768636688
ETFDH	1.12119703574619	0.165039835248358	0.0478090942227778	0.1134768636688
STAM	1.08617741435459	0.119259769721282	0.0478263753470263	0.113494972965831
GPX4	0.893538481639781	-0.162398232352112	0.0478296999202029	0.113494972965831
ADCK4	0.926442922759381	-0.11022599892466	0.0478552723040415	0.113540252056774
LOC729991-MEF2B	1.19475143458871	0.256710499890533	0.0479063348412374	0.113645987981796
UNC5D	1.16975451738771	0.226205800145338	0.0479924463356941	0.113834828983091
ST6GALNAC2	1.29298933075675	0.370710370640954	0.048003311529319	0.113845163853359
LPCAT1	1.14197892532776	0.191536026702787	0.0481022841649625	0.114064424142292
C16orf62	0.822905227505557	-0.281201807230484	0.0481321363845095	0.114119742718111
GFPT1	1.12768047995271	0.173358348509959	0.0481387248486993	0.114119896161851
ADRA2B	0.845255164610805	-0.242541168701412	0.0481514406508085	0.114134573347506
FGF3	1.24380768199319	0.314763432668047	0.0481704220668565	0.114164096086644
CD300LG	1.18412926791749	0.243826584348302	0.0481882254455541	0.114186608329834
KIAA1539	0.888618504127048	-0.170363911299544	0.048192976007498	0.114186608329834
DENND4B	0.919956901846975	-0.120361819530824	0.0482190346353537	0.114232878233511
CERKL	0.843572905614889	-0.245415336364068	0.0482397143058992	0.114266394360609
METTL2A	0.91666196132614	-0.125538287598985	0.0483177199282878	0.114427872906586
SEC23IP	1.09201959758492	0.126998747361133	0.0483311835945765	0.114427872906586
YIF1A	0.91034112133111	-0.135520844262363	0.0483336020769117	0.114427872906586
HMGCLL1	0.854259282561209	-0.227254075519605	0.0483374065753051	0.114427872906586
KIF5A	1.2934295826461	0.371201512443502	0.0483405922814654	0.114427872906586
TMEM164	1.09618742510601	0.132494490044351	0.0483618494285612	0.114462702212667
E2F7	1.16517597672672	0.220547861813592	0.0484065279250004	0.114552948186152
HPN	0.672756128366496	-0.571844466957482	0.0484147559675772	0.114556922242774
OSM	0.759065093304153	-0.397704486242162	0.048544173889399	0.114847610744828
LENG8	0.859067332192974	-0.219156883181398	0.0485844358120683	0.114927320576134
DUSP27	0.509430187283893	-0.973043643020851	0.0485955265350353	0.114930064263401
CCS	1.10454155784361	0.143447700419745	0.0485987358003987	0.114930064263401
C20orf106	1.11543711306054	0.157609178545593	0.0486244152701765	0.114975249570316
SYBU	1.15144484894346	0.203445311642062	0.0486363831885435	0.114988005286821
WWC3	1.12234674736508	0.166518463308758	0.0486524894265721	0.115010540207977
SP1	1.0769157747628	0.106905421577954	0.0486615401744929	0.115016392686448
ERVFRDE1	1.13689051332567	0.185093324161806	0.0486709165147165	0.115023013049437
FSCN1	1.26962792888505	0.344405769596994	0.0486816799366053	0.11503290924369
NFU1	1.1287747811453	0.174757661011101	0.0487089654208079	0.115072843946592
C12orf61	0.872914918057087	-0.196087051890527	0.0487117366617798	0.115072843946592
IL12RB2	1.22478961711923	0.292533957876782	0.0487536415654605	0.115156285701404
STAB1	0.819276458682291	-0.287577734268133	0.0487990973913669	0.115248091085079
PLK3	1.11463942157246	0.156577083381837	0.0488082128147287	0.115254058688991
NANP	0.890259800684311	-0.167701681883047	0.0488899326034028	0.115431447028118
MMRN2	1.17097559118324	0.227711003383181	0.0489021467905183	0.115444703617616
RAPGEF4	1.23389248726024	0.303216693633352	0.0489148357968589	0.115459077397713
THSD1P1	0.852237734047488	-0.230672164565797	0.0489582796176234	0.115546031482877
DUSP15	0.752435511730439	-0.410360155398398	0.0490071491698644	0.115645765604808
RGAG1	1.14556685068043	0.196061650987425	0.0490590178645415	0.115752549164341
CCDC146	0.836804293681352	-0.257037840748849	0.049070079506161	0.115763034497812
NLE1	1.10698329423429	0.146633450206911	0.0490992434021528	0.11581621694092
SURF4	0.940590721650868	-0.0883609939207908	0.0491708973437095	0.115969597847312
FAM183A	0.821629518703187	-0.283440080561234	0.0492290206906143	0.116086418798872
TOR1B	0.920702874703807	-0.119192443838672	0.0492337015416926	0.116086418798872
NHSL2	1.24792318118938	0.319529128488514	0.0492626966172436	0.116139130987256
GLA	1.10130369252305	0.13921235744165	0.0492766728833047	0.116156426188876
CNGA4	1.17106234171869	0.227817880018773	0.0492905185606299	0.116173408943829
METTL14	1.15399055318757	0.206631413822879	0.0493160180279132	0.116217850378861
NECAP1	1.09792475365436	0.134779182531084	0.0493329568131263	0.116226318256768
SGMS1	1.11788294875053	0.16076913442636	0.0493337106305462	0.116226318256768
DRD2	0.655403691275821	-0.609544296632377	0.0493395437817846	0.116226318256768
MALL	1.1867554178626	0.247022636079258	0.0493709089714226	0.116284544316291
MRPL14	1.09232366883552	0.1274004077548	0.0494610477311981	0.116481166930782
TLE4	0.860723104921711	-0.216378898386137	0.0494894266701656	0.116532311312587
MRPL46	1.08778023745394	0.121387120595783	0.0495288511978121	0.116609447375952
C10orf84	0.896126662707467	-0.158225430969477	0.0495416314933338	0.116623840628837
PLXNC1	0.753261228308686	-0.408777821718106	0.049559829685887	0.116650982332511
RPA3	1.1096396460138	0.150091239354628	0.0495794392731085	0.11668143834313
ITSN2	1.09285208113578	0.128098143687486	0.0496011422926686	0.116716812231054
SVIL	1.12402417087265	0.168673059422867	0.0496758864496314	0.116876971306443
GNL1	1.07112620094955	0.0991284695913137	0.0496877209902933	0.116889094040237
EXOC6B	1.15144563778803	0.203446300019194	0.0497330015814541	0.116979883913457
SKAP2	0.871103660074249	-0.199083687226718	0.0497407574007134	0.116982397043652
HIF3A	0.757489054861552	-0.400703051992916	0.0497584982695392	0.117000787083633
TBC1D3B	0.854424359535659	-0.226975316213579	0.0497649194977206	0.117000787083633
FCRL6	1.23486725743644	0.304355967048128	0.0497689874666442	0.117000787083633
IFITM2	0.844511135282993	-0.243811649111571	0.0497753305594466	0.117000787083633
SLC30A1	0.913673554634537	-0.130249296381294	0.0497898866470251	0.117019278129304
PEX10	0.907505593942657	-0.140021558855054	0.0498029723815262	0.117034308956211
PTCH1	0.857085557586033	-0.222488867977743	0.0498184566485555	0.11705497141077
SLC45A3	0.857089882662063	-0.222481587782736	0.0498274267913107	0.117060324585066
ERI2	0.885854535502934	-0.17485827888137	0.0498511157206885	0.117100250745536
AGA	0.894952473955233	-0.16011702414135	0.0498625803902855	0.117111455258763
SPTLC3	1.30900003922314	0.388465140512363	0.050033165819948	0.11749633100931
PHC2	1.06715146454165	0.0937649574509329	0.0500688483987169	0.117564344300504
NFE2L3	1.13240742123693	0.179393109095459	0.0500836720025981	0.11758336791591
SEC16A	1.08626930993065	0.11938182315574	0.0501045857158435	0.117602458115005
HOXA13	0.758338460706674	-0.399086200845757	0.0501052489756552	0.117602458115005
KIF17	1.18360794000048	0.243191279712147	0.0501364663056701	0.117659941653486
RBM27	1.09189208808468	0.126830281461093	0.050212171120254	0.117821798713159
PDE1C	0.829276689214753	-0.27007455582323	0.0502456844879566	0.117868674564535
SYCP2L	0.842842095554141	-0.2466657238615	0.0502519958812031	0.117868674564535
PLXNB1	0.886830131122219	-0.17327030654714	0.0502523623679359	0.117868674564535
LIMS3	0.84262625757837	-0.247035221607813	0.0502856659163331	0.117930976521573
BET1	0.869110454349964	-0.202388555573151	0.0503025150142132	0.117954677633195
