id	fc	log2fc	pvalue	padj
CCNO	0.759792245481525	-0.396323107104536	0.0379976714163808	0.0748058632013289
DDX41	1.10425563228849	0.143074190905535	0.0380345524858078	0.07487128133116
GPER	0.69985154396501	-0.514879172115462	0.0380471185152903	0.0748888271697852
LRRC34	0.782734364495893	-0.353405309778967	0.0380695263381738	0.0749257395589171
SYNJ2BP	0.898988789760399	-0.153624969200939	0.0381059869787601	0.0749902999653043
CD200R1	1.38116292536971	0.465883513483536	0.0381524874990099	0.0750746039643633
STAB2	0.812768819069243	-0.2990830390335	0.0382518090498674	0.0752628204549311
CKMT1A	0.61232675660941	-0.707626369521664	0.0382630912904513	0.0752777946105779
B3GNT8	1.46576173275508	0.55165060489732	0.0382746783152883	0.0752933654596086
OR13C2	0.907147808696971	-0.140590455378866	0.0382797020734043	0.0752960234010299
CD83	1.27957378543007	0.355663341441307	0.0382838659257685	0.0752969895635175
TRMT6	0.891805520317418	-0.165198964858876	0.0383207111958347	0.0753622274280099
SORCS1	0.558636946728672	-0.8400171021869	0.0383358919973932	0.0753848511155338
ANGPTL6	1.28234805359872	0.358787889920892	0.0383565915167519	0.0754183215955161
DPPA5	0.916864273458816	-0.125219912321696	0.0383795383668288	0.0754562040273038
OR56B1	0.880966129152136	-0.182841542533506	0.0383900890392729	0.0754697099897568
IQCG	0.865011555959434	-0.209208688595797	0.0384268262518296	0.0755293336691502
ERCC6	0.858155475362987	-0.2206890448141	0.0384277865331629	0.0755293336691502
METTL4	0.900538847864824	-0.151139581761861	0.03845468916648	0.0755749652311324
UNCX	1.06086768530247	0.0852447300871232	0.038469511578971	0.0755968490742896
SERPINA1	1.49358245484312	0.578776885395355	0.0384885323606519	0.0756269781922643
FHOD1	0.885946340906924	-0.17470877314069	0.0385095872808711	0.0756610980768968
CCDC110	0.776225666496255	-0.365451957158665	0.0385281516551241	0.0756833876740072
FAM83E	0.654336923331036	-0.611894412597143	0.038531273241801	0.0756833876740072
HRASLS2	1.49989388111418	0.584860432317102	0.0385320066599009	0.0756833876740072
SPANXB2	1.17303921156965	0.230251239616697	0.0386197984929521	0.0758485591246771
AK3	1.11932844792533	0.162633432797437	0.0386312943901276	0.0758638695006127
MARCH7	1.09872824050991	0.135834594156583	0.0386406675838968	0.0758750087927451
ZNF486	0.661519209669505	-0.596145043761275	0.0386545558211639	0.0758882537925177
PRDM1	1.34894014935195	0.431826339280518	0.0386548158401748	0.0758882537925177
GOLGA2	0.920067416161735	-0.120188519153778	0.038685261660015	0.0759407539787081
NCOA6	0.898503978098204	-0.154403203650926	0.0386903871444079	0.0759435440148062
C21orf130	0.700615999701491	-0.513304160092477	0.0387050769779095	0.075965105131256
DCAF8L2	1.05775820485943	0.0810098764899206	0.0387140676871623	0.0759701194684393
XKR3	1.45248448649853	0.538522754768423	0.0387150428351504	0.0759701194684393
NCRNA00032	0.861962055291675	-0.214303733516646	0.0387430954828391	0.0760178910507387
LYST	0.843590092422761	-0.245385943445285	0.0388392184342648	0.076199201563569
UBB	1.10963582030474	0.150086265360581	0.0388650622789533	0.0762426090176157
C12orf68	0.739572748545197	-0.435236028964931	0.0388726179486749	0.0762501352070161
PROKR1	0.892959253966686	-0.163333748702507	0.0388879305929099	0.0762728741046435
MBL2	1.26107560648863	0.334654773553788	0.0389178211109688	0.0763241982415423
CSNK1G3	1.10827304561962	0.148313362462984	0.0389468940612882	0.0763739093299408
FZD9	0.737889119648975	-0.43852405170575	0.0389571291107771	0.0763866737786105
LOC100268168	0.778065881635871	-0.362035776327241	0.0389650390130876	0.0763948771011113
PRPF19	1.07406452528982	0.103080666991243	0.0390135079806066	0.0764798791318546
SAMD8	1.20174464952533	0.265130380242644	0.0390158548356291	0.0764798791318546
GPR135	0.81874331915824	-0.288516865510644	0.0390373775699125	0.0765147528621746
FAM173A	0.808211310548217	-0.307195553366432	0.0390492530855041	0.0765307128151233
C6orf136	0.878261216011781	-0.187277999094425	0.0391083210675694	0.0766391510731512
CIITA	1.33464903448663	0.416460413992165	0.0391237702001411	0.076662098503612
KLHL29	0.808177142283003	-0.307256546609363	0.0391357013143238	0.0766781487333969
ZCCHC24	1.20615125270115	0.270410834136275	0.0391600861060842	0.0767185939175287
PDPN	1.39319330635834	0.478395446579601	0.0391721981111412	0.0767349900319718
FRMD1	0.615799721994467	-0.699466878815601	0.0391977152877543	0.0767776400907174
RAF1	0.921765235440636	-0.117528737717441	0.0392370688525857	0.0768473811249247
COQ6	1.12698145519004	0.172463775735963	0.039244602382798	0.0768547939681082
PRDM16	1.45724358905744	0.543242054720146	0.0392490573153485	0.0768557574542315
ASPG	0.607662361235136	-0.718658161143433	0.0392525917619382	0.0768557574542315
ARHGEF37	0.798945316168685	-0.323831333651606	0.0392758015944323	0.0768938583163723
LRRC2	1.55426947890544	0.636236659585788	0.0392910913183047	0.076916447456114
COPS7A	1.0843570358633	0.116839857300716	0.0394003994046581	0.0771230655522532
FCRLA	1.46653268478857	0.552409224969342	0.0394077444570517	0.0771300789363699
PGLYRP1	0.860668259254423	-0.216470830498595	0.0394230148217756	0.0771526011718255
NLRP10	0.903881662141754	-0.145794190185614	0.0394389396281125	0.0771763997571406
SLC28A3	1.27564252702511	0.351224099681116	0.0394983025986784	0.0772851880013461
ART4	1.41226145426352	0.498007201818399	0.0395667755644757	0.0774117790459854
SBF1P1	0.835789535567934	-0.258788399254986	0.0395894475769225	0.0774487456318764
PPAPDC1B	1.17970422103552	0.238425188116864	0.039597774003951	0.0774576436054768
PLA2G12A	1.10289645798053	0.141297354329291	0.0396605959333963	0.0775670771183146
UCN3	1.33624325019924	0.418182660440671	0.0396646704072802	0.0775670771183146
MUSK	0.895600662163091	-0.159072500038685	0.0396650686034733	0.0775670771183146
MYBPC3	0.810535222680029	-0.30305321391732	0.0397083410439224	0.0776442926163564
ARHGAP5	0.873212527972516	-0.195595266077021	0.0397340209240503	0.0776831212246277
ZFAND1	1.10463240283874	0.143566352573327	0.0397357766209477	0.0776831212246277
FLJ41941	0.829501998095878	-0.269682638553069	0.0397568455189602	0.077716899964695
FOLR3	1.36288868648764	0.446667735283092	0.0397743821029232	0.0777437679353733
KRTCAP2	0.85196813204215	-0.231128627587195	0.0397979217612587	0.0777823633888775
RBMX2	0.907177203601868	-0.140543707543458	0.0398432094494217	0.0778634524956672
CACNG6	0.762812381710617	-0.3905998337124	0.0398613919745394	0.0778915610238284
ANKFN1	1.1657662970365	0.221278598229721	0.0398724251293526	0.0779056952255777
LOC284661	0.955458001464179	-0.065735636034205	0.0398859455038975	0.0779246859844584
COL20A1	1.17270079213792	0.229834964975424	0.0399055039027651	0.077954780967148
WIPF1	1.15917328507089	0.213096251267091	0.0399089542986628	0.077954780967148
DNAJC22	1.34133645847915	0.42367116572481	0.0400196298851419	0.0781635183295398
PHF14	0.898608771056675	-0.154234951234098	0.0400252684507344	0.0781670845662942
OR9A2	0.940580826801704	-0.0883761708990218	0.0400504211846482	0.0782087565604017
GPR88	1.33753488175382	0.419576516244282	0.040066888881971	0.0782334624626827
C2orf14	0.964959507990579	-0.051459690171766	0.0400879496239072	0.0782671310531708
PLA2G5	1.32425599617575	0.405182041112881	0.0401654210259928	0.0784109180989244
ASB5	1.31840343740166	0.398791909099073	0.040184856601419	0.0784413910351607
PCDHGB7	1.76233096523925	0.817484887408773	0.0401976735457781	0.0784589397406266
SYK	0.749998109016745	-0.415041136766316	0.0402064504605067	0.0784686004132611
EXOC3	0.922690800037841	-0.116080822949284	0.0402281220284728	0.0785034225992527
CCDC62	0.833150006097763	-0.263351823102153	0.040250094060339	0.0785388244432351
AGPAT1	1.09383153398598	0.129390559155823	0.0402600095302625	0.0785506961733385
VIP	0.809435866413454	-0.305011318093514	0.0402772562449876	0.0785768681639296
C4orf33	1.20749751559072	0.272020220739202	0.040294623732822	0.078599439689796
CCDC147	0.783871732757499	-0.351310493677005	0.0402964935410909	0.078599439689796
OPN1LW	0.980202046283659	-0.0288489363459716	0.0403613091492121	0.0787183752071106
IL17D	1.32870767670613	0.41002373835759	0.0403841630679717	0.0787554562179735
PLEKHA6	1.17148035617635	0.228332762750286	0.0404107818885833	0.0787998716263776
PRAMEF1	1.07233656085973	0.100757777510079	0.0404206118660362	0.0788115439350903
MATN3	0.745453556478373	-0.423809622895798	0.0404326011360563	0.0788274237819918
GPR27	1.4917264386361	0.576982990144835	0.0404461750880386	0.0788437302219121
PTPRM	1.16937643533576	0.225739424284241	0.0404508938122401	0.0788437302219121
TMEM190	0.904520091097873	-0.144775546706014	0.0404525021073209	0.0788437302219121
LMBRD2	1.32421263348399	0.40513479936747	0.0404669638679609	0.0788644195076935
ZNF366	1.39153415594189	0.476676320816997	0.0405004757656026	0.0789222273687277
ATP5EP2	1.21833741993871	0.284913744621063	0.0405590089921069	0.0790287780228261
FAM65B	0.729061882947699	-0.455886818836281	0.0405800837561455	0.0790623279643159
ACTA2	1.30239085286574	0.381162472214049	0.0405998032483039	0.0790878755984369
FAM134B	1.31055573074532	0.39017870487605	0.0406009116512315	0.0790878755984369
OR51E1	1.36607774273241	0.45003958894499	0.0406206402211579	0.0791187883159964
DYNLRB1	0.872777702911566	-0.196313849676125	0.0406292340653131	0.0791280095760471
LOC84740	1.54109704496748	0.6239577131733	0.04076706649882	0.0793889055242028
SIK1	0.741815664558053	-0.430867362040223	0.0407781544551621	0.0794029558970209
AUP1	0.895369323960348	-0.159445203637636	0.040806263172731	0.0794499328731484
DYNC2H1	0.835126922642582	-0.259932619753679	0.0408100303915289	0.0794499328731484
FSD2	0.858244671037654	-0.220539100574237	0.0408345484862252	0.0794861092176365
CCL4	1.42619193780515	0.512168153651086	0.0408363666173722	0.0794861092176365
PRF1	1.35857343295619	0.442092547524218	0.040843702223183	0.0794864560681478
GRK7	0.874009289710584	-0.194279480895853	0.0408442988331839	0.0794864560681478
DNM3	0.780323553416189	-0.357855647680519	0.0408671248146662	0.0795233288677189
SLC24A3	0.667903273347739	-0.582288910100831	0.0408710140832363	0.0795233492203199
UCMA	1.03445196745183	0.0488666583174601	0.0409132813372597	0.0795980351087965
CYP2C8	0.618522108638285	-0.693102930643264	0.0409570469340725	0.0796756216189729
AMBRA1	1.08986948748787	0.124155381765982	0.0409738373329208	0.0797007222959717
CEACAM19	0.737037920823155	-0.440189246562796	0.0410228341225904	0.0797884588920736
FAM170B	0.911531111386838	-0.133636197287213	0.0410877080261032	0.0799070565311295
TNFAIP3	1.22600066546844	0.293959762118222	0.0411192452739552	0.0799608049517812
PAPD4	1.09393999982275	0.12953361168441	0.0411537343268556	0.0800202827360768
PLOD3	0.873858481264411	-0.194528436339246	0.0411694928048634	0.080043332525871
KCNC1	0.793677427021721	-0.333375320508993	0.0411963582539325	0.0800879705027617
HS2ST1	1.1180136497757	0.160937802084051	0.0412251521935209	0.080136348750504
TMEM132B	1.351925790346	0.435015961651034	0.0412360972761097	0.0801500252516876
TDRD7	1.09984768095466	0.137303737252358	0.0413314403236415	0.080327726752801
ABCC12	0.961958816973912	-0.0559529636979758	0.0413622251341525	0.0803799374123598
C1orf100	0.958968830274484	-0.0604441713428438	0.0413991391248452	0.0804440479895343
OR9I1	0.932253007649325	-0.101206548435492	0.0414109441700982	0.0804593610097946
PRKG2	1.58434061187037	0.663882528744778	0.0414231100244622	0.0804753720952832
TCF7	0.776335738435483	-0.365247391670142	0.0414733771353244	0.0805653949240498
EFCAB10	0.804523283806452	-0.313793920121352	0.0414812588286744	0.0805728586899321
GRB10	0.861555118470519	-0.214984998262578	0.0414850793254767	0.0805728586899321
SLC17A7	0.783422285613814	-0.352137926405658	0.041597745244988	0.0807840269975129
RPH3A	1.3249013486475	0.405884941475411	0.0416403643325395	0.0808591352098621
HBD	1.28602447352742	0.362918097954101	0.0416603119884816	0.080890208958031
PDE8B	0.753369812115574	-0.408569869915991	0.0417090888252625	0.0809772480204103
RPS27	1.48582045154482	0.571259789284158	0.0417161884869723	0.0809833629731943
DPY19L1	0.852755637884616	-0.229795706823777	0.0417626842849194	0.0810659489878259
NINJ2	1.32733952641543	0.408537451659201	0.0417813827655347	0.0810945668331906
KISS1R	1.38300985890052	0.467811440896353	0.0417987514986985	0.0811205985636422
GPR31	1.1044069767192	0.143271906807544	0.0418581539494029	0.081228194251837
FOLH1	1.54358902426315	0.626288690701176	0.0418979911614787	0.0812978056778949
TRAF7	1.10669899089482	0.146262879395573	0.0419259209216566	0.0813443011957797
TMEM184B	0.893417897757212	-0.162592938581836	0.0419516935609176	0.0813866030834531
RAB5A	1.09107098321624	0.125744963992195	0.041983931642666	0.0814414387868235
C6orf223	1.61947760846224	0.69552852099892	0.0420342579752003	0.0815313488181227
KIAA1143	0.899733296204561	-0.152430681517899	0.0420641457326299	0.0815816021010669
C2orf77	0.826013414490465	-0.275762883627967	0.0421949088803768	0.081827470853716
EHD3	0.805840585858839	-0.311433626776438	0.0422018068523302	0.0818331073570863
CFHR3	0.787585410886352	-0.344491707666244	0.0422151469043642	0.0818512333869184
CCDC136	0.793019601885828	-0.33457156793167	0.042248308361396	0.0819077842104341
VPS13A	0.833169882656275	-0.263317404966008	0.0422658600547062	0.0819340641869881
ZBTB20	0.768136706823692	-0.380565001772729	0.0422771613681251	0.0819482237278341
CLCA3P	0.900320678490139	-0.15148913915028	0.0423403031240479	0.0820471162086809
SNCAIP	0.755716288659912	-0.404083376003511	0.0423409888734476	0.0820471162086809
MTL5	0.816829017915921	-0.291893975905027	0.0423424117475234	0.0820471162086809
EGFL7	1.34356335734609	0.426064354975058	0.0423441877184691	0.0820471162086809
PRCD	0.81231940702659	-0.299880982839095	0.0424007869079784	0.082149020335227
EFCAB4B	0.739028041628083	-0.436298987958097	0.042422357044178	0.0821830448946176
KCNS2	1.20909008257693	0.273921735774408	0.0424345489011568	0.0821988965959483
C6orf217	0.780891778550108	-0.356805471446369	0.0424473016314996	0.0822158316531888
ANKRD58	1.3185818188737	0.398987094161173	0.0424604276577547	0.0822334864764111
THBS1	1.3792350859743	0.463868380320751	0.0424733136849737	0.0822506732000879
NEUROG3	1.10458075655939	0.143498898845922	0.0424879213660657	0.0822711903897883
MUM1L1	1.64983390724793	0.722320792197786	0.0425026268070093	0.0822857551392939
YWHAZ	1.0881444877675	0.121870135582309	0.042503470243153	0.0822857551392939
PPAP2C	0.571883939319801	-0.806205705151433	0.0425580587058291	0.0823836577836757
NEB	1.56546661939996	0.646592746075066	0.0425903936576962	0.0824384677841851
ABHD5	1.11410014694124	0.155878922984535	0.0425974131518274	0.0824442711638596
EPS15	1.09334121612816	0.128743715733183	0.0426546178217979	0.0825417111050076
GADD45G	1.27942074061242	0.355490776007913	0.0426558106115284	0.0825417111050076
LMOD1	1.48933624414451	0.574669504756792	0.0426990221776749	0.0826175304536327
POU3F2	1.14247913948446	0.192167823369054	0.0427232243346851	0.0826565580173364
FAM176A	1.3201890812667	0.400744571303598	0.042810196615184	0.082817008020806
SYNJ1	0.863356260910913	-0.211972089608638	0.0428223484058614	0.0828326999732966
ARNT	0.919969720486445	-0.120341717220906	0.0428348176955116	0.0828490030559792
C10orf113	0.942668831092714	-0.0851770680528334	0.0428492146843837	0.0828690311724587
SLC22A12	1.97695015539724	0.983276497031844	0.0428983713473396	0.0829562732845838
CRYBA1	0.92189141556065	-0.117331261214874	0.042929175535761	0.0830080125279799
NPC1L1	1.82731124077521	0.869722385076579	0.042939438287467	0.0830200267606231
ZNF828	1.17074015222798	0.227420902746255	0.0429485058767342	0.0830244285882132
SLC22A23	1.28950924774582	0.366822119485559	0.0429498141452828	0.0830244285882132
ZNF574	0.916464070927203	-0.125849772454115	0.0429834373477964	0.0830815906952504
C1orf123	0.898123582836203	-0.155014119767543	0.0429891535496277	0.0830848063795689
MAFB	1.34794172438285	0.430758125777023	0.0430142592854233	0.0831254919285275
MYOCD	1.4298422586567	0.515855996509778	0.0430919991814464	0.0832651709725375
NMBR	0.885685487033095	-0.17513361603068	0.0430953331966752	0.0832651709725375
FAM98A	1.11653567605932	0.159029349549597	0.0430987218008276	0.0832651709725375
KRTAP1-1	1.33624123245783	0.418180481954292	0.04311335722018	0.0832855978260747
FAM154A	0.842838665082762	-0.246671595820369	0.0431879698405901	0.0834218727785734
ZNF280B	0.789313371463182	-0.341329905297243	0.0432049349500389	0.0834428857366128
FOXB2	0.91219368770718	-0.132587907968451	0.0432084291459004	0.0834428857366128
TIFAB	1.30823721331973	0.387624158153569	0.0432110583292175	0.0834428857366128
LPHN3	1.49254207424194	0.577771601134722	0.0432498622843838	0.0835099525856506
FKRP	0.918780628934521	-0.122207654839686	0.0432777016409846	0.0835558375594186
ARMC6	1.11427169221827	0.156101047063292	0.0433463199385789	0.0836804379831209
DGCR6	0.828184823981922	-0.271975328507295	0.0433510108523734	0.0836816142072648
FOXA2	1.41808503988233	0.503944050869248	0.0433681695433529	0.0837068548275109
KRT83	0.792565351461216	-0.335398196427929	0.0434025956868295	0.0837654162450701
CADM1	0.850639839178499	-0.233379670632232	0.0434067756729161	0.0837655981594622
TMEM120B	0.888040188536729	-0.171303127218881	0.0434261640349257	0.0837922683776248
TSPAN19	0.748054909569579	-0.418783922560222	0.0434287700605131	0.0837922683776248
NOL3	0.83845822583935	-0.254189188111122	0.043450381536447	0.0838260771864343
SELL	1.37626622789041	0.460759575058666	0.0434579284847365	0.0838327483810753
HOXA5	0.79308859465094	-0.334446058813988	0.0434694314244297	0.0838470489287475
SULF1	0.645706553412018	-0.631049425511499	0.0435032567301837	0.083904158133469
PSAPL1	0.894002962999633	-0.161648481937614	0.0435072239350751	0.083904158133469
RPS5	1.14331107560197	0.193217989877027	0.0435376515847407	0.0839549410073696
CXADRP2	0.884728815817184	-0.176692782098272	0.0435437594068335	0.0839588220971411
C18orf18	1.16266116928532	0.217430717951398	0.0435486293521471	0.0839603158715178
LAMB3	1.58239113489375	0.662106248752222	0.0435709855875083	0.0839955191833658
FBXL4	1.12800545476258	0.173774044279164	0.043577130106084	0.0839994660995613
NOS2	0.716413976223295	-0.481134612349423	0.0435896693509704	0.0840034080100376
MINA	1.19734824091909	0.25984281174612	0.0435903621623689	0.0840034080100376
ANKRD20B	0.782417044814927	-0.353990295402281	0.0435914670675441	0.0840034080100376
RAPH1	0.840439273127391	-0.250784515191627	0.043603968737098	0.0840196021661639
POLR2H	0.884192052746174	-0.177568327701479	0.0436082448246043	0.0840199450609939
TSPAN32	0.797180619826482	-0.327021457490227	0.043652186982759	0.0840967052734941
NHLRC2	1.32878575455168	0.410108511865814	0.0436812353969125	0.0841447606978766
ICAM5	0.740505038714314	-0.433418542623177	0.0436988775848573	0.0841708369264133
ANXA2P1	1.18850673272425	0.249150075968923	0.043728543354847	0.0842200653697578
CD300LB	1.3822967667632	0.467067382712383	0.0437734276009398	0.0842985922106395
IRAK1BP1	1.13547910132443	0.183301153254781	0.0438730843696209	0.0844825749737923
RASA2	0.705771914567834	-0.502726074120668	0.0439410040460597	0.084605415566521
EEPD1	1.18620287778233	0.24635077694919	0.0439639488766085	0.084641233271157
TCF21	0.625303825438133	-0.677370751596829	0.0439678633468843	0.084641233271157
GNB5	0.884873710706393	-0.176456526627966	0.0440160628890519	0.0847260652850758
KCNG1	1.56054501445973	0.642049972893885	0.0440687526424336	0.0848120768265672
CCL5	1.44739257307632	0.533456273919898	0.0440690203118438	0.0848120768265672
EVX2	1.0248520348885	0.0354156327143111	0.0440758925297189	0.0848154184811001
THUMPD1	0.908151134626518	-0.138995683899854	0.0440790305295152	0.0848154184811001
ACTG1	1.12540820912154	0.170448392069282	0.0441743281369348	0.0849908103850823
HOXA6	0.752854324587078	-0.409557360837049	0.0441958831342106	0.0850243029011527
SLC15A2	0.666989274401688	-0.584264532715745	0.0442346989386238	0.0850909924600924
AGBL4	1.30595427163909	0.385104381390836	0.0442658310115516	0.0851428902710227
IFNG	1.29889106552114	0.377280440930132	0.044308238411737	0.085216463782123
FKBP1A	1.10569304315392	0.144950927539961	0.0443608237527581	0.0853095965274408
KNDC1	0.609876398244095	-0.713411209111531	0.0444351429392126	0.0854403395661435
BTBD16	1.4254977951677	0.511465807846136	0.0444371447075304	0.0854403395661435
WNK3	0.71312705571962	-0.487768954646813	0.0444852501478528	0.0855205000160455
IL12RB1	1.36014897940759	0.443764680947059	0.044487178454352	0.0855205000160455
SH2D1A	1.41027919155093	0.495980799782625	0.0445360670014286	0.0856064546843511
NALCN	0.664499051891941	-0.58966095382349	0.0445531777733179	0.0856313162752943
TRAM1L1	1.22425948320315	0.291909371310852	0.0445665319837083	0.085643056744613
ENTPD8	0.687155509779968	-0.541291463384262	0.0445676408354441	0.085643056744613
NF2	0.821421521083458	-0.283805348746867	0.0445845911865505	0.0856675996726015
CACNA1G	1.27041898985886	0.345304382746571	0.0446101847466154	0.0857087440422744
CILP	0.703958002473212	-0.506438733398303	0.0446487697351709	0.0857748385598271
CCDC85A	0.783072707415572	-0.352781828548497	0.0447467618315701	0.0859550371096083
GEMIN6	1.13691554652723	0.185125090526039	0.0447534556035743	0.085959841370103
PMM1	1.1439339593863	0.194003766088292	0.0448225857557626	0.0860845576735031
CKMT1B	0.635501766731876	-0.654031958875423	0.0448623162912825	0.0861527921135138
F10	1.65204484273206	0.724252847477173	0.045051436858896	0.0865078728557727
C11orf30	0.853277076722148	-0.228913804335016	0.0450595065760124	0.0865152653887812
TBL2	0.910478840113543	-0.135302606095998	0.0450742839988648	0.0865355342770602
RPUSD3	1.11614304587454	0.158521936081867	0.0451159350552246	0.0866073876874733
BHLHE40	1.25599527352635	0.328831035190587	0.0451206143600601	0.0866082609877307
CSNK2A2	1.09141772808888	0.126203382961178	0.0451291098535376	0.0866099392128565
GNL3L	1.1217080861846	0.16569727718711	0.045129937596866	0.0866099392128565
CGB	0.903605174036939	-0.146235563270948	0.0451605230054336	0.0866605243969862
OTUB2	0.873527682270454	-0.195074671720724	0.045291631497272	0.086903980248673
ZNF516	1.21833952263983	0.284916234533794	0.0453178337375245	0.086946118967502
SOX5	0.69155331430481	-0.532087616731829	0.0454436833710566	0.0871794139116124
LOC157381	0.822437051601952	-0.282022834054144	0.0454658826772289	0.0872138404424165
C14orf2	1.15540174908841	0.208394583795577	0.0455663913797996	0.0873984616024558
TUB	0.711947783008404	-0.490156662624581	0.0455725085422238	0.0874020177860311
RREB1	0.845648975493658	-0.241869162518995	0.0455862317783898	0.087420159378968
MBLAC1	0.834268810187182	-0.261415784791926	0.0456143204796525	0.0874658434786603
DNAJC9	0.918709835613979	-0.122318820774415	0.0457039305744882	0.0876270882316142
SHH	0.747504767312249	-0.419845314565505	0.0457069593965897	0.0876270882316142
ADC	0.871931726038355	-0.197712921309587	0.0457231177444005	0.0876498700323235
PIM2	1.19762005269301	0.260170282887195	0.0457869549512045	0.0877564174379708
FAM153A	0.588144296576685	-0.765757942519012	0.0457914590742082	0.0877564174379708
SCGB1A1	0.927249623727469	-0.108970317596257	0.0457915400327486	0.0877564174379708
CRABP1	1.3186365227379	0.399046945855941	0.0457986286311082	0.0877617986909973
KLK6	1.72658537227953	0.787921671068931	0.0458334871976323	0.0878203882734445
PLAGL1	0.733414082090158	-0.447300127765255	0.0458537014115214	0.087842993129361
ARHGDIA	0.901405445955969	-0.149751928581667	0.0458538538908605	0.087842993129361
ZNRF2	1.13242632311573	0.179417190021381	0.0458720155000588	0.0878695750520607
DUSP2	1.42395689176115	0.509905471456145	0.0458872956298012	0.0878906329411606
OCRL	1.08974780683687	0.123994300210603	0.045943908652014	0.0879831458569769
PDRG1	0.906637702155611	-0.141401938536655	0.0459441790822747	0.0879831458569769
GOLM1	0.813472196729152	-0.297835057319544	0.0459923344541601	0.0880671374782097
JTB	1.09584181260568	0.132039556838318	0.046116715651806	0.0882929281406385
HERC3	1.19698904921801	0.259409953692325	0.0461188648647985	0.0882929281406385
VPS39	0.938275939642237	-0.0919158243757892	0.0461731674578161	0.0883886348478193
RAB11FIP2	0.853437076703953	-0.228643306571222	0.04620132380691	0.0884342769759376
ITGB3BP	0.869699014760505	-0.20141189512465	0.0462269450949998	0.0884750586573643
ARL4A	0.850212222164103	-0.234105096403336	0.0462624546351699	0.088534756364254
THEM4	1.10044797084332	0.138090936251034	0.0463584280325518	0.0887101448127101
SNRPN	1.17696202142024	0.235067767791236	0.0463962188078914	0.0887741743349874
KCTD14	0.756675066477491	-0.40225418783295	0.0464136514038249	0.0887992423554702
LIN54	1.12329967580263	0.167742863730408	0.0464540996422366	0.0888683354357689
RPL7A	1.13688815147701	0.185090327012256	0.0464746990459307	0.0888994476431864
CD207	0.675144527509307	-0.566731723388061	0.0465811603950644	0.0890947803358158
MYL5	0.824267228828734	-0.278815957473346	0.0465934283648688	0.0891099317478116
ZNHIT2	0.608733712447203	-0.716116828572885	0.0466165059772155	0.0891457518463643
PRKAB2	0.886303540369302	-0.17412721869354	0.0467657971427595	0.0894229036579794
C6orf168	0.715576544292596	-0.482821996468131	0.0467907643750607	0.0894623007756687
ZSWIM7	0.864410362081381	-0.210211728342626	0.0467992050845421	0.0894700953602463
DBF4	0.865030363482314	-0.209177321124654	0.0469033567814305	0.0896599592375713
ASF1B	1.30181954191022	0.380529476126481	0.0469072638172954	0.0896599592375713
MMP26	0.913022126894569	-0.131278270850651	0.0469130985424118	0.089662752523215
MCOLN2	1.32078291803496	0.401393366804135	0.0470160092952492	0.0898510647437733
BCL7B	0.904050905781933	-0.145524083915687	0.0470425531378023	0.0898934126601942
TMEM171	1.51147888073965	0.595960820933843	0.0470558185147752	0.0899103812851744
C17orf77	0.937725650270645	-0.0927621986800423	0.0470772900270897	0.0899323385479523
IQGAP1	1.1553616723011	0.208344540955386	0.0470801526203477	0.0899323385479523
EFHB	1.38363276790036	0.468461085871439	0.0470804696924774	0.0899323385479523
ITPRIP	0.851737627699903	-0.231519008932789	0.0470959767750402	0.089953578893411
GPC4	0.764201296346248	-0.387975389886629	0.0471305303324194	0.0900111907662099
SLC39A1	1.10527690210871	0.144407849484466	0.0471809023791417	0.0900989996811813
SNORD1C	0.804116377545195	-0.31452378109873	0.0471864036096344	0.090101112676234
RHBDD3	0.863928616923248	-0.211015981879754	0.0472863674357027	0.0902835821537323
LENEP	0.88836204752244	-0.170780335299116	0.0472911655150383	0.0902843351698776
POLR2J2	0.761774984609572	-0.392563181851258	0.0473137104055318	0.0903189656177108
SCN2B	0.623088643058977	-0.682490673524991	0.0473810154233399	0.0904390259947225
FAM181B	1.4248319494335	0.510791771897823	0.0473982806922606	0.0904635589976472
RAG1AP1	1.11362384306831	0.155262005225433	0.0474994916661998	0.0906482898762382
RIPPLY2	1.12925423665877	0.175370326390117	0.0475523005878782	0.0907312999682195
TSPAN13	0.77292238526478	-0.371604544922873	0.0475527857767399	0.0907312999682195
C16orf58	1.09187631863628	0.126809445455828	0.0475562652160026	0.0907312999682195
FOXB1	1.0710319461371	0.0990015126243101	0.0476357189250555	0.0908712129696316
IKZF5	0.898955427578212	-0.153678509743894	0.0476384643936007	0.0908712129696316
TLE3	0.887081161844705	-0.172861987616768	0.0476434008500646	0.0908721745490765
FLVCR1	1.19665747821424	0.259010265734711	0.0476634660098022	0.0909019888495782
NOV	0.724510499995054	-0.464921496642736	0.0476809183299409	0.0909268149567899
ACE	1.32109824542618	0.401737758726091	0.0477823073450628	0.0911116876105354
DDX54	1.10659681976117	0.146129682750788	0.0478296278883943	0.0911934372703301
DDX42	0.924555516772419	-0.11316814316756	0.047900512110013	0.0913054161595666
LHX1	1.64311497797158	0.71643343728468	0.0479015434264771	0.0913054161595666
GIGYF2	1.09718233553259	0.133803300316803	0.0479017196474636	0.0913054161595666
SDR16C5	0.757979805386815	-0.399768683240869	0.0479625394796383	0.0914073651060097
DONSON	0.848650351116588	-0.236757817447461	0.047964122222732	0.0914073651060097
