Sample	Label	CD1	CD2	CD3	CD4	CD5	CD6	CD7	CD8	CD9	CD10	CD11	CD12	CD13	CD14	CD15	CD16	CD17	CD18	CD19	CD20	IL1	IL2	IL3	IL4	IL5	IL6	IL7	IL8	IL9	IL10	IL11	IL12	IL13	IL14	IL15	TNFA	TNFB	TNFR1	TNFR2	TF1	TF2	TF3	TF4	TF5	TF6	TF7	TF8	TF9	TF10	MAPK1	MAPK2	MAPK3	MAPK4	MAPK5	MAPK6	MAPK7	MAPK8	PI3K1	PI3K2	PI3K3	PI3K4	PI3K5	WNT1	WNT2	WNT3	WNT4	WNT5	WNT6	WNT7	BCL1	BCL2	BCL3	BCL4	BCL5	BCL6	CASP1	CASP2	CASP3	CASP4	CASP5	CASP6	CASP7	CASP8	METAB1	METAB2	METAB3	METAB4	METAB5	METAB6	METAB7	METAB8	METAB9	METAB10	GENE1	GENE2	GENE3	GENE4	GENE5	GENE6	GENE7
Test2_Sample_041	1	-0.0127193170660232	-0.105100464816985	0.339752234307227	0.246168336135526	2.12187051241559	2.01801391943992	0.247803864389788	0.825815006774469	-0.0476797043785523	-0.0794779963048225	1.57801982563538	1.67983064572306	-0.207483321451496	-0.784129477029515	0.369994066393129	0.816183282387367	-0.474664585554145	-0.655767640589691	-0.982669050424297	-0.612460809382921	0.0779618682520424	-0.290918543022565	-0.83777222361035	1.02983124303718	-0.24752981306337	-0.33151290852255	0.635620785268069	-0.0663277135974608	-0.397505523761577	0.0883121274887095	0.00351440428967963	0.104399324260488	-0.232056369754061	0.292598115198199	-0.561966063062187	-0.279434757195613	-0.0662690499296079	0.204002576219218	-0.695927321266044	0.392832983391835	0.470535707514789	-0.650335142211084	0.108844819354933	0.00186421657392198	0.496204991410438	-0.844151402514766	0.284627548980672	-0.516450489158895	-0.25474280526682	-0.970773868199566	0.239891253684906	0.689557694653661	-0.686728457965425	0.21293083555834	-0.426122817251287	0.0805333933977469	-1.05079659574021	0.285820927755626	0.00808331393366676	-0.50339924966198	-0.468500151815863	-0.262025878512281	-1.22828179915589	-0.246396239360438	1.14308747080505	-0.461275582252681	0.522039696991185	0.473445440268944	0.354654057000409	0.0309294999275094	-0.0562501763041817	-0.827215558064312	-0.456153118403088	0.64965741018419	0.543995545354248	0.222378057713548	0.0849143027733168	0.234739438879063	0.510171669858816	-0.0297571386097612	-0.364313022964511	-0.401112517128188	-0.259970832534312	-0.190872542130337	0.722333261913171	0.974847369896841	0.359565242764928	0.117921192769459	0.206982814962421	-0.386778946823111	-0.837682604872653	-0.0122634029436879	-0.965490373537997	0.799956186728213	-0.109628799360738	-1.02499126861829	-0.139630908490039	0.00561537140871823	-0.0312638742542176	0.555672435668416
Test2_Sample_042	0	-1.73175164707099	-0.96997683340241	-1.37857541179272	-0.776917256697237	-1.70840148849788	0.653738895507166	-0.545558210040376	1.39375577989022	-0.0094002953335417	0.93924145864397	0.155323699838663	-0.507327223766375	0.847360396359575	0.710239890634947	-0.52091458620536	-0.381101024151098	-1.8171980099198	-0.919954964361169	-0.96394576689589	0.79338605353704	0.190514459387905	-1.09553595401392	0.256712527985142	0.509678243144881	-0.460242796964173	0.218847929670129	-0.139232932942126	-0.813889252187228	-0.159728744602177	-0.463029560781773	-0.202029984140624	-0.309669019787318	0.322742157857344	-0.0846741014166157	0.854249610115555	-0.199063620833472	-0.777967299489755	0.279502522619555	0.0511513587007197	0.00607051245429772	-0.181661240937008	0.0979999366860184	-0.270792159115366	-0.049237385922146	0.198874364321311	-0.592176550669574	0.303081331492386	-0.00571866596584914	0.544478655510264	-0.0553142801269378	-0.833583495114379	-0.462524395083445	0.502537224915441	0.132645872140216	-0.541276286770706	-0.449776039829612	-0.650667053217897	-0.0576114422701741	0.712519885789674	-0.00790019381720649	-0.552506242665531	0.398340529574549	0.671974505450183	0.126740879905785	-1.36605891995276	0.0548434670684739	-0.790932862713993	0.480736564666149	0.362852911383974	0.629484932884005	0.246051437364412	-0.473500215969781	0.562277499940482	0.210658524293109	0.404577738980063	-0.668749867134637	-0.77987496485487	-0.682124647714438	-0.474798562545353	0.207924404986101	0.0298491402779436	-0.41100816192103	-0.0682092714688202	0.714625280180657	0.00120418827572745	0.0430754578869028	-0.452899002679876	0.366971154781107	0.0333593454773529	0.200606544910297	0.81642031951187	0.177653806826145	-1.54646365166791	-0.399506513584202	0.279229105095744	0.038701543275318	1.24877821709768	0.266900186678378	0.122497212029405	-0.89411012751349
Test2_Sample_043	0	-2.27424810367013	-1.32861203044481	-1.79173604376523	-2.06474682197633	-0.581481472291148	-0.945671211663566	-0.465924502472283	-0.738393221160175	-2.96395244099387	-1.81307460848921	-0.309468113736947	1.50089265837756	-1.65841297912747	-1.43367088759955	0.106090166810208	-1.25397931667252	-0.886023935892281	-0.199575955899742	0.658272277579625	-0.161310196867137	0.876367288670476	-0.496386538134063	0.33858414588142	-0.258884577652141	-0.226315270588452	-0.112906739926553	0.129200076871074	-0.306618879537363	0.0317963406266626	-0.260261501228838	-0.687452472155741	0.638807933749686	-0.101358010492825	-0.547220165240382	0.771810607828752	0.203839261845894	-1.02999255563935	0.14003761804783	0.150456067789814	0.804325846200238	-0.583974692943611	-0.512589632557515	-0.211738126210915	-0.090295076427048	0.626999345478059	0.365647643405577	0.697282041408711	-0.179800061653096	0.356486306396396	-0.341639544152707	1.1832100533709	0.346806397381125	0.291650401507971	0.210290468997482	-0.132613360111334	-0.801539224673285	0.449126888512718	0.215610011301027	0.0465776057920354	0.510518120042179	-0.299867789292315	-0.29756048009479	-0.276807922363037	-0.28367454282955	-0.696827831365448	0.0899065477888902	-0.136757876860743	0.495461264990156	-0.403020930872997	-0.330375317791585	-0.695630544177056	-1.86208563325228	0.167319505755798	0.624004056855725	-0.223956855527504	-0.0751064157546005	-0.338625418914734	-0.110064537460491	-0.451719291198114	-0.599379338094587	-0.00970400375846306	0.233627995301128	0.262654993805487	-0.660455879413306	1.21699105012546	0.0994614581808535	-0.125722460210727	-0.0682436567258309	0.548684694960908	0.544870311866172	-0.0377002408520865	-0.455841653569693	0.470191898827397	-0.452069341601817	0.198475984910184	-0.503806877019706	0.119059048503657	-0.23088707197137	-0.0659785310815625	-0.073565341279202
Test2_Sample_044	1	-1.39333560991982	-2.22011393777064	0.114660509308441	0.660802225114745	0.435651575785078	1.04990392281379	0.117743719204217	1.08960703872359	0.962720826182896	-0.111220017799311	0.362074185654068	0.694426940860263	-0.785027173073857	0.519064871082858	-0.37244403954669	-0.645821420011349	-0.821162943197674	-0.485419590571092	-1.3009759631115	-0.0183325069410602	0.215635805571695	-0.425956095112845	0.131505218093512	-0.544874222864832	0.357748423977227	0.153705842573335	-0.499105830347169	-0.385931022659469	-0.913868768779199	-0.171896684567979	1.00207759184867	0.152373859587211	-0.48089631089653	-0.321133802494056	-1.34904401148996	0.175777655277871	0.358111564831705	0.49887283189982	0.130834145152057	-0.400043878446066	0.00804009453921357	0.392471463432478	-0.57945531623386	0.601298323934279	-0.438493726025585	0.236656594431931	0.745750495747278	-0.184317798858042	-0.247862061881772	-0.126021267161358	-0.915268089930735	0.0687328740427844	-0.451930386218826	-0.312289828704676	0.481308166814519	-0.727598972921952	0.129484733134727	-0.0782283860094938	0.124406334101727	0.832748281318749	-0.180661932873831	0.338670963447264	0.533542844844366	0.364905172229404	0.315186730225029	0.350861757394871	-0.0540501672276117	-0.605408509068519	-1.26068416200963	0.547641018644799	-0.544993643752034	0.167835257387371	-1.07164575952114	0.752701680089852	-0.08577738192355	-0.0919839995524867	0.04722282558254	-0.601227449700646	0.24314934611051	-0.0657066480975352	-0.0426476136344156	-0.108266033975963	-0.762084428002783	0.475030361071468	-0.0197599901177034	0.1267751748786	0.476687934555159	0.504662791386999	-0.235947516929595	-0.124518494437941	-1.12562328813254	-0.42022900039169	-0.460043736634833	-0.143168537542894	0.0859256410236578	-0.0586027172090489	-0.213988269228885	-0.570975373595264	0.979530854876628	-1.25308707327644
Test2_Sample_045	0	-0.219150009368371	-0.128488278530945	-0.501351112883098	1.23113248783281	2.03018141947799	0.280941965866929	0.942024083056555	1.81415007637472	-0.832692242329513	0.327795694949312	0.837049512530814	-0.834563379125458	0.426520726946084	1.04886637261804	2.46096777015143	1.59424604568058	1.60375455997239	2.04145673614174	0.468259992411879	2.19132267048956	0.0327965071312306	-0.382349034657764	-0.00399737197985253	0.650250760617877	0.0603136892010008	-0.998313878831762	-0.0151727892870621	0.624609940980456	0.0134873539059257	0.126283031403326	0.924731706486895	-0.0565316058975584	0.749576231185943	0.5920325547651	-0.144199655893175	0.108280503561855	0.0582907545542946	-0.407549000492793	0.753378337721304	-0.333778070989269	-0.152046133800544	-0.175459880712298	0.661485654863074	0.619662947300645	-0.058392860950189	-0.0532123521791924	0.517937032671874	-0.129609041976551	-0.160174084299087	0.125710410952829	0.608392675289283	-0.499110749861356	0.460621762014833	-0.270562303871306	-0.110391946407739	0.19421286283822	-0.377096802216739	0.259089138645959	-0.551251191334161	-0.233818894564428	-0.524644915146024	0.0256371086503613	0.222727409645705	0.0763520063593995	0.492858575679071	-0.129415098376918	-1.02897665099577	0.395260350276772	0.453805606846703	-0.170976682119242	-0.185980298261242	-0.574635018919645	0.113719860466526	0.301484465525542	-0.506363301835216	-0.326020492727202	-0.174093707319947	0.23591720860035	-0.48450345217771	0.416502492798485	-0.334738636920886	0.432048229941339	-0.557365737762784	-0.224600382334572	-0.0501682625790697	-0.26602010867983	0.185312031585859	-0.268486126923267	0.219183340378859	0.470148129156282	0.432702906855148	1.16142073934099	-0.568017914651793	-0.489908504463308	0.829893983524339	-0.331226637319993	0.228595057768098	-1.04372933760139	-0.0530218328919642	0.451297103971653
Test2_Sample_046	1	-0.176754401319626	0.629606351196831	1.62927330379448	0.541085412632685	0.462438001566569	-0.457720697810437	1.56340705180484	-1.3090893724087	0.701409072795097	-0.942802152072743	0.497671763219433	-0.627239018082017	-0.4725153772505	-0.976286049824841	-1.63250103880539	-2.15664852471782	-1.85635585360367	-0.848666958802857	-0.217183893328464	0.76479256183045	0.85790238605921	-0.420001628725314	0.441345540830805	-0.627538015799022	-0.254387745551802	0.25634605943602	0.4614296940003	-1.06229281663301	1.35375110840486	-1.13949590597791	0.0674691589115105	-0.56126612035028	1.30457758999721	0.407990184998723	-0.310541055487836	-0.26541792194699	-0.933419496109103	0.42363574401712	0.798001934937104	0.384502666269308	0.133011388484975	0.245151309647947	-1.40229275969159	0.250877241685592	-0.853100142212528	-0.204821388507086	-0.633124270100136	0.319936869488945	-0.551448544407011	-0.72085144299196	-0.966276321837322	-0.447397187618931	0.253534128754705	0.455438628489064	0.199440063529245	0.200994145972416	-0.172790195460691	0.496816740997101	-1.50907365731092	0.7255512108775	-0.353078551096949	0.25955963302515	0.123546216598311	-0.349040408094137	-0.73352725588752	0.342978678566774	-0.86645132166156	0.685118796613288	0.40406797033915	-0.0779566319856623	-0.184821239939054	-0.229791270153399	-0.298057211410773	-0.440403881298436	0.212176860428529	-0.0670794626938789	-0.186934992871652	0.0821712825295425	-0.170185959593551	-0.136347710104319	-0.902569499465416	-0.720846811856554	-0.432860841303397	0.46802035464357	0.404408489837921	0.300210421981941	0.825928491596355	0.331076995630934	0.11581718324466	-0.435203341933613	-0.378080823894263	-0.197845814992113	-0.68072141875606	-0.401307069948761	0.0684692951904362	0.670679149450215	0.18278591937185	-0.479836886574121	0.766765941367045	0.161402365387083
Test2_Sample_047	1	0.085265206276666	-0.197557807797416	-0.00840842838117606	1.08514840366973	-1.06551282191918	-1.07448400786067	-2.18978390435012	-0.291798517109339	-0.459023915260103	0.574344624004067	-0.650127189539111	-0.269421581870085	0.512989651354796	-1.34278855664567	-0.0873500348110093	-0.448571350285789	-0.553522000104458	0.683356637474885	0.136933232072499	0.102888022244873	0.869114188179688	-0.380712575946237	-1.02019738490475	0.50697295343272	0.239584321170023	-0.323980715016467	-0.602050883058166	-0.36695386415241	0.33417772721751	1.01296000098889	-0.0730073674145106	-0.356121924055135	-0.0207801644477081	0.427555476506312	-0.889610743368437	0.749795435818711	0.257307454504414	0.460339359173519	0.480919229547871	-0.124436627008108	-0.0734062071766093	-0.078901264747874	0.213342821800382	1.14706951896349	-0.326740850971332	-0.104117696585297	-0.279515461049204	-0.622881715262074	0.0523093245808846	-0.00264273971801781	-0.0106638712904272	0.168752667437502	0.25517695198136	0.943594779645589	-0.344430814500316	-0.566756553773349	-0.281716474334472	0.036381336499021	-0.181760194748998	0.972221905011614	-0.309961195630561	0.214953084937944	0.443848710007018	-0.774536876924631	-1.02820285182455	-0.508991925140924	-0.76686512243193	0.783564456269112	0.112738138126886	0.468746684277523	-0.20341155147015	0.273539003145228	-0.0626099625333769	-1.35460454502452	-1.21318505958046	-0.0238311763330777	-0.410664261098226	-0.344192313845372	-0.251369503679843	0.696518342910551	0.830361763000444	-0.644021158301962	-0.202655735255763	-0.564950625321907	-0.0611375686777771	-0.0916788197733678	0.00856992766670912	0.44188438915522	0.244604707887178	-0.254257788101928	-0.62288761753545	-0.349151028447168	0.416338629920427	-0.684894271927524	0.0252831786424563	0.582791513892687	0.567399711591454	0.39054782431001	0.112740571466062	-0.773861563073828
Test2_Sample_048	0	0.352166272189239	0.183618349124423	0.423164589148409	-0.126846999169334	-0.802821245710351	-1.07188749125933	0.584576194882456	1.38671731368479	0.605880448268122	0.461950799265468	0.134778916437216	-0.0415203090582661	0.880339610688071	0.77632742170642	0.362313587010817	0.764154380246496	1.60404182689566	0.371937675321544	-0.636621142247396	1.87973936185988	-0.0452260278107574	-0.101503178994664	0.270158084159291	-0.638996991993816	0.579367207316779	0.406654383346033	0.645924985412036	0.133055959350651	0.350575675604616	-0.140621789139564	-0.0745526883300773	-0.890685172064502	-0.420723487709035	-0.648388402286478	-1.10139567819412	-0.0884229369439317	0.755551593776163	1.535332431217	-0.0616181137482074	-0.251266125900821	-0.509026366264526	0.77607731424202	0.677072940575973	0.249393548228303	0.272750965832717	-0.659562312749638	-0.0179112345406065	-0.0122408312712557	1.24748828192504	-0.059177165043619	-0.887318933292401	0.107483885251782	-0.0350164192183196	-0.00269737646410208	-0.23373639089881	-0.495932163150267	-0.276151198652165	-0.80374762950275	0.26620275748604	-0.123607160105247	-0.280487407492335	0.117312433971217	0.600764529875753	0.2277854166431	0.125591050104918	-0.403730301391374	0.113046477614283	0.597039759609507	0.135008761988302	-0.61261250315075	-0.533147967688778	0.871745005382495	0.251053803280849	-0.59289259620745	-1.10239280296594	-0.569608144861992	0.340002083368923	0.444368587294201	-0.777930693025659	0.292053906297455	0.66529101598558	-0.0723572410459776	0.1667295149233	0.355881123423186	0.0938408144099077	-0.160778898571595	-0.310842767746815	0.56109174415604	-0.0446577199737682	-0.720928514555937	-1.31094410316504	0.288209230764242	-0.800173847314395	-0.622013264865927	-0.62918038398933	-1.06556429630131	-0.1341648737116	-0.376368450669352	0.386973588866204	-0.54734747969828
Test2_Sample_049	0	0.0417452849373124	-2.08645383619995	-0.977704161159767	-1.97476317137713	1.01001106467732	-0.949604365244139	0.464421215854807	-0.933804786851325	-1.70720567607483	-0.690170953040309	-1.42679470908285	-1.08754257036928	-1.00643924195168	0.562814567764682	1.14401357139896	1.42104359580227	-0.271646437208664	0.435685101073313	1.0205593216919	0.686393674569188	0.8715882575073	0.858469751597439	-0.482439593746733	1.01520137332354	0.142078174080906	-1.04516995546524	1.14152732932298	-0.637497045570916	-0.248886177067953	0.761650387448798	-0.192142771169321	0.124384015308137	-0.403955137900894	0.346064011211138	0.995101426786358	-0.166790313853602	0.379491356375494	-0.0434676294416521	0.153311020260392	-0.0957346450503449	-0.790442515024942	0.191830052304796	0.439664982652396	0.0337207256370279	0.564720754139477	0.529635055587839	-0.263703395928164	0.73902561005944	0.458589533713778	-0.933495976185655	-0.0804390773196027	0.269676474147975	0.15319088030423	0.33530949291209	-0.246000775070441	-0.00802474642989945	-0.127265392974615	-0.1092096342579	0.145198044449264	-0.191597636480914	1.24836345924391	0.280834010793187	0.0885076996286351	-0.409151384023755	0.0791265954442106	0.324344373348102	-0.38539212537286	-0.0201842243997845	0.471506774822882	-0.403176263803279	0.404677775622496	0.731036143952237	-1.09758444145891	-1.27220582240075	0.0334586573177078	-1.25150383404686	0.156019236377061	-0.252340781673013	1.1433639073907	0.589203855230925	0.217799258351773	-0.654835925394768	0.408772616754956	-0.602187667066614	0.318012438305931	-1.35828949012769	0.504941113057549	0.529021602276005	-0.253570533319347	0.472369914646297	0.260499818479812	0.259125470703853	0.226180091084624	-0.155731017362401	0.683689101768102	-0.828444980562955	-0.991748250137406	-0.449495914773934	-0.0549167628726564	0.170811111386128
Test2_Sample_050	1	-1.14868889916655	0.266022958270211	1.14580953505912	0.490107782090691	0.222672759829261	0.256558324639686	0.796284321096635	0.549434869098238	1.34110037548638	0.170218520875622	-0.800843481457867	-1.37947524645135	0.669552832318294	-1.19411691316067	1.10159396311742	0.686929007946403	-0.141729837274534	0.67330862251475	1.46849979923579	-1.09262907695156	-0.0272672859210151	0.109674010984008	0.257947574658858	0.248047593153764	0.0783702027005093	-1.09432935978325	-0.071747810208289	0.103598178789482	-0.0816221131894365	-0.501671278448519	0.508378037201547	-0.581943883566825	-0.819547483138717	0.0919558488256718	-0.725261022687794	0.549109777145769	0.806620937850877	0.378117702095722	-0.0829722008183289	-0.204722172785018	0.559931636757315	-0.0106826294337016	-0.716498652262576	-0.274049548858977	-1.08558531894917	-0.0101575106343404	-0.0494524188873049	-0.0701571856226598	-0.314243364779186	-0.426883330777042	-0.942775484620698	-0.641227984414722	0.66737248485687	-0.258501807446376	-0.607288141574965	-0.532700063424831	-0.580939254927888	-0.116458504622736	-0.18212600036714	-0.69639116680432	0.0521078285688798	0.63712680959474	-0.0492044788923626	0.488432508051239	-0.613200691962199	0.64900985250615	-0.325609378197887	-0.782542814941502	0.0435081740297056	-0.00952265157057959	0.149906005469483	0.289293620939159	-0.425442323688814	-0.556755139976186	0.617957627656361	-0.614561998313776	-0.186136646979334	-0.0603188494446237	0.065386435569988	0.381321602071832	-0.76377260524458	-0.276125168548586	0.0887510959915788	0.468400790175565	-0.101335512983304	-0.0528206173327228	1.16562549180654	-0.0402954042293871	0.0180124345456746	-0.663271409160373	-0.105366786576962	0.446343439650101	0.226606616431377	0.213172107708005	0.312655875759828	-0.20800030146551	0.0765247544441304	0.2481169039432	-0.682991602097101	-0.802875701442493
Test2_Sample_051	1	2.3767181419781	-0.278627106022682	2.21500386308157	0.486529061609235	-1.34122954968396	0.526717509519775	0.794365885925649	-0.730359933404864	1.0052183608469	0.628311237461741	0.579000238024928	-0.798004417026936	0.82548169275163	1.06416709299692	-1.92572363199845	-0.0604767130376064	-1.61956746989079	0.520871616512092	-0.0760498291145164	0.25177421747151	0.607401883208273	-0.591347856024901	-0.176691610298292	-0.0931508155745851	0.17249592485204	0.712768334956617	-0.169380890969341	-0.276039719788846	-0.27271678923345	0.177384355506619	0.370253541896411	0.27808284145999	-0.264254833242743	0.88049864891997	-0.565799883854406	-0.154850699259257	-0.623935125832183	0.345884678943463	0.298312435832597	0.456208753984306	-0.88150025661312	-0.00371782899158867	-0.085083197806907	0.223807375555184	-0.143541538183606	-0.707640762410933	-0.0859145365066492	0.224746752301047	-0.286511195764233	0.472360696498915	-0.191507742253684	-0.0175701894075841	-0.432968347040787	-0.0199406355116767	0.339235423488158	0.282011238207238	-0.00707295755636507	-0.526260362071149	0.776751295281019	0.283710273075806	-0.12803549391754	0.05565173822792	0.0685618197800541	-0.154361525768637	0.531562311505811	0.266640653194696	-0.870349674783986	-0.582929179379591	0.330478718794148	-0.0878099508605783	-0.393227952797223	0.129041189679522	0.0554103585564824	0.471543311320518	-0.343870086246799	-0.809065562775019	-0.307777697232096	-0.338897037089405	0.159695656837694	-0.299349167756195	-0.644468681363741	0.537009472489499	0.517942122518519	0.633988941710948	0.773651780344806	-0.821735821162583	-0.264903571458318	-0.414042801920927	-0.527546176954123	-0.00599745517020057	-0.616037813713995	0.0641404889035893	-0.139835915296261	-0.626303502802578	-0.324904468593316	-0.30104377618925	0.581644671295006	0.0221873674181437	0.872801942519617	-0.718633410820654
Test2_Sample_052	1	0.100710047133555	0.895453959234952	0.0358478316800029	-0.263939790857954	1.84025356825575	-0.31319212705383	-0.251183551352765	-0.974529496328187	0.410305053289675	-0.808496136755573	-1.2964105353027	0.216009176014197	-0.99137832720841	-0.900962454888161	-1.2912858972278	0.909270828520746	-0.0808545987259289	0.244777474983223	0.581901918135876	-0.00221617184049314	-0.0697245041637311	0.699005268022374	0.901045891005388	0.44545270460967	-0.763946391870184	0.673436691969619	0.281671153199011	-0.516301988834782	0.532750612767636	-0.172878558106428	0.411195319958433	-0.666145730683455	-0.566336264980023	-0.306470826982384	0.227951658509228	0.00861702598446276	-0.238176721433807	-0.144838755894444	0.332627702266505	-0.0569505843881433	-1.03541105879201	-0.159954021915871	-0.227460074762662	0.293078924110047	-1.09161766771969	-0.148438829100928	0.193884207882174	0.613853782103375	0.400954861567992	0.181724758477323	0.651569609240887	0.553934142703313	-0.149906547857436	0.0097575954835382	-0.270520863974134	0.335446163650072	0.531691325815882	0.270896230358732	-0.523128754788103	-0.898958486889716	0.486173577573413	0.54890301026342	-0.529927054564962	-0.752157529945487	0.125712991668503	-0.600646303879273	0.353122356646691	0.0423288699938136	0.160615856953156	-0.345725477363241	0.68229611011936	-0.611319859233889	0.688207962394536	-0.996231743173618	0.129370702360368	-0.68525379885206	0.515328968537963	0.577067723193725	-0.0796697320141456	-0.182619285690726	-0.104280118611049	0.440081015662891	-0.35600472606608	-0.410902011158118	-0.376981252047888	-0.270338099783984	0.73393250815181	-0.293108856088525	0.0693205545073287	-0.498856493539874	0.646361849390673	0.285228653872535	0.571544104986427	-0.309547760862124	-0.363140667098401	0.13370454726712	0.297921923903351	-0.238758987003733	0.0122018015344598	-0.586877051037896
Test2_Sample_053	1	0.476535932151806	0.30368551190312	-0.583057895534291	0.088343589039965	-1.78604302509519	-0.971115492870678	-0.806355692731716	-1.35883820285534	-1.5479724927896	0.135074520985311	1.52742031213077	0.52296098529456	-1.70734173232342	0.047108485832998	-1.71123110723106	-1.13024587642682	-0.490580715744154	0.545672611752025	0.300086803817568	-2.3308629820849	0.00646342240855952	-0.0746754125133597	0.845780944690458	-0.0412130171350789	0.43906450500276	0.453686305279693	-0.282576165191161	0.0893942148949743	-0.178882314604482	-1.13407100842977	0.773693611977363	0.346847230713501	-0.0149167667265461	-0.287713163504776	0.514062124125483	-0.425284948390697	0.79861217259768	-0.633948118623372	0.0204001461467331	0.430771823101265	0.0692662641107125	0.864566342802524	0.378634346095839	-0.225004916376986	0.128577812454117	0.416975004004057	0.0314962407347246	-0.892247395400254	-0.516284850147004	0.204368239125994	0.366284702014543	0.0279326924453905	1.26851181368305	-0.340346230588936	-0.201404498666251	0.456606163982863	0.221296679084938	-0.206133597522523	0.384550974864406	0.276202495872755	0.0592887687831411	0.487900385686955	-0.293412437234502	-0.516621904326154	0.0294824210053773	0.517012192463623	-0.204867996744699	-1.39643423229481	-0.46541965975421	-0.23996120454643	0.451757721163971	0.261923515076797	0.218948665635751	0.31380415999711	0.47572973516401	0.497030444525708	0.277180891002023	-0.152306069540346	0.0587346060490443	0.76396647541634	0.691350464720629	0.352985243051102	-0.394136465669395	0.197927747939578	-0.248711113693255	-0.162012011197434	0.323251244918416	0.60148004500268	-0.100146153628999	-0.48885055608529	-0.339782709539237	-0.455152024213839	0.120243239382616	-0.0161469828158341	-0.277519531301463	-0.0555411365206506	-0.0605014287925148	-1.04236939868696	-0.174157200022419	-0.276706427440269
Test2_Sample_054	1	1.60682678599166	1.94419239668123	0.720943337508432	0.71770691315151	0.463841630481596	0.072898921793389	1.05912129219173	1.37148876359898	0.253710300452912	0.814708087924461	0.577943236054316	0.326358501264881	2.27361978624819	0.171778283026685	1.05225052276557	-0.296529734883109	0.485777155211687	-1.53955525525587	-0.507276903405738	1.41403458959956	-0.358738785071186	0.1778870909902	-0.0309770531263591	-0.00221010039053031	0.237520862309926	-0.135782990463412	-0.150069323617982	-0.4065898189788	0.125571075465449	0.687479077534128	-0.267535561818373	-0.709431885259206	0.132998463048961	-1.02918470020468	-0.593175665482025	-1.31294965392233	-0.450941844938176	1.08906260786119	-0.24038375715122	-1.68177477679895	-0.46132942213338	0.499085265217953	0.147537079900065	0.212785807139911	0.28995383584699	0.291022494431241	0.382778545766147	0.648997829830477	0.298666171489465	0.44517696347754	-0.349481490748651	-0.74261931200347	0.00140192910253864	0.975563803081639	0.744645212173834	0.168552980590428	-0.489458292087567	1.34719715419932	0.585666477505039	0.103657795180996	0.250473467919454	-0.174064151561026	0.0658381972410862	-0.575783499623845	0.0965537679986783	-0.129948239864447	-0.0662601835278344	0.455215513743348	0.225560753123032	0.478710915122252	-0.537228480587397	0.366278737478479	-0.143713616833643	-0.707432856399283	0.473825543735074	0.634086577736973	0.355928365543323	0.0563094686780076	0.60959450581971	-0.0936133379907786	-0.562018075507513	0.131496081899233	-0.177476806669902	-0.0388734210848115	-0.45667289428982	-0.0941445860206075	0.331020678767868	-0.0739633297184406	0.105774427459467	-0.585940907999385	0.253421004793001	1.26513614420402	-0.415229287194109	-0.169675490281082	-0.125491759425834	0.634885133611855	-0.319668313865893	-0.199262603297337	-0.0709401889744123	-0.728683873057442
Test2_Sample_055	1	1.87924657805256	0.451376076978283	-0.018797834864447	1.67071796583073	-0.287940027508332	1.58915993378477	2.10716322557485	1.82355029913875	0.445525361208126	1.20564191167901	0.931738849599975	0.0224109841723002	-1.42941044357821	-0.569665680707246	1.26579959042112	1.69546455099779	-0.103175362869851	0.884859307311384	1.42585600152891	1.21384687530082	-0.27058061009481	0.243638331112899	0.52688875428339	0.177717108651207	-0.316579268774642	-0.165513952206555	0.308046506563947	0.0108636336187745	0.291947607423329	-0.364952445065553	0.866845442038703	0.362787164564207	0.0214297609125678	1.14908107034085	-0.0919641872704548	0.423375322035685	0.443636646968372	-0.860160251978456	-0.0999120578188467	-0.133220396872247	-0.180899448638077	-0.671601089883474	0.672092781978048	-0.913415055638078	0.264791903861963	-0.181205882542926	0.205287201024151	-0.218443270307031	0.633372921927504	-0.259996716581589	-0.261991346326707	0.29873459016764	0.415989350867774	-1.08405077579102	0.826908042775037	-0.371285934469386	0.0773125774849544	0.319216728812607	0.0247195616605526	-0.415492377411703	-0.0231427396349566	0.202175002032879	0.109778440813307	0.33530398409573	0.139317849792714	0.462990390704669	0.0968658399270251	-0.540836997458488	0.197232478168803	-1.55257306456971	0.365098379434319	0.21759606606963	0.239741243553612	-1.03526522806001	-0.230723636464937	0.288246891288584	-0.295127787498195	-0.656649685571473	-0.302965739575991	-0.208940245273413	0.948084394509869	-0.911471017788917	0.0163816074301221	0.0845455731864363	-0.509814358585586	-0.733157925273896	-0.122378130010676	-0.252622390570135	0.403868583730681	-0.812326209957506	0.0983872321176026	-0.583496837779042	-0.548957656317031	-0.413236508932533	-0.439719658815808	-0.0712649180228708	-0.233397403081155	-0.0168992087338446	-0.125418691631823	-0.4512372615535
