Sample	Label	CD1	CD2	CD3	CD4	CD5	CD6	CD7	CD8	CD9	CD10	CD11	CD12	CD13	CD14	CD15	CD16	CD17	CD18	CD19	CD20	IL1	IL2	IL3	IL4	IL5	IL6	IL7	IL8	IL9	IL10	IL11	IL12	IL13	IL14	IL15	TNFA	TNFB	TNFR1	TNFR2	TF1	TF2	TF3	TF4	TF5	TF6	TF7	TF8	TF9	TF10	MAPK1	MAPK2	MAPK3	MAPK4	MAPK5	MAPK6	MAPK7	MAPK8	PI3K1	PI3K2	PI3K3	PI3K4	PI3K5	WNT1	WNT2	WNT3	WNT4	WNT5	WNT6	WNT7	BCL1	BCL2	BCL3	BCL4	BCL5	BCL6	CASP1	CASP2	CASP3	CASP4	CASP5	CASP6	CASP7	CASP8	METAB1	METAB2	METAB3	METAB4	METAB5	METAB6	METAB7	METAB8	METAB9	METAB10	GENE1	GENE2	GENE3	GENE4	GENE5	GENE6	GENE7
Test1_Sample_041	0	-0.513356034122339	-0.852884123548564	-1.23281621268955	-0.274394926709272	-0.5190565967311	0.0867266833530899	0.740914418115643	0.64172966401711	0.411052960617795	-0.44395683342568	-0.0306950199118881	-0.453592804424513	1.78625014691658	0.369653373065077	0.106414470038799	0.222193681740361	0.722525172055469	0.887360652203827	0.340952873160169	1.07635559207892	-0.0402858505754683	-0.0635759792949654	0.147462732781844	-0.425433171382905	0.0263612094639887	-0.416063279356631	0.588720683104336	0.0708551820008308	-0.408051392237053	0.325364498575534	0.669594350474837	-0.276775631381932	-0.349663668827109	-0.472433271954578	-0.118978489423491	0.0481139548677899	-0.15515274529465	0.441752909183753	-1.18262221823128	0.00540583320374871	-0.0214093441909347	0.0171025672678387	0.904678542089995	-0.0457617552431392	-0.269060525429678	-0.335012694157626	1.79928565598285	-0.479032434965517	1.24271999920472	-0.00806205454422131	0.436615406523049	0.141394052889876	-0.465899509798288	-0.311498899576048	0.342376130858709	-0.0440406638848229	0.4040905664774	-0.405267633265607	0.71182123952693	0.43054750282753	-0.159986175362724	-0.0719171667382239	-0.475283999788725	-1.05547056741437	0.844245654114481	-0.243862248704271	0.548960190253576	0.757937844403138	-0.792643882369558	-0.668069131872052	0.186835818095022	0.049930870299136	0.113785298316256	-0.408534135434835	0.553706840750803	0.581706844834205	0.182078196763602	-0.781517705101735	-0.357137441799861	-0.444825960339638	-0.402030197438478	0.0138067555921941	-0.42720612441066	-0.0336305240505771	0.319511347056685	-0.419378493196437	0.0107874875818183	0.290104941993229	0.496858108808617	0.129794863900937	-0.641240909208476	0.481214285903506	0.3503378925184	-0.47376434110215	-0.401507088629272	-0.00694565446804742	1.00073178527079	0.638723144819778	-0.0404997872374776	0.178209735305145
Test1_Sample_042	0	-1.15952093988706	-1.19496043132468	-0.688556027361017	-0.330901940625556	-0.647959250787246	-0.470882711453077	-1.61117265303452	-0.73103530862502	0.303275559151517	-0.0704842383793045	-0.298643681566989	-0.0750600212715004	-0.0511306889929551	0.686835634395128	-0.569582827473048	0.797844185754094	-0.407138130678961	-0.000132470316822564	1.57140097117238	-1.57511057133641	-0.0930791894293278	0.443052618953209	0.0212800231457667	-0.238570906049841	-0.121056051333339	0.495100967429616	-0.274806241511293	0.495731029328141	-0.462518497854639	0.727432828554165	0.0219682939075026	0.0817813373857106	0.621154890452735	-0.432712401057372	-0.0847495602855428	-0.26998845488112	-0.867558627008351	-0.00104407956915845	-0.230846440994104	-0.380527630482882	-0.0875379731224422	-0.292368931786588	-0.7647419830186	0.00897985534989285	1.06060892611731	0.0380791920232004	-0.632172276003692	-0.466308714684214	0.388151106151489	0.332250828880514	0.842566554874626	0.0641693386822315	-0.276613397497529	-0.241305854252636	-1.46104858651802	-0.0599200679545729	0.297983573309821	0.916165785598504	0.340266640611565	-0.0216467574186356	-0.844970691057294	-0.256968039771638	0.449315904257135	0.748984644929504	-0.0105698347535659	0.176542398950692	0.355560996233852	-0.581871690334378	1.11733366508571	-0.280415621981613	0.344240300551248	0.185762816174659	-0.533918618041704	-0.740755463278672	-1.24487455737753	0.0321620195266795	-0.793561614684672	-0.514512631330095	-0.333366746141042	0.09374381364579	-0.531116563675147	0.287480332912362	-0.835931640804108	0.143745242483769	-0.0931207639436053	-0.0475373134820061	0.664860993826134	0.7425486126377	-0.195332184523944	0.458755357794648	0.8297139418883	-0.234815984592146	-0.18412236243072	0.811707724342614	-1.22940958959473	-0.0541168748627946	0.556721760054969	-0.52757285133297	0.134436229091952	-0.015237951387334
Test1_Sample_043	0	1.74149029979616	0.614433357922831	-0.15589598359524	-0.739287490973391	-0.0242572819707073	-0.553215897470338	0.362114623898928	-0.832347603300662	-0.586425438610273	1.07400326489417	-0.650855933661182	0.0769795987564422	1.49113512018125	0.291307021451517	0.0871866658912655	-0.405526395890746	2.13329962971766	0.0170471398632936	-0.63810873166288	0.618357582562795	-0.603693615915152	0.229181611063138	0.733683209357214	-0.48158454879557	-0.624698170126723	-0.28525382027431	0.00853360641325933	-0.339924069680827	-0.805857131234014	0.265263843065142	0.0606838572738236	0.194105550348794	0.429541752273479	0.264220532220849	-0.66512849279799	0.0819116457347332	0.556945893286253	1.48406528298686	-0.768809311363472	-0.569030279842926	0.463850729013179	-0.655252618556113	-0.860994777140883	0.146607921229383	-0.0282572783976856	-0.338307218894816	0.0665687369502059	-0.605870941348972	0.161428356842736	-1.51388662421099	-0.250192883470776	0.0431662095407833	0.138932576230318	0.0337690834709281	0.0311410489389364	-0.726131766012527	0.531192059617845	-0.41621464383307	0.260215885438758	-0.278785235208196	0.305666354259231	-0.0297444855558234	-0.0108359892960509	0.222320873196406	-0.0102502429604097	-0.179113315702835	0.206854057547877	-0.0150117596608343	-0.0545907229588027	-0.155016473252942	-0.545767736770814	0.403812959652065	0.309301199889324	-0.288057481005572	-0.123561035475013	0.350020746708816	-0.863820598559467	-0.379212148241031	0.282028996427416	0.253729374510293	-0.0954197013029633	-0.923660173371872	0.130016921010672	-0.237752022093296	-0.303088709762289	0.337445885308841	-0.098510063880055	0.50196702508787	0.258137722384807	-0.361159172466512	0.391872718216145	-0.320610235167954	-0.479893286110129	-0.205643460022399	0.412869302217125	-0.335746262000799	-0.0619130358302504	-0.840655068405436	-0.121285428504338	0.0417139218574592
Test1_Sample_044	1	-1.58133138513512	-1.03974953075845	-1.40498137560915	-0.416609210405098	-0.356182112520772	-1.20379219137715	0.25445477399207	-1.3809882960402	-1.25910460468212	-0.836578437356193	-2.16566546799294	-0.366218537348872	0.179867137162791	-0.859659994427891	-0.940176221987308	-0.948552227796493	-1.49392278072778	-1.36131238386367	-0.517793447790733	-0.406002560879813	-0.23152851113518	-0.0462664001284708	-0.325834505539142	0.260321831992425	-0.523849553107898	0.602313990030295	-0.30680835449497	-0.960476953683636	0.158765052181468	0.878387286219162	0.942139246937782	1.01551311301261	1.01455561676783	-0.47486651628633	-0.974495499712056	0.570784926010939	-0.241307143604482	-0.074000040092484	0.800809313213427	-0.537747835828956	0.558280863983327	-0.18450095707236	0.284065642395877	-0.467030936306858	-0.188491235517899	-0.00506015746701206	-0.00452198216960975	-0.361676009651933	0.131244659594119	-0.220242417106201	-0.532960146542155	-0.910286519696107	0.102328225331094	0.0823800172586605	-0.155923899147414	0.450903200487887	-0.0713361906347248	0.854852609950747	0.362439533428589	-0.142340323483979	-0.836866855057345	0.540966624993655	0.0977696377265074	0.977932055464339	-0.666401772352463	0.135165505342156	-0.0294765027375749	-0.354252664117859	0.937380638904631	0.0502538592354635	0.234819990829498	-0.459559759973318	0.524047082854774	-0.321954649809055	0.23753330480782	-0.821352348155178	-0.572425783997733	0.408790631622714	-0.486329397138886	0.14517153832467	-1.7134680764875	0.604743163032697	0.356059053687497	-1.07713647415509	0.136461443770152	-0.346384624574045	0.995526866409872	0.0467026748104283	0.033560504013229	-0.4041420122049	0.28885511054248	0.130388794946448	-0.373680303976046	0.204993847740069	1.18872067019646	0.683446139262974	1.27544270335296	-0.992370209790102	-0.212211494766489	0.430817215088844
Test1_Sample_045	0	-1.09439257524941	-0.951095557337763	1.48374154046684	-0.673860713009721	1.11199451226904	0.281036020869905	-0.707341587058413	-0.396845040203968	-1.97336078717277	-0.804680028829228	0.0750049888308556	0.426191858962669	-0.286322846917842	-0.572698241292128	0.63572286880463	-1.45690965896139	-0.576232123174137	-0.128766895607519	0.0253750766816968	0.90389855407723	-1.05168945532356	0.752879493984433	-0.304826874261445	1.12417263537331	0.14677856278703	-0.321814950307505	-0.428336692216576	-0.34764012709354	-0.313343755349626	0.0693547994381549	-0.12886186954024	0.00163892917493992	-0.600805726598379	-0.0905082814739266	0.725330578865461	0.464237273048711	0.160725726302529	0.143085336440399	0.536846464607371	0.226766099291208	-0.28692398058935	0.231022901834646	-0.387338547189604	-0.356552943829184	-0.37231960468093	0.0845045938261796	-0.51854731328306	0.00950474690611742	0.66493545450108	0.412492818193172	-0.346820507014482	-0.516951607847694	-0.656967398499854	-1.17537548693402	0.879921937084969	-0.757168794328739	0.489581338574781	0.0671553939399765	-0.146585305828863	0.015477665907309	0.887333589000877	0.144259923992778	-0.131270528418415	0.541102900919788	-0.000252266036434038	-1.27761407958247	0.113403926280224	0.391956526730186	0.106833254190911	0.0345559344955095	-0.127461731559316	-0.237807554592293	-0.533601987645816	0.289755873275962	-0.550739308996321	-0.127590812237708	0.183502981255917	0.238713006446924	0.126955737007422	0.015937198060483	0.380883700592049	-0.12293279942164	0.133950803360226	0.239668824288509	-0.0321112257089759	-0.537802437613965	0.476394499052368	-0.271987267691919	0.768897742114526	-0.0706760080299862	-0.133623200149479	0.533055709539572	0.109485097278832	0.441165394729196	-0.235053660216431	0.959051576196866	0.0929278527119654	0.1723200289765	0.157388919802593	-0.559247681883814
Test1_Sample_046	1	0.560418257686537	-0.88299902968549	-0.240319434797413	-0.102196644312728	-0.154992662039704	0.720787088727181	-0.0217414387303765	0.62864631551072	0.278259759509666	1.38087263998458	0.885076261460924	1.65893582909974	1.71879483090893	0.969859371492931	1.21272956927261	-0.0935156027047485	-0.501596610164215	-1.81249066797209	-0.205447283524064	-1.80399175820461	0.695434366551381	0.567136686758717	0.113748080383088	-0.370159408266324	-0.0596621876797515	-0.171681175900375	-0.581863481685571	0.561749092121054	-0.447969456303539	0.423909332430148	-0.281575541614588	-0.569691410202579	0.126048339980376	-0.351629525359269	0.385976067087636	0.0258957672644083	0.0402371211012033	0.244401828490179	0.277188795201283	-0.406143758592436	0.0759962063289588	-0.187404616063709	0.338385946111138	0.395712938715596	0.414828392042557	0.696453287296054	0.873110981825934	0.423512524240244	0.910259335468233	-0.395706193636686	-0.0978237766443185	-0.425662717325995	-0.406688318779411	-0.759296099299592	0.797854988411411	0.72020607305456	-0.00833976688133903	0.309166576378693	-1.26076085756815	-1.25978195292341	1.06226580862983	-0.772801903345572	-0.168161208291403	0.137815294163494	-0.0262213467302338	0.0942211325326546	-0.823578151473817	0.101509980131752	-0.242453386757271	-0.547441333711252	-0.0539377048470632	0.110284369760781	-0.259363960374434	-0.305837064859691	-0.905904103110902	-0.711833324390686	-0.252548155409636	-0.399087962067963	-0.140703089926479	-0.0578063578264339	-0.112161129237718	0.324027736412328	-0.241388973555855	0.387900615598581	-0.127595338907591	0.375110311420039	-0.650801981164255	-0.55649040886278	0.538099772435118	1.12850672683581	-0.322845706154354	-0.5536370825285	0.887469819848681	0.158160968804216	-0.135104885162486	0.66893386144314	1.41735829514087	0.0253583239968888	0.515600997948786	0.483658235334406
Test1_Sample_047	0	0.0152832328161793	0.83898383726222	-0.175660853475545	-0.237512368696251	0.669848588128558	0.308683909646212	0.998432540936451	0.234245799089644	-0.0590749458138154	-0.239322378148762	0.0455357052488628	0.141883806385637	1.88592273259024	-0.27323206297361	1.66727384200897	0.156552017322899	-1.24597259300424	-0.408575861556014	-0.66108529044607	-1.02796521073991	-0.504726012510563	-0.0886208949578209	-0.103266322441177	0.359116610910542	0.170243622759071	-0.108132369854947	0.352603535067407	0.692534693102416	0.365218441914007	-0.180061193741251	0.273625719313358	-0.429323844971006	0.217526879469782	-0.872812375573786	-0.28002078132161	-0.329508574824221	0.281752003828274	0.741517603456405	-0.166659489315577	-0.18892182592436	0.471325283489339	-1.0062726553941	0.541385986357097	-0.389711382776625	-0.00364051299735414	-0.669611622558583	0.546782798425366	-0.097785266032176	0.618642924252695	-0.223148475376737	0.569131203020624	-1.09939212805022	-0.0449056013888928	-0.161964674053629	0.375888822337961	1.2198048531556	-0.468022857293123	0.370360466091529	0.483160183638239	0.0495325173802215	0.0451575515525667	-0.0605782759363723	0.0156070477543961	0.503161257375272	-0.323210380765599	0.307110804417444	-0.00180861002036001	1.02270977100163	-0.906941891945997	-0.692742351764069	0.236268586197911	-0.623561585942394	0.00982969013998615	-0.165872023941642	-0.0293641553483671	0.4933996449123	-0.0937400750466298	0.452013093355825	0.541414934129762	0.0593779210091292	-1.39812740058816	-0.573971753163678	0.244682088105161	0.148895634520171	0.315237391290322	0.205946134951327	0.507481157856724	0.435798883246242	-0.548486932863002	-1.18977507250954	-0.224764559597947	-0.733328702392916	0.912647754481367	-1.13349558029328	-0.171039484556917	0.0242340781793275	0.186595128184706	0.146091615207974	0.235199177806115	-0.0894966673187224
Test1_Sample_048	1	-1.0125728036108	0.542741758630342	0.520390072473519	-0.737655147424673	1.74724638325745	0.893675251153272	0.580535209193593	1.63400771516039	1.27608942426656	0.875640824642082	-0.502643018600777	-0.193815565545489	1.23945237573311	-0.139422604258217	1.48996661250742	0.832723406400427	0.18110419142777	-0.280924908039025	0.0828731857150181	-1.41224736448264	0.328242823692802	0.0576124225607871	-0.238949614664257	-0.544547747136684	-0.435153790562166	-0.283701164609941	-0.0965895552419433	-0.937244331416978	-0.0199747487085727	-0.340795881463948	1.26184505972911	0.328894088779959	-0.0490923679730982	-0.0835871583842901	-0.265782734758075	-0.631499334810285	0.267678153683035	-0.770732215231944	-0.274297288072727	1.15422999553967	0.7492326218723	0.0165216942701339	0.458234015112465	0.75322128332573	0.219048492681261	-0.388077187753314	0.0117876598824647	-0.0102962297352336	0.369203773719514	1.14855154573748	-0.197803397901236	0.568941561637866	0.738759246482673	-0.425899487664254	0.433121207851979	-0.575045117381034	-0.392970173843522	-0.19100497815946	-0.0951565337563109	-0.158999397527653	-0.391831087351773	-0.0608775784392181	-0.441895884347067	0.438172826780315	-1.04098747014585	0.330361263185453	-0.648152199363993	0.719747555303597	-0.0726306337968106	-0.479392368100825	0.488762338697794	-0.22817931594818	0.195648181644727	-0.0989983212451802	-0.189579043594133	0.267036241777137	-0.136142387776351	1.21950046946657	0.518238133877513	0.318472840672883	0.0629095566064556	0.434012873451256	-0.688139180844049	-0.42076919784242	-0.35647927658276	-0.486614462519908	0.0106968523363894	-0.356030007192403	-0.937421846031209	-0.227126965668926	-0.413099106856509	0.649376856070474	0.218942923149073	-0.379553061028643	0.101040355891934	-0.320681580942001	0.50461121213916	-0.0204799722650445	-0.314720035668414	0.254731100869186
Test1_Sample_049	1	-1.53465261784119	-0.500942100551442	-1.52935952281866	0.728976875371609	-0.533475664001677	0.743531772005951	0.429450840623306	-0.747189919057774	1.11580872933493	1.21299308949857	0.422203791635241	-0.369552477537021	0.553957928473361	-0.0563138760611688	-0.384733317370897	-0.849986565373646	-0.51303179805574	0.00138141236133959	0.622415779538283	0.709656224300071	-0.807769470842852	-0.888319870963362	-0.948300307005534	-0.482511137385995	-1.34608884778998	0.302040337528069	0.393923053521744	0.948160458187916	-0.564995531510818	-0.608370863907804	-0.417183947221148	0.385781233319051	-0.508181595263758	-0.140986582206462	0.279075083537949	-0.185318089443735	-1.02735291321606	0.328292432662897	-0.0113138088152016	0.458925490697898	0.646047735416406	-0.467646301095847	0.22282832744912	0.511751042205257	0.511400547803211	0.654599904428495	0.135476781616923	0.194913941559594	-0.353573279496074	1.08095154045322	-0.812229892526422	0.590300484486412	0.349757257404169	-0.529764968143919	-0.397918775839578	-0.316032251640405	0.166181001339402	-0.081029321754659	0.282579961456941	-0.528948175276172	-0.634595532339406	0.239563368906636	-0.625091625487653	-0.543032257616132	-0.109340715842889	0.435228930186426	0.162788819642489	-0.63070148411323	-0.135013178398732	0.109818539209041	0.230558262231122	-1.04956760575452	0.466598902489505	0.0987847262335385	-0.396113351085403	-0.223326927441207	0.0366903356670905	0.229104846262855	0.502795236772521	-0.0308630037856708	0.0361573699475279	0.350972310966516	0.512749049959299	-0.0802801922780339	0.536809323706294	0.418621374163224	0.385640395529394	-0.786073096752121	0.848209515490361	-0.0300370902044161	0.527519267815185	0.103595503608269	0.71999527806601	0.434223145718973	0.864751131448491	0.400342118015541	0.713714424656159	-0.638425454726637	-0.0980801961762058	-0.402355576848467
Test1_Sample_050	0	0.366595043526638	-0.271105541703256	0.317335100078986	-0.788195766091136	-0.143200241728393	-1.64412018781591	-0.69543010949737	-1.40397584976559	-1.50920925745181	-0.86563867587035	0.0968054318518068	0.460114597227366	-0.206808639492438	-1.08162849548064	-0.0881109394456601	-0.903652800683697	-0.875548035209756	0.182332921435231	-0.482679976839653	0.114362714903359	0.586648036110568	-0.295367795861899	0.0246607813010583	-0.239754062898444	-0.557423819489307	-0.916670808023092	0.656156185429003	-0.564627002162078	-0.777513694663938	0.210696678879871	1.30796785196655	0.38077924658214	1.04817007855095	-0.405725247814244	0.796738021521577	0.518977982675805	-0.233952559063493	-0.0670450328588115	-0.566191002270112	-0.588019279939832	0.654956487966373	-0.130662859493028	0.413410265587146	-0.502896314850379	0.706462215754291	0.203104533185992	-0.283858341649531	0.0880459203944148	0.713948931894667	0.818536133293125	-0.0768376692548453	0.33832764129766	-0.0459174631258208	0.123786205257764	-0.629049331821593	-0.034888527950459	0.449842351027801	0.917905067458307	-0.197219796693137	-0.0975076791602856	0.401828908851432	0.387383450512517	0.720052830984001	-0.182002693306198	-0.0258859893786834	0.384574383781141	0.148001353301726	0.433890929113186	-0.077036617866961	1.06279194830691	0.468251402006625	-0.530161449634014	0.187184111450926	-0.214451144927352	0.139217255810707	0.47356343024767	-0.19857168024925	-0.141836809440184	-0.0681421820342643	-0.310600492268882	-0.0130283763632185	-0.228079554379353	0.251926481889158	0.302692628734666	-0.585759584051453	-0.249637579546616	-0.130553692981809	-0.280063180968093	-0.403268056042108	0.430450306627465	-0.4396349132252	0.0413434461002242	-0.150604024652248	0.447653476551772	-0.436007740525484	-0.906952345316247	-0.28380274720818	-0.218365492137216	-0.0917457222949888	0.296471845037312
Test1_Sample_051	1	-1.11724483602839	-0.612129541040975	0.77183089292361	-0.334634903467955	0.408401610536135	0.470455844975447	1.01839871790497	1.18565694867131	-1.06857151879959	2.39055553181964	-1.2224800907636	0.390223473037129	0.774884097809576	-1.31144914157801	1.19920495774308	0.400119581535081	0.958908587752136	-0.0485894821058698	-1.14556745212463	1.06620066819372	-0.00588390441709105	-0.383137928446339	0.248246449210167	-0.0450481305743518	0.0664513481008495	0.553652403809445	1.4994828657929	-0.184233556065758	0.0188080151228923	-0.153995949493001	0.0290854164515662	0.386392755019054	0.252727630970448	-0.021567505067233	0.577275124228746	-0.143061004358463	0.777875233578324	-0.472047238239579	-0.351821933063037	1.14322895736738	0.612461823745887	-0.136390130294423	-0.290394480830963	-0.487165698234343	0.420267046870347	-0.18420993927563	-0.025344795894657	0.700497928469051	-0.477769269797986	0.572242275005736	-0.438652822797568	0.786520098298108	0.843407669628535	-0.255722557256579	-0.30940581121579	-0.207320228674444	0.653197131263152	0.0844327996457907	-0.252922636553141	-0.284018310132074	-0.0242499248601493	-0.425388136883081	0.546490691340615	-0.220188316320135	1.11818402939367	-0.511139701502859	0.724421500723692	0.170448404571008	-0.0517248531239488	0.723478950728247	0.122004969896889	0.254972325415078	-0.615336127262986	0.220728454995367	0.0912369046761401	0.0609818549493892	-0.0663532234271145	0.0533824420485056	-0.258355765392487	0.53953996177138	0.000357619169354506	-0.25036242821078	0.0330592061008354	0.172952937138041	0.691198212832851	0.101500943772376	-0.52944701034442	-0.491430699083754	0.269908242943223	-0.89233196517822	-0.638564157501691	-0.00316193696181671	-0.318794411501918	-0.379319839006555	0.667100123126633	-0.158843530871817	0.592222450752547	-1.40935203708416	-0.36317298721695	0.0407024723887386
Test1_Sample_052	1	1.52894075211904	1.70772262290272	2.40202959247673	0.970787858951427	2.13637973712987	-0.517279246597536	-0.790052560933906	-0.789168654751241	-0.712342612821525	0.595142691041087	1.01535043326932	0.266183742298458	0.134471555606521	1.11200282043073	0.19830946826019	0.231847035690945	0.801192617016277	-0.592530336612126	-1.07931942155454	0.179680396962219	0.501865784362736	0.191653975312843	0.980913929069136	0.0701749308556613	-0.770258963377453	0.747292054956349	-0.114440756190441	0.165112860645047	-1.18450227930625	-0.175999667959424	0.198001336441248	-0.188841210311151	0.114177572854727	-0.616462621098658	0.580205402414531	-0.96962684973781	0.476799540873955	0.338141069439179	0.417263468559329	0.268619463716034	0.464335812115965	0.712067190249999	0.104881641536489	0.455787517644012	-0.601797218325964	-0.198620574572767	-0.0119610443826528	0.337763266189444	0.42048070444388	-0.703320993716627	0.446695308261801	0.192385072999009	-0.604689212272535	0.212855415717599	-0.587158609372167	-0.0122719633158248	-0.168578370171201	0.387275544869759	0.32304443673966	0.660430262773806	0.0848087878243502	-0.172893685156416	-0.0499005125774677	0.145829203642089	-0.714544948823395	-0.630085038700066	-0.362705823621537	0.709913179653399	-0.41598717821908	0.564620340064746	-0.739395577594351	-0.711110278395304	0.763798232011313	-0.303265355667148	-0.372990238386589	0.411380655067032	0.183509058702609	0.487259704269093	-0.226372318902105	0.966184979457275	0.474752411770178	0.865366680885715	0.31115177699922	0.828989573503767	-0.262262427185113	0.475270799686584	-0.51819705643987	0.507402949084503	-0.204384484018221	-0.0653711243919069	-0.317061213298463	-0.452990315709309	0.347749083258779	0.0908971477443234	0.406929705373042	0.342517751030606	-0.725020507530879	0.294897967949483	0.129563629247618	1.01367652205426
Test1_Sample_053	1	1.29672332643218	-0.875124958327389	0.151873483130664	-0.607607815137098	1.5350218484445	1.70533404102887	1.88270579576956	0.646341735081318	0.612288211461997	1.57797745831872	-0.143396330660811	0.63814714156887	0.566746961542476	-0.636279774165503	0.0997914520708983	0.67055013636489	0.552480609577951	-0.3531971473647	0.251577760008162	0.0502593955008851	-0.182430281221896	-0.15836697900236	-0.616175925518857	0.906653649503597	0.67629058639228	-0.419751456472065	0.753718182509993	-0.624021323333366	0.199314077735862	-0.138903303710324	0.516754026726136	-0.529115849584596	0.511586537138835	-0.456517849554161	-0.314241187983197	0.833273383330112	0.15058430150324	-0.36272135519511	0.543769326121183	-0.0830576483350723	0.208402529890863	0.0188734480408501	0.662796234628822	0.103855773801333	0.234155437191957	-0.40158926481968	0.0145484870108916	-0.281270165238141	-0.0645082510043088	0.471857957493122	-0.0291233619479196	0.367427523586252	0.333932903602684	0.33479263404719	-0.222014479899911	-0.853273352132649	0.611365089694562	-0.358815002818773	0.620251301836783	0.28297068302636	-0.686660454560378	0.266359054358135	0.402900310947911	-0.702520919731751	-0.115293008056201	0.0542694870564636	0.297950199036238	-0.543614309639859	-0.577858446950304	0.034814658680557	0.15317617716381	0.161565526223221	-0.0567247309154984	-0.364007561712435	0.407700895074317	-0.00272504867292132	-0.832274369950316	-0.912268697967347	0.409618561113874	-0.31263322707583	-0.270867448441071	0.185984135765157	-0.885654046762959	0.152957377592991	0.311379116183374	-0.247116891524706	-0.359047313537345	-0.687809198550827	0.225780827422226	-0.184918745498502	0.332350236836247	-0.47514545635407	-0.581806307097653	-0.559884848346764	0.560610351037524	0.286967625809586	0.447471394456785	-0.462977953289972	0.25278014692558	0.369632797809482
Test1_Sample_054	0	-1.6362612751165	-0.751886445084139	-0.638448338119055	-0.38877610083907	0.810826327076904	0.143239918589267	1.17627982035141	0.71636426081387	-0.0108099458276569	-0.168206802820905	0.840133462706391	0.103301450255342	0.305566116949856	-0.12175750451087	0.0719980806526802	0.0720559275077849	0.742901477302038	-0.582540884410557	0.290888932047354	-1.34814378055711	0.384606733053048	-0.986961924791223	-1.35700097879427	-1.25485390006113	0.317356283061108	-0.266776805201136	0.14884541099169	0.163474303019124	-0.971985420998812	-0.510700159851223	-0.602851218686642	-0.336752962222063	0.258473509026512	-0.0375395645981972	0.157187651316458	-0.688830752073553	0.114536076701592	-1.19966742433943	0.153222562505304	0.701361252830906	0.20553337646814	-0.952114826960477	0.965514795385292	-0.432192419468814	0.195637594161009	-0.662247325907514	0.320710588720225	0.126742004776684	-0.7063810115865	-0.104193688529381	0.350021170456979	0.792754964587356	-0.18746609697492	0.252501117703431	0.361415968896013	0.680265985438796	0.641754051419418	-0.483202274489333	-0.459205002975027	-0.0085519021087026	0.349091769121996	-1.02739951433887	-0.866452988127313	0.689068015987694	-0.375784138184697	0.802850817129595	0.73670824718144	0.00287611645090014	0.269930270752794	-0.479878657312944	0.458690465812993	0.88180510486539	-0.0401132481852812	-0.0313306945017193	-0.138525728600016	-0.542441404694292	-0.567161540482957	-0.52706777597194	-0.578270542768413	-0.754908341730616	-0.759246900053667	-0.352248636305716	-0.793273736843107	-0.407467606757185	0.574207687883922	-0.24114985295733	0.661611064240173	0.100591934089712	0.155798017242421	-0.0903299491583269	-0.254790913669724	0.177045170312581	-0.410231198701018	-0.380277288647219	-0.295762240932733	0.142253397521658	-0.575399797440195	0.744201172982354	-0.131582421279916	0.12555288602757
Test1_Sample_055	0	0.998109216411069	1.99877827570602	0.407745213538524	2.20734141100611	-0.182770546120885	0.461629594826576	0.926804527289774	0.0659396990768988	0.555015998981121	-1.05114655100789	-0.182405848313558	-0.438448859868804	0.841876693925776	1.44174727615168	2.98196183334529	0.994974820060472	2.06153518661848	0.615218118772057	-0.164386218129186	1.43176338168166	0.892379117619193	-0.501771175589036	-0.156961840367091	0.102294795084298	1.1594046663955	0.79955130223783	-0.555865529831862	0.629513501533422	0.725812070000666	-0.0580662087495225	-0.343844657449702	-0.165318598864489	0.523973810354272	-0.399271823914839	0.406730836755565	-0.108666978249445	-0.990909794742583	0.853208138477167	-1.14431094322882	-0.257073980511599	0.178633025827561	-0.0341396120377443	0.444824257614413	-0.0466077638670122	0.731788901108737	0.492891229025788	0.494835190100958	-0.995994307218859	-0.177725841700776	-0.709294779074552	0.195049155600923	0.730295468513141	-0.282356981016231	0.298753153117221	-0.450970901079543	-0.482746727342531	0.390046466430339	-0.177947912054205	0.401329241434134	0.110773083018842	-0.584923350967153	0.195346884601116	-0.132145139128424	1.18942245579229	0.792363259396045	0.935747987588994	-0.0162083651133437	-0.650623821996222	0.85518383627958	-0.00511969373895179	0.631922059103157	-1.02981740389533	0.878824020516005	-0.259841282791937	0.209452629008548	-0.17996954621221	0.0837968303710629	0.197394065329948	-0.547875940618632	-0.372223746679546	1.05886838658164	0.268688452744212	0.393103029359	-0.368352793792387	-0.0515491272832285	0.264991047312474	0.163155816431418	-0.193597773331262	0.853497533906914	-0.524865151704374	0.20368167278005	-0.0686171268432381	-0.486423364557933	0.291403443445995	0.294800950868479	-0.0691524877153116	-0.0329513196377804	0.115241904008094	0.0454919621256226	0.624607903036313
