id	fc	log2fc	pvalue	padj
hsa_miR_642a_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_643	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_647	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_651_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_653_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_655_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_656_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_657	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_661	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_668_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_675_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_7_2_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_708_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_744_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_767_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_802	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_875_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_875_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_888_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_889_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_890	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_891b	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_892a	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_922	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_92a_2_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_92b_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_93_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_935	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_937_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_942_5p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_943	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_944	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_96_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
hsa_miR_99a_3p	1	-4.44089209850063e-16	0.999999999999616	0.999999999999616
