id	fc	log2fc	pvalue	padj
hsa_miR_153_3p	1.05214316315643	0.0733310228083255	0.756796568371963	0.8420397954624
hsa_miR_130a_3p	1.06601769227453	0.0922313821354681	0.757330086309276	0.8420397954624
hsa_miR_338_3p	0.953081058464594	-0.0693291759548407	0.76236893704891	0.846188618613605
hsa_miR_541_5p	0.990918154766945	-0.013162192458495	0.76422891784578	0.846188618613605
hsa_miR_498	1.01305375786835	0.0187107330257909	0.764873195803889	0.846188618613605
hsa_miR_122_3p	1.00606344916015	0.00872129411176972	0.773957486283702	0.853623430239966
hsa_miR_490_5p	1.00568691017661	0.00818123611890814	0.774224933255169	0.853623430239966
hsa_miR_302d_3p	1.00413454953693	0.00595259692204894	0.776176864070894	0.853623430239966
hsa_miR_922	1.00388338563514	0.00559169086527948	0.776720418506636	0.853623430239966
hsa_miR_302c_3p	1.00331125547927	0.00476924012327451	0.778426203024655	0.854088716992455
hsa_miR_520h	0.975890002111286	-0.0352095519678687	0.781093765498172	0.855605999706879
hsa_miR_373_5p	1.00232206887192	0.00334615374818623	0.784545179572841	0.857290816985876
hsa_miR_600	1.00225801638773	0.00325395668206992	0.785206303845923	0.857290816985876
hsa_miR_499a_5p	0.982552165509642	-0.0253940901377847	0.787278916642985	0.858146904229505
hsa_miR_647	1.00191480724931	0.00275984148303775	0.789780041653131	0.858440985627772
hsa_miR_602	1.00187949128752	0.00270898779711894	0.790375538553973	0.858440985627772
hsa_miR_361_3p	0.961160599563259	-0.0571505849752905	0.791415563326505	0.858440985627772
hsa_miR_432_3p	0.990451160479994	-0.0138422578548838	0.799212299487917	0.865214812390569
hsa_miR_302a_3p	1.00146089509607	0.00210608809777014	0.80025874539428	0.865214812390569
hsa_miR_576_3p	1.00132717823244	0.00191344399438985	0.805000668124276	0.868931029126042
hsa_miR_124_5p	1.00748061451496	0.0107520793366667	0.809057198741813	0.871896592818847
hsa_miR_519d_3p	0.977305364186917	-0.0331186846227818	0.817469637872141	0.879539222654032
hsa_miR_509_5p	1.00095198229616	0.00137276681645095	0.825823996520463	0.885666315108903
hsa_miR_567	1.00095198229616	0.00137276681645095	0.825823996520463	0.885666315108903
hsa_miR_587	1.00088232211002	0.00127236049920322	0.831487405520731	0.890306450284255
hsa_miR_373_3p	0.987219277680722	-0.0185575282537276	0.84230766514881	0.900444470287492
hsa_miR_609	1.00068633923276	0.000989838563795028	0.851982936717271	0.909327942073241
hsa_miR_489_3p	1.01924748115437	0.0275043915278723	0.864369481566628	0.921072119557399
hsa_miR_216b_5p	0.9881604347136	-0.0171828024951796	0.868289204454258	0.923770942758044
hsa_miR_555	1.00051928991688	0.000748982535150706	0.876310189945929	0.929335328828008
hsa_miR_626	1.00051928991688	0.000748982535150706	0.876310189945929	0.929335328828008
hsa_miR_659_3p	1.00339247979668	0.00488603057712194	0.889409861553527	0.941728088703735
hsa_miR_323a_3p	1.02308349373655	0.0329238880786755	0.89413700822268	0.944159949304282
hsa_miR_1238_3p	1.00432708158204	0.00622919172798953	0.894541933950454	0.944159949304282
hsa_miR_581	1.01324403660756	0.0189816845068653	0.899562081759755	0.946445577433603
hsa_miR_517c_3p	0.993606757428603	-0.00925310965869433	0.900165074322767	0.946445577433603
hsa_miR_199b_3p	0.97534779752383	-0.03601133624014	0.900970714854211	0.946445577433603
hsa_miR_1225_5p	1.00380127605665	0.00547368520032253	0.907099625402061	0.951383229161846
hsa_let_7e_3p	1.01827424879101	0.0261261705347922	0.910187679654891	0.953121060770688
hsa_miR_891b	0.994606661563275	-0.00780200099571481	0.939919497001651	0.982710180538618
hsa_miR_508_5p	0.99652043895727	-0.00502869937656941	0.970033116109703	1
hsa_miR_193b_5p	0.995391203436871	-0.0066644573340322	0.979247323402513	1
hsa_miR_30b_5p	0.995107376480775	-0.0070758876650423	0.979602378816555	1
hsa_miR_380_3p	1.00135513504741	0.00195372313206385	0.985413531937452	1
hsa_miR_517a_3p	0.997291825801383	-0.00391236956979124	0.986340642996307	1
hsa_miR_517b_3p	0.997291825801383	-0.00391236956979124	0.986340642996307	1
hsa_miR_23b_3p	0.999887248241394	-0.000162675574143734	0.999490504052397	1
hsa_miR_302d_5p	1	0	1	1
hsa_miR_325	1	0	1	1
hsa_miR_422a	1	0	1	1
hsa_miR_510_5p	1	0	1	1
hsa_miR_554	1	0	1	1
hsa_miR_571	1	0	1	1
hsa_miR_593_5p	1	0	1	1
hsa_miR_596	1	0	1	1
hsa_miR_601	1	0	1	1
hsa_miR_604	1	0	1	1
hsa_miR_617	1	0	1	1
hsa_miR_621	1	0	1	1
hsa_miR_631	1	0	1	1
hsa_miR_635	1	0	1	1
hsa_miR_638	1	0	1	1
hsa_miR_640	1	0	1	1
hsa_miR_645	1	0	1	1
hsa_miR_657	1	0	1	1
hsa_miR_661	1	0	1	1
hsa_miR_663a	1	0	1	1
hsa_miR_890	1	0	1	1
hsa_miR_921	1	0	1	1
