id	log2FC	logCPM	LR	PValue	FDR
ADM5	0.423982755243962	4.55177448668361	5.85968780716973	0.0154915415302706	0.0303468137349735
LINC01793	1.84367991388663	1.98237964039882	5.85858712562566	0.0155012323246584	0.0303468137349735
GALNT18	-0.459692211831519	8.14545621320487	5.85821230027307	0.0155045338466232	0.0303468137349735
NOA1	-0.244813257959481	9.80184161761355	5.85108838993654	0.0155674203123856	0.0304444027364395
AC017074.1	-0.537053062113642	2.86462792329685	5.83187516142516	0.0157383390351295	0.0307529250209847
Z97989.1	0.441904036512214	5.17456054267996	5.81615890749441	0.0158795863349798	0.0309924652018925
MAP1LC3C	-0.732644891706937	4.2778222977657	5.81528804814911	0.0158874511390104	0.0309924652018925
EN2	-0.577104383403476	9.20908597897141	5.7729554652588	0.0162746420029892	0.0317212997172525
CMTM6	0.233463730920762	11.0782002087353	5.76846701969714	0.0163162615608849	0.0317759193898234
ARL6IP5	-0.301707762388255	12.0170188004961	5.75924865545801	0.0164020842316558	0.0319164619894917
LINC01992	0.947632936795576	2.20898919595334	5.75685274425911	0.0164244661988915	0.0319270795511858
AL355140.1	-0.459346264956177	4.92387274265254	5.75574086244416	0.016434863799776	0.0319270795511858
USP46-AS1	-0.319826262189175	5.61937187413479	5.7541923145219	0.0164493561296707	0.031928692088904
TMEM115	-0.24628392519043	10.6994318054305	5.73493342033532	0.0166306985287972	0.0322500160049601
KANSL1-AS1	-0.455439797237356	5.81537668808676	5.73368774162788	0.0166424986315712	0.0322500160049601
AC011478.1	-2.06668584182134	2.90300444386373	5.7238360562207	0.016736126687707	0.0324045800075985
FABP9	-4.59923481545753	2.76591299441942	5.7220710872578	0.0167529578252604	0.0324103165874451
AC007406.5	0.229805554483228	7.65110882770833	5.71961146644969	0.0167764424386592	0.0324289048628177
KRT38	-3.76956067712133	1.21574531575685	5.70711071667502	0.0168963262973899	0.0326336483942151
C8ORF48	0.467061835134256	6.89014817363748	5.69861850825754	0.0169782714623661	0.0327648393125925
LINC01447	1.12441100900734	5.43240157103638	5.67616230451313	0.017196942892577	0.0331594517656372
SMIM5	-0.599303686324888	4.46824640230749	5.64374478587899	0.0175177522184474	0.0337501953293582
S1PR1	-0.417465363021767	8.5476671271824	5.63606083311123	0.0175946953743141	0.033870513253519
REG1A	-4.09707070177979	6.82817436587506	5.62852500040168	0.0176704941522046	0.0339884319618947
LL22NC03-63E9.3	0.498616977182918	3.81785833234891	5.62002691901392	0.0177563761439731	0.0341255354016984
GLRX5	-0.206071541937706	9.89105512168692	5.6046462509143	0.017912911181175	0.034398088274779
FAM124B	0.387380280185624	4.79709312861217	5.60003393451467	0.0179601296466062	0.034456384734821
PTGDR	-0.532004107242818	3.63190226142453	5.59880261654297	0.0179727569498275	0.034456384734821
ERG28	-0.297950265844797	10.4004817452651	5.59721405552961	0.0179890613620432	0.0344593741008974
AC145676.1	0.660209128617415	2.62327438336871	5.5851057319324	0.0181138396861295	0.0346699781707491
AL356740.1	0.881813932217718	3.07841728472712	5.58011813308917	0.0181654972887169	0.0347403986609913
ZCCHC12	0.877330182161794	4.71600991995316	5.57050730393286	0.0182654680825985	0.0349030244554643
HAS2	-0.722219818403514	10.145077867075	5.56587253236739	0.0183138813555153	0.0349669450390843
AC138207.5	-0.435713164120543	3.947366091059	5.53474882624158	0.0186424411836837	0.0355652122826684
AC063923.2	-1.33729303999601	5.37179733746799	5.53209889761786	0.0186706951611566	0.0355900608414543
AC099778.1	0.28010010336124	4.51253347027937	5.53031747612056	0.0186897138326162	0.0355972789134671
KRT84	-1.6639969904903	2.10418941894961	5.51098594963793	0.018897391224825	0.0359372685927987
AP001486.2	0.361724532056651	6.24953005010995	5.50989658390881	0.0189091649386555	0.0359372685927987
FAM8A1	0.28143099394777	10.2501977502645	5.50875369662151	0.0189215252531458	0.0359372685927987
AC004637.1	-1.52234520969193	2.31258666627232	5.50799553094782	0.0189297294128092	0.0359372685927987
ZNF784	-0.23655184899793	7.30379895868799	5.5059995165974	0.0189513459932173	0.0359491035601857
B3GNT7	0.552802415355937	9.12734779936164	5.49459357295933	0.0190753611813413	0.0361360978971719
KRTAP10-2	-4.36837784526409	1.42767612454484	5.49409059124997	0.0190808492961532	0.0361360978971719
AC008060.4	2.15422303669287	1.62242338171453	5.49052317203193	0.0191198208403212	0.0361805840516848
AL365273.1	-0.222686761276168	5.85918494920668	5.48380868846544	0.0191933951152123	0.0362904242591029
PITPNA-AS1	0.290497192573017	4.12771119650319	5.47313457269905	0.019310960108081	0.0364831962591636
FAM229A	-0.389670671384423	5.45782038063479	5.46592954599527	0.0193907370019115	0.0366043234034467
COX7B	-0.268745137316065	7.8414909489147	5.46193572071149	0.0194351048810865	0.0366584665916861
AC005261.4	0.228126448886975	6.51163320822068	5.45831078779639	0.0194754655358981	0.0367049701269305
AP005329.2	-0.292689238849589	5.97153812215924	5.4551678831325	0.019510529324827	0.0367414238776154
DDTL	0.30501188716581	4.97534842815351	5.41279014303103	0.0199897408676985	0.0376135462220704
AP000785.2	-0.826757569856015	3.00788343463392	5.40812333655521	0.0200432523874009	0.0376838944725309
PPP1R3C	0.779142894661952	8.95235195195037	5.40653671941288	0.0200614789171972	0.0376878426282073
PPIL4	0.273762052332125	9.00567289741121	5.38930528150871	0.0202605355485155	0.0380312221501051
SSC4D	0.307437847733467	5.29587349882445	5.37924794726297	0.0203776604210905	0.0382203791365077
ARSI	-0.76320914822038	9.08320453063914	5.34344624153931	0.0208003131327035	0.038981821805235
AP003352.1	0.363245581958548	4.80658167937256	5.33813339762401	0.0208638018853181	0.0390694751650549
SATB2-AS1	0.434646251975309	3.65152730914408	5.31310624859793	0.0211655863725176	0.0396028625721165
LIPK	-2.61133573174025	1.9564451573731	5.29851458735899	0.021343618456635	0.0398807807956874
AC064805.1	-0.797447531207645	2.41117365698476	5.29813678700344	0.0213482485132242	0.0398807807956874
KRTAP10-3	-6.12600285630132	2.14806394165513	5.29551250346337	0.0213804386048785	0.0399090135939305
LINC00920	0.442734138685426	8.6350789858551	5.28894090441872	0.0214612680814749	0.0400279197976112
KRTAP19-1	-1.32602289390484	7.18930498017545	5.28524132581947	0.0215069113535532	0.0400810620679856
KCNJ2-AS1	-0.476141458191465	4.12405733598631	5.28209603204721	0.0215457952236257	0.0401043221064753
EFNB3	0.592019014117481	8.02968443213115	5.28145624355233	0.021553713549736	0.0401043221064753
AC027130.1	-0.864232692352775	6.77384568744081	5.26599074274748	0.0217460415335931	0.0404299912999261
AL583722.1	-0.662638780521679	4.18138785294358	5.24799292856397	0.0219721006820752	0.0408178054801349
AL512306.2	-0.669908680248322	3.31853372512178	5.2447380569223	0.0220132422596366	0.0408617531062515
SLC5A4-AS1	-0.90254293948025	5.1609872290947	5.23743323261044	0.0221058659936887	0.0410011181168654
CD2AP	-0.298359722737811	10.2043983701659	5.21768595664201	0.0223582839550577	0.0414364072981522
AC008966.1	0.279679329907294	6.08213209506008	5.21039156457545	0.0224522775519367	0.0415776328358764
KLHL15	0.238510929066579	8.7018348868669	5.20010673916954	0.0225855012399257	0.0417770980228563
TCF7L1	0.363845717452283	9.32357968746502	5.19931866567555	0.0225957432181816	0.0417770980228563
TRAPPC12-AS1	0.355308655953259	4.30138375402863	5.19210053749845	0.0226897758450856	0.0419177914228974
AC046195.1	1.38445985754574	1.54057296712258	5.19029138493258	0.0227134076933033	0.0419283047229461
HTR2B	-0.78224070240782	6.01972749787449	5.18453935196004	0.0227887125887156	0.0420341131174652
B3GNT9	0.377636350509902	8.03376509043554	5.18117458777607	0.0228328835724819	0.042082372956538
HCN2	-0.708524542996885	7.3307340801997	5.15660237608489	0.0231581580254917	0.0426482390114847
PAQR8	-0.390097791693232	10.7031209450036	5.09937757687982	0.0239344304635212	0.0440431212545267
CENPB	-0.236552766514093	11.9411874069036	5.09252347182519	0.0240292017869128	0.0441827258662591
RRP9	-0.254396434107532	10.0310102513078	5.07697900700907	0.024245579702062	0.0445455344054394
CYP7B1	0.553550939299476	7.79406983059186	5.04743904288523	0.0246623638945275	0.0452756829705505
AC092652.1	-1.34787151920403	4.22366119546206	5.02458678040864	0.02498988788979	0.0458409481934374
MAP3K1	0.313134831647998	10.8455296163136	5.02271432644329	0.0250169237175468	0.0458545495905152
AL355472.3	-0.307956851723008	6.05321651971625	4.98693047297303	0.0255394742121175	0.0467756671110647
AC046168.1	-0.917504158626601	3.82895545860219	4.98067812331414	0.0256319341824493	0.0469082460331904
AC099850.3	0.304659533724718	6.56595598776421	4.96480212552478	0.0258682746840745	0.0473037229551504
AGAP2-AS1	-0.417025424142249	6.22121458953904	4.96232879676018	0.0259052975926208	0.0473343866098161
AC078820.1	0.733518822565569	3.28888647774205	4.95841742722621	0.0259639587344687	0.047384543685811
AL162595.1	0.35240693157309	4.31068937220888	4.95779547058288	0.0259732992988977	0.047384543685811
HHIP-AS1	-0.700276156436644	2.86745958935054	4.92606132868934	0.0264545478587254	0.0481932500655178
FAM222A	-0.358795672612183	8.89012635047378	4.92584721377153	0.0264578262019938	0.0481932500655178
AP001469.3	0.348087023471382	4.79168461375495	4.92404109086658	0.026485496809819	0.0482060794739462
AC092143.1	-0.463215358094466	11.6396593687102	4.90920493283352	0.0267139348703996	0.0485840200716917
AC072061.1	0.307177259789108	4.59975266946618	4.89860383923519	0.0268784179428202	0.0488451498696507
CHRNA9	1.1174911827026	5.01078548200689	4.89454166691792	0.0269417239836128	0.0489221514760707
PRADC1	-0.253102375336033	8.68147716436637	4.88115239837356	0.0271514860063816	0.0492376029798102
TOMM34	0.244394353170926	10.8504994019807	4.88076486648487	0.0271575824736737	0.0492376029798102
NKAPL	-0.716936759889466	3.81282674179429	4.87755988345759	0.0272080563416715	0.0492908741631676
CHRNE	-0.561377370205699	5.6706603011128	4.86234912243452	0.0274489375838639	0.049688742938412
AP000439.3	1.25550706191118	3.6427410938471	4.85424148774604	0.0275782372250466	0.0498841643923637
AARS2	-0.265505063944556	10.2884589609321	4.83531250755982	0.027882586958613	0.0503956734124351
ARL14EP	0.209741404207224	9.31575524749041	4.82595077978004	0.0280343990599046	0.0506309046391013
AC006206.2	1.03257330744056	4.37217115741872	4.80462870708755	0.0283833822981034	0.0511856949516885
KIF5B	0.258255344633246	12.1190303351286	4.80323513645095	0.0284063480189546	0.0511856949516885
RASEF	-0.730434567451685	7.89622236848429	4.80317775190997	0.0284072941173898	0.0511856949516885
MAMDC2	0.811238548261516	7.82871359303321	4.77792413067129	0.028826850704692	0.0519016564690794
AP002989.1	-1.61015067429835	1.05192128988763	4.77450426646584	0.028884161360268	0.051964807620436
AC108002.1	0.445620650988962	4.22117400509176	4.75167623616005	0.0292697691988459	0.0526180389366945
MT4	-3.94618954633198	0.991068447810872	4.74705272862139	0.0293485195760219	0.0527190547649217
ACTL10	-0.384532066373539	5.62795778840361	4.72780985053129	0.0296786542227622	0.053271132809981
HES1	0.292092016736364	10.2508960719318	4.71733584465773	0.0298599721122117	0.0535554526678732
KRTAP9-7	-5.61933670238309	1.80453197807957	4.71224303326215	0.0299485516015918	0.0536731327399694
AL031600.1	-0.446964250097536	5.02494959193109	4.70983929658809	0.0299904549719746	0.0537070446509615
DPM3	-0.329757644405011	9.28182338431026	4.69537306850094	0.0302439325733648	0.0541195026217102
AC006262.1	0.892674403580447	3.80609928371265	4.68956268833625	0.0303463697843894	0.05426125951501
UBR5-AS1	0.297191279622375	3.87482801768827	4.68638246697793	0.0304025902768038	0.0543202243707113
HS3ST4	1.18581390468857	1.69671593951506	4.67651755331613	0.0305776756614396	0.0545902144117573
AC037459.2	-0.28100705765618	4.79981373993544	4.67426022439724	0.0306178869767894	0.0545902144117573
LINC00707	0.887530895566529	4.35431449926724	4.67392973582935	0.0306237788163517	0.0545902144117573
LINC01614	0.58479887413857	4.42294503453939	4.65627437766187	0.0309402573023803	0.0551123333198649
AC007383.2	0.260713755755345	5.77517112546192	4.64218475895836	0.0311952647393461	0.0555242450082648
BEX4	0.358812471559626	10.1669856155587	4.64028601277067	0.0312297972973769	0.055543406608805
AC093227.1	0.353755391796268	5.01616343604891	4.62652927250133	0.031481185566517	0.0559479320676428
AC010422.6	0.17786201467321	5.02211387403665	4.6226138891563	0.031553119821772	0.0560331618719462
AGAP1-IT1	-0.551337699890376	2.71274709689101	4.60139657451498	0.0319459226286912	0.0566705692159126
LINC01582	-4.37301060698811	1.88635098268231	4.60061162843964	0.0319605520866807	0.0566705692159126
IPMK	-0.260272647970751	7.26309495391514	4.59776433745424	0.0320136772667629	0.0567217314423236
USP51	-0.369505698562425	8.29111178405176	4.59046982497381	0.0321502002717561	0.0569014183018914
SPON1-AS1	0.64763059970888	5.52721786018761	4.58974557013812	0.0321637884367987	0.0569014183018914
GPR27	0.679599931604418	6.75116276573839	4.58235877128436	0.0323027192754914	0.0571039749975972
AL049874.3	-0.885871480580675	3.39718900835571	4.57611708671925	0.0324206010526893	0.0572690435828683
LINC01772	0.271382451289995	4.8901657485131	4.56391653630601	0.0326523219032032	0.0576110536749957
AC131097.3	-0.684756400930362	2.46146303730627	4.56332922935712	0.0326635199483822	0.0576110536749957
SLCO4C1	-0.710492815389591	2.81487670720499	4.53227645187883	0.0332613445414834	0.0586212384565963
ZNF394	-0.175748844435046	9.3716731821203	4.52851210297302	0.0333345880972386	0.058706053039372
AL137191.1	-0.210413596943438	5.89982942932412	4.52155498598773	0.0334703976343253	0.0589008428248632
DNER	-1.20432368656616	7.71731933082285	4.51503273837477	0.0335982431124211	0.0590813349538962
DIRAS1	0.381430074740692	10.3306219321936	4.50270900718806	0.033841200778437	0.0594339397180529
ZNF367	-0.296415676455417	8.4013650442331	4.50228335575923	0.0338496250597897	0.0594339397180529
NUCKS1	0.220752071240173	13.2508884864305	4.4928997205306	0.0340358990502692	0.0597161381985578
AC243960.3	-0.508743855985785	3.58541773426239	4.48399865176884	0.0342135838511682	0.0599828548088373
CTXND1	0.675464654628949	10.7854490782607	4.48177835526809	0.0342580567293745	0.0599903021573299
AC090692.1	1.03434069136262	3.70785405163163	4.48122393275804	0.0342691713222231	0.0599903021573299
NKX3-2	0.492002446345647	5.13184615999589	4.479403550455	0.0343056913175554	0.0600092818930592
AC117402.1	0.732785540235032	4.06283911934789	4.42964945679785	0.035319761216198	0.061736934900714
AL441883.1	-0.256576883399494	5.79657660822921	4.41980447886357	0.0355241066911467	0.062008575971214
UBXN10-AS1	0.572128309028458	4.05426066099025	4.41960623628836	0.0355282341572338	0.062008575971214
TEX19	-0.68464249994173	2.13422667567886	4.41025367582012	0.0357235284081214	0.0622729193612979
AC062017.1	-0.401768832169133	3.52096685384576	4.40980218451261	0.0357329845372274	0.0622729193612979
TIGD6	-0.195408849089031	7.601551740488	4.38777965901767	0.036197423607305	0.0630353047468493
YY2	0.314159449627055	4.59412499544517	4.38039180704118	0.0363546397037928	0.0632619456349693
AC022916.1	-0.288504106202754	5.42930898024122	4.36290159758607	0.0367296936697767	0.063867034305259
AC090152.1	-0.484164722199454	5.04586167136411	4.34530363642688	0.03711114926246	0.0644823463393079
TMA7	-0.269529275910296	5.30465209298913	4.32149047220025	0.0376339448048277	0.065342146366183
ZBTB6	0.228902013178045	8.34042799057712	4.30942829219606	0.0379016971758613	0.0657581783964275
AF186192.1	-0.835852891070899	3.15483351722349	4.29539828507171	0.0382156440533632	0.0662536796385087
MYH1	0.979463136404174	3.06158318743655	4.28886056930116	0.0383628671501338	0.0664596149220628
LINC00462	-0.814151642501651	5.6908277035497	4.28749253590399	0.0383937491021153	0.0664638456678841
SPANXC	-4.81172409600652	2.63684871963756	4.2538548498628	0.0391613426793382	0.0677424558413127
TMEM119	-0.493986194201755	9.19583607669556	4.23637904908952	0.0395664677788392	0.0683474038870737
C15ORF65	-0.293990583212989	4.64525017336512	4.23608937181899	0.0395732200198251	0.0683474038870737
C2CD4D	-0.384090363650067	5.83195432022641	4.23499263453425	0.0395987954056901	0.0683474038870737
ZNF560	0.819837872889469	5.72485689983542	4.22823679281458	0.0397567213023735	0.068569341463946
PTGER1	0.550015987708613	3.56715157764316	4.2161597783454	0.0400406849294955	0.0690081715930908
AC015660.1	0.721027478206153	3.79172723595798	4.20074672402473	0.0404061831581301	0.0695867723217024
AC034199.1	-0.511925388789148	3.0703942872572	4.19644077581466	0.0405089171183646	0.0697123264400722
HOXB13	0.799753643013922	8.01801564145807	4.18918030333464	0.0406827634306588	0.0699599839127665
TSHZ3	0.386272645094499	8.30546340250447	4.1876934525061	0.0407184614386292	0.0699698855750562
TMEM121B	0.346146282519308	5.38311534742235	4.17748242319317	0.040964509753954	0.0703409693570834
LINC02564	-4.13870484568901	0.937150483251323	4.17575768785937	0.0410062234375204	0.0703608988057893
RGS16	0.484480090703366	9.21935154475134	4.15402564331993	0.0415356644686163	0.0712170563926312
RNF219	0.201960652068361	8.16953598289755	4.14201792001319	0.041831274943316	0.0716381726907765
TSHZ1	0.205516514079596	10.425880263438	4.14156054404339	0.0418425784009028	0.0716381726907765
NAT8L	-0.489216863962891	11.0368289137169	4.10313495255366	0.0428037766579053	0.0732301801241031
BCL2A1	-0.470377168779626	10.135968666374	4.09370626747972	0.0430431594207603	0.0735605932299453
TRIM58	0.727995591912848	5.95859703033815	4.09231213190304	0.043078674114607	0.0735605932299453
KBTBD7	0.239733419402118	8.37894236803178	4.09181538131458	0.0430913359571224	0.0735605932299453
LINC01602	1.38100749559161	3.34904451360406	4.08921887214532	0.0431575829793132	0.0736199061479233
LINC00703	-1.2165931550368	2.37227770064436	4.07777045701391	0.0434509564432726	0.0740662911801079
AP003119.3	0.464136527081764	5.60915049338593	4.07295083683391	0.0435750892889591	0.0742237490293713
RBM43	0.262148239471978	8.60410449883682	4.06752606824796	0.043715254594642	0.0744082665605814
ZBED8	0.249678213355144	7.47284375375588	4.05538694703574	0.0440306268265248	0.0748905203010105
FEM1B	-0.227780454734753	11.6663086909572	4.04364385741007	0.0443379893145732	0.0753584589295691
ATG14	-0.192012563584514	9.50429125036214	4.011924436556	0.0451795543036899	0.0767330075637524
OTUD6B-AS1	0.23900327423181	9.46076284224997	4.01057806816277	0.0452156455527333	0.0767385356984298
DPT	-0.579338874409471	8.29815107896607	4.0029293781858	0.0454212562611433	0.0770315499871494
LINC01776	1.03965957635936	2.26576231310311	3.99947193124768	0.0455145217202585	0.077133747106776
C8ORF37	0.250122729904447	6.47227861163994	3.97331226065296	0.0462267570600873	0.0782840081517566
VPS9D1-AS1	0.402621999541938	6.70093185653144	3.94684461911987	0.0469593431775898	0.0794670420029163
TTC9B	-0.43747005863059	3.54252825867922	3.92114610221023	0.047682362746268	0.0806321864964026
LINC01352	-0.506314896303796	4.21589031692192	3.91297389012237	0.0479147387762611	0.0809588801629107
ANKRD61	0.290902191874757	3.5613703130991	3.91191836305433	0.0479448396001148	0.0809588801629107
TMEM14A	-0.219047422659199	9.37451527293511	3.88191363901683	0.0488088950029078	0.0823584026150147
LINC00488	-1.02696920175787	5.69784744701445	3.87925076943446	0.0488863686239278	0.08242961289619
AC008060.3	-0.599067089483662	3.16883341116361	3.87713583945515	0.0489479929796633	0.0824740155684737
AC006116.10	0.39618671446321	6.0911447807018	3.87486515923399	0.0490142468657014	0.082526149081516
LINC02163	0.790862759714157	3.01168154937346	3.87109570681605	0.0491244410755137	0.0826521373603136
FEN1	-0.211140533285333	9.87648212408563	3.84336721604546	0.0499431268823181	0.0839691277150916
SCGB3A1	-0.660956236396236	2.71896531236022	3.82589678279089	0.0504663350547625	0.0847877965657656
AC093591.2	0.392958393957563	4.07487599263211	3.82271815780268	0.0505621504336672	0.0848877482496266
CTSO	-0.294777156050336	10.258843124974	3.81704933110268	0.0507335071806705	0.0851142902234221
FAM163A	-0.980072174048579	7.42612806829023	3.79400521884986	0.0514364290298208	0.0862316604323467
SERPINB9	-0.480356432259674	9.86270095345494	3.77376192090213	0.0520624167236811	0.0872185432854787
AC011477.2	0.279244446841991	4.43288832955142	3.77047776214567	0.0521647309763621	0.0872734647691121
RAB12	-0.165356033405082	9.44160933776688	3.77031238085004	0.0521698888671158	0.0872734647691121
C5ORF24	0.234090489336584	10.6822168270074	3.75624671310641	0.0526105481971797	0.0879476760635256
DCST1-AS1	-0.293842883328619	4.87262904029723	3.74817364208832	0.0528652451138655	0.0882894846715028
NKX2-2	0.891633470681243	4.7000027549917	3.74737295391753	0.0528905770389833	0.0882894846715028
PARP4	0.218644702975739	11.0721083026677	3.7322771689195	0.0533705858766163	0.0890271657342272
CCKAR	-2.09303458875215	1.79547109866771	3.72569685818073	0.0535812653065802	0.0893148480894992
AP000696.1	1.00695915738688	2.16329945573945	3.70720200920664	0.0541781393826791	0.0902454110743557
AC100810.1	-0.234307156443994	8.07316543571619	3.66955190371203	0.055415080532842	0.0922400592629998
AC010894.3	0.527448516410348	6.32519920259719	3.664294591128	0.0555901703586776	0.0924656427958929
ODF3L1	0.412223946484581	5.26006629767669	3.65699794125669	0.0558341512875485	0.0928054136266008
TRNP1	-0.319057872294708	9.61112891708199	3.64758116269979	0.0561507039238966	0.0932435854824523
KLF15	-0.335652570066021	8.38999299912022	3.6466568949844	0.0561818763822139	0.0932435854824523
MIS18A	0.205628123018595	8.50308510578945	3.64560240014788	0.0562174633910035	0.0932435854824523
BHLHE40	-0.251456089931986	12.5862655906932	3.62161826906777	0.0570333711177289	0.0945297789376826
POMGNT2	-0.22328892608928	9.71126444218296	3.61932251443216	0.0571121260788816	0.0945932237040017
KRTAP10-1	-5.08544205716792	1.65332727103247	3.61431593401746	0.0572842755715941	0.0948111558150251
TCERG1L	-1.06891515068868	6.1162464261843	3.61088107159441	0.0574027006992532	0.0949399232371938
SPANXD	-4.11399834364465	2.36340667093349	3.59350790941643	0.0580056783356343	0.0958693566268581
UBE2R2	-0.186602443575822	11.1020913606164	3.5922934858819	0.0580480786593264	0.0958716323864635
GPR180	0.258218496131911	10.1527864370743	3.58376169849436	0.0583468868518614	0.0962970865627119
AC079594.2	0.318023135250649	5.0322950796056	3.5786241332637	0.0585276074309569	0.0965271831800608
TFDP3	-1.21222008388475	3.24710472001343	3.57685115369196	0.0585901122812975	0.096562124401546
CCDC8	0.487369553293527	8.7467765782083	3.57463987354549	0.0586681684621787	0.0965807509383175
TMEM256	-0.228632213750948	7.17924698282946	3.57418984049031	0.0586840677502828	0.0965807509383175
LRRC58	0.207709957783912	10.8482700877903	3.55991261834527	0.059190854712143	0.097346254371765
LINC02298	0.362622018806272	4.18866644342712	3.54845198912159	0.0596010294098425	0.0979519027642771
AC083967.1	-1.05170760608094	1.83503371971901	3.53973555343785	0.0599150129120886	0.0983987246490169
MRPL16	-0.159457112178465	10.137327721617	3.52330500283347	0.060511668418413	0.0993088266108365
AC105345.1	-0.423579936777444	3.20222589451895	3.50533747158806	0.061171381706742	0.100321065999057
AC079328.2	0.483871163411138	2.85667983267747	3.49992479055021	0.0613716161820263	0.100578868876154
TMPRSS11B	-1.59205400300245	3.01172337460136	3.49224084558642	0.0616570721997056	0.100975877877163
AC006042.1	0.44327345597673	3.4679747265911	3.48596472041817	0.0618912771455678	0.1012884556647
LRRC59	-0.195674859321312	12.1703889634971	3.47498336878567	0.0623033484026305	0.101891480207801
ENHO	-0.518528744685406	4.89177516565845	3.46651872810554	0.0626229753880589	0.102342582854471
MALSU1	-0.174741520799631	9.39604596445062	3.45315758152339	0.0631310565230846	0.103100823965373
DCLRE1B	-0.179451856658026	8.891935958179	3.4485592332025	0.0633069315409341	0.103315851264779
HECA	-0.212878896447083	9.52725206820057	3.42784996497693	0.0641055068516282	0.104546105730813
AL158151.1	-0.355716953913573	3.44392360223437	3.41313054553206	0.0646796343537936	0.105408860170722
AF274855.1	1.57922059500487	4.16608819838708	3.41073959950083	0.0647734093856578	0.105488123856643
AC067968.1	0.194502797459674	6.54588675813081	3.40366312099673	0.065051806289291	0.105867737672753
ZFP3	0.315706069447109	7.74155633293495	3.40131432407082	0.0651444927281045	0.105944801326082
HOXA1	0.328494753399559	6.58783901707401	3.39677114666233	0.0653241723686798	0.106163136874551
B4GAT1	-0.20195765463157	10.6827212601497	3.38756594123515	0.0656898559895333	0.106683247705031
JMY	0.250866795385351	9.25299580578254	3.37800871046181	0.0660718377470196	0.107229086676934
PABPC5	0.371797034010642	6.68519650996053	3.37119509639666	0.0663456111285241	0.107598676757364
AC005481.1	-0.934944464388712	2.17269283229576	3.36733773004448	0.0665011383798559	0.107725209489601
AC008825.1	1.12844760621311	3.25452067222042	3.36607601091629	0.0665520948112605	0.107725209489601
AP003086.1	-0.483985663238669	3.08254091526146	3.36583289865985	0.0665619180586152	0.107725209489601
KRTAP19-5	-1.82109198379171	1.30995046643498	3.3645669189261	0.066613096555091	0.107733430207092
UQCC3	-0.206167196097221	7.12248964241372	3.35944680969658	0.0668205113349804	0.107934245639885
PLPP7	0.390001622330101	7.5002019765232	3.35829198942071	0.0668673882146852	0.107934245639885
MRPL17	-0.174453293972117	10.7961978029217	3.35808440117336	0.0668758184366937	0.107934245639885
ATP6V1B1-AS1	-0.51293634853309	5.36557859014274	3.35594605127682	0.0669627236089162	0.107999920686016
EIF4EBP2	-0.162871126724111	11.584546751311	3.35451827947742	0.067020817195127	0.108019068817249
AC073508.2	-0.207032978315079	6.57295597663388	3.3285445806693	0.0680871001303474	0.109661993800566
GS1-124K5.4	0.292349971164253	5.78798138327941	3.32497473610732	0.0682350627752436	0.109824615499824
FLRT1	0.538454228075977	6.64712177832025	3.30632336842723	0.0690137362487801	0.111001446396008
SDF2L1	-0.253891318338177	9.86396365007915	3.30044492374134	0.06926112075867	0.111322722980063
AL713851.1	-1.78378388724614	1.53391687420898	3.28644428544789	0.069854144364878	0.112198718474722
AC091806.1	-0.943193125188816	3.78116238880618	3.28139322223871	0.0700694240195572	0.112467200503918
LINC00112	-1.33351959905585	2.45438630674248	3.27277250512455	0.0704384873372442	0.112981980032354
LTV1	0.183044163941048	9.3845709180637	3.2525183493749	0.0713138103278538	0.114238649328041
AC112721.1	0.748402152607736	4.00612212264654	3.25238247531195	0.0713197215958974	0.114238649328041
CHRNA10	-0.269877793261255	3.88618775122707	3.24831150730455	0.0714970748465778	0.114444290353734
AC021755.3	-0.422043906542487	3.95081724538481	3.24544719571111	0.0716221429109968	0.114566015046543
PTOV1-AS2	0.249092667598365	4.64257582901831	3.24309304779382	0.0717251106203506	0.114652245909548
AC005674.2	-0.377254328966516	5.29351212265632	3.24186545685126	0.0717788669647715	0.114659748528141
ZSWIM1	-0.164790130848772	8.6014415230102	3.23327795674061	0.0721561245626421	0.115183649660447
AC011978.2	0.224030966058335	4.39728479607453	3.21201166483002	0.073099557628176	0.116610011042353
ABCB10	0.213792953820853	8.43410794052608	3.20431826518978	0.0734441108814057	0.117079732012173
CLDN20	0.368095697660667	3.44159215796244	3.18850960083415	0.0741575935705447	0.118136534542851
FAM110C	-0.741021612528531	4.93899795377849	3.17879842331945	0.0745995690368468	0.118759668146533
AC023301.1	0.775056197517929	3.19464537849267	3.17646144904694	0.0747063512240473	0.118848701709053
AC090099.4	-0.241714988045448	5.28565528075142	3.17051153600056	0.074978959370808	0.119175059084652
SNHG18	0.497611598280853	7.53950723400656	3.16975966553758	0.0750134839167833	0.119175059084652
BX119904.2	1.85722954960873	3.67989851071319	3.14752651067145	0.0760421503632633	0.120727245515588
AC115618.2	0.211848307186133	7.65191384371664	3.1409444341358	0.0763495857004496	0.121133049410693
GATA2-AS1	0.458022642060856	4.96124633564036	3.13138524681892	0.0767984580540861	0.121762548488738
AL645568.1	0.198783803994532	4.69243822119381	3.11204297785213	0.0777154227420533	0.123132842676731
AC104809.1	1.06194795930321	1.2866867188753	3.10780437686273	0.0779179327768126	0.123370060229953
AC120114.1	0.264991827125898	4.04018171432771	3.09400271884715	0.0785812881257697	0.124336134292433
