id	baseMean	log2FC	lfcSE	stat	PValue	FDR
FAM229A	89.6505130774991	0.297619634593839	0.135532822271515	2.1959229477094	0.0280974589244564	0.0539554326265035
GBF1	6558.21650143513	0.156053783146903	0.0711109557054335	2.19451112137113	0.0281986853121435	0.0541053592565512
AL137847.2	5.91780519419073	0.438574420030103	0.20022508718615	2.19040693748011	0.0284947373418581	0.0546285489482546
AL356017.1	73.2693951882718	-0.38837120558214	0.17766176031609	-2.18601462065423	0.0288145356798523	0.0551963687572253
GNAT3	1.04628981800327	-1.36010244551897	0.622491399907473	-2.18493371269248	0.0288937072155801	0.0553026975944395
AL158212.3	266.756589561202	0.242225542637446	0.111039293856371	2.18143986894193	0.0291508974573788	0.0557493022568693
AC074117.1	161.854850359902	0.235749760155561	0.108092270546744	2.18100479306346	0.0291830619682377	0.055765180555823
C16ORF96	59.2699022405939	0.476729485062405	0.218702008477308	2.17981301763797	0.029271324598148	0.0558881418185228
PTGDR2	21.2510140756862	0.399903133516391	0.18383860324824	2.17529466853267	0.0296080418033599	0.0564848928117975
ABRACL	1122.83660749632	-0.241488023380736	0.111065840308923	-2.17427809224736	0.0296842566731362	0.056545173718078
TMSB15A	103.488708185256	-0.470884093455073	0.216575324564324	-2.17422780920371	0.0296880308738048	0.056545173718078
ZADH2	2591.68195232422	0.173482223727261	0.079941933210698	2.17010293296291	0.0299990490577766	0.057091024143342
B4GAT1	3420.77801510454	0.188404803884504	0.086907398007896	2.16787992970848	0.0301678232825192	0.0573655028569955
AP002387.1	112.193092250608	-0.372669137504522	0.171980985767764	-2.16692058043997	0.0302409103960421	0.0574577297524799
AC006329.1	41.2889144210826	0.60259435769561	0.27832870009642	2.16504570849811	0.0303841850342624	0.0576830547726006
HTR2B	120.652136960104	-0.58609196849575	0.270801449777979	-2.1642866719372	0.030442354979958	0.0577465775877937
OMD	79.2836255184406	-0.607782284320956	0.280872597235538	-2.16390737403006	0.0304714588931174	0.0577549062718697
PNRC1	3905.21814138792	-0.201679251386478	0.0933365091711307	-2.1607755976464	0.0307126779465534	0.0581649338420546
AC012645.1	52.3092324436862	0.29089366995684	0.134867872458999	2.1568789115827	0.0310151004776972	0.0586901132116425
UTP20	3681.87420775975	-0.178119902269366	0.0826449215921029	-2.15524316362091	0.0311428108396775	0.0588841010779339
MIR31HG	8.78011957347599	-0.830354502694692	0.385579625890018	-2.15352276660889	0.0312776168090062	0.0590911806650344
AL136295.1	2912.65540665247	0.154946805557393	0.0720034666477986	2.15193535493655	0.0314024461976488	0.0592790927010542
TFAP2E	178.104208504365	0.358868091914803	0.166844293217489	2.15091619254249	0.0314828152162447	0.0593828403231346
LINC01446	89.1390923707298	-0.843329833587616	0.392483158673436	-2.14870323719879	0.0316579319220642	0.0596649894369872
AL137191.1	122.924169750657	0.166731317236177	0.0776272313203742	2.14784572887912	0.0317260129111265	0.0597451185925081
AC009506.1	65.6115568620787	-0.235882662891872	0.109933933590813	-2.14567654578663	0.031898793684511	0.0600221262807586
AC079305.1	13.599578412841	0.302714116350691	0.141258185932467	2.14298459485678	0.0321143353854886	0.0603463999956067
TMEM238	37.6931703075339	0.314156513272142	0.146604841572109	2.14287952500954	0.0321227734679224	0.0603463999956067
AL391069.3	45.6213538580652	0.275513478171096	0.128623252886928	2.14201920715921	0.0321919364673544	0.0604277554411302
CDKN2AIP	1147.20693032981	-0.193214377880161	0.0903703109907007	-2.13802935678779	0.0325143606662061	0.0609839974935182
AL354836.1	37.2304556927716	0.299717229166745	0.140247979410176	2.13705203046226	0.0325937599449938	0.0610838949410189
CTSO	2598.08745787699	-0.272953809485587	0.127754699426511	-2.13654613654819	0.0326349246212041	0.0611120343267259
COX7B	482.325393391179	0.203818683909774	0.0956040449579691	2.13190439797165	0.0330147066050265	0.0617350711052228
MARCH3	422.887431590949	-0.33957068792347	0.159285684981132	-2.13183430741873	0.0330204702103246	0.0617350711052228
TMEM186	475.203541216077	0.135180241718339	0.0634219010316656	2.13144417810568	0.0330525666142071	0.0617456819963244
AC009902.2	72.8480597900487	0.371173074322009	0.174210552643949	2.13060040674236	0.0331220760359736	0.0618261115783308
KRT84	5.31302432474738	1.13337008525198	0.532904521729408	2.12677888634518	0.0334384593895843	0.0623668632030794
GFER	708.220638448594	0.14266496535089	0.0671413118008406	2.12484626118228	0.0335994432624355	0.0625681430498194
PADI3	10.702739155002	0.716643453227165	0.337269290418802	2.12484051642317	0.0335999227760048	0.0625681430498194
COA4	2582.86923855985	0.159471696490779	0.0750753806494349	2.12415435141693	0.0336572389111993	0.0625751530115138
CASC9	48.1902292459926	-1.02613218954722	0.483026604730386	-2.12438027118606	0.0336383583519351	0.0625751530115138
AC226118.1	13.6995111306949	-0.678289881792027	0.319673017469894	-2.1218240036662	0.0338525201366837	0.0628881872491494
AC110285.3	51.6258138000872	0.525841407745166	0.247962653968874	2.12064760288932	0.0339514689866563	0.0630219086749926
GREM2	14.5409175548336	-0.627874365692979	0.297006523083298	-2.11400867285627	0.0345145265754637	0.0640162290530625
CST2	277.872068311903	-0.797158102427095	0.377708801963035	-2.11050973205837	0.0348144737926561	0.0645213523024879
AL356489.2	21.0176371108836	-0.726782635786774	0.345088384894525	-2.10607678380399	0.0351976831248591	0.0651798616979364
TMEM221	20.4846169751731	-0.392021446707203	0.186287516351337	-2.10438924940013	0.0353445064269985	0.0653999299444937
ZBTB26	462.219580230505	-0.225791739699792	0.107802450793922	-2.09449542229258	0.0362158704290045	0.0669063155672597
AL445686.2	521.90907582268	-0.260061557261957	0.124152179194574	-2.09469989934194	0.0361976781965631	0.0669063155672597
LINC01019	8.1734565131757	-1.68842467201625	0.806563950728473	-2.09335499124564	0.0363174770831206	0.0670410299709737
PSD2	99.1996298844385	-0.504372375616352	0.241140115801883	-2.0916153827791	0.0364729353463749	0.0672625546822497
AC104667.2	81.2740355307918	0.348913812468251	0.166835167658222	2.09136848882506	0.0364950446457393	0.0672625546822497
OVAAL	86.4155582024391	-0.99281342505695	0.475073625649183	-2.08980960309106	0.0366349063742489	0.0674671207223165
KCNG3	76.1752569620004	-0.500132529801372	0.239784643563398	-2.08575712926812	0.0370006285811831	0.0680869834600196
RASEF	504.385924515078	0.567213817510961	0.27201547112439	2.08522631145337	0.0370487626247299	0.0681094680677741
LINC02253	2.02576357098217	-1.78746501223534	0.857305679260646	-2.08497978664609	0.0370711353796357	0.0681094680677741
AC083805.1	32.7454976477556	0.459917417879018	0.221023876830211	2.08084947416032	0.0374476860749763	0.0687472445854042
MANSC4	5.25661791944055	-0.554552397484818	0.266578734646964	-2.08025744521304	0.0375019257622374	0.0687927790473696
CRYGD	1.04271065626683	-2.68061391484196	1.28973813686048	-2.07841719045945	0.0376709507515456	0.0690486367893036
AC017104.1	85.7462489658692	-0.328251469915535	0.157971899839933	-2.07791050337523	0.0377176029390349	0.0690799671383421
AC009704.1	1.84222371621831	-1.33537784233588	0.642761443251999	-2.07756370011812	0.0377495624739517	0.0690843598289939
NUS1	220.768705159089	-0.244395965793719	0.117664539950141	-2.07705708021532	0.0377962912646577	0.069115753275043
AC090109.1	2.90140719625584	1.09506149945576	0.53064734355648	2.0636332448524	0.039052503035255	0.0713570755225887
AC091179.2	1.32618253905964	-1.34657281028823	0.652858200544698	-2.06258083174071	0.0391524704699426	0.0714838464751999
AC078927.1	2717.44027415152	-0.148967497454968	0.0722649665957684	-2.0614068541435	0.0392642415048588	0.0716319534713934
C1ORF216	3167.04789918644	0.165456513298389	0.0804281561297248	2.05719640061771	0.0396673376437767	0.0723108955331561
TRPC5	0.520002655612746	-0.880506513945641	0.428857926340254	-2.05314268401105	0.0400587412821559	0.0729674811975046
TMEM14A	1388.77433442312	0.184961029835823	0.0902738372913621	2.04888853055902	0.0404730161238037	0.0736283458347717
TMEM163	1200.45097824861	0.64668019596616	0.315643065502146	2.0487704836391	0.0404845632852724	0.0736283458347717
YRDC	1360.12894322149	0.156729201259903	0.0766618611057334	2.0444220763665	0.0409118682261642	0.0743476174529905
AC061992.1	45.3745498067861	-0.387879266486192	0.189885996348078	-2.04269548016156	0.0410825925372422	0.0745998591760179
AL035696.1	0.382228629066024	1.38714295398317	0.679557397108246	2.04124472765059	0.0412265079400685	0.0747450341783864
AC022916.1	89.0499770955749	-0.236218443818586	0.115709431247054	-2.04147960345801	0.041203179206422	0.0747450341783864
AL035425.3	30.1415380504441	0.820739479997785	0.402202901549218	2.04061053969634	0.0412895537286807	0.0748013078014937
PLPP7	380.180849719189	0.382030397959659	0.18744620804597	2.03808016146141	0.0415419168053871	0.0752002010644382
GPX7	1008.08146786206	-0.347698672858714	0.170896249893569	-2.03455999224825	0.0418951664034195	0.0757809627591265
TMEM35A	8.46879870290057	-0.567332764759985	0.278955780570338	-2.03377310769487	0.041974477138891	0.075865702299759
LCNL1	18.755563531888	0.628008210887284	0.309114229795267	2.03163798477743	0.0421903183103701	0.07619688863318
ZNF646	2069.79023444985	0.127839923275007	0.0631354140041678	2.02485285463667	0.0428824758802242	0.077387139870335
AKR7A3	23.585357313524	0.295244619437964	0.145969592543659	2.02264467751842	0.0431097944359576	0.0777373376518772
HES1	2553.40243443641	0.234360618230231	0.116100508366121	2.01860113731094	0.0435286927305761	0.0783717680364841
HOXC12	181.087068141182	-0.871625639912115	0.43176152410236	-2.01876635886961	0.0435115091559071	0.0783717680364841
VHL	1714.88902906135	-0.162788886377431	0.0809879871184466	-2.01003744097688	0.0444272263128066	0.0799279660454419
CCDC97	3018.58383167742	0.126991150210347	0.0633791228835303	2.0036747817371	0.0451049093735857	0.0810847486200536
CHMP4B	6210.68807862513	0.128405834684454	0.0641031339505324	2.00311321414555	0.0451651379586855	0.0811306129204058
ETAA1	649.207976522866	-0.187210979743239	0.0935655521861356	-2.00085368353098	0.0454081601595005	0.0814637224988638
AL360270.1	55.6346798780012	-0.242411197944357	0.121160701558173	-2.00074112172392	0.0454202954283353	0.0814637224988638
SMARCA5	6495.78546575294	-0.179497904048126	0.0898953582705094	-1.99674274068732	0.0458531365802197	0.0821769786717587
PPP1R15B	3977.75465671918	-0.149583884110271	0.0750299275582695	-1.99365625128855	0.046189633475747	0.0827166079944987
LTV1	1412.94718985626	-0.176017388556272	0.088378532075073	-1.99163059652037	0.0464116037598265	0.0830504731904399
P2RY11	223.049982447911	0.21048971906135	0.105740544784044	1.99062449972466	0.0465221847151831	0.0831846562198798
AL135905.2	56.0771086285618	0.323477286896407	0.162582120814591	1.98962398371776	0.0466323721286567	0.0833179309362927
AC022148.1	21.1887659390675	0.715511494277063	0.360130554319756	1.98681140962499	0.0469432997655393	0.0838093900321355
LRRC40	764.814519690712	-0.201965788112764	0.101908504648601	-1.98183447798766	0.0474977692371128	0.0847345700054447
FAM196B	79.4906790077302	-0.640568145930011	0.323689765367619	-1.9789570584739	0.047820841210194	0.0852458473746937
AC092647.5	484.025623828771	0.15670683120502	0.0793777598542186	1.97419064852448	0.0483600689309625	0.0861413727832769
AL049874.3	20.147194856117	0.66162997569623	0.335594823362203	1.97151424765019	0.0486650849611351	0.0866186622651734
C3ORF70	946.985792815221	-0.382118424600312	0.193924228786505	-1.97045220698541	0.0487865672927703	0.0867688034727581
LHFPL6	2130.74895605595	-0.23558111207922	0.119624618143373	-1.96933637687245	0.048914476531364	0.08693013813977
C1ORF115	1031.8040536404	0.375212854967624	0.190632962441125	1.96824751691883	0.0490395654005426	0.0870862191041551
AC073896.2	263.277595520345	0.185234760532582	0.0942504228516042	1.96534673191049	0.0493741202566843	0.087613757813114
AC108002.1	37.6046918759473	0.358887023612189	0.182786436932135	1.96342261294494	0.0495970884163376	0.0879426370477852
LINC01137	206.871318770522	0.221263613941377	0.11277127151266	1.96205656789581	0.0497558987369053	0.0881573429477997
DESI1	4055.21574325844	0.174280324039566	0.0888411274319748	1.96170770314696	0.0497965244914118	0.0881624831336587
AC022240.1	26.0882343966613	0.776919871086692	0.396109267618303	1.96137766671833	0.0498349832647836	0.0881637818999238
LINC00957	116.03861734729	0.270527833981498	0.138274490460791	1.95645511388241	0.0504115651360651	0.0891163598509714
CST5	14.9286478577473	-1.02665790601163	0.524845245670026	-1.95611547304954	0.0504515528106617	0.0891196363707608
SAMD15	64.8310513917009	-0.266780179794634	0.136419219140284	-1.95559087257563	0.0505133689715778	0.0891614375276264
AC010422.6	66.3052219219435	-0.132175327077251	0.0677119896410766	-1.95202249672292	0.0509355337422516	0.0898387489476543
LINC01637	50.0838265026277	0.365070728320737	0.187240425050445	1.94974310821171	0.0512067454945206	0.0901995905443735
AC055854.1	37.6268170952928	0.602753177753891	0.309158968356541	1.9496545125573	0.0512173113617388	0.0901995905443735
UCN2	1191.9620952051	0.641112264528191	0.328917487019966	1.94915834465582	0.0512765178032112	0.0902358600196571
AC026369.2	24.9466212105781	-0.296522499477985	0.152547442974449	-1.94380511201129	0.0519189570841716	0.0912976694550105
LINC00641	476.924156248072	0.291199310601513	0.14985197851175	1.94324635212394	0.0519864000566845	0.0913475315281743
FDX1	498.355106770361	-0.152182730195979	0.0783832026464933	-1.94152222743845	0.0521949660275418	0.0916451056396434
CSPG4	31567.5974573669	-0.340079698909697	0.175358139848587	-1.93934367234585	0.0524595043989227	0.0920404367719838
AC107068.1	130.484919316961	-0.181250033035307	0.0936707575026413	-1.93496922484262	0.0529940723190844	0.0929085874041263
AC010326.3	158.366038124636	0.181549148032642	0.09384603440152	1.93454256421624	0.0530464540243213	0.0929307069376603
CLDN20	21.2045030264599	0.353514097449796	0.18298310250844	1.93194941283438	0.0533657500182026	0.0933601779275476
SNHG19	431.699416327291	0.286926577862507	0.148520191609923	1.9319028258198	0.0533715009461718	0.0933601779275476
TMIE	28.4449904964554	0.42707533034603	0.221296536149118	1.92987806215932	0.0536219482218192	0.0937281174228808
CHRNE	104.303738939375	0.401928075783375	0.208782466354029	1.92510454925766	0.0542162799501539	0.0946961481640581
SIRT4	70.4349941508381	0.160168763819782	0.0832564328124403	1.92380046092786	0.0543795996444292	0.0949104737632794
CCL22	149.856655843323	-0.483055253487146	0.251802765433962	-1.91838740394546	0.0550619070225265	0.0960296094863018
AC090150.1	0.745877543862339	-2.32415866573804	1.21224419583531	-1.91723637343262	0.0552079090477802	0.0962124410474737
NIPSNAP3A	884.817765716783	0.17696989899905	0.0926153621068694	1.91080502168575	0.0560296421444887	0.0975717389654769
OPN1SW	384.59691539489	-0.252444152048367	0.132238238853169	-1.90901023968316	0.0562607707456002	0.0979012816325151
B3GNT8	70.2960205149668	0.356668774275027	0.187052329804306	1.90678605633072	0.0565482977012346	0.0983284015831735
MAGEB2	687.671039182935	-1.25625390009088	0.659941229996285	-1.90358450569599	0.0569643183259769	0.0989781501321993
ADM5	47.6655579674274	0.296085008517011	0.15593694537405	1.89874829089914	0.0575975788989984	0.100004117300861
CCDC183-AS1	47.4256253235014	0.229501717987999	0.12092940332638	1.89781568150626	0.0577203667341071	0.100142907986346
AL035541.1	306.668252447424	0.765755595420353	0.404356997246133	1.89376120763464	0.0582567128658923	0.100998470302367
USP51	662.261762900391	0.274324239450873	0.145010736523494	1.89175123185744	0.0585241338077571	0.101386879695129
AC090907.2	8.36654049083075	-0.490984878347512	0.259875496637711	-1.88930809060459	0.0588505580776323	0.101876854983279
FOXN3-AS1	124.463230751926	0.246652679582956	0.130590547078766	1.88874834435134	0.0589255573520833	0.101931182480991
UBL3	12740.2488688995	0.25595990031496	0.135617471105219	1.88736671041723	0.0591110194108151	0.102176370091032
KIAA1644	252.277372438372	-0.495048746065122	0.262571478853638	-1.88538659349621	0.0593776627085754	0.102561417405721
LINC01293	240.292433766083	0.494420139786163	0.262395283630531	1.8842569612735	0.0595302260111735	0.102748994230511
ZRANB1	2102.71349726556	0.131675126375863	0.0699388553972683	1.8827177772344	0.0597386249617003	0.103032595229146
AC017067.1	10.1872951014767	-0.879533316286188	0.467556848963852	-1.88112593845072	0.0599547893274686	0.103329161252429
C9ORF40	401.463557978916	0.199444764092422	0.106270342604623	1.87676786584242	0.0605499164866395	0.104201144940557
TAS2R14	65.818650888607	-0.254291655710161	0.13547681337989	-1.87701237847323	0.0605163973219464	0.104201144940557
AC006504.2	9.26644565393541	0.878071649864322	0.468269318616192	1.87514239126142	0.060773137016178	0.104508330542169
E2F2	652.712938559478	0.210543117225891	0.112429405940896	1.87266948058566	0.0611140402639103	0.10501728830644
LL22NC03-63E9.3	27.967094023998	-0.355066662497013	0.190149965099038	-1.86729806819622	0.0618599750352091	0.106220985787865
SPTSSA	2707.51953538856	0.192122752873389	0.103457564429175	1.85701987025716	0.0633083271573591	0.108569949720232
PDF	43.9023510066587	0.199849012453426	0.107623237180425	1.856931808494	0.0633208564264765	0.108569949720232
ATG14	1522.81117753042	0.144680593564765	0.0780041279069921	1.85478124615757	0.0636274711637654	0.108959657716521
LINC00393	4.01594537675229	-0.721058515737977	0.38887402768847	-1.85422132720991	0.0637075020953689	0.108959657716521
LINC02202	46.5429287793685	-0.277006282314206	0.14940753027077	-1.85403159942602	0.0637346393232708	0.108959657716521
AP001025.3	54.1023747820908	-0.535014252012902	0.288564975755241	-1.85405124309576	0.0637318291982113	0.108959657716521
AL133355.1	115.258938491802	-0.180195945574526	0.0973551368676736	-1.85091358681413	0.0641819857832823	0.109644225713107
PPP1R14C	373.385187981086	0.57238578124263	0.309444675873961	1.84971927413535	0.0643540210473854	0.109857813869788
MIF-AS1	33.5873659465977	0.3292051346251	0.178223465095485	1.84714809830863	0.0647256791528197	0.110411614730029
SSX1	121.43221177851	-0.758550186194773	0.411322149811454	-1.84417539036613	0.0651575836436336	0.111067303410045
FAM103A1	77.975398089255	0.145972597412122	0.0792313416783993	1.84235927752714	0.0654226142825609	0.111437791237861
VSIG8	12.0199333043811	0.342687382020322	0.18609325262847	1.84148203752711	0.0655509504956392	0.111575070144435
LINC02269	1.72453208415787	-1.23304333320888	0.670255869835107	-1.83966062619075	0.0658180775762934	0.111948214916883
WNT6	33.0858383538288	0.419034893029026	0.227819556609218	1.83932801584634	0.0658669547576054	0.111949871468017
AL158069.1	0.978074704119803	-1.330710179972	0.723614141654706	-1.83897757571326	0.0659184843907985	0.111956030538733
AL360181.2	35.2497736586622	0.23833474649869	0.12964820468553	1.83831891137086	0.0660154260231956	0.112039252444596
AC074135.1	18.1717633562022	0.581870639766382	0.316733767734976	1.83709695346805	0.0661955838464401	0.112263482909384
GRIN2D	565.407280858965	0.35375148543839	0.192626687164556	1.83646145113937	0.0662894383288436	0.112341129350622
TFCP2L1	358.776131567012	0.516194506813063	0.281338936491108	1.83477805543414	0.0665385813897659	0.112681641092669
AL355802.1	39.2903513123623	0.211721148766899	0.115750493349241	1.82911659934007	0.0673821427863473	0.114027565308974
UCP1	1.43048751568073	0.610303664875713	0.333806732034427	1.82831442959865	0.0675023754497015	0.11414837295655
GNA15	464.362565759202	0.315752062215355	0.172770081897127	1.82758530150703	0.0676118134048451	0.11425076495092
GABRG1	1.83453231560531	-0.883440160332442	0.483488548483407	-1.82722044421443	0.0676666311702926	0.114260778211686
HOXC6	720.593747356471	0.204837156378505	0.112165691366465	1.82620152279243	0.0678199120659087	0.114436920215183
FEM1B	6819.03802160883	0.169883071056702	0.093142854626572	1.82389805141571	0.0681674863322473	0.114926909464905
AC023024.1	19.1093355486987	-0.34031743236548	0.186615817944374	-1.82362586469986	0.0682086535848621	0.114926909464905
RAB33A	161.352264666323	0.407027592831323	0.223516591943773	1.82101735397662	0.0686042189377553	0.115510129436264
AC025822.2	13.9075240867197	0.404562365683842	0.222258377175425	1.82023449835831	0.0687233015661507	0.115627325961191
SBK1	389.904510656538	-0.395575002077014	0.21740370970892	-1.8195411780537	0.0688289064812042	0.115721693846456
TNKS2-AS1	28.5009608012257	0.272111810984929	0.150053820881925	1.81342807124551	0.0697658232345073	0.117212601652799
LINC01443	954.771730554652	0.672738624813838	0.37129980169547	1.81184751982604	0.0700097602505906	0.117537938006918
NANP	657.290940938612	0.160656720521698	0.0887055805474468	1.81112303792168	0.0701218081019328	0.117641540225569
PNMT	4.83468586892646	-0.610852580437035	0.337591609689385	-1.80944242364043	0.0703822974009776	0.117909268119057
METTL11B	2.02174041142025	-0.658663332801499	0.363988396029496	-1.80957233798224	0.0703621328634743	0.117909268119057
SYDE2	129.844837900482	0.295684462516684	0.163902293038906	1.80402883348616	0.0712267869516518	0.119238539474219
CHAC2	147.649923463381	-0.208028084745647	0.115445174122563	-1.80196432052494	0.0715510192866636	0.119609965717405
PHLDA2	1748.27259682383	0.363873605004402	0.201919002739132	1.8020770708466	0.071533280648882	0.119609965717405
AC023347.1	1.95296964417339	-1.10117662602633	0.611640533502987	-1.80036568165238	0.0718029159777061	0.119945257069263
TEX13B	0.450817510012211	-1.21218899309665	0.673445679092897	-1.7999803558461	0.0718637400988111	0.119961114722087
LRRC59	9662.92270396726	0.153610921588762	0.0856114004975073	1.79428114358712	0.0727683062549232	0.121252623910913
PRELP	3813.39864627089	0.393926896871232	0.219490255018496	1.79473524616406	0.0726958920885341	0.121252623910913
SPANXC	0.788305646667885	-2.24056873148981	1.24883586738753	-1.79412586553661	0.0727930814492988	0.121252623910913
NKX2-2	53.0641085830015	0.758764357575492	0.423233094336847	1.79278125394325	0.073007908105137	0.121523847038252
CBR3	639.567685546393	0.217594409577756	0.121427871241353	1.79196429413854	0.0731386857512751	0.121654881566356
AC105094.1	1.0716419185207	-1.81211039994314	1.01704700454542	-1.78173711917385	0.0747921107111129	0.124316616452255
CCKAR	0.534211707290008	-0.978827871751042	0.549496725856587	-1.78131702281791	0.0748606751087318	0.124342144796806
AC040160.1	64.374686532017	0.273832942698309	0.153788347823931	1.78058316233304	0.074980572465369	0.124452839383215
CDCA4	1523.32384373277	0.166588743262741	0.0936575242520003	1.77870111977878	0.075288775516651	0.124875705026553
UFL1	1893.8748567403	-0.185165088900356	0.104295940725652	-1.775381549963	0.0758349083142256	0.12569232675911
AC004148.2	97.7815305230657	0.250444510884027	0.141249578769974	1.77306377169363	0.0762181402821964	0.126237982877033
SPATA12	30.1455183620925	0.3334757584288	0.188281778979522	1.77115257905583	0.0765353325218675	0.126673563812751
MZT1	1117.50787498569	-0.18374252145199	0.103762807408388	-1.7707936595125	0.0765950207020734	0.126682635088992
CT83	1.6475858503101	-2.14162218738587	1.21117137087079	-1.76822391850801	0.0770234770893597	0.127301178188001
AC068057.1	4.00406437687211	-0.879569464352293	0.498018207847185	-1.76613917020115	0.0773725033403999	0.127787660994003
TRIB1	9171.90842946476	0.224192159826101	0.12731509187214	1.7609236778563	0.078251321732927	0.128976624702263
FAM201A	6.32123585394686	-0.594605215122303	0.337674179336547	-1.76088446054883	0.0782579605596104	0.128976624702263
AC010643.1	83.082407411682	-0.400252210590119	0.22725380991972	-1.7612563271503	0.0781950282696941	0.128976624702263
AC109347.1	59.6039707669749	0.192519324704409	0.110134116614376	1.74804439008212	0.0804563411617855	0.132506320856302
MT1M	90.0087120397945	-0.491031973112007	0.281024182464313	-1.74729437447741	0.0805862884084509	0.132626870429965
KRTAP12-1	0.49806996294378	3.04511968869984	1.74878037920083	1.74128193849672	0.0816341705561764	0.134256901189151
AC107027.3	131.269572740588	0.197018161274659	0.113194224626879	1.74053192134217	0.081765659964674	0.134378584625487
AL121820.2	47.0289476500012	0.330871149059232	0.190282493538882	1.73884177627524	0.0820625979654017	0.134771814086538
LINC00239	33.0187063707485	-0.410546075114	0.236684260121105	-1.734572780226	0.082816504238807	0.135914445509896
LINC00565	39.1900299176641	0.370855526666804	0.213884057893148	1.73390915769924	0.0829342027445858	0.136012092501121
AL590666.2	82.4779179379449	-0.38384193937587	0.22155893943251	-1.73245972543028	0.0831917419309611	0.136338780429633
EGLN1	5705.78080100669	0.17116905811058	0.0990315164510518	1.72843014269285	0.0839111352700887	0.137421389717027
AL136531.1	27.2533702368722	-0.221801395986447	0.128630436752425	-1.7243305829191	0.0846481812884011	0.138434429440863
AP003392.4	63.3561877557006	0.204667118059909	0.118690483387291	1.7243768179128	0.0846398397491951	0.138434429440863
AC016026.1	27.0838712178306	0.329374634228081	0.191538006070428	1.7196306935918	0.085499593194007	0.139655000889579
GON7	534.092758537023	-0.127618973339197	0.0742164391694911	-1.71955128496193	0.0855140377719244	0.139655000889579
KRT26	0.293844164305876	2.31440537267945	1.34893317628327	1.71573018839699	0.0862114367737669	0.140695619930372
MB21D2	250.733894154803	-0.242352284769458	0.142504942479896	-1.70065880208786	0.0890070754357076	0.145156688969469
LINC02184	14.0675469365055	-1.26132976492605	0.742324661503308	-1.69916187665338	0.0892886873171597	0.145514408828593
MOCOS	1325.14137864168	0.30668467858572	0.180580825501572	1.69832360514406	0.0894467018956191	0.145568901344054
AC006538.1	77.3042126338505	0.265592795646678	0.156383042655348	1.69834779485661	0.0894421389699389	0.145568901344054
AL365273.1	119.711339422619	0.127458401564578	0.0752176574751717	1.69452766601579	0.0901650590896764	0.146635868540413
AC027702.1	43.8778731125611	0.238874789920864	0.141421395686843	1.68909936690072	0.0912003891688022	0.148216487821621
SOSTDC1	740.84862037	-0.694841300802441	0.411471662924948	-1.68867351851925	0.0912820131677959	0.148246049182167
AL513550.1	108.034598915425	-0.198897220577956	0.117817970204433	-1.68817388580738	0.0913778545560928	0.148298643123326
AL513165.1	88.9519875777905	0.192547800059843	0.114151558371855	1.6867732933843	0.0916469526100446	0.14863215006917
GS1-124K5.4	114.913554277188	0.236776622725885	0.140441641732789	1.68594314196631	0.0918067512938207	0.148788056708501
SLC5A4-AS1	73.0992992778059	0.535833048087609	0.318385583578682	1.68296893994005	0.092381104358886	0.14961513574963
CASC18	2.03231257641593	0.542681653835694	0.322954174919643	1.68036735852919	0.0928858628375759	0.150328435908182
AC087379.1	52.3453880823409	-0.622660658567406	0.371048951429227	-1.67810919871625	0.0933257833048369	0.150935886216888
AP000802.1	15.0024540399836	-0.611890251217104	0.364793707545187	-1.67735966537008	0.0934721716641369	0.150997525512075
STAM-AS1	27.1843194382235	0.242911588468543	0.144827084912016	1.67725248779339	0.0934931191339204	0.150997525512075
DSCC1	574.906150296637	-0.198319041861253	0.118451145502483	-1.67426867017589	0.0940778089036422	0.151836905668378
LINC00092	40.6204358994309	-0.444766625571412	0.267307952847636	-1.6638735242753	0.096137706932123	0.155054396894666
MALSU1	1413.99063431397	0.127683574271396	0.0767815999444623	1.66294495509017	0.0963234544744272	0.155246836625335
FAM8A1	2576.22278949552	-0.176099818352965	0.106072377309723	-1.66018545845133	0.0968771490918658	0.156031631583522
AP002989.1	0.50368424051535	-0.650966254561932	0.392685887993338	-1.65772765068903	0.0973724501329254	0.156613500317031
AC068338.2	53.9088990122832	0.17231423538891	0.103942257367892	1.65778808111723	0.0973602478771672	0.156613500317031
FAAH2	23.8745000460703	0.404212477568468	0.244105935976809	1.65588958724408	0.0977441807015071	0.157103267055999
ZNF770	2235.41670881004	-0.141374058431409	0.0854388871206933	-1.65468047625316	0.0979893294432495	0.157389046672766
AC092691.1	18.331634806728	-0.813088490356364	0.4917456936477	-1.65347353491799	0.0982345279216743	0.157674513566589
AC023043.1	255.328036005729	0.249209610014221	0.150956428600522	1.65087113099176	0.0987648917875703	0.158416988406007
PPP1R15A	6267.42313845019	0.15809283702192	0.0958262030934053	1.6497871346089	0.0989864810399505	0.158528883551131
CHCHD2	3262.54723864861	0.113960960675082	0.0690867345042396	1.64953462474172	0.099038155748674	0.158528883551131
AL390198.1	19.6493653957191	0.442674445141813	0.26834673912612	1.6496360141487	0.099017404396635	0.158528883551131
AC011477.2	43.9763215031768	-0.210943671357912	0.128224522563224	-1.64511177067476	0.0999467636672745	0.159873775968803
TSR2	2876.09248365936	0.119494797668543	0.0727222363118702	1.6431672584447	0.100348332110299	0.16029668635801
AC012640.2	61.2933811931005	0.189331371542062	0.115217674685006	1.64324937176242	0.100331348613752	0.16029668635801
