id	baseMean	log2FC	lfcSE	stat	PValue	FDR
KRTAP12-2	0.554138336138233	-2.09803457418992	1.07384215968568	-1.9537643919699	0.0507290871754643	0.102644049116069
AC022098.1	103.027791146771	-0.180778224893358	0.0926747969399104	-1.95067300779275	0.0510959562590779	0.10329692887324
POU4F2	0.370748728722734	-1.43892053108199	0.738008464098553	-1.94973445574175	0.051207777302738	0.1034335138777
RNF26	1861.25591630826	-0.141699491201514	0.0727262514492533	-1.9483953645045	0.051367674057826	0.103666886246234
LUM	7844.07498943483	0.341523032531619	0.175728151853935	1.9434736490912	0.0519589562095248	0.104769698586419
AC139530.1	93.5395365231406	-0.21775132590401	0.112081566014911	-1.94279339276042	0.0520411265524229	0.10484492478708
Z95115.1	160.892917620987	-0.232371443025171	0.119646527739865	-1.94214949162915	0.0521190055442208	0.104911383253096
AC074135.1	18.1717633562022	-0.557880038122226	0.287392592442553	-1.94117751393937	0.0522367495739495	0.105057903403029
AC090023.2	18.3680715431601	0.779405215146991	0.402136940554241	1.93815871298166	0.0526038621319996	0.105705267242032
AP000802.1	15.0024540399836	-0.637642271376937	0.329135087002504	-1.93732694129959	0.0527053909903987	0.105818297890517
RASD2	448.095897355588	0.384744719727034	0.198692748964224	1.93638027423089	0.0528211436035247	0.105959667469045
AL133230.1	19.8960718700564	0.284027291111588	0.146828651216696	1.93441326851398	0.0530623363721266	0.106352212780154
RTL6	3619.95432768486	-0.188607422914544	0.0975532085247371	-1.93338000632463	0.0531894024078376	0.106515538497958
AL355472.3	136.159795160588	-0.193267542182608	0.100203193831376	-1.92875630798598	0.0537611222783479	0.107568272914811
AC010327.3	6.19140889042611	0.612340583284009	0.318061138347785	1.92522917595309	0.0542006935654596	0.108355022123592
F2RL1	148.020532745989	-0.378190154317516	0.196861860602639	-1.92109407662708	0.0547198482475728	0.109127434621668
S1PR3	822.313883917294	0.330779789932387	0.172166114658141	1.92128277152096	0.0546960679462261	0.109127434621668
LINC00488	106.076484775081	-0.723197505367678	0.376462207488349	-1.92103613850817	0.0547271516373962	0.109127434621668
UBTD1	1593.7137478855	-0.197822787810781	0.10323831655168	-1.91617603248842	0.0553426930103328	0.110260761777619
CCKAR	0.534211707290008	-0.932595659673349	0.487740990719645	-1.91207152447313	0.0558670206535291	0.111210585406557
AC003002.1	73.8883263649882	-0.136415190555744	0.0713665188641056	-1.91147323320481	0.055943793389661	0.111268634171607
AARS2	2622.02515586207	-0.171922858965774	0.0900998491712216	-1.9081370340483	0.0563735072352422	0.1120279646333
AL590666.2	82.4779179379449	-0.382480015600263	0.200488426407378	-1.90774112228848	0.0564246839305822	0.112034397914843
HOXD13	945.325111702455	-0.519456639550206	0.272975380866717	-1.9029431808132	0.0570479596939335	0.113079797968382
PTOV1-AS2	50.864084681843	-0.208483783189578	0.10953946203505	-1.90327558047408	0.0570045955013522	0.113079797968382
FAAH2	23.8745000460703	0.420415719013402	0.221371686601049	1.89913952171791	0.0575461339440836	0.113970605955359
RBX1	342.588653558008	-0.133515710180613	0.0703604315378316	-1.89759652211376	0.0577492529266095	0.11425013239689
WNT5A-AS1	10.4565965881236	-0.407868219558413	0.214970130957749	-1.89732507368002	0.0577850477077983	0.11425013239689
AL450384.2	36.4266410228183	-0.294927790054428	0.155498709700701	-1.89665747466391	0.0578731596843564	0.114327619765292
ENTPD7	711.866073926745	-0.158915943439429	0.0838642417177466	-1.89491898077701	0.0581031361331148	0.114684990830312
AC090198.1	96.3995315504343	-0.167435399597785	0.0885066123586972	-1.89178407280133	0.058519756244443	0.115409848390939
KLF17	21.1310489836397	-0.383114606252818	0.202870081282232	-1.88847268079826	0.0589625221086294	0.116132577310407
AC012645.1	52.3092324436862	-0.23149744970694	0.122595656697731	-1.88830058048235	0.0589856094426412	0.116132577310407
MRPS14	1528.33912162058	-0.100080236121653	0.0531024622321353	-1.88466281816004	0.0594753753232731	0.116998276204116
AC079328.2	13.5922138828335	0.400344095099191	0.2125793271358	1.88326917999624	0.0596638979247786	0.117270420059048
JPH2	64.8227396107523	-0.37184280847138	0.197509594914856	-1.8826569343716	0.0597468752432644	0.117334829784461
MYH1	15.9724130243437	-0.753937337081774	0.400611410034904	-1.88196670937577	0.0598405358260244	0.117420094227892
LINC00972	6.89711914076511	-0.980459536887979	0.522126731451771	-1.87781907691609	0.0604059196175758	0.118430062203251
MRGPRF	139.862781239566	0.314563162001097	0.167574204734949	1.87715742108781	0.0604965213337084	0.118508273559829
SLC22A4	125.797007804867	-0.343858989678741	0.18335827718737	-1.87533933538959	0.0607460551440515	0.118897429540744
AC018797.2	76.1119092932002	-0.153834582142433	0.0820737189904575	-1.87434642946201	0.0608826920051547	0.118965594662246
AC023946.1	565.901069681113	-0.153779696716145	0.0820297653501691	-1.8746816604886	0.0608365313815167	0.118965594662246
AL441992.1	85.9184067327732	0.227367951720484	0.12150079934527	1.87132885500095	0.0612995133959966	0.119680002344565
MSH4	9.59698505182905	-0.367725054821209	0.19687320289757	-1.8678268520502	0.0617862093495239	0.120529525250282
AC069120.1	22.950178809639	-0.595686498301071	0.319410598866877	-1.86495532839015	0.062187666060622	0.121211489227418
AC109309.1	1.86267701693032	0.825211488617768	0.442763060661528	1.8637767283134	0.0623530651181356	0.121432594317569
AC006213.2	29.7916711989001	-0.243903105896928	0.130939799708053	-1.86271176861995	0.0625028292242522	0.121622907491322
AL035681.1	47.4370777006183	0.29798858955083	0.160363962322937	1.85820171336716	0.0631403748054557	0.122761277803952
AC017104.1	85.7462489658692	-0.265938333924828	0.143165308477733	-1.85756128179746	0.063231341108023	0.122835946940523
AL355140.1	62.6125935721284	0.271027428253315	0.14593933797059	1.85712387093282	0.0632935327670173	0.122854639598438
AC004477.1	37.9289732695307	-0.188294699650249	0.101438196223817	-1.85625047230521	0.0634178649859893	0.1229938178193
FBXO45	1380.75783379204	-0.146951686785737	0.0792837383410881	-1.85349089057245	0.063812030615504	0.123553202608478
NALCN-AS1	2.96463652630947	-0.573078307419551	0.309148645770398	-1.85373060907785	0.0637777102958665	0.123553202608478
AF235103.1	44.9718959250363	-0.206926022030438	0.111750944977967	-1.85167133997154	0.0640730319226489	0.123955857287442
SAMD15	64.8310513917009	-0.22814368629143	0.123441812483934	-1.84818807906862	0.0645751393431757	0.124823904586436
ZBED3	976.316743973902	-0.212683122635099	0.11515327422799	-1.84695679789366	0.0647534018736521	0.125065041470021
LINC00355	46.8148559216269	-0.648832232639313	0.352514737525395	-1.84058186387901	0.0656828574909557	0.126755440096089
MT4	0.470409714044255	-2.27762463933655	1.23907439015243	-1.8381661806894	0.0660379215603106	0.127335497266045
C5ORF24	3472.90452158841	-0.176124161188326	0.0959453194901294	-1.83567225711771	0.0664061434196546	0.127939948204232
AP005329.2	129.991381318068	0.171202872235428	0.0933281492070105	1.83441837955754	0.066591913395481	0.128192175951597
AL356740.3	5.24934335296123	-0.720622156686752	0.394225701567705	-1.8279431143659	0.0675580895155151	0.129945066006386
PLN	174.668670733417	-0.468037207529876	0.256104683526214	-1.82752303115132	0.067621166590655	0.129959429541415
AC016205.1	16.3836016732106	-0.64945461949591	0.355513703299989	-1.8268061497137	0.0677289209240313	0.130059563023386
MRPL46	235.205021883988	-0.116725002004761	0.0639444581273289	-1.82541232537046	0.0679388307286944	0.130355539747914
AC007383.2	113.337097086812	-0.171989742072418	0.0943139771670504	-1.82358699355651	0.0682145343718974	0.130777167208469
ST7-AS1	84.0863378216276	-0.252093936097758	0.13828759062693	-1.82296860444877	0.068308146093058	0.130849292966784
TAF1A-AS1	91.1592863083292	-0.182941102795758	0.100477452206449	-1.82071796983737	0.0686497391580981	0.131395938093755
CEBPD	1259.14601674143	0.263663425094456	0.14496960244471	1.81874972855095	0.0689496211552622	0.131861918690547
BX322234.1	78.4633872345392	-0.271644363842856	0.149443045459204	-1.81771164397885	0.0691082171211441	0.132057157327975
LEAP2	33.399984823828	-0.243226397505694	0.134162506818323	-1.81292376889663	0.0698435796607128	0.133353305283567
OPA3	1956.48898811132	-0.104250439641762	0.0576164691993967	-1.8093861198085	0.0703910380219782	0.134288861924378
SPR	2456.15289595212	-0.1864695643763	0.103126499861615	-1.80816341703173	0.0705810704602985	0.134431916597977
AL109917.1	24.1533027694598	0.275030939135868	0.152084129108284	1.80841315098728	0.0705422226556175	0.134431916597977
PIGBOS1	226.873830510868	0.106872883263967	0.059185332983695	1.805732567111	0.0709601230364463	0.134934067905926
AC092652.1	30.3293324716392	-0.752268548564474	0.416600302263009	-1.80573212376008	0.0709601923219437	0.134934067905926
ZNF594	194.911735397391	-0.187576198503284	0.104136286757826	-1.8012568370092	0.0716624076301396	0.136158574497265
AC068580.3	43.2903798752248	0.218311202287621	0.121355091820957	1.79894554906447	0.0720272944392331	0.136740688143369
AP001783.1	4.57436970753809	0.575402379558319	0.320241357743061	1.7967772295669	0.0723709926639048	0.137281663843787
AC017074.1	12.0072084991554	0.27177286138322	0.15151038746725	1.79375728573043	0.0728519173797305	0.138081858001971
SLC45A3	430.880278983448	-0.23947580685603	0.13359094577134	-1.79260507119941	0.0730360949686421	0.138318763323919
ANGPTL7	1397.38109683107	-0.598451044541073	0.334158338872217	-1.79092057543991	0.0733060413756304	0.138493305331324
CFAP126	312.712108441365	-0.17385248782748	0.0970591791030972	-1.79120088830354	0.0732610637242027	0.138493305331324
CDKN2AIPNL	649.829582383444	-0.123441850091823	0.0689253311754323	-1.79095040947475	0.0733012532763203	0.138493305331324
TOP1	3564.19042626144	-0.150274173906284	0.0841118402253556	-1.78659952634092	0.0740022383277958	0.139695663143828
LINC02119	146.202607983472	-0.439372904987262	0.246095451557603	-1.78537596776517	0.074200354071672	0.139956600052863
ITIH6	2974.85468494784	-0.546067108343442	0.306432046889695	-1.78201697206953	0.0747464640782651	0.140872973024924
CSN2	0.635241756508133	1.40791369094923	0.790640156656432	1.78072626225211	0.0749571806505296	0.14115627008887
ZNF469	677.794467557017	0.310506141749217	0.174524944603816	1.77915049595969	0.0752150918977648	0.141527914464635
AC072061.1	49.5684220987962	-0.199041608170441	0.111952066830537	-1.77791811983009	0.0754173037739226	0.141794238873417
AC107068.1	130.484919316961	-0.150649802191402	0.0848122143683304	-1.77627483627707	0.075687628690342	0.142188093448014
AC078881.1	21.3699390452552	0.388681867156022	0.219189602691449	1.77326781190057	0.0761843400640757	0.143006267252807
CAPN10-AS1	93.0817001271887	-0.184915441536452	0.104474546102536	-1.76995687882642	0.0767343243997494	0.143923046647042
AP001318.3	54.1147914983186	0.137974010892729	0.0780302069541534	1.76821280217539	0.0770253347649	0.144237345629464
AC061975.6	1.81461114847069	0.885231362484791	0.500592412978335	1.76836751723423	0.0769994832629933	0.144237345629464
PRELP	3813.39864627089	-0.351831511497434	0.199061586330848	-1.76745055629506	0.0771528025232561	0.14424487959748
AL050341.2	272.407118838978	-0.170166460154544	0.0962696063106214	-1.76760315821266	0.0771272696763101	0.14424487959748
KCNJ2	229.624176365017	0.230510655912037	0.130648900249891	1.76435205708691	0.077672724590229	0.145097887427015
MGMT	634.63998433959	-0.275921464962737	0.156451418010833	-1.76362393176668	0.0777953157663884	0.145097887427015
AC012103.1	1.39635613442224	-0.825462588054189	0.467995775053215	-1.76382487205216	0.0777614686250569	0.145097887427015
SLC2A12	85.2354717867666	-0.26557398372603	0.150897237053802	-1.75996584769369	0.0784135973655173	0.146017989675868
LINC01102	139.433290635123	-0.493745556000766	0.280540444830711	-1.7599799426379	0.0784112074153434	0.146017989675868
MED7	482.21365894282	0.120887052798189	0.0687437363198899	1.75851734673916	0.0786595226597923	0.146359318834343
PAK1IP1	1828.89548181044	-0.164299686353832	0.093452294276572	-1.75811292409352	0.0787282971632916	0.146370748186645
TRMT10C	1489.51274098951	-0.133775736900421	0.0762232511847046	-1.75505157312504	0.079250486613871	0.147074130570489
AC107027.3	131.269572740588	-0.180158182138624	0.102649737915912	-1.75507688374427	0.0792461577398598	0.147074130570489
AC005746.1	9.93557319107188	-0.316315875271771	0.180258648644707	-1.75478889723197	0.0792954234141274	0.147074130570489
DNM1P35	87.1687870562049	-0.311294042734334	0.177999268142246	-1.7488501272127	0.0803169293338727	0.148850645403062
MARCH3	422.887431590949	0.252938466550893	0.144682049485174	1.74823668486126	0.0804230517133216	0.148929217000026
MRTO4	2701.91074012837	-0.106463782609714	0.0609718434345061	-1.7461138881929	0.0807911639833831	0.149492438819609
TTLL12	5453.79145775534	-0.190468579531177	0.109146086807425	-1.74507932535626	0.0809710618385056	0.149706781263123
AC008393.1	44.7316065483763	-0.176648070126857	0.101250545587202	-1.74466289640602	0.0810435654899053	0.149722381462378
EIF4EBP1	4240.33499585301	-0.208630023188553	0.119726321115627	-1.74255770364034	0.0814109036724171	0.150282213177282
TMEM185B	1676.74952960861	-0.11212582198765	0.0644319889662392	-1.74021978502637	0.0818204328129877	0.150918983018116
CKM	23.0423280486288	-0.356999407502523	0.205395013838008	-1.73811136322951	0.0821911930374061	0.151452269193981
KCNQ1OT1	338.943071303009	-0.291927919153248	0.167983282110362	-1.73783911997538	0.0822391654288243	0.151452269193981
VCPIP1	2240.55600515495	0.144538999271102	0.0831965601177127	1.73731941641093	0.082330806211115	0.151501648909745
TMEM256	302.663562027891	-0.156280978302405	0.0899906952380053	-1.73663485862707	0.0824516425377414	0.151604633053266
FAM210B	9977.53780002192	-0.185244401368504	0.106730309449269	-1.73563069688797	0.0826291546070965	0.151811583582378
LSM11	548.461025810504	-0.148406058866502	0.0855430773278044	-1.7348693021389	0.0827639575949125	0.151939802748869
AC084819.1	2.14041500816166	0.561425334549809	0.324160507433966	1.73193625279654	0.0832849131147265	0.152776171074659
GPR150	99.5493068841556	0.444170225623999	0.256918955381786	1.72883400122796	0.0838388088925796	0.153671605005458
ZNF860	80.324466488174	-0.353857749274359	0.204866167318948	-1.72726299273931	0.0841204422542814	0.154066985539385
SPRY4	18698.4310495685	-0.28508616873966	0.165334581139557	-1.72429849082221	0.0846539716117341	0.15492273426517
TOB1	2341.89860887178	0.178769371083745	0.103723724219289	1.72351477378307	0.0847954758536871	0.155060271572822
AC104794.2	153.222039003756	-0.167741210227147	0.0975187490928609	-1.72009189809662	0.0854157382220648	0.156072384851419
TMEM223	927.330911191576	-0.120126541068999	0.0699918045389701	-1.71629438418201	0.0861081756546125	0.157214692581898
INTS5	2183.68280987235	-0.115792658190866	0.0675571859815777	-1.71399469217741	0.0865297006866676	0.157860976194178
CHSY1	4368.80658386277	-0.146335907333616	0.0856265986099255	-1.70900058754235	0.087450840646124	0.159417016060836
CATSPER1	47.4749481630372	0.293157791216881	0.17166948917529	1.70768721119418	0.0876943963820954	0.159724023472535
AP003469.2	17.5567125663634	-0.337546377888771	0.197701254732259	-1.70735576942038	0.0877559461440883	0.159724023472535
LRRN1	60.6130541428132	-0.427043981449558	0.250294167621828	-1.70616832788043	0.0879767438047628	0.159924137523157
AC055720.2	179.552706158954	0.2173621459129	0.127408266635048	1.70602859338412	0.0880027560354216	0.159924137523157
AC010343.3	1.78754039703171	-0.924623267173807	0.542639757296519	-1.70393572299303	0.0883930962527992	0.160508675946225
FAM20C	3778.17075578749	-0.296141771417046	0.173839108586191	-1.70353940390931	0.0884671704659453	0.160518460697915
BHLHE41	4718.46676948904	0.271008170661131	0.15919922708711	1.70232089451566	0.088695230020853	0.160684341830747
PTGDR2	21.2510140756862	-0.285000439302921	0.167419211884816	-1.70231621624764	0.088696106530451	0.160684341830747
CDCA4	1523.32384373277	-0.144557456521925	0.0849647463924062	-1.7013816042514	0.0888713533408736	0.160877112902883
RNF11	3926.07899755189	0.128336218178602	0.0755699400097928	1.69824427757878	0.0894616668359025	0.161807972192995
TMEM74	12.6695599778109	-0.431189920207998	0.253957977309953	-1.69787901437621	0.0895305988128992	0.161807972192995
DHRS4-AS1	779.288565874071	-0.137616789017038	0.0810680276529052	-1.69754702317722	0.0895932888394249	0.161807972192995
ANKRD1	11.1039559765771	0.41161321367523	0.242626095324952	1.69649193391153	0.0897927564427188	0.162042989812072
REG1A	7.66547819504833	1.29855672668001	0.767448134215255	1.69204493279254	0.090637406720026	0.163441064432639
AP000593.3	40.2855637571292	-0.515669804801006	0.306251333623671	-1.68381243829838	0.0922179226185068	0.166162902975675
TOMM34	3885.69042588257	-0.145600641507442	0.086592508325591	-1.68144617037745	0.0926762838841196	0.166860150567941
TMED7	4049.82498716318	0.149890073296701	0.0892323412900781	1.67977295148443	0.0930014997430188	0.167302711054463
GNAT3	1.04628981800327	-0.931506801832653	0.554772816793097	-1.67907794620741	0.0931368536935628	0.167302711054463
AL031666.1	18.12109849381	-0.321119868636435	0.191210569647627	-1.67940438244712	0.093073259774288	0.167302711054463
NDUFB11	4933.79404764936	-0.128188224812161	0.0764098988306204	-1.67763898099537	0.0934175981279799	0.167678131202065
ZC3H3	2420.04251186739	-0.147976091458658	0.0884062331369462	-1.67381966415688	0.0941660464897589	0.168769021063098
AC079336.2	24.1094844372391	-0.315156216018101	0.188287788605217	-1.67380061316079	0.0941697918126998	0.168769021063098
ZNF770	2235.41670881004	-0.128997339694687	0.0774446233630659	-1.66567198719449	0.0957787643751435	0.171521051605142
KLF15	699.543602970515	-0.219029917242624	0.131784971355563	-1.66202500171032	0.0965077616047387	0.172694210467285
AL390198.1	19.6493653957191	-0.404307151152226	0.243570276245919	-1.65991991052316	0.096930565423747	0.173318080639095
B3GALT2	83.4546482475726	0.399599977784949	0.240888733985152	1.65885706306871	0.0971445984899669	0.173567986751569
RBM43	822.439818623549	0.171528060863165	0.103865081134416	1.65145069921221	0.09864657970905	0.176116926493545
PANK3	3834.27967094493	-0.163428414365157	0.0989999126180978	-1.65079352135995	0.0987807434836699	0.176221830168959
AC009562.1	20.3820116335544	-0.500881576810009	0.303994912064159	-1.6476643421726	0.0994215690696058	0.177229753558863
AL139241.1	45.9385618720526	-0.456279500124295	0.276989083710336	-1.64728332976997	0.0994998227267542	0.177234059232031
LINC01124	13.2963902566714	-0.549162694544789	0.335553241599249	-1.63658885227118	0.101716406461638	0.181044357883357
UCN2	1191.9620952051	-0.48823153616653	0.298686765330728	-1.63459380473696	0.102134227241364	0.181649687262608
BAALC-AS2	21.1465601424618	0.37306364700729	0.228287632299448	1.63418247081356	0.102220542096504	0.181664948197362
AL034380.1	75.4581258122458	-0.106046523284346	0.0650368209807399	-1.63056129874107	0.102982920939256	0.182880764616292
AL513550.1	108.034598915425	-0.173811022372534	0.106671696332658	-1.62940150338006	0.103228050750473	0.183176882766786
AL683813.1	51.4366379622702	-0.211580805580335	0.129935831115401	-1.62834842217172	0.103451027506208	0.183433271078913
AC107973.1	0.389737832133321	-1.67947124101058	1.03314243490218	-1.62559506247519	0.104035826270428	0.184330345711895
CSN3	0.525967451031191	0.748189829759757	0.462126795431928	1.61901416917506	0.105444214505446	0.186684188863051
AVPI1	3036.41345998452	-0.261344183379265	0.16151400317848	-1.6180899379385	0.105643216654976	0.186766133856227
MB21D2	250.733894154803	0.209038209901167	0.129190888420143	1.61805691142359	0.105650333315333	0.186766133856227
DSEL	145.079799511798	0.310867374427288	0.192227129506743	1.61718782996436	0.105837742520884	0.186956012298794
AC022148.1	21.1887659390675	-0.528315993486993	0.327689011027766	-1.61224812461662	0.106907956802506	0.188703848223155
AL121820.2	47.0289476500012	-0.277878810886061	0.172718442879999	-1.60885430792776	0.107648202560268	0.189867056138375
TMEM251	723.733710928619	0.141889506823804	0.0885632072616408	1.60212701426476	0.109127525371727	0.192331091096324
AL449403.1	12.4162101105998	0.579504466821631	0.362265625878526	1.59966727568005	0.109672415167084	0.193145768082498
ALKBH5	5581.50143992853	-0.0893050303436112	0.0559487318287705	-1.59619400519974	0.110445485624872	0.194360768000998
SNHG18	394.54475534781	-0.361419446886487	0.226682673189115	-1.59438496909274	0.110849836914516	0.194925559721011
NORAD	5711.80446055485	-0.124674078744629	0.0782608698982742	-1.59305766606842	0.111147255136325	0.195301605453828
MESP1	108.56900906011	-0.225325772001009	0.141553302304987	-1.59180865675268	0.111427704455704	0.195647291745289
AC074389.2	5.6503513527266	-0.979702730224364	0.615764723183681	-1.59103419429262	0.111601880545472	0.195806002128204
TEX13B	0.364913973001926	0.920038391400485	0.578562510424487	1.59021432398974	0.111786502839442	0.195982788548969
TGFB2-AS1	15.8499830243248	-0.456003820031653	0.287094363486531	-1.58834124952455	0.112209194672923	0.196576377774079
TRAPPC12-AS1	39.2591953471696	-0.195137891495473	0.12289111879028	-1.58789254599013	0.112310639331048	0.196606714694126
MBLAC2	680.156269782063	-0.165951041887219	0.104891960867631	-1.58211402012631	0.113623543566491	0.19875615367881
GPR27	225.937070039658	-0.411903015367427	0.260452800945288	-1.58148813862805	0.113766468906744	0.19885732074425
RNF169	933.672384777396	0.152595050162077	0.0968649198113758	1.57533863094321	0.115178301564967	0.201174656769303
TMEM121B	86.6873445327007	-0.214116827406422	0.136418514086082	-1.56955841984403	0.116517878332885	0.203362420958889
IGFBP5	42144.9484058915	-0.379059830390995	0.242052111646378	-1.56602571162352	0.117342597959355	0.204648993605233
UCP1	1.43048751568073	-0.482230775685363	0.308025481100681	-1.56555481696575	0.117452874751488	0.204688566960647
AC073409.1	2.13266480082058	-0.543621094560041	0.347588286311316	-1.56397990372193	0.11782228795768	0.205179349446422
AL137027.1	1.71853139895909	0.719021599529471	0.460128940919726	1.56265241237002	0.118134373176233	0.205569642675247
RAB39A	42.3584090681512	0.261350487487511	0.167297001265752	1.56219469273304	0.118242130514528	0.205604061765217
FGF18	25.0092277429649	-0.294936578981068	0.188889245425133	-1.56142600028527	0.118423271174285	0.205765936605431
CBR3	639.567685546393	0.171877246938566	0.110249634949376	1.55898245846789	0.119000532007952	0.206615336777551
PTGER1	23.0120753281954	-0.340185589334333	0.218403242973124	-1.55760319628677	0.119327340541944	0.206875367096828
MNX1-AS1	34.4260487029408	-0.58613786771848	0.376269121921422	-1.55776233969282	0.119289596540284	0.206875367096828
RGS9BP	41.5636548261769	-0.241543015406235	0.15519114240062	-1.55642269055988	0.119607613025303	0.207207554959328
GEMIN5	2424.31026679726	-0.116392425149879	0.074855188487107	-1.55490123667147	0.119969592812581	0.207526971430793
AF001548.2	77.8511231559792	-0.219109711261579	0.140912390005922	-1.55493573881168	0.119961374669731	0.207526971430793
BRWD3	1196.14712960964	-0.149092092794152	0.0959825906211929	-1.55332432505976	0.120345671750708	0.208023546509914
AC138028.4	32.3093042408663	-0.17186028758232	0.110695188048368	-1.55255427640835	0.120529656366235	0.208187588268952
NOA1	1861.41875022803	-0.112932554534355	0.0727813483854191	-1.55166889649135	0.120741468631814	0.208399418162887
RFXAP	216.284824163413	-0.149288015444178	0.0962423922359918	-1.55116692317992	0.12086168664253	0.208452960652098
AC073508.2	197.598738865403	0.128935844250785	0.0833264094467127	1.54735869584347	0.121776775306255	0.209876345052151
AC023347.1	1.48747722929534	0.810775485091653	0.524200961520244	1.5466882829446	0.121938429851991	0.210000081476862
CPN2	11.8189851343484	-0.55061241538299	0.356524182072463	-1.54439009489426	0.122493858163162	0.210801286102584
SERTAD1	1026.47498234752	-0.144133829048511	0.0935012652532972	-1.54151741859374	0.123190906917751	0.21184484876143
ZNF646	2069.79023444985	-0.0884271617665801	0.057420614105921	-1.53998983019344	0.123562832384988	0.212328190649792
PODXL2	3439.55400479068	-0.241768928305004	0.157698546091619	-1.53310816299183	0.125249206739156	0.214752308253417
SCCPDH	4590.75823529054	-0.222395126583511	0.144997181594476	-1.53378930637079	0.12508149461074	0.214752308253417
PAQR8	3480.0219727105	0.198249005543301	0.129304176778036	1.53319877581074	0.125226885814596	0.214752308253417
LINC01096	12.1562797134667	-0.411752057433665	0.269266664767195	-1.52916090742113	0.126224559158923	0.216265978558946
SLC26A2	7154.21561970055	-0.256841592917771	0.168793978386563	-1.5216276988837	0.128102393086288	0.219322558712568
ACKR3	616.50135234392	-0.238987208278006	0.157158712882901	-1.52067425276049	0.128341603001007	0.219571249058092
AC239868.2	683.817131781503	-0.196636407254535	0.129369204318318	-1.51996302590456	0.12852026857155	0.219716069971992
AC084026.2	13.4345497490897	-0.283172041862537	0.186482207011282	-1.51849362146066	0.128890006285399	0.220026256164337
SPON1-AS1	97.247305754487	-0.378514253576369	0.249256768512496	-1.51857161526746	0.128870360409964	0.220026256164337
PJA1	2529.54898576322	-0.124511257425005	0.0820610903203287	-1.51729957448738	0.129191065604282	0.220167794779137
LINC02269	1.72453208415787	0.91351625014985	0.602168548490496	1.51704411072254	0.129255547469823	0.220167794779137
AC036108.3	60.4937417474769	0.293458101220442	0.193398239437312	1.51737731467594	0.129171448084745	0.220167794779137
HHIP-AS1	12.2525204062242	-0.344878690496275	0.227744459653151	-1.51432307517608	0.129943918838978	0.221026752131902
AGAP2-AS1	154.119401993798	-0.211931543882693	0.139953183951512	-1.51430312550887	0.129948976221324	0.221026752131902
AC125257.1	694.160008729222	-0.0913313336848894	0.0604941918906534	-1.50975376032753	0.131106267827719	0.22283298030064
ZNF716	3.44644998179308	-0.869298932632092	0.576018852751642	-1.50915014062379	0.131260418488579	0.222932847389396
LINC00173	55.1905548104272	0.263090359791062	0.174659472297972	1.5063045612678	0.131989007760646	0.224007488116652
AC005224.4	30.386124635419	0.313455639445867	0.208149289227	1.50591741441895	0.132088375506924	0.224013449607896
KBTBD11	498.186195126575	-0.306541881349793	0.203769418517601	-1.50435665753895	0.132489557907967	0.224368186109361
GCC1	2692.70392647623	0.11254632855255	0.0747969204210248	1.50469201029986	0.13240327815891	0.224368186109361
POMGNT2	1743.26686374699	-0.127898726132271	0.0851091923568859	-1.50276042564188	0.132900834393931	0.224901701649976
AP003352.1	57.4853909409073	-0.19092516739763	0.127132449537827	-1.50178155216636	0.133153534145472	0.22516628748044
AL390195.2	35.5410142692232	-0.219201500961488	0.14600386675281	-1.50134038115994	0.133267545558673	0.225196134468994
AL358333.1	2.86453253703499	-0.733206071664232	0.488577336238652	-1.50069603577782	0.133434198878903	0.225314828598264
FLRT1	210.442221324929	-0.360584535957944	0.240375583142089	-1.50008803408622	0.133591600116954	0.225417739691929
MAP3K1	3875.39149095631	-0.166633139086462	0.111186900745552	-1.49867599482602	0.133957707161015	0.225466656265198
TMEM102	454.767596559054	-0.13762366061867	0.0918175530863585	-1.49888181499706	0.133904294790428	0.225466656265198
LINC00973	43.6190386438093	0.399315114505996	0.266393215376178	1.49896878545543	0.133881730047923	0.225466656265198
AC002128.1	25.9111727188959	-0.213424623839652	0.142426644889456	-1.49848803926611	0.13400649788291	0.225466656265198
GUCA1B	26.2313750539928	-0.235991834551026	0.157624869441882	-1.49717386213626	0.134348024613629	0.225878657210108
PRRG4	503.881701741058	-0.28190082020622	0.188516754307243	-1.49536215622926	0.13481995147062	0.226075867046846
BMP6	248.727164735606	-0.310306927910608	0.207417776880361	-1.49604789221897	0.13464117529447	0.226075867046846
KCNG3	76.1752569620004	0.325589109029774	0.217750653978192	1.49523826028271	0.134852271571803	0.226075867046846
SCAMP1-AS1	261.164661717537	0.12126710856643	0.0810621845905177	1.495976319649	0.134659826195111	0.226075867046846
CLP1	883.06810415149	-0.0823964859296567	0.0551924850483522	-1.49289320561435	0.135465143946185	0.226940531471136
NOV	4721.40379605452	0.36248990463976	0.242886031215734	1.49242796230547	0.135586989143265	0.226981943859462
FAM84B	2732.67833908687	0.323072698712151	0.216667287099774	1.49110049346479	0.135935112803509	0.227401831511669
AC006262.1	20.8297895793231	-0.485599252677333	0.327363924818641	-1.48336214183146	0.137978220179767	0.230654578369182
AGRP	5.08380875301348	0.269865213370764	0.182094086893973	1.48200975646121	0.138337698970889	0.230796494271226
TRIM58	128.853165038458	-0.439057212614436	0.296274271557143	-1.48192824947931	0.138359387451428	0.230796494271226
AC007406.3	26.5381121895288	0.211264509152117	0.142491929784794	1.48264192555459	0.138169571805651	0.230796494271226
