id	baseMean	log2FC	lfcSE	stat	PValue	FDR
DYRK2	2742.0350838141	-0.385682222337694	0.142793627314621	-2.70097643424877	0.00691362369646859	0.0157938793535162
AL354836.1	37.2304556927716	0.436436977512991	0.161694032244682	2.69915328014429	0.0069516150162399	0.0158651604423366
AC104809.1	1.60713869656243	1.53575248990739	0.569197797357153	2.69809984690393	0.00697365208843689	0.0158999267616361
NKX2-5	158.645825365362	1.58388097045918	0.587606090911164	2.69548085861933	0.0070287116043643	0.0160098430988298
AC120498.2	4.66389407069358	1.94575618855962	0.72208034887198	2.69465329114585	0.00704619070993007	0.016034028908575
KRT82	1.55043700502531	-2.96735790058293	1.10195192744746	-2.69281973802291	0.00708505641637177	0.0161067868142615
AC141928.1	133.528574343179	-1.01845770755152	0.378327642477477	-2.69199919118295	0.00710251175352833	0.0161307774227364
GPR84	139.059817718275	-0.630540168902072	0.234339642715512	-2.69071063519349	0.00713000089104567	0.0161774874586153
SF3B4	4432.56867880816	-0.257208262867185	0.095603032329085	-2.69037766481948	0.00713711975591108	0.0161779329481709
RRAS	1843.0373765025	-0.400172497578662	0.14906760987422	-2.6845033466111	0.00726376560999228	0.016449050611
AC021188.1	32.1721955392709	0.630424571225516	0.234875293966491	2.68408209556283	0.00727292449051129	0.0164538475646901
KRT83	1.65920853377924	-2.36483787320476	0.881870571968304	-2.6816155889254	0.00732675978992327	0.0165596108598169
AC007406.5	424.822223610881	0.262119672128702	0.0980379321350126	2.67365565980854	0.00750294469505814	0.0169414316447835
SIX6	11.5432368086269	1.28881237307206	0.482737174529525	2.66980137655264	0.00758961281858831	0.0171205841284178
OLIG2	292.964959241745	1.28498533875428	0.481504254242742	2.66868948183058	0.00761478134288956	0.0171607945981995
ERVV-2	4.60639666144672	-1.59524443876466	0.59791235892864	-2.66802385825086	0.0076298839806729	0.0171782648004167
AC105046.1	41.3987763269749	0.800738716176502	0.300594162461646	2.66385318204132	0.00772512706818348	0.0173759595364242
CTBP1-AS2	975.944552112273	-0.260307521437127	0.0978018085768477	-2.66158187895462	0.00777744225069783	0.0174768101345008
LIPT2	75.4551404363412	-0.29291560067729	0.110102849989758	-2.66038164048014	0.00780521548034294	0.0175223713521244
CYS1	52.2117071492796	0.66721964158769	0.251028795344265	2.65794065845177	0.00786197349382693	0.0176328522601473
AL355315.1	1335.36215318704	-0.30198211158845	0.113715558603853	-2.65559185828261	0.00791693683696535	0.0177391000843605
NALCN-AS1	2.96463652630947	1.02305649982858	0.385708923809877	2.65240557496892	0.00799204783709231	0.0178902450146406
AL691459.1	10.3389751748939	0.989674041741377	0.373298066383979	2.65116305403893	0.0080215105829486	0.0179390145764123
AL928654.3	36.0694031780668	0.414526583838686	0.156384939433558	2.65068097567543	0.00803296782039832	0.0179474625203354
TOMM34	3885.69042588257	0.291503547790419	0.110320207949202	2.64234044885635	0.00823352476833351	0.0183771518987735
COX6A1	112.644382839091	-0.352729168127108	0.13350675164037	-2.64203243501319	0.00824101634142689	0.0183771518987735
AC239868.2	683.817131781503	0.434826984334197	0.164743525483307	2.63941774378415	0.00830485743881938	0.018501860662079
VSIG10L	435.112488812963	-0.515235873150649	0.195302816650896	-2.63813846613198	0.00833625357939497	0.0185541186809962
AC010395.1	1.67365219411447	-2.06060826792326	0.781694955729544	-2.63607722273215	0.00838706420416423	0.0186494472360912
CMTM6	4595.68844956949	0.266133014382424	0.101101713204871	2.63232942297562	0.00848015941717778	0.0188385290474757
SCGB3A1	9.26562300128572	-0.779028755458112	0.296068166804143	-2.63124794491486	0.00850719454516464	0.0188806397455363
AC007402.1	1.48749074866621	1.45124945364903	0.551780916041316	2.63011896834135	0.00853549925034047	0.0189254855294551
SNX33	3591.2743681493	-0.231854826393625	0.0884144996598349	-2.62236202529744	0.00873226175793507	0.0193434082732647
TCERG1L	53.6530271898438	-1.20990227590602	0.462394157426492	-2.61660372752084	0.00888093764186495	0.0196541205199227
STK32A-AS1	101.398274590655	-0.565561696751017	0.21668935445237	-2.61001145247923	0.00905391915307395	0.0200179839742042
NMUR1	45.8677114456254	0.67255794237344	0.258038623160671	2.60642354286111	0.00914932477770264	0.0202098034078366
SPR	2456.15289595212	-0.342428675867739	0.131713678895505	-2.59979585066032	0.00932792342791102	0.020572002312075
AC023908.3	27.1977872263047	0.443099172528986	0.170443329184569	2.59968621036008	0.0093309039156181	0.020572002312075
IL22RA1	111.257850085605	-1.03649801475465	0.398828814546643	-2.59885438802324	0.00935354406043331	0.020583081421123
LINC02547	1.77917127610324	1.20340479169373	0.463049645541936	2.59886775269056	0.00935317992023537	0.020583081421123
OPA3	1956.48898811132	-0.190552014798766	0.0735506038609634	-2.59076071161804	0.00957640534379265	0.0210536775996646
TRIM52-AS1	449.240482262889	-0.311917583552178	0.120455625718485	-2.58948124416501	0.00961206588947597	0.021112216150099
NIPSNAP3A	884.817765716783	-0.277677163481876	0.107313834256473	-2.5875243896164	0.00966683518746744	0.0212125763691187
USP18	310.019407768378	-0.459839654266878	0.178056301006928	-2.58255198870488	0.00980725847800988	0.0215005282017909
NR1D1	1585.33810690132	-0.305785349081008	0.118572773884223	-2.57888332257103	0.00991202595987319	0.0217098450498816
RASAL2-AS1	112.036276685754	-0.3717893461714	0.144338937863764	-2.5758076903844	0.0100006250590081	0.0218833902274363
AC023824.5	1.62167185017903	-2.16417314346053	0.840631043101868	-2.5744625555046	0.010039595295605	0.0219481143178942
MARCKSL1	24226.9868860052	-0.322986590256358	0.125477582890905	-2.57405811313065	0.0100513389120912	0.0219532514369694
KRTAP16-1	0.986286693042025	-1.76681731888552	0.687614567896984	-2.56948790990451	0.0101848945660092	0.0222241817000592
AC022613.1	33.7990483268034	0.961398253977771	0.374436448252167	2.56758725937468	0.0102409010975559	0.0223255465158471
MYH8	14.7204310720489	1.2173612387707	0.474202046026908	2.5671783767496	0.0102529854273346	0.0223310595933654
AC093899.2	481.888964140261	-0.340284939547513	0.132649937219618	-2.56528534185531	0.0103090987400613	0.0224115011679286
AP001025.3	54.1023747820908	0.854421548906726	0.333055083300598	2.56540611973056	0.0103055104979919	0.0224115011679286
LINC01239	158.938399682093	1.26565593722897	0.493630719936628	2.56397320124537	0.0103481534129429	0.0224754967714196
AF274858.3	68.8267232000465	-0.42750191120587	0.166858344479325	-2.56206492123528	0.0104051866232574	0.022578385458266
PWAR6	265.162576972821	0.530867497716604	0.207281057358794	2.56109991178643	0.0104341344322219	0.0226201968164218
SATB2-AS1	24.5788383763664	0.494700190277534	0.193393620855908	2.55799642246795	0.0105277175320088	0.022801923885361
TCF7L1	1342.4487182344	0.413166113685754	0.161601095659631	2.55670366589579	0.010566919286531	0.0228656392339101
ZMYND19	1390.25687537286	-0.267620746577689	0.104846203822501	-2.55250773819868	0.0106950533763891	0.0231066663557648
AC005736.1	15.7058547872417	-0.585964068373124	0.229572936682589	-2.55240916826048	0.0106980800158055	0.0231066663557648
CRYBB1	39.4558231263508	-0.420093930372732	0.164624324688002	-2.55183388705709	0.0107157595117707	0.0231112128328803
PFN1	20581.3331741047	-0.245755345088213	0.0963105432670797	-2.55169721560709	0.0107199635048533	0.0231112128328803
AC068870.1	22.2892432635664	-0.710474478870705	0.27880668229959	-2.54826919143663	0.0108258897978349	0.0233180686244611
B3GALT2	98.2465905213929	0.818549250510417	0.321394305301677	2.54686917909788	0.0108694172162452	0.0233427632748605
KLHL15	876.676288994527	0.266074819452709	0.104456638670683	2.54722747006586	0.0108582629002382	0.0233427632748605
PITPNA-AS1	34.8251755632029	0.31429071807318	0.12341504543521	2.54661590865902	0.0108773081755769	0.0233427632748605
AC005261.4	191.1068035385	0.248560088203218	0.09757189833628	2.5474556961735	0.0108511630696253	0.0233427632748605
CTGF	7528.1469989765	0.58536855868681	0.229942372893379	2.54571852643374	0.0109053082443937	0.023381381070778
AC099778.1	46.424350712539	0.307419917442543	0.120908239490771	2.54258865018053	0.011003468449288	0.0235702161008122
CASC18	2.03231257641593	-1.00034325420743	0.393659163181289	-2.54114052908949	0.0110491499548806	0.0236463950957473
CDKN2D	723.065189043084	-0.266384826207145	0.104868846667876	-2.54017122025568	0.0110798212130232	0.0236831691794156
LL22NC03-63E9.3	27.967094023998	0.554691566087899	0.218386180044473	2.53995727190676	0.0110866012333251	0.0236831691794156
JHDM1D-AS1	332.027390941057	0.406367021318704	0.160085276771229	2.53844094544326	0.0111347593165869	0.0237643219386882
CXCR1	14.5475028460175	-0.895921211248867	0.353031285835455	-2.53779550763795	0.0111553145490648	0.0237864690704056
LUARIS	4.34194286240178	0.989543314303379	0.390397072451102	2.53470987395102	0.0112540490334268	0.0239751254249028
LRGUK	171.566403124786	0.602309485782866	0.237838431963141	2.53243128459663	0.0113274569441864	0.0241045496094054
AP001486.2	158.278360713181	0.394938905334955	0.155967660144291	2.53218458858448	0.0113354300473841	0.0241045496094054
AC008966.1	141.396361907659	0.313142486357039	0.123885763053532	2.52767128876405	0.0114821798885027	0.0243722564935793
AP001999.1	29.9123679658466	1.42291156611722	0.562875991390215	2.52793081936726	0.0114736957852654	0.0243722564935793
CTSG	87.3709497528286	-0.934520031499318	0.369869174435145	-2.52662318487745	0.0115164992717573	0.0243786764475516
CXCL1	498.452899543007	-0.841274966176428	0.332949087883082	-2.52673756076439	0.0115127496983505	0.0243786764475516
AC011239.1	12.5354932683377	1.23686373618847	0.489474859946953	2.5269198428751	0.011506776201121	0.0243786764475516
CYP7A1	15.1372160828266	-0.750211130567342	0.297035483010158	-2.52566165821235	0.0115480637816619	0.0244231025211504
AC111188.1	3.39465280889707	-0.986975725071504	0.390827659775421	-2.52534768301365	0.011558387414802	0.0244231025211504
FAM8A1	2576.22278949552	0.309189895769213	0.122634780935345	2.52122516476157	0.0116946991919764	0.0246863872931754
SSC4D	81.4195813045529	0.340984413429296	0.135260714949846	2.52094197162666	0.0117041151565419	0.0246863872931754
AC002401.1	946.20515333294	-0.22840277138208	0.0906933232599053	-2.51840778540591	0.011788674804551	0.024842320124649
DRAXIN	337.885705223657	0.905226821592261	0.359509201860125	2.51795174340061	0.0118039492156778	0.024852098483819
AC017067.1	10.1872951014767	1.34378099255477	0.534712558339338	2.51309039145848	0.0119678666134672	0.0251745313012357
AL135905.2	56.0771086285618	-0.475094479957528	0.189183431192407	-2.51129011120608	0.0120290794590524	0.0252805383955084
SESN2	1424.60009773422	-0.297219578793545	0.1183922916059	-2.51046393951828	0.0120572636068871	0.0253170036381807
PYGO2	4702.21158989992	-0.212185248173724	0.0845346193069856	-2.51003967265977	0.0120717598462667	0.0253246882950854
MYPOP	531.384595879068	-0.204809048832253	0.0819509918700118	-2.49916497846805	0.012448634240578	0.0260918907804761
FAM89B	193.223650752106	-0.302099130262651	0.12117602730826	-2.49306019493558	0.0126647373550044	0.0265210494611516
AC078850.1	10.1534099666953	0.840180421317267	0.337732272194746	2.48771139298408	0.0128568020037652	0.0268750861205718
AC063923.2	83.8645446631636	-1.28237358412352	0.515427848496739	-2.48797884682329	0.0128471374109663	0.0268750861205718
AC018523.2	4659.21656067798	-0.16491212897599	0.0663657461016179	-2.48489828960078	0.0129588453854801	0.0270641837943404
ADM5	47.6655579674274	0.447358255413928	0.180123459457715	2.48362016119809	0.0130054448547194	0.0271372541298921
CEBPD	1259.14601674143	-0.460074428624537	0.185405350339464	-2.48145173686829	0.0130848428688705	0.0272785707266283
BHLHE41	4718.46676948904	-0.504483124764564	0.203516965121321	-2.47882590261618	0.0131815628275886	0.0274557150874104
VAMP5	2866.32054512526	-0.446615169041868	0.180248466347732	-2.47777514056772	0.0132204433371923	0.0275121781647536
PADI3	10.415232717826	-0.976086124091556	0.394193074737518	-2.47616253720719	0.0132803104330059	0.0276121756956714
MEA1	3510.00882773758	-0.23111320755859	0.0934591429465953	-2.4728795949975	0.0134029290678704	0.0278060990657599
CD300C	115.763778978351	-0.522447516362728	0.21128536050792	-2.47271043818081	0.0134092741322685	0.0278060990657599
OXLD1	1185.15637476719	-0.249699576189201	0.100976218582484	-2.47285528904243	0.0134038406198495	0.0278060990657599
ANKK1	12.2782682097678	-0.744184962445803	0.301108903323961	-2.47148109614395	0.0134554665009347	0.0278771500112451
LINC01019	8.16898072849572	-2.34900358408535	0.950679985069511	-2.47086677007679	0.0134786023718138	0.0279003487537013
GIMAP8	791.242965042669	-0.48466963733296	0.196298260101574	-2.46904703629145	0.0135473409987798	0.0280178193930516
AC007383.2	113.337097086812	0.29660367627618	0.12018244043045	2.46794519410534	0.0135891123673458	0.0280793595070619
DLX5	157.210001649564	0.671129461000838	0.272119192291533	2.46630697140181	0.013651428533308	0.0281832053730925
TRAPPC12-AS1	39.2591953471696	0.384547843650938	0.156053056242568	2.46421219109736	0.0137314793094002	0.0283234484960885
AC005019.2	13.3858824412524	-0.993388516362618	0.403319745859399	-2.46302970920973	0.0137768499699579	0.0283919738798869
CYC1	8437.0202485852	-0.29123542322277	0.118266468841816	-2.46253588252732	0.0137958367653715	0.0284060533221791
ACVR2B-AS1	153.804972231552	-0.459478868033276	0.186681247039209	-2.461301685738	0.013843390607291	0.0284788766278513
NUCKS1	20499.5504210253	0.253063301564778	0.103087876076521	2.45483088017967	0.0140950882167904	0.0289711707674927
DDTL	64.3351263898503	0.322894299182229	0.131651487006152	2.45264452779892	0.0141810398851108	0.0290597586028505
SOX9	1716.51775036405	0.718092828772521	0.292803936851617	2.4524698557466	0.014187926643497	0.0290597586028505
C8ORF48	251.317432689805	0.499677926479327	0.203694718240265	2.453072572505	0.0141641759251906	0.0290597586028505
MAP1LC3C	39.5174392977711	-0.714308063511094	0.291153774325347	-2.45337044029832	0.0141524510751133	0.0290597586028505
SMIM5	45.3283212433418	-0.598954476298845	0.244341372886603	-2.45130191920799	0.0142340505114081	0.0291169196718251
AC040169.1	56.8142655526891	-0.432622049923849	0.176498843950896	-2.4511324847216	0.0142407527534857	0.0291169196718251
PPIL4	1089.41658661021	0.297398859392097	0.12138386992962	2.45006902123431	0.0142828833046951	0.0291775334642242
BEX1	303.722751468221	1.24281140373323	0.507554169050495	2.44862810615508	0.0143401425173394	0.0292178841002809
FAM84B	2732.67833908687	0.677246689289199	0.276533555739391	2.44905789996584	0.0143230421791099	0.0292178841002809
AL513304.1	1.14322019025449	-2.93403611094021	1.198150278984	-2.44880476381327	0.0143331116063066	0.0292178841002809
TMEM60	1373.1437948995	-0.227106356892912	0.0928292152990753	-2.4464965707318	0.0144252169666047	0.0293656202534453
Z97989.1	74.4522980708626	0.462164200582188	0.189121864750898	2.44373754029407	0.0145359969524893	0.0295653828354809
HNRNPUL2	3555.234163438	-0.177217748857598	0.072593264805636	-2.44124230163897	0.0146368304972447	0.0297445851061399
FAM210B	9977.53780002192	-0.332914598718011	0.136407878771872	-2.44058189098282	0.0146636209251045	0.029773138229339
AC078883.3	9.82082271447345	-0.576321595659565	0.236277603504041	-2.43917149620873	0.0147209802165651	0.0298636551789173
SIAH2	1272.02926486775	-0.190333752565906	0.0780864445060428	-2.43747495189357	0.0147902388545393	0.029978133740727
KLF17	21.1310489836397	0.628831707721182	0.258077622014867	2.43659912398354	0.0148261053528449	0.0300070544251378
SCAMP1-AS1	261.164661717537	-0.252074336752295	0.10345757517936	-2.43649956337451	0.0148301873603056	0.0300070544251378
DLX3	60.9775271878792	0.901294585843547	0.370742026898896	2.43105588374348	0.015054892316612	0.0304353662144657
KCNQ1OT1	338.943071303009	0.518778119224494	0.214519625242881	2.41832475064754	0.0155921542395868	0.0314942648728733
FAM124B	57.8094172560445	0.414738531943247	0.171845083305681	2.41344427181256	0.0158025442661633	0.0318916631692777
AC124067.4	11.3165248356498	-0.850790978555216	0.352633399610223	-2.41267837787238	0.0158357864606534	0.0319311759780388
C10ORF10	2950.76859756621	-0.493547351834057	0.204630106435667	-2.41189999082183	0.0158696338918726	0.0319718400045743
NOA1	1861.41875022803	-0.223961744006681	0.0929021295119123	-2.41072777538392	0.0159207266299728	0.0320414890165848
B3GNT9	551.887538794847	0.409752451994199	0.169988039127597	2.41047813773903	0.0159316261177884	0.0320414890165848
AL138881.1	8.72006623854949	-0.888302634261609	0.368737190729564	-2.40903997913544	0.0159945457686043	0.0321403727095686
HES1	2553.40243443641	0.324330168065891	0.134685396387356	2.40805741947788	0.0160376584197492	0.0321976054310292
AC099850.3	198.009010987825	0.332576243618572	0.138126633461624	2.40776333487468	0.0160505820826483	0.0321976054310292
CCDC71	1444.33826057793	-0.210122235595487	0.0873346360985684	-2.40594390704665	0.0161307412686423	0.0323306538120215
PTTG2	79.768197136874	-0.32860489310636	0.136765332213893	-2.40269144078442	0.0162749133871865	0.0325916645979905
AC069277.1	10.2126204391899	1.24930844588192	0.520623438448959	2.39963926634548	0.0164112357663841	0.0328365222483216
EFNB3	546.966405968174	0.642176263615248	0.268016029636981	2.39603677617736	0.0165734273459251	0.0331326772518623
AC027130.1	229.759818577472	-0.848608648225239	0.354223625907774	-2.39568618849321	0.0165892864447555	0.0331360362576013
KANSL1-AS1	116.53148797447	-0.438199012976868	0.182967130663294	-2.39496029362381	0.016622165217136	0.0331733562019188
CCDC140	85.1367673833019	-0.383297035220571	0.16013100765335	-2.39364655751326	0.016681815261401	0.0332488453482665
ZBTB6	686.423212412813	0.269881499723305	0.112755967949058	2.39350080206163	0.0166884448410426	0.0332488453482665
B3GNT7	1189.61527684058	0.589595849462889	0.246728428864473	2.38965510450663	0.0168642013010136	0.0335703904944368
TSHZ1	2887.47002142357	0.236432166193835	0.0989754858891269	2.38879520590269	0.0169037220115229	0.0336204241199396
RBBP8NL	7.80079135381767	-1.4074062132523	0.590490187449477	-2.38345402373467	0.0171510267103866	0.0340543325591957
CLDN1	1777.22509590382	0.860504895501767	0.36098887719295	2.38374351640154	0.0171375418570333	0.0340543325591957
RNF219	604.257302166359	0.232040260479534	0.0973923581267235	2.38253046689363	0.0171941091353447	0.0341108939297967
ARL14EP	1343.15561248278	0.227617757587061	0.0955815216286031	2.38139918374082	0.0172470109945017	0.0341868233198901
LCE3A	3.58348546399584	-2.83469564750878	1.1921726854002	-2.37775590920974	0.0174183518241736	0.0344971934009268
AC080112.2	290.570063779801	-0.393959402513767	0.165815422207912	-2.37589120039624	0.0175066239518855	0.0346426589124102
HSD11B2	103.564212123336	0.547475956179357	0.230859942513508	2.37146362516886	0.0177177905873219	0.0350308600698572
AL358473.1	15.1996794583619	0.91747960702463	0.387301463232901	2.36890302289643	0.0178409307433568	0.0352372105309063
AC109322.1	236.546698066793	-0.420075314011	0.177346708280408	-2.36866710458932	0.0178523137649093	0.0352372105309063
AC061975.6	2.26818338134844	-1.61191831810595	0.681167436685976	-2.36640542587924	0.0179617627174684	0.035423324447868
RASD2	448.095897355588	-0.602097949690166	0.254577029392954	-2.3650914268498	0.0180256203829656	0.0355192873819482
KIF5B	9396.5272470077	0.283080802400639	0.119707311473282	2.36477453980596	0.0180410501727204	0.0355197424209331
AC138207.5	31.3607567461738	-0.438514357255249	0.185512786263979	-2.36379586596934	0.0180887765867332	0.0355837296996595
FASTKD5	1454.08273882744	-0.197110776767069	0.0835547621684798	-2.35906095178172	0.0183212462508602	0.0359938576313531
LINC02475	39.4635667674619	1.15242437156422	0.488538392003905	2.35892284091976	0.0183280661451905	0.0359938576313531
BX119904.2	9.08704862124181	2.66172895245084	1.12987262980704	2.3557778834818	0.0184839663042176	0.0362695459722556
AL356740.1	16.1392449279525	0.941287549119722	0.400230464769385	2.35186381841797	0.0186796123264994	0.0366226963146218
PTGDR	24.9851526298884	-0.524678791028812	0.223269917907657	-2.34997529423474	0.0187746571766935	0.0367473817604126
AP003352.1	57.4853909409073	0.380230527975435	0.161787838303597	2.35017991440078	0.0187643387458959	0.0367473817604126
AC108002.1	37.6046918759473	0.496138572625606	0.211608988123218	2.34460065721173	0.0190474683750917	0.0372501536339659
LSM3	740.51104067911	-0.193203489436195	0.0824559641359664	-2.3431111558845	0.0191236846842426	0.0373679357082566
LINC00393	3.58066217037986	1.00422020841836	0.429160814224258	2.33996249222699	0.019285676620212	0.0376529876870806
GALNT18	593.904267297484	-0.427366854336211	0.183075428826745	-2.33437582025633	0.0195760517542691	0.0381880074705567
AC117402.1	33.3944931458105	0.856738131824216	0.36738421800284	2.33199492477271	0.0197009581540686	0.0383996156847859
MAP3K1	3875.39149095631	0.330747516136316	0.141923988455234	2.33045533553787	0.0197820980447755	0.0384997383108323
AC072061.1	49.5684220987962	0.332162504804985	0.142534840138507	2.33039518255473	0.0197852741597388	0.0384997383108323
ANO5	217.298366070664	0.776164926556549	0.333225657749987	2.32924718881909	0.0198459743378274	0.0385721425248304
PCP4L1	12.4200755545177	-0.821240247274232	0.352604751715259	-2.329067442453	0.0198554931353748	0.0385721425248304
AP001469.3	56.0868957225459	0.366241119034957	0.157396553159809	2.32686873811717	0.0199722525287467	0.0387667393352832
AL162595.1	39.8269411305745	0.373331266333282	0.160711073073925	2.3229965377778	0.0201793384326041	0.0391361941219882
AC093227.1	66.4583899919415	0.389939839523182	0.168010299278067	2.32092818832379	0.0202907199080939	0.039319579125386
AL512306.2	19.5024041465133	-0.659958081611363	0.28441984045231	-2.32036583862026	0.0203210952552083	0.0393458157509709
EN2	1225.56676677407	-0.527419101323191	0.227679760667161	-2.3164953256175	0.0205312393649757	0.0397197900628711
KBTBD7	698.481435160118	0.273096854838217	0.117956281872621	2.31523790426974	0.020599915942268	0.0398196886328207
PPP1R3C	1054.28398935767	0.820459279671754	0.355004606654228	2.31112291021867	0.0208260668673008	0.0402235688172579
CCKAR	0.683099090603676	1.45990727451804	0.633521372849664	2.30443255284535	0.02119837441611	0.0409088365073897
GLRX5	1984.31933959787	-0.182580370825394	0.0792950065670133	-2.30254562966827	0.0213044212814519	0.0410795647976511
AL158069.1	0.978074704119803	-1.93597637688484	0.844761745422058	-2.29174247931597	0.0219205076184474	0.0421631492216555
AC090061.1	12.2033195102916	-0.508160994886651	0.221709310268825	-2.29201468477124	0.021904795817629	0.0421631492216555
KCNJ2-AS1	34.8537993175913	-0.46087335138445	0.201075273014683	-2.29204389219353	0.0219031105365159	0.0421631492216555
LINC01772	60.9467174070444	0.296658384773963	0.129501408894253	2.29077341557113	0.0219765219577347	0.0422361281375215
MIR31HG	7.12230930762627	0.969634825194256	0.423623354853165	2.28890785667459	0.0220847066799437	0.0424091696886019
HPN-AS1	434.360984101113	0.867921178397673	0.380282067194736	2.28230898396065	0.0224711045145382	0.0431157399429193
COX7B	482.325393391179	-0.25353062786595	0.111217130245201	-2.27960051933538	0.0226313921361991	0.0433876648255104
KRT79	71.7281946346836	-1.0993469194478	0.482545227907115	-2.2782256581748	0.0227131363130012	0.043485340038192
HHIP-AS1	13.5257579758831	-0.694858424449511	0.305014253067305	-2.27811788289179	0.0227195550648834	0.043485340038192
LINC00348	11.066742091643	1.8034789865427	0.79216108968618	2.27665686944705	0.0228067239986475	0.0436164598893938
SLC5A4-AS1	73.0992992778059	-0.841448001232833	0.370164427141938	-2.27317359404226	0.0230157209031201	0.043980163328366
HS6ST1	168.15813274381	-0.251882059473948	0.111035138578545	-2.26848962138026	0.0232993808753926	0.0443409227245868
ZNF784	328.762482101898	-0.210597295652786	0.0928214640678062	-2.26884264073819	0.0232778968735989	0.0443409227245868
TMEM121B	86.6873445327007	0.39473645004213	0.174001044546694	2.26858666895072	0.0232934730532112	0.0443409227245868
LINC01447	91.1622184448044	1.16243892824792	0.512200568116793	2.26949949025214	0.0232379681880501	0.0443409227245868
AC078820.1	18.8952650440546	0.792613747487576	0.349352308115614	2.26880924807077	0.0232799283430566	0.0443409227245868
AL365273.1	119.711339422619	-0.197832852591358	0.0872972979484449	-2.26619674652693	0.0234393397604305	0.0445709821156436
LINC00920	836.37539860049	0.448768580763767	0.19834535599129	2.26256157357913	0.0236627291514981	0.0449591853878464
S1PR1	801.431273365848	-0.394305395055048	0.174419666183225	-2.26067050627672	0.0237796681435569	0.0451446664918703
NT5C1A	10.5919844293824	0.76578918637822	0.338831355395533	2.26008949344218	0.0238156970898945	0.0451763669635418
PARP4	4518.00486390491	0.252836968445392	0.111887223257548	2.25974835270868	0.0238368734823589	0.0451798648242276
TTLL12	5453.79145775534	-0.315341597636795	0.139683235948292	-2.25754791185914	0.0239738592161521	0.0454026815138959
UBR5-AS1	29.2306019885393	0.318314038599151	0.141179987816852	2.25466826794241	0.0241541588553924	0.045707100603281
AC078881.1	22.2833060963426	0.63548235850765	0.282824524182365	2.24691391365302	0.0246455293307799	0.0465991925938776
LCE5A	4.04865540014548	-1.25967284896216	0.56073492080085	-2.2464676306642	0.0246740706325453	0.0466154430624563
DIRAS1	2681.47155606513	0.408781641013467	0.182048280381656	2.24545730482306	0.0247387901805526	0.0466999617544034
AC099786.2	0.364065724052215	2.0168835778194	0.899889985854977	2.24125571961241	0.0250095154544683	0.0471348690460423
AL355140.1	62.6125935721284	-0.419550132660122	0.18718387264725	-2.24137970182276	0.0250014901934018	0.0471348690460423
AC106754.1	12.7971503078637	1.7486847685671	0.781466988740823	2.23769499385349	0.0252409519456554	0.0475327193368224
ARSI	1119.47702454459	-0.694019593344309	0.310208906352863	-2.23726520783662	0.0252690117338681	0.0475472467166261
AC067968.1	194.91034974035	0.231113012004313	0.10332402943506	2.23677893001231	0.0253007922986929	0.0475687462606961
MIS18A	761.878897970884	0.237872284712989	0.10636390748519	2.23640039499405	0.0253255552985819	0.047577027920246
ARL6IP5	8772.69055775581	-0.276568350779559	0.123838308271997	-2.23330207460608	0.0255290308093781	0.0479207590373627
AC084880.3	2.09474923166302	-1.24153897132406	0.556351330636244	-2.23157365311635	0.0256431545806712	0.048096350124421
LINC01124	11.7379505203345	-0.939815066229042	0.421619226348846	-2.22906121802767	0.0258098318589879	0.0483701500035724
USP46-AS1	101.285610590381	-0.284012323658889	0.127477282396563	-2.22794460565428	0.0258842091713143	0.0484706705395525
LINC01419	56.5890413608359	1.91462455851413	0.861409763584304	2.22266410186416	0.026238458255148	0.049094697311674
JPH2	64.8227396107523	-0.562849229003455	0.253487709896021	-2.22042019013203	0.0263902577672011	0.049299786092685
ZBED8	374.047964815987	0.279001735612578	0.125640299660229	2.22063889028509	0.026375429511001	0.049299786092685
FAM229A	89.6505130774991	-0.350717760319266	0.158025633519467	-2.21937259486489	0.026461386503682	0.0493931791206908
AGAP2-AS1	154.119401993798	-0.396779894819699	0.179121359110024	-2.21514562412392	0.0267500707340165	0.049892190985951
AP001783.1	5.09307912819769	-0.945763420941416	0.427736008282298	-2.21109142702157	0.0270295065025688	0.0503731712093327
PRADC1	859.634363149882	-0.24016074963678	0.108804019162654	-2.20727829252113	0.0272946228984725	0.0507803997552548
AP002989.1	0.50368424051535	0.926718058321655	0.419861410663295	2.20719988735719	0.0273000976464328	0.0507803997552548
AP005329.2	129.991381318068	-0.263998456820464	0.119618031618268	-2.20701221420321	0.027313206030105	0.0507803997552548
AP002761.4	51.9794181152644	-0.656211486773767	0.297951135543433	-2.20241310903851	0.02763614072633	0.0513399530027291
ERG28	2813.11388209609	-0.259792606447439	0.11806518903762	-2.20041663902016	0.0277773483720313	0.0515258322025628
BMP3	3.40994153982347	1.02554482239787	0.466077276283057	2.20037507637476	0.0277802946406629	0.0515258322025628
RBM43	822.439818623549	0.291954817831949	0.132776390035961	2.19884587728946	0.0278888831180119	0.0516862171663709
AF186192.1	16.8755938673803	-0.842708380602202	0.384238798013929	-2.19318919629676	0.0282937506106434	0.052395004102277
GPR27	225.937070039658	0.730132316853465	0.333042769748911	2.19230796514192	0.0283572770108489	0.0524295540936344
AC006116.10	142.456429179806	0.453382297018824	0.206780422674118	2.19257844217363	0.0283377657409432	0.0524295540936344
AC131097.3	9.93216588748997	-0.686975852949012	0.31342674009631	-2.19182272941332	0.0283923092323586	0.0524528274118751
