	log2FC	t	B	PValue	FDR
LCE2D	-0.229559740202427	-2.00183691860736	-4.73285070562589	0.0462448497532624	0.0918217619994683
AC011451.1	0.172872131930335	1.99844087175075	-4.73947185461732	0.046613677697332	0.0924755218834168
DPT	-0.442493076975244	-1.99571240919678	-4.74478352158612	0.0469118027769359	0.0929880263695498
AC026347.1	-0.101489568124056	-1.99469559464379	-4.74676121294774	0.0470233165886666	0.0931300770065372
AC115522.1	-0.185758632589604	-1.99371042026268	-4.74867642996953	0.0471315741579803	0.0932654435285352
AC005224.4	0.151346843138628	1.99214898676953	-4.75171003259438	0.0473035866004167	0.0934731415564138
SEMG2	0.0626010642846471	1.99150544727745	-4.75295964910364	0.0473746352247994	0.0934731415564138
LINC01686	0.113275119195124	1.99134173531048	-4.75327748021224	0.0473927238861294	0.0934731415564138
RPTN	-0.165314585229009	-1.99130736386269	-4.75334420586039	0.0473965223553061	0.0934731415564138
CETN2	-0.175426320870611	-1.98794688068929	-4.7598625396534	0.0477691417741784	0.094128570258225
GBP7	0.168058714219332	1.9858372984647	-4.76394902951528	0.0480043202203342	0.0945122968449208
ACVR2B-AS1	-0.185200824615176	-1.98343875148103	-4.76859014967429	0.048272900164181	0.0949610839088307
AC092647.5	0.172669451333035	1.98281282304016	-4.76980040591539	0.0483431976042796	0.0949614293015703
AC018943.1	0.0632407577706954	1.98236535767271	-4.77066536936105	0.0483935049901677	0.0949614293015703
TNMD	0.0854394120190426	1.98235226662014	-4.7706906718843	0.0483949774489389	0.0949614293015703
SPRR2F	-0.145884148605642	-1.9815849642168	-4.77217343809058	0.0484813483949441	0.0950510999991479
GIMAP8	-0.289638863456483	-1.97872420097384	-4.77769677159069	0.0488045164636892	0.0956044886635721
BAALC-AS2	0.205904212884407	1.97660737622168	-4.78177877171517	0.0490448136601986	0.0959947483449616
MAGEB2	0.618903956875285	1.97571519547077	-4.7834979442908	0.0491463906248869	0.0961130668538582
SDR9C7	-0.255440418369605	-1.97312099199982	-4.78849251135151	0.0494427558158231	0.0966118063056677
ERG28	-0.205918570057481	-1.97164970859071	-4.79132230636371	0.0496115059132542	0.0968605591639724
OPA3	-0.108680435695068	-1.97100032422187	-4.79257064750404	0.0496861419273074	0.0969253035760579
FGD1	-0.221074846355019	-1.97051634277341	-4.79350076689271	0.0497418291528365	0.0969446600062766
PRRT3-AS1	0.291023186956715	1.97019328621671	-4.7941214958764	0.049779029528255	0.0969446600062766
AC015909.2	0.185663668848655	1.96916749064927	-4.79609182890574	0.049897306697582	0.0970940930493331
AP001178.2	0.157458033440796	1.96489400339413	-4.80428953699109	0.0503926040564672	0.0979763025623658
GAL	0.324016845022482	1.96023549598024	-4.81320607602776	0.0509372369376593	0.0989528867192932
NAP1L5	0.27836072617911	1.95849890824781	-4.81652469307759	0.0511415279714161	0.0992672349411955
GFER	0.125842117715703	1.95741752378696	-4.81858977127872	0.0512690894176859	0.0994322505967901
AC104076.1	0.0834725381710985	1.95600688606173	-4.82128194333496	0.0514358923576752	0.0996124536807635
AP003486.1	0.125731847546092	1.95591094538417	-4.82146497547163	0.0514472535698252	0.0996124536807635
CHKB-AS1	-0.179881694787404	-1.95257089847864	-4.82783154820556	0.0518440973371698	0.100297728043846
AL109741.1	-0.115918635891024	-1.9474202443113	-4.8376286182778	0.0524611105893234	0.101407456945615
ZSCAN16	0.182983817479046	1.94663080945556	-4.83912797761063	0.0525562227883116	0.101507349302714
INTS5	-0.144170627138048	-1.9462094226818	-4.83992806762118	0.0526070513393015	0.101521617654787
PIP	-0.220769464625594	-1.94217440865985	-4.84758083837153	0.0530958579657583	0.10238037959239
AC138761.4	-0.108628635317089	-1.94158147654036	-4.84870408491304	0.0531680069461418	0.102434981230943
NAT8L	-0.433084356990199	-1.94019241003288	-4.85133421546269	0.053337353323791	0.1025996581998
AC125257.1	0.138660185861014	1.94016019855909	-4.85139518459421	0.0533412857136318	0.1025996581998
NEIL3	0.143801134291368	1.93799526055765	-4.85549066987436	0.0536061407672069	0.102971384614869
AC079807.2	0.116910020647927	1.93786046416378	-4.85574552146003	0.0536226679830103	0.102971384614869
LINC00403	0.101453930421234	1.93366638014428	-4.86366640435117	0.0541390401175897	0.103877616383257
AC010136.1	-0.113398435348481	-1.9319209167052	-4.86695793488059	0.0543551660592105	0.104206745759126
RNASE7	-0.182776209220835	-1.92658513750081	-4.87700199819273	0.0550203420893369	0.10539552414982
AC243960.3	-0.13383708336467	-1.92196747137714	-4.88567244533211	0.0556014896658478	0.106421524446426
AL078612.2	-0.166556392598673	-1.92148814525512	-4.8865712998453	0.0556621078006304	0.106450364918227
HNRNPH2	-0.159786814692493	-1.92044999857035	-4.88851733174022	0.055793587128324	0.106614565101303
AP003555.2	0.118091646929823	1.91351613147494	-4.9014887621868	0.0566784332385052	0.108142365275924
AC034231.1	0.166658726576116	1.91325742059873	-4.90197185711925	0.0567116737999903	0.108142365275924
NOL9	0.12346528284562	1.9130997644093	-4.9022662198176	0.056731938309064	0.108142365275924
AC040977.1	-0.215588374183714	-1.91248969004505	-4.90340507790519	0.0568104119578039	0.108167960411724
AC040169.1	-0.209893762475431	-1.91227588149908	-4.90380412187123	0.056837935552245	0.108167960411724
AC092652.1	-0.274932767462767	-1.9116344394655	-4.90500102352071	0.0569205753776483	0.108237090852371
AC010761.4	0.336437573483992	1.90472855884319	-4.91786229716579	0.0578166724842037	0.109851677719987
ALPK3	0.129136169101236	1.90262172838693	-4.92177695469116	0.0580923870894677	0.11028587215929
EGLN1	-0.212702359412824	-1.90178359898715	-4.92333309131309	0.0582023755187563	0.110404993171537
AC110275.1	0.199646025324147	1.9004517778856	-4.92580447984384	0.0583775092683407	0.1106473959125
AC092652.2	-0.146398905619646	-1.89787181449224	-4.93058717757688	0.0587180250493157	0.111129588172474
AF274858.3	-0.185531838756039	-1.89746139167417	-4.93134742939311	0.0587723471521894	0.111129588172474
SLC45A3	0.208950151249655	1.89744460113261	-4.93137852814906	0.0587745703813342	0.111129588172474
AC011247.2	-0.122735379613095	-1.89306359087895	-4.93948368950062	0.0593570616730184	0.112140220800197
HOXC6	0.196209298025244	1.89253618156123	-4.9404582001403	0.0594275087262848	0.112182623500265
PFN1	-0.17277258408008	-1.89092323224921	-4.94343685403415	0.0596433862908002	0.112479332527142
LINC02121	-0.0844301264386111	-1.8903808095674	-4.94443799649166	0.0597161310654949	0.112479332527142
EIF2S2	0.151410969673985	1.89028433983038	-4.94461602009344	0.0597290764510841	0.112479332527142
UBL3	-0.324750525601682	-1.88991260478789	-4.94530193074857	0.0597789818897587	0.112482673652469
CCNO	0.314397476502245	1.88838856288118	-4.948112656965	0.0599839481505085	0.112682996681839
ZNF622	-0.196847515469871	-1.88830460977505	-4.94826742388914	0.0599952558899377	0.112682996681839
CRYBB1	-0.114189390037156	-1.88798528588286	-4.94885603380936	0.0600382822229258	0.112682996681839
KRT27	-0.235911211983652	-1.88745581960356	-4.94983178542189	0.0601096802362037	0.112682996681839
TTPA	0.128130296407117	1.88733095514263	-4.95006185882709	0.060126528396343	0.112682996681839
AGT	0.51293686911569	1.88355185716609	-4.95701814633569	0.0606383133507498	0.113551072356332
SESN2	-0.189130572745498	-1.88242048118959	-4.95909805603866	0.0607922341059259	0.113748159411969
AC096677.2	0.318477977095184	1.8802435571965	-4.96309666167196	0.0610893144540008	0.1142125823032
OXLD1	-0.186411730875532	-1.87953857170979	-4.96439062199415	0.0611857811119837	0.114301495170828
LGALS7	-0.142713405900737	-1.87562284938999	-4.97156909034161	0.0617239000131095	0.115207693499519
IL10RB-AS1	0.15247674679896	1.87529259280782	-4.97217386302242	0.0617694651069307	0.115207693499519
AC132938.3	-0.16302175560263	-1.87200911750544	-4.97818098038082	0.0622240063071922	0.115873128663109
AC100801.1	-0.130470713798833	-1.87199902921468	-4.97819942108313	0.0622254071340186	0.115873128663109
GTF3C6	0.160780024884136	1.87020944156861	-4.98146913044294	0.0624743186887387	0.116244014948712
GCC1	-0.151178373781639	-1.86949890985674	-4.98276647851088	0.0625733750001426	0.116245235426263
CARD18	-0.206540260823708	-1.86949115334537	-4.98278063834269	0.0625744570672823	0.116245235426263
ITPKC	0.144075204974946	1.86888023867608	-4.98389570827947	0.062659731201276	0.116311192865276
MARCKSL1	-0.259554294231862	-1.8667380219433	-4.98780297289143	0.0629595147633742	0.116774909525401
PANK3	0.208095024814413	1.86453108201103	-4.99182371625093	0.0632696012025783	0.117256984940861
CLP1	-0.120078679827159	-1.86106546412769	-4.99812823353783	0.0637590981134495	0.118070532718805
LURAP1L	-0.203337329044485	-1.85637584809983	-5.00664117827202	0.0644264796862446	0.119183487542729
SPRR4	-0.275876829051595	-1.85612668171276	-5.00709289749867	0.0644621002370602	0.119183487542729
VMAC	0.135800154287326	1.85524120955988	-5.0086977106619	0.064588818595948	0.119323374749985
MESP1	0.142747942428504	1.85276380146966	-5.01318374826315	0.0649444544164208	0.119885616090976
AL390760.1	-0.150207243243561	-1.85173676043557	-5.01504177680841	0.0650923631695204	0.120063814307158
AP006621.2	0.163285866977023	1.84994546935822	-5.01828001023283	0.0653510033408803	0.120445816094351
ZBTB34	0.167529777811683	1.84684793116811	-5.02387241311217	0.0658002593685469	0.121142243918018
FBP2	0.124758245114019	1.84662602652529	-5.02427269630903	0.0658325416242544	0.121142243918018
MMP9	0.587705741102475	1.8462260399394	-5.02499409444023	0.0658907640384051	0.121153985489971
MT1X	0.212679781820081	1.84141372634251	-5.03366141184124	0.0665945988582019	0.12235186912863
ITLN2	-0.18155387920844	-1.83856605051969	-5.03877987675605	0.0670140150235958	0.122957954493474
AL034380.1	0.140486493222383	1.83845976916216	-5.03897075911259	0.0670297107508281	0.122957954493474
SUSD6	-0.169742441305947	-1.83756699037714	-5.04057377318101	0.0671616772726371	0.123103403753845
GJB4	-0.114406774823774	-1.83700830483101	-5.04157652498274	0.0672443689436144	0.123110040117595
FOXL2	0.158549956413065	1.8368308273116	-5.04189500662707	0.0672706552118823	0.123110040117595
AC010326.3	0.174346328791043	1.82872739375269	-5.05640453181158	0.0684799435964763	0.125225061177594
PTGER1	0.115467613232363	1.82819329378095	-5.05735865877983	0.0685602751723725	0.125273935166407
ZNF524	-0.177438584146631	-1.82372267760733	-5.06533438314558	0.0692357383155197	0.126409312846382
AC007541.1	0.119479514293893	1.82302951609351	-5.06656929798089	0.0693409581108521	0.12650259102659
GATA2-AS1	0.15898656656627	1.82117037229266	-5.06987922609392	0.0696238224712808	0.126919557812311
PHF13	0.120613567785409	1.81913649157094	-5.07349646876942	0.0699343627642459	0.127386286656308
PLA2G4D	-0.181035989361584	-1.8181888337939	-5.07518052311084	0.0700794443954472	0.127551138280499
AP001062.1	0.134810840750137	1.81729680358107	-5.07676494016729	0.0702162364967488	0.127700657348562
CSN2	0.124909586822889	1.8141065097881	-5.08242529886948	0.0707072689534719	0.128493691714046
AC022973.4	0.149603736382473	1.80309466972669	-5.10188832904922	0.0724239455240513	0.131511080566984
LEMD3	0.149743238300606	1.80186436640953	-5.10405565433364	0.0726178546378268	0.131760812335871
CCDC140	-0.123514565495839	-1.80008663197987	-5.10718479075155	0.0728987992566035	0.132167954897349
TRIM52-AS1	-0.191779363566303	-1.79890026069634	-5.1092713408809	0.0730867846669006	0.132375620349099
AP002387.1	0.244602323339331	1.79864914296625	-5.10971282594053	0.073126626388826	0.132375620349099
CTBP1-AS2	-0.122169899346838	-1.79641828338037	-5.11363221099073	0.0734813538484043	0.132914801814025
SMCO3	-0.122479725441444	-1.79601245522992	-5.11434469716036	0.0735460361454576	0.132928914518124
NT5C1A	0.106682919112527	1.79471758934283	-5.11661695733793	0.0737527293555307	0.133199481069455
AC012313.4	0.110935517749609	1.79325480850034	-5.11918195160787	0.0739868001042109	0.133519036172618
ULBP2	0.154202350718891	1.79262439873844	-5.120286748236	0.074087864849948	0.13359825629192
SOX9	0.432832953692829	1.79119240915252	-5.12279490709647	0.0743178571408597	0.133909662404155
EIF4EBP1	0.259827812284079	1.7897712658407	-5.12528213136012	0.0745466869347551	0.134218495659879
AL118516.1	0.225650184958975	1.78909873845883	-5.1264584873075	0.0746551775544189	0.134310354075964
LGALS7B	-0.117577891923017	-1.78727374128474	-5.1296485160417	0.0749502354824431	0.134645753357398
CD93	0.244396556668543	1.78723298477837	-5.12971972060037	0.0749568357372595	0.134645753357398
AL021546.1	0.158383648670698	1.78606002344921	-5.13176828845911	0.0751469938667131	0.134883659498086
AC040160.1	0.10618377011536	1.78357312336368	-5.136107290923	0.0755514749147362	0.135505600058126
NAT14	0.194917690828792	1.78289099997077	-5.13729638819346	0.0756627302831435	0.135601074134744
AC078820.1	0.161719931842528	1.78240479598255	-5.13814368161192	0.0757421129104517	0.135639324039637
ALX1	-0.312858168808603	-1.77906850995609	-5.1439516344177	0.0762886736508829	0.136513499480944
AC007406.3	0.0948773595102004	1.77531179053029	-5.15047875992529	0.0769079771882515	0.137516406035917
IL17B	0.199107061015948	1.77313586650587	-5.15425315603709	0.0772685630762816	0.137936112521291
P2RY11	0.184168331551458	1.77284053645922	-5.15476509182751	0.0773176106090781	0.137936112521291
LINC02437	-0.0958246621504406	-1.77282752498501	-5.15478764446976	0.0773197721022211	0.137936112521291
MRTO4	0.133953672243969	1.76699578275656	-5.16487944127942	0.0782935469705471	0.139566757643149
LINC00463	-0.10234541792693	-1.76460254771715	-5.16901150862217	0.0786960589280411	0.140147816645373
C1QTNF2	0.129176782793326	1.76434518251966	-5.16945553922493	0.0787394451242509	0.140147816645373
FZD10	-0.113087395199925	-1.76329034031332	-5.1712747900784	0.078917473122666	0.140357788955609
EGR1	0.376465907887439	1.762001753297	-5.17349572855854	0.0791353972436472	0.140638344759242
PLA2G2F	-0.088072432641675	-1.76107125784038	-5.17509849235206	0.0792930671108617	0.14081147252134
AL135905.2	-0.156321642853888	-1.75986143315899	-5.17718115785092	0.0794984524411897	0.141069007862612
AC078778.1	0.107203498929709	1.75661902117726	-5.18275593720137	0.0800510438594188	0.141941797799288
PIGR	-0.0832391743159291	-1.74750906932402	-5.19836512512414	0.0816204259809587	0.144614810854815
MIR31HG	0.147909136911368	1.74661481538599	-5.19989307845968	0.0817758235064896	0.144780378435353
AP001542.3	-0.128278517660613	-1.74592221639925	-5.2010759511957	0.0818963444941638	0.14488399476371
ALX4	0.126895497171989	1.74184930842356	-5.20802268136933	0.0826080152131203	0.146032474699744
DNAJB9	0.230430375108863	1.7395848881409	-5.21187799618006	0.0830058583746187	0.146624860938385
AC093797.1	-0.090713279010777	-1.73733647243318	-5.21570120527666	0.0834024323845515	0.147214112147052
CPA3	0.186678445169307	1.73595708835587	-5.21804431631652	0.0836464897804437	0.147533469144828
AC090907.2	0.133490471650694	1.7352133528223	-5.21930691767866	0.0837783215493998	0.147654553137969
C9ORF40	-0.15895725289231	-1.730579709895	-5.22716128425192	0.084603477176473	0.148993799800052
C10ORF10	-0.351310335402583	-1.73023173151191	-5.2277503032756	0.0846657107978047	0.148993799800052
GJA1	0.333034498007316	1.72875999845221	-5.23024020656983	0.0849293322830814	0.149345259251739
LINC01527	-0.151086056829749	-1.72718532896768	-5.2329019623411	0.0852121306601292	0.14972988673137
AGRP	0.0992131204448273	1.72661645225301	-5.23386298391129	0.0853144844982769	0.14979710764273
AC018523.2	-0.116176877281327	-1.72491507473587	-5.23673532539179	0.0856211973553084	0.150222776440958
AP002748.4	-0.170607597712822	-1.72379497961652	-5.23862480642233	0.0858236091548293	0.150464947182923
LCE3A	-0.242048489124795	-1.71947308144399	-5.2459041226228	0.0866082633578589	0.151726770215379
NIPSNAP3A	-0.164875166213663	-1.71311026674585	-5.25658836051219	0.0877740394242706	0.153653880250577
AC022509.2	0.156366047055957	1.71081819921826	-5.26042762366378	0.0881970896835894	0.15427889116059
ZBTB2	-0.133788536427978	-1.70897557945657	-5.26351040135029	0.088538381694963	0.154760058355369
DMAC1	0.149811951530609	1.70136078082019	-5.27621575560862	0.0899601674580034	0.157127736434495
AL133371.2	-0.160095539314588	-1.70074573960258	-5.27723953088994	0.0900758057322213	0.1572122165767
AC012103.1	0.0760804978058804	1.6968226821937	-5.28376117553181	0.0908162404513542	0.158386234279712
AC026355.2	-0.375371097499329	-1.69612267450518	-5.28492330868755	0.0909488752730731	0.158499270330479
AL353194.1	0.119294009610147	1.69551460531266	-5.28593242678999	0.0910642169873467	0.158582023173941
PRADC1	-0.159862199529363	-1.69467532225746	-5.287324672275	0.0912236107336629	0.158741309221571
AADACL2	-0.0840411108283749	-1.69221078250646	-5.29140907237822	0.0916929711599088	0.159439340476716
CRNN	-0.270437658730594	-1.68617775431632	-5.30138282726554	0.0928501694970117	0.161331484100012
ZBTB5	0.135100311111049	1.67986622914807	-5.31177962403601	0.0940733705151099	0.163218394073229
LINC00404	0.0791658753214026	1.67974202860181	-5.31198383266864	0.0940975708092224	0.163218394073229
C5ORF46	-0.157480078215186	-1.67949532884948	-5.31238940872245	0.0941456547756577	0.163218394073229
ALKBH4	0.131526470812243	1.67788211150247	-5.31504010952157	0.0944605734706131	0.163642965308245
PRND	0.148673141841535	1.66945857766572	-5.32884037706896	0.0961187562657912	0.166392246957892
CD248	0.303731408203938	1.66687139643462	-5.33306528424496	0.0966327208264964	0.16712900804772
MMP1	0.547343668003988	1.66651132440342	-5.33365277817216	0.096704426920594	0.16712900804772
UBXN10	0.205419825752577	1.66623793441613	-5.33409875846393	0.0967588993960485	0.16712900804772
AC106820.3	0.109399947916728	1.66324688118164	-5.3389733685759	0.0973564742965338	0.168036987024372
AL158166.2	0.0881315330604566	1.66114112316352	-5.34240003472966	0.0977789544715789	0.168446442692305
ARSI	-0.388064330025496	-1.66102319789843	-5.34259180674339	0.0978026574028496	0.168446442692305
CAVIN2	0.206724462478169	1.66098698560879	-5.34265069308754	0.0978099369847916	0.168446442692305
VPREB1	0.0636553046715752	1.66050390540256	-5.34343612993371	0.0979070899030993	0.168489594332506
AC074183.1	-0.144208671633512	-1.65736334773675	-5.34853687834027	0.098540582910396	0.169454997984986
TM4SF19-AS1	-0.107059003059158	-1.65591613298341	-5.35088419007478	0.0988336110520532	0.16982582166624
HBQ1	-0.15938909439792	-1.65544043557844	-5.35165530889426	0.0989300815330584	0.16982582166624
LINC01612	0.15012973632815	1.65522287644989	-5.35200790592244	0.0989742272611977	0.16982582166624
TMEM151A	-0.169557904185125	-1.65484805585576	-5.3526152692425	0.0990503205672176	0.169831694178714
AL049870.3	0.144399062139254	1.65248173987365	-5.35644655870049	0.099531796654041	0.170532117874262
DOLK	-0.150768456321537	-1.64625896673551	-5.36649615181821	0.100806910089523	0.172523779312258
FASTKD5	-0.12886159223145	-1.64585146956024	-5.36715295007882	0.100890865072978	0.172523779312258
SF3B6	0.135443115999093	1.6456146319554	-5.36753460833297	0.100939685487226	0.172523779312258
AC009704.1	-0.132818690793111	-1.64520142364314	-5.36820035484461	0.101024907298946	0.172523779312258
AC006262.2	-0.0916027066417613	-1.64501511067423	-5.36850048201453	0.101063352108892	0.172523779312258
ZNF14	0.129841999069729	1.6424972201684	-5.37255322210219	0.101584056935221	0.173286088363219
FNDC9	0.0599277360597229	1.64129011955891	-5.37449398438826	0.101834448163461	0.173586510107956
LRRN1	0.109402101620494	1.63927878508729	-5.37772467493871	0.102252760061142	0.1741725220575
FLG	-0.264454081278872	-1.63827631738634	-5.37933342962086	0.102461763256449	0.174401413496228
SIAH2	-0.110269796017898	-1.63222471588278	-5.38902449748472	0.103730720238113	0.176432818920283
AC025174.1	-0.0871130811381036	-1.63143855145848	-5.39028088263036	0.103896488112544	0.176586249250194
TMEM186	0.109539419816127	1.63077989107835	-5.39133304371495	0.104035533770735	0.176694071527767
KANSL1-AS1	-0.205857493406659	-1.62966955588903	-5.39310577793298	0.104270266051079	0.17685382713004
AC021218.1	0.07774167661248	1.62961907884613	-5.39318634019732	0.104280947276506	0.17685382713004
AP001033.1	-0.092580466021106	-1.6277057114926	-5.39623830301138	0.104686471136642	0.177291171518138
BHLHE40	-0.215461025862591	-1.62768649371711	-5.39626893893986	0.104690550575537	0.177291171518138
C1ORF116	-0.189540478867269	-1.62630026790175	-5.39847784812884	0.104985145439886	0.177661321428685
AC093423.2	0.101054568706588	1.61987325750128	-5.40869496058584	0.106359639245196	0.179857074468903
AC022034.2	-0.270794961578879	-1.61444350969439	-5.41729576241385	0.107531999027985	0.181708085125381
CHCHD2	0.13087546860668	1.61188734995795	-5.42133494324838	0.108087460407896	0.18251473625235
AP005019.1	-0.175242682065152	-1.61113651568737	-5.42252019920233	0.108251052088865	0.182658995474135
FOXF2	-0.311026025210581	-1.60527676538373	-5.43175168717329	0.109534550651182	0.184691374366387
NDUFB11	-0.153398389579828	-1.60320659559303	-5.43500515070286	0.109990873400022	0.185327088057571
CDKN2AIP	0.157732850938282	1.60243077194884	-5.43622336740077	0.110162274914181	0.185482158843258
SNORD62B	0.15993087211935	1.60191790475167	-5.43702836573909	0.110275698287455	0.185539457809779
AC011442.1	0.0634216787021748	1.60115970973945	-5.43821796800897	0.110443547109674	0.18568817956497
AC026786.1	0.128471320559838	1.59957021143785	-5.44071008385996	0.110796087793497	0.186146985746515
PLAGL2	0.123027587423625	1.59675189624806	-5.44512284050093	0.11142336768348	0.186990101220235
AL161785.1	-0.11427697349747	-1.59635698885453	-5.44574055344266	0.111511487870763	0.186990101220235
SCAMP1-AS1	-0.124595139427748	-1.59623842521646	-5.44592598103525	0.111537955113825	0.186990101220235
AL450003.2	-0.203859465624474	-1.59385152159826	-5.44965610154939	0.112071849949083	0.187750475506099
AC010343.3	0.0726153781781683	1.5927217742301	-5.45141969652919	0.112325253627414	0.188040198945033
AL162231.3	-0.200910631219037	-1.59168553412465	-5.45303624180694	0.112558082649033	0.188295088869571
RASL11A	-0.140116634441109	-1.58958858296206	-5.45630434586121	0.113030408948164	0.188949975473434
CHAC2	0.146200900457474	1.58654675255718	-5.46103752474173	0.113718352954774	0.189957379067691
AC015813.1	0.149224391146154	1.58620608026899	-5.46156706643718	0.113795605774398	0.189957379067691
HEPHL1	-0.122857459139675	-1.58359332402734	-5.46562462621548	0.11438947141178	0.190812415909586
LINC02560	-0.179999317465293	-1.57969741180758	-5.4716626975579	0.115279542565366	0.192159979297619
CTSO	-0.233504930550784	-1.57926991317137	-5.47232436575864	0.11537754256144	0.192186255856083
SYCE1L	0.101298678239711	1.57597519324976	-5.47741792026339	0.116135036956108	0.193310243138478
AC090515.4	-0.107434588629435	-1.57423770228329	-5.48009982851832	0.11653608551186	0.193839737965278
CHSY3	-0.224088231672855	-1.57375087036576	-5.48085075771582	0.116648652227374	0.193888975999554
INHBE	0.0630225922158021	1.57251852489741	-5.48275060767672	0.116933982526295	0.194121584012095
GIPC3	0.260883892469449	1.57242903422237	-5.48288851435251	0.116954724128811	0.194121584012095
AC112721.2	0.203058709540972	1.57122599081568	-5.48474167630968	0.117233840215496	0.194446759818037
AC015722.1	-0.165127086532881	-1.5706563916461	-5.48561859780749	0.117366175201796	0.194528192515318
AC060766.4	0.140139011735694	1.56693810316136	-5.49133537946768	0.118232943600603	0.195825931392352
AC025259.3	0.263838401967895	1.56653152855951	-5.49195967081429	0.118328025322875	0.19584461414983
TRMT10C	0.152046970228745	1.56309176459052	-5.49723502315039	0.119134864431098	0.197040465800054
TMEM185B	0.121805446311527	1.56072673159233	-5.50085551526401	0.119692122157326	0.197822128346302
COX6A1	-0.127223706454789	-1.55997087641231	-5.50201147398434	0.119870651686658	0.197977182326304
SRFBP1	0.146064071525409	1.5592702416473	-5.50308249043146	0.120036325580615	0.198110800057837
AC027796.4	0.104407689195479	1.55870624607981	-5.50394429153387	0.120169820323768	0.19819115744294
TOMM70	0.14138384060214	1.55791258986833	-5.50515650152015	0.120357872400314	0.198361317207006
AC092143.1	-0.339551678468159	-1.55630041326606	-5.50761702997088	0.120740580927146	0.198851823556547
ARL6IP5	-0.206602262209898	-1.55500013331592	-5.50959971264095	0.121049946387791	0.199220932893146
AP001767.3	-0.143251425218657	-1.55454815117469	-5.51028851895215	0.121157628867254	0.199257831571269
MIR210HG	0.171785043279135	1.55295677798885	-5.51271215411306	0.121537365179492	0.199741787921571
AL035425.3	0.101229009804441	1.5516582605595	-5.51468796680161	0.121847912414651	0.199987332605428
AL109811.2	0.134915285539272	1.55161645365038	-5.51475155282824	0.121857921108314	0.199987332605428
LINC01705	-0.356177065273794	-1.54798218520651	-5.52027263945746	0.122730447387089	0.201277933714826
AC092115.3	-0.157963855246809	-1.54731136442131	-5.52129034145725	0.122892035160645	0.201401603205068
LSM11	0.101629475524104	1.54692934995471	-5.52186970166925	0.12298412969241	0.201411290183015
AC112721.1	0.186423600799855	1.5464146543507	-5.52265006266733	0.1231082961391	0.201473451034368
AL031058.1	0.143839125984893	1.54515809900544	-5.52455412932562	0.123411844086111	0.201828887074347
IL22RA1	-0.186214607079373	-1.54387797030063	-5.52649235191663	0.123721690411441	0.202194119224851
AC008060.4	0.0602568384083577	1.53588502315606	-5.53855862280404	0.12567015173262	0.205234901886187
CTB-178M22.2	-0.118579700112887	-1.53287635915259	-5.5430845907108	0.126409777463284	0.206176183779807
LRRC40	0.162252217877882	1.53282283609672	-5.54316502704515	0.126422965920609	0.206176183779807
PTTG2	-0.136555319261725	-1.53053232706002	-5.54660469618278	0.126988373358637	0.206953855327151
CKS2	-0.219562208630398	-1.52898796077893	-5.54892102343165	0.127370712271799	0.207432302842643
HOXB4	0.17220974415975	1.52693808499602	-5.5519919896421	0.127879590065016	0.208116018093274
OMD	0.145445863994652	1.52608548509421	-5.55326809594851	0.128091713803242	0.208316169212371
MYPOP	-0.0997880868774454	-1.52188113043034	-5.55955059938215	0.12914176610688	0.209877821552002
AL049597.2	0.100991108483049	1.52008461352421	-5.56222990812377	0.129592497080461	0.210463978927753
SF3B4	-0.127037430114804	-1.51919492729158	-5.56355562530286	0.129816166020953	0.210680819438172
TBC1D9	0.207384761474556	1.51839000006573	-5.56475438557861	0.130018785845229	0.210863221735115
AL158212.3	0.107436492444872	1.51729400896291	-5.56638561592803	0.130295070176636	0.211044345439284
AL359752.1	0.143689876187099	1.51723056117759	-5.56648001364982	0.130311078506156	0.211044345439284
LINC00890	-0.107629868535571	-1.51492673366851	-5.56990502134716	0.130893390536303	0.211840618894279
ASCL4	-0.087363767990323	-1.51262498861624	-5.57332181934683	0.131477200208801	0.212638212379216
AL354733.3	0.134663225968265	1.4994116985237	-5.59283721835438	0.134867930853744	0.217971199450346
TOB2	0.143570530308583	1.49799207744855	-5.59492390636095	0.135236232584696	0.218415394298849
AL357079.1	0.0999041739754906	1.49682192022606	-5.59664244707864	0.135540401161326	0.218647193884744
C1ORF56	0.167555605466569	1.49672017489083	-5.59679181197386	0.135566873743686	0.218647193884744
AC104986.2	0.110062721283085	1.49325135874353	-5.60187814915596	0.136471810422706	0.219954911005424
AC004771.3	0.0926347794447187	1.49266738899315	-5.60273328359232	0.136624614928927	0.220049431487873
AF001548.2	0.184376620370667	1.49132683137916	-5.60469507986383	0.136975894092704	0.220356987066815
VSIG10L	-0.180390609779861	-1.49121911063761	-5.60485264503253	0.13700415156529	0.220356987066815
ACTL10	-0.111209503865793	-1.48881497023308	-5.6083663113438	0.137635986386886	0.221220976744259
AC136475.2	-0.106699547640911	-1.48747906652829	-5.61031633082032	0.137988051538771	0.221634416801448
LINC00092	0.108664159975636	1.48711019097905	-5.61085447507461	0.138085388131712	0.221638428615255
KCNJ13	-0.295782768007055	-1.48638538047423	-5.61191150210018	0.138276801573123	0.221793332379128
AGMAT	0.133465371951868	1.4845310230327	-5.61461349404631	0.138767449862811	0.222376783041146
SCGB2A2	-0.147522624569823	-1.48427010494581	-5.61499341238356	0.138836594765532	0.222376783041146
AC017074.1	-0.0912141299380814	-1.48393281711403	-5.61548443396587	0.138926017646587	0.222376783041146
