	log2FC	t	B	PValue	FDR
KLHL15	-0.113989167726743	-1.76452990991819	-5.32744530707571	0.0787080912135593	0.156009509803593
KANSL1-AS1	-0.19136599155256	-1.76414821110423	-5.328106620529	0.0787724525324089	0.156009509803593
LINC01563	0.216910071940497	1.76180445169202	-5.33216423977345	0.0791685969397971	0.156661313334721
AP001007.1	0.146304067818171	1.75895938441703	-5.33708265366222	0.0796516598307797	0.157483865502988
AC026369.2	-0.0919746654112864	-1.75692299797963	-5.34059828386681	0.0799988939551992	0.158036699216653
NUDT19	0.119759736119701	1.75027942997429	-5.35204007337476	0.0811403274375096	0.16015062681609
CCDC71	0.119251873350918	1.74989934225282	-5.35269339114082	0.0812060302854371	0.16015062681609
AC090099.4	0.114718574483923	1.74930975558589	-5.35370653361306	0.081308033496615	0.160216588770311
TWISTNB	-0.161719864883934	-1.74871721997978	-5.3547244068948	0.0814106521915857	0.160283651366247
AC108449.2	0.170805025560705	1.74376650348217	-5.36321568823488	0.0822721807597438	0.161843507100607
ATP6V0D2	0.273760053679348	1.74191144029827	-5.36639135374402	0.0825969086153999	0.1623456479682
AC117402.1	-0.14331216293227	-1.73663921087454	-5.37539876974511	0.0835255150932878	0.16403288132186
AC138207.2	-0.0907927572926481	-1.7360024114345	-5.37648490973676	0.0836382486866759	0.164116362032545
AC026786.1	0.119399019733185	1.73097612845951	-5.3850441681685	0.0845324126283388	0.165731751939956
AL050341.2	-0.154383610205286	-1.72954073644532	-5.38748403723362	0.084789187889588	0.166040833526443
HOXC13-AS	0.112114511803555	1.72930087109141	-5.38789156538714	0.0848321588491966	0.166040833526443
OGFR-AS1	-0.0735497098083664	-1.72726936393632	-5.39134085065187	0.0851968060484747	0.166615008983502
FNDC9	-0.0541232490556911	-1.72473252546168	-5.39564256108748	0.085653945835097	0.167368956033965
CXCL1	0.365662016419339	1.72180406568401	-5.40060064393721	0.0861841319367654	0.16813054988591
AC254562.2	0.102986767118893	1.72178501110731	-5.40063287762172	0.0861875903993667	0.16813054988591
AP003119.3	0.106334564191138	1.72049827492468	-5.40280877722447	0.0864213977496537	0.168446043820634
AL691459.1	-0.133927580597807	-1.71620228850173	-5.41006184735376	0.0872057350006238	0.169833168913715
AC006058.1	0.190046306538825	1.71542927901468	-5.41136506203835	0.0873474779430041	0.169967573649293
ABRACL	-0.181563699667175	-1.71268133564957	-5.41599315682029	0.087852868390408	0.170808779890502
NGF	-0.1196325308023	-1.70612138060835	-5.42701206819549	0.089068936757043	0.173029181380889
AL158212.3	0.103603171844385	1.7040918421009	-5.43041274116439	0.0894479168166975	0.17361801644339
NEURL2	0.1283751488597	1.70370275940176	-5.43106423096873	0.0895207199640451	0.17361801644339
CACNA1C-AS2	0.0892666020530042	1.70330647523855	-5.4317276292617	0.0895949199104526	0.17361801644339
AL118511.1	-0.0883436913383729	-1.70167652002926	-5.43445466087067	0.0899006351001107	0.173935730511118
PHF13	-0.0970436925226013	-1.70163875187168	-5.43451781937579	0.0899077289077581	0.173935730511118
LINC02163	-0.130526008633601	-1.6990713920259	-5.4388079146732	0.090391006363094	0.174726039595162
AL591895.1	-0.198665292497077	-1.69683739789362	-5.44253578671411	0.0908132389562668	0.175397140033715
USP51	0.168658182294315	1.69515376108585	-5.44534210004093	0.0911325046913618	0.17586842565129
TFCP2L1	0.169741180795239	1.69230939081491	-5.45007694086497	0.0916739391464972	0.176686452980288
ZADH2	0.126402453295137	1.69213299150883	-5.45037032486796	0.0917076026808257	0.176686452980288
AC104051.2	-0.12717490772545	-1.68515918423927	-5.46194501363969	0.093046484364927	0.179016295296051
LRRC58	-0.15166448140251	-1.68503696201406	-5.46214745268767	0.0930700893387687	0.179016295296051
MYOZ2	-0.1665037296569	-1.68265069386004	-5.46609699144544	0.093531921842864	0.179756662291754
B3GNT9	-0.193250831446444	-1.68175255372212	-5.46758209201758	0.0937062236642293	0.179943668614054
AC010136.1	0.0848884454424717	1.67984553861877	-5.47073281914136	0.0940771860129009	0.180507704197167
LURAP1	0.173960588826823	1.66816380424607	-5.48995662565792	0.0963754818049184	0.18476579243486
AC006329.1	0.187628596537639	1.66744792867771	-5.49113041432081	0.0965177808950895	0.184886929468708
TRIB1	0.211518565977489	1.66544011662864	-5.49441989656323	0.0969177879896632	0.185501122466702
Z82246.1	0.191668790925059	1.66286063811924	-5.49864025979964	0.0974336402053645	0.186335856923025
AL390198.1	0.18528453439509	1.66121325521952	-5.50133223617382	0.0977642418197846	0.186815235595124
LINC02302	-0.0649487875664127	-1.65956196380796	-5.50402797328193	0.0980965314778098	0.187197146912699
CDC42EP5	-0.257411465332294	-1.65942413977485	-5.50425285245254	0.0981243067899255	0.187197146912699
AL513550.1	-0.111141261131903	-1.65831603433487	-5.50606021566036	0.0983478499009426	0.187470575219007
AC005324.3	0.0933238913210876	1.65438372923097	-5.51246440162306	0.0991444331517182	0.188834996149605
AL049874.3	0.125370679918922	1.65004798350527	-5.51950834716834	0.100028734144868	0.190364130046057
ANKK1	0.0608715705679864	1.64946699306054	-5.52045085902523	0.100147709467887	0.19043547357726
AC008669.1	-0.0957160752124352	-1.64814673345293	-5.52259143972409	0.100418494180435	0.190795138942826
AF274855.1	-0.165370174924431	-1.643661979799	-5.52985016189805	0.101342698987037	0.19235395143804
KAT2B	-0.225773044923074	-1.64336790618055	-5.53032545186272	0.101403537942518	0.19235395143804
LINC01004	-0.135014286436463	-1.64097737100232	-5.53418600526191	0.101899185618975	0.193137385881221
KCNG3	-0.0955619808226685	-1.63918873356739	-5.53707092795364	0.102271303699806	0.193547309848035
TADA1	-0.116073008141551	-1.63914172290734	-5.53714671058368	0.102281098700181	0.193547309848035
SLC12A9-AS1	0.0929902323818435	1.63704409467588	-5.54052598121027	0.102718918530894	0.194218537707685
FUNDC1	-0.112611198361955	-1.63619198003618	-5.5418975216431	0.102897200532943	0.194398348945422
AL365356.5	-0.0986790146939933	-1.63456683319061	-5.54451137090797	0.103237904425364	0.19488447709376
SGPP2	0.134692855803628	1.63351516242284	-5.54620149580098	0.10345886202623	0.19511539165735
TMEM223	0.113937859090758	1.63311091791116	-5.54685086729359	0.10354389487925	0.19511539165735
FAM50B	-0.239227423280735	-1.63279352355767	-5.54736061363827	0.103610697923308	0.19511539165735
AL360181.3	0.11747507068542	1.62863243409134	-5.5540344739622	0.104489684903653	0.196612233188274
PJA1	-0.142676688942661	-1.62766792844154	-5.55557903278427	0.104694274180897	0.196838711794655
LINC01602	-0.0895233198140433	-1.62711186839146	-5.55646909892858	0.104812369904187	0.196902337995245
AC104532.2	-0.122647770169206	-1.62599380052273	-5.55825784810629	0.105050146310447	0.19719051560443
AC026471.4	-0.11042715658263	-1.62072002712063	-5.56667886118026	0.106177513618407	0.199038251253625
CCDC8	0.295018069957262	1.62059277431709	-5.56688172307497	0.106204834965028	0.199038251253625
AC112721.1	-0.167307638278848	-1.61546626046985	-5.57504122499466	0.1073101719252	0.200843819818121
AC005261.4	-0.104403968189281	-1.61532780936821	-5.5752612356438	0.107340150172372	0.200843819818121
AC097534.1	-0.13382896011685	-1.61424076636585	-5.57698799671506	0.107575754890951	0.201123631344122
CSN3	-0.111710482264838	-1.61252049964332	-5.57971829763381	0.107949444980833	0.201589903153793
AC100810.1	0.135702370553419	1.61229883542808	-5.58006990148601	0.107997671693859	0.201589903153793
AL603839.2	-0.103786600586263	-1.60944406676575	-5.58459389499303	0.108620307253029	0.202590309696991
AC011239.1	-0.147940079534658	-1.60630534288897	-5.58955879063793	0.109308165883664	0.203710672783193
AC006435.2	0.147048004923175	1.60551791049494	-5.59080287351224	0.109481275645923	0.20387071010719
AC093730.1	-0.0727590112267307	-1.6043517409768	-5.59264423154211	0.109738047445727	0.204186159936834
SAP30	-0.155004936981963	-1.60248738703287	-5.595585279307	0.11014954189511	0.204788766435061
MIF-AS1	0.108832567258276	1.60043480838169	-5.5988193705167	0.110603997025169	0.205470223408443
AL109763.1	-0.0587215015622028	-1.59970620446797	-5.59996639699604	0.110765672490061	0.205607129951766
AP001107.4	-0.110621072238445	-1.59884360022971	-5.60132371433855	0.110957324757251	0.205799419014044
AC090159.1	-0.0690302133323532	-1.59541468587671	-5.60671203918559	0.11172175993352	0.207052936530243
DEFB123	-0.0604000808740927	-1.59437460471248	-5.60834421584726	0.111954457310213	0.207198091825677
RARA-AS1	-0.100869430183298	-1.59416588381653	-5.60867163103951	0.112001200705949	0.207198091825677
IDH1-AS1	0.0990626711234621	1.59387637413497	-5.60912570785463	0.112066062502206	0.207198091825677
AC010343.3	-0.062409100474204	-1.59226707735423	-5.61164830690579	0.112427152655353	0.207701387949059
CHMP4B	0.106689706642453	1.58997863179446	-5.61523117217276	0.1129422158688	0.208226603797479
FOXN3-AS1	0.133183509734317	1.58994431477281	-5.61528486150212	0.112949953844942	0.208226603797479
CAMK2N1	-0.286801891072441	-1.58965904307316	-5.61573112791497	0.113014294612972	0.208226603797479
BSND	0.048597853441076	1.58942169920832	-5.61610235819687	0.113067847761661	0.208226603797479
C1ORF115	0.248217743346284	1.58459770558075	-5.62363578075357	0.11416067313633	0.209943431380265
SCGB3A1	0.0865276263937041	1.58451377290758	-5.62376665567203	0.114179760926109	0.209943431380265
AC079336.5	0.0868230172097293	1.58234280696194	-5.62714944289318	0.114674355414294	0.210540644897141
AC010761.4	0.240656428638918	1.58229729777004	-5.6272203063046	0.114684741529337	0.210540644897141
ERVFRD-1	-0.178350227383888	-1.57975750269813	-5.63117190542528	0.115265554332648	0.211181631750779
AC044781.1	0.0847719584375586	1.57954197822471	-5.63150694708817	0.115314948373718	0.211181631750779
ITLN2	0.134245666128799	1.57939758738008	-5.63173138347288	0.115348049321824	0.211181631750779
AL049646.2	0.112701036617243	1.57911745259586	-5.6321667582808	0.115412290375662	0.211181631750779
KERA	-0.0588534496219428	-1.57862632667434	-5.63292986434136	0.115524984577066	0.211181631750779
SLC2A12	-0.0827370028167854	-1.57840376049681	-5.63327560842472	0.115576083444265	0.211181631750779
PIGBOS1	-0.0979433804526044	-1.57631732478623	-5.636514440088	0.116055976336874	0.211892825546308
NRAS	-0.164581954891152	-1.57358082854406	-5.64075599713053	0.116687771736082	0.212649767034913
AC239868.2	-0.166761855615764	-1.57347940381745	-5.64091306582456	0.116711240510321	0.212649767034913
ASCL4	0.0780758776705992	1.57316537662397	-5.64139931256314	0.11678392722543	0.212649767034913
AC092691.1	-0.160316227637096	-1.57294684152494	-5.64173764092474	0.11683453182406	0.212649767034913
AC017104.1	-0.119748947582816	-1.57200631480385	-5.64319320418537	0.117052520419564	0.212880731689121
LINC01137	0.126320958878993	1.57020244590399	-5.64598248552951	0.117471506497305	0.213441880812602
PPP1R14C	0.28346976671983	1.56969289604592	-5.646769820774	0.117590074138822	0.213441880812602
BCAS2	-0.130608817607024	-1.56949965996575	-5.64706833544898	0.117635063109384	0.213441880812602
AL355574.1	0.105424707273626	1.56690806876854	-5.65106838301587	0.118239747075341	0.214372605830157
AL355472.1	0.138057581711271	1.56605508804618	-5.65238351351718	0.118439304295948	0.214567948945451
AC093484.5	0.0904919900358286	1.56536552451735	-5.65344617198038	0.118600823605311	0.214694132273906
CRABP1	0.322626089310628	1.56396959360654	-5.65559597649866	0.118928329697366	0.215120361070235
FBXO33	-0.114439976423322	-1.56252702788654	-5.6578156203058	0.119267525309997	0.215567058506932
CT83	-0.100626938376392	-1.55902238150042	-5.663199754408	0.120094760031476	0.216894477738454
DIRAS1	0.246410417393028	1.55637895667771	-5.66725294456476	0.120721695305205	0.21775221004689
NOG	-0.0832756633063379	-1.55623445950906	-5.66747430863527	0.120756039461176	0.21775221004689
HOXC6	0.138844111106073	1.55512299461631	-5.66917635441055	0.121020469974439	0.21806078514284
AC005520.2	0.127283165499285	1.55361374376476	-5.67148563732906	0.121380267246912	0.218503736782901
AC091153.3	0.0759206598312172	1.55330783536774	-5.67195343466394	0.121453296568673	0.218503736782901
CETN2	0.117977761708073	1.55140677445475	-5.67485852054898	0.121907910319651	0.21915291262848
LINC01444	0.104202732252737	1.55034425669931	-5.67648067191302	0.122162579459124	0.219441927898519
MARCH4	-0.0870885161787035	-1.54695210108036	-5.68165218059323	0.122978425101168	0.220737772243802
BEX1	-0.341820279530712	-1.54598743069378	-5.68312083411637	0.123211217044095	0.220985889663891
AC009060.1	0.120216877042659	1.54533940217714	-5.68410691333078	0.123367791863585	0.221009766508767
AL109917.1	-0.0844307760376089	-1.54490102124598	-5.68477374963829	0.123473800750464	0.221009766508767
AC011944.1	0.102523138660056	1.54475867062932	-5.68499024404326	0.123508239221416	0.221009766508767
AC034223.2	-0.0733589291136732	-1.54422602533377	-5.68580014537526	0.123637167424721	0.221057132695155
TMEM151A	0.136035529568827	1.54386799306749	-5.68634438860145	0.12372388941603	0.221057132695155
AC010894.3	-0.138021761892384	-1.54267045308676	-5.68816386200154	0.124014302422084	0.221406741604592
AC125437.1	-0.0760720975193614	-1.54137176692546	-5.69013544187492	0.124329848259371	0.221800652963473
RNF168	-0.0864637815827183	-1.53921670157697	-5.6934035172412	0.124854860083649	0.222567359279549
AC112176.1	0.0692221002535255	1.53772896334493	-5.6956569925591	0.125218312049175	0.222906259804477
SLC30A1	-0.160367913475734	-1.53765771880243	-5.69576485281098	0.125235737750654	0.222906259804477
CAT	-0.158996644679553	-1.53594898267691	-5.69835031118815	0.125654247049041	0.223480955368043
ARHGEF17	0.139532022677358	1.53409574516101	-5.70115121602111	0.126109385581187	0.223911570468256
AP000593.3	-0.228858589080544	-1.53388288317615	-5.70147271368587	0.126161745114892	0.223911570468256
AGO4	-0.0940493003515606	-1.53379324613179	-5.70160808452627	0.126183799018696	0.223911570468256
FEN1	0.125489590056903	1.53143184343605	-5.70517149805484	0.12676587591497	0.224773787566984
AL590128.2	0.0834247626836977	1.53067356105702	-5.7063146189439	0.126953234683571	0.224935336963993
IGLL1	-0.0715822228516898	-1.52555189207014	-5.71402102009432	0.128224391480317	0.22701545673447
CPN2	0.116966782402699	1.52472356747857	-5.71526498504701	0.128430906150574	0.227208953575996
AC079354.3	-0.0743471894493251	-1.52036263079703	-5.72180321077095	0.129522446583561	0.228966685072453
AC092647.5	0.114013342176943	1.51906681861714	-5.72374243373321	0.129848179514731	0.229369006444389
PYGO2	0.0988561346170762	1.51787544612619	-5.72552392404693	0.130148222789689	0.229725375120471
KBTBD11	0.171208394993185	1.51549921428258	-5.72907305851305	0.130748284061867	0.230610369700062
GLP1R	-0.0636786144522326	-1.51162636506356	-5.73484581183295	0.131730901239641	0.232168262592036
SP5	0.139433773752355	1.50983325018801	-5.73751365260344	0.13218779347843	0.232797945259299
AC136475.2	-0.0930256147814439	-1.50900662915358	-5.73874247053957	0.132398834697524	0.232994033650688
ETV5-AS1	0.0957033739116078	1.50017062332672	-5.7518363059237	0.134671140088251	0.236550198856355
AL160004.1	0.0950676475165082	1.50000926649837	-5.75207471255494	0.134712915303179	0.236550198856355
AL121820.2	0.195460738420355	1.49996922346461	-5.75213387270406	0.134723283987081	0.236550198856355
AC105446.1	-0.0748230384766559	-1.49917874223097	-5.75330142272381	0.134928097001416	0.236731953973204
TIMM29	0.0644129885226268	1.4941646210707	-5.76069322954235	0.136232889758845	0.238841908001816
AP000785.2	0.138650213575818	1.49048401921786	-5.76610365048647	0.13719688502881	0.240351664402046
AC105118.1	-0.0951858968653332	-1.4888812456325	-5.76845559411278	0.137618320740338	0.24090937495893
SPSB4	-0.0703999704475403	-1.48692662007015	-5.77132048108907	0.13813363003555	0.241630459126557
AC103996.3	-0.100875538059375	-1.4793823035022	-5.78234340334176	0.140136610936972	0.244950830037175
SOX8	-0.320705108362028	-1.47583265077332	-5.78751066422944	0.141086763541998	0.246423197580308
HOXC12	-0.191121962352994	-1.47544867308034	-5.78806889129064	0.1411898423449	0.246423197580308
AP003486.1	-0.0816631030844304	-1.47375717218167	-5.79052629355333	0.14164461858699	0.24703244301328
MALSU1	0.0993326636196348	1.47254646432863	-5.79228349802548	0.141970823082145	0.247416714051434
TMEM74B	0.0785438218276879	1.46911108884177	-5.7972618105713	0.142899584313514	0.248684373356819
AC016026.1	0.108589773930694	1.46906880292636	-5.797323017097	0.142911045536247	0.248684373356819
AC023469.1	-0.11874329249983	-1.46760283785552	-5.79944384773294	0.143308820987878	0.249191007923119
COLEC10	-0.0564275365847077	-1.46675234968115	-5.80067330406294	0.143539983790352	0.249407391909333
RPS6KA2-IT1	0.0810388999219541	1.46598687124644	-5.80177927103479	0.14374828666864	0.249472704704516
ZNF622	0.13164950500825	1.46582975132976	-5.80200620831725	0.143791071132641	0.249472704704516
AC022973.4	-0.104393664939216	-1.46110067758473	-5.80882546701575	0.145083418630057	0.251528152328222
AC068057.1	-0.0961271609628759	-1.46047178506257	-5.80973068608333	0.14525595220745	0.251640593260794
CAMK2N2	0.112431637533912	1.45874864102725	-5.8122089884501	0.145729497675453	0.252273952642618
CAVIN3	-0.230932016221814	-1.45226466210225	-5.82150870648552	0.147522042256566	0.255188018322424
GPR3	0.146285948067834	1.4518279843663	-5.82213354936979	0.147643371330495	0.255208993194797
AC105206.2	-0.12557076370817	-1.45026180753154	-5.8243730715757	0.148079157608707	0.255731373191015
ITLN1	-0.0547858127259616	-1.44995575062508	-5.82481043314975	0.148164432734546	0.255731373191015
UBTD2	-0.113165633192235	-1.44674684182766	-5.82939055346579	0.149060787005743	0.257088604599573
NACAD	-0.148570808766903	-1.44607330464778	-5.83035063288853	0.149249455463917	0.257195191836111
RNF26	0.103261727521337	1.4457406896322	-5.8308245894862	0.149342693761918	0.257195191836111
CHCHD2	0.100861126685698	1.44404447043969	-5.83323992993791	0.14981887128311	0.257825259343614
AC110275.1	-0.130660704174423	-1.44337856078234	-5.83418739181496	0.150006129214072	0.257957559950909
LINC00707	-0.091969060460632	-1.44282084731025	-5.8349805798776	0.150163099743315	0.258003955373842
TMEM256	0.12522656569615	1.4424984108308	-5.8354390158383	0.150253908114591	0.258003955373842
MFAP1	-0.0930238958743397	-1.44196550076253	-5.83619647904777	0.150404084814268	0.258072207203336
AC010883.1	-0.0883728721023745	-1.43406686745256	-5.84739102990642	0.152643469370493	0.261722514980808
HAO1	-0.0557053273962299	-1.43225800493726	-5.84994616072825	0.153159881191272	0.262415426938419
YRDC	0.106192467676689	1.43088732612738	-5.85188021291565	0.153552084841851	0.262894668333631
MSX1	0.19639790259069	1.42971974236682	-5.853526254773	0.153886780289911	0.263274821037717
Z95115.1	-0.11348518681883	-1.42804878745284	-5.85587963756845	0.154366739694863	0.263902758351788
CCDC102A	-0.131250891479108	-1.42612792335373	-5.85858164221676	0.154919893855672	0.264654818670106
PABPC5	0.122368460654728	1.42332642212061	-5.86251597739161	0.155729357595763	0.265843322645215
AP001830.1	-0.0601928000159521	-1.42274888994428	-5.86332609622639	0.155896629760414	0.265934615875977
AL596330.1	-0.227137895399157	-1.42154618595155	-5.86501211889727	0.156245411910576	0.266335176976671
AC021087.1	0.10823670077565	1.42079786734904	-5.86606044745098	0.156462723151118	0.26646968256416
AL035413.1	-0.106018392186717	-1.42014585754549	-5.86697341220324	0.156652254165729	0.26646968256416
THRSP	0.132794337373755	1.42009726675908	-5.86704143401774	0.156666385897799	0.26646968256416
AC093326.1	-0.0645254291641731	-1.41767199644232	-5.87043363315145	0.157372966304397	0.267476816184274
ICAM5	-0.152798338394064	-1.41499365585051	-5.8741731563524	0.158156094412852	0.268612494653222
AP006216.1	0.0827326975468927	1.41213027531119	-5.87816332228022	0.15899660441703	0.269843910328685
PDF	0.0869165182532872	1.40946897595943	-5.88186473888255	0.159780838724225	0.27097809876525
REG1A	-0.118577709200379	-1.40834717486131	-5.88342291139965	0.160112291821024	0.27134331108465
AC087190.2	-0.122969274567118	-1.40736127925481	-5.88479130223619	0.160404020776991	0.271640722141905
AC006026.3	-0.167077550380566	-1.40573130952586	-5.88705157424201	0.160887218399791	0.272261715713477
AC097451.1	-0.0683932063805089	-1.40280210413359	-5.8911069986116	0.161758346145879	0.273392948727379
AC006206.2	-0.121492753923563	-1.4024766109129	-5.89155712223195	0.161855366392642	0.273392948727379
CAVIN1	-0.209267251408052	-1.4019502441198	-5.89228481533195	0.162012354756656	0.273392948727379
FAM229A	0.102970762389698	1.40166907610479	-5.89267341492206	0.162096260157675	0.273392948727379
AC078778.1	-0.0736623568358835	-1.40152047322589	-5.89287876647157	0.162140619142554	0.273392948727379
SUSD2	-0.167006012647605	-1.40000905898616	-5.89496614181007	0.162592310020002	0.273906367584212
AC015722.1	0.126582433741561	1.39971761039098	-5.89536839850039	0.162679519985831	0.273906367584212
AC005899.3	0.0912251832983763	1.39921956851069	-5.89605560359688	0.162828630810452	0.273960050542856
HOXD10	-0.108077163766553	-1.39779521391781	-5.89801961646834	0.163255646192517	0.274480895792742
AC106706.1	0.123980406520635	1.39700312024477	-5.89911096428145	0.163493479416258	0.274683149817251
AC074117.1	0.0839293611537821	1.39468241081548	-5.9023049284354	0.164191804663939	0.275564246070283
FAM103A1	0.0622668393676151	1.39447693913813	-5.90258746420168	0.164253741881003	0.275564246070283
AL158069.1	-0.071298521026917	-1.38843687617295	-5.9108745643343	0.166082367757779	0.278432204770394
SLITRK3	-0.0421629459064343	-1.38775241770531	-5.91181141802717	0.166290554321501	0.278581380250429
AC009139.1	-0.0520551977410515	-1.3859675509537	-5.91425231372689	0.166834371636115	0.279292210969629
NUCKS1	-0.130698368883163	-1.38545893620784	-5.91494730277207	0.166989583289857	0.279351937114098
DLGAP1-AS2	-0.119698313350211	-1.38450160477451	-5.9162547514188	0.16728202364048	0.279640979433334
AC091179.2	-0.0883326466932553	-1.38264228266099	-5.91879152115279	0.167851104039632	0.280110590032758
AL136295.1	0.0896981860064683	1.38243111357977	-5.91907941741305	0.167915828601918	0.280110590032758
NEUROG2	0.0707710233836782	1.38240927553765	-5.91910918771802	0.167922523164696	0.280110590032758
LINC00957	0.0784653811157304	1.38135587684768	-5.92054466290913	0.168245687186391	0.280449479996145
PLEKHF2	-0.165986148627122	-1.37988054482578	-5.92255329527923	0.168699081515424	0.281004813614786
NACC1	0.0913206485032134	1.37564579420905	-5.92830705179811	0.170005610839883	0.282958785311911
GLIS2-AS1	0.101794165014537	1.37529465074043	-5.92878336703055	0.170114288987264	0.282958785311911
ZBED8	-0.104431239264605	-1.36929202338941	-5.93690718700999	0.171980193042531	0.28585896951664
ACVR2B-AS1	0.110015444448143	1.36601697360242	-5.94132477909432	0.173004704955592	0.287357495011527
GNA15	-0.168496728190768	-1.36487459693351	-5.94286323227205	0.173363143890315	0.287630268224046
CCDC6	-0.0936325457808884	-1.36470921105169	-5.9430858542748	0.173415082553565	0.287630268224046
ZNF469	-0.110833052723043	-1.35920210375244	-5.95048363543518	0.175151246374094	0.290220688982935
LINC02454	-0.178047354465433	-1.35896829954384	-5.95079705483962	0.175225242685033	0.290220688982935
AC104072.1	-0.0942721373792229	-1.35633081881723	-5.95432896610727	0.176061599487601	0.291399403684507
TMEM186	0.0782513928907478	1.35343557341195	-5.9581982577466	0.176983135684061	0.292545568466595
AL356108.1	-0.065739603256503	-1.35336869687657	-5.95828753708412	0.177004464617786	0.292545568466595
ULBP2	0.100209271566873	1.35218793606448	-5.95986312074837	0.177381361769472	0.292858297384838
RDH14	-0.072730089144919	-1.35199091656782	-5.96012588747043	0.177444308556667	0.292858297384838
PDCD4-AS1	-0.126514323810201	-1.34936907300907	-5.96361906597788	0.178283567667108	0.294035778149635
TCF7L1	0.157992797921104	1.34726097278747	-5.96642291020392	0.178960527064291	0.294944112658144
ZFP91	-0.106451869777698	-1.3460931909085	-5.96797423657762	0.179336354846657	0.294952074546876
GJA3	0.216981600849622	1.34565346306222	-5.96855804374764	0.179478025441105	0.294952074546876
NDUFAF4	0.0999687431190184	1.34540936955803	-5.96888203458992	0.179556703063816	0.294952074546876
CHCHD1	0.0843812794890342	1.3453126773161	-5.96901036034841	0.179587876589297	0.294952074546876
PRSS12	0.13986546368582	1.34528622179781	-5.96904546938069	0.179596406538384	0.294952074546876
ST7-AS1	0.114125504625177	1.34140653301124	-5.97418681152809	0.180850599471193	0.29680326612653
BRWD3	-0.0896250592858456	-1.34007499619187	-5.97594797736975	0.181282550872061	0.297303383430181
AP001458.1	0.0939185488903169	1.33888984347621	-5.97751407462295	0.181667662255928	0.297607374158709
AC026464.3	0.0964334003256546	1.33872092044079	-5.9777371833103	0.181722602877397	0.297607374158709
AC107057.1	-0.0902834108606021	-1.33747072182675	-5.97938754553011	0.182129603476778	0.2980650443454
B3GNT8	0.101139463278061	1.33623053289297	-5.98102318978408	0.182534016551753	0.298517842324315
CHKB-AS1	0.106137109160026	1.33580173917078	-5.98158836308084	0.182673997444347	0.298537854564643
Z97192.2	-0.0608774650424862	-1.33407686614542	-5.98386002940454	0.183237895200571	0.299250147507852
CLDN1	-0.329042912995392	-1.33297006813371	-5.98531616116711	0.183600413360101	0.299632797501785
AC073896.2	0.112415456978939	1.33147449940998	-5.98728187362698	0.184091116637161	0.300223963420129
FAM196B	-0.112348409693711	-1.32909310450568	-5.99040738081198	0.184874477364263	0.301291250767282
RPRM	0.0673270441944224	1.32129219429988	-6.00060713341027	0.187457952900536	0.305288666152301
AC106712.1	-0.0999406685705946	-1.31756184021023	-6.00546364024262	0.188702785421008	0.307101956496446
RRAGC	0.0906902128135392	1.31634081477081	-6.00705033341536	0.189111574302072	0.307487331655697
AL135905.2	0.100709625128412	1.31606880177683	-6.00740360982138	0.189202731245568	0.307487331655697
AL121594.3	0.079910518639621	1.31479862028552	-6.00905230112281	0.189628825259215	0.307965646025563
CD2AP	-0.130564990701522	-1.31433157085332	-6.00965813425847	0.189785679870698	0.308006342956821
AC010395.1	0.0536980857176075	1.31087272024729	-6.01413816341228	0.190950297639622	0.309681364041496
FBXL14	-0.109514437079715	-1.31001515030971	-6.01524711488942	0.19123986341233	0.309935895141897
LINC00092	-0.0822004094665443	-1.30769828946042	-6.01823953756409	0.19202379509318	0.310801048297441
MYPOP	0.0737745946521704	1.30765143821843	-6.01829999593963	0.192039672118744	0.310801048297441
AL139289.1	-0.070618129865154	-1.30207283636814	-6.02548350698603	0.1939371012588	0.313479019529757
PLXNA2	0.158834427504829	1.30195475750219	-6.02563522803848	0.19397741196823	0.313479019529757
AC089984.1	-0.0730573289781282	-1.30160525074112	-6.02608423408708	0.194096765622404	0.313479019529757
AC079949.1	-0.164539953912332	-1.29706370997025	-6.03190785200626	0.195652593656714	0.315773557579931
AL139161.1	-0.0914811241422625	-1.29497016316401	-6.03458563366956	0.19637288150601	0.316717338909279
CTSG	0.159572094958945	1.29397033164307	-6.0358629745496	0.196717563176877	0.317054444927146
AC106754.1	-0.0725247164578507	-1.29225566978739	-6.03805128143494	0.197309711782994	0.317789659846215
C9ORF40	0.102203663308223	1.29168733900788	-6.03877597076863	0.197506270654787	0.317887158760494
OMG	0.0901196795525898	1.28962125074153	-6.041407824437	0.198222047073632	0.318819631115676
AC015813.1	0.104377671703222	1.28903035635352	-6.04215976012515	0.198427107042046	0.318929951277347
AC008438.1	0.0646826110610516	1.28743054990207	-6.0441938655701	0.198983075512631	0.31960374396771
AL162724.2	0.0753125046320878	1.28454364410057	-6.04785816094581	0.199989234347435	0.320768133031292
BAALC-AS2	-0.115432661720699	-1.28432510303417	-6.0481352199758	0.200065553158974	0.320768133031292
AC104986.2	-0.0814122987541576	-1.28380805475881	-6.04879053089889	0.200246201638277	0.320768133031292
AC023946.1	-0.114936926401175	-1.28377703989282	-6.04882983108452	0.200257041545852	0.320768133031292
LINC02310	-0.0441774518779419	-1.28230850106046	-6.05068960153	0.200770798961683	0.321370792584557
AL078590.1	-0.0552962841350456	-1.2813691070671	-6.05187815485178	0.201099945650242	0.321474359171751
AC023347.1	-0.0649876758352389	-1.28110498704288	-6.05221217344491	0.201192559769381	0.321474359171751
