	log2FC	t	B	PValue	FDR
LINC00482	-0.0985800053016979	-1.41069147919745	-6.29192916092516	0.159420247575288	0.299730586149195
PAQR8	0.168172217407437	1.4099602780752	-6.29295206347487	0.15963586212035	0.299894702391686
CATSPER1	0.0645005865137586	1.40821729570201	-6.29538827259183	0.160150721982301	0.300548483913822
KRTAP10-1	-0.0487622436807878	-1.40784920813879	-6.29590237751503	0.160259612643112	0.300548483913822
AC125257.1	-0.0786281165298481	-1.40747731105572	-6.29642166855674	0.160369687394325	0.300548483913822
S100A9	-0.367168913479937	-1.40642478708411	-6.29789060598763	0.16068152663715	0.300891608774856
CAMK2N2	-0.0979936208638604	-1.40193425329907	-6.3041455682166	0.162017147448672	0.30308523192314
RNF169	0.100680798165043	1.40161527555406	-6.30458912877458	0.162112340566506	0.30308523192314
TMEM181	-0.12347461137958	-1.39847928036404	-6.30894464569977	0.16305048182369	0.304428838265863
AC104393.1	0.0739577157219602	1.39834237842444	-6.30913456667222	0.163091529956722	0.304428838265863
NANS	0.110331224938387	1.39690656795589	-6.31112532931357	0.16352250965877	0.304815357972025
KRTAP9-7	-0.0537317141493949	-1.39651253639796	-6.31167130442577	0.163640934824014	0.304815357972025
KRT33A	-0.0580207556911033	-1.39634971092921	-6.31189687309127	0.16368989056692	0.304815357972025
MT1H	0.108812457318826	1.39413000836835	-6.31496932857251	0.16435838216078	0.305816512030049
KRTAP9-6	-0.0447619774751669	-1.39154712213942	-6.31853842371766	0.165138850913011	0.306787711032752
MAGEB2	0.34080214947347	1.39153376996557	-6.31855685711338	0.165142892802397	0.306787711032752
AP003068.1	0.141123446574486	1.39087349026262	-6.31946819117275	0.165342862074748	0.306915225312698
CFAP126	-0.126853240094464	-1.38670905693931	-6.32520621015477	0.166608306495114	0.309018739904033
RNU4ATAC	-0.0769716283298836	-1.38624257949068	-6.32584789497642	0.166750509390502	0.309037224778432
MRPS14	-0.0775722271287349	-1.38038468138414	-6.33388786664507	0.168544069838584	0.312113701436427
AC023946.1	-0.111919199927849	-1.37938271440072	-6.33525970294877	0.1688523024666	0.312436920716108
ALX4	-0.0783005608718798	-1.37654667112374	-6.33913732380786	0.16972705214066	0.313807057636648
AL121601.1	-0.0718310311077219	-1.37558346644609	-6.34045248767627	0.170024918806939	0.314109276878907
B4GAT1	-0.104734108693114	-1.37449720457764	-6.3419345844172	0.170361312726765	0.314313289749549
AL139349.1	-0.0734717545079401	-1.37401049553754	-6.34259827587211	0.170512199470247	0.314313289749549
CEP19	0.0737973897203918	1.3739246203825	-6.34271535380708	0.170538832435785	0.314313289749549
BX322234.1	-0.11110657774984	-1.37067583553195	-6.34713928181004	0.171548699862614	0.315688321112696
AC008438.1	-0.062410231709895	-1.37065543055327	-6.34716703496877	0.171555056830605	0.315688321112696
AC023301.1	0.0602650962244349	1.36943242304117	-6.3488297236621	0.171936396426883	0.316141116010721
LURAP1L	0.116888004379194	1.36577122099943	-6.35379840108992	0.173081788117195	0.317996964488903
AC009120.4	-0.0683921768673312	-1.36533705009769	-6.35438675079889	0.173217996073687	0.317997216672589
AP003352.1	-0.0848702566250562	-1.36389575153841	-6.35633854632871	0.173670737272699	0.318578110679982
LINC01102	-0.0923371321714792	-1.36329878008991	-6.35714636459478	0.173858518233063	0.318672436949543
MNS1	-0.104554009989211	-1.36137100464021	-6.35975263526428	0.174465952804616	0.31942526157708
AC084880.3	-0.0650249614881917	-1.36112810875972	-6.36008076196014	0.174542601212636	0.31942526157708
AC079793.1	0.0777062906122491	1.35983355611338	-6.36182859109218	0.174951537564317	0.319923116813621
AL355315.1	0.110597952571251	1.35895363048165	-6.36301567793363	0.175229907418828	0.320181621296169
AC027243.1	-0.0606321259383643	-1.35668397213669	-6.36607411874802	0.175949461176812	0.320985334759047
TNMD	-0.0457322122738506	-1.35643734237361	-6.36640615663965	0.176027783863474	0.320985334759047
THAP7-AS1	-0.102944983968689	-1.35626725540211	-6.36663511017582	0.176081813932862	0.320985334759047
AP001505.1	-0.0459164936322602	-1.35533153490961	-6.36789417370592	0.176379278545746	0.321276986719725
C1ORF56	-0.118127002948444	-1.3532258511299	-6.37072435006614	0.177050050182889	0.32224763806652
CCR10	0.099558162983458	1.35199171780491	-6.37238108650707	0.177444073845701	0.322663311330675
LINC02310	-0.0422032091624657	-1.35164601357247	-6.37284490234458	0.177554564985558	0.322663311330675
CCDC102A	-0.112511814412065	-1.34787331755896	-6.37789894665615	0.178763712638228	0.324608233438647
RNF26	-0.0871822193717851	-1.34564338628699	-6.3808796873047	0.179481294202248	0.32565821781883
CDC42EP1	-0.218968675006562	-1.34339302134701	-6.38388280115088	0.180207631285037	0.326722447100956
LINC00322	-0.105735585783861	-1.34259655612304	-6.38494449548259	0.180465226965926	0.326935841410364
AL121753.1	-0.114840282793177	-1.3415519150247	-6.38633606766982	0.180803505245649	0.327137630471468
AC104051.2	-0.0919467900838414	-1.34138815844176	-6.38655411174536	0.180856576195608	0.327137630471468
CTAG2	0.358496357504249	1.33887851712862	-6.38989244458312	0.181671366870747	0.328357296501884
MANSC4	0.0784775818918531	1.33755848214772	-6.39164588171809	0.182101032256913	0.328879530436171
AC074389.2	-0.125349194723136	-1.33246248534193	-6.39839900256621	0.183766865572559	0.331523906352976
AC010643.1	-0.0787107896464514	-1.3322122872183	-6.39872990484693	0.183848944216285	0.331523906352976
AL031283.3	0.064613187559143	1.33173090672466	-6.39936638728375	0.184006940063241	0.331552982982109
S100A11	0.137122572787662	1.3311501809017	-6.40013392200015	0.184197676925996	0.331640963771998
ABHD8	0.099845215998847	1.33015379302593	-6.40145005933863	0.184525278936529	0.33197503993431
WNT5A-AS1	-0.0940540603936794	-1.32541971970619	-6.40769003822576	0.186087717760365	0.334528458773825
AC079305.1	-0.0838792680607405	-1.32292547242706	-6.41096886461434	0.186914865562827	0.335757141291565
LRRN1	-0.0687917996336323	-1.3205723646174	-6.41405656258994	0.187697707962703	0.336506328797367
RPRM	-0.0610072687832506	-1.32056143757774	-6.41407088815232	0.187701348885019	0.336506328797367
DCLRE1B	0.0804763371698929	1.319971230126	-6.41484448767247	0.187898085639306	0.336506328797367
AC008991.1	-0.11371017876302	-1.31994180332341	-6.41488304917012	0.187907898622406	0.336506328797367
GALNT18	-0.13226312357001	-1.31928451790298	-6.41574414840019	0.188127183294994	0.336641062297397
HSPB1	-0.157323221361351	-1.31681199903658	-6.41897956146111	0.188953769178948	0.33769750564156
LIF	0.284850667936136	1.31665435299023	-6.41918564576534	0.189006562849448	0.33769750564156
ARHGEF17	-0.108622239998283	-1.31579266769389	-6.42031166137698	0.189295323572651	0.337955058204191
AC090099.4	-0.0783448714573909	-1.31463597720606	-6.42182203293368	0.189683457679578	0.338389496639064
AC109460.2	-0.0636815890553337	-1.31382537038137	-6.42287971678757	0.189955812528356	0.338601099219106
AP003555.2	0.063360208040886	1.31302343803223	-6.42392544792671	0.190225537699453	0.338601099219106
PAK1IP1	-0.129172106582574	-1.3129901731902	-6.4239688121257	0.190236732252754	0.338601099219106
SLC26A2	-0.194862403211328	-1.31148317267548	-6.42593220638534	0.190744391916603	0.339246304344825
AC138028.4	-0.0784990778047008	-1.31079584631009	-6.42682694918169	0.190976262515489	0.33936583365892
JHDM1D-AS1	0.113771286376888	1.31042330503986	-6.42731171962549	0.191102026998348	0.33936583365892
AP006621.2	-0.0902259924932172	-1.30794779872276	-6.43052952144275	0.191939278285931	0.340593844612164
SYCE1L	-0.0655570002476602	-1.307026246755	-6.43172587073455	0.192251651850892	0.340889309844867
SMCP	-0.0584752116225102	-1.30402117111446	-6.43562124070826	0.19327287634869	0.342440266889226
CYS1	-0.06434985049005	-1.30322124110937	-6.43665666765119	0.193545392953421	0.34266332070617
FGF23	-0.0571424738624393	-1.30152052128512	-6.43885598773685	0.194125729085459	0.343430604748462
LRRC40	0.107387709134171	1.30048434043516	-6.44019455454527	0.194479933620708	0.343796977966411
AC132938.3	0.0881558819334187	1.29501351169889	-6.44724445471929	0.196357968447722	0.346532945782978
AL031709.1	-0.0685569139188269	-1.29486972389014	-6.44742934856387	0.196407507647245	0.346532945782978
EIF1B	0.0870574491052816	1.29400050949519	-6.44854662176103	0.196707173987377	0.346532945782978
MBLAC2	-0.093243464999907	-1.29353043081314	-6.4491505438578	0.196869376313409	0.346532945782978
PM20D2	-0.124748131611679	-1.29325408930719	-6.44950546563478	0.196964774872914	0.346532945782978
OR5J2	-0.0636766540693162	-1.29320630276348	-6.44956683312483	0.196981275183974	0.346532945782978
MARCH4	0.0660579992824245	1.29260015967769	-6.45034504770001	0.197190659842287	0.346532945782978
AL596330.1	0.187360929154172	1.2925329936814	-6.45043125854162	0.197213871583809	0.346532945782978
LRRC38	0.0850411681972432	1.2892766387426	-6.45460563828462	0.198341640719039	0.348103771011419
LINC01844	-0.0653351684065974	-1.28909195525987	-6.45484207547152	0.198405743683017	0.348103771011419
SNHG18	-0.201253782526932	-1.28528688048368	-6.45970599243975	0.199729862357599	0.350164057261597
TMEM47	-0.211164264849815	-1.28328882273137	-6.4622543608156	0.20042775425653	0.351124184181043
COLEC10	-0.0446341758370503	-1.27857274200181	-6.46825381469778	0.20208210414686	0.353757211528997
SPR	-0.123126509096477	-1.27706777406168	-6.47016372908768	0.202612130689688	0.354175323548403
KIF5B	0.129360687734304	1.27703395998758	-6.47020661607673	0.202624051169968	0.354175323548403
ZNF572	-0.068201792670722	-1.27548150207048	-6.47217441694525	0.203171892642722	0.354669921179478
FRZB	0.210702630714305	1.27537210915679	-6.47231298747167	0.203210536781909	0.354669921179478
TRAPPC12-AS1	-0.0700009947675033	-1.27378985241179	-6.47431595445562	0.203770086615908	0.355187595667709
AC040977.1	-0.112253199121924	-1.27347725974564	-6.47471137236429	0.203880765222941	0.355187595667709
ZSCAN16	0.0936118161394299	1.27324481353022	-6.47500534583842	0.203963095158779	0.355187595667709
AC009562.1	-0.148388476809567	-1.27276388378329	-6.47561340664462	0.204133512482345	0.355219671385882
MIF	-0.0726315603226576	-1.27176120264732	-6.47688041047407	0.204489147130305	0.355573762532384
AC099786.1	-0.0394577400669593	-1.27109034327299	-6.47772756779513	0.204727342827235	0.355723271514682
AC003035.2	-0.125632339747207	-1.26956653493353	-6.47965018203227	0.205269140518183	0.356187365003989
NOA1	-0.0837808809277081	-1.26948189797305	-6.47975690304275	0.205299264296266	0.356187365003989
TCERG1L	-0.108672570316973	-1.26886952751073	-6.48052884777377	0.205517313915361	0.356301159213797
AC062017.1	0.0772918131338368	1.26785530473836	-6.4818065512221	0.205878825032121	0.356663316604943
AC009630.2	-0.116326282911186	-1.2604393702564	-6.49111833892831	0.208536292198938	0.360999492495494
AL136295.5	0.0726049261141277	1.25864217611822	-6.49336684639891	0.2091840545656	0.361852802013181
MAF	0.117490457785209	1.25759626733052	-6.49467394436978	0.209561705095118	0.362237947342671
TWISTNB	-0.105176450764865	-1.25115400111749	-6.50270130666209	0.211898787265403	0.366006996185697
AL359752.1	-0.0920555424229481	-1.24580294086626	-6.50933797345662	0.213854357782917	0.369111989762686
PHLDA2	-0.240231590893552	-1.24381194996429	-6.51180012306318	0.21458530559499	0.369900956639388
LINC00638	-0.0644042137993521	-1.24369573770129	-6.51194371609065	0.214628026188708	0.369900956639388
KCNK5	-0.15345537885977	-1.24190757515056	-6.51415151421993	0.215286146821974	0.370761772382427
LINC01137	0.0906148646648008	1.24034258181649	-6.51608119243018	0.215863329916496	0.371482033884279
LINC01537	0.0975724858503993	1.23872054802929	-6.51807866269682	0.21646273135157	0.372239443096849
LINC00112	0.0853675667055332	1.23755812861075	-6.51950854548902	0.21689302841312	0.372705152501075
DHRS4-AS1	-0.0852830093923154	-1.23576159576718	-6.52171583364134	0.217559273933097	0.373575329303194
SLC17A6	-0.095596214570469	-1.23463642556866	-6.52309664462027	0.217977296790103	0.374018313214736
AL139161.1	0.0789773790945295	1.23274710472867	-6.52541242351494	0.218680521511329	0.374949654271442
ANKRD1	0.05882893632387	1.22820706842705	-6.53096289094445	0.220377064782653	0.377581525217786
AC087190.2	-0.0972094393866962	-1.22607348034534	-6.53356433155551	0.221177624303897	0.378675536995024
PLAGL2	-0.07369038677863	-1.22512289839371	-6.5347219156066	0.221534973217815	0.379009686976598
TIMP3	0.204580735152262	1.22174874741103	-6.53882365989328	0.2228067633896	0.380906661332476
NUCKS1	-0.104188864924663	-1.21723057914404	-6.54429858270334	0.224517972934793	0.383551537096938
LINC00393	-0.0603524076246563	-1.21572419565086	-6.54611949146885	0.225090593429859	0.384160843154973
AC021188.1	0.0927078563891822	1.21542775130376	-6.54647756910708	0.225203403989009	0.384160843154973
CLDN1	-0.27152208676399	-1.21253965909299	-6.54996159753052	0.226304579018764	0.385757695964151
SLC30A1	0.114675073482412	1.21085497866766	-6.55199011081825	0.226948696550356	0.386573690844155
AL359397.2	0.0866203080180292	1.21039296852969	-6.55254592662725	0.227125570037365	0.386593195322157
RPS6KA2-IT1	-0.0606679092252436	-1.20905137773405	-6.55415872150967	0.22763973740747	0.387186365590435
SIK2	-0.0743017589251438	-1.20716512025472	-6.55642329365482	0.228364058988096	0.388135858803768
AC007114.1	0.0810074202809363	1.20672649632761	-6.55694938805649	0.228532726477569	0.388140248385232
LINC01736	0.0375940550858768	1.20571553663257	-6.55816123276989	0.228921818305174	0.388518728670436
AC005261.4	-0.0707128417659699	-1.20429536908626	-6.55986189973619	0.229469203839192	0.389165115654711
PMVK	-0.0864917454232295	-1.20384950730257	-6.56039541512423	0.229641248533839	0.389174472678449
CLP1	-0.0605908067388596	-1.20084546570533	-6.56398493459132	0.2308028228962	0.390475485776067
AC018730.2	-0.132990643272794	-1.20066449913839	-6.56420088743005	0.23087293113886	0.390475485776067
HLX-AS1	0.0686776670513627	1.20056833278044	-6.56431563252297	0.230910193129022	0.390475485776067
PDF	-0.067146973312967	-1.19986326773024	-6.56515663381014	0.231183518914218	0.390655013523159
SPESP1	0.243142183100704	1.19858607787616	-6.56667881990657	0.2316792230099	0.391209786252989
AC096888.1	-0.0815385530282179	-1.19813448569647	-6.56721665445371	0.231854676815434	0.391223378857523
NDUFB11	-0.0894472755751972	-1.19734576484984	-6.56815551923069	0.232161340173258	0.39145448156552
COX8A	-0.0854888324525973	-1.19692092227157	-6.56866098283772	0.232326643530756	0.39145448156552
AC096536.3	-0.0825594823515234	-1.19633775514086	-6.56935452655385	0.232553686608599	0.391554730262461
NACC1	-0.0720110507195537	-1.19550237647294	-6.57034743512915	0.23287919827064	0.391801261067146
MESP1	-0.0720008894424965	-1.19510177760142	-6.57082333256258	0.233035409877336	0.391801261067146
TMEM223	-0.075582178598633	-1.19231683066038	-6.57412738729866	0.234123451767373	0.393206704054719
AC023347.1	0.0548473971138499	1.1921012056897	-6.57438288594958	0.234207844263658	0.393206704054719
AC034102.7	0.0868437978260556	1.18871104235759	-6.57839394849505	0.235537554189015	0.395155250638714
AC005050.1	0.0510861240865335	1.1859128837386	-6.5816960618766	0.236639103281107	0.39671849667715
ZBTB42	0.0927613216263077	1.17919680227229	-6.58959028000265	0.239297944368005	0.400701264988685
AC104758.2	0.0663252922885957	1.17904645004119	-6.58976649897344	0.239357708996236	0.400701264988685
AL445686.2	0.121373611544676	1.17789003492229	-6.59112112107388	0.239817734764244	0.401183998671467
PRSS12	-0.11094380171534	-1.17609619996075	-6.5932198105458	0.240532567414839	0.402091995742831
BSND	-0.0326296303536428	-1.1748135443466	-6.59471850564547	0.241044622500259	0.402659959101576
LINC01443	0.256793610661178	1.1723286355903	-6.59761734275996	0.242038829271826	0.404031960005898
STK32A-AS1	-0.119441693796183	-1.17124241532875	-6.59888259274422	0.242474333440261	0.404470033725832
ARL14EP	0.0780691464743759	1.17003651229218	-6.60028589081913	0.242958471248972	0.404988550148963
ERP29	0.0719552524123692	1.16884417597483	-6.6016719937342	0.243437833604185	0.405284103525703
DIRC3-AS1	-0.057571519377583	-1.16811266512395	-6.60252168960824	0.243732257896903	0.405284103525703
AC130456.5	-0.0839746633107147	-1.1680124398238	-6.60263806656057	0.243772616949494	0.405284103525703
AC002378.1	-0.0478026277706549	-1.1678712973698	-6.60280193783524	0.24382946065774	0.405284103525703
RNF168	0.0595598249155973	1.16742137668858	-6.60332418039833	0.24401072416956	0.405297130337073
FAM163A	0.171392544333292	1.16586412063051	-6.60513021659705	0.244638844051565	0.406051831355475
AC099687.1	-0.0472444182620016	-1.16483133823147	-6.60632667464413	0.245056045963469	0.406455627691006
SIX2	-0.0638254386329119	-1.16428628934195	-6.60695767962058	0.245276425649144	0.40653262889507
AGAP1-IT1	-0.0509919086901874	-1.16306136575944	-6.60837471039805	0.245772209040382	0.406655902377084
AC091932.1	-0.131104138510641	-1.16305473972261	-6.60838237159156	0.24577489282431	0.406655902377084
VEGFD	-0.0767233178377036	-1.16281299036929	-6.60866185882112	0.245872824158673	0.406655902377084
LINC02160	-0.0449728389295697	-1.16187487052925	-6.60974587729052	0.246253111778738	0.406996833258069
LINC01812	-0.0565106114301885	-1.16068014099288	-6.61112515932083	0.246738021511155	0.407510075103583
ZNF646	-0.0548182350613611	-1.15918205759763	-6.61285266857623	0.247347004450235	0.40822736539562
LMTK2	-0.0676140641706175	-1.15678996384141	-6.61560652023016	0.248321601758999	0.409546636069712
CPA3	-0.0971594926297752	-1.15615008790489	-6.61634220964945	0.248582760013727	0.409688230008519
THRSP	-0.0980657461103734	-1.15531416679127	-6.61730269206326	0.248924222763274	0.409889046090807
ZSWIM6	0.0739755445899006	1.15472791297523	-6.61797589345494	0.249163896313295	0.409889046090807
C8ORF37	-0.0570290380645138	-1.1540071620245	-6.61880307539426	0.249458777447449	0.409889046090807
AC090358.1	0.0445825692835867	1.15361366639958	-6.61925446133277	0.249619871900397	0.409889046090807
AC096677.2	-0.152822363452602	-1.15351770342103	-6.61936451906687	0.249659169577069	0.409889046090807
AC106754.1	-0.0587167222072188	-1.15327896460271	-6.61963828377679	0.249756954057898	0.409889046090807
AC015660.1	-0.134158581300586	-1.15260625844706	-6.62040938215448	0.250032630890299	0.41005351466009
LINC01387	0.034256704183448	1.15199515950113	-6.62110947607054	0.250283246061279	0.410176680256107
AC093227.1	-0.0716734135157108	-1.15094379831327	-6.62231308725124	0.25071482786387	0.410596042549308
AC006487.1	-0.058313531435728	-1.14772105229636	-6.62599574221092	0.25204101197147	0.412478883037343
MGAT3	0.12606983788643	1.14689814382768	-6.6269344458339	0.252380431557466	0.412568595377999
AL391839.2	0.0660371112801399	1.14673222645136	-6.6271236293798	0.252448905173529	0.412568595377999
AP001178.2	-0.0718263057833862	-1.14516928083916	-6.62890441187553	0.253094567095156	0.413140930247115
SIRT4	-0.047358538726189	-1.14491740049567	-6.62919117309063	0.25319872842234	0.413140930247115
ZBTB33	0.0857035938313104	1.14460136608112	-6.6295508841454	0.253329462149814	0.413140930247115
AC079209.1	0.0499604381661052	1.14226711277719	-6.63220468887682	0.254296534581458	0.41430899731954
CAVIN1	0.154733527295312	1.14201711282417	-6.63248859472559	0.254400261511998	0.41430899731954
MEA1	-0.0864865568677429	-1.13892325812667	-6.63599695268296	0.2556863753383	0.41611355095098
TRIB1	-0.131324834574703	-1.13754827277345	-6.63755312637358	0.256259411463662	0.416755911336519
AL360175.1	0.0546459325492183	1.13606936811229	-6.63922483391588	0.256876757022099	0.417469388846067
AC099786.2	-0.0333802282256214	-1.1353195067698	-6.64007163029532	0.257190171072783	0.417688276439954
AL359182.1	0.0626599285308599	1.13447361815574	-6.6410262023907	0.257544041016464	0.417712275938051
HOXB-AS4	-0.0433242015637766	-1.13423300194785	-6.64129760521604	0.257644762658827	0.417712275938051
PDCD4-AS1	0.0964868692054872	1.13400276636056	-6.64155724581674	0.257741164699474	0.417712275938051
AC104794.2	-0.0718748014245729	-1.13184266405119	-6.64399068593915	0.258646847034611	0.418889592182873
AC023824.4	0.0941197169516054	1.12999550448797	-6.64606793647858	0.259423076238888	0.419825752605506
TSR3	-0.0691366065728722	-1.12961263155707	-6.64649808115681	0.259584173091552	0.419825752605506
MIR31HG	-0.0746516544719287	-1.12780670264267	-6.6485250328516	0.26034497093708	0.420750521693393
AC020909.2	0.0736190465974284	1.1274011168816	-6.64897981515692	0.260516048305665	0.420750521693393
ZBED8	-0.0779686375409518	-1.12639075535409	-6.65011202602353	0.260942561956309	0.421113682423983
PPIB	-0.0745609489606451	-1.12601502889993	-6.65053280834462	0.261101294750685	0.421113682423983
TOB1	0.111948182012569	1.12466122018931	-6.65204780739275	0.26167379358426	0.421745969383735
AVPI1	0.172651509990768	1.12352953024651	-6.65331285502745	0.262153031563202	0.422227177645213
AP5B1	0.107461101781699	1.12139778826293	-6.65569237166169	0.263057417308616	0.423392000172338
AC105094.1	-0.050321816767518	-1.11807144989268	-6.65939638568597	0.264472927741665	0.425377310483325
AL163636.1	0.0503186470566266	1.11757906173297	-6.659943753291	0.264682909278102	0.425422255146441
AC079336.2	-0.0610071857991231	-1.11512758242372	-6.66266540443039	0.265730074605569	0.426811810552037
EDN1	0.0717893772052755	1.11353171384171	-6.66443396611072	0.266413299276551	0.427615302478915
GRIN2D	-0.12022391224273	-1.11171592768435	-6.66644318944867	0.267192151977941	0.42857107698864
LINC01352	0.0811991505159524	1.11038211515182	-6.66791702315284	0.267765271506666	0.429195774698957
ANO5	-0.0853179097528339	-1.10923895209275	-6.66917879741295	0.268257147214343	0.429424944618089
NEUROG2	-0.0515313769096858	-1.10894102299275	-6.66950742708463	0.268385441411351	0.429424944618089
ALKBH5	-0.0560838019359959	-1.10876909377572	-6.66969703319146	0.268459496827997	0.429424944618089
EIF4EBP2	0.0705944772232128	1.10669091240386	-6.67198657721891	0.269355752048014	0.430563879983727
DNAJC9-AS1	0.0535480981379407	1.10464129980995	-6.67424047562552	0.270241706168772	0.431684803360506
AC090617.6	0.0548181815689381	1.10359491045316	-6.67538956177951	0.270694786269404	0.432113193655463
AP006333.1	-0.0613781958384125	-1.10303331077029	-6.67600583381904	0.270938171162534	0.432206488741872
AL050341.2	-0.0894449172703871	-1.10180992412271	-6.67734724177831	0.271468881638846	0.432757691944054
NAA11	0.129825833662256	1.10099757460124	-6.67823714402455	0.271821677590577	0.432934899714415
AC084855.1	-0.0626623469804411	-1.10046012535218	-6.67882554432639	0.272055260257653	0.432934899714415
RFXAP	-0.0701353076558249	-1.10027488243603	-6.67902828255541	0.272135801318132	0.432934899714415
AC022509.2	0.0785456402436795	1.0995812807503	-6.6797870910407	0.272437515464669	0.433120050095872
AP001189.3	0.0506568657263554	1.09819764244294	-6.6812993904997	0.273040080134015	0.433782914529703
AC010327.3	0.0653604317828432	1.09682938169771	-6.68279302568762	0.273636848416606	0.434191042755919
SGPP2	0.0822006905196951	1.09675674966606	-6.68287226142048	0.273668551980945	0.434191042755919
AC023043.1	-0.128903145499069	-1.09344950616632	-6.68647468680537	0.275114823717702	0.436140045480003
CACNA1C-AS2	-0.0520909857200408	-1.09307681606842	-6.68687996429373	0.27527813090168	0.436140045480003
AP003469.2	-0.0788345708992385	-1.09266908009655	-6.68732319507174	0.275456870829476	0.436140045480003
LINC01686	0.0486297186922139	1.09172916819536	-6.68834430479361	0.275869204883296	0.436270952761561
IRX6	-0.175322620153846	-1.09162960167177	-6.68845242170059	0.27591290893521	0.436270952761561
AC083843.2	-0.108240221232355	-1.08730345093447	-6.69314064199168	0.277816429000286	0.438983769150554
PRELP	-0.197703337309147	-1.086770194413	-6.69371725034325	0.278051684354929	0.439058639417209
AC022240.1	0.106834416701099	1.08551326451974	-6.69507525419283	0.278606740008136	0.439638049560441
AC099786.3	-0.0296317036791894	-1.08501177689917	-6.6956166331405	0.278828406470101	0.43969094866439
AP000915.1	0.0857077559049615	1.08320620200818	-6.69756377945809	0.279627501360002	0.440497545526716
AC044781.1	-0.0528176631834918	-1.08300445942327	-6.6977811405011	0.279716883851795	0.440497545526716
DESI1	-0.0751144324466435	-1.08198365163089	-6.69888036130362	0.280169454244334	0.440913141123912
AC002128.1	-0.0519604306670642	-1.08052887243985	-6.700445112236	0.280815287614975	0.441632117870926
HBQ1	-0.0812495004487268	-1.08001659603414	-6.70099561625762	0.28104294886592	0.441692919636621
PSPC1-AS2	-0.0590872540586471	-1.0777067899688	-6.70347457121687	0.282071016019088	0.443010728788044
AC025174.1	-0.044905928964859	-1.07629881317897	-6.70498307273932	0.282698945947591	0.443698748609484
SNTA1	-0.138845607092257	-1.07462569049107	-6.70677310728471	0.283446363233369	0.444434896473182
RDH14	0.0524620972054599	1.07439768276255	-6.70701683351101	0.283548322910361	0.444434896473182
E2F2	0.0745999904070438	1.07213741056141	-6.70943015035648	0.284560413949098	0.44572231058917
MELTF-AS1	-0.0995402556768878	-1.06852749859986	-6.71327403589136	0.286181928979196	0.447961934376678
AL589684.1	0.0308754386650524	1.06731125549226	-6.71456621236641	0.286729656547428	0.448518880422583
CSTA	-0.183875136080026	-1.06504758771211	-6.71696731976895	0.287750978901793	0.449602291414301
AC084809.1	-0.0697504700863598	-1.06457074191271	-6.71747247257927	0.287966436527106	0.449602291414301
UTP20	-0.0726741656607781	-1.06449777854229	-6.71754974747889	0.287999413884129	0.449602291414301
ERVFRD-1	0.108994943411059	1.06230718342937	-6.71986734145833	0.288990692671698	0.450622411035632
AP001783.1	0.0548441006284	1.06220164577257	-6.71997887802334	0.289038508404969	0.450622411035632
IPMK	0.0498038603103373	1.05911842912397	-6.72323249669585	0.29043778025785	0.452363502594044
AC006026.3	0.114275741287973	1.05888828272156	-6.72347498637543	0.290542412235199	0.452363502594044
RASD2	0.12862490523016	1.05586137323974	-6.72665936982295	0.291920915505296	0.45397539221599
B3GALT2	0.0848465371846972	1.05536646280199	-6.72717916748799	0.292146725204032	0.45397539221599
LURAP1L-AS1	-0.0663906620674305	-1.05533637319064	-6.72721076239777	0.292160457806097	0.45397539221599
AC009060.1	-0.0742794521213175	-1.05080027541962	-6.7319635640866	0.294235675151173	0.456896194570294
MRPL41	-0.116028633477741	-1.04737994739761	-6.73553385806173	0.295806993655182	0.458787472479984
AC093423.2	-0.0510498759900311	-1.04729462160235	-6.73562277733656	0.295846264881188	0.458787472479984
TOLLIP-AS1	-0.0709451215126398	-1.04154627339295	-6.74159665987598	0.298500025183411	0.46258330494487
NES	-0.191228512587181	-1.04113638333126	-6.74202138552905	0.298689861857856	0.46258330494487
AL137847.2	0.0412034907760128	1.04030151229286	-6.74288596082552	0.299076774954336	0.462875776866413
ANGPTL7	-0.251992979310099	-1.03918196151046	-6.74404426420663	0.299596147726459	0.463233716090425
AL356133.2	0.0766676559958801	1.03894859819213	-6.74428554936395	0.299704483837707	0.463233716090425
PTOV1-AS1	-0.0564780826242024	-1.03840362652279	-6.74484881139683	0.299957582652551	0.463318486886327
FGF9	-0.0631881547027277	-1.0360103469118	-6.74731894194881	0.301070778808354	0.464730786046978
HIST1H2AD	-0.0964018387741117	-1.03213487254511	-6.75130686510281	0.302879253932266	0.467213178753664
AC090673.2	-0.0749419709676461	-1.0317081825079	-6.75174502921108	0.303078810008795	0.467213178753664
SNAPC1	-0.0728491363026662	-1.02817629571747	-6.75536498656965	0.30473399002002	0.469455065706518
AL354920.1	-0.0621592051406652	-1.02732694615819	-6.75623367750478	0.305132926294985	0.469759979414612
AC112176.1	-0.041959899717043	-1.02578054287319	-6.75781346561534	0.305860160139721	0.470302084146228
MARCKSL1	-0.111596066521073	-1.02572238163183	-6.75787283638743	0.305887534404051	0.470302084146228
AC080112.2	0.100882816038715	1.02491961816194	-6.75869195289389	0.306265531164926	0.470327589803859
AC078777.1	0.0570199004011568	1.02473410999979	-6.75888114947533	0.306352925532007	0.470327589803859
TCF21	-0.0475210527795955	-1.02440527827583	-6.75921643575003	0.306507881588052	0.470327589803859
ZNF770	-0.0770569862402692	-1.0231743966891	-6.76047052969948	0.307088375860366	0.470909143297687
