id	log2FC	logCPM	LR	PValue	FDR
LINC01887	-0.558365655109521	-0.119730442493502	0.936835487890061	0.333093004160453	0.624942102327127
SCN10A	-0.747616942311279	1.19067217361964	0.936204755873803	0.33325579637724	0.625122078718061
LINC02298	0.293144922367371	4.17913772893275	0.935697034173984	0.333386916731023	0.62524258465764
AL158069.1	-1.72388163156839	1.51777957034084	0.935127570068232	0.333534064164383	0.625393093837309
FAM210B	0.211468452700782	12.2093965518984	0.934670515671883	0.333652228075543	0.625489207996441
LINC01120	-0.591117943360303	-0.059980233979064	0.93428678728975	0.333751477921139	0.625549833016184
AC010551.3	-0.974264274489618	0.376870880595616	0.933773353558223	0.333884337230123	0.625629422262841
NHLH2	0.736056216496015	3.44811448578759	0.933605527748227	0.33392778020019	0.625629422262841
AL353613.1	-0.775494839823504	0.25989116885114	0.932460396710184	0.334224407599545	0.625733957082544
AC079336.2	0.353552193235159	3.62729023693333	0.932406677683502	0.334238331274889	0.625733957082544
AC117945.1	-0.540874449344492	-0.121690386628501	0.932029730543977	0.334336055699343	0.625733957082544
AL161938.1	-0.621201145910403	-0.0560722585563631	0.931851305069159	0.334382326234107	0.625733957082544
AC008448.1	-0.497151435033174	-0.124862574435392	0.931716114196171	0.334417390570203	0.625733957082544
AC084361.1	-0.528679798631944	-0.122012743137016	0.931626215547176	0.334440710223062	0.625733957082544
F10-AS1	-0.543118497720981	0.141511064977541	0.931427963424966	0.334492144380525	0.625733957082544
AL121757.1	-0.899378000696243	0.428755775178522	0.931324388193076	0.334519019948503	0.625733957082544
AC092542.1	0.499181545143226	0.0380117993097865	0.930832656149136	0.334646653336244	0.625847481904491
AC018731.1	-0.669652606398825	1.59447584303386	0.930414772684458	0.334755169848829	0.625916950295166
AC139795.2	-0.191290127961154	6.01386088090654	0.930174062817855	0.334817699050821	0.625916950295166
AC102941.1	-1.00044815879881	0.249104652721698	0.929372989105744	0.335025906479804	0.626180967548918
AL135999.1	-0.270476726799027	2.10073677346909	0.929078993289806	0.335102362499252	0.626198678194186
AC005037.1	-0.52501719223182	-0.0674276206478991	0.92807625025506	0.335363309659364	0.626477654819487
AC132872.2	0.248391589106379	2.28055009994017	0.927990360833235	0.335385673587713	0.626477654819487
AC098484.1	-0.202978846755509	2.72164537612058	0.926632665764544	0.335739456130653	0.626965233942485
AC015853.1	-0.375893656849814	0.743993828720168	0.92590411966512	0.335929503591232	0.626965233942485
METTL24	-0.561307917237626	2.31889030325444	0.925765711648125	0.335965624780251	0.626965233942485
TMEM37	-0.304254388482119	7.35863757714557	0.925380034872148	0.336066304652018	0.626965233942485
AL590068.2	-0.486344951159833	-0.126571601143872	0.92525714957938	0.33609839200939	0.626965233942485
AC091808.1	-0.616648955944244	0.797926793596345	0.925217460566785	0.336108756335389	0.626965233942485
AC069360.1	-0.442467840078442	2.44953970004717	0.925189203181731	0.336116135685072	0.626965233942485
PLCB1-IT1	-0.440568720833045	-0.129722555054636	0.924345916692566	0.336336457860991	0.626971283171597
AP005062.1	0.703889066492564	0.0827420701617442	0.924310772974763	0.336345643921112	0.626971283171597
RPS6KA2-IT1	0.548996958766958	2.14310336033837	0.924150788910822	0.336387465691466	0.626971283171597
AL132639.3	0.236273053485896	1.4324932214953	0.92400525142989	0.336425517000978	0.626971283171597
PVRIG	-0.400149438572177	0.844948601854004	0.923893673747443	0.336454693301091	0.626971283171597
AC090821.1	-0.51958348582652	-0.123913360326032	0.923273885430618	0.336616822652305	0.627148400752571
PPP1R15A	0.175059172612081	11.5360294043924	0.922952821843296	0.336700850277238	0.627179965977664
AC026704.1	0.300598540262099	1.50209561705624	0.92245425545326	0.336831389027504	0.62729813864903
AC108516.1	-0.428656361309221	-0.130559687817827	0.921807901459481	0.3370007237288	0.627416335567579
AC015468.3	0.593950668177319	-0.0141034090267306	0.921699720485009	0.337029076609304	0.627416335567579
AC068985.1	-2.64978558326177	0.700117321849469	0.921415015882097	0.337103709408225	0.627430336304498
AC123905.1	-2.77706447915858	0.434040859334721	0.921013254495492	0.337209065308029	0.62750007496946
AL390774.2	0.475090650492135	0.0789268320513634	0.920760315778409	0.337275417341056	0.62750007496946
AC005908.2	-0.400928137912884	-0.132572629533284	0.919537209404904	0.337596515305375	0.627852458793299
UPK1A-AS1	-0.456121023110008	3.55246554760917	0.919232952263371	0.337676454577537	0.627852458793299
AP000941.1	-0.313907177716953	2.76879842403379	0.919054236002125	0.33772342159253	0.627852458793299
AC027281.1	-0.873574901411125	0.0638234709950665	0.919016084358475	0.337733449061023	0.627852458793299
Z82214.1	-0.42278749787853	-0.131171325809201	0.918661702600684	0.337826610977056	0.627900792450198
HBQ1	-0.535843511717482	3.15023797363327	0.917518689770418	0.338127327840588	0.628128146875995
WWTR1-IT1	0.412172159193209	0.52385213849995	0.917126695820798	0.33823054081026	0.628128146875995
AL450311.2	0.43897594470154	1.27930957473938	0.917074308478448	0.338244337729541	0.628128146875995
WWOX-AS1	0.447572088432076	-0.119131197342912	0.916927483095876	0.338283010217524	0.628128146875995
AL109838.1	-1.00035370741967	0.119138804575842	0.916920434971956	0.338284866779403	0.628128146875995
AC105999.2	-0.987868503657503	0.00389621095092922	0.916340748423565	0.338437610132832	0.628286977190597
AC104971.3	-0.381179599193254	-0.13421979296247	0.916027560489415	0.338520171493428	0.628315482090939
AL390856.1	-0.394313063870466	-0.133252389580557	0.915449431877025	0.338672646519434	0.628402323701594
AC127894.1	-0.408428675342872	-0.132192895419211	0.915340480757287	0.338701391499875	0.628402323701594
AC022816.1	-0.646664257850477	0.0736584856019901	0.914748363610983	0.338857669287097	0.628567529794657
AC092725.1	-1.68241213473417	0.218495411135007	0.914053332233735	0.339041232884664	0.628783274397683
AL807757.1	0.495016686154819	0.0113327380677158	0.913789860808521	0.33911085281197	0.628787656275111
AP000281.2	-0.723619824994853	0.121892386805243	0.913491754204586	0.339189647935465	0.628809045914865
AC079896.1	-0.394181968910777	-0.133238629103325	0.912896067391959	0.339347172765906	0.628893250601972
AC002386.1	-0.984884803821936	-0.0755831776974352	0.912811264269639	0.339369606298743	0.628893250601972
AC022784.7	-0.34509536444212	1.17902419477096	0.911641820665295	0.339679170378708	0.629320553586089
LINC02070	-0.406303340084932	-0.132358804375524	0.911431743707823	0.339734820189217	0.629320553586089
AC007848.1	-0.908931436645639	1.79897589021385	0.910712832695992	0.339925353961291	0.629548758752794
AL360182.2	-0.555510907573551	0.254444414491448	0.910270513118348	0.340042653820352	0.629641269670523
AC019155.3	0.670382806853104	0.442985447713978	0.909658114048852	0.34020514738991	0.629817410484806
GYS2	0.344072780049825	1.27327222791503	0.909147724838363	0.340340653554137	0.629943530009429
C10ORF107	0.497826991015555	2.58533958692909	0.908642565803007	0.340474842652242	0.629946447122539
LINGO4	-0.611363647312984	2.0061681787835	0.908634477058115	0.340476991903967	0.629946447122539
AC009812.4	0.260334446282535	6.30750593310128	0.908235403547792	0.340583051975617	0.630017996224781
CCDC121	-0.202825719086583	5.05632726294324	0.907747584808135	0.340712757900592	0.630133248983705
AC010632.2	0.361363797830345	0.495105252634254	0.906437299198899	0.341061478574268	0.630653434175401
AC100843.2	-0.6984734510201	0.00118266058766628	0.9058771730393	0.341210697739618	0.630804590304071
SFRP5	-0.827339801878805	6.01388319802898	0.905527050815977	0.341304015937286	0.630852361604921
AC092807.1	0.477070670533108	0.114705458769277	0.905193153056473	0.341393041853122	0.630892181910425
AC106801.1	-0.505789973400537	0.651390092744105	0.904427582139817	0.341597281312235	0.631144858298041
AL358394.1	-0.820837543843569	2.00595101972842	0.903631763662304	0.341809764812562	0.631374668783125
AC008393.1	-0.197963475108206	4.44034828091741	0.903197659176897	0.341925745787119	0.631374668783125
TRAM2	-0.193996933349923	11.4416853193255	0.902989288976755	0.341981435511416	0.631374668783125
EVX2	-0.495514717702649	2.09240818224555	0.902722551524221	0.342052742512184	0.631374668783125
AC117465.1	0.692842886415265	-0.0230134192284496	0.902697905063363	0.34205933226939	0.631374668783125
LINC01974	0.656783708241735	-0.113199284315919	0.901713871458142	0.342322574570263	0.631689628780198
AL121988.1	0.474187666215268	-0.12787213450013	0.901554990029567	0.342365103115762	0.631689628780198
AC022916.1	-0.208057029332149	5.41154914258631	0.901287098102273	0.342436827157694	0.631697296191255
LINC01191	-0.418371050950007	1.30878632101001	0.900175050811356	0.342734777933385	0.632035380385701
C19ORF84	-0.388013660501689	3.00088926386574	0.899973480790436	0.342788822021334	0.632035380385701
LUARIS	0.596060539848686	1.91326814569598	0.899846352477368	0.34282291303197	0.632035380385701
SDHAF4	0.163033286192164	6.6679130229636	0.899196536171246	0.34299724070122	0.632232098445525
AC137761.1	0.462187149642821	-0.0948781335212601	0.897732242105477	0.343390508998744	0.632832223266166
HOXA11	0.349328915517611	7.06787472865978	0.896347855891122	0.343762876443009	0.633243364068556
AC011840.2	-0.664450643766766	-0.0560265211105204	0.896220893593267	0.343797053624811	0.633243364068556
AC022903.1	0.626444774425768	-0.122513852818869	0.896147526026837	0.343816805648945	0.633243364068556
KCNC4-AS1	0.304351255009355	2.09514363325504	0.895848366032908	0.343897361408225	0.633266974946916
AC078905.1	-1.14710448486177	1.19528102877371	0.894630314553694	0.344225613440954	0.633746604974296
AL590432.1	-1.07571107509127	-0.000904217898566552	0.8938693450866	0.344430901646922	0.633859365475949
AC011451.1	-0.176338836104918	3.94072602114587	0.893458116739851	0.344541908409027	0.633859365475949
AC113347.4	-0.943467612565654	-0.0804911100664445	0.892977553185752	0.344671692787758	0.633859365475949
FP325330.1	0.532048918596935	-0.122356246880381	0.892870217471675	0.344700689658848	0.633859365475949
LINC01713	-0.743715235260011	-0.0424244233927333	0.892491994991374	0.344802893212806	0.633859365475949
AC093484.2	-0.446664905461788	0.407149474594585	0.892489549102208	0.34480355427613	0.633859365475949
AC006942.1	-0.322986576936696	0.951473146298322	0.892454035752451	0.344813152849033	0.633859365475949
AL450226.1	-0.538242993516691	-0.0142337235203078	0.892394452087984	0.344829257975257	0.633859365475949
AC007383.3	-0.177099499489415	7.0225649198562	0.891658712330127	0.345028208137953	0.634100396674213
AC068775.1	-0.17651201788754	9.31259504913526	0.890255480436508	0.345408084529984	0.634673777962033
AC007938.1	-0.708438636219661	0.705990325874454	0.889961723842845	0.345487680589112	0.634695289020949
AC004817.1	0.472167904329688	1.6357376172924	0.889017399840952	0.345743722164276	0.635040875935916
AC103770.1	-0.643280495271346	0.491020087513074	0.887616938957791	0.346123912839351	0.635538859980491
AP002833.2	-0.724068037693225	-0.0451949377297093	0.887463301487131	0.346165656096188	0.635538859980491
AC130324.1	-0.315847524600627	1.19710251575645	0.887198347857236	0.346237659945966	0.635538859980491
AL137002.1	-0.591937403778452	0.185642432571091	0.88701770328737	0.346286763583337	0.635538859980491
AP000753.2	-0.474177673853331	0.251441389322472	0.88630953205049	0.346479352975663	0.635763325824665
AC007406.1	0.545572774807147	0.0339831178372823	0.885938156723284	0.346580407685231	0.635763325824665
AL450003.1	-0.64436089418329	-0.0544576709987522	0.885818122781473	0.346613078588974	0.635763325824665
AC118344.1	-0.299630876388252	2.53452880224659	0.884124118487762	0.347074599175855	0.636445645708245
AP000266.1	-0.340901908773614	0.613989457952193	0.883724377230067	0.347183627618837	0.636445645708245
VSTM2B	0.897048129776413	2.92928487922307	0.883547932167971	0.347231767352613	0.636445645708245
AC006042.4	-0.303828201011787	1.51865350363464	0.883454071144342	0.347257379265992	0.636445645708245
AP006216.1	0.204546129158128	3.41750056288812	0.882455289152801	0.347530076304816	0.63647576687038
AC011595.1	-0.773416450378809	0.0164848143004399	0.882266048606354	0.347581777312165	0.63647576687038
AL136038.3	-0.248091028531216	1.484098358057	0.881996911000272	0.347655324382198	0.63647576687038
AC136604.3	-0.295722368033057	1.41685505987265	0.881748566430474	0.347723208088419	0.63647576687038
AC007513.1	0.63765739735842	-0.0573377660521567	0.881621629373626	0.34775791262538	0.63647576687038
KRTAP6-3	-0.679927621901284	-0.0535476924066426	0.881597160379044	0.347764602978462	0.63647576687038
SLC9A4	0.608381930167843	1.56606331425189	0.881429908466487	0.347810337952325	0.63647576687038
AC096558.2	1.08550823452235	0.273440012323836	0.881142567673891	0.347888930249798	0.63647576687038
LINC01910	-0.592339573605617	1.19509319358902	0.881139217674558	0.347889846670295	0.63647576687038
AC000061.1	0.505949769530534	-0.125761042694921	0.880838783126691	0.347972046395746	0.63647576687038
ALPK2	-0.40594849470879	5.2866116030278	0.880653735421561	0.348022689083472	0.63647576687038
PRR7-AS1	-0.242349935524748	5.10536735858013	0.879738238091022	0.348273383899283	0.636809674569606
AC013762.1	0.569682687742517	0.374570053334209	0.87942784066766	0.348358437112025	0.63684063913968
AL137793.1	0.568844477476858	0.201324816619338	0.879164441217341	0.348430634355751	0.636848093957364
AP003785.1	-0.621409561141737	-0.0614893368581759	0.878504624714182	0.348611577945792	0.636910415317688
AC027796.1	-0.367480637501733	0.651981357190881	0.878229583565201	0.348687041058906	0.636910415317688
AL158151.2	-0.525769996356118	0.137332567208488	0.877944805659297	0.348765199039015	0.636910415317688
LINC02216	-0.8475938944364	-0.0331410142937723	0.877866143323459	0.348786792302008	0.636910415317688
LINC01995	0.771190403981743	0.144833006821141	0.877798501992842	0.348805361688583	0.636910415317688
AC026461.3	-0.673461791838216	0.0121809945133123	0.875968840385823	0.349308163794917	0.637703968623058
AC013402.3	0.713976600566259	-0.00306104660057944	0.875446404372894	0.349451913221861	0.637841846292694
TM4SF19-AS1	0.388323651644532	3.63695449421462	0.875183767059582	0.349524208849527	0.637849273576855
AC099681.1	-0.537109903342407	0.040518438963474	0.872909564566754	0.350151075597962	0.63849196978694
C6ORF47	-0.716924302145998	0.187449345532717	0.872887881014606	0.350157059865707	0.63849196978694
AL358781.2	0.302363329361198	1.45435028020444	0.872597060386681	0.350237334549115	0.63849196978694
AL049647.1	-0.736180368696799	0.293580529835962	0.872546570954569	0.350251273606275	0.63849196978694
AC068533.3	0.341643289705318	0.48938510457163	0.872328303500581	0.35031154129283	0.63849196978694
AC011479.3	-0.336701142468468	1.02702307445456	0.872182250291985	0.350351877173107	0.63849196978694
FDCSP	-0.719172096868985	10.2184585530611	0.87217291493323	0.350354455557493	0.63849196978694
AC040162.4	-1.04762113744549	0.528989787625659	0.871800156692387	0.350457430833319	0.638555159006177
LINC01291	-0.376905554382051	7.47616496676233	0.87069078892489	0.350764140053458	0.638989467139473
LINC00501	-0.561858167139534	0.346739917035668	0.869997041052414	0.350956127802798	0.639214657866425
GKN1	0.501334811140163	-0.041176466780549	0.869561333146009	0.351076778783528	0.639309856807012
PLA2G2C	-0.439531559362625	1.08475301558397	0.869305826062941	0.351147557014567	0.639314218214057
AC022031.1	-1.07242048043287	0.265971497249458	0.868252228481609	0.351439620480312	0.639521455077958
OMP	-0.355930729950939	2.48245098119804	0.868179894353091	0.351459684072384	0.639521455077958
AC006504.2	-0.872755067875928	2.55883819725078	0.867916115857099	0.351532862547386	0.639521455077958
AC005154.5	-0.319313162756277	1.71616885923219	0.867683451304003	0.351597426512305	0.639521455077958
ZNF319	0.138407190179226	8.91312177779684	0.867510985030691	0.351645296005368	0.639521455077958
UBE2R2	0.150049833309723	11.0995231646529	0.867292742209486	0.351705883910616	0.639521455077958
AC105219.3	0.556404447946306	-0.106080199886627	0.867169081419696	0.35174022055951	0.639521455077958
SIRT4	0.149598351640568	5.0909941691462	0.865337229386739	0.352249403295221	0.640286982142093
AL162584.1	-0.585987505439209	-0.0531863953790115	0.865134016225326	0.352305950504363	0.640286982142093
AC131211.1	-0.900364724389366	-0.0911046798978332	0.864915656860465	0.352366726186872	0.640286982142093
AL138759.1	0.443451265913069	0.278514726198976	0.862566470809924	0.353021478271458	0.641352079354811
AL591896.1	-0.924680527150577	-0.0175438196001325	0.862214910509465	0.353119606081794	0.641405711532677
AC073896.5	-0.492454756042812	0.0770920613149243	0.861177349576565	0.353409428318778	0.641807448592125
DEFB136	-0.579941583039829	0.103899134399775	0.860593396819468	0.35357268698435	0.641979229096268
AC023469.1	-0.662902728396154	2.53814712317704	0.859230627748218	0.353954084506772	0.642219040431941
AL589765.7	0.512561372528541	0.0165044846741821	0.859210050062984	0.353959847883191	0.642219040431941
AC104770.1	0.650068499245124	-0.11177812435696	0.858931151426646	0.354037974176561	0.642219040431941
AC114814.1	-0.674406373029878	-0.0326095228736274	0.858899730506792	0.354046777418495	0.642219040431941
AC004672.1	-0.541435417683517	0.225158153052778	0.85851768908438	0.354153838435112	0.642219040431941
AC008269.1	-0.543262972237382	0.230817965053665	0.858412845836483	0.354183226825741	0.642219040431941
LINC02278	-0.614405487135041	0.0538793952229708	0.858379200388498	0.354192658617522	0.642219040431941
AP003086.2	0.423922646269134	0.841276632060958	0.858159287350986	0.354254315061239	0.642219040431941
AC010618.2	0.260704551618349	1.42261148349197	0.856810170073686	0.354632885057504	0.642780698410742
DPM3	-0.224356402330382	9.2713665320209	0.856477512921856	0.354726315614765	0.642825416685877
RAB33A	0.367357152415485	6.30134269984909	0.855725846321661	0.35493755385733	0.642992823719165
AC122710.1	-1.08800529503098	1.37613628131409	0.855458013355133	0.355012863629389	0.642992823719165
FEN1	0.16171201493743	9.8781949578211	0.854784598015442	0.355202312486749	0.642992823719165
AC073133.2	0.586742011777398	0.542522299117177	0.854650721984939	0.355239991712739	0.642992823719165
ATP6V1G1	0.160773321603081	11.5207801284815	0.854582288696577	0.35525925428234	0.642992823719165
AC003965.1	-0.312873392191846	2.67713245847368	0.854326686410559	0.355331213743013	0.642992823719165
AC016650.1	-0.738232614087129	-0.0391622855165153	0.854306901481948	0.355336784606892	0.642992823719165
AC100800.1	-0.582680774643328	1.21935763525389	0.853952403864014	0.355436621163604	0.642992823719165
TYMSOS	0.265999526751426	4.7590809798992	0.853742996464007	0.355495614262907	0.642992823719165
AC097382.2	0.242894162643311	1.25137408131384	0.853557510283565	0.355547879610278	0.642992823719165
AP003119.1	0.67732580209487	0.109418083654893	0.853369132342834	0.355600970557743	0.642992823719165
AL031770.1	0.31206834864584	0.939736583582511	0.853216431629619	0.355644014488373	0.642992823719165
AL031598.1	-1.56190403559721	0.174397416536189	0.852881531215978	0.355738442650382	0.643039191867444
AC010789.1	-1.0736205408264	0.945058327244409	0.852517399204373	0.355841151910119	0.643100508255888
JMY	0.198553940488535	9.23380880157853	0.852150538364924	0.355944671980267	0.643163266011503
LINC02482	-0.242484849275185	3.83193851623143	0.851089752321343	0.356244234843626	0.643375533050562
AC090115.1	-0.37075389274832	0.620173303458385	0.851017354139572	0.356264692475043	0.643375533050562
AC006159.2	0.622149952010283	0.312860354500038	0.850836471306252	0.356315811770302	0.643375533050562
AL604028.1	0.161078648286192	4.82989451836325	0.850760033607173	0.356337416850552	0.643375533050562
LINC02321	-0.356894614192181	3.15858608684446	0.850504302276704	0.356409712252509	0.643381811131243
AL024508.1	-0.469120256287661	1.25570506981958	0.848577271763645	0.356955132464978	0.644199738195379
AC103563.2	0.537460141309056	1.51423225399478	0.848416723917524	0.357000625049766	0.644199738195379
AL133481.3	0.501206698461712	0.294182074460834	0.847449155435214	0.357274962286063	0.644570363259822
AC022113.2	-0.499977104928314	0.530678225845783	0.84674538204132	0.35747468683619	0.644651376464353
FZD4	-0.20289285326678	8.94805490059933	0.846666401649657	0.357497110326324	0.644651376464353
AL359258.2	0.204649793934393	3.43100774324554	0.846562089612632	0.357526728737584	0.644651376464353
AC040977.1	-0.210466246264445	5.36201743994224	0.846081099626417	0.357663344873704	0.644713761655368
AC010099.4	-0.795777578378998	0.55518965616975	0.84595473132083	0.357699249300074	0.644713761655368
AC053527.1	-0.201543362709227	2.76183825778559	0.844866585978252	0.358008623834282	0.645146997730668
AC007993.2	-0.778152925498143	0.306168376634137	0.844539359935681	0.358101730548022	0.645190417979082
POMP	0.133094860638424	11.3655786690822	0.844141302900681	0.358215035902626	0.645242778970231
PHLDA2	0.331387478892818	9.71644717555202	0.843952387313095	0.358268827215153	0.645242778970231
AL133330.1	0.267967835382013	2.96992638925517	0.843331873260695	0.358445588849904	0.645432593487783
ZRANB1	0.127351248943846	9.95524010336543	0.843097809013472	0.358512296286454	0.645432593487783
AC090515.2	0.20404086635145	2.91416733214592	0.842762310336752	0.358607941925619	0.645480486920026
AC091917.2	-0.891077158081386	0.0931642022128311	0.842122707135218	0.358790380431156	0.645684555659457
KANSL1-AS1	0.25697722681385	5.7900548353841	0.84014772705433	0.35935452423183	0.646474428933305
BX470209.2	-0.846938254769007	0.672745015659815	0.840102033287764	0.35936759088313	0.646474428933305
OPCML-IT1	0.794903693433187	-0.0567056662589489	0.839080764241906	0.359659805088603	0.646875628659744
AC099518.1	0.290001688388967	2.8034228582315	0.838831629410208	0.359731139297985	0.646879480918804
AC128709.3	0.483687707314189	0.0129298507303872	0.838487849249304	0.359829605080028	0.646901286454273
AL133230.1	-0.303950019560275	3.47728918980852	0.838306176871697	0.359881654813207	0.646901286454273
AC078960.1	-0.557657274546685	0.178533692201406	0.837928775018469	0.359989814831858	0.646971314660332
AC084262.1	-0.255970886728027	3.38888344275569	0.837336576099119	0.360159624048618	0.647152090184611
VEGFD	-0.371437227552768	5.04415326277492	0.836244044175317	0.360473190228302	0.647441823234966
AC099499.1	-1.31186698089795	0.532616194665026	0.836053477442434	0.360527923068332	0.647441823234966
AP000944.1	-0.467832171131585	0.443234683321883	0.836051027547228	0.360528626779467	0.647441823234966
EIF2S2	-0.133903319105617	9.19155012845994	0.835495124998829	0.360688353926895	0.647532351087968
AC090971.2	0.392740255351426	0.176864923956255	0.835199847967232	0.360773235368737	0.647532351087968
NUDT19	0.147753779424953	8.70883357366754	0.835043973034942	0.360818054866613	0.647532351087968
AC006357.1	0.620534176093749	-0.0976265643389955	0.834911727436669	0.360856086123469	0.647532351087968
LINC01789	-0.568729862758497	-0.0626634846324605	0.834040060820655	0.361106898792481	0.647858068856439
SOCS6	0.209166280865823	10.5118470281974	0.833609904492221	0.361230760237654	0.647955943488456
EPX	-0.257151221836456	2.82767852547023	0.83334609318274	0.361306752427543	0.647965553284585
MIR31HG	0.6713990653901	3.17039231395121	0.833110153583732	0.361374734712357	0.647965553284585
AC051619.8	0.46563685802879	0.157456135555793	0.832226888370656	0.361629390454998	0.648297827682411
PTGDR2	0.2973746859556	3.44143849929692	0.831957943177656	0.361706979695475	0.648312606053104
LINC01429	-0.689742556821342	0.243559694807468	0.831366680733908	0.361877636529727	0.648391340043543
Z95115.1	-0.220778722316505	6.22846977035864	0.831125509838444	0.361947277908136	0.648391340043543
AL133419.1	-0.73465953962432	-0.104405319328968	0.831085028468664	0.361958969268077	0.648391340043543
AC023469.2	-0.658197622226685	-0.00328457352315267	0.830135009843062	0.362233492409989	0.648758797038504
AP000561.1	-1.03586937434688	0.249669867717487	0.829709965257251	0.362356408975297	0.648817025477663
ERVH-1	-0.65776457799283	-4.5520906771054e-05	0.829542672304441	0.362404803406178	0.648817025477663
GPR75	0.209058423477711	4.03453427937628	0.828360820020123	0.362746943605463	0.649182299144323
AC107029.2	-0.684338729866297	-0.0486054902758071	0.828358178113021	0.362747708923943	0.649182299144323
AL513320.1	-0.258544151293951	3.04692022719604	0.827161575873447	0.363094575112655	0.649501439970525
AC040977.2	-0.380027614827341	2.17211145549783	0.827105144723305	0.363110944464065	0.649501439970525
C1QTNF2	-0.339494273887811	5.09161477189463	0.827024098892196	0.363134455741356	0.649501439970525
OR52E2	1.71202557556354	0.580934046586545	0.825912245071173	0.363457215552414	0.649954381828523
LINC01058	-0.328688799032974	1.93850365615413	0.825337954028953	0.363624081786087	0.650128426203504
AC093019.2	-0.52661391830762	-0.0694327293786893	0.824793598036678	0.363782347937269	0.650287030758226
AP006565.1	-0.536979321451203	0.154163772754041	0.824354270529227	0.363910147601629	0.650391124054222
TMEM69	-0.120915139077531	8.61336167345903	0.823490511535567	0.364161594942959	0.650706970091722
AC007431.1	-0.430691424406493	0.207123787485494	0.823269146196083	0.364226074926728	0.650706970091722
BSND	-1.69056739950606	2.09103532001009	0.822967526361424	0.364313957133284	0.65073962270521
AC025278.1	-0.399270265852564	1.48567773309942	0.822519587843999	0.364444526032508	0.650848495487664
AC008063.1	0.572694096650592	0.313044796798496	0.822005213012545	0.364594540297346	0.650877006090343
FAM196B	-0.562581510298458	5.26023099133016	0.821987421722042	0.3645997305482	0.650877006090343
AC007370.2	-0.527108462034378	0.255932902932999	0.821026678645097	0.364880160066219	0.651253267747057
EIF4EBP3	0.252336373244566	5.25906652972872	0.819954801914491	0.365193381019659	0.651499322207321
LINC02090	-0.625850481237842	-0.0469105881987341	0.819847696849394	0.36522469945145	0.651499322207321
AC015522.1	-0.672936968595432	-0.107932197160934	0.81968532041056	0.365272186803987	0.651499322207321
AC137579.1	-0.585682138228107	1.76442778597127	0.819601293439916	0.365296764040087	0.651499322207321
AC015813.1	-0.2572105268389	7.35116133468631	0.818823664323986	0.365524323341247	0.651736720213516
AC011500.3	0.477941017746641	0.00527359512431746	0.8186700559651	0.365569297336579	0.651736720213516
LINC02174	-0.649432848543166	-0.111693131999551	0.818251736878292	0.365691813181621	0.651740853642687
AC100872.1	0.593966071693509	0.193898222472797	0.818186104403395	0.365711040561508	0.651740853642687
LINC01693	0.582980584662058	0.0855101600267796	0.817295099534192	0.36597220393833	0.652081977247846
C1QTNF4	-0.4249708940789	4.23515405966005	0.8164846067192	0.366209993140675	0.652381331149423
AC011005.4	0.347261381997114	2.42015880070199	0.814512936604388	0.366789354459067	0.653181351492456
LINC00403	-1.12365841474568	1.17012147203456	0.814390265615572	0.366825442505561	0.653181351492456
AL139042.1	-1.33240282488414	1.76889699479969	0.814243318786311	0.36686867864872	0.653181351492456
DEFB115	-0.622068753553095	-0.114651870018215	0.813382571879178	0.367122078310434	0.653423322527311
LINC02378	-0.727231361342448	-0.0313628488896125	0.813306891749619	0.367144369797408	0.653423322527311
AL121987.2	0.186779332999626	2.77829007356391	0.812627321040509	0.367344620792593	0.653631120513013
AL139161.1	-0.360532907029528	1.89208903677884	0.812391799081979	0.367414058124178	0.653631120513013
AMIGO1	-0.266514841066478	7.91475678482655	0.812158763709249	0.367482780309452	0.653631120513013
AL359815.1	-0.648104490472675	0.163806081870938	0.811726231862025	0.367610381419564	0.653631120513013
AC006296.2	-0.783017228074007	-0.0369856452882858	0.811400674400204	0.367706464676994	0.653631120513013
HIPK4	0.261797209417274	2.3406767168402	0.811225173730804	0.367758275475313	0.653631120513013
AC103808.1	-0.68270810741472	0.0376612795717976	0.811068452804932	0.367804550752598	0.653631120513013
AL079307.2	1.33814948992348	-0.0747665186302977	0.811014635467387	0.367820443364955	0.653631120513013
AC092123.1	0.212054775782355	2.721773978124	0.810190086855414	0.368064057429079	0.653939732593018
TM4SF4	-0.742449238627189	0.343255180330846	0.809906400141102	0.368147924964852	0.653947369284637
AL033528.2	-0.343972830371658	0.780057319979977	0.809702394665294	0.368208252424252	0.653947369284637
AC106799.1	-0.967949402403418	0.0477433424254392	0.80878707271863	0.368479096144046	0.654304096837737
AL121584.1	-0.707382195883627	-0.0432364550085043	0.808330407814807	0.368614326945449	0.654419928335169
LINC00502	-0.829688201684063	0.341971890979856	0.807607195147	0.368828631113499	0.654676072200513
SPDYE1	-0.358815446200215	0.487714708182977	0.807074983996927	0.368986448056581	0.654831872224939
AC097375.2	-0.775352396108687	-0.0994370433675506	0.80574040063399	0.369382606850867	0.655344154935717
ZNF408	0.137585507775153	8.91021841965644	0.805630332273665	0.369415306076717	0.655344154935717
AL356387.1	0.580191557856607	-0.109665120808432	0.805159910564889	0.369555104928134	0.655429723072567
AL663023.1	-1.22312624366948	0.0984103481295382	0.804996263696978	0.369603754416363	0.655429723072567
LINC01518	-0.861479730736197	3.21759674903515	0.804448553150962	0.369766644588362	0.655594227243808
