id	log2FC	logCPM	LR	PValue	FDR
AC008738.2	-0.447437112142213	0.109384933153006	2.78566041926211	0.0951114773565502	0.201906721572749
AC092134.1	-0.304494919455407	1.02790575847846	2.78365284360427	0.0952307430932896	0.202114010710366
AL356134.1	0.561725305595217	-0.0956740248381293	2.78271089681828	0.0952867582280763	0.202186995613773
STARD4-AS1	-0.337050266025001	5.48223213256911	2.77773147767732	0.0955834680700446	0.202750135039748
AC016722.2	0.20645280882104	2.16489642100809	2.77752943547927	0.0955955284260572	0.202750135039748
HIST2H3D	-0.436321638100089	0.191732839945827	2.77431355819019	0.0957877146920922	0.203111668100787
AC009065.8	0.172551541672879	2.54577922819339	2.77382640429573	0.0958168645134682	0.20312740733252
AC062021.1	0.740966745339948	0.0395025026681346	2.77283556452755	0.0958761831938244	0.203207081541388
AL049748.1	-0.531498852373954	-0.118698513832574	2.77223304676583	0.0959122737258461	0.203237499334301
HIGD1C	-0.367910874022182	0.269041063618904	2.77059674752914	0.0960103619670112	0.203399246324402
AP001062.2	0.355943428609682	0.381798134055642	2.77017088727604	0.0960359081490306	0.203407273512752
LYPD1	-0.36707308609126	7.43414661988709	2.76854171376544	0.0961337061401484	0.203568294157247
AC012184.1	-0.161133751037828	2.10795862489599	2.76451567090811	0.0963758519468293	0.204001302480888
KRTAP9-7	-2.939539954029	1.79783369350799	2.76409022748958	0.0964014789781741	0.204001302480888
SLC12A9-AS1	-0.255408631812051	2.6024407267747	2.76405413708011	0.0964036532635108	0.204001302480888
DNM1P35	0.2983060040836	5.38883425570283	2.76357299830573	0.0964326448220294	0.204016473510105
AC113167.1	-0.776458176695479	-0.118820311066578	2.76048003674325	0.0966192416774863	0.204364997837742
SIRT4	0.135502466672394	5.09099464479698	2.75961168432116	0.0966716996619782	0.204429703718578
AC010422.4	-0.28102414985399	0.808719531746747	2.75687301298933	0.0968373487794557	0.204733689221875
AC108868.2	-1.2944422897401	0.494153738645586	2.75587145746013	0.0968980053076719	0.204815611942443
AL050320.1	0.404848995490254	0.374238269679426	2.75515211286191	0.0969415960374165	0.204821655887447
LINC02558	-0.468608581369192	-0.0961256900484978	2.75510120925804	0.0969446814955561	0.204821655887447
AP000696.1	0.725619198890016	2.12023973540223	2.75416892711917	0.0970012095446334	0.204894782655395
AC022075.3	-0.493440911484306	-0.0624376725837039	2.75260134537595	0.0970963393961405	0.205049396208384
AC245884.1	0.41245482330381	0.312516221971599	2.7519679729244	0.0971348049105517	0.205084302418416
ERP44	-0.125231975067058	10.3483198083323	2.74564317778123	0.0975198302883756	0.205839771516427
BACE2-IT1	0.504808755997312	0.4468540584047	2.74519855562912	0.0975469594349894	0.205839771516427
AC008592.4	-0.412860892555461	0.186080029110536	2.74482759649575	0.0975696002424162	0.205839771516427
SMARCA5-AS1	-0.318971999603471	0.386922033927019	2.7446459362472	0.0975806896310628	0.205839771516427
AC118755.1	-0.669418681046162	0.011303238650967	2.74348182727778	0.097651784900533	0.205943274765415
AC105999.2	-0.831052888512673	0.00388608852735989	2.74261079036987	0.0977050184130296	0.206009070172173
TBX20	-0.870689909203718	2.35338987839579	2.74091544966339	0.0978087201000045	0.206181223047338
AC009142.1	-0.54819696609371	-0.0956283910870462	2.73816317837208	0.0979773284998343	0.206490091105715
AL606469.1	0.386752978170114	1.95704270524055	2.73685413202617	0.0980576339281948	0.206612760783118
AC090957.1	-0.363124612629894	-0.128747374799587	2.7361367479193	0.0981016733920036	0.206658978040072
AC106771.1	0.553159962100935	1.28509801810989	2.73567013614507	0.0981303297830147	0.206672776107548
SYNE1-AS1	0.366658023654777	0.329291406450841	2.73463249168475	0.0981940881827139	0.206760479824368
AL441883.1	0.158866443667793	5.78334915510626	2.73317377342869	0.0982837960271002	0.206902771685963
TOMM34	-0.15378325157586	10.8498557103807	2.72849425864223	0.0985721795063658	0.207463148627873
AL359979.1	-0.456651150341072	-0.0747374073519443	2.72707791881962	0.098659645890516	0.207600501784928
AC091185.1	0.250980959645722	2.21007161854896	2.72386781556992	0.0988582002019874	0.207971492729158
LINGO1-AS2	-0.686470020033461	-0.0585789751577596	2.72301564134315	0.0989109828977541	0.208035720834894
AC008781.2	-0.468080440784341	0.0988005769037898	2.72138142288011	0.0990122905862042	0.208201957870091
AC027796.1	0.301233040587467	0.652102242688393	2.72089060354051	0.099042739333675	0.208219152244328
AL121760.1	0.260977889466421	2.09429061158246	2.71978177321529	0.0991115649937772	0.208317001152613
IFITM10	-0.28771687998311	8.05061361582306	2.71922513910926	0.0991461352343572	0.208336800016719
AC008080.1	0.339836395280457	0.817361716174225	2.71891256735006	0.0991655535430953	0.208336800016719
AC092681.2	-0.491673797537524	-0.0437988248256839	2.71792894353713	0.0992266875981722	0.208418400888634
AC008736.2	-0.300581437485854	0.773042681541743	2.7169321627382	0.0992886813563486	0.208501770440364
AC004692.2	-0.740882122488702	0.0483782372923729	2.71604835804546	0.0993436840470365	0.208570424917077
AL031847.1	0.274114954379193	5.43493740379443	2.71518780570796	0.0993972716143151	0.208636078204363
AP001266.2	0.373808199787974	0.688925087322808	2.71481578262927	0.0994204476814576	0.208637882238821
AC117377.1	-0.384906464660192	-0.131316449293614	2.71405562368362	0.099467821945792	0.208690454975586
AC138305.2	-0.506204745337117	-0.0730394438300603	2.71292135308117	0.0995385572497886	0.208792006221286
AC079384.1	-0.451512366414481	-0.0249735389565043	2.71009987934193	0.0997147481408065	0.209081707577552
AC107953.2	-0.909194485161875	-0.0407910966657895	2.70967103349651	0.0997415578224827	0.209081707577552
AL691497.1	1.35854416113323	-0.0165318803488734	2.70963580712603	0.0997437603803489	0.209081707577552
PHEX-AS1	-0.533224177830624	0.188505810361194	2.70831108947283	0.0998266280111247	0.209193447643437
ENTPD7	0.150767139585346	8.40643474617155	2.70806838153942	0.0998418187383694	0.209193447643437
AC093843.1	-0.560345429137898	-0.108318388556436	2.70670121497057	0.0999274348267435	0.209320761105383
BRWD1-IT1	0.412215868988617	-0.0287652817449994	2.70638320667817	0.0999473609556564	0.209320761105383
AC012186.2	0.255762407070838	1.11028994083115	2.70270067864953	0.100178421385739	0.209757684554372
PAN3-AS1	0.181707852153113	5.19826037542402	2.69914212939028	0.100402257195331	0.210179288517498
AC025035.1	-0.454782582704585	0.388427536451275	2.69486800672902	0.100671825690863	0.210659239732113
AC011933.3	0.282163092106666	1.54305338454267	2.69479250590922	0.100676594622214	0.210659239732113
IQCA1-AS1	-0.654205117386225	0.16261799205281	2.69076469288106	0.100931365485975	0.21114507404976
LINC01233	-0.652163631581616	0.069456340560334	2.68965793515612	0.101001494458806	0.211244512683529
ARAP1-AS2	0.236660378964	2.3371070176799	2.68883721109512	0.101053533484243	0.211306080193287
AC026782.2	-0.593262216389143	0.200498334363538	2.68774371287915	0.101122913629384	0.211403872880392
AC010185.1	-0.559394870499386	0.0915802171853015	2.68510199498115	0.101290739950711	0.211707383813815
AL161935.3	0.33797415798205	5.28723492176842	2.68421917925826	0.10134689241235	0.211777402137474
AC005899.3	0.217859811221393	2.63934859803147	2.68072562135359	0.101569438016053	0.212195011399347
AL121970.1	0.658841013399736	0.118142651740144	2.67938276992805	0.101655122046261	0.212326571941577
AC003087.1	0.525239903171779	-0.11135213127044	2.67833428928272	0.101722077948461	0.212406708821588
AC096736.3	-0.564936149141183	-0.0775697924073767	2.67807054151328	0.101738928452569	0.212406708821588
AC090115.1	0.306124136687916	0.620214422204371	2.67337677014814	0.102039318524174	0.21292448995032
AC021231.1	0.434753713811693	0.49954961494489	2.67318966054037	0.102051313174568	0.21292448995032
ZNF716	0.984621321287441	1.97996761740502	2.67312807470324	0.102055261468327	0.21292448995032
AL096870.2	-0.16924856926568	2.26008407426395	2.67264376139934	0.10208631682012	0.212941761702655
OR10Q1	-0.720200968909994	-0.0448302450384906	2.67215610876592	0.1021175967408	0.212959494073108
AL356387.1	-0.485401453994613	-0.109662039905086	2.67126604035548	0.102174716192181	0.213031093149131
AC087761.1	0.415442983482227	0.194379480668771	2.66754122932446	0.102414132477834	0.213482658759258
NOV	0.419658111883537	11.3597927261371	2.66691335755195	0.102454550026264	0.213485432986146
PFN3	-0.579537402855943	-0.0723520178449596	2.66681111017637	0.102461133576729	0.213485432986146
AC004257.1	-0.440170949291988	-0.0952466110393097	2.66344772181593	0.102677955175811	0.213889528284014
AP003043.1	0.486468686798188	0.405421345170198	2.66206651791518	0.102767140160394	0.21402762159936
AL355315.1	0.159073892623219	9.32006085641444	2.66057812692708	0.102863341159275	0.214166680485394
AC092070.3	0.411002192405152	-0.10673657969891	2.66032477164192	0.102879726394257	0.214166680485394
AL035258.1	-0.74178898099213	-0.09654714063261	2.65988656342855	0.102908073356838	0.214178000403624
AP000688.2	-0.711096462251974	1.51235070285004	2.65669457667551	0.103114815759067	0.2145605191479
AC023794.4	-0.334137133408041	1.58855163782677	2.65474167071125	0.103241528003386	0.214776378572243
MCCC1-AS1	0.274134291941965	1.25870167438528	2.65365002749127	0.103312432374754	0.214862939492423
AC010789.1	0.864939269432904	0.945159303458909	2.65339349887628	0.103329102145463	0.214862939492423
AC005306.1	-0.207639879679073	3.27258589757216	2.6526905596341	0.103374795709917	0.214910154567936
AC002428.2	1.30865034149343	-0.00115690439316717	2.64826937821672	0.103662695878425	0.21546077006834
AP002518.2	-0.482488710454988	-0.0751222201349323	2.64634001270238	0.103788608057108	0.215674526945078
AC016877.1	-0.367295479488492	-0.119114571723042	2.63747368476714	0.104369389993602	0.216793390559761
AC104232.2	0.538468373249538	0.0638028754139986	2.63741243659308	0.104373414366187	0.216793390559761
AC011228.1	0.438209807670386	-0.123254503889882	2.63694015315062	0.104404451931767	0.216809689273677
AC126407.1	0.579377055497568	1.52310235678396	2.63451243466346	0.104564156596919	0.217093115706107
AL162741.1	-0.230224148790839	1.70161628157464	2.63162494744887	0.104754455165868	0.217439920369827
AC103810.2	0.408493121239871	0.0853522740597541	2.62944227075639	0.104898555331857	0.217690697846289
KHDC3L	-0.433557162403999	0.00667562028760298	2.62834932911429	0.104970792863048	0.217746634762473
AC114488.1	-0.436624081915159	0.509200186928679	2.62832968940307	0.104972091440204	0.217746634762473
AC108463.2	0.227478826974498	3.24889541079509	2.627386732996	0.105034460409338	0.217827677543678
BMPR1B-AS1	0.586524684914978	0.465238249121378	2.62511908651541	0.105184613273405	0.21809069627258
AL121992.1	-0.247502235603573	1.57007391234191	2.62288193328158	0.1053329775759	0.218349890766538
AC003659.1	-0.419340746166289	-0.129920932842273	2.62071175172673	0.105477119631722	0.218600219782082
SLIT2-IT1	-0.582872281277631	0.085755759393656	2.61890883632128	0.105597032543422	0.218800234319249
AC092436.4	-0.440737668976198	0.0549374598947473	2.61848326426036	0.105625359375454	0.218810433148929
UBE2E1-AS1	0.267980572048862	1.2720956837393	2.61792195555381	0.105662733820169	0.218839366079921
AC020913.2	0.392484651845971	-0.0168292206756181	2.61755419284489	0.105687228967825	0.218841617634594
S100G	-0.514941804612559	-0.0968359053181301	2.61683757130631	0.10573497804131	0.218892008349913
AC007402.1	0.827785105378578	1.40983369531031	2.61568164689422	0.105812048073596	0.218985241500914
AC027688.1	-0.729484363346716	-0.0755155990437868	2.61545958682124	0.105826860744585	0.218985241500914
AC114814.1	-0.584616999642311	-0.0325796647184809	2.61506843227637	0.105852958509542	0.218990774309738
GRK5-IT1	-0.291546262548782	0.617560944111546	2.61424040131283	0.105908227878929	0.219056642132766
LINC00407	0.531556714154835	-0.0807336852567793	2.61387715336251	0.105932483919709	0.219058348189639
AL512303.1	0.249304674631126	1.32311097779121	2.61309375430727	0.105984816472018	0.219118100220454
AL132712.2	-0.433608615781898	0.871130341148347	2.61188283634567	0.106065763889842	0.21918876403374
AL031848.1	-0.589438093338146	0.0435132205499341	2.61162474552776	0.106083025502769	0.21918876403374
HYI-AS1	-0.216118727385546	2.32504591060435	2.61153047620513	0.10608933118544	0.21918876403374
AL136368.1	0.201676521977633	2.94781531814614	2.60851646109046	0.10629115573001	0.219557228219147
ARHGAP22-IT1	-0.422258613628779	-0.0751852646409833	2.60779849069256	0.106339294557139	0.219608143321116
AL161935.1	-0.30602679972706	1.23688291951333	2.60684806567173	0.106403055897599	0.219691291869844
AC008060.3	0.369318860968281	3.16652001786969	2.60513247781802	0.10651825605315	0.219880586407793
NXNL1	0.530061823399981	0.406976285297982	2.60202949439397	0.106726966238799	0.22026278308312
AC005540.1	0.275882451182702	0.700936903641125	2.60036027595402	0.10683942531956	0.220446212163445
AC106799.2	0.952477830468442	0.186087346798914	2.59860360077981	0.106957916991518	0.220642004844154
AC012668.1	0.555174698499405	-0.0825482151827662	2.59740273646482	0.107039000953526	0.220722477650115
BSN	0.245058154155827	6.69731939257513	2.59732658286123	0.107044145220411	0.220722477650115
AC093734.1	0.325114628444085	0.732899779227448	2.5942698464894	0.107250855587876	0.221099944628677
AP000439.4	-0.576532413444982	-0.0972263342131954	2.59380451538539	0.107282361788621	0.221116137645904
HOXD10	-0.359542389087566	4.91080566860248	2.59295482399477	0.107339918106158	0.221167580956723
AC090200.1	1.26136582572273	0.0789027969331603	2.59273764233844	0.107354634975036	0.221167580956723
KRCC1	-0.175761807922302	9.38736597577699	2.59232449989042	0.107382636838384	0.221176530469719
AL445490.2	-0.32296476720276	1.38517544902245	2.5910416315258	0.107469637870602	0.22130697014367
AC124798.1	0.303904228856332	5.93218321455345	2.58954085212588	0.107571515317618	0.221443602397502
AC025171.1	-0.156930940048778	6.99878894951592	2.58936645183752	0.107583361010745	0.221443602397502
AC093904.3	-0.558165962089473	0.996566823411572	2.5874022185032	0.107716875464504	0.221669616710907
AC012363.2	-0.507158443212195	-0.0331110321042607	2.58543977251973	0.107850450108224	0.221895655383316
LINC02162	-0.383465323629022	-0.126559417711217	2.58433150050675	0.107925965415444	0.222002167363914
AL049552.1	0.258164324853105	2.4828402326285	2.58354606024153	0.10797951880286	0.222063467067298
AC023946.1	0.143092250060473	8.0715022169197	2.58119165070121	0.108140223555542	0.222345051686994
AC022784.2	0.547179427451952	-0.0310749525610434	2.58002749649033	0.108219782166483	0.222459706128947
AL035078.1	-0.674101594029198	0.0973735389417551	2.57948185900422	0.108257093300868	0.222487484121744
FGF6	-0.646085189406512	0.0271548857795071	2.57905118787912	0.108286552918294	0.222499117194095
AC005234.1	-0.396175067901362	-0.130731516775108	2.57809053373345	0.108352297210332	0.222585283810019
AC006042.4	-0.245017373440961	1.51874835904695	2.57715082417735	0.108416650536054	0.222668555769237
AL353771.1	-0.401059568152124	0.0164633696539116	2.57368890158574	0.108654092896811	0.223097677943329
AC016868.1	-0.475959439045476	-0.0189205952341231	2.57339469972732	0.108674297594822	0.223097677943329
AC012377.1	-0.30065571623783	0.925948153350193	2.57306160007266	0.108697178632139	0.223097677943329
GRPEL2-AS1	-0.310474413291281	0.419823800470388	2.57160243305174	0.108797473054395	0.223254516151347
AC012435.2	0.237138438123974	1.11397690663344	2.57113089684844	0.108829905367859	0.223272061725721
LINC01537	0.512564144076587	4.98638260605156	2.56953454992203	0.108939781165307	0.223448445395887
AC087855.1	0.834928027176161	-0.0437653635153772	2.56841580973688	0.109016856157628	0.223557488093369
ZRANB2-AS1	0.272156387828166	1.26505786500993	2.56676709090505	0.1091305529813	0.223741565750478
AC095060.1	-0.814437798627561	-0.00338821665852868	2.5658116583645	0.109196499919003	0.223827686415864
AC015468.4	-0.63062382295701	-0.0220333512310018	2.56289712928117	0.109397940535292	0.224164843692328
AC093911.1	0.739370913641238	-0.0546506508797756	2.562738151537	0.109408940182703	0.224164843692328
AC007349.1	-0.398939788991816	-0.121265430580933	2.56076470110172	0.109545584187174	0.224395632464042
AC009630.1	-0.288484117502772	0.616082135165916	2.55909748949114	0.109661170046955	0.224583193596711
AL512604.3	-0.30723560155351	0.660160967584969	2.55864540448027	0.109692535680712	0.224598229539855
AC010280.3	-0.368482210362975	-0.122671801506773	2.55724652496826	0.109789652355373	0.224747856332468
GSX1	1.40353811349327	0.325699711608379	2.55476959048544	0.10996184454174	0.225051069312769
NCBP2-AS1	0.247374020443446	1.77459594755794	2.55150973702609	0.110188916618135	0.225449163296972
PDX1	-1.23348483916193	1.41593039269328	2.55128505674689	0.110204586187524	0.225449163296972
AC006146.1	0.164208535152815	4.97876674600274	2.55024532255425	0.110277130862486	0.225548216240074
AC106744.2	-1.36928861317087	0.546334888504061	2.54905744249804	0.110360076300809	0.225668493730592
AL162231.3	-0.177022319112351	8.28472930198658	2.54598450220874	0.110574967311713	0.226058466957621
AC009803.3	0.819811991063622	-0.0751438387285397	2.54522024917701	0.110628483038234	0.226086605187843
AL157831.2	-0.352104872862335	0.592503930744944	2.5450972737093	0.110637096880349	0.226086605187843
FGF3	0.769728744783892	0.0589915881212781	2.53974635333928	0.111012618685768	0.226804408237161
AL354896.1	-0.443142170451905	-0.10892843664395	2.53870187876385	0.111086082237586	0.22690491213441
AP006621.3	0.155376268773983	5.82059507417436	2.53714365360685	0.111195780102535	0.227058836882817
AF213884.3	0.243700630236078	0.995985653899872	2.536373386018	0.111250050377079	0.227058836882817
AC068759.1	-0.991515434349083	0.0356775859707358	2.53632873795207	0.111253197012296	0.227058836882817
AC106037.2	0.354625225968575	0.207749894671974	2.53625225898028	0.111258587202929	0.227058836882817
AL034346.1	0.460551054862716	3.10575652459049	2.53497962518833	0.111348323840059	0.227134573029927
LINC01019	1.23841654722352	3.38995675539573	2.53492785784994	0.111351975771973	0.227134573029927
AC034111.1	0.313407127487685	0.652191506089358	2.5346924680278	0.111368583032323	0.227134573029927
AC112907.1	-0.461560586282679	0.233813006420798	2.53298412288046	0.111489192186359	0.22733096134139
AC004053.1	-0.529939379680699	-0.0460416554348635	2.5300381932224	0.111697512653513	0.22770607191402
FBXO45	0.133790803388052	9.34462834007126	2.52919616659432	0.111757135005826	0.227777949677233
AC027279.2	0.418727649003022	0.833969751437962	2.52855860453315	0.11180230290617	0.227820342168654
AL390243.1	-0.555667955166981	-0.0770351056639285	2.52797835085055	0.111843428279683	0.227854480493955
OXLD1	-0.136142712895635	9.13383662699701	2.52690687822462	0.111919412483192	0.227959605077421
AC004584.1	0.273498291241044	0.624332549417872	2.52548016884828	0.112020676777291	0.228068486512036
NUDT19	0.130513749044979	8.70883374454582	2.52546633718975	0.11202165900773	0.228068486512036
CIAO1	0.10512828960638	11.54156265639	2.5223114779717	0.112245943642279	0.228475359702082
AC020763.1	0.348321537479246	0.837344197992844	2.52186669658602	0.112277603705161	0.228490055951142
AC017006.1	0.430683122990056	-0.00537690182833064	2.51941300239164	0.112452437415854	0.22870723045091
AC022613.3	0.294831855714597	1.01093055540418	2.51936774352367	0.112455665072672	0.22870723045091
GNG13	0.327036551083775	0.913891871321837	2.51933905848449	0.112457710812155	0.22870723045091
AC011676.2	0.376665811642712	-0.108115552162614	2.51870903638975	0.112502652623435	0.228748868937906
LINC00337	-0.265362140081293	4.12052287656638	2.51605836847796	0.112691951407813	0.229083942968394
AC027514.2	0.235019908322862	1.3602356043672	2.51497228626323	0.112769615824185	0.229191986595719
AP003696.1	0.399537658720612	0.135332753836892	2.51345496597042	0.112878216296904	0.229360369624029
AC226118.1	0.466858493338348	3.00431569838957	2.51312942091585	0.112901531822632	0.229360369624029
PLCXD2-AS1	-0.405867784400484	0.107448928743705	2.51149053392263	0.113018989473393	0.229549105493536
AC016999.1	-0.298905772863701	0.818104261178023	2.5095375329762	0.113159135257049	0.229756330912931
MIR583HG	-0.369262134342312	0.512148693390424	2.50936989294627	0.113171173892154	0.229756330912931
AC117500.4	0.441224827169474	0.741057230702013	2.50887069820135	0.113207030630504	0.229756330912931
RPRM	-0.606279890763318	2.6506359875748	2.50869965581313	0.113219319340665	0.229756330912931
LINC02024	0.683126409673689	0.0450229601778891	2.50771813523068	0.113289866087818	0.229849600272354
AC074135.1	0.452819072558877	3.24539035930222	2.49792230569386	0.113996601643064	0.231233288947928
ODF1	-0.458955252262012	0.0782637348749895	2.49602591187917	0.114133980714017	0.231461732254955
AC090515.2	0.178658122697328	2.9141818659526	2.49464554371957	0.114234092511155	0.231614515481846
AC007688.2	0.44493217994857	-0.029085634353432	2.49305009249321	0.114349923956957	0.231799097804334
AL358176.4	-0.503171189501306	-0.117091646724984	2.49109137462991	0.114492306099236	0.232033618396331
AC083843.1	0.290641937235972	0.813296396604912	2.49077592882782	0.114515254602703	0.232033618396331
AL157932.1	0.227308142739544	1.82527610492704	2.48113426122546	0.11521913400105	0.23340924892217
AC104135.1	0.421425188732429	2.19813515521237	2.4806764826908	0.115252672115028	0.233426609966073
AC007923.4	-0.417060468084621	0.173382676428068	2.47995191725906	0.115305777791662	0.233483586002653
LINC01791	-0.474402511872461	-0.0652153298921724	2.47571587636095	0.115616791482804	0.234062664264342
AL021937.1	0.211828950072296	1.88431662527725	2.47172443987489	0.115910693565163	0.234606857358889
LINC02177	-0.717517040924485	0.595968087468414	2.47105349142015	0.115960178543064	0.23465621411236
AC018653.1	0.424826544960188	-0.01629919270528	2.46789527705207	0.116193422264883	0.235077321955072
LINC01191	-0.327922111716311	1.30866596752175	2.46698046796956	0.11626108041244	0.235163314750302
AP000302.1	0.327528005076478	0.382528479269518	2.4657050121765	0.116355484164957	0.235303357442827
CNTN4-AS2	-0.530990395097743	0.398567353619073	2.4650426157549	0.116404545293846	0.23535166391699
AP003469.1	0.356789411921414	0.718081800817218	2.46324420062621	0.116537862165692	0.23557026451612
AL031963.2	0.488766455465793	0.138254681230555	2.46209327654469	0.116623268884277	0.235691945698035
PMVK	-0.14665130592215	10.3996416532299	2.46163507133372	0.116657290194479	0.235709748439201
AL162400.2	-0.346562666585051	-0.13348955628907	2.46125874738256	0.11668524009623	0.235715278664575
AC092892.1	-0.428742014078068	-0.0880434527073086	2.45994024272711	0.116783224937814	0.235862253174254
ARHGAP26-IT1	-0.469945949706919	-0.0726639600486714	2.45829309685796	0.116905760511582	0.236058737585913
AC095057.2	-0.478263691575944	-0.107048648130576	2.45779189117626	0.116943074718456	0.236083093401608
PWRN2	-0.585353270712923	-0.0733258985136933	2.4562661542184	0.117056745158165	0.236261552349673
AL139327.2	0.896066623662078	0.211713779931224	2.45534604730184	0.117125353956682	0.236349003699766
LINC02225	0.49875939495794	0.0388653431400153	2.4548833492982	0.117159872337653	0.236367640587984
AC009088.1	0.23513974553868	1.65771410253927	2.45116339872948	0.117437798402779	0.236877233498938
AP000842.2	-0.385141984383425	0.631082967945653	2.44917449274305	0.117586692993465	0.237126400516805
OSBPL11	0.118798185201371	9.27316251854827	2.4486024240083	0.117629558149391	0.237161686249442
AC008663.2	0.235774369153297	3.37567236425955	2.4477919333367	0.117690317851252	0.237216969674624
AL713851.2	0.728857837880654	-0.0836858959168368	2.4475598178869	0.11770772513858	0.237216969674624
AL352984.1	-0.481789599194984	0.0722208156769855	2.44654917581875	0.117783550501086	0.237318623628159
AC004837.2	0.313974893931379	2.48705414207937	2.44583987665146	0.117836799277643	0.237374754675001
AL161618.1	-0.358925855204088	-0.120144932116484	2.44407046999603	0.117969748877487	0.23756567159136
LINC02148	-0.531051815942752	-0.0668853888447605	2.44365209672722	0.118001208824398	0.23756567159136
POLR3K	0.115995638582133	8.82697046901708	2.44356437834509	0.11800780606164	0.23756567159136
AC009163.3	0.263851676669217	0.636518756101205	2.44310922804357	0.118042044140579	0.237583438249789
AC067930.2	-0.394611572852926	0.213902819848969	2.44184341718781	0.11813732084416	0.23772402336893
AC104958.1	-0.386349844029187	0.791426863628611	2.44021363523274	0.118260118637265	0.237919915889777
AL135744.1	-0.212482684598794	1.92524233493234	2.4391421009779	0.118340931515694	0.238031275546519
KCND3-AS1	-0.556911591718044	-0.0814194314466627	2.43815398814482	0.118415507047392	0.238130044178548
LINC02444	-0.571986278063719	0.175413630717445	2.43675447512419	0.118521221005445	0.238291375307506
AL583722.4	0.389040651465867	0.207400204656626	2.43469977669506	0.118676614365567	0.238552497893719
LINC01054	0.410398836267937	0.114025842884855	2.43373237103506	0.118749855629844	0.238623043881905
AP000439.1	0.479528097735748	0.463236273643887	2.43356202064987	0.118762757854584	0.238623043881905
CYC1	0.154570382886043	11.9703866337562	2.43305796302377	0.118800943926612	0.238648479752879
LINC02453	-0.205537743049841	2.41036932737709	2.4324113626314	0.118849948548482	0.238695632433891
MAGEB18	-0.815259725510265	1.18560757761945	2.42983874983383	0.119045143604401	0.239036307465108
AC025674.2	0.711470735148369	-0.123140861074892	2.42778133394303	0.119201503735553	0.239298874473628
AC009148.1	0.211852132390899	2.2908884748467	2.42714591483798	0.119249840429701	0.239343025437893
GBP7	-0.424674447972206	4.22543700524876	2.42681925042586	0.119274698418563	0.239343025437893
OR51J1	-0.648106855363591	0.0660685478745164	2.42332902901106	0.119540649955583	0.239686312069231
AC026358.1	0.341615167842451	1.61708678135427	2.42327240907105	0.119544969746729	0.239686312069231
AC108199.1	-0.710706820479233	-0.105672861490245	2.4232589412402	0.119545997293854	0.239686312069231
AL513123.1	0.561084345263231	0.834948249673649	2.42322845716654	0.119548323155292	0.239686312069231
AC018521.3	-0.50217709517312	0.0331495650011652	2.42159003457598	0.119673404568581	0.239885647365281
C8A	0.596392502730849	-0.0212151211261171	2.41929322150541	0.119848993139573	0.240186117226553
AC011509.2	0.529375659294264	0.528888637930415	2.41837460883056	0.119919299784317	0.24027551086232
AC006960.3	-0.424047145426039	0.118748676966932	2.41579714933656	0.120116811296784	0.240619684768295
LCMT1-AS2	0.209478190438978	1.62183566483205	2.415107751638	0.120169701083847	0.240674065002761
AC020907.3	-0.392225395593364	0.179532128952838	2.4109926535447	0.120485943460422	0.241255747571532
AL161912.2	-0.362203571783548	-0.131002417931269	2.40800316326224	0.12071626163353	0.241665167026098
AP001107.1	0.192941508010794	2.09414580111923	2.40730330201052	0.120770251194401	0.241721489705942
LINC01508	1.18469459291229	0.149876041731265	2.40601976116839	0.120869337207959	0.241868029442896
AC138761.4	1.05907648940319	3.28511492118603	2.40510486231472	0.120940019989827	0.241957681764368
AL731577.1	-0.39145794428114	0.0130351240479561	2.40439025089947	0.120995260919317	0.242016408715168
AL135923.2	-0.532244134092456	-0.0741565940068318	2.40354480793839	0.121060651496548	0.242095407666574
PDE3A	0.350015915525947	9.42521438269443	2.40267283169459	0.12112813530102	0.242178557940384
AL450344.1	-0.476966235811151	-0.10450820659092	2.39890350467024	0.121420330171396	0.242710854558986
AC034231.1	0.19917521882245	4.1980465644543	2.39757935004877	0.121523162773548	0.242864482421954
AC034102.5	0.327115946759962	0.467393853892843	2.39638418252298	0.121616061235334	0.242998195445425
AC090049.1	0.82927466172614	-0.0743880552274399	2.39549108607584	0.121685531576967	0.243032140094968
OR4D11	-0.457136084347192	-0.118282822188098	2.39537851830853	0.121694290886683	0.243032140094968
AC020892.1	-0.466261586532681	-0.0685900950917556	2.39516334226529	0.121711036466429	0.243032140094968
KIRREL3-AS1	0.505808501731109	0.945570898695211	2.39379898131548	0.121817274170452	0.243144868413245
LINC00459	-0.434709755578699	-0.129865971001483	2.39377033030306	0.121819506219664	0.243144868413245
Z98749.1	-0.444809202605814	-0.114641190511232	2.39234230084828	0.121930813921787	0.243315086308386
LINC00543	-0.49680149391838	2.39837667504146	2.3919665774448	0.12196011839855	0.243321627594546
CMTM6	-0.126530729716868	11.0700111286354	2.39096566920068	0.122038222161072	0.243388690187251
AC063965.1	0.285184171244252	1.3310542118176	2.39086860246772	0.122045799507737	0.243388690187251
AP002833.2	-0.555732803230664	-0.0452174172352123	2.38980581927694	0.12212879796851	0.243502267478695
AC011247.2	-0.259347599105119	1.73634431929771	2.38737503000181	0.122318866743894	0.243829229251315
AP004147.1	-0.431570001211346	0.185062735182952	2.3862605194193	0.122406122432358	0.243951148714585
AL049649.1	-0.593662875925483	1.07757385337097	2.38509829243472	0.122497187390721	0.244080606333302
