id	log2FC	logCPM	LR	PValue	FDR
AC087430.1	0.447447798714499	-0.102643045024665	1.57236077325076	0.209864503186967	0.372300425103406
AP000424.2	-0.544478281010864	0.204345641730208	1.5720537035541	0.209909016679206	0.372308745386814
LINC01744	-0.70848405841645	-0.0968516204103379	1.57055184322703	0.210126890799275	0.372624488255391
AC067930.2	0.394790372663305	0.213903474779028	1.56856485485412	0.210415554022235	0.373065620055732
AC084064.1	0.515155505656581	0.0325191385801099	1.56694647503059	0.210651014248037	0.373412273834831
AC123023.1	-1.60715302650929	0.195107863033257	1.56619056428433	0.210761099683569	0.373536591647713
AC100803.2	-0.30083652160364	2.64239208595135	1.56527755118026	0.210894155314884	0.373695472187532
IL21-AS1	-0.426697978057405	1.95451542245089	1.56502698399328	0.210930688494342	0.373695472187532
LINC01788	-0.44842935739379	1.02175911306632	1.56250488058362	0.211298834187831	0.374276771660104
AC018904.2	-0.619695365693284	0.165705618195362	1.55993399021503	0.211674885631787	0.374871851822614
AC004947.1	0.426674024764884	0.981212252388677	1.55929364164024	0.211768674683684	0.374949629734857
AC010451.3	-1.1843357041332	-0.0443321248321769	1.55908656142935	0.211799015363117	0.374949629734857
EVA1B	0.184381163601698	8.60695909443478	1.55661655875991	0.212161309562532	0.375519894566473
AC079866.2	-0.460207052605293	0.305718607054116	1.55588705880027	0.212268451532038	0.375638416311381
LY6L	-0.590779754655208	-0.10482630770159	1.55431163851652	0.212500053334756	0.375977100421392
AL136298.1	0.451512751643824	3.05716340826982	1.55365314970595	0.212596946342151	0.376077360710079
ANKRD40	-0.132769796545582	10.5794200153341	1.55332935256223	0.212644610545206	0.376090515321062
AP000892.1	-0.386636670216729	0.137077086590577	1.55298107844018	0.212695892016206	0.376110061369305
LINC02233	0.364834729353152	-0.132912156863404	1.55241547291552	0.212779205641339	0.376186231758865
AC074131.1	-0.552165202629869	1.06610451321554	1.55198753293803	0.212842266895637	0.376226574627966
AC073316.2	0.51080195657691	-0.0119640362098991	1.55102166871941	0.212984678271074	0.376407137458653
AL049840.1	0.183668886005545	4.75066019107416	1.55036884719448	0.213080997303677	0.376506188582891
AL118516.1	0.193392730912833	6.49864267492698	1.54962487756023	0.213190827644886	0.376593102031208
AC091013.1	0.405659829197839	-0.106576180126862	1.5494899853225	0.213210748641693	0.376593102031208
AC117430.1	-1.53002116977879	0.102246856012937	1.5484768195657	0.213360444481484	0.376786323282469
AP003086.3	-0.369705590271277	-0.124882246550474	1.54666407512128	0.213628590180025	0.377188609932588
AL136366.1	0.362504021138014	0.78956828243193	1.54628596740446	0.213684571272592	0.377216211636605
AC139149.1	0.216867148286586	2.30298164860503	1.54420230079734	0.213993383377211	0.377690039870407
LINC01519	0.486605876442709	-0.115819071219029	1.54363540045107	0.214077493223574	0.377701695463572
SPESP1	-0.50927321102817	7.54701248629712	1.54361320102925	0.214080787705794	0.377701695463572
AC013286.1	-0.38716296204839	-0.120569764666781	1.54286262964058	0.214192210945669	0.377813157455575
AC011483.3	-0.837517064302983	0.0182924548095274	1.54264326777582	0.214224788498449	0.377813157455575
LINC02426	-1.37389720801025	0.00344719854514149	1.5418293580135	0.21434571417101	0.377955126704032
AC016866.1	0.219057860884295	1.62780710382544	1.54140894938706	0.214408207663027	0.37799402855773
AL355574.1	-0.168063649643007	3.71776375177031	1.54035461466077	0.214565029200323	0.378199181371384
AC015691.1	0.397395973103339	0.284180235609918	1.53766080269133	0.214966326082782	0.378835095673503
LINC02225	-0.520558731378998	0.0388647652649567	1.53676918908081	0.215099346243037	0.378998075391285
LINC01639	1.25875474472543	0.388331668157639	1.53565613958503	0.215265539940848	0.379219433372336
AL078587.1	-0.39803236950203	0.222877846727786	1.53510931068067	0.215347245025748	0.379269671376751
AC011753.2	-0.501480578190182	-0.0643015197126949	1.5349223152103	0.215375193639873	0.379269671376751
AF067845.1	0.813719919323906	0.227927387129632	1.53380296226594	0.215542584025912	0.379492960086299
REV3L-IT1	-0.51310080614594	0.0300978123706299	1.5323164026787	0.215765126653906	0.379813249686945
LINC01538	-0.434286597553853	-0.120940954639248	1.53181441353291	0.215840337758473	0.379815178625209
AC026461.1	0.377709780241801	-0.130574328637553	1.5317667873443	0.215847475027889	0.379815178625209
AC008429.3	0.441344176310892	-0.105227380552693	1.53017608666326	0.216086019197528	0.380163378524217
AC009145.3	0.442921901758773	-0.12012577641599	1.52859664878547	0.216323184973038	0.380509022824634
AL023653.1	-0.366872902605146	1.93503483404509	1.52824679852182	0.216375759831498	0.38051257231744
AC010255.2	0.438605138584457	0.153508500869415	1.52742002011757	0.216500067061898	0.38051257231744
AC090912.2	-0.264089394618186	0.814768026319976	1.52724265364731	0.216526745424597	0.38051257231744
OGFR-AS1	0.164416598000211	3.3628073221709	1.52709457499662	0.216549021494317	0.38051257231744
AP005901.2	0.645624276719845	0.0574243537011287	1.5270439212256	0.216556642172272	0.38051257231744
IL31	0.540035496285518	0.0114273739483177	1.52678031382167	0.216596306116314	0.38051257231744
AC004449.1	0.274649715988005	1.79869055286588	1.52668859246052	0.216610109089038	0.38051257231744
USP17L2	-0.387549901148559	-0.12066410185241	1.52549930729307	0.216789177246682	0.380638429648012
LINC00349	0.428248499851437	-0.128721958515823	1.52545935233232	0.216795196241688	0.380638429648012
ZNF256	-0.152162396419421	6.9894712171918	1.52540159434989	0.216803897515848	0.380638429648012
MEF2C-AS2	0.452152139899514	0.0289410551522867	1.52364139544713	0.217069272175287	0.38103278737641
CLIP1-AS1	-0.356171163366443	0.80600606034987	1.52226531634318	0.217277004975949	0.381325834338304
LINC00269	-0.591204616201317	-0.0734769005583929	1.5218801076505	0.217335198486535	0.381356375872863
COX8C	0.397165900439401	0.945430837053488	1.52140660390523	0.217406756190073	0.381402204789287
AC007527.1	0.654206114074696	0.393877340440552	1.5211674514766	0.217442908495764	0.381402204789287
AC104758.2	-0.256867749182969	2.0647530732664	1.51943588511955	0.217704880604133	0.381790082305015
PJA1	0.139141019616802	10.2221373721535	1.51805518043955	0.217914039810385	0.382085213463483
AC003684.1	0.406588316375906	-0.113427842608041	1.51632614846976	0.21817630417869	0.382473329789345
AC022558.2	0.517191701130473	-0.0112826542667794	1.51592510260001	0.218237189699576	0.382508340176478
LINC01785	-0.766182377878142	-0.0683407105898786	1.51495570427856	0.218384444415167	0.382694689941406
AC103564.1	0.957328830008671	0.310971975671211	1.51402676910112	0.218525663864418	0.382870395702483
LINC02150	-0.446939141862189	0.0720867049540117	1.5124548574079	0.218764878727747	0.383217697437832
AC027544.2	-0.309284851540511	0.616922546155663	1.51077522320003	0.219020832294356	0.383594185297852
AC004080.2	0.380951866989777	1.58598496982437	1.50985060353474	0.21916188436174	0.38376933075443
AL133299.1	0.403601738631498	0.0753519923707406	1.50907044351658	0.219280983247326	0.383877319773443
LINC01898	-0.745220460348055	0.0953439668098967	1.50890875638169	0.219305675998498	0.383877319773443
AC016027.3	-0.472486172034528	0.0312639971679042	1.5073408750188	0.219545294042273	0.384111488541854
AP005059.2	-0.527585640547152	0.0556712804151031	1.50733954257285	0.219545497811809	0.384111488541854
AC021087.3	0.202372104231427	2.03176482040204	1.50722698438938	0.219562712029914	0.384111488541854
AC007638.2	-0.578648132954311	0.0645163941938254	1.50555934100765	0.219817943962556	0.384375920143948
CYP7B1	-0.329317081710793	7.78904889900297	1.50548671352749	0.219829067608816	0.384375920143948
LINC01107	0.466413880048642	0.178204096411219	1.50543357560758	0.219837206654154	0.384375920143948
GPR101	0.454488239989783	-0.112926911683525	1.50339637812912	0.220149512331155	0.384792215715619
AL355300.1	-1.27332260956764	0.356969234300349	1.50334355625317	0.220157617056674	0.384792215715619
AL138760.1	0.454011520788309	0.0216076790299974	1.50222828154537	0.220328822498682	0.385019469446763
STPG2-AS1	0.506133058692384	-0.0219272598746932	1.5011288695936	0.220497748572342	0.385181058007169
AC011455.3	-0.223296161232524	7.52733254147666	1.50109020251375	0.220503692636043	0.385181058007169
AL133480.1	0.435852624132293	-0.014747610943891	1.50053605290046	0.220588899850064	0.385257916065431
AL365205.3	-0.420727379328921	0.193084065976761	1.49900344068567	0.22082476253083	0.385538951626649
AL357558.1	0.574787451054911	-0.0681907710471208	1.4989545554734	0.220832290722078	0.385538951626649
AC097382.1	-0.400594098554203	0.168395435437838	1.49832983202626	0.220928523469071	0.385634945091925
PSD2-AS1	0.550971286267415	0.154406246261676	1.49736571075661	0.221077135645871	0.385822314943672
ZBTB2	-0.120437868022173	9.03894556291816	1.49550593872766	0.221364143562392	0.386251097081897
AC008551.1	-0.414300377207439	0.83802653307089	1.49451047171061	0.2215179513277	0.386447345953102
AC000120.1	0.221375630956936	2.16401468039795	1.49351426216191	0.221672001795993	0.386643944923645
AC073111.1	0.224769077123444	1.76173864855227	1.49298090226125	0.221754531431897	0.386715746009478
LINC02071	0.475512191775392	-0.0128545275970495	1.49008367700422	0.222203477339604	0.387426391206259
NUPR2	0.494158630212999	1.2790056955487	1.48910279130416	0.222355719023403	0.387619544499308
AC114550.2	0.454222915361716	-0.118100089182375	1.48840489970923	0.222464113662506	0.387736204069867
PLEK	-0.288255467815805	10.0557944707117	1.48806466991721	0.222516980168025	0.387756057332873
AC100827.3	0.148176229068323	5.79851006892746	1.486229454831	0.222802404013216	0.388181079970099
AC117500.2	0.570948168198516	0.00453992600833886	1.48584931442839	0.222861580555622	0.388211834658936
MZT1	0.150183692571722	9.02862786128742	1.48502154366696	0.222990504939739	0.388302151424268
AL354766.2	-0.758650687389515	0.133206093899354	1.48498308466201	0.222996497058177	0.388302151424268
AC005534.1	0.303514143079692	1.13336845761205	1.48365632558006	0.223203331333655	0.388589933824645
AC092691.1	0.664464069898422	3.22495512767836	1.4820569949265	0.223452963503345	0.388934672754082
AL365436.2	-0.367126412497281	0.671529631837757	1.48185477792288	0.223484550436938	0.388934672754082
AL590714.1	0.317560034865266	0.664396201600232	1.48038152364063	0.223714838932384	0.389262987005185
AC114488.3	-0.310016035356111	0.354886151773602	1.4781492665561	0.224064311355819	0.389798520071744
AP002336.1	-0.378650580347698	0.359946565690249	1.4775868063598	0.2241524708461	0.389879339523755
AL121820.2	-0.280152142859846	4.5195471124843	1.47692215705268	0.224256700965823	0.389953623951353
AL589674.1	0.334659555718124	-0.134530128876753	1.47678255635819	0.224278600490579	0.389953623951353
AL591848.3	-0.21132893458428	3.57289184789868	1.47489603213296	0.224574796052467	0.390396014930181
AC108002.1	0.258208440504815	4.21512192434516	1.47282865672952	0.224899925180871	0.390888529562365
SDHAF4	-0.139808353416018	6.66791246562073	1.47118981362814	0.225158061716481	0.391264445908436
LINC01916	1.54483500923756	0.674471541605726	1.46807298531652	0.225649979469148	0.392046396219488
AC092384.2	-0.359265780889825	1.83335669063011	1.46780488112688	0.225692353598106	0.392047159752638
GPR32	0.489121857577639	-0.0174369460754218	1.46690123607597	0.225835245946925	0.392222499416274
AC024592.1	0.407538111834515	0.163255289298915	1.46444734710369	0.226223824846017	0.392824394220916
AC022535.1	-0.917608055185653	2.69262097223922	1.46311162413889	0.226435677048848	0.393025141119268
LINC01103	-0.449835078534827	1.39100182830934	1.46295699115547	0.226460217982586	0.393025141119268
AC027117.2	-0.365593210389901	1.12505114703779	1.46292339108737	0.226465550883463	0.393025141119268
AC016968.1	0.578819547317727	-0.0861661023229972	1.46218554897061	0.226582696980564	0.393155462893707
AC073987.1	0.469895112716395	-0.107532160649565	1.46153220268486	0.226686488567828	0.393262568495198
AL031666.1	0.290103724093908	3.22036173537625	1.45885072393787	0.227113071129367	0.393858827122814
LINC01397	-0.367676029838409	1.4830341988488	1.45884210386487	0.227114444006748	0.393858827122814
TEX13B	-1.23329802475482	0.845580827785313	1.4572677787596	0.227365346500079	0.394220813135986
TMEM121B	0.216329597774355	5.39191708315635	1.4569116747532	0.22742214551003	0.394246178077744
SIK1	-0.218659054178423	10.4174710033895	1.45590295274269	0.227583130477844	0.394452111019162
AC091152.2	0.204126239124644	2.04611099375721	1.45470395304136	0.22777466067511	0.39471089947203
TAS2R60	0.446394480663736	-0.0283992559189615	1.45422361377337	0.227851445236569	0.394770786048311
MRPL54	-0.135959183942401	9.28173475037805	1.45256455848448	0.228116892811618	0.395095331546747
UST	0.184059075681731	8.34752548364395	1.45252463025508	0.228123285879703	0.395095331546747
LINC00445	-0.453682028681987	-0.101652520658316	1.45042148820754	0.228460333207525	0.395605789064114
AC103808.2	0.463751274750198	1.5989906413203	1.44958438306418	0.228594653463458	0.395765076894421
LHFPL6	0.171067750863114	9.96348801994914	1.44928416562442	0.228642848916538	0.395775225795356
AL162231.2	-0.207040699998447	4.13373502719017	1.44901479317144	0.228686103072756	0.395776819257163
LINC02114	-1.85465669410267	0.109391943548802	1.44832321923134	0.228797196824054	0.395847593170073
OR2AE1	0.349697658144695	0.636921478192302	1.44823309112161	0.228811679697409	0.395847593170073
AC020594.1	0.253688143306233	1.36048985645981	1.44716126540959	0.228983998212998	0.396072414300336
AC109361.1	0.268338979022679	0.843322007549957	1.44548515003157	0.229253782252699	0.396465706674156
AC073934.1	-0.330411934643198	0.439917954777955	1.44501858451616	0.229328947740597	0.39652234740648
Z97192.1	0.482121486940819	0.301116078610249	1.44462949502824	0.229391654236487	0.396557428893661
AL031123.2	-0.398117002356465	4.46069647157618	1.44289911039709	0.22967077695229	0.396966554580691
AC013417.1	0.505888821936156	-0.109463755087108	1.44120415160776	0.229944581918467	0.397366339437291
LINC01143	0.332693582171862	2.98522334200351	1.44090832992197	0.22999240947822	0.39737149054149
NXNL1	-0.527837796133686	0.406977233392726	1.44046512381061	0.230064088139268	0.39737149054149
AC009630.2	0.324253467617441	0.586069531568214	1.4403972027514	0.230075075227413	0.39737149054149
AC118344.1	0.234909140793225	2.53460024505892	1.43938978543787	0.230238111939929	0.39757962846812
AC104462.1	0.294555068102979	0.60086716662163	1.43893993094389	0.230310959696478	0.397631978246052
AC092067.1	0.392395027549482	-0.124589793772316	1.43831143465091	0.230412782556343	0.39773432498509
AP001922.1	0.470307321688631	-0.0337547310381712	1.43526823392793	0.23090658047348	0.398513129194493
AC079360.1	0.382366725838234	-0.0565215925278387	1.4341496683339	0.231088402523516	0.398753317680389
AC010478.1	-0.639755652689022	3.95630934614173	1.43374277271647	0.231154585940201	0.398779865685814
VENTXP1	1.18574302499225	0.998089076185847	1.43353065172511	0.231189097445407	0.398779865685814
AP001001.2	-0.355627915226424	-0.123154440413665	1.43268194144614	0.231327242473826	0.398836319606949
AC087164.1	0.292167763655412	0.600901211255388	1.43254637686442	0.231349317614152	0.398836319606949
AL133163.3	-0.536764314420113	0.391295513134632	1.43254336146035	0.231349808667075	0.398836319606949
SKAP1-AS1	0.493578251705145	0.435207556610991	1.43198847413626	0.23144019243742	0.398910218829303
AC068993.2	0.528220786827122	-0.122417982270643	1.43155459011704	0.231510896053207	0.398910218829303
AC112719.2	-0.397584166172945	0.297313205979618	1.43149455536309	0.231520681074746	0.398910218829303
AP003168.2	-0.441841516977361	-0.114604438692004	1.43012838779301	0.23174348667373	0.399220537481611
AC125618.1	0.389483392594786	0.384894653942666	1.42694512472525	0.232263643436114	0.400042889182798
AC007950.1	-0.493848943320724	-0.0414816789981441	1.42544185519226	0.232509772984497	0.400348262502089
AC011509.1	-0.453609536800665	0.363809373410335	1.42533922912855	0.232526587376869	0.400348262502089
AL355103.1	-0.703194781662834	3.39083057460602	1.42400886478225	0.232744689000777	0.400649990327428
AC093159.1	-0.299320999728786	1.34620943731282	1.42217647943107	0.233045497219204	0.401093953148443
AP006621.1	0.360794361664831	0.192600337475128	1.42189970438534	0.233090974002188	0.401098383203839
AL161804.1	0.390110025508976	0.19056238705588	1.42135219575786	0.233180966480949	0.401179399269487
AC026250.1	0.186636195310085	4.19963342649346	1.41961450962742	0.233466863310136	0.401597369841116
AC068594.2	0.419592580820055	-0.0702877416277291	1.41862342289973	0.233630113830064	0.401804255739012
AC007126.1	0.421804417643378	1.90280575050287	1.4173469275313	0.233840579818953	0.402046105298678
AL592301.1	0.267011520640423	1.27929822935142	1.41724893414204	0.23385674624176	0.402046105298678
KLHL10	0.226813948969679	1.07109983829843	1.41678422076376	0.233933430556174	0.40207498265592
AC079760.1	0.444851567132505	0.267538848131646	1.41662592967842	0.233959557776041	0.40207498265592
AC011990.1	-0.320635254315651	-0.124792280017157	1.41527099828483	0.23418334453063	0.402318496838985
AC006026.3	-0.413244442449576	1.527959519087	1.41524693938959	0.234187320547412	0.402318496838985
AL355488.1	-0.160165007566567	2.73631067014355	1.41466730454505	0.234283136733936	0.402409157693471
AL135787.1	0.379424924945725	0.00982761964153958	1.41396890780803	0.234398647762457	0.402533607261428
LSM3	-0.114359782226241	8.45663844903845	1.41189951203788	0.234741319244795	0.403048042905342
AC006329.1	-0.404778785254977	4.36599603307913	1.41095049410382	0.234898669898991	0.403244154404273
AL139819.1	-0.336076760998514	0.291294035181587	1.41025891415461	0.235013416778583	0.403362719386363
LINC00319	-0.329637547312928	2.48953095983802	1.41001425612035	0.235054026657066	0.403362719386363
ERVH-1	-0.526836615232791	-1.85544204329843e-05	1.40843954171564	0.23531561098143	0.403737501755439
AL049838.1	0.328854283644002	4.43424832657779	1.40756049094074	0.235461788098347	0.403914175583752
LINC02168	0.368519271648106	-0.0437782537292633	1.40684423925921	0.235580974673462	0.404038494641142
AC097658.2	0.385308085692143	0.0261544295309294	1.40639587613862	0.235655620904561	0.404038494641142
LINC01633	0.789739420341135	0.166756816113992	1.40634608751571	0.235663911785019	0.404038494641142
AL451062.1	0.299626428115463	0.250243546443388	1.40473506498194	0.235932372520176	0.404383195304625
AC015853.2	-0.550734094159151	0.0971447359406205	1.40462052236049	0.2359514739958	0.404383195304625
AC090617.2	0.408987828871073	0.0232736286259773	1.40188595153037	0.236408055990533	0.405091443448587
AC010157.1	-0.671594595257738	-0.0128073978015279	1.40005774488108	0.23671390250401	0.405541190124609
AC234781.1	0.340931573806132	0.497626217398795	1.39837450201139	0.23699592164074	0.405913365885408
UGT1A9	-0.806014835128576	-0.0139124960628241	1.39824296771575	0.237017976721408	0.405913365885408
AC100832.2	0.406041275461611	0.10385472150822	1.39662699605989	0.23728913876332	0.406303325695656
AC136188.1	0.868372305399223	0.00115827148601656	1.39618737857734	0.237362972188918	0.406355324481633
AP002336.3	-0.410888018559227	0.0204339289707978	1.3945928437503	0.237631006991318	0.406718471242644
AC009803.1	0.485840375929627	-0.0574564585260435	1.39440799055741	0.237662103797044	0.406718471242644
PPP1R15B	0.112398806080126	10.8711341861618	1.39392704291171	0.237743034024985	0.40678250825395
LINC01003	-0.165610200134205	7.10891362858925	1.39347500368569	0.237819130239131	0.406838252260867
LINC02504	-0.664906888993451	-0.0240695603165507	1.39219644129393	0.238034523265535	0.407083936522064
AC131097.1	0.511589388608232	0.157278298502061	1.39210562181501	0.238049832170941	0.407083936522064
AC008115.2	-0.28827812908399	0.470852765593711	1.38994313743581	0.238414702587275	0.407633331106151
AL354726.1	0.288981917190931	0.346331450470081	1.38952394637454	0.238485510127577	0.407679838029388
AC104117.3	0.339601910955359	1.57295839194608	1.38882088956171	0.238604324085174	0.407727070820613
AC079203.2	0.331061171184766	-0.129771136474426	1.38860342767344	0.238641088875103	0.407727070820613
AC226118.1	0.435285829242399	3.00431077288796	1.38858635225597	0.238643975989988	0.407727070820613
AC006004.1	0.516015645541009	-0.112249880829858	1.38820154181957	0.238709051059354	0.407763734396839
TXNDC12-AS1	0.297535997942616	0.270352129585273	1.3872281242102	0.238873761344493	0.40797055075076
AL589843.1	0.322236282943778	2.82328405639997	1.38649410067433	0.238998055443775	0.408108277688374
AC114814.3	-1.29388608364043	0.271146738161888	1.38585759294519	0.239105900522196	0.408217871435722
LINC02448	-0.598127221437453	-0.0658330372410443	1.38493271154901	0.239262710812327	0.408411006643134
LINC02518	-0.554878012242946	0.163550645191055	1.38311202711265	0.239571766408627	0.408863899991649
SLC25A47	-0.285042747492287	1.27883014507235	1.38280925493081	0.239623208076401	0.408877052802751
AL451164.1	0.506621716447991	0.0680319717892959	1.38126493072531	0.239885801107628	0.40922450901022
KDM5C-IT1	0.383671093985963	-0.0434165726224753	1.38109698360753	0.239914379493531	0.40922450901022
LINC02156	-0.446030065045258	0.319101428104165	1.38039071733621	0.240034605179839	0.4093117753634
AL512656.1	0.286446853568724	0.451500483835098	1.38028208723745	0.240053103467485	0.4093117753634
AL109811.1	0.197742365831464	2.11959867341637	1.38001293801898	0.240098943531161	0.40931528502422
AL049765.1	0.517943906159601	-0.0739057014186953	1.37911588131273	0.240251802308521	0.409442158788441
AC008758.5	0.178863364524507	2.43799015118505	1.37906218116376	0.240260956585024	0.409442158788441
AC009229.1	-0.701133275406026	0.107468132188783	1.3774831295067	0.240530327545416	0.409675713833805
AL137078.1	1.40468555730445	-0.0064767011436898	1.37735952524115	0.240551428732213	0.409675713833805
C1QTNF2	-0.281031477732985	5.09160773999989	1.37726132997238	0.2405681938092	0.409675713833805
AC105389.2	0.438279075817234	0.469710311650833	1.37723149462644	0.240573287939628	0.409675713833805
TM4SF1-AS1	0.424474433939117	1.0217428209885	1.37661057973946	0.240679333629943	0.409781659097857
AC093010.2	-0.508289637157687	0.751956304974695	1.3756705458874	0.240839989667393	0.40997959227868
AC087721.1	0.39796357588835	0.0504906988568357	1.37541730270883	0.240883292372103	0.40997959227868
IL12B	-0.344639622001314	2.17698726694728	1.3751240400191	0.240933449950231	0.409990321001949
AL513188.1	-0.518717650065116	-0.0250766122950765	1.37419677183443	0.24109212696238	0.410185676973847
LINC01167	-0.44895027862639	-0.117800823319682	1.37393994808365	0.241136097920447	0.410185840512784
MYH4	0.588679809013883	2.2065721056453	1.37357275715419	0.241198981861831	0.410218170170321
AC093297.1	0.655788469509994	0.0854965626636992	1.37245791593888	0.241390028288195	0.410416294402573
AC069213.1	0.228313869616583	1.9407476394553	1.37238066465744	0.24140327338964	0.410416294402573
AC093520.1	0.305489601081203	1.89139644162037	1.37182208477208	0.241499070903093	0.410504511613275
AC025437.4	0.408259221115355	-0.106113668125071	1.37137040605977	0.241576568495038	0.410561595866225
Z98885.2	-0.296673393196857	0.5933622219767	1.36919709140705	0.241949882404396	0.411121310541385
AC127024.4	0.19193724219132	1.83939080615731	1.36570596624006	0.242551030412882	0.412067887212435
VSIG8	-0.306675467832777	2.99431880200311	1.3645633031702	0.242748184288736	0.412327902419221
CTXND1	0.388636688821938	10.786682837356	1.36303496212327	0.243012187957596	0.412701352446061
AL133153.2	-0.418021435048878	0.606761970646127	1.36252630707867	0.243100129969089	0.412775720138215
AC134312.4	-0.47729401588026	0.330348025471746	1.3613717644908	0.24329988427245	0.413039879800824
AL135902.1	-1.6392321087325	0.12410036782379	1.36066685457391	0.243421943316432	0.413172067549985
AC104823.1	-1.83945864839591	2.2364711943779	1.36022464447568	0.243498552541664	0.413227077094213
AC022167.4	0.335890154623148	0.906704472729114	1.35861487040074	0.243777680927629	0.413625687657423
AC083864.1	0.421731705852118	-0.0864310300783675	1.35754429191303	0.243963531009016	0.413865913881926
LINC01017	0.419354262530233	-0.0918112832787934	1.34960672478311	0.245346881469805	0.41613715436524
AC012317.1	0.475751877679348	-0.108591176840316	1.34855922269541	0.245530153422589	0.416372465871174
ZNF572	-0.179318707551672	6.14646129836261	1.34770545193862	0.245679653657215	0.416550431998785
AC114546.1	-0.483633356572263	-0.0491115923893189	1.34586891108164	0.246001619734005	0.417012166398173
AL020994.3	0.487341905353891	-0.114206869775376	1.34564338429392	0.246041192625128	0.417012166398173
AC064852.1	-0.508910897322983	0.0356818027275225	1.34389101818641	0.246348943238206	0.417458087789376
PABPC5	-0.248765756454805	6.66091354032276	1.34120231926715	0.246822048059304	0.418184002773909
SMIM6	-0.253807614209983	1.03513562393765	1.34050682372936	0.246944608612814	0.418315844522776
AC006357.1	-0.439455434204528	-0.0976324956928918	1.34019899804471	0.246998877560984	0.418331975782181
AC025188.1	-0.366187162853735	1.5063618644859	1.33912759049815	0.247187877981838	0.418576249094765
COX4I2	-0.211544050948937	5.08892815771511	1.33686459152125	0.247587661548455	0.419177299495926
AC092490.1	-0.446824684132883	1.35691048842243	1.33650842287778	0.247650654677463	0.419208033782292
TMEM31	0.320204361305513	1.03778974470049	1.33537526369207	0.247851199360439	0.419471553732937
ONECUT3	0.402477532055438	0.200445383338546	1.3335386191373	0.24817666812822	0.419946365670721
AC012181.2	-0.205061788715646	2.42582081506037	1.33223590154404	0.248407837810839	0.420187178313012
AL590432.1	-0.851165483487538	-0.000900060787269787	1.33198314868833	0.248452719817235	0.420187178313012
UBE2E1-AS1	0.239889149619084	1.27209345083416	1.33197697868974	0.248453815564695	0.420187178313012
AC008736.2	0.265167141689793	0.773043441727958	1.33008709467703	0.248789724143959	0.420679170016617
AC002347.1	-0.260949125182474	0.822446134105854	1.32874754916571	0.249028152334692	0.421006183757149
AC093627.4	-0.214345885097191	6.38362989704796	1.32846839206837	0.249077875270086	0.421014112438987
NAT2	0.392259275591387	0.739861063339639	1.32768273033355	0.249217881171721	0.421174615161681
AC010624.1	0.261348024493127	1.00689589710952	1.3273193507186	0.249282668490244	0.421207964524722
MS4A10	0.393430309273364	-0.0174192184663017	1.32664022327398	0.249403806156495	0.421336498691195
LINC02400	0.491506383288324	-0.0997593077321031	1.32619294654152	0.249483627439238	0.421395200167921
Z69706.1	-0.209729155589002	2.89706513536065	1.32505972603894	0.249686002899903	0.421568790211445
VEGFD	0.286640990439014	5.04417002453126	1.32499858856039	0.249696926818273	0.421568790211445
ZNF367	-0.165933571488377	8.38950689978705	1.32470031231622	0.249750230605369	0.421568790211445
AP001476.3	0.63202287017498	0.0305330664021659	1.32460777961916	0.249766769599015	0.421568790211445
AC005342.1	-0.351948837654931	0.687411216111813	1.32341647734455	0.249979819090294	0.421852225392628
AL606534.1	-0.340154716724589	0.339985442839241	1.32020523643359	0.250555220488977	0.422708796533377
KLHL31	0.307717830764779	1.5191825325311	1.31983444314187	0.250621765123066	0.422708796533377
AC006065.3	0.583741927989948	-0.104072914341161	1.31982730588423	0.250623046227887	0.422708796533377
AC007272.1	-0.376777269798246	0.289395603897333	1.31929968971912	0.250717773153987	0.422762453714986
AC011479.3	0.246786250122351	1.02700581914123	1.31914641707431	0.250745299588148	0.422762453714986
AC106038.1	-0.213560949216697	2.76345954930622	1.31812233451103	0.250929311121546	0.422996417179107
RBX1	-0.116258646239375	7.342693823333	1.31594579812923	0.251320951327098	0.423580236877058
DKFZP434H168	-0.377835832480366	-0.12080336802002	1.31476295517304	0.251534103723625	0.423863074209116
AL049548.1	-0.548489393068188	0.0857226826051428	1.31260563650414	0.251923432076889	0.424442632273714
AL451074.2	0.193987010098041	3.00148963997625	1.31090343137231	0.252231149333864	0.424861376090871
NUFIP1	-0.125588044323611	6.72624760123808	1.3107281498032	0.252262862197072	0.424861376090871
AC020687.1	-0.449364289755234	0.362985554824928	1.31024565109769	0.25235018371289	0.424931892566969
GNRHR	0.223707604200395	1.88040573780456	1.30975470077897	0.252439072916649	0.424966792920834
RNY1P9	-0.292104384158615	0.742488815541524	1.30962909137804	0.252461821358681	0.424966792920834
RNF216-IT1	0.306424353003206	0.282816031829249	1.30890606525838	0.252592813732848	0.4251107498809
PSG8-AS1	0.619500744126553	0.267887926386444	1.30839527943778	0.252685404387439	0.425190037008309
HUNK-AS1	-0.38757397685711	-0.102954090357304	1.30684591303215	0.252966514951434	0.425586458211438
AL138759.1	-0.380908227325976	0.2784884057369	1.30535768220494	0.253236895527948	0.425964688069591
ARAP1-AS2	0.209844982536398	2.33710329066248	1.30463698445703	0.253367959057197	0.426108481602039
AL049820.1	-0.415385038234876	-0.0536419662175062	1.30425323186711	0.253437780983736	0.426149247197293
AL049612.1	0.439767354795421	0.219830052544098	1.30385118542628	0.253510956780874	0.426195636566155
